t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,True,0.0,[-0.267  1.066  0.191 -1.279 -0.271  2.518  0.777 -0.207  0.02   0.161 -0.04  -0.146  0.109 -0.032],
173,False,False,True,0.0,[-0.267  1.066  0.191 -1.279 -0.271  2.518  0.777 -0.207  0.02   0.161 -0.04  -0.146  0.109 -0.032],
174,False,False,True,0.0,[-0.267  1.066  0.191 -1.279 -0.271  2.518  0.777 -0.207  0.02   0.161 -0.04  -0.146  0.109 -0.032],
175,False,False,False,203.5536112920439,[-0.269  1.066  0.191 -1.276 -0.272  2.519  0.777 -0.004  0.002 -0.008  0.006 -0.     0.     0.001],
176,False,False,False,214.67417106330365,[-0.269  1.066  0.191 -1.276 -0.272  2.519  0.777 -0.018 -0.002  0.003 -0.007 -0.004  0.001  0.002],
177,False,False,False,19.551358797420814,[-0.27   1.066  0.192 -1.276 -0.272  2.519  0.776 -0.031 -0.001  0.033 -0.015 -0.023  0.019  0.   ],
178,False,False,False,18.237618378609444,[-0.272  1.066  0.194 -1.277 -0.274  2.52   0.776 -0.066  0.005  0.067 -0.029 -0.049  0.046 -0.014],
179,False,False,False,29.60878320244913,[-0.275  1.066  0.197 -1.278 -0.276  2.522  0.776 -0.106  0.001  0.068 -0.036 -0.055  0.051 -0.019],
180,False,False,False,23.984358169547964,[-0.28   1.066  0.2   -1.28  -0.279  2.525  0.775 -0.122 -0.001  0.077 -0.043 -0.085  0.07  -0.015],
181,False,False,False,19.749359595233543,[-0.285  1.066  0.203 -1.282 -0.283  2.527  0.774 -0.136 -0.003  0.101 -0.05  -0.096  0.072 -0.021],
182,False,False,False,12.102092839701676,[-0.291  1.066  0.208 -1.284 -0.287  2.531  0.773 -0.152  0.009  0.118 -0.049 -0.107  0.08  -0.022],
183,False,False,False,21.449032670672363,[-0.298  1.067  0.213 -1.286 -0.292  2.534  0.772 -0.183  0.01   0.112 -0.041 -0.109  0.077 -0.028],
184,False,False,False,21.476111747918523,[-0.305  1.067  0.217 -1.287 -0.297  2.537  0.771 -0.192  0.012  0.119 -0.03  -0.133  0.078 -0.033],
185,False,False,False,22.535512172681337,[-0.313  1.068  0.223 -1.288 -0.303  2.54   0.77  -0.193  0.029  0.15  -0.021 -0.142  0.069 -0.031],
186,False,False,False,15.0976175454418,[-0.32   1.069  0.228 -1.289 -0.308  2.543  0.768 -0.205  0.035  0.168 -0.008 -0.147  0.069 -0.027],
187,False,False,False,20.64029915290316,[-0.328  1.071  0.235 -1.288 -0.314  2.545  0.767 -0.222  0.044  0.158  0.005 -0.16   0.058 -0.036],
188,False,False,False,29.330727760898128,[-0.339  1.073  0.243 -1.288 -0.322  2.548  0.765 -0.223  0.055  0.188  0.025 -0.189  0.053 -0.036],
189,False,False,False,27.506584259602132,[-0.348  1.076  0.25  -1.286 -0.329  2.55   0.764 -0.237  0.072  0.195  0.043 -0.185  0.052 -0.044],
190,False,False,False,18.406667263694043,[-0.357  1.079  0.257 -1.284 -0.336  2.552  0.762 -0.232  0.078  0.201  0.06  -0.189  0.039 -0.038],
191,False,False,False,22.77766334717537,[-0.367  1.082  0.266 -1.282 -0.344  2.554  0.761 -0.243  0.087  0.194  0.061 -0.201  0.05  -0.034],
192,False,False,True,24.71286394172051,[-0.369  1.083  0.268 -1.281 -0.346  2.554  0.76  -0.243  0.082  0.197  0.061 -0.189  0.041 -0.042],
193,False,False,True,11.251829534760212,[-0.369  1.083  0.268 -1.281 -0.346  2.554  0.76  -0.243  0.082  0.197  0.061 -0.189  0.041 -0.042],
194,False,False,True,0.0,[-0.369  1.083  0.268 -1.281 -0.346  2.554  0.76  -0.243  0.082  0.197  0.061 -0.189  0.041 -0.042],
195,False,False,True,0.0,[-0.369  1.083  0.268 -1.281 -0.346  2.554  0.76  -0.243  0.082  0.197  0.061 -0.189  0.041 -0.042],
196,False,False,True,0.0,[-0.369  1.083  0.268 -1.281 -0.346  2.554  0.76  -0.243  0.082  0.197  0.061 -0.189  0.041 -0.042],
197,False,False,False,240.98993511022286,[-0.372  1.083  0.268 -1.279 -0.347  2.554  0.76  -0.001 -0.003 -0.004  0.003  0.001  0.001 -0.   ],
198,False,False,False,255.7899904081979,[-0.372  1.083  0.268 -1.279 -0.347  2.554  0.76  -0.021  0.004  0.012  0.002 -0.003 -0.     0.001],
199,False,False,False,19.410187511395257,[-0.374  1.083  0.269 -1.279 -0.348  2.555  0.76  -0.043  0.01   0.04  -0.008 -0.034  0.002 -0.001],
200,False,False,False,10.711520332091773,[-0.376  1.084  0.272 -1.279 -0.35   2.555  0.76  -0.068  0.015  0.077 -0.01  -0.062  0.015 -0.007],
201,False,False,False,19.938526251405026,[-0.38   1.085  0.276 -1.279 -0.353  2.556  0.759 -0.112  0.021  0.092 -0.01  -0.087  0.025 -0.021],
202,False,False,False,16.811357118259526,[-0.385  1.085  0.279 -1.279 -0.357  2.557  0.758 -0.139  0.016  0.1   -0.01  -0.113  0.03  -0.021],
203,False,False,False,12.999181553847764,[-0.391  1.086  0.284 -1.28  -0.362  2.559  0.757 -0.162  0.029  0.115 -0.009 -0.131  0.037 -0.024],
204,False,False,False,18.29077936626599,[-0.398  1.088  0.289 -1.28  -0.367  2.56   0.756 -0.17   0.034  0.136 -0.01  -0.127  0.036 -0.028],
205,False,False,False,22.912758301640718,[-0.405  1.089  0.294 -1.28  -0.372  2.561  0.755 -0.203  0.043  0.147  0.001 -0.14   0.022 -0.029],
206,False,False,False,23.654394086442583,[-0.414  1.091  0.301 -1.279 -0.379  2.563  0.754 -0.212  0.055  0.172  0.016 -0.167  0.028 -0.035],
207,False,False,False,16.271475082093886,[-0.423  1.094  0.309 -1.278 -0.387  2.564  0.753 -0.226  0.066  0.191  0.042 -0.187  0.014 -0.032],
208,False,False,False,13.476676717361624,[-0.432  1.097  0.316 -1.276 -0.394  2.564  0.751 -0.239  0.085  0.198  0.06  -0.203  0.004 -0.043],
209,False,False,False,19.203312537186168,[-0.442  1.101  0.325 -1.274 -0.403  2.565  0.75  -0.244  0.092  0.216  0.068 -0.218  0.003 -0.033],
210,False,False,False,26.795499230457125,[-0.452  1.104  0.333 -1.27  -0.412  2.565  0.748 -0.27   0.098  0.216  0.089 -0.214  0.    -0.047],
211,False,False,False,27.869515318678328,[-0.463  1.109  0.342 -1.267 -0.421  2.565  0.746 -0.27   0.109  0.224  0.1   -0.236 -0.012 -0.042],
212,False,False,False,13.409362582426978,[-0.473  1.113  0.35  -1.263 -0.43   2.564  0.744 -0.276  0.122  0.241  0.107 -0.242 -0.024 -0.044],
213,False,False,False,18.94768338903542,[-0.486  1.119  0.362 -1.258 -0.441  2.564  0.742 -0.281  0.122  0.25   0.124 -0.252 -0.013 -0.05 ],
214,False,False,False,23.126866618728005,[-0.497  1.124  0.371 -1.253 -0.451  2.563  0.74  -0.283  0.13   0.256  0.122 -0.254 -0.029 -0.043],
215,False,False,False,22.317392661227156,[-0.508  1.129  0.382 -1.248 -0.461  2.562  0.739 -0.299  0.141  0.254  0.122 -0.265 -0.019 -0.052],
216,False,False,False,30.65652324426808,[-0.52   1.135  0.392 -1.243 -0.472  2.561  0.736 -0.277  0.132  0.272  0.124 -0.273 -0.019 -0.055],
217,False,False,False,39.974720855157905,[-0.533  1.141  0.404 -1.237 -0.484  2.56   0.734 -0.304  0.141  0.259  0.132 -0.266 -0.03  -0.05 ],
218,False,False,False,39.49631476389402,[-0.544  1.146  0.413 -1.233 -0.493  2.559  0.733 -0.302  0.139  0.286  0.125 -0.285 -0.017 -0.051],
219,False,False,False,23.497794111489245,[-0.545  1.146  0.414 -1.232 -0.494  2.559  0.732 -0.299  0.139  0.286  0.126 -0.29  -0.025 -0.048],
220,False,False,False,6.344528934232313,[-0.545  1.146  0.414 -1.232 -0.494  2.559  0.732 -0.299  0.139  0.286  0.126 -0.29  -0.025 -0.048],
221,False,False,False,0.0,[-0.545  1.146  0.414 -1.232 -0.494  2.559  0.732 -0.299  0.139  0.286  0.126 -0.29  -0.025 -0.048],
222,False,False,False,0.0,[-0.545  1.146  0.414 -1.232 -0.494  2.559  0.732 -0.299  0.139  0.286  0.126 -0.29  -0.025 -0.048],
223,False,False,False,0.0,[-0.545  1.146  0.414 -1.232 -0.494  2.559  0.732 -0.299  0.139  0.286  0.126 -0.29  -0.025 -0.048],
224,False,False,False,336.1239018228975,[-0.549  1.147  0.414 -1.229 -0.497  2.559  0.732 -0.011  0.006 -0.008  0.001 -0.001  0.001 -0.001],
225,False,False,False,350.1598578438418,[-0.549  1.147  0.414 -1.229 -0.497  2.559  0.732 -0.029  0.012  0.01   0.009  0.    -0.     0.001],
226,False,False,False,33.945294815134176,[-0.55   1.147  0.415 -1.228 -0.498  2.559  0.732 -0.044  0.014  0.05   0.008 -0.046 -0.009 -0.   ],
227,False,False,False,17.47871315462088,[-0.552  1.148  0.418 -1.228 -0.5    2.559  0.732 -0.056  0.028  0.083  0.011 -0.079 -0.003 -0.014],
228,False,False,False,26.934728859955115,[-0.555  1.15   0.422 -1.227 -0.504  2.559  0.731 -0.096  0.04   0.091  0.025 -0.098  0.002 -0.016],
229,False,False,False,16.85484268063569,[-0.56   1.152  0.425 -1.226 -0.508  2.559  0.731 -0.12   0.05   0.09   0.027 -0.105  0.001 -0.025],
230,False,False,False,23.26481680123588,[-0.565  1.154  0.429 -1.225 -0.513  2.559  0.73  -0.14   0.058  0.118  0.028 -0.126  0.001 -0.014],
231,False,False,False,15.257884336944256,[-0.569  1.156  0.434 -1.224 -0.517  2.559  0.729 -0.143  0.063  0.145  0.032 -0.15  -0.002 -0.02 ],
232,False,False,False,17.943365341751107,[-0.576  1.158  0.44  -1.223 -0.524  2.559  0.728 -0.159  0.074  0.151  0.047 -0.169 -0.002 -0.025],
233,False,False,False,15.669658986552552,[-0.584  1.162  0.448 -1.22  -0.532  2.559  0.727 -0.19   0.088  0.152  0.057 -0.171 -0.008 -0.028],
234,False,False,False,28.293096884154135,[-0.592  1.166  0.454 -1.218 -0.539  2.558  0.726 -0.187  0.089  0.173  0.063 -0.188 -0.015 -0.026],
235,False,False,False,16.336735364263394,[-0.6    1.17   0.462 -1.215 -0.547  2.558  0.725 -0.192  0.103  0.2    0.08  -0.195 -0.018 -0.036],
236,False,False,False,20.878844158360604,[-0.607  1.174  0.47  -1.211 -0.555  2.557  0.724 -0.197  0.119  0.206  0.103 -0.216 -0.033 -0.03 ],
237,False,False,False,18.81313376138017,[-0.615  1.179  0.478 -1.207 -0.563  2.555  0.722 -0.227  0.128  0.214  0.121 -0.226 -0.048 -0.033],
238,False,False,False,33.6299092693151,[-0.625  1.185  0.488 -1.202 -0.574  2.553  0.721 -0.219  0.151  0.252  0.127 -0.247 -0.068 -0.037],
239,False,False,False,31.95657534127399,[-0.634  1.191  0.498 -1.196 -0.584  2.55   0.719 -0.232  0.158  0.255  0.15  -0.268 -0.071 -0.046],
240,False,False,False,11.666866013178073,[-0.644  1.198  0.509 -1.189 -0.595  2.547  0.717 -0.248  0.168  0.263  0.167 -0.277 -0.077 -0.044],
241,False,False,False,22.019977031396245,[-0.653  1.205  0.52  -1.183 -0.606  2.544  0.716 -0.249  0.184  0.297  0.176 -0.3   -0.092 -0.044],
242,False,False,False,19.44306329239603,[-0.662  1.211  0.53  -1.176 -0.616  2.541  0.714 -0.261  0.199  0.308  0.193 -0.307 -0.101 -0.047],
243,False,False,False,20.10855538574285,[-0.673  1.219  0.542 -1.169 -0.629  2.536  0.713 -0.262  0.196  0.305  0.198 -0.308 -0.106 -0.037],
244,False,False,False,27.088057896618086,[-0.685  1.229  0.557 -1.159 -0.644  2.531  0.711 -0.268  0.221  0.323  0.211 -0.328 -0.117 -0.04 ],
245,False,False,False,25.58394583192459,[-0.695  1.237  0.569 -1.151 -0.656  2.527  0.709 -0.278  0.222  0.324  0.217 -0.321 -0.125 -0.039],
246,False,False,False,22.666596638798495,[-0.706  1.246  0.582 -1.142 -0.67   2.522  0.707 -0.264  0.223  0.34   0.211 -0.331 -0.127 -0.041],
247,False,False,False,24.309592602337826,[-0.716  1.255  0.595 -1.133 -0.683  2.517  0.706 -0.261  0.238  0.342  0.233 -0.353 -0.13  -0.04 ],
248,False,False,False,27.48921290260581,[-0.728  1.266  0.611 -1.123 -0.699  2.511  0.704 -0.262  0.263  0.377  0.246 -0.386 -0.157 -0.039],
249,False,False,False,32.459725033702206,[-0.738  1.276  0.625 -1.113 -0.714  2.505  0.702 -0.277  0.266  0.402  0.276 -0.401 -0.151 -0.053],
250,False,False,False,34.47586343314787,[-0.75   1.288  0.642 -1.101 -0.732  2.498  0.7   -0.279  0.296  0.403  0.286 -0.43  -0.172 -0.051],
251,False,False,False,29.673138098022644,[-0.761  1.3    0.66  -1.089 -0.75   2.491  0.699 -0.284  0.327  0.441  0.324 -0.452 -0.185 -0.048],
252,False,False,True,29.500946337495307,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
253,False,False,True,29.3999372900752,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
254,False,False,True,0.0,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
255,False,False,True,0.0,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
256,False,False,True,0.0,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
257,False,False,True,0.0,[-0.77   1.311  0.675 -1.078 -0.765  2.484  0.697 -0.287  0.325  0.471  0.332 -0.481 -0.204 -0.04 ],
258,False,False,False,555.412031191858,[-0.774  1.311  0.676 -1.075 -0.771  2.485  0.697 -0.009 -0.003 -0.001  0.001  0.    -0.007  0.006],
259,False,False,False,573.0727466168407,[-0.774  1.311  0.676 -1.075 -0.771  2.485  0.697 -0.004  0.019  0.014  0.016 -0.015 -0.003 -0.   ],
260,False,False,False,71.32642991225903,[-0.775  1.313  0.679 -1.073 -0.773  2.484  0.697 -0.025  0.068  0.096  0.058 -0.1   -0.037  0.001],
261,False,False,False,31.31259707890881,[-0.776  1.316  0.683 -1.071 -0.778  2.482  0.697 -0.052  0.105  0.148  0.094 -0.152 -0.061 -0.006],
262,False,False,False,10.219393893611302,[-0.779  1.321  0.691 -1.065 -0.786  2.479  0.696 -0.085  0.139  0.188  0.132 -0.195 -0.085 -0.008],
263,False,False,False,22.174862759629576,[-0.783  1.327  0.699 -1.06  -0.794  2.475  0.696 -0.111  0.156  0.223  0.144 -0.239 -0.095 -0.006],
264,False,False,False,16.767180042867484,[-0.788  1.334  0.71  -1.053 -0.806  2.471  0.695 -0.118  0.18   0.263  0.16  -0.268 -0.107 -0.011],
265,False,False,False,22.689591794725953,[-0.792  1.341  0.72  -1.048 -0.816  2.467  0.695 -0.139  0.184  0.295  0.155 -0.303 -0.105 -0.019],
266,False,False,False,33.8327579755941,[-0.798  1.348  0.731 -1.042 -0.828  2.462  0.694 -0.157  0.19   0.291  0.16  -0.305 -0.115 -0.014],
267,False,False,False,23.289939956907173,[-0.805  1.356  0.744 -1.035 -0.841  2.458  0.694 -0.159  0.198  0.303  0.157 -0.326 -0.105 -0.015],
268,False,False,False,27.04741811603201,[-0.811  1.364  0.757 -1.029 -0.855  2.453  0.693 -0.153  0.189  0.316  0.161 -0.328 -0.131 -0.016],
269,False,False,False,22.926870752214914,[-0.817  1.372  0.768 -1.023 -0.867  2.447  0.692 -0.162  0.211  0.326  0.163 -0.341 -0.148 -0.017],
270,False,False,False,31.644732658355412,[-0.825  1.381  0.783 -1.015 -0.883  2.44   0.691 -0.17   0.226  0.36   0.204 -0.369 -0.179 -0.025],
271,False,False,False,27.770585459541426,[-0.832  1.391  0.799 -1.006 -0.899  2.431  0.69  -0.173  0.252  0.391  0.217 -0.413 -0.234 -0.022],
272,False,False,False,23.474996869713152,[-0.839  1.402  0.816 -0.996 -0.917  2.421  0.689 -0.175  0.28   0.435  0.258 -0.465 -0.269 -0.015],
273,False,False,False,24.88148899989936,[-0.845  1.414  0.834 -0.985 -0.936  2.409  0.688 -0.16   0.295  0.477  0.288 -0.491 -0.294 -0.023],
274,False,False,False,30.241658924177653,[-0.852  1.426  0.854 -0.973 -0.956  2.396  0.687 -0.167  0.319  0.481  0.311 -0.509 -0.329 -0.022],
275,False,False,False,78.29489448703362,[-0.858  1.44   0.875 -0.959 -0.979  2.382  0.686 -0.155  0.36   0.573  0.349 -0.61  -0.375 -0.025],
276,False,False,False,31.58447376479651,[-0.865  1.456  0.901 -0.944 -1.005  2.366  0.685 -0.172  0.403  0.662  0.394 -0.672 -0.421 -0.031],
277,False,False,False,61.20165890585302,[-0.871  1.471  0.925 -0.929 -1.03   2.351  0.684 -0.174  0.427  0.692  0.4   -0.705 -0.413 -0.028],
278,False,False,False,96.29599777697484,[-0.879  1.491  0.957 -0.911 -1.063  2.333  0.683 -0.152  0.388  0.632  0.352 -0.665 -0.35  -0.029],
279,False,False,False,89.04418997951073,[-0.884  1.505  0.98  -0.898 -1.086  2.321  0.682 -0.125  0.315  0.499  0.293 -0.508 -0.285 -0.021],
280,False,False,False,106.86944615185557,[-0.886  1.508  0.985 -0.895 -1.092  2.318  0.681 -0.11   0.283  0.46   0.271 -0.479 -0.247 -0.019],
281,False,False,False,46.36870885639318,[-0.886  1.508  0.985 -0.895 -1.092  2.318  0.681 -0.11   0.283  0.46   0.271 -0.479 -0.247 -0.019],
282,False,False,False,0.0,[-0.886  1.508  0.985 -0.895 -1.092  2.318  0.681 -0.11   0.283  0.46   0.271 -0.479 -0.247 -0.019],
283,False,False,False,0.0,[-0.886  1.508  0.985 -0.895 -1.092  2.318  0.681 -0.11   0.283  0.46   0.271 -0.479 -0.247 -0.019],
284,False,False,False,0.0,[-0.886  1.508  0.985 -0.895 -1.092  2.318  0.681 -0.11   0.283  0.46   0.271 -0.479 -0.247 -0.019],
285,False,False,False,505.37872024915674,[-0.888  1.508  0.989 -0.893 -1.097  2.318  0.681 -0.004  0.009  0.003  0.003 -0.005  0.001 -0.001],
286,False,False,False,509.7346247874614,[-0.888  1.508  0.989 -0.893 -1.097  2.318  0.681 -0.001  0.01   0.019  0.004  0.    -0.    -0.001],
287,False,False,False,16.870917342248966,[-0.888  1.508  0.99  -0.893 -1.098  2.317  0.681 -0.002  0.012  0.022  0.012 -0.017 -0.004  0.001],
288,False,False,False,13.663312174399577,[-0.888  1.509  0.99  -0.893 -1.099  2.317  0.681 -0.     0.013  0.019  0.012 -0.015 -0.005  0.001],
289,False,False,False,5.403570625322225,[-0.888  1.509  0.991 -0.892 -1.099  2.317  0.681 -0.004  0.015  0.022  0.013 -0.008 -0.009  0.   ],
290,False,False,False,11.780557745949087,[-0.888  1.509  0.992 -0.892 -1.1    2.316  0.681 -0.004  0.011  0.015  0.01  -0.016 -0.011  0.001],
291,False,False,False,9.993844288445096,[-0.889  1.51   0.992 -0.891 -1.101  2.316  0.681 -0.003  0.012  0.018  0.009 -0.015 -0.007 -0.001],
292,False,False,False,6.255177582562189,[-0.889  1.51   0.993 -0.891 -1.101  2.316  0.681  0.001  0.012  0.014  0.011 -0.016 -0.008 -0.001],
293,False,False,False,9.604170337693649,[-0.889  1.511  0.994 -0.891 -1.102  2.315  0.681 -0.003  0.012  0.022  0.008 -0.02  -0.011  0.002],
294,False,False,False,10.985081898107671,[-0.889  1.511  0.995 -0.89  -1.103  2.315  0.681 -0.009  0.009  0.018  0.008 -0.017 -0.008 -0.003],
295,False,False,False,7.526254134944254,[-0.889  1.512  0.995 -0.89  -1.103  2.315  0.681 -0.008  0.006  0.017  0.011 -0.021 -0.005 -0.003],
296,False,False,False,9.802555839449186,[-0.889  1.512  0.996 -0.889 -1.104  2.314  0.681  0.     0.011  0.017  0.007 -0.02  -0.01  -0.   ],
297,False,False,False,9.35995565500551,[-0.889  1.513  0.997 -0.889 -1.105  2.314  0.681 -0.002  0.011  0.018  0.012 -0.016 -0.01  -0.   ],
298,False,False,False,8.556971680888045,[-0.89   1.513  0.998 -0.889 -1.106  2.314  0.681 -0.01   0.012  0.018  0.012 -0.019 -0.001 -0.   ],
299,False,False,False,16.01192347299203,[-0.89   1.513  0.998 -0.888 -1.106  2.313  0.681 -0.006  0.012  0.015  0.008 -0.012 -0.012 -0.002],
300,False,False,False,12.819069599549014,[-0.89   1.514  0.999 -0.888 -1.107  2.313  0.681 -0.003  0.008  0.023  0.011 -0.018 -0.016  0.   ],
301,False,False,False,12.867604628901264,[-0.89   1.514  1.    -0.887 -1.108  2.312  0.681 -0.005  0.012  0.015  0.009 -0.018 -0.014 -0.   ],
302,False,False,False,9.100672378381315,[-0.89   1.515  1.001 -0.887 -1.109  2.312  0.681 -0.007  0.012  0.019  0.013 -0.018 -0.006 -0.004],
303,False,False,False,10.944014201122515,[-0.89   1.515  1.001 -0.886 -1.109  2.312  0.681 -0.003  0.016  0.015  0.009 -0.021 -0.009 -0.002],
304,False,False,False,7.14967077928039,[-0.891  1.516  1.002 -0.886 -1.11   2.311  0.681 -0.004  0.015  0.016  0.012 -0.021 -0.009 -0.001],
305,False,False,False,5.2784402482830535,[-0.891  1.516  1.003 -0.886 -1.111  2.311  0.681 -0.005  0.015  0.018  0.013 -0.014 -0.014 -0.001],
306,False,False,False,8.2700604556278,[-0.891  1.517  1.004 -0.885 -1.112  2.311  0.681 -0.01   0.008  0.02   0.011 -0.013 -0.011  0.001],
307,False,False,False,12.65081887157752,[-0.891  1.517  1.004 -0.885 -1.112  2.31   0.681 -0.01   0.011  0.014  0.009 -0.023 -0.014 -0.001],
308,False,False,False,13.689777322430851,[-0.891  1.517  1.005 -0.884 -1.113  2.31   0.681 -0.003  0.012  0.021  0.009 -0.019 -0.009  0.001],
309,False,False,False,11.743484822004428,[-0.892  1.518  1.006 -0.884 -1.114  2.309  0.681 -0.004  0.013  0.021  0.013 -0.02  -0.017  0.   ],
310,False,False,False,12.434357625286854,[-0.892  1.518  1.006 -0.883 -1.115  2.309  0.681 -0.007  0.014  0.017  0.012 -0.021 -0.006  0.002],
311,False,False,False,13.384202760528428,[-0.892  1.519  1.007 -0.883 -1.115  2.309  0.68  -0.01   0.007  0.019  0.007 -0.021 -0.015 -0.   ],
312,False,False,False,10.806654459137606,[-0.892  1.519  1.008 -0.882 -1.116  2.308  0.68  -0.006  0.008  0.019  0.01  -0.018 -0.011 -0.001],
313,False,False,False,3.749494633120869,[-0.892  1.52   1.008 -0.882 -1.117  2.308  0.68  -0.005  0.01   0.02   0.013 -0.02  -0.006  0.   ],
314,False,False,False,5.920643363316437,[-0.893  1.52   1.009 -0.882 -1.117  2.307  0.68  -0.005  0.01   0.017  0.013 -0.017 -0.007 -0.001],
315,False,False,False,3.0455332417031014,[-0.893  1.521  1.01  -0.881 -1.118  2.307  0.68  -0.004  0.013  0.013  0.012 -0.016 -0.005 -0.002],
316,False,False,False,7.17795747193166,[-0.893  1.521  1.011 -0.881 -1.119  2.307  0.68  -0.01   0.01   0.014  0.012 -0.018 -0.008 -0.001],
317,False,False,False,9.017122001372625,[-0.893  1.522  1.011 -0.88  -1.119  2.306  0.68  -0.005  0.01   0.023  0.014 -0.021 -0.009 -0.002],
318,False,False,False,9.870418897842338,[-0.893  1.522  1.012 -0.88  -1.12   2.306  0.68  -0.006  0.013  0.024  0.007 -0.019 -0.017 -0.004],
319,False,False,False,14.114375575685589,[-0.894  1.522  1.013 -0.879 -1.121  2.305  0.68  -0.007  0.01   0.023  0.012 -0.022 -0.007 -0.002],
320,False,False,False,11.969844433961494,[-0.894  1.523  1.014 -0.879 -1.122  2.305  0.68  -0.01   0.013  0.019  0.009 -0.016 -0.011 -0.001],
321,False,False,False,12.47959052328564,[-0.894  1.523  1.014 -0.879 -1.122  2.305  0.68  -0.004  0.013  0.018  0.014 -0.024 -0.009 -0.001],
322,False,False,False,12.390298026863107,[-0.894  1.524  1.015 -0.878 -1.123  2.304  0.68  -0.001  0.014  0.018  0.006 -0.017 -0.005  0.   ],
323,False,False,False,13.523621273401998,[-0.894  1.524  1.016 -0.878 -1.124  2.304  0.68  -0.007  0.011  0.021  0.014 -0.02  -0.005 -0.001],
324,False,False,False,8.507108059741983,[-0.894  1.525  1.017 -0.877 -1.125  2.304  0.68  -0.007  0.006  0.021  0.011 -0.025 -0.004 -0.002],
325,False,False,False,15.121615174951135,[-0.895  1.525  1.018 -0.877 -1.125  2.303  0.68  -0.003  0.015  0.021  0.014 -0.016 -0.014 -0.004],
326,False,False,False,16.676419577053732,[-0.895  1.526  1.018 -0.876 -1.126  2.303  0.68  -0.007  0.012  0.022  0.008 -0.02  -0.01   0.001],
327,False,False,False,8.257699689142205,[-0.895  1.526  1.019 -0.876 -1.127  2.302  0.68  -0.004  0.01   0.021  0.009 -0.023 -0.006 -0.003],
328,False,False,False,7.438137131408985,[-0.895  1.527  1.02  -0.876 -1.128  2.302  0.68  -0.005  0.012  0.021  0.015 -0.021 -0.005  0.001],
329,False,False,False,10.28730098797561,[-0.895  1.527  1.02  -0.875 -1.128  2.302  0.68  -0.005  0.013  0.014  0.011 -0.021 -0.012  0.001],
330,False,False,False,10.50421227827059,[-0.896  1.527  1.021 -0.875 -1.129  2.301  0.68  -0.007  0.012  0.016  0.014 -0.02  -0.008  0.001],
331,False,False,False,8.572691374710647,[-0.896  1.528  1.022 -0.874 -1.13   2.301  0.68  -0.006  0.013  0.02   0.012 -0.021 -0.015 -0.   ],
332,False,False,False,7.3143903167499555,[-0.896  1.528  1.022 -0.874 -1.131  2.301  0.68  -0.006  0.015  0.019  0.012 -0.018 -0.013 -0.002],
333,False,False,False,3.959749794246573,[-0.896  1.529  1.023 -0.873 -1.131  2.3    0.68  -0.009  0.013  0.018  0.009 -0.017 -0.009 -0.001],
334,False,False,False,6.487067846291327,[-0.896  1.529  1.024 -0.873 -1.132  2.3    0.68  -0.007  0.012  0.016  0.012 -0.017 -0.013  0.   ],
335,False,False,False,6.722664763901507,[-0.897  1.53   1.025 -0.872 -1.133  2.299  0.679 -0.005  0.01   0.017  0.008 -0.014 -0.011 -0.001],
336,False,False,False,10.624800136017047,[-0.897  1.53   1.025 -0.872 -1.134  2.299  0.679 -0.006  0.017  0.025  0.009 -0.021 -0.008  0.   ],
337,False,False,False,12.295209680237615,[-0.897  1.531  1.026 -0.872 -1.134  2.299  0.679 -0.005  0.012  0.019  0.009 -0.025 -0.012 -0.001],
338,False,False,False,7.491380253050784,[-0.897  1.531  1.027 -0.871 -1.135  2.298  0.679 -0.006  0.011  0.018  0.013 -0.021 -0.01  -0.001],
339,False,False,False,9.507014308579915,[-0.897  1.532  1.028 -0.871 -1.136  2.298  0.679 -0.002  0.007  0.02   0.009 -0.022 -0.018  0.001],
340,False,False,False,15.227640282133496,[-0.897  1.532  1.028 -0.87  -1.136  2.297  0.679 -0.003  0.01   0.019  0.007 -0.018 -0.004 -0.   ],
341,False,False,False,13.64903621090505,[-0.898  1.533  1.029 -0.87  -1.137  2.297  0.679  0.     0.013  0.019  0.013 -0.021 -0.009  0.   ],
342,False,False,False,9.789378913842066,[-0.898  1.533  1.03  -0.869 -1.138  2.297  0.679 -0.006  0.013  0.018  0.011 -0.02  -0.007 -0.002],
343,False,False,False,8.110921042089615,[-0.898  1.533  1.03  -0.869 -1.139  2.296  0.679 -0.002  0.013  0.018  0.008 -0.014 -0.009 -0.   ],
344,False,False,False,9.157227604928766,[-0.898  1.534  1.031 -0.869 -1.139  2.296  0.679 -0.002  0.008  0.014  0.011 -0.018 -0.015 -0.003],
