t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,True,False,32.271354997019515,[-0.025  0.318  0.208 -2.504  0.085  2.558  0.811 -0.041 -0.028  0.087 -0.012  0.023 -0.001  0.001],
174,False,True,False,17.951428274218483,[-0.027  0.317  0.212 -2.504  0.086  2.558  0.811 -0.04  -0.018  0.086 -0.004  0.03   0.002  0.001],
175,False,True,False,14.141051943184841,[-0.029  0.316  0.216 -2.504  0.087  2.558  0.811 -0.039 -0.018  0.091  0.     0.018  0.001 -0.001],
176,False,True,False,6.466497667687744,[-0.031  0.316  0.219 -2.504  0.088  2.558  0.811 -0.043 -0.018  0.098 -0.003  0.011 -0.    -0.001],
177,False,True,False,16.03608669615054,[-0.033  0.315  0.224 -2.504  0.089  2.558  0.811 -0.052 -0.023  0.102 -0.005  0.028 -0.001  0.   ],
178,False,True,False,20.64650928934558,[-0.035  0.314  0.228 -2.504  0.09   2.558  0.811 -0.05  -0.02   0.101  0.     0.017  0.     0.   ],
179,False,True,False,12.55127894512101,[-0.037  0.313  0.232 -2.504  0.091  2.558  0.811 -0.044 -0.026  0.095  0.     0.022 -0.     0.001],
180,False,True,False,17.15327136094691,[-0.039  0.312  0.236 -2.504  0.092  2.558  0.811 -0.048 -0.012  0.103 -0.002  0.016  0.001  0.001],
181,False,True,False,12.229714761679892,[-0.042  0.312  0.24  -2.504  0.093  2.558  0.811 -0.059 -0.015  0.108 -0.002  0.016  0.002  0.   ],
182,False,True,False,10.024807248585155,[-0.044  0.311  0.244 -2.505  0.094  2.558  0.811 -0.056 -0.018  0.109 -0.001  0.012 -0.001  0.001],
183,False,True,False,10.65672620208971,[-0.047  0.311  0.249 -2.505  0.095  2.558  0.811 -0.059 -0.012  0.111  0.001  0.009  0.01   0.001],
184,False,True,False,16.43108533910379,[-0.049  0.31   0.254 -2.505  0.096  2.558  0.811 -0.058 -0.012  0.11   0.001  0.016 -0.003 -0.001],
185,False,True,False,13.562309331130907,[-0.051  0.31   0.258 -2.505  0.097  2.558  0.811 -0.047 -0.006  0.102 -0.     0.018  0.001  0.001],
186,False,True,False,23.48522581651554,[-0.054  0.309  0.263 -2.505  0.098  2.558  0.811 -0.065 -0.01   0.112  0.001  0.031 -0.     0.001],
187,False,True,False,30.73927424667274,[-0.056  0.309  0.267 -2.505  0.099  2.558  0.811 -0.048 -0.013  0.096 -0.     0.021  0.    -0.001],
188,False,True,False,14.4505174099151,[-0.058  0.308  0.271 -2.505  0.1    2.558  0.811 -0.045 -0.013  0.099 -0.001  0.008 -0.001 -0.   ],
189,False,True,False,15.820428865573126,[-0.06   0.308  0.275 -2.505  0.101  2.558  0.811 -0.057 -0.003  0.108  0.001  0.011  0.001 -0.   ],
190,False,True,False,21.49139504706867,[-0.063  0.308  0.279 -2.504  0.101  2.558  0.811 -0.047 -0.     0.094 -0.001  0.002  0.001 -0.001],
191,False,True,False,17.237619822063632,[-0.064  0.308  0.282 -2.504  0.102  2.558  0.811 -0.044 -0.003  0.088 -0.     0.018  0.001 -0.001],
192,False,True,False,18.79090530222003,[-0.067  0.308  0.287 -2.504  0.102  2.558  0.811 -0.049  0.     0.098  0.     0.011  0.     0.001],
193,False,True,False,10.162203899303474,[-0.069  0.308  0.291 -2.504  0.103  2.558  0.811 -0.053 -0.     0.1    0.008  0.014 -0.001 -0.001],
194,False,True,False,6.502167840506178,[-0.071  0.308  0.295 -2.504  0.103  2.558  0.811 -0.053 -0.001  0.1    0.007  0.019  0.    -0.001],
195,False,True,False,11.564541635352436,[-0.074  0.308  0.3   -2.504  0.104  2.558  0.811 -0.049  0.     0.1    0.009  0.006 -0.     0.001],
196,False,True,False,14.330966018704583,[-0.076  0.308  0.303 -2.503  0.104  2.558  0.811 -0.056 -0.001  0.098  0.011  0.013 -0.001 -0.   ],
197,False,True,False,12.452796719522091,[-0.078  0.308  0.307 -2.503  0.105  2.558  0.811 -0.052  0.     0.108  0.005  0.013  0.     0.001],
198,False,True,False,13.511809345293113,[-0.081  0.308  0.312 -2.503  0.105  2.558  0.811 -0.062 -0.     0.105  0.007  0.015  0.     0.   ],
199,False,True,False,6.05666914821426,[-0.083  0.308  0.316 -2.502  0.105  2.558  0.811 -0.064 -0.001  0.1    0.007  0.011 -0.     0.001],
200,False,True,False,7.365769493456149,[-0.086  0.308  0.321 -2.502  0.106  2.558  0.811 -0.057  0.     0.099  0.004  0.008  0.001 -0.002],
201,False,True,False,9.651939926576514,[-0.088  0.308  0.325 -2.502  0.106  2.558  0.811 -0.062  0.001  0.108  0.004  0.01   0.    -0.   ],
202,False,True,False,17.863681946835893,[-0.091  0.308  0.329 -2.502  0.107  2.558  0.811 -0.047  0.     0.094  0.002  0.014 -0.001  0.001],
203,False,True,False,19.840240797695227,[-0.093  0.308  0.333 -2.501  0.108  2.558  0.811 -0.052 -0.001  0.104  0.009  0.017  0.001  0.002],
204,False,True,False,10.694309485500508,[-0.095  0.308  0.338 -2.501  0.108  2.558  0.811 -0.051 -0.001  0.105  0.01   0.009  0.001  0.   ],
205,False,True,False,8.758130004362021,[-0.098  0.308  0.342 -2.501  0.109  2.558  0.811 -0.061  0.001  0.106  0.013  0.009 -0.     0.   ],
206,False,True,False,5.759453556943466,[-0.101  0.308  0.347 -2.5    0.109  2.558  0.811 -0.066 -0.001  0.104  0.012  0.006  0.    -0.001],
207,False,True,False,8.16687424543178,[-0.103  0.308  0.351 -2.5    0.109  2.558  0.811 -0.059 -0.     0.099  0.01   0.007 -0.     0.001],
208,False,True,False,8.410951115372285,[-0.106  0.308  0.356 -2.499  0.11   2.558  0.811 -0.059 -0.     0.102  0.013  0.001 -0.002 -0.   ],
209,False,True,False,9.11477827804053,[-0.108  0.308  0.36  -2.499  0.11   2.558  0.811 -0.057 -0.     0.101  0.008  0.006 -0.001 -0.001],
210,False,True,False,11.171786170686817,[-0.11   0.308  0.364 -2.499  0.111  2.558  0.811 -0.064 -0.     0.111  0.01   0.005 -0.    -0.   ],
211,False,True,False,15.864214723497447,[-0.113  0.308  0.369 -2.498  0.112  2.558  0.811 -0.059  0.002  0.101  0.008  0.011 -0.    -0.   ],
212,False,True,False,10.926914180174744,[-0.116  0.308  0.373 -2.498  0.112  2.558  0.811 -0.057 -0.     0.108  0.007  0.02   0.     0.001],
213,False,True,False,14.308491756968383,[-0.118  0.308  0.378 -2.497  0.113  2.558  0.811 -0.052 -0.     0.105  0.008  0.009  0.     0.001],
214,False,True,False,9.998292339267948,[-0.121  0.308  0.382 -2.497  0.113  2.558  0.811 -0.048  0.001  0.098  0.011  0.013  0.     0.   ],
215,False,True,False,16.803637058303742,[-0.123  0.308  0.386 -2.497  0.114  2.558  0.811 -0.063  0.     0.108  0.005  0.019  0.    -0.   ],
216,False,True,False,15.559404627209481,[-0.126  0.308  0.392 -2.496  0.115  2.558  0.811 -0.06  -0.001  0.105  0.01   0.025  0.     0.   ],
217,False,True,False,10.107075169028075,[-0.129  0.308  0.396 -2.496  0.116  2.559  0.811 -0.055 -0.001  0.093  0.011  0.019  0.006  0.   ],
218,False,True,False,20.0138840063742,[-0.131  0.308  0.401 -2.495  0.117  2.559  0.811 -0.064 -0.     0.107  0.01   0.019  0.     0.   ],
219,False,True,False,17.601057689215263,[-0.134  0.308  0.405 -2.495  0.118  2.559  0.811 -0.053  0.     0.103  0.01   0.013  0.    -0.001],
220,False,True,False,12.186132442531992,[-0.137  0.308  0.409 -2.495  0.119  2.559  0.811 -0.06   0.     0.101  0.007  0.016  0.005 -0.001],
221,False,True,False,12.617693989376672,[-0.139  0.308  0.414 -2.494  0.119  2.559  0.811 -0.058 -0.001  0.102  0.007  0.004 -0.001  0.   ],
222,False,True,False,12.708919240215497,[-0.142  0.308  0.418 -2.494  0.12   2.559  0.811 -0.069 -0.001  0.106  0.003  0.005  0.001  0.003],
223,False,True,False,14.206689503242348,[-0.144  0.308  0.423 -2.493  0.12   2.559  0.811 -0.06   0.001  0.11   0.009  0.007 -0.     0.004],
224,False,True,False,13.59042770081346,[-0.147  0.308  0.427 -2.493  0.121  2.559  0.811 -0.064 -0.001  0.107  0.004  0.003  0.003 -0.003],
225,False,True,False,15.15637212465963,[-0.15   0.308  0.432 -2.493  0.121  2.56   0.811 -0.069 -0.     0.117  0.008  0.013  0.001 -0.001],
226,False,True,False,20.495780606808115,[-0.152  0.308  0.437 -2.493  0.122  2.56   0.811 -0.058 -0.     0.106  0.002  0.007  0.002 -0.   ],
227,False,True,False,13.674617330826665,[-0.155  0.308  0.441 -2.493  0.122  2.56   0.811 -0.062 -0.001  0.108  0.004  0.007 -0.     0.001],
228,False,True,False,2.64760528079077,[-0.158  0.308  0.446 -2.492  0.122  2.56   0.811 -0.066 -0.     0.112  0.004  0.008 -0.001  0.   ],
229,False,True,False,13.577997538199808,[-0.16   0.308  0.45  -2.492  0.123  2.56   0.811 -0.058 -0.001  0.103  0.004  0.003  0.01   0.001],
230,False,True,False,15.402296100171371,[-0.163  0.308  0.454 -2.492  0.123  2.56   0.811 -0.06  -0.001  0.112  0.006  0.     0.007  0.   ],
231,False,True,False,10.420437497280172,[-0.165  0.308  0.459 -2.491  0.123  2.56   0.811 -0.061 -0.     0.105  0.007  0.001  0.003  0.001],
232,False,True,False,5.476560668819043,[-0.168  0.308  0.463 -2.491  0.123  2.56   0.811 -0.061  0.     0.106  0.008  0.    -0.001 -0.001],
233,False,True,False,8.834964966845883,[-0.17   0.308  0.467 -2.491  0.123  2.56   0.811 -0.056  0.     0.101  0.007 -0.     0.007  0.   ],
234,False,True,False,11.11884574708478,[-0.173  0.308  0.472 -2.49   0.123  2.561  0.811 -0.059 -0.002  0.108  0.01   0.002  0.006 -0.   ],
235,False,True,False,6.6139858193637195,[-0.176  0.308  0.477 -2.49   0.123  2.561  0.811 -0.067  0.003  0.116  0.011  0.     0.    -0.001],
236,False,True,False,14.70284361002459,[-0.178  0.308  0.481 -2.489  0.123  2.561  0.811 -0.06  -0.     0.109  0.011 -0.    -0.    -0.001],
237,False,True,False,8.501845014109835,[-0.181  0.308  0.485 -2.489  0.123  2.561  0.811 -0.064  0.     0.104  0.011  0.    -0.    -0.001],
238,False,True,False,10.545891449333256,[-0.184  0.308  0.49  -2.488  0.123  2.561  0.811 -0.07  -0.002  0.115  0.01   0.     0.    -0.001],
239,False,True,False,26.339017587760942,[-0.187  0.309  0.494 -2.488  0.123  2.561  0.811 -0.053 -0.001  0.094  0.003  0.002  0.013 -0.001],
240,False,True,False,35.063609311769596,[-0.189  0.309  0.499 -2.488  0.124  2.561  0.811 -0.065  0.003  0.114  0.002 -0.     0.003  0.   ],
241,False,True,False,26.338061824501978,[-0.192  0.309  0.503 -2.488  0.124  2.561  0.811 -0.057 -0.002  0.101  0.006 -0.     0.002 -0.   ],
242,False,True,False,16.941114870835968,[-0.194  0.309  0.507 -2.487  0.124  2.561  0.811 -0.062  0.002  0.108  0.011  0.    -0.001  0.001],
243,False,True,False,14.545682298135006,[-0.197  0.309  0.511 -2.487  0.124  2.561  0.811 -0.054  0.009  0.099  0.01  -0.     0.004  0.001],
244,False,True,False,17.899682437895148,[-0.199  0.309  0.516 -2.486  0.124  2.561  0.811 -0.062  0.     0.108  0.012  0.    -0.     0.   ],
245,False,True,False,11.773472181336505,[-0.202  0.309  0.52  -2.486  0.124  2.561  0.811 -0.059  0.001  0.108  0.006  0.001  0.001 -0.001],
246,False,True,False,9.255346118216952,[-0.204  0.309  0.525 -2.485  0.124  2.561  0.811 -0.063 -0.001  0.103  0.01   0.     0.005  0.   ],
247,False,True,False,10.273965533231639,[-0.207  0.309  0.529 -2.485  0.124  2.561  0.811 -0.064  0.005  0.106  0.008  0.     0.001  0.   ],
248,False,True,False,11.79777956747398,[-0.209  0.309  0.533 -2.485  0.124  2.561  0.811 -0.054  0.001  0.099  0.012  0.    -0.001  0.   ],
249,False,True,False,13.40581259329048,[-0.212  0.309  0.538 -2.484  0.124  2.561  0.811 -0.059 -0.     0.104  0.008  0.     0.001  0.   ],
250,False,True,False,5.9039375820491875,[-0.215  0.309  0.542 -2.484  0.124  2.561  0.811 -0.063  0.001  0.112  0.012  0.     0.     0.001],
251,False,True,False,19.419003606133632,[-0.217  0.309  0.546 -2.483  0.124  2.561  0.811 -0.05  -0.     0.096  0.009  0.     0.    -0.002],
252,False,True,False,22.192509766663463,[-0.22   0.309  0.551 -2.483  0.124  2.561  0.811 -0.063  0.     0.102  0.012 -0.001 -0.    -0.001],
253,False,True,False,12.023872078402436,[-0.222  0.309  0.555 -2.483  0.124  2.561  0.811 -0.058  0.     0.102  0.013 -0.     0.001 -0.001],
254,False,True,False,4.564217891590222,[-0.224  0.309  0.558 -2.482  0.124  2.561  0.811 -0.049  0.004  0.1    0.015 -0.     0.005  0.   ],
255,False,True,False,9.33970237508792,[-0.227  0.31   0.563 -2.482  0.124  2.562  0.811 -0.052  0.003  0.1    0.014 -0.     0.003  0.   ],
256,False,True,False,7.104411635107343,[-0.229  0.31   0.568 -2.481  0.124  2.562  0.811 -0.063 -0.     0.107  0.012  0.     0.002 -0.001],
257,False,True,False,10.465204876121573,[-0.232  0.31   0.572 -2.481  0.124  2.562  0.811 -0.061  0.003  0.11   0.012  0.001  0.008 -0.   ],
258,False,True,False,13.265620414833649,[-0.235  0.31   0.576 -2.48   0.124  2.562  0.811 -0.058 -0.     0.095  0.006  0.     0.004  0.001],
259,False,True,False,16.66465608310911,[-0.237  0.31   0.581 -2.48   0.124  2.562  0.811 -0.065  0.005  0.102  0.011 -0.     0.001 -0.   ],
260,False,True,False,11.400568111727063,[-0.24   0.31   0.584 -2.48   0.124  2.563  0.811 -0.06   0.002  0.103  0.007 -0.    -0.001 -0.001],
261,False,True,False,8.020070666005639,[-0.242  0.31   0.589 -2.479  0.124  2.563  0.811 -0.062  0.001  0.105  0.004  0.005  0.005 -0.   ],
262,False,True,False,12.327325178304122,[-0.244  0.31   0.593 -2.479  0.124  2.563  0.811 -0.052  0.005  0.099  0.008 -0.     0.008  0.001],
263,False,True,False,9.936967122606951,[-0.246  0.311  0.596 -2.479  0.124  2.563  0.811 -0.051  0.007  0.087  0.015 -0.001  0.001  0.   ],
264,False,True,False,16.699402592976124,[-0.249  0.311  0.6   -2.478  0.124  2.564  0.811 -0.046  0.004  0.092  0.01  -0.     0.009  0.002],
265,False,True,False,11.246944674056675,[-0.251  0.311  0.604 -2.478  0.124  2.564  0.812 -0.05   0.01   0.093  0.011 -0.001  0.006 -0.   ],
266,False,True,False,11.315364954676854,[-0.253  0.311  0.608 -2.478  0.124  2.564  0.812 -0.058 -0.     0.097  0.009 -0.001  0.001 -0.001],
267,False,True,False,14.62078496785915,[-0.255  0.312  0.612 -2.477  0.124  2.564  0.812 -0.053  0.004  0.095  0.011 -0.     0.007  0.001],
268,False,True,False,7.120273797106238,[-0.258  0.312  0.616 -2.477  0.124  2.565  0.812 -0.056  0.01   0.089  0.011 -0.     0.006  0.   ],
269,False,True,False,11.897827977589051,[-0.26   0.312  0.62  -2.476  0.124  2.565  0.812 -0.058  0.002  0.097  0.013  0.     0.     0.   ],
270,False,True,False,13.384835819403087,[-0.262  0.312  0.624 -2.476  0.124  2.565  0.812 -0.05   0.     0.091  0.013  0.     0.007  0.001],
271,False,True,False,10.199636432811937,[-0.264  0.312  0.628 -2.475  0.124  2.565  0.812 -0.053  0.006  0.089  0.005  0.     0.011  0.   ],
272,False,True,False,10.778318354326222,[-0.267  0.312  0.632 -2.475  0.124  2.565  0.812 -0.057  0.003  0.094  0.009  0.     0.008  0.001],
273,False,True,False,6.745350650142142,[-0.269  0.312  0.636 -2.475  0.124  2.566  0.812 -0.056 -0.001  0.097  0.007  0.    -0.     0.003],
274,False,True,False,12.164530151257486,[-0.272  0.313  0.64  -2.474  0.124  2.566  0.812 -0.052  0.003  0.089  0.005 -0.     0.003  0.001],
275,False,True,False,8.531364529453647,[-0.274  0.313  0.644 -2.474  0.124  2.566  0.812 -0.045 -0.001  0.084  0.012  0.     0.003 -0.002],
276,False,True,False,16.895031114070086,[-0.276  0.313  0.648 -2.473  0.124  2.566  0.812 -0.05   0.001  0.1    0.012 -0.     0.    -0.   ],
277,False,True,False,16.106286342131643,[-0.278  0.313  0.651 -2.473  0.124  2.566  0.812 -0.048 -0.     0.095  0.015  0.     0.008 -0.001],
278,False,True,False,18.886788325485018,[-0.28   0.313  0.656 -2.472  0.124  2.566  0.812 -0.065  0.001  0.101  0.008 -0.    -0.001  0.001],
279,False,True,False,22.77813363596042,[-0.283  0.313  0.66  -2.472  0.124  2.567  0.812 -0.053 -0.001  0.094  0.013 -0.     0.    -0.002],
280,False,True,False,18.759347213429773,[-0.285  0.313  0.664 -2.471  0.124  2.567  0.812 -0.061  0.001  0.106  0.01   0.     0.002 -0.001],
281,False,True,False,20.98709443447087,[-0.287  0.313  0.668 -2.471  0.124  2.567  0.812 -0.054 -0.     0.089  0.012 -0.     0.005 -0.   ],
282,False,True,False,17.691820761018768,[-0.29   0.313  0.672 -2.471  0.124  2.567  0.812 -0.056 -0.001  0.097  0.012  0.    -0.001 -0.001],
283,False,True,False,13.089861571663635,[-0.292  0.313  0.676 -2.47   0.124  2.567  0.812 -0.049  0.006  0.091  0.012 -0.001  0.002 -0.001],
284,False,True,False,10.528326493860922,[-0.294  0.313  0.68  -2.47   0.124  2.568  0.812 -0.053  0.002  0.089  0.009 -0.     0.008  0.   ],
285,False,True,False,10.977099908160012,[-0.296  0.313  0.683 -2.47   0.124  2.568  0.812 -0.047  0.006  0.086  0.013 -0.     0.004 -0.001],
286,False,True,False,11.47777206054375,[-0.299  0.313  0.687 -2.469  0.124  2.568  0.812 -0.051  0.008  0.096  0.01  -0.     0.002  0.001],
287,False,True,False,12.449041502895145,[-0.301  0.314  0.691 -2.469  0.124  2.568  0.812 -0.046  0.001  0.094  0.013  0.     0.    -0.002],
288,False,True,False,13.595076923315426,[-0.303  0.314  0.695 -2.468  0.124  2.568  0.812 -0.052  0.007  0.09   0.01  -0.     0.01   0.   ],
289,False,True,False,14.580600783384721,[-0.305  0.314  0.699 -2.468  0.124  2.568  0.812 -0.053  0.002  0.091  0.013 -0.     0.     0.   ],
290,False,True,False,10.733386512068762,[-0.308  0.314  0.703 -2.467  0.124  2.569  0.812 -0.058  0.004  0.103  0.013 -0.     0.001  0.001],
291,False,True,False,18.750669491881972,[-0.31   0.314  0.707 -2.467  0.124  2.569  0.812 -0.055  0.001  0.086  0.012 -0.     0.005 -0.001],
292,False,True,False,12.00129406906038,[-0.312  0.314  0.71  -2.466  0.124  2.569  0.812 -0.059  0.005  0.086  0.015  0.     0.008 -0.001],
293,False,True,False,13.569510630196444,[-0.314  0.315  0.714 -2.466  0.124  2.569  0.812 -0.047  0.005  0.086  0.008 -0.001 -0.002 -0.002],
294,False,True,False,16.99580369048113,[-0.317  0.315  0.718 -2.466  0.124  2.569  0.812 -0.056  0.     0.097  0.008 -0.    -0.    -0.   ],
295,False,True,False,21.22433505436341,[-0.319  0.315  0.722 -2.465  0.124  2.569  0.812 -0.041  0.002  0.084  0.012  0.001  0.001  0.   ],
296,False,True,False,20.960966330742206,[-0.321  0.315  0.726 -2.465  0.124  2.569  0.812 -0.055  0.003  0.09   0.013 -0.001 -0.001 -0.001],
297,False,True,False,11.326848610441596,[-0.323  0.315  0.73  -2.464  0.124  2.569  0.812 -0.05   0.003  0.096  0.013 -0.    -0.001  0.001],
298,False,True,False,12.120230829701088,[-0.325  0.315  0.733 -2.464  0.124  2.57   0.812 -0.045  0.002  0.084  0.015 -0.    -0.002  0.001],
299,False,True,False,19.201389453437884,[-0.327  0.316  0.737 -2.463  0.124  2.57   0.812 -0.059  0.007  0.092  0.011  0.     0.004  0.001],
300,False,True,False,16.807688973673603,[-0.329  0.316  0.74  -2.463  0.124  2.57   0.812 -0.051  0.004  0.088  0.008 -0.     0.007 -0.001],
301,False,True,False,7.676881330308336,[-0.331  0.316  0.744 -2.462  0.124  2.57   0.812 -0.048  0.002  0.091  0.007 -0.     0.001 -0.   ],
302,False,True,False,15.05623173252455,[-0.333  0.316  0.748 -2.462  0.124  2.57   0.812 -0.061  0.014  0.092  0.008 -0.     0.005 -0.001],
303,False,True,False,22.28312224371242,[-0.335  0.317  0.752 -2.461  0.124  2.57   0.812 -0.044  0.011  0.084  0.011 -0.     0.007 -0.   ],
304,False,True,False,19.91906737759756,[-0.337  0.317  0.755 -2.461  0.124  2.571  0.812 -0.054  0.01   0.091  0.014  0.    -0.001  0.001],
305,False,True,False,13.840188250846078,[-0.339  0.318  0.759 -2.46   0.124  2.571  0.812 -0.051  0.009  0.096  0.009 -0.     0.007 -0.001],
306,False,True,False,20.504032906146303,[-0.341  0.318  0.762 -2.46   0.124  2.571  0.812 -0.041  0.013  0.079  0.02   0.     0.001  0.001],
307,False,True,False,16.82973646212519,[-0.343  0.319  0.765 -2.459  0.124  2.571  0.812 -0.044  0.013  0.081  0.02  -0.     0.     0.002],
308,False,True,False,6.973811236374166,[-0.345  0.319  0.769 -2.459  0.124  2.571  0.812 -0.051  0.011  0.09   0.013  0.     0.002  0.001],
309,False,True,False,10.834819420519764,[-0.348  0.319  0.773 -2.458  0.124  2.571  0.812 -0.047  0.005  0.088  0.01   0.     0.     0.001],
310,False,True,False,8.484080851421096,[-0.349  0.32   0.776 -2.457  0.124  2.571  0.812 -0.044  0.009  0.083  0.014  0.001  0.001 -0.002],
311,False,True,False,3.92717621125249,[-0.351  0.32   0.779 -2.457  0.124  2.571  0.812 -0.039  0.013  0.081  0.018 -0.     0.001 -0.   ],
312,False,True,False,7.514785290207172,[-0.353  0.321  0.783 -2.456  0.124  2.571  0.812 -0.045  0.019  0.085  0.022 -0.001  0.001 -0.   ],
313,False,True,False,10.181285652044377,[-0.355  0.321  0.786 -2.455  0.124  2.571  0.812 -0.05   0.014  0.088  0.017  0.     0.009 -0.   ],
314,False,True,False,15.472082577994392,[-0.357  0.322  0.79  -2.455  0.124  2.571  0.812 -0.046  0.01   0.076  0.016 -0.     0.    -0.   ],
315,False,True,False,19.10709598506764,[-0.359  0.322  0.793 -2.454  0.124  2.571  0.812 -0.05   0.005  0.092  0.016  0.     0.    -0.   ],
316,False,True,False,22.331050225358165,[-0.361  0.323  0.797 -2.453  0.124  2.571  0.812 -0.04   0.007  0.075  0.014 -0.     0.     0.001],
317,False,True,False,16.6897639956535,[-0.363  0.323  0.8   -2.453  0.124  2.571  0.812 -0.046  0.011  0.08   0.015 -0.     0.001  0.001],
318,False,True,False,8.677307878657516,[-0.365  0.323  0.804 -2.452  0.124  2.571  0.812 -0.047  0.002  0.081  0.013  0.    -0.001  0.001],
319,False,True,False,11.34376762634319,[-0.367  0.324  0.807 -2.452  0.124  2.571  0.812 -0.046  0.01   0.088  0.014  0.     0.     0.   ],
320,False,True,False,12.222723372380038,[-0.369  0.324  0.811 -2.451  0.124  2.571  0.812 -0.044  0.004  0.082  0.012 -0.    -0.    -0.001],
321,False,True,False,9.19414358290449,[-0.371  0.324  0.814 -2.451  0.124  2.571  0.812 -0.046  0.008  0.072  0.018 -0.     0.    -0.002],
322,False,True,False,15.723473205434578,[-0.372  0.324  0.817 -2.45   0.124  2.571  0.812 -0.047  0.007  0.084  0.015  0.001  0.    -0.   ],
323,False,True,False,21.06341813368571,[-0.374  0.325  0.82  -2.449  0.124  2.571  0.812 -0.035  0.012  0.068  0.022  0.001 -0.001  0.001],
324,False,True,False,20.41723943279219,[-0.376  0.325  0.824 -2.449  0.124  2.572  0.812 -0.035  0.015  0.074  0.016  0.     0.012  0.001],
325,False,True,False,18.076793420287107,[-0.378  0.326  0.827 -2.448  0.123  2.572  0.812 -0.042  0.009  0.072  0.011  0.    -0.     0.   ],
326,False,True,False,16.67706551230815,[-0.379  0.326  0.83  -2.448  0.123  2.572  0.812 -0.034  0.01   0.074  0.012 -0.     0.007  0.001],
327,False,True,False,12.405330223497426,[-0.381  0.327  0.833 -2.447  0.123  2.572  0.812 -0.037  0.012  0.08   0.02   0.     0.     0.001],
328,False,True,False,8.076002410883355,[-0.383  0.327  0.837 -2.446  0.123  2.572  0.812 -0.042  0.014  0.076  0.027  0.001  0.001 -0.001],
329,False,True,False,10.36599592698519,[-0.384  0.328  0.84  -2.445  0.123  2.572  0.812 -0.035  0.012  0.071  0.024  0.001 -0.     0.   ],
330,False,True,False,17.200011415482212,[-0.386  0.328  0.844 -2.444  0.123  2.572  0.812 -0.048  0.011  0.084  0.017 -0.     0.    -0.001],
331,False,True,False,22.082762781936577,[-0.388  0.328  0.847 -2.444  0.123  2.572  0.812 -0.037  0.008  0.074  0.02  -0.    -0.    -0.001],
332,False,True,False,20.923526934400506,[-0.39   0.328  0.85  -2.443  0.123  2.572  0.812 -0.046  0.01   0.087  0.014  0.     0.006  0.   ],
333,False,True,False,22.604930221296897,[-0.392  0.329  0.854 -2.442  0.123  2.572  0.812 -0.041  0.005  0.07   0.013  0.     0.001  0.001],
334,False,True,False,22.204155286113888,[-0.394  0.329  0.857 -2.442  0.123  2.572  0.812 -0.046  0.009  0.085  0.012  0.003 -0.    -0.   ],
335,False,True,False,16.00918985569918,[-0.396  0.33   0.86  -2.441  0.123  2.572  0.812 -0.041  0.009  0.082  0.013  0.     0.011  0.   ],
336,False,True,False,13.760216055409717,[-0.397  0.33   0.864 -2.441  0.123  2.572  0.812 -0.043  0.013  0.083  0.015  0.     0.001  0.001],
337,False,True,False,11.276701535098088,[-0.399  0.33   0.867 -2.44   0.123  2.572  0.812 -0.045  0.014  0.08   0.009  0.     0.007 -0.001],
338,False,True,False,8.911713899360617,[-0.401  0.331  0.87  -2.44   0.123  2.573  0.812 -0.038  0.014  0.08   0.013  0.     0.009 -0.001],
339,False,True,False,7.649603240522895,[-0.402  0.331  0.873 -2.439  0.123  2.573  0.812 -0.034  0.016  0.071  0.02   0.     0.005  0.   ],
340,False,True,False,8.997137647122717,[-0.404  0.332  0.877 -2.438  0.123  2.573  0.812 -0.032  0.014  0.075  0.022 -0.    -0.001  0.001],
341,False,True,False,11.00047253171821,[-0.405  0.333  0.879 -2.438  0.123  2.573  0.812 -0.025  0.015  0.065  0.019  0.     0.    -0.   ],
342,False,True,False,10.864296578460406,[-0.407  0.333  0.882 -2.437  0.123  2.573  0.812 -0.028  0.012  0.067  0.017 -0.001  0.003  0.   ],
343,False,True,False,8.905923163821669,[-0.408  0.334  0.886 -2.436  0.123  2.573  0.812 -0.033  0.02   0.073  0.017 -0.    -0.    -0.001],
344,False,True,False,14.171535680585798,[-0.409  0.335  0.888 -2.435  0.123  2.573  0.812 -0.028  0.013  0.067  0.018 -0.     0.001 -0.001],
345,False,True,False,14.60345672903713,[-0.411  0.336  0.891 -2.434  0.123  2.573  0.812 -0.036  0.016  0.074  0.025  0.     0.    -0.001],
346,False,True,False,12.80800117668256,[-0.412  0.336  0.894 -2.433  0.123  2.573  0.812 -0.037  0.012  0.067  0.022 -0.     0.    -0.   ],
347,False,True,False,8.066866951138888,[-0.414  0.337  0.897 -2.432  0.123  2.573  0.812 -0.035  0.004  0.072  0.019 -0.001 -0.001  0.   ],
348,False,True,False,12.934814438214485,[-0.415  0.337  0.9   -2.431  0.123  2.573  0.812 -0.037  0.014  0.069  0.019 -0.    -0.002 -0.   ],
349,False,True,False,7.999279350126478,[-0.417  0.338  0.903 -2.431  0.123  2.573  0.812 -0.034  0.013  0.068  0.018  0.     0.    -0.001],
350,False,True,False,6.1222849402898385,[-0.418  0.338  0.906 -2.43   0.123  2.573  0.812 -0.025  0.014  0.06   0.016 -0.     0.005  0.001],
351,False,True,False,13.611223106638517,[-0.419  0.339  0.909 -2.429  0.123  2.573  0.812 -0.027  0.009  0.066  0.017  0.     0.001 -0.   ],
