t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,13.240747148625328,[-0.168  1.003  0.066 -1.441 -0.244  2.789  0.808 -0.23   0.045  0.195  0.064 -0.182 -0.055 -0.011],
173,False,False,False,34.14452700299264,[-0.169  1.003  0.067 -1.441 -0.244  2.789  0.808 -0.228  0.048  0.191  0.061 -0.171 -0.06  -0.021],
174,False,False,False,10.100159255215265,[-0.169  1.003  0.067 -1.441 -0.244  2.789  0.808 -0.228  0.048  0.191  0.061 -0.171 -0.06  -0.021],
175,False,False,False,0.0,[-0.169  1.003  0.067 -1.441 -0.244  2.789  0.808 -0.228  0.048  0.191  0.061 -0.171 -0.06  -0.021],
176,False,False,False,0.0,[-0.169  1.003  0.067 -1.441 -0.244  2.789  0.808 -0.228  0.048  0.191  0.061 -0.171 -0.06  -0.021],
177,False,False,False,0.0,[-0.169  1.003  0.067 -1.441 -0.244  2.789  0.808 -0.228  0.048  0.191  0.061 -0.171 -0.06  -0.021],
178,False,False,False,219.6841676179764,[-0.172  1.003  0.067 -1.438 -0.246  2.789  0.808 -0.003 -0.002  0.006  0.006 -0.     0.001  0.   ],
179,False,False,False,229.81967108253673,[-0.172  1.003  0.067 -1.438 -0.246  2.789  0.808 -0.021  0.005  0.012  0.005 -0.     0.     0.001],
180,False,False,False,45.79425092622073,[-0.174  1.003  0.069 -1.438 -0.246  2.788  0.808 -0.055  0.007  0.057  0.016 -0.048 -0.035 -0.   ],
181,False,False,False,25.975996397518884,[-0.176  1.003  0.072 -1.437 -0.248  2.787  0.808 -0.082  0.009  0.099  0.017 -0.059 -0.058 -0.007],
182,False,False,False,21.734268565516576,[-0.18   1.004  0.077 -1.436 -0.252  2.784  0.807 -0.116  0.01   0.118  0.018 -0.093 -0.073 -0.012],
183,False,False,False,25.74749422348917,[-0.185  1.004  0.081 -1.435 -0.255  2.781  0.807 -0.141  0.006  0.116  0.019 -0.094 -0.083 -0.01 ],
184,False,False,False,22.951901899195832,[-0.191  1.005  0.086 -1.434 -0.26   2.778  0.807 -0.151  0.012  0.134  0.022 -0.115 -0.081 -0.015],
185,False,False,False,12.559424880093305,[-0.197  1.005  0.092 -1.433 -0.264  2.775  0.806 -0.162  0.021  0.149  0.026 -0.12  -0.068 -0.017],
186,False,False,False,15.89142904614948,[-0.204  1.006  0.099 -1.432 -0.27   2.772  0.805 -0.158  0.024  0.151  0.024 -0.121 -0.046 -0.01 ],
187,False,False,False,17.736448142006644,[-0.211  1.007  0.105 -1.431 -0.275  2.771  0.805 -0.174  0.025  0.146  0.03  -0.132 -0.033 -0.015],
188,False,False,False,17.710116575930044,[-0.218  1.009  0.11  -1.43  -0.28   2.77   0.804 -0.174  0.042  0.157  0.035 -0.144 -0.021 -0.02 ],
189,False,False,False,17.84823515589827,[-0.225  1.01   0.116 -1.428 -0.286  2.769  0.803 -0.175  0.043  0.158  0.043 -0.136 -0.017 -0.025],
190,False,False,False,15.205067104044806,[-0.232  1.012  0.123 -1.426 -0.292  2.769  0.802 -0.174  0.05   0.161  0.052 -0.146 -0.    -0.022],
191,False,False,False,13.49444332782158,[-0.239  1.014  0.129 -1.424 -0.297  2.769  0.801 -0.186  0.048  0.156  0.057 -0.144  0.012 -0.023],
192,False,False,False,10.806013831759739,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
193,False,False,False,9.526125234176703,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
194,False,False,False,0.0,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
195,False,False,False,0.0,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
196,False,False,False,0.0,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
197,False,False,False,0.0,[-0.247  1.016  0.135 -1.422 -0.303  2.77   0.8   -0.19   0.052  0.152  0.056 -0.155  0.019 -0.025],
198,False,False,False,186.33991611801687,[-0.249  1.017  0.136 -1.419 -0.304  2.771  0.8   -0.008  0.001 -0.007  0.004  0.     0.001  0.001],
199,False,False,False,188.61303640041447,[-0.249  1.017  0.136 -1.419 -0.304  2.771  0.8   -0.012  0.001 -0.003 -0.002  0.001 -0.     0.001],
200,False,False,False,35.5148132364818,[-0.251  1.017  0.137 -1.419 -0.305  2.771  0.8   -0.045 -0.001  0.041 -0.01  -0.025  0.005 -0.   ],
201,False,False,False,15.793078934652758,[-0.253  1.017  0.14  -1.42  -0.306  2.771  0.8   -0.065  0.003  0.067 -0.017 -0.059  0.007 -0.004],
202,False,False,False,15.39400711547219,[-0.256  1.017  0.143 -1.42  -0.309  2.771  0.8   -0.097 -0.001  0.08  -0.021 -0.077  0.005 -0.012],
203,False,False,False,10.148478143294644,[-0.261  1.017  0.146 -1.421 -0.313  2.771  0.799 -0.131 -0.     0.089 -0.017 -0.085  0.001 -0.013],
204,False,False,False,21.666916850181345,[-0.267  1.017  0.15  -1.422 -0.317  2.771  0.799 -0.145  0.006  0.116 -0.021 -0.11  -0.001 -0.011],
205,False,False,False,16.082135014855147,[-0.273  1.017  0.155 -1.423 -0.321  2.771  0.798 -0.165  0.005  0.135 -0.01  -0.122 -0.003 -0.019],
206,False,False,False,11.20711134789505,[-0.281  1.018  0.161 -1.423 -0.327  2.771  0.797 -0.186  0.015  0.143  0.001 -0.135 -0.014 -0.023],
207,False,False,False,12.903714530937735,[-0.288  1.019  0.167 -1.422 -0.332  2.77   0.796 -0.193  0.028  0.153  0.019 -0.137 -0.026 -0.018],
208,False,False,False,15.218202062501504,[-0.296  1.02   0.174 -1.421 -0.339  2.769  0.796 -0.191  0.048  0.165  0.039 -0.157 -0.034 -0.02 ],
209,False,False,False,15.738560563883455,[-0.303  1.022  0.18  -1.419 -0.345  2.767  0.795 -0.189  0.055  0.175  0.061 -0.156 -0.045 -0.019],
210,False,False,False,11.839443250757983,[-0.311  1.025  0.187 -1.416 -0.351  2.766  0.794 -0.192  0.067  0.176  0.085 -0.162 -0.053 -0.029],
211,False,False,False,17.516008922073055,[-0.318  1.028  0.194 -1.413 -0.357  2.764  0.793 -0.198  0.078  0.169  0.097 -0.158 -0.057 -0.017],
212,False,False,False,20.73322100734565,[-0.327  1.031  0.201 -1.409 -0.364  2.761  0.792 -0.2    0.087  0.182  0.11  -0.168 -0.059 -0.028],
213,False,False,False,13.920963113323504,[-0.335  1.035  0.209 -1.404 -0.372  2.759  0.791 -0.204  0.092  0.198  0.119 -0.171 -0.068 -0.021],
214,False,False,False,21.034527398451015,[-0.344  1.039  0.217 -1.399 -0.378  2.756  0.79  -0.215  0.096  0.193  0.124 -0.17  -0.056 -0.024],
215,False,False,True,16.031999863813848,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
216,False,False,True,11.382410117660802,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
217,False,False,True,0.0,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
218,False,False,True,0.0,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
219,False,False,True,0.0,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
220,False,False,True,0.0,[-0.351  1.042  0.223 -1.395 -0.384  2.754  0.789 -0.214  0.092  0.186  0.124 -0.18  -0.06  -0.036],
221,False,False,False,237.38268297965513,[-0.352  1.043  0.223 -1.391 -0.385  2.755  0.789  0.002 -0.003 -0.001  0.003  0.004  0.     0.   ],
222,False,False,False,247.87498818888855,[-0.353  1.043  0.223 -1.391 -0.385  2.755  0.789 -0.017  0.     0.009 -0.003  0.001 -0.     0.   ],
223,False,False,False,28.565498771944345,[-0.354  1.043  0.224 -1.392 -0.386  2.755  0.789 -0.044 -0.001  0.052 -0.008 -0.032 -0.008  0.   ],
224,False,False,False,16.145244595660227,[-0.356  1.043  0.227 -1.392 -0.388  2.754  0.789 -0.072 -0.003  0.076 -0.011 -0.065 -0.031 -0.005],
225,False,False,False,19.55877611330278,[-0.36   1.043  0.231 -1.393 -0.391  2.752  0.788 -0.109 -0.001  0.094 -0.019 -0.077 -0.037 -0.008],
226,False,False,False,13.237469320402587,[-0.365  1.043  0.234 -1.393 -0.394  2.751  0.788 -0.141  0.003  0.101 -0.013 -0.096 -0.044 -0.011],
227,False,False,False,16.544454513839074,[-0.37   1.043  0.239 -1.394 -0.399  2.749  0.787 -0.15   0.011  0.118 -0.011 -0.119 -0.052 -0.022],
228,False,False,False,15.961768097516815,[-0.378  1.044  0.245 -1.394 -0.405  2.746  0.787 -0.165  0.018  0.141  0.004 -0.13  -0.057 -0.017],
229,False,False,False,14.480874001938773,[-0.385  1.045  0.251 -1.393 -0.41   2.744  0.786 -0.175  0.032  0.149  0.019 -0.131 -0.055 -0.02 ],
230,False,False,False,14.649554857377947,[-0.392  1.046  0.257 -1.392 -0.416  2.742  0.785 -0.181  0.048  0.158  0.043 -0.151 -0.052 -0.026],
231,False,False,False,8.777724016433199,[-0.399  1.049  0.263 -1.39  -0.422  2.739  0.784 -0.191  0.066  0.173  0.061 -0.17  -0.059 -0.03 ],
232,False,False,False,9.333842662078547,[-0.407  1.052  0.271 -1.387 -0.429  2.737  0.783 -0.199  0.086  0.18   0.083 -0.184 -0.061 -0.026],
233,False,False,False,11.796703662860946,[-0.414  1.055  0.278 -1.383 -0.436  2.735  0.782 -0.201  0.101  0.193  0.108 -0.185 -0.064 -0.03 ],
234,False,False,False,11.80327909127267,[-0.423  1.06   0.286 -1.378 -0.444  2.732  0.781 -0.21   0.11   0.192  0.132 -0.196 -0.067 -0.033],
235,False,False,False,13.824069603778586,[-0.433  1.065  0.294 -1.372 -0.452  2.729  0.78  -0.226  0.122  0.205  0.142 -0.198 -0.072 -0.037],
236,False,False,False,24.94809806624393,[-0.441  1.07   0.303 -1.366 -0.461  2.727  0.778 -0.222  0.133  0.233  0.151 -0.222 -0.06  -0.026],
237,False,False,False,29.8514732360949,[-0.45   1.074  0.311 -1.361 -0.469  2.725  0.777 -0.229  0.124  0.232  0.15  -0.222 -0.056 -0.029],
238,False,False,False,22.295996415855083,[-0.459  1.079  0.32  -1.356 -0.477  2.722  0.776 -0.252  0.135  0.221  0.144 -0.228 -0.073 -0.034],
239,False,False,True,29.133622871369305,[-0.463  1.082  0.324 -1.353 -0.482  2.72   0.776 -0.242  0.126  0.229  0.136 -0.229 -0.076 -0.028],
240,False,False,True,11.684401229148873,[-0.463  1.082  0.324 -1.353 -0.482  2.72   0.776 -0.242  0.126  0.229  0.136 -0.229 -0.076 -0.028],
241,False,False,True,0.0,[-0.463  1.082  0.324 -1.353 -0.482  2.72   0.776 -0.242  0.126  0.229  0.136 -0.229 -0.076 -0.028],
242,False,False,True,0.0,[-0.463  1.082  0.324 -1.353 -0.482  2.72   0.776 -0.242  0.126  0.229  0.136 -0.229 -0.076 -0.028],
243,False,False,True,0.0,[-0.463  1.082  0.324 -1.353 -0.482  2.72   0.776 -0.242  0.126  0.229  0.136 -0.229 -0.076 -0.028],
244,False,False,False,280.368260445784,[-0.466  1.082  0.325 -1.35  -0.483  2.722  0.775 -0.006  0.001 -0.001  0.003  0.     0.001 -0.   ],
245,False,False,False,288.29499590172753,[-0.466  1.082  0.325 -1.35  -0.483  2.722  0.775 -0.018  0.001  0.009  0.001 -0.003 -0.002  0.001],
246,False,False,False,26.246959165996394,[-0.467  1.082  0.326 -1.35  -0.484  2.721  0.775 -0.04   0.005  0.045 -0.    -0.031 -0.022  0.001],
247,False,False,False,12.567887819064532,[-0.469  1.082  0.329 -1.35  -0.486  2.719  0.775 -0.069  0.008  0.084 -0.001 -0.076 -0.046 -0.005],
248,False,False,False,25.507261400382543,[-0.474  1.083  0.333 -1.351 -0.49   2.716  0.775 -0.116  0.014  0.109 -0.002 -0.088 -0.082 -0.014],
249,False,False,False,29.657384993558857,[-0.479  1.083  0.338 -1.351 -0.494  2.713  0.774 -0.148  0.013  0.12   0.006 -0.128 -0.088 -0.014],
250,False,False,False,25.717959715437065,[-0.484  1.084  0.342 -1.351 -0.498  2.71   0.774 -0.165  0.023  0.125  0.01  -0.133 -0.091 -0.019],
251,False,False,False,30.366775234302462,[-0.492  1.086  0.349 -1.35  -0.505  2.706  0.773 -0.158  0.039  0.169  0.022 -0.151 -0.092 -0.021],
252,False,False,False,34.1155918798852,[-0.498  1.088  0.356 -1.349 -0.511  2.702  0.772 -0.183  0.055  0.173  0.037 -0.156 -0.099 -0.017],
253,False,False,False,23.25397655586705,[-0.505  1.09   0.362 -1.347 -0.518  2.699  0.771 -0.193  0.073  0.186  0.071 -0.185 -0.097 -0.02 ],
254,False,False,False,12.08775755168388,[-0.514  1.094  0.37  -1.343 -0.525  2.695  0.77  -0.209  0.097  0.203  0.098 -0.199 -0.094 -0.028],
255,False,False,False,21.812336832566352,[-0.522  1.098  0.379 -1.339 -0.534  2.691  0.769 -0.199  0.108  0.224  0.117 -0.211 -0.104 -0.025],
256,False,False,False,18.266323190863215,[-0.53   1.103  0.388 -1.334 -0.542  2.687  0.768 -0.206  0.132  0.23   0.139 -0.229 -0.105 -0.023],
257,False,False,False,19.838051322574863,[-0.539  1.109  0.397 -1.327 -0.552  2.682  0.767 -0.233  0.145  0.224  0.163 -0.236 -0.109 -0.035],
258,False,False,False,33.36976833239688,[-0.548  1.115  0.407 -1.32  -0.562  2.678  0.766 -0.225  0.163  0.251  0.177 -0.252 -0.114 -0.029],
259,False,False,False,20.873859816996394,[-0.558  1.122  0.418 -1.313 -0.572  2.673  0.765 -0.239  0.162  0.268  0.186 -0.256 -0.115 -0.03 ],
260,False,False,False,22.45506248901691,[-0.568  1.128  0.429 -1.306 -0.583  2.668  0.763 -0.235  0.169  0.263  0.176 -0.267 -0.11  -0.031],
261,False,False,False,18.544669820897195,[-0.577  1.135  0.439 -1.299 -0.593  2.664  0.762 -0.252  0.168  0.267  0.168 -0.267 -0.091 -0.03 ],
262,False,False,False,23.649911203737446,[-0.587  1.141  0.449 -1.293 -0.604  2.661  0.761 -0.261  0.161  0.257  0.156 -0.267 -0.106 -0.031],
263,False,False,False,30.405835187214898,[-0.597  1.148  0.46  -1.287 -0.615  2.657  0.76  -0.247  0.15   0.276  0.136 -0.268 -0.091 -0.037],
264,False,False,True,26.878659057345274,[-0.604  1.151  0.467 -1.283 -0.622  2.655  0.759 -0.256  0.146  0.273  0.126 -0.279 -0.098 -0.033],
265,False,False,True,12.50511086605571,[-0.604  1.151  0.467 -1.283 -0.622  2.655  0.759 -0.256  0.146  0.273  0.126 -0.279 -0.098 -0.033],
266,False,False,True,0.0,[-0.604  1.151  0.467 -1.283 -0.622  2.655  0.759 -0.256  0.146  0.273  0.126 -0.279 -0.098 -0.033],
267,False,False,True,0.0,[-0.604  1.151  0.467 -1.283 -0.622  2.655  0.759 -0.256  0.146  0.273  0.126 -0.279 -0.098 -0.033],
268,False,False,True,0.0,[-0.604  1.151  0.467 -1.283 -0.622  2.655  0.759 -0.256  0.146  0.273  0.126 -0.279 -0.098 -0.033],
269,False,False,False,315.77140404352986,[-0.606  1.151  0.468 -1.281 -0.624  2.655  0.759 -0.006  0.001  0.011  0.01  -0.001  0.008 -0.   ],
270,False,False,False,323.85550535919043,[-0.606  1.151  0.468 -1.281 -0.624  2.655  0.759 -0.019  0.001  0.012 -0.    -0.006 -0.015  0.001],
271,False,False,False,40.18293002857062,[-0.608  1.152  0.47  -1.281 -0.625  2.654  0.759 -0.054  0.011  0.06   0.001 -0.046 -0.038  0.   ],
272,False,False,False,22.316631418771667,[-0.61   1.152  0.472 -1.281 -0.627  2.652  0.759 -0.065  0.016  0.093  0.005 -0.085 -0.083 -0.004],
273,False,False,False,28.57531376383308,[-0.614  1.153  0.478 -1.281 -0.632  2.647  0.758 -0.107  0.028  0.125  0.015 -0.115 -0.098 -0.017],
274,False,False,False,19.218478283888818,[-0.62   1.155  0.483 -1.28  -0.636  2.643  0.758 -0.135  0.041  0.137  0.027 -0.14  -0.12  -0.015],
275,False,False,False,20.757930721479614,[-0.626  1.157  0.489 -1.278 -0.643  2.637  0.757 -0.154  0.056  0.165  0.044 -0.148 -0.122 -0.014],
276,False,False,False,16.74883511466176,[-0.632  1.16   0.496 -1.276 -0.649  2.632  0.756 -0.159  0.075  0.186  0.056 -0.175 -0.131 -0.013],
277,False,False,False,20.50671935549155,[-0.639  1.163  0.504 -1.274 -0.657  2.627  0.755 -0.191  0.103  0.201  0.075 -0.195 -0.144 -0.02 ],
278,False,False,False,26.244608079993785,[-0.647  1.168  0.512 -1.27  -0.665  2.621  0.755 -0.197  0.125  0.225  0.122 -0.217 -0.144 -0.028],
279,False,False,False,16.069582189183926,[-0.654  1.173  0.522 -1.264 -0.674  2.616  0.754 -0.203  0.158  0.259  0.156 -0.247 -0.152 -0.023],
280,False,False,False,14.338343375774066,[-0.663  1.18   0.534 -1.257 -0.686  2.608  0.753 -0.208  0.181  0.289  0.183 -0.28  -0.171 -0.033],
281,False,False,False,19.471613541887603,[-0.672  1.188  0.545 -1.249 -0.697  2.601  0.751 -0.208  0.206  0.304  0.212 -0.3   -0.178 -0.022],
282,False,False,False,26.587200595307028,[-0.679  1.195  0.554 -1.242 -0.707  2.596  0.751 -0.232  0.211  0.308  0.226 -0.306 -0.192 -0.026],
283,False,False,False,24.606272704151394,[-0.69   1.205  0.57  -1.231 -0.722  2.587  0.749 -0.235  0.231  0.327  0.243 -0.33  -0.187 -0.03 ],
284,False,False,False,24.766417480596257,[-0.699  1.215  0.583 -1.221 -0.735  2.579  0.748 -0.224  0.232  0.338  0.242 -0.336 -0.197 -0.027],
285,False,False,False,24.641456107486587,[-0.708  1.224  0.596 -1.212 -0.748  2.572  0.747 -0.232  0.229  0.34   0.242 -0.325 -0.179 -0.029],
286,False,False,False,22.71763891596282,[-0.718  1.234  0.61  -1.202 -0.762  2.565  0.746 -0.245  0.222  0.316  0.218 -0.325 -0.164 -0.03 ],
287,False,False,False,24.64605651738098,[-0.727  1.242  0.622 -1.194 -0.775  2.559  0.744 -0.226  0.212  0.316  0.192 -0.323 -0.154 -0.031],
288,False,False,False,25.637705932864932,[-0.737  1.252  0.636 -1.185 -0.789  2.552  0.743 -0.235  0.213  0.324  0.192 -0.318 -0.143 -0.031],
289,False,False,False,22.885824042415265,[-0.745  1.259  0.646 -1.179 -0.8    2.548  0.742 -0.245  0.201  0.313  0.174 -0.331 -0.143 -0.035],
290,False,False,False,29.316110015088793,[-0.755  1.268  0.66  -1.172 -0.814  2.542  0.741 -0.234  0.215  0.322  0.168 -0.326 -0.157 -0.031],
291,False,False,False,25.306862686937944,[-0.765  1.276  0.672 -1.165 -0.827  2.536  0.739 -0.245  0.21   0.33   0.184 -0.324 -0.16  -0.038],
292,False,False,False,41.08738179675216,[-0.776  1.285  0.686 -1.157 -0.841  2.528  0.738 -0.243  0.219  0.351  0.185 -0.365 -0.202 -0.037],
293,False,False,False,28.071361741330268,[-0.785  1.294  0.701 -1.15  -0.855  2.52   0.737 -0.244  0.255  0.393  0.207 -0.39  -0.234 -0.03 ],
294,False,False,False,19.845028008260474,[-0.796  1.306  0.718 -1.14  -0.873  2.509  0.735 -0.266  0.285  0.437  0.248 -0.42  -0.266 -0.033],
295,False,False,False,32.24139751661859,[-0.805  1.317  0.735 -1.13  -0.89   2.498  0.734 -0.25   0.308  0.455  0.279 -0.468 -0.307 -0.036],
296,False,False,False,31.95754094778403,[-0.815  1.329  0.754 -1.119 -0.909  2.486  0.733 -0.258  0.342  0.511  0.327 -0.506 -0.344 -0.034],
297,False,False,False,41.571977963774295,[-0.82   1.336  0.763 -1.113 -0.918  2.479  0.733 -0.273  0.364  0.532  0.328 -0.526 -0.36  -0.023],
298,False,False,True,29.670721324984118,[-0.828  1.347  0.78  -1.102 -0.934  2.468  0.732 -0.263  0.38   0.565  0.355 -0.559 -0.392 -0.03 ],
299,False,False,True,41.28589715113245,[-0.828  1.347  0.78  -1.102 -0.934  2.468  0.732 -0.263  0.38   0.565  0.355 -0.559 -0.392 -0.03 ],
300,False,False,True,0.0,[-0.828  1.347  0.78  -1.102 -0.934  2.468  0.732 -0.263  0.38   0.565  0.355 -0.559 -0.392 -0.03 ],
301,False,False,True,0.0,[-0.828  1.347  0.78  -1.102 -0.934  2.468  0.732 -0.263  0.38   0.565  0.355 -0.559 -0.392 -0.03 ],
302,False,False,True,0.0,[-0.828  1.347  0.78  -1.102 -0.934  2.468  0.732 -0.263  0.38   0.565  0.355 -0.559 -0.392 -0.03 ],
303,False,False,False,665.4717506307456,[-0.831  1.348  0.785 -1.1   -0.941  2.466  0.732  0.004  0.003 -0.009  0.005 -0.     0.001  0.002],
304,False,False,False,688.5138640017295,[-0.831  1.348  0.785 -1.1   -0.941  2.466  0.732 -0.017  0.02   0.017  0.012 -0.012 -0.006  0.   ],
305,False,False,False,133.62259938200341,[-0.832  1.351  0.789 -1.098 -0.945  2.463  0.732 -0.032  0.098  0.155  0.086 -0.148 -0.112  0.001],
306,False,False,False,54.65182385840498,[-0.834  1.356  0.797 -1.093 -0.953  2.457  0.732 -0.056  0.162  0.239  0.144 -0.244 -0.166 -0.   ],
307,False,False,False,35.00824263116069,[-0.837  1.363  0.809 -1.086 -0.964  2.45   0.731 -0.084  0.203  0.321  0.19  -0.293 -0.207 -0.002],
308,False,False,False,31.970595721410437,[-0.841  1.373  0.823 -1.077 -0.979  2.44   0.731 -0.111  0.242  0.367  0.219 -0.371 -0.254 -0.013],
309,False,False,False,39.82872322140518,[-0.845  1.383  0.838 -1.069 -0.993  2.43   0.731 -0.117  0.273  0.422  0.233 -0.412 -0.261 -0.009],
310,False,False,False,37.59103509445008,[-0.851  1.394  0.855 -1.06  -1.011  2.419  0.73  -0.137  0.282  0.43   0.232 -0.432 -0.267 -0.014],
311,False,False,False,18.029890577514987,[-0.857  1.407  0.875 -1.05  -1.031  2.407  0.729 -0.152  0.279  0.434  0.213 -0.448 -0.256 -0.019],
312,False,False,False,29.183151318525926,[-0.863  1.417  0.891 -1.043 -1.046  2.398  0.729 -0.155  0.278  0.428  0.196 -0.425 -0.231 -0.009],
313,False,False,False,24.017091558665374,[-0.869  1.427  0.906 -1.036 -1.063  2.389  0.728 -0.16   0.264  0.412  0.179 -0.419 -0.231 -0.015],
314,False,False,False,21.89503016070991,[-0.876  1.438  0.924 -1.029 -1.081  2.38   0.728 -0.153  0.25   0.391  0.15  -0.399 -0.205 -0.017],
315,False,False,False,25.411846730432103,[-0.882  1.447  0.938 -1.023 -1.096  2.373  0.727 -0.151  0.242  0.391  0.144 -0.398 -0.196 -0.012],
316,False,False,False,17.33383635711525,[-0.888  1.457  0.953 -1.017 -1.112  2.366  0.726 -0.162  0.241  0.373  0.142 -0.403 -0.194 -0.019],
317,False,False,False,51.079159001680594,[-0.895  1.468  0.971 -1.011 -1.131  2.357  0.725 -0.165  0.272  0.414  0.147 -0.447 -0.212 -0.022],
318,False,False,False,18.450353448059268,[-0.902  1.479  0.988 -1.004 -1.149  2.348  0.725 -0.166  0.294  0.47   0.171 -0.493 -0.244 -0.018],
319,False,False,True,20.442497639650984,[-0.906  1.488  1.002 -0.999 -1.163  2.342  0.724 -0.165  0.308  0.509  0.19  -0.538 -0.252 -0.026],
320,False,False,True,40.49425804883243,[-0.906  1.488  1.002 -0.999 -1.163  2.342  0.724 -0.165  0.308  0.509  0.19  -0.538 -0.252 -0.026],
321,False,False,True,0.0,[-0.906  1.488  1.002 -0.999 -1.163  2.342  0.724 -0.165  0.308  0.509  0.19  -0.538 -0.252 -0.026],
322,False,False,True,0.0,[-0.906  1.488  1.002 -0.999 -1.163  2.342  0.724 -0.165  0.308  0.509  0.19  -0.538 -0.252 -0.026],
323,False,False,True,0.0,[-0.906  1.488  1.002 -0.999 -1.163  2.342  0.724 -0.165  0.308  0.509  0.19  -0.538 -0.252 -0.026],
324,False,False,False,545.9234932207106,[-0.907  1.488  1.006 -0.998 -1.169  2.342  0.724  0.001 -0.009  0.012  0.003  0.001 -0.003  0.   ],
325,False,False,False,582.1202488994198,[-0.907  1.488  1.006 -0.998 -1.17   2.341  0.724 -0.013  0.027  0.036  0.011 -0.029 -0.029  0.001],
326,False,False,False,89.91292692760814,[-0.908  1.49   1.01  -0.996 -1.173  2.339  0.724 -0.024  0.089  0.15   0.058 -0.155 -0.095  0.001],
327,False,False,False,26.923492785764008,[-0.91   1.496  1.02  -0.993 -1.183  2.333  0.724 -0.041  0.165  0.291  0.1   -0.297 -0.184 -0.005],
328,False,False,False,30.66350781339535,[-0.912  1.505  1.035 -0.987 -1.198  2.323  0.724 -0.065  0.252  0.401  0.15  -0.418 -0.249 -0.002],
329,False,False,False,54.98064331780062,[-0.914  1.515  1.052 -0.981 -1.216  2.313  0.723 -0.077  0.286  0.491  0.172 -0.486 -0.292 -0.016],
330,False,False,False,33.971869724223865,[-0.917  1.528  1.073 -0.974 -1.237  2.3    0.723 -0.078  0.314  0.541  0.176 -0.542 -0.315 -0.014],
331,False,False,False,19.415653066358768,[-0.921  1.541  1.096 -0.967 -1.26   2.288  0.722 -0.083  0.343  0.587  0.187 -0.582 -0.313 -0.016],
332,False,False,False,37.39397877221906,[-0.925  1.554  1.118 -0.96  -1.282  2.276  0.721 -0.105  0.354  0.587  0.184 -0.614 -0.33  -0.015],
333,False,False,False,40.58918097171431,[-0.929  1.568  1.142 -0.952 -1.308  2.263  0.721 -0.122  0.362  0.599  0.183 -0.607 -0.297 -0.018],
334,False,False,False,48.8046722922909,[-0.934  1.583  1.167 -0.945 -1.334  2.25   0.72  -0.124  0.349  0.604  0.165 -0.642 -0.322 -0.021],
335,False,False,False,57.819020351979376,[-0.939  1.596  1.19  -0.939 -1.357  2.239  0.719 -0.12   0.351  0.602  0.148 -0.61  -0.285 -0.024],
336,False,False,False,70.86791639155344,[-0.944  1.609  1.212 -0.934 -1.38   2.229  0.718 -0.108  0.293  0.51   0.134 -0.545 -0.25  -0.025],
337,False,False,False,107.06041104482118,[-0.948  1.622  1.233 -0.929 -1.403  2.219  0.718 -0.12   0.319  0.538  0.107 -0.564 -0.217 -0.013],
338,False,False,False,69.83707696163464,[-0.958  1.651  1.283 -0.92  -1.455  2.198  0.716 -0.119  0.366  0.627  0.094 -0.642 -0.248 -0.022],
339,False,False,False,127.9777475486905,[-0.963  1.665  1.308 -0.916 -1.481  2.187  0.715 -0.103  0.319  0.584  0.091 -0.6   -0.245 -0.022],
340,False,False,False,53.624596544603364,[-0.967  1.677  1.329 -0.912 -1.503  2.178  0.714 -0.098  0.284  0.493  0.077 -0.501 -0.206 -0.011],
341,False,False,False,44.464450821628596,[-0.97   1.687  1.346 -0.909 -1.521  2.171  0.713 -0.087  0.209  0.359  0.067 -0.372 -0.149 -0.02 ],
342,False,False,False,97.85462736220053,[-0.974  1.695  1.36  -0.907 -1.536  2.165  0.713 -0.08   0.187  0.339  0.056 -0.332 -0.115 -0.022],
343,False,False,False,54.971252630802546,[-0.977  1.703  1.373 -0.905 -1.549  2.16   0.712 -0.084  0.187  0.322  0.058 -0.35  -0.142 -0.022],
344,False,False,False,26.793180520870276,[-0.979  1.707  1.38  -0.903 -1.557  2.157  0.711 -0.079  0.19   0.336  0.058 -0.353 -0.143 -0.023],
