t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,16.960395409403255,[-0.318  0.541  0.001 -2.499 -0.516  3.398  0.832 -0.068  0.07   0.013  0.061 -0.087  0.037 -0.011],
173,False,False,False,12.98401927716322,[-0.32   0.543  0.002 -2.497 -0.52   3.4    0.831 -0.068  0.071  0.011  0.055 -0.081  0.036 -0.012],
174,False,False,False,18.45659959205693,[-0.323  0.546  0.003 -2.495 -0.523  3.401  0.831 -0.068  0.052  0.025  0.05  -0.079  0.05  -0.016],
175,False,False,False,34.63365510385394,[-0.326  0.547  0.004 -2.493 -0.526  3.402  0.83  -0.069  0.027  0.027  0.051 -0.08   0.011 -0.015],
176,False,False,False,30.792765513952588,[-0.329  0.548  0.005 -2.491 -0.529  3.402  0.829 -0.096  0.025  0.05   0.048 -0.08  -0.    -0.018],
177,False,False,False,26.01839736724203,[-0.334  0.549  0.008 -2.489 -0.533  3.401  0.828 -0.107  0.01   0.072  0.039 -0.085 -0.047 -0.019],
178,False,False,False,28.87104556148182,[-0.337  0.549  0.01  -2.488 -0.536  3.4    0.828 -0.113  0.003  0.074  0.039 -0.077 -0.057 -0.02 ],
179,False,False,False,14.31256308180034,[-0.342  0.549  0.014 -2.486 -0.539  3.396  0.827 -0.113 -0.01   0.086  0.03  -0.074 -0.083 -0.017],
180,False,False,False,11.71518043014022,[-0.347  0.549  0.017 -2.485 -0.542  3.393  0.826 -0.111 -0.012  0.085  0.023 -0.066 -0.1   -0.015],
181,False,False,False,15.447243856630394,[-0.351  0.548  0.02  -2.484 -0.544  3.389  0.826 -0.099 -0.025  0.077  0.015 -0.06  -0.098 -0.014],
182,False,False,False,12.446420181656181,[-0.354  0.547  0.023 -2.484 -0.546  3.385  0.825 -0.089 -0.028  0.075  0.009 -0.066 -0.086 -0.019],
183,False,False,False,17.17544970202916,[-0.358  0.545  0.026 -2.483 -0.549  3.382  0.824 -0.07  -0.036  0.057  0.008 -0.055 -0.073 -0.014],
184,False,False,False,16.447523575387407,[-0.36   0.544  0.028 -2.483 -0.55   3.379  0.824 -0.048 -0.029  0.037  0.003 -0.04  -0.044 -0.021],
185,False,False,False,10.920356896674898,[-0.361  0.543  0.029 -2.483 -0.552  3.378  0.823 -0.03  -0.021  0.021  0.    -0.036 -0.024 -0.021],
186,False,False,False,6.535966930281152,[-0.362  0.542  0.029 -2.483 -0.553  3.377  0.823 -0.01  -0.013  0.005  0.    -0.03  -0.011 -0.015],
187,False,False,False,7.496566595777218,[-0.362  0.542  0.029 -2.483 -0.554  3.377  0.822  0.017 -0.004 -0.017  0.    -0.021  0.005 -0.015],
188,False,False,False,9.392686121404735,[-0.361  0.542  0.028 -2.483 -0.555  3.378  0.822  0.036  0.003 -0.034 -0.001 -0.019  0.029 -0.01 ],
189,False,False,False,9.198938374431572,[-0.359  0.543  0.026 -2.483 -0.556  3.38   0.821  0.048  0.014 -0.05   0.005 -0.016  0.046 -0.011],
190,False,False,False,9.23759181054663,[-0.356  0.543  0.024 -2.483 -0.556  3.382  0.821  0.069  0.029 -0.061  0.004 -0.011  0.058 -0.012],
191,False,False,False,11.756855535987485,[-0.353  0.545  0.021 -2.482 -0.557  3.385  0.82   0.081  0.035 -0.076  0.012 -0.008  0.076 -0.008],
192,False,False,False,21.872541282313588,[-0.35   0.546  0.019 -2.482 -0.557  3.387  0.82   0.079  0.039 -0.068  0.013 -0.007  0.073 -0.011],
193,False,False,False,11.846445406769332,[-0.347  0.548  0.016 -2.481 -0.558  3.39   0.819  0.07   0.04  -0.067  0.015 -0.016  0.059 -0.01 ],
194,False,False,False,15.480244244799948,[-0.345  0.549  0.014 -2.481 -0.558  3.392  0.819  0.056  0.034 -0.06   0.017 -0.004  0.046 -0.017],
195,False,False,False,20.8862754620273,[-0.343  0.55   0.012 -2.48  -0.559  3.394  0.818  0.044  0.027 -0.038  0.019 -0.02   0.036 -0.014],
196,False,False,False,19.9920265163055,[-0.341  0.551  0.01  -2.48  -0.56   3.395  0.818  0.032  0.013 -0.025  0.018 -0.017  0.002 -0.01 ],
197,False,False,False,20.04242060323278,[-0.34   0.551  0.01  -2.479 -0.56   3.394  0.817  0.013  0.004 -0.009  0.015 -0.029 -0.005 -0.011],
198,False,False,False,19.27805344959394,[-0.34   0.551  0.01  -2.478 -0.561  3.393  0.817  0.    -0.004  0.011  0.011 -0.026 -0.038 -0.011],
199,False,False,False,15.106729563062887,[-0.34   0.551  0.01  -2.478 -0.562  3.392  0.817 -0.011 -0.009  0.017  0.012 -0.025 -0.053 -0.005],
200,False,False,False,9.38140857214669,[-0.341  0.55   0.012 -2.477 -0.564  3.389  0.816 -0.019 -0.014  0.025  0.011 -0.034 -0.073 -0.008],
201,False,False,False,16.182777266397203,[-0.342  0.55   0.013 -2.477 -0.565  3.386  0.816 -0.022 -0.017  0.029  0.01  -0.032 -0.071 -0.014],
202,False,False,False,9.92928513022123,[-0.343  0.549  0.014 -2.477 -0.566  3.383  0.815 -0.02  -0.022  0.03  -0.002 -0.033 -0.068 -0.013],
203,False,False,False,12.956467629429216,[-0.343  0.548  0.015 -2.477 -0.567  3.381  0.815 -0.013 -0.017  0.02  -0.007 -0.025 -0.061 -0.008],
204,False,False,False,14.604546881908341,[-0.343  0.547  0.016 -2.477 -0.568  3.379  0.814 -0.    -0.018  0.009 -0.007 -0.027 -0.036 -0.008],
205,False,False,False,10.136090032650559,[-0.343  0.546  0.016 -2.478 -0.57   3.378  0.814  0.004 -0.017 -0.001 -0.018 -0.035 -0.017 -0.007],
206,False,False,False,9.126854446296624,[-0.343  0.546  0.016 -2.479 -0.571  3.377  0.813  0.007 -0.017 -0.002 -0.023 -0.036 -0.005 -0.011],
207,False,False,False,10.820310547773166,[-0.343  0.545  0.015 -2.48  -0.572  3.377  0.813 -0.    -0.017 -0.004 -0.014 -0.036  0.003 -0.013],
208,False,False,False,8.852557643659658,[-0.343  0.544  0.015 -2.48  -0.574  3.378  0.812 -0.003 -0.015 -0.006 -0.018 -0.036  0.013 -0.018],
209,False,False,False,10.874165291615522,[-0.343  0.544  0.015 -2.481 -0.576  3.378  0.812 -0.01  -0.011 -0.    -0.014 -0.045  0.029 -0.018],
210,False,False,False,15.037829154598134,[-0.344  0.543  0.015 -2.482 -0.577  3.38   0.811 -0.013 -0.009 -0.002 -0.015 -0.043  0.027 -0.016],
211,False,False,False,17.913503247332045,[-0.344  0.543  0.015 -2.482 -0.58   3.381  0.81  -0.017  0.     0.001 -0.013 -0.058  0.045 -0.015],
212,False,False,False,16.70509703336172,[-0.345  0.543  0.015 -2.483 -0.582  3.383  0.81  -0.018  0.005 -0.001 -0.011 -0.049  0.055 -0.015],
213,False,False,False,9.807268644384775,[-0.346  0.544  0.015 -2.483 -0.584  3.385  0.809 -0.025  0.015 -0.008 -0.01  -0.051  0.06  -0.016],
214,False,False,False,11.450933857889732,[-0.347  0.544  0.014 -2.483 -0.586  3.388  0.808 -0.025  0.013 -0.011  0.001 -0.058  0.065 -0.018],
215,False,False,False,13.161116391645786,[-0.348  0.545  0.014 -2.483 -0.589  3.39   0.808 -0.032  0.023 -0.002  0.007 -0.061  0.063 -0.019],
216,False,False,False,13.809937336298885,[-0.349  0.546  0.014 -2.483 -0.591  3.392  0.807 -0.036  0.025  0.004  0.008 -0.063  0.042 -0.022],
217,False,False,False,5.218040295511162,[-0.351  0.547  0.015 -2.482 -0.594  3.394  0.806 -0.046  0.026  0.013  0.01  -0.063  0.022 -0.028],
218,False,False,False,17.482441803037712,[-0.353  0.548  0.016 -2.482 -0.596  3.395  0.805 -0.067  0.024  0.038  0.014 -0.071  0.016 -0.022],
219,False,False,False,15.59333730957435,[-0.356  0.549  0.018 -2.481 -0.599  3.395  0.804 -0.079  0.026  0.048  0.021 -0.07  -0.005 -0.018],
220,False,False,False,12.132830032333521,[-0.36   0.55   0.02  -2.481 -0.602  3.394  0.803 -0.096  0.017  0.067  0.024 -0.068 -0.029 -0.024],
221,False,False,False,12.634804605938365,[-0.363  0.55   0.023 -2.48  -0.604  3.393  0.802 -0.11   0.008  0.08   0.023 -0.082 -0.043 -0.03 ],
222,False,False,False,20.416858644007686,[-0.369  0.55   0.027 -2.479 -0.607  3.39   0.801 -0.124 -0.001  0.095  0.02  -0.069 -0.067 -0.019],
223,False,False,False,22.95257089102937,[-0.374  0.55   0.031 -2.478 -0.61   3.387  0.8   -0.131 -0.007  0.113  0.023 -0.087 -0.083 -0.025],
224,False,False,False,26.766560711593204,[-0.38   0.55   0.035 -2.477 -0.614  3.383  0.799 -0.139 -0.01   0.104  0.018 -0.075 -0.09  -0.023],
225,False,False,False,22.847911025998428,[-0.385  0.549  0.04  -2.477 -0.617  3.379  0.798 -0.14  -0.01   0.115  0.012 -0.092 -0.089 -0.027],
226,False,False,False,21.847203958168663,[-0.391  0.549  0.044 -2.476 -0.621  3.376  0.797 -0.136 -0.006  0.108  0.011 -0.086 -0.071 -0.028],
227,False,False,False,10.080882798962572,[-0.396  0.549  0.048 -2.476 -0.624  3.374  0.796 -0.138 -0.009  0.098  0.002 -0.086 -0.057 -0.025],
228,False,False,False,11.077413045538744,[-0.402  0.548  0.052 -2.476 -0.627  3.371  0.795 -0.131 -0.011  0.088  0.    -0.072 -0.04  -0.021],
229,False,False,False,19.59644909326769,[-0.407  0.548  0.055 -2.476 -0.63   3.37   0.794 -0.13  -0.008  0.084 -0.001 -0.082 -0.036 -0.032],
230,False,False,False,16.066056092065647,[-0.412  0.548  0.059 -2.476 -0.634  3.368  0.793 -0.121 -0.006  0.095  0.009 -0.083 -0.026 -0.03 ],
231,False,False,False,18.136180862703746,[-0.417  0.547  0.063 -2.476 -0.637  3.367  0.792 -0.13  -0.013  0.094  0.009 -0.094 -0.026 -0.021],
232,False,False,False,21.96885725212744,[-0.422  0.547  0.066 -2.475 -0.641  3.366  0.791 -0.125 -0.002  0.086  0.011 -0.082 -0.022 -0.024],
233,False,False,False,15.006151540782277,[-0.427  0.547  0.07  -2.475 -0.645  3.365  0.79  -0.128  0.001  0.075  0.014 -0.091 -0.02  -0.029],
234,False,False,False,17.82901147275427,[-0.433  0.547  0.073 -2.474 -0.648  3.364  0.789 -0.127  0.013  0.081  0.023 -0.085 -0.015 -0.021],
235,False,False,False,19.18059678846248,[-0.437  0.548  0.076 -2.473 -0.651  3.364  0.789 -0.117  0.013  0.08   0.035 -0.103 -0.004 -0.019],
236,False,False,False,24.707901106838438,[-0.442  0.549  0.079 -2.471 -0.655  3.363  0.788 -0.119  0.019  0.07   0.033 -0.094 -0.009 -0.024],
237,False,False,False,16.447709291975997,[-0.446  0.55   0.082 -2.47  -0.659  3.363  0.787 -0.111  0.029  0.067  0.04  -0.096 -0.    -0.021],
238,False,False,False,8.595185561040093,[-0.45   0.551  0.084 -2.468 -0.662  3.363  0.786 -0.106  0.044  0.061  0.049 -0.091  0.005 -0.026],
239,False,False,False,13.013296226602089,[-0.454  0.553  0.086 -2.466 -0.666  3.364  0.785 -0.096  0.052  0.046  0.048 -0.091  0.009 -0.019],
240,False,False,False,16.803706371229755,[-0.459  0.555  0.088 -2.464 -0.67   3.364  0.784 -0.099  0.057  0.052  0.053 -0.092  0.006 -0.019],
241,False,False,False,9.801727089824517,[-0.463  0.558  0.09  -2.462 -0.674  3.364  0.783 -0.096  0.052  0.065  0.05  -0.093  0.004 -0.017],
242,False,False,False,14.399546235171577,[-0.467  0.56   0.093 -2.46  -0.678  3.364  0.783 -0.109  0.045  0.07   0.055 -0.093 -0.007 -0.021],
243,False,False,False,7.8984911086252,[-0.472  0.561  0.096 -2.458 -0.682  3.364  0.782 -0.131  0.036  0.083  0.055 -0.092 -0.019 -0.021],
244,False,False,False,12.301648052490737,[-0.477  0.563  0.1   -2.456 -0.685  3.362  0.781 -0.14   0.026  0.105  0.055 -0.09  -0.042 -0.022],
245,False,False,False,16.916409538641332,[-0.483  0.564  0.104 -2.453 -0.689  3.36   0.78  -0.165  0.024  0.113  0.054 -0.096 -0.079 -0.021],
246,False,False,False,23.457556174942578,[-0.49   0.564  0.109 -2.452 -0.693  3.357  0.779 -0.178  0.019  0.145  0.044 -0.108 -0.09  -0.02 ],
247,False,False,False,22.59916130239122,[-0.498  0.565  0.116 -2.449 -0.698  3.352  0.778 -0.185  0.006  0.151  0.049 -0.101 -0.104 -0.023],
248,False,False,False,13.885365727698822,[-0.506  0.565  0.122 -2.448 -0.701  3.347  0.777 -0.182  0.001  0.157  0.037 -0.099 -0.125 -0.023],
249,False,False,False,26.755594057189008,[-0.513  0.565  0.128 -2.446 -0.705  3.343  0.776 -0.185  0.001  0.157  0.04  -0.086 -0.108 -0.022],
250,False,False,False,18.827993061065726,[-0.52   0.565  0.134 -2.445 -0.709  3.339  0.775 -0.182  0.     0.147  0.038 -0.091 -0.112 -0.022],
251,False,False,False,22.500668270177986,[-0.527  0.565  0.14  -2.443 -0.712  3.335  0.774 -0.17  -0.     0.14   0.031 -0.082 -0.085 -0.024],
252,False,False,False,13.868278695677494,[-0.533  0.565  0.145 -2.442 -0.716  3.331  0.774 -0.16   0.001  0.125  0.03  -0.086 -0.072 -0.028],
253,False,False,False,11.401776232427034,[-0.54   0.565  0.15  -2.441 -0.719  3.329  0.772 -0.143  0.004  0.116  0.026 -0.081 -0.055 -0.021],
254,False,False,False,13.391704854171737,[-0.545  0.565  0.154 -2.44  -0.723  3.327  0.771 -0.116  0.015  0.092  0.023 -0.08  -0.035 -0.021],
255,False,False,False,10.557385314055775,[-0.549  0.566  0.157 -2.439 -0.726  3.326  0.77  -0.105  0.026  0.066  0.018 -0.073 -0.014 -0.02 ],
256,False,False,False,13.978566322194737,[-0.553  0.567  0.159 -2.438 -0.729  3.326  0.769 -0.088  0.035  0.049  0.025 -0.08  -0.    -0.025],
257,False,False,False,16.881173965141148,[-0.556  0.569  0.161 -2.437 -0.732  3.326  0.768 -0.076  0.036  0.038  0.022 -0.064  0.006 -0.029],
258,False,False,False,19.299401849221844,[-0.56   0.57   0.163 -2.436 -0.735  3.326  0.767 -0.074  0.04   0.033  0.027 -0.076  0.009 -0.027],
259,False,False,False,15.48636431280849,[-0.562  0.572  0.165 -2.435 -0.737  3.327  0.766 -0.066  0.039  0.042  0.032 -0.07   0.013 -0.029],
260,False,False,False,18.80386306807445,[-0.565  0.574  0.166 -2.433 -0.74   3.327  0.765 -0.086  0.04   0.05   0.03  -0.071  0.01  -0.025],
261,False,False,False,12.171771670021442,[-0.569  0.575  0.169 -2.432 -0.743  3.327  0.764 -0.096  0.033  0.061  0.032 -0.073 -0.003 -0.031],
262,False,False,False,13.39143013863154,[-0.573  0.576  0.171 -2.431 -0.746  3.327  0.763 -0.109  0.035  0.077  0.036 -0.078 -0.02  -0.018],
263,False,False,False,16.482167871667432,[-0.578  0.578  0.175 -2.429 -0.749  3.326  0.762 -0.125  0.023  0.097  0.038 -0.08  -0.043 -0.027],
264,False,False,False,11.916676375599664,[-0.583  0.579  0.179 -2.428 -0.753  3.323  0.761 -0.147  0.02   0.12   0.035 -0.093 -0.072 -0.028],
265,False,False,False,23.387522883686728,[-0.59   0.579  0.184 -2.426 -0.756  3.32   0.76  -0.165  0.018  0.126  0.033 -0.079 -0.081 -0.03 ],
266,False,False,False,20.737636623103302,[-0.595  0.58   0.189 -2.425 -0.759  3.317  0.759 -0.164  0.017  0.146  0.028 -0.086 -0.1   -0.031],
267,False,False,False,21.124265680070188,[-0.603  0.58   0.196 -2.424 -0.763  3.312  0.757 -0.173  0.012  0.148  0.03  -0.071 -0.109 -0.028],
268,False,False,False,18.7893491881087,[-0.61   0.581  0.202 -2.422 -0.766  3.308  0.756 -0.166  0.008  0.146  0.03  -0.077 -0.104 -0.028],
269,False,False,False,10.6223228812289,[-0.617  0.581  0.208 -2.421 -0.769  3.304  0.755 -0.167  0.004  0.133  0.027 -0.076 -0.102 -0.023],
270,False,False,False,17.8158499265677,[-0.623  0.581  0.213 -2.42  -0.772  3.3    0.754 -0.155  0.006  0.126  0.027 -0.079 -0.085 -0.035],
271,False,False,False,18.29336146630503,[-0.629  0.582  0.218 -2.419 -0.775  3.297  0.753 -0.137  0.003  0.117  0.022 -0.077 -0.073 -0.02 ],
272,False,False,False,17.98200910388104,[-0.634  0.582  0.222 -2.419 -0.778  3.295  0.752 -0.128  0.011  0.113  0.021 -0.076 -0.051 -0.028],
273,False,False,False,10.727973597478572,[-0.639  0.582  0.226 -2.418 -0.781  3.293  0.751 -0.129  0.013  0.099  0.025 -0.076 -0.034 -0.031],
274,False,False,False,13.466550891292034,[-0.644  0.583  0.23  -2.417 -0.785  3.292  0.75  -0.112  0.021  0.08   0.025 -0.078 -0.019 -0.026],
275,False,False,False,16.075301138482036,[-0.648  0.584  0.233 -2.416 -0.788  3.291  0.749 -0.104  0.03   0.071  0.032 -0.078 -0.018 -0.036],
276,False,False,False,17.57965055754086,[-0.652  0.586  0.235 -2.415 -0.791  3.291  0.748 -0.098  0.037  0.059  0.027 -0.076 -0.002 -0.024],
277,False,False,False,11.515420733341553,[-0.655  0.587  0.237 -2.413 -0.794  3.291  0.747 -0.091  0.044  0.05   0.032 -0.076  0.    -0.021],
278,False,False,False,14.365955248002605,[-0.659  0.589  0.24  -2.412 -0.797  3.291  0.746 -0.087  0.04   0.053  0.032 -0.071 -0.006 -0.03 ],
279,False,False,False,11.755137551410481,[-0.663  0.591  0.242 -2.411 -0.8    3.29   0.744 -0.09   0.046  0.06   0.037 -0.076 -0.013 -0.03 ],
280,False,False,False,11.558278023297003,[-0.667  0.593  0.245 -2.409 -0.803  3.289  0.743 -0.103  0.045  0.078  0.042 -0.079 -0.02  -0.021],
281,False,False,False,19.07300250605151,[-0.672  0.595  0.249 -2.407 -0.806  3.288  0.742 -0.115  0.042  0.1    0.039 -0.088 -0.053 -0.022],
282,False,False,False,22.769500465753868,[-0.676  0.596  0.253 -2.406 -0.809  3.286  0.741 -0.132  0.041  0.108  0.041 -0.077 -0.06  -0.024],
283,False,False,False,14.512349583810419,[-0.683  0.598  0.258 -2.404 -0.813  3.283  0.74  -0.151  0.029  0.126  0.039 -0.078 -0.08  -0.021],
284,False,False,False,11.340502375780272,[-0.689  0.599  0.262 -2.403 -0.816  3.279  0.739 -0.169  0.026  0.143  0.042 -0.086 -0.089 -0.026],
285,False,False,False,15.398517492116575,[-0.696  0.599  0.268 -2.401 -0.82   3.275  0.738 -0.176  0.022  0.145  0.035 -0.084 -0.103 -0.026],
286,False,False,False,13.388952829239665,[-0.703  0.6    0.274 -2.4   -0.823  3.271  0.737 -0.172  0.019  0.162  0.03  -0.09  -0.112 -0.02 ],
287,False,False,False,22.016815426090403,[-0.711  0.601  0.281 -2.399 -0.827  3.267  0.736 -0.18   0.013  0.155  0.028 -0.083 -0.108 -0.027],
288,False,False,False,14.216377239663238,[-0.718  0.601  0.287 -2.398 -0.831  3.263  0.735 -0.181  0.021  0.147  0.029 -0.089 -0.097 -0.027],
289,False,False,False,14.32739396077234,[-0.724  0.602  0.293 -2.396 -0.834  3.259  0.734 -0.164  0.016  0.138  0.028 -0.091 -0.089 -0.028],
290,False,False,False,11.947098653159465,[-0.731  0.603  0.298 -2.395 -0.837  3.256  0.733 -0.156  0.022  0.129  0.029 -0.086 -0.074 -0.023],
291,False,False,False,12.408356483277025,[-0.737  0.604  0.303 -2.394 -0.841  3.253  0.731 -0.138  0.027  0.107  0.026 -0.087 -0.056 -0.025],
292,False,False,False,13.146063348870799,[-0.742  0.605  0.307 -2.393 -0.844  3.251  0.73  -0.125  0.033  0.101  0.034 -0.083 -0.039 -0.025],
293,False,False,False,14.15009481253079,[-0.747  0.607  0.311 -2.392 -0.847  3.25   0.729 -0.122  0.04   0.088  0.034 -0.09  -0.036 -0.025],
294,False,False,False,9.263290639466145,[-0.752  0.608  0.314 -2.39  -0.851  3.248  0.728 -0.113  0.046  0.084  0.035 -0.09  -0.03  -0.03 ],
295,False,False,False,8.044582370501136,[-0.756  0.61   0.317 -2.389 -0.855  3.247  0.727 -0.112  0.048  0.075  0.038 -0.089 -0.029 -0.03 ],
296,False,False,False,15.665266533739706,[-0.76   0.612  0.32  -2.387 -0.858  3.246  0.726 -0.115  0.049  0.087  0.036 -0.082 -0.031 -0.022],
297,False,False,False,12.195361164613871,[-0.765  0.614  0.324 -2.386 -0.861  3.245  0.725 -0.121  0.052  0.088  0.039 -0.085 -0.038 -0.023],
298,False,False,False,9.823180458164655,[-0.77   0.616  0.327 -2.384 -0.865  3.244  0.724 -0.129  0.048  0.084  0.039 -0.083 -0.04  -0.033],
299,False,False,False,16.83688507229229,[-0.775  0.618  0.331 -2.383 -0.868  3.242  0.723 -0.131  0.05   0.1    0.036 -0.086 -0.049 -0.029],
300,False,False,False,7.200180970342332,[-0.78   0.62   0.335 -2.381 -0.872  3.239  0.722 -0.133  0.05   0.117  0.041 -0.095 -0.059 -0.022],
301,False,False,False,18.396858708510997,[-0.786  0.622  0.34  -2.379 -0.876  3.236  0.721 -0.146  0.042  0.119  0.043 -0.084 -0.073 -0.021],
302,False,False,False,13.403450789194473,[-0.792  0.623  0.344 -2.378 -0.879  3.233  0.72  -0.153  0.036  0.128  0.037 -0.088 -0.081 -0.028],
303,False,False,False,17.352660471147257,[-0.799  0.625  0.35  -2.376 -0.882  3.229  0.719 -0.152  0.027  0.13   0.041 -0.075 -0.098 -0.021],
304,False,False,False,26.989830823237295,[-0.804  0.626  0.355 -2.375 -0.886  3.226  0.718 -0.161  0.024  0.142  0.03  -0.092 -0.101 -0.032],
305,False,False,False,21.7659663138558,[-0.811  0.627  0.362 -2.374 -0.889  3.222  0.717 -0.161  0.028  0.15   0.031 -0.086 -0.098 -0.024],
306,False,False,False,17.058969715202924,[-0.818  0.628  0.367 -2.373 -0.893  3.218  0.716 -0.176  0.025  0.142  0.028 -0.089 -0.102 -0.027],
307,False,False,False,21.616514270314138,[-0.825  0.629  0.373 -2.371 -0.897  3.213  0.715 -0.164  0.037  0.137  0.036 -0.091 -0.094 -0.024],
308,False,False,False,13.868407255374557,[-0.831  0.631  0.379 -2.37  -0.9    3.21   0.714 -0.154  0.032  0.137  0.032 -0.094 -0.083 -0.029],
309,False,False,False,16.014170785478566,[-0.837  0.632  0.384 -2.369 -0.903  3.207  0.713 -0.146  0.038  0.119  0.033 -0.088 -0.064 -0.027],
310,False,False,False,15.64061802944906,[-0.843  0.634  0.389 -2.367 -0.907  3.204  0.713 -0.137  0.043  0.116  0.034 -0.092 -0.063 -0.029],
311,False,False,False,14.203145333982556,[-0.848  0.635  0.393 -2.366 -0.911  3.201  0.712 -0.14   0.05   0.101  0.038 -0.097 -0.053 -0.017],
312,False,False,False,19.431759490726193,[-0.854  0.637  0.397 -2.365 -0.914  3.199  0.711 -0.133  0.056  0.1    0.034 -0.092 -0.056 -0.025],
313,False,False,False,18.809408734047757,[-0.858  0.639  0.401 -2.363 -0.918  3.198  0.71  -0.124  0.052  0.093  0.044 -0.094 -0.036 -0.034],
314,False,False,False,26.30024374242947,[-0.864  0.641  0.404 -2.361 -0.922  3.196  0.709 -0.123  0.055  0.089  0.034 -0.088 -0.041 -0.02 ],
315,False,False,False,23.02272059190525,[-0.869  0.644  0.409 -2.36  -0.926  3.194  0.708 -0.126  0.057  0.094  0.042 -0.102 -0.051 -0.028],
316,False,False,False,18.685798004570604,[-0.874  0.646  0.412 -2.358 -0.93   3.192  0.707 -0.136  0.062  0.097  0.038 -0.098 -0.06  -0.017],
317,False,False,False,18.86166712522803,[-0.879  0.648  0.416 -2.357 -0.934  3.19   0.706 -0.131  0.057  0.099  0.038 -0.107 -0.061 -0.024],
318,False,False,False,16.808965411160436,[-0.884  0.651  0.42  -2.356 -0.937  3.187  0.705 -0.128  0.056  0.108  0.035 -0.094 -0.072 -0.024],
319,False,False,False,16.71384967091455,[-0.89   0.653  0.425 -2.354 -0.941  3.184  0.704 -0.141  0.042  0.116  0.032 -0.096 -0.076 -0.021],
320,False,False,False,14.648739198104504,[-0.896  0.654  0.43  -2.353 -0.945  3.181  0.703 -0.154  0.044  0.128  0.035 -0.093 -0.092 -0.025],
321,False,False,False,9.662778089215509,[-0.903  0.656  0.435 -2.351 -0.949  3.177  0.702 -0.172  0.043  0.134  0.04  -0.099 -0.103 -0.023],
322,False,False,False,19.73516960842967,[-0.909  0.658  0.441 -2.35  -0.953  3.173  0.702 -0.174  0.043  0.16   0.032 -0.104 -0.107 -0.028],
323,False,False,False,27.231384239428337,[-0.916  0.66   0.447 -2.348 -0.957  3.168  0.701 -0.184  0.051  0.15   0.035 -0.104 -0.111 -0.017],
324,False,False,False,21.45003981324987,[-0.923  0.662  0.453 -2.347 -0.961  3.164  0.7   -0.176  0.046  0.151  0.027 -0.094 -0.104 -0.021],
325,False,False,False,25.22620095607511,[-0.931  0.664  0.459 -2.346 -0.966  3.16   0.699 -0.187  0.045  0.155  0.034 -0.112 -0.111 -0.026],
326,False,False,False,19.800591093269347,[-0.938  0.666  0.465 -2.345 -0.97   3.156  0.698 -0.175  0.05   0.159  0.035 -0.115 -0.107 -0.024],
327,False,False,False,16.534171851439467,[-0.945  0.668  0.472 -2.343 -0.974  3.152  0.697 -0.179  0.051  0.145  0.032 -0.108 -0.1   -0.022],
328,False,False,False,15.166770204634588,[-0.952  0.67   0.478 -2.342 -0.979  3.148  0.696 -0.175  0.063  0.137  0.041 -0.114 -0.089 -0.027],
329,False,False,False,11.844511033344256,[-0.959  0.673  0.483 -2.34  -0.983  3.144  0.695 -0.167  0.072  0.133  0.038 -0.112 -0.081 -0.022],
330,False,False,False,12.123565607817556,[-0.966  0.676  0.488 -2.338 -0.988  3.141  0.695 -0.159  0.074  0.124  0.048 -0.118 -0.078 -0.025],
331,False,False,False,13.23444376842071,[-0.972  0.678  0.493 -2.336 -0.993  3.138  0.694 -0.152  0.065  0.119  0.044 -0.118 -0.08  -0.019],
332,False,False,False,13.046440813532067,[-0.978  0.681  0.498 -2.335 -0.997  3.135  0.693 -0.156  0.067  0.11   0.046 -0.115 -0.073 -0.02 ],
333,False,False,False,15.756258063570309,[-0.985  0.684  0.503 -2.333 -1.002  3.131  0.692 -0.159  0.074  0.123  0.046 -0.118 -0.074 -0.015],
334,False,False,False,16.548318232327848,[-0.99   0.687  0.507 -2.331 -1.006  3.129  0.691 -0.154  0.076  0.123  0.044 -0.111 -0.076 -0.028],
335,False,False,False,21.792469464659685,[-0.996  0.69   0.512 -2.329 -1.011  3.125  0.69  -0.162  0.078  0.122  0.042 -0.126 -0.09  -0.022],
336,False,False,False,20.979825826739727,[-1.003  0.693  0.518 -2.328 -1.017  3.121  0.689 -0.159  0.077  0.14   0.048 -0.119 -0.097 -0.019],
337,False,False,False,23.037140837527236,[-1.01   0.696  0.523 -2.326 -1.021  3.117  0.689 -0.185  0.078  0.145  0.05  -0.127 -0.107 -0.027],
338,False,False,False,16.81613557752276,[-1.018  0.7    0.53  -2.323 -1.027  3.113  0.688 -0.191  0.082  0.155  0.05  -0.122 -0.117 -0.022],
339,False,False,False,11.664745620551594,[-1.025  0.702  0.535 -2.322 -1.031  3.108  0.687 -0.193  0.077  0.156  0.047 -0.125 -0.119 -0.024],
340,False,False,False,9.19010064542969,[-1.034  0.706  0.543 -2.32  -1.037  3.102  0.686 -0.204  0.076  0.161  0.041 -0.126 -0.127 -0.019],
341,False,False,False,16.127455808066646,[-1.041  0.709  0.549 -2.318 -1.041  3.098  0.685 -0.197  0.069  0.177  0.042 -0.116 -0.13  -0.018],
342,False,False,False,21.600939877114246,[-1.05   0.712  0.557 -2.316 -1.046  3.092  0.684 -0.204  0.077  0.174  0.045 -0.125 -0.14  -0.016],
343,False,False,False,21.137185820905632,[-1.057  0.715  0.563 -2.315 -1.051  3.087  0.683 -0.193  0.073  0.164  0.043 -0.122 -0.13  -0.019],
