t,has_collided,joint_jerks,proprioception,aggregate displacement
183,False,17.78993910981236,[ 0.032  0.694  0.109 -1.838 -0.181  2.439  0.613 -0.01   0.002 -0.063  0.     0.005  0.062  0.001],
184,False,24.421523558797944,[ 0.032  0.694  0.106 -1.838 -0.181  2.441  0.613 -0.018 -0.002 -0.07   0.003  0.003  0.045  0.001],
185,False,18.888862966783694,[ 0.031  0.694  0.103 -1.837 -0.181  2.444  0.613 -0.01   0.    -0.072  0.001  0.005  0.051  0.   ],
186,False,21.703777613919897,[ 0.03   0.694  0.101 -1.837 -0.181  2.446  0.613 -0.025 -0.001 -0.067  0.014 -0.001  0.038 -0.001],
187,False,28.478398205539442,[ 0.03   0.694  0.098 -1.836 -0.181  2.449  0.613 -0.016  0.001 -0.071  0.02  -0.     0.061 -0.   ],
188,False,24.596158691816317,[ 0.029  0.694  0.095 -1.836 -0.181  2.452  0.613 -0.011 -0.001 -0.078  0.018  0.     0.046 -0.   ],
189,False,24.42938152771121,[ 0.029  0.694  0.092 -1.835 -0.181  2.455  0.613 -0.016  0.001 -0.068  0.026 -0.001  0.064  0.   ],
190,False,14.780357704241247,[ 0.028  0.694  0.089 -1.833 -0.181  2.458  0.613 -0.013  0.002 -0.068  0.034  0.001  0.062  0.001],
191,False,14.248814880693242,[ 0.028  0.694  0.087 -1.832 -0.181  2.46   0.613 -0.012  0.001 -0.065  0.026  0.005  0.046 -0.001],
192,False,16.45975411097148,[ 0.027  0.695  0.085 -1.831 -0.181  2.462  0.613 -0.007  0.001 -0.04   0.025  0.     0.034  0.   ],
193,False,13.292330030218858,[ 0.027  0.695  0.084 -1.83  -0.181  2.463  0.613  0.008  0.001 -0.027  0.021 -0.     0.032 -0.004],
194,False,20.908432822773356,[ 0.028  0.695  0.083 -1.83  -0.181  2.464  0.613  0.01   0.    -0.006 -0.004 -0.001  0.012  0.001],
195,False,16.247912203344832,[ 0.029  0.695  0.083 -1.831 -0.181  2.464  0.613  0.029 -0.005  0.009 -0.039 -0.009  0.003  0.001],
196,False,23.52666685789437,[ 0.03   0.694  0.084 -1.834 -0.18   2.464  0.613  0.036 -0.004  0.033 -0.089  0.012 -0.001 -0.001],
197,False,28.301454663777577,[ 0.031  0.694  0.086 -1.838 -0.18   2.464  0.613  0.048 -0.012  0.049 -0.106  0.005 -0.007  0.001],
198,False,22.257721138207167,[ 0.033  0.693  0.088 -1.842 -0.179  2.464  0.613  0.047 -0.012  0.063 -0.095  0.007 -0.001 -0.001],
199,False,23.74130744726658,[ 0.036  0.692  0.09  -1.846 -0.179  2.464  0.613  0.072 -0.008  0.052 -0.085 -0.    -0.004 -0.   ],
200,False,24.21150795681813,[ 0.038  0.692  0.092 -1.849 -0.179  2.464  0.613  0.067 -0.01   0.059 -0.062 -0.001  0.     0.001],
201,False,20.007184432213045,[ 0.041  0.691  0.095 -1.852 -0.179  2.464  0.613  0.063 -0.018  0.067 -0.069  0.002 -0.001  0.006],
202,False,55.4391752037038,[ 0.044  0.691  0.097 -1.853 -0.181  2.464  0.613  0.07   0.002  0.033 -0.007 -0.012 -0.     0.001],
203,False,59.637202169137936,[ 0.046  0.691  0.098 -1.854 -0.181  2.464  0.613  0.058  0.004  0.042 -0.02   0.002  0.008  0.   ],
204,False,26.578553618942326,[ 0.048  0.691  0.099 -1.855 -0.181  2.464  0.613  0.05  -0.003  0.022 -0.015 -0.002  0.001  0.001],
205,False,22.141582675134913,[ 0.05   0.691  0.099 -1.855 -0.181  2.465  0.613  0.04   0.007 -0.004  0.004 -0.004  0.02   0.001],
206,False,25.26582579969108,[ 0.051  0.691  0.099 -1.855 -0.181  2.466  0.613  0.019  0.005 -0.029  0.002 -0.     0.009 -0.002],
207,False,26.321136209127154,[ 0.051  0.692  0.097 -1.855 -0.181  2.468  0.613  0.002  0.002 -0.048  0.005  0.015  0.038  0.001],
208,False,19.243211644600386,[ 0.051  0.692  0.094 -1.855 -0.18   2.471  0.613 -0.007  0.006 -0.063 -0.     0.003  0.065 -0.001],
209,False,28.152736215487394,[ 0.051  0.692  0.092 -1.855 -0.18   2.474  0.613 -0.013  0.002 -0.069  0.007  0.015  0.059  0.001],
210,False,12.486160861290148,[ 0.05   0.692  0.089 -1.854 -0.18   2.477  0.613 -0.015  0.    -0.068  0.007  0.012  0.046  0.001],
211,False,17.619091464733174,[ 0.05   0.692  0.086 -1.854 -0.179  2.48   0.613 -0.007 -0.    -0.073  0.017  0.011  0.057 -0.   ],
212,False,16.888242901044975,[ 0.049  0.692  0.083 -1.853 -0.179  2.483  0.613 -0.012  0.006 -0.068  0.023 -0.002  0.052  0.   ],
213,False,15.949153499521513,[ 0.049  0.693  0.08  -1.852 -0.179  2.486  0.613 -0.013  0.001 -0.066  0.027  0.001  0.062  0.001],
214,False,14.402212182454324,[ 0.048  0.693  0.077 -1.851 -0.179  2.489  0.613 -0.005  0.002 -0.069  0.039  0.     0.054  0.002],
215,False,20.408871848825335,[ 0.048  0.693  0.074 -1.849 -0.179  2.492  0.613 -0.014  0.002 -0.071  0.031  0.     0.065 -0.002],
216,False,17.439212430211356,[ 0.047  0.693  0.072 -1.849 -0.179  2.495  0.613 -0.02   0.    -0.063  0.013  0.013  0.056  0.   ],
217,False,19.244930107038495,[ 0.047  0.693  0.07  -1.848 -0.179  2.497  0.613 -0.008  0.002 -0.056  0.008  0.006  0.053 -0.   ],
218,False,17.151808201288492,[ 0.046  0.693  0.068 -1.848 -0.178  2.499  0.613 -0.013  0.006 -0.04   0.016  0.001  0.036  0.   ],
219,False,17.362625633417014,[ 0.046  0.693  0.066 -1.847 -0.178  2.5    0.613  0.003  0.002 -0.038  0.016  0.     0.02  -0.001],
220,False,26.234910618621385,[ 0.047  0.694  0.065 -1.847 -0.178  2.502  0.613  0.007  0.    -0.013 -0.003  0.002  0.03   0.001],
221,False,28.16335943367157,[ 0.047  0.694  0.065 -1.848 -0.178  2.502  0.613  0.029 -0.004  0.001 -0.025 -0.     0.001  0.   ],
222,False,24.024924874679353,[ 0.049  0.693  0.066 -1.849 -0.178  2.502  0.613  0.035 -0.004  0.024 -0.067  0.    -0.001  0.001],
223,False,5.643294373705698,[ 0.05   0.692  0.067 -1.853 -0.178  2.502  0.613  0.045 -0.01   0.049 -0.103  0.001 -0.001  0.   ],
224,False,27.762775730258596,[ 0.052  0.691  0.069 -1.858 -0.177  2.502  0.613  0.06  -0.02   0.054 -0.102  0.    -0.014 -0.001],
225,False,34.52825927221063,[ 0.055  0.691  0.071 -1.862 -0.177  2.502  0.613  0.065  0.002  0.058 -0.067 -0.    -0.     0.   ],
226,False,35.748890258339,[ 0.057  0.691  0.073 -1.865 -0.177  2.502  0.613  0.063 -0.001  0.058 -0.08  -0.002  0.    -0.001],
227,False,27.804394134589003,[ 0.06   0.69   0.075 -1.867 -0.178  2.502  0.613  0.06  -0.013  0.05  -0.051 -0.002  0.001 -0.   ],
228,False,24.058805267909726,[ 0.062  0.69   0.076 -1.868 -0.178  2.502  0.613  0.065  0.004  0.022 -0.009 -0.007 -0.    -0.   ],
229,False,35.96101812325822,[ 0.064  0.69   0.077 -1.869 -0.179  2.502  0.613  0.048  0.    -0.003 -0.014 -0.011  0.008  0.005],
230,False,15.835794246635789,[ 0.065  0.69   0.076 -1.87  -0.18   2.503  0.613  0.018  0.    -0.017 -0.017  0.     0.017  0.   ],
231,False,17.993594900102302,[ 0.066  0.69   0.075 -1.87  -0.18   2.504  0.613  0.003  0.005 -0.038 -0.002  0.     0.034 -0.001],
232,False,17.94697399626217,[ 0.066  0.69   0.073 -1.87  -0.179  2.506  0.613 -0.004  0.009 -0.063 -0.001  0.005  0.029  0.001],
233,False,22.74521110741177,[ 0.065  0.691  0.07  -1.87  -0.179  2.507  0.613 -0.009 -0.    -0.059  0.007  0.006  0.04   0.001],
234,False,13.020317448110745,[ 0.065  0.691  0.068 -1.87  -0.179  2.509  0.613 -0.015 -0.002 -0.068  0.001  0.008  0.047  0.   ],
235,False,13.122584527960761,[ 0.064  0.691  0.066 -1.87  -0.179  2.511  0.613 -0.017 -0.001 -0.068  0.003  0.001  0.04   0.   ],
236,False,16.321524652902703,[ 0.064  0.691  0.062 -1.869 -0.179  2.514  0.613 -0.016  0.009 -0.07   0.016 -0.001  0.055  0.001],
237,False,9.910746143747618,[ 0.063  0.691  0.059 -1.868 -0.178  2.517  0.613 -0.013  0.008 -0.073  0.02   0.002  0.063  0.001],
238,False,15.979822972939829,[ 0.062  0.691  0.057 -1.868 -0.178  2.52   0.613 -0.018 -0.003 -0.068  0.015  0.005  0.054 -0.001],
239,False,17.08890799738667,[ 0.062  0.691  0.054 -1.867 -0.177  2.523  0.613 -0.018  0.002 -0.065  0.027  0.001  0.053  0.001],
240,False,10.37106796247983,[ 0.062  0.692  0.051 -1.866 -0.177  2.525  0.613 -0.007  0.005 -0.06   0.033  0.002  0.042 -0.001],
241,False,19.537774764824054,[ 0.061  0.692  0.048 -1.865 -0.177  2.528  0.613 -0.011  0.001 -0.066  0.019  0.     0.047 -0.001],
242,False,20.87655652180355,[ 0.061  0.691  0.046 -1.864 -0.177  2.53   0.613 -0.008  0.    -0.04   0.005  0.003  0.046 -0.001],
243,False,10.17655524178389,[ 0.061  0.692  0.045 -1.864 -0.176  2.532  0.613 -0.006  0.002 -0.008 -0.002  0.006  0.034 -0.001],
244,False,30.791462547493175,[ 0.061  0.691  0.046 -1.865 -0.176  2.532  0.613  0.022 -0.007  0.026 -0.04   0.001 -0.001 -0.001],
245,False,23.051532715807664,[ 0.062  0.69   0.048 -1.868 -0.175  2.532  0.613  0.034 -0.017  0.053 -0.085  0.014 -0.011 -0.001],
246,False,22.672559471726675,[ 0.064  0.689  0.05  -1.872 -0.173  2.532  0.613  0.04  -0.016  0.058 -0.108  0.024 -0.004 -0.001],
247,False,26.346065127840603,[ 0.066  0.688  0.052 -1.877 -0.173  2.532  0.613  0.052 -0.025  0.061 -0.11  -0.001  0.001  0.001],
248,False,30.535779168786284,[ 0.068  0.688  0.054 -1.88  -0.173  2.531  0.613  0.061 -0.014  0.055 -0.077 -0.002 -0.001 -0.001],
249,False,10.65399171423321,[ 0.071  0.687  0.057 -1.883 -0.173  2.531  0.613  0.059  0.003  0.052 -0.039 -0.01   0.    -0.001],
250,False,52.93557496300618,[ 0.073  0.687  0.059 -1.885 -0.173  2.531  0.613  0.062 -0.012  0.059 -0.076  0.    -0.     0.   ],
251,False,47.69190342602697,[ 0.075  0.686  0.062 -1.888 -0.174  2.531  0.613  0.058 -0.021  0.069 -0.039 -0.004  0.     0.001],
252,False,23.652347330669137,[ 0.078  0.686  0.064 -1.889 -0.174  2.531  0.613  0.063 -0.006  0.058 -0.018  0.     0.001  0.   ],
253,False,18.47471565265334,[ 0.08   0.685  0.066 -1.89  -0.174  2.532  0.613  0.064 -0.003  0.035 -0.016 -0.007  0.002  0.001],
254,False,18.200155157213764,[ 0.083  0.685  0.066 -1.89  -0.175  2.532  0.613  0.055  0.007 -0.009 -0.003 -0.003  0.001  0.   ],
255,False,30.84744396863146,[ 0.084  0.685  0.065 -1.89  -0.176  2.533  0.613  0.022  0.003 -0.018  0.    -0.008  0.015  0.   ],
256,False,24.3800734246792,[ 0.084  0.686  0.064 -1.89  -0.175  2.535  0.613 -0.002  0.008 -0.05   0.002  0.011  0.044  0.   ],
257,False,23.542420938439026,[ 0.084  0.686  0.061 -1.89  -0.175  2.537  0.613 -0.008  0.013 -0.06   0.011  0.008  0.059  0.001],
258,False,15.671380280096512,[ 0.084  0.687  0.059 -1.889 -0.174  2.54   0.613 -0.011  0.012 -0.067  0.014  0.009  0.056  0.012],
259,False,16.74060785951852,[ 0.083  0.687  0.056 -1.889 -0.174  2.543  0.613 -0.007  0.004 -0.07   0.009  0.006  0.059  0.001],
260,False,15.175921142679204,[ 0.083  0.687  0.053 -1.888 -0.173  2.546  0.613 -0.011  0.005 -0.074  0.022  0.001  0.054 -0.001],
261,False,11.647397916405714,[ 0.082  0.688  0.05  -1.887 -0.173  2.549  0.613 -0.017  0.008 -0.069  0.032  0.003  0.065 -0.001],
262,False,17.05717229781311,[ 0.082  0.688  0.047 -1.886 -0.173  2.552  0.613 -0.012  0.004 -0.071  0.039 -0.007  0.055 -0.001],
263,False,20.371148950987333,[ 0.081  0.688  0.044 -1.884 -0.173  2.555  0.613 -0.019  0.003 -0.068  0.049 -0.004  0.071 -0.001],
264,False,14.692216925273678,[ 0.08   0.688  0.041 -1.882 -0.173  2.558  0.613 -0.015  0.012 -0.07   0.047 -0.002  0.076  0.001],
265,False,22.700456693285627,[ 0.08   0.689  0.039 -1.881 -0.173  2.562  0.613 -0.008 -0.001 -0.076  0.033  0.     0.056  0.001],
266,False,28.880340349320758,[ 0.079  0.689  0.036 -1.88  -0.173  2.564  0.613 -0.021  0.004 -0.05   0.024  0.002  0.055 -0.   ],
267,False,28.28465138506059,[ 0.079  0.689  0.034 -1.878 -0.173  2.567  0.613 -0.011  0.008 -0.057  0.036  0.003  0.052  0.001],
268,False,34.12093259130698,[ 0.079  0.689  0.032 -1.878 -0.173  2.569  0.613 -0.004  0.005 -0.044 -0.     0.002  0.039  0.001],
269,False,26.975127659698657,[ 0.079  0.689  0.031 -1.878 -0.172  2.57   0.613 -0.004 -0.004 -0.013 -0.     0.     0.038  0.   ],
270,False,29.369502394321795,[ 0.079  0.689  0.031 -1.878 -0.172  2.571  0.613  0.021 -0.002 -0.004 -0.021  0.006  0.014 -0.   ],
271,False,34.560952147958574,[ 0.08   0.688  0.032 -1.88  -0.172  2.571  0.613  0.029 -0.02   0.038 -0.076  0.006 -0.     0.001],0.15570791159914382
