t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,16.092327014286685,[ 1.268  0.965 -1.06  -1.779  0.847  2.422  0.698  0.157 -0.031  0.111 -0.303  0.059  0.39  -0.006],
182,False,19.27824055134693,[ 1.275  0.963 -1.055 -1.792  0.849  2.439  0.697  0.146 -0.052  0.119 -0.313  0.059  0.409 -0.007],
183,False,13.782502314220466,[ 1.28   0.961 -1.051 -1.804  0.851  2.455  0.697  0.146 -0.064  0.129 -0.319  0.045  0.423 -0.003],
184,False,16.637694412219066,[ 1.286  0.958 -1.045 -1.818  0.853  2.473  0.697  0.13  -0.09   0.126 -0.329  0.028  0.431 -0.001],
185,False,22.430495209763595,[ 1.292  0.953 -1.039 -1.832  0.854  2.492  0.697  0.124 -0.104  0.142 -0.316  0.023  0.429  0.001],
186,False,16.469116378571286,[ 1.296  0.95  -1.034 -1.843  0.855  2.507  0.697  0.104 -0.119  0.163 -0.305  0.003  0.412  0.   ],
187,False,17.45936012336017,[ 1.299  0.945 -1.027 -1.854  0.855  2.522  0.697  0.075 -0.136  0.186 -0.285  0.002  0.38   0.001],
188,False,33.80028949427322,[ 1.302  0.939 -1.018 -1.866  0.853  2.537  0.697  0.032 -0.161  0.193 -0.269 -0.045  0.332 -0.001],
189,False,24.848443388762973,[ 1.302  0.932 -1.01  -1.876  0.851  2.549  0.697  0.007 -0.2    0.217 -0.249 -0.066  0.291  0.001],
190,False,26.233473947048314,[ 1.302  0.922 -1.    -1.887  0.847  2.561  0.697 -0.025 -0.214  0.237 -0.247 -0.11   0.262  0.01 ],
191,False,25.622760257792258,[ 1.3    0.913 -0.99  -1.896  0.843  2.571  0.698 -0.058 -0.239  0.261 -0.216 -0.129  0.235  0.013],
192,False,26.390481856952476,[ 1.298  0.904 -0.981 -1.903  0.838  2.578  0.698 -0.068 -0.254  0.265 -0.21  -0.137  0.209  0.015],
193,False,16.498429680586586,[ 1.294  0.893 -0.968 -1.913  0.831  2.588  0.698 -0.087 -0.256  0.271 -0.209 -0.149  0.203  0.014],
194,False,20.326592395940846,[ 1.291  0.883 -0.958 -1.92   0.826  2.595  0.699 -0.087 -0.252  0.277 -0.199 -0.139  0.207  0.008],
195,False,20.957619768487476,[ 1.288  0.873 -0.947 -1.928  0.82   2.604  0.699 -0.076 -0.257  0.267 -0.207 -0.144  0.22   0.004],
196,False,18.264885210247833,[ 1.285  0.864 -0.937 -1.936  0.815  2.613  0.7   -0.077 -0.248  0.255 -0.218 -0.131  0.243  0.01 ],
197,False,15.958804170770748,[ 1.281  0.853 -0.926 -1.946  0.809  2.624  0.7   -0.066 -0.227  0.25  -0.216 -0.13   0.27   0.011],
198,False,17.930546096418446,[ 1.28   0.845 -0.917 -1.954  0.805  2.634  0.701 -0.048 -0.22   0.24  -0.224 -0.111  0.287  0.017],
199,False,19.147346845699197,[ 1.278  0.836 -0.907 -1.964  0.801  2.647  0.701 -0.042 -0.215  0.236 -0.232 -0.109  0.286  0.01 ],
200,False,27.20948895407319,[ 1.276  0.829 -0.898 -1.973  0.797  2.658  0.702 -0.031 -0.194  0.231 -0.226 -0.098  0.321  0.013],
201,False,20.739425823328933,[ 1.275  0.82  -0.888 -1.982  0.793  2.672  0.703 -0.025 -0.192  0.216 -0.23  -0.084  0.333  0.019],
202,False,20.5575504137855,[ 1.274  0.812 -0.879 -1.992  0.789  2.686  0.703 -0.027 -0.185  0.225 -0.245 -0.08   0.332  0.015],
203,False,24.601358933009184,[ 1.273  0.805 -0.871 -2.001  0.787  2.699  0.704 -0.017 -0.165  0.217 -0.232 -0.071  0.342  0.017],
204,False,21.817205135686823,[ 1.273  0.798 -0.862 -2.011  0.784  2.713  0.705 -0.009 -0.178  0.207 -0.227 -0.068  0.347  0.017],
205,False,19.584566436361726,[ 1.273  0.792 -0.854 -2.02   0.781  2.727  0.705 -0.005 -0.165  0.199 -0.235 -0.056  0.348  0.022],
206,False,17.369024624994704,[ 1.273  0.785 -0.846 -2.03   0.779  2.741  0.706 -0.001 -0.153  0.195 -0.23  -0.062  0.336  0.019],
207,False,14.392121445247252,[ 1.273  0.779 -0.839 -2.038  0.777  2.753  0.707  0.007 -0.144  0.186 -0.214 -0.048  0.321  0.019],
208,False,20.838067211909404,[ 1.273  0.773 -0.831 -2.048  0.774  2.767  0.708  0.    -0.148  0.179 -0.196 -0.05   0.284  0.02 ],
209,False,14.829115788769139,[ 1.273  0.767 -0.824 -2.055  0.773  2.776  0.709 -0.003 -0.136  0.172 -0.188 -0.041  0.256  0.022],
210,False,25.87931755589987,[ 1.273  0.762 -0.817 -2.062  0.771  2.786  0.709 -0.01  -0.145  0.182 -0.169 -0.058  0.215  0.015],
211,False,25.301718914330447,[ 1.272  0.757 -0.81  -2.069  0.769  2.794  0.71  -0.023 -0.13   0.176 -0.164 -0.051  0.183  0.016],
212,False,16.542439606769964,[ 1.271  0.751 -0.802 -2.075  0.766  2.801  0.711 -0.025 -0.123  0.184 -0.144 -0.056  0.155  0.015],
213,False,17.971986401822573,[ 1.27   0.746 -0.795 -2.081  0.764  2.807  0.712 -0.034 -0.137  0.186 -0.14  -0.052  0.13   0.021],
214,False,27.06208488108813,[ 1.268  0.74  -0.788 -2.087  0.762  2.812  0.712 -0.023 -0.122  0.165 -0.131 -0.049  0.116  0.019],
215,False,17.38041052278235,[ 1.268  0.736 -0.782 -2.091  0.76   2.816  0.713 -0.027 -0.12   0.158 -0.133 -0.05   0.112  0.019],
216,False,18.211787646191905,[ 1.267  0.731 -0.775 -2.097  0.759  2.821  0.714 -0.013 -0.105  0.16  -0.131 -0.035  0.109  0.02 ],
217,False,19.11296569209894,[ 1.267  0.727 -0.769 -2.102  0.757  2.825  0.715 -0.005 -0.103  0.157 -0.132 -0.032  0.13   0.021],
218,False,7.650566094890032,[ 1.266  0.722 -0.762 -2.108  0.756  2.831  0.715  0.001 -0.1    0.158 -0.142 -0.031  0.153  0.019],
219,False,14.136897632876416,[ 1.267  0.719 -0.757 -2.113  0.755  2.837  0.716  0.003 -0.108  0.155 -0.146 -0.014  0.176  0.022],
220,False,20.332232644288272,[ 1.267  0.714 -0.75  -2.119  0.755  2.845  0.717  0.008 -0.096  0.159 -0.151 -0.019  0.191  0.021],
221,False,11.869044340985965,[ 1.267  0.71  -0.744 -2.125  0.754  2.852  0.718  0.011 -0.098  0.156 -0.163 -0.017  0.211  0.023],
222,False,10.13532556336345,[ 1.267  0.706 -0.737 -2.132  0.754  2.861  0.719  0.011 -0.099  0.161 -0.165 -0.012  0.22   0.023],
223,False,15.460533946516575,[ 1.268  0.703 -0.731 -2.138  0.753  2.87   0.72   0.012 -0.1    0.161 -0.163 -0.011  0.253  0.026],
224,False,24.66259663890526,[ 1.268  0.698 -0.724 -2.146  0.752  2.881  0.721  0.012 -0.096  0.161 -0.175 -0.019  0.249  0.029],
225,False,15.133966612236826,[ 1.268  0.694 -0.718 -2.153  0.752  2.89   0.722  0.001 -0.11   0.16  -0.173 -0.027  0.245  0.03 ],
226,False,11.676662384566962,[ 1.268  0.689 -0.711 -2.16   0.75   2.901  0.723 -0.006 -0.107  0.163 -0.17  -0.037  0.239  0.029],
227,False,12.297419838021742,[ 1.268  0.685 -0.705 -2.166  0.749  2.91   0.724 -0.015 -0.116  0.163 -0.161 -0.044  0.22   0.026],
228,False,10.602901963915146,[ 1.267  0.68  -0.698 -2.173  0.747  2.918  0.725 -0.022 -0.117  0.168 -0.164 -0.056  0.197  0.025],
229,False,13.426124800888278,[ 1.266  0.675 -0.692 -2.179  0.744  2.925  0.726 -0.034 -0.125  0.16  -0.155 -0.073  0.18   0.028],
230,False,16.57815401405997,[ 1.265  0.67  -0.685 -2.186  0.741  2.932  0.728 -0.045 -0.134  0.162 -0.15  -0.083  0.141  0.038],
231,False,29.313443136651664,[ 1.263  0.665 -0.679 -2.191  0.738  2.937  0.729 -0.058 -0.148  0.145 -0.144 -0.101  0.14   0.031],
232,False,31.178645640029092,[ 1.26   0.658 -0.673 -2.197  0.733  2.942  0.73  -0.056 -0.146  0.153 -0.144 -0.097  0.111  0.031],
233,False,14.709572726940754,[ 1.258  0.653 -0.667 -2.203  0.729  2.946  0.731 -0.056 -0.14   0.148 -0.149 -0.1    0.099  0.034],
234,False,14.493475400538847,[ 1.255  0.647 -0.661 -2.209  0.725  2.95   0.733 -0.06  -0.138  0.15  -0.143 -0.108  0.1    0.025],
235,False,14.672578938546797,[ 1.253  0.641 -0.655 -2.215  0.721  2.955  0.734 -0.064 -0.148  0.149 -0.139 -0.104  0.112  0.029],
236,False,11.421976830753835,[ 1.25   0.636 -0.649 -2.22   0.717  2.959  0.735 -0.058 -0.145  0.15  -0.138 -0.103  0.116  0.03 ],
237,False,14.31574636412089,[ 1.248  0.63  -0.643 -2.226  0.713  2.964  0.737 -0.063 -0.138  0.152 -0.156 -0.094  0.117  0.028],
238,False,27.133914743023105,[ 1.245  0.625 -0.637 -2.232  0.709  2.969  0.738 -0.052 -0.131  0.147 -0.148 -0.086  0.148  0.032],
239,False,20.766835344283578,[ 1.243  0.62  -0.631 -2.238  0.705  2.975  0.739 -0.051 -0.128  0.151 -0.163 -0.089  0.163  0.035],
240,False,20.98184463280126,[ 1.241  0.613 -0.625 -2.245  0.701  2.983  0.741 -0.049 -0.139  0.143 -0.152 -0.088  0.186  0.034],
241,False,27.86400694864553,[ 1.239  0.608 -0.619 -2.251  0.698  2.99   0.742 -0.041 -0.127  0.146 -0.168 -0.089  0.184  0.033],
242,False,16.967709631772344,[ 1.237  0.603 -0.613 -2.258  0.695  2.997  0.744 -0.042 -0.126  0.141 -0.165 -0.08   0.183  0.032],
243,False,10.893962725720701,[ 1.236  0.598 -0.608 -2.264  0.692  3.005  0.745 -0.031 -0.121  0.136 -0.156 -0.081  0.179  0.033],
244,False,10.50979937627111,[ 1.235  0.594 -0.603 -2.271  0.689  3.012  0.747 -0.032 -0.119  0.134 -0.145 -0.07   0.174  0.034],
245,False,24.501975406527233,[ 1.233  0.589 -0.598 -2.276  0.686  3.018  0.748 -0.035 -0.125  0.123 -0.157 -0.09   0.165  0.036],
246,False,28.855523799837954,[ 1.232  0.584 -0.593 -2.283  0.683  3.025  0.75  -0.025 -0.121  0.12  -0.15  -0.072  0.15   0.036],
247,False,21.278462075507495,[ 1.231  0.58  -0.588 -2.288  0.68   3.03   0.751 -0.036 -0.111  0.118 -0.138 -0.077  0.123  0.035],
248,False,21.06599006355871,[ 1.23   0.575 -0.583 -2.294  0.676  3.035  0.753 -0.021 -0.112  0.118 -0.133 -0.074  0.113  0.034],
249,False,12.773477789326723,[ 1.229  0.571 -0.579 -2.299  0.673  3.039  0.754 -0.022 -0.111  0.109 -0.133 -0.07   0.096  0.037],
250,False,11.661235093388646,[ 1.228  0.566 -0.574 -2.305  0.67   3.042  0.755 -0.032 -0.111  0.102 -0.141 -0.078  0.073  0.038],
251,False,27.717248182434886,[ 1.227  0.561 -0.57  -2.31   0.667  3.045  0.757 -0.034 -0.109  0.103 -0.122 -0.076  0.082  0.032],
252,False,19.340793263527516,[ 1.225  0.557 -0.565 -2.315  0.664  3.049  0.758 -0.029 -0.109  0.112 -0.125 -0.074  0.075  0.033],
253,False,10.362486090407751,[ 1.224  0.553 -0.561 -2.32   0.661  3.052  0.76  -0.035 -0.107  0.116 -0.128 -0.076  0.077  0.034],
254,False,8.81346472678553,[ 1.223  0.549 -0.557 -2.325  0.658  3.055  0.761 -0.033 -0.102  0.119 -0.126 -0.077  0.088  0.036],
255,False,8.62128911490037,[ 1.221  0.544 -0.552 -2.331  0.655  3.058  0.762 -0.036 -0.101  0.118 -0.133 -0.07   0.099  0.038],
256,False,11.959568933450429,[ 1.22   0.541 -0.547 -2.336  0.652  3.063  0.764 -0.047 -0.099  0.119 -0.129 -0.075  0.11   0.035],
257,False,16.89403317200036,[ 1.218  0.536 -0.543 -2.341  0.649  3.067  0.765 -0.043 -0.101  0.116 -0.137 -0.064  0.128  0.034],
258,False,18.688958852819095,[ 1.217  0.533 -0.538 -2.346  0.647  3.072  0.766 -0.043 -0.103  0.132 -0.137 -0.073  0.141  0.036],
259,False,18.276403213773968,[ 1.215  0.529 -0.532 -2.352  0.644  3.079  0.768 -0.049 -0.084  0.136 -0.137 -0.066  0.152  0.033],
260,False,13.900169309325921,[ 1.213  0.526 -0.527 -2.357  0.642  3.084  0.769 -0.051 -0.083  0.138 -0.14  -0.056  0.151  0.029],
261,False,12.531369449649922,[ 1.211  0.522 -0.521 -2.363  0.64   3.091  0.771 -0.047 -0.087  0.132 -0.128 -0.048  0.152  0.029],
262,False,14.540891365722352,[ 1.209  0.519 -0.517 -2.368  0.638  3.096  0.772 -0.038 -0.076  0.13  -0.127 -0.045  0.145  0.035],
263,False,14.2018940045307,[ 1.208  0.516 -0.511 -2.374  0.636  3.102  0.773 -0.032 -0.079  0.126 -0.131 -0.053  0.144  0.03 ],
264,False,20.809409083783457,[ 1.207  0.513 -0.507 -2.378  0.634  3.107  0.774 -0.034 -0.079  0.12  -0.124 -0.043  0.123  0.038],
265,False,14.090927016518144,[ 1.205  0.509 -0.502 -2.384  0.632  3.113  0.776 -0.023 -0.073  0.116 -0.119 -0.037  0.11   0.03 ],
266,False,8.913557397810944,[ 1.205  0.507 -0.497 -2.388  0.631  3.117  0.777 -0.019 -0.069  0.108 -0.108 -0.035  0.105  0.026],
267,False,17.050044545970565,[ 1.204  0.504 -0.493 -2.392  0.63   3.121  0.778 -0.015 -0.068  0.095 -0.109 -0.037  0.08   0.032],
268,False,14.633250992684024,[ 1.203  0.501 -0.489 -2.397  0.628  3.124  0.78   0.001 -0.062  0.087 -0.105 -0.032  0.067  0.027],
269,False,12.587012258280941,[ 1.204  0.499 -0.486 -2.4    0.627  3.126  0.781  0.011 -0.069  0.076 -0.096 -0.024  0.056  0.033],
270,False,13.74888766602224,[ 1.204  0.496 -0.483 -2.405  0.626  3.128  0.782  0.016 -0.065  0.066 -0.096 -0.023  0.056  0.029],
271,False,11.250448944146427,[ 1.205  0.493 -0.48  -2.408  0.625  3.13   0.783  0.018 -0.057  0.066 -0.089 -0.021  0.044  0.026],
272,False,16.207458413361383,[ 1.206  0.491 -0.478 -2.412  0.624  3.132  0.785  0.024 -0.056  0.067 -0.093 -0.012  0.051  0.032],
273,False,10.107318447751807,[ 1.207  0.489 -0.476 -2.415  0.624  3.134  0.786  0.028 -0.054  0.063 -0.09  -0.014  0.057  0.031],
274,False,14.730202913093947,[ 1.208  0.487 -0.473 -2.419  0.623  3.136  0.787  0.031 -0.068  0.063 -0.099 -0.021  0.056  0.026],
275,False,21.38085123231838,[ 1.21   0.484 -0.471 -2.423  0.622  3.139  0.788  0.042 -0.064  0.057 -0.098 -0.018  0.073  0.035],
276,False,15.287667547888521,[ 1.212  0.481 -0.468 -2.427  0.621  3.142  0.79   0.04  -0.067  0.057 -0.106 -0.018  0.076  0.037],
277,False,17.7716724036648,[ 1.213  0.479 -0.467 -2.431  0.621  3.145  0.791  0.06  -0.061  0.046 -0.106 -0.02   0.083  0.034],
278,False,12.26627893784214,[ 1.216  0.476 -0.465 -2.436  0.62   3.149  0.793  0.064 -0.056  0.045 -0.112 -0.021  0.087  0.031],
279,False,15.427195625948238,[ 1.219  0.474 -0.463 -2.44   0.619  3.152  0.794  0.068 -0.071  0.034 -0.11  -0.022  0.088  0.037],
280,False,12.404676403968864,[ 1.221  0.47  -0.462 -2.445  0.618  3.156  0.796  0.061 -0.076  0.031 -0.116 -0.021  0.085  0.038],
281,False,13.398697285260528,[ 1.224  0.468 -0.461 -2.449  0.617  3.159  0.797  0.064 -0.073  0.03  -0.112 -0.031  0.075  0.038],
282,False,16.020527424879734,[ 1.227  0.464 -0.46  -2.454  0.616  3.162  0.799  0.078 -0.072  0.014 -0.114 -0.026  0.069  0.044],
283,False,19.687462144844485,[ 1.23   0.461 -0.459 -2.459  0.615  3.165  0.8    0.072 -0.078  0.015 -0.113 -0.035  0.062  0.043],
284,False,12.969809860872099,[ 1.233  0.458 -0.458 -2.463  0.613  3.167  0.802  0.07  -0.071  0.019 -0.103 -0.037  0.048  0.039],
285,False,24.40592740017033,[ 1.236  0.455 -0.458 -2.467  0.612  3.169  0.803  0.087 -0.076 -0.003 -0.103 -0.028  0.041  0.044],
286,False,14.29570214975506,[ 1.24   0.453 -0.459 -2.471  0.611  3.17   0.805  0.113 -0.07  -0.023 -0.097 -0.025  0.024  0.04 ],
287,False,12.388189708603933,[ 1.245  0.449 -0.46  -2.475  0.61   3.171  0.807  0.13  -0.071 -0.03  -0.092 -0.026  0.005  0.043],
288,False,16.512048908065854,[ 1.249  0.447 -0.461 -2.478  0.609  3.171  0.808  0.129 -0.072 -0.044 -0.089 -0.02   0.002  0.041],
289,False,14.543699057567425,[ 1.255  0.444 -0.463 -2.482  0.608  3.171  0.81   0.132 -0.068 -0.039 -0.077 -0.022  0.004  0.04 ],
290,False,12.473973469802763,[ 1.261  0.441 -0.465 -2.485  0.608  3.171  0.811  0.135 -0.071 -0.043 -0.079 -0.019  0.     0.037],
291,False,11.316232479983109,[ 1.266  0.439 -0.467 -2.488  0.607  3.171  0.813  0.145 -0.058 -0.048 -0.078 -0.015 -0.     0.039],
292,False,17.510825019311934,[ 1.272  0.436 -0.468 -2.492  0.607  3.171  0.815  0.142 -0.068 -0.045 -0.078 -0.016  0.005  0.041],
293,False,14.323627171585386,[ 1.278  0.433 -0.47  -2.495  0.606  3.171  0.816  0.144 -0.061 -0.051 -0.077 -0.009  0.003  0.04 ],
294,False,15.84912526270575,[ 1.284  0.431 -0.473 -2.498  0.606  3.172  0.818  0.153 -0.061 -0.052 -0.085 -0.005  0.024  0.04 ],
295,False,17.126896526733375,[ 1.289  0.428 -0.474 -2.501  0.606  3.173  0.819  0.144 -0.055 -0.044 -0.079  0.     0.029  0.04 ],
296,False,15.785711586243869,[ 1.296  0.426 -0.476 -2.504  0.606  3.174  0.821  0.16  -0.052 -0.04  -0.074 -0.     0.031  0.037],
297,False,15.339830273285989,[ 1.302  0.424 -0.478 -2.507  0.606  3.175  0.822  0.157 -0.053 -0.045 -0.075 -0.     0.023  0.035],
298,False,12.053528960546553,[ 1.308  0.422 -0.48  -2.51   0.606  3.176  0.824  0.163 -0.051 -0.052 -0.076  0.     0.03   0.037],
299,False,15.250027632211298,[ 1.315  0.42  -0.482 -2.513  0.606  3.177  0.825  0.178 -0.052 -0.069 -0.068  0.012  0.024  0.033],
300,False,15.575962178228018,[ 1.322  0.418 -0.485 -2.516  0.606  3.178  0.827  0.189 -0.049 -0.072 -0.065  0.014  0.014  0.044],0.0
