t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,17.314688873958236,[ 0.583  0.657 -0.345 -2.076  0.584  3.007  0.695  0.061  0.036 -0.042  0.05   0.132 -0.03  -0.035],
183,False,19.9637578414159,[ 0.586  0.658 -0.346 -2.074  0.589  3.006  0.693  0.071  0.036 -0.036  0.051  0.125 -0.016 -0.042],
184,False,18.100230180095082,[ 0.589  0.66  -0.348 -2.072  0.594  3.005  0.691  0.069  0.029 -0.04   0.045  0.13  -0.013 -0.033],
185,False,17.467778534459715,[ 0.591  0.661 -0.35  -2.07   0.599  3.004  0.69   0.064  0.033 -0.04   0.046  0.13  -0.021 -0.044],
186,False,14.712548329556522,[ 0.594  0.663 -0.351 -2.068  0.605  3.004  0.688  0.054  0.033 -0.037  0.041  0.124 -0.009 -0.051],
187,False,21.652307322219603,[ 0.596  0.664 -0.353 -2.067  0.61   3.003  0.686  0.054  0.035 -0.038  0.042  0.129 -0.021 -0.04 ],
188,False,16.296047665609823,[ 0.599  0.665 -0.354 -2.065  0.615  3.002  0.684  0.056  0.033 -0.034  0.047  0.138 -0.013 -0.044],
189,False,23.102729571638914,[ 0.601  0.667 -0.356 -2.063  0.621  3.001  0.682  0.057  0.036 -0.034  0.043  0.124 -0.033 -0.055],
190,True,20.914187315184513,[ 0.602  0.667 -0.356 -2.062  0.623  3.001  0.681  0.053  0.029 -0.039  0.048  0.123 -0.031 -0.047],
191,True,8.288668808562088,[ 0.602  0.667 -0.356 -2.062  0.623  3.001  0.681  0.053  0.029 -0.039  0.048  0.123 -0.031 -0.047],
192,True,0.0,[ 0.602  0.667 -0.356 -2.062  0.623  3.001  0.681  0.053  0.029 -0.039  0.048  0.123 -0.031 -0.047],
193,True,0.0,[ 0.602  0.667 -0.356 -2.062  0.623  3.001  0.681  0.053  0.029 -0.039  0.048  0.123 -0.031 -0.047],
194,True,0.0,[ 0.602  0.667 -0.356 -2.062  0.623  3.001  0.681  0.053  0.029 -0.039  0.048  0.123 -0.031 -0.047],
195,False,100.69965808957024,[ 0.603  0.667 -0.357 -2.061  0.623  3.002  0.681 -0.005  0.001 -0.003  0.002 -0.     0.     0.   ],
196,False,103.10301446738582,[ 0.603  0.667 -0.357 -2.061  0.623  3.002  0.681 -0.002  0.005 -0.004  0.005 -0.    -0.005  0.001],
197,False,13.39109180104774,[ 0.603  0.667 -0.357 -2.061  0.623  3.001  0.681  0.01  -0.001 -0.01   0.008  0.004 -0.026 -0.   ],
198,False,14.903545345335532,[ 0.603  0.667 -0.358 -2.06   0.624  3.     0.681  0.009  0.009 -0.021  0.014  0.016 -0.047 -0.01 ],
199,False,10.544940970821758,[ 0.603  0.668 -0.359 -2.059  0.624  2.998  0.68   0.013  0.008 -0.028  0.021  0.02  -0.067 -0.012],
200,False,10.263959058368778,[ 0.604  0.668 -0.361 -2.058  0.626  2.995  0.68   0.015  0.011 -0.031  0.03   0.026 -0.072 -0.014],
201,False,10.344451576287318,[ 0.604  0.668 -0.362 -2.057  0.627  2.992  0.679  0.012  0.01  -0.03   0.027  0.032 -0.067 -0.015],
202,False,8.682699946711985,[ 0.605  0.669 -0.363 -2.056  0.628  2.989  0.678  0.001  0.008 -0.029  0.025  0.028 -0.061 -0.021],
203,False,15.732076335209316,[ 0.605  0.669 -0.364 -2.055  0.63   2.987  0.677 -0.001  0.007 -0.027  0.03   0.041 -0.069 -0.023],
204,False,19.68349352113733,[ 0.605  0.669 -0.365 -2.054  0.631  2.984  0.676 -0.     0.011 -0.027  0.027  0.039 -0.051 -0.023],
205,False,14.752584764389882,[ 0.605  0.67  -0.366 -2.053  0.633  2.982  0.675 -0.001  0.012 -0.031  0.029  0.044 -0.054 -0.024],
206,False,13.278819448706852,[ 0.604  0.67  -0.367 -2.051  0.634  2.98   0.674 -0.006  0.011 -0.02   0.031  0.043 -0.05  -0.034],
207,False,10.967892502909239,[ 0.604  0.671 -0.368 -2.05   0.636  2.978  0.673 -0.005  0.009 -0.015  0.029  0.044 -0.057 -0.036],
208,False,12.550895499292624,[ 0.604  0.671 -0.369 -2.049  0.638  2.976  0.672 -0.001  0.011 -0.021  0.03   0.053 -0.052 -0.028],
209,False,9.660530351772815,[ 0.604  0.672 -0.37  -2.048  0.64   2.974  0.67   0.     0.014 -0.023  0.034  0.053 -0.046 -0.032],
210,False,8.773152554899825,[ 0.604  0.672 -0.371 -2.046  0.643  2.972  0.669  0.     0.013 -0.025  0.039  0.058 -0.051 -0.032],
211,False,9.31436705665878,[ 0.604  0.673 -0.372 -2.045  0.645  2.97   0.668 -0.     0.018 -0.026  0.036  0.065 -0.045 -0.031],
212,False,7.273482185814827,[ 0.604  0.674 -0.373 -2.043  0.648  2.968  0.666  0.001  0.02  -0.023  0.039  0.064 -0.042 -0.032],
213,False,7.413027928569999,[ 0.604  0.674 -0.374 -2.042  0.65   2.967  0.665 -0.001  0.016 -0.028  0.041  0.065 -0.037 -0.03 ],
214,False,13.865471961847717,[ 0.604  0.675 -0.375 -2.04   0.653  2.965  0.663 -0.001  0.02  -0.025  0.037  0.078 -0.042 -0.037],
215,False,12.689091655308967,[ 0.604  0.676 -0.376 -2.039  0.656  2.964  0.662  0.004  0.022 -0.024  0.034  0.075 -0.039 -0.038],
216,False,7.78220020532482,[ 0.604  0.677 -0.377 -2.037  0.659  2.962  0.66   0.005  0.019 -0.029  0.037  0.073 -0.041 -0.038],
217,False,8.594431652496679,[ 0.605  0.677 -0.378 -2.036  0.662  2.961  0.659  0.009  0.014 -0.027  0.033  0.078 -0.038 -0.037],
218,False,13.040498682118118,[ 0.605  0.678 -0.379 -2.034  0.665  2.959  0.657  0.006  0.018 -0.023  0.037  0.075 -0.033 -0.048],
219,False,16.82239314630183,[ 0.605  0.679 -0.38  -2.033  0.668  2.957  0.656  0.006  0.015 -0.021  0.036  0.073 -0.038 -0.038],
220,False,14.278920953714948,[ 0.606  0.68  -0.381 -2.032  0.671  2.956  0.654  0.002  0.019 -0.02   0.033  0.072 -0.032 -0.045],
221,False,10.773753875699628,[ 0.606  0.68  -0.382 -2.03   0.674  2.955  0.653  0.005  0.021 -0.019  0.034  0.077 -0.036 -0.041],
222,False,13.446824755645556,[ 0.606  0.681 -0.383 -2.029  0.677  2.953  0.651  0.005  0.015 -0.015  0.036  0.07  -0.023 -0.036],
223,False,19.079270502876756,[ 0.606  0.682 -0.383 -2.028  0.68   2.952  0.65  -0.     0.02  -0.02   0.033  0.075 -0.033 -0.04 ],
224,False,13.632984791960341,[ 0.606  0.682 -0.384 -2.026  0.683  2.951  0.648  0.     0.016 -0.017  0.03   0.073 -0.027 -0.042],
225,False,10.147879476611696,[ 0.606  0.683 -0.385 -2.025  0.686  2.95   0.646 -0.009  0.016 -0.01   0.037  0.069 -0.021 -0.039],
226,False,12.635100774335065,[ 0.605  0.684 -0.385 -2.024  0.689  2.949  0.645 -0.01   0.014 -0.007  0.027  0.069 -0.023 -0.039],
227,False,9.562137036759193,[ 0.605  0.684 -0.385 -2.023  0.691  2.948  0.643 -0.01   0.011 -0.008  0.029  0.063 -0.018 -0.041],
228,False,12.805062239626325,[ 0.605  0.685 -0.386 -2.021  0.694  2.948  0.642 -0.013  0.015 -0.002  0.029  0.074 -0.014 -0.039],
229,False,13.360551156565881,[ 0.604  0.686 -0.386 -2.02   0.696  2.947  0.64  -0.015  0.012  0.     0.031  0.065 -0.01  -0.038],
230,False,10.28628941955818,[ 0.604  0.686 -0.386 -2.019  0.699  2.947  0.639 -0.011  0.013  0.     0.026  0.068 -0.003 -0.037],
231,False,13.875256852242636,[ 0.603  0.687 -0.386 -2.018  0.702  2.946  0.637 -0.02   0.013  0.004  0.026  0.07  -0.012 -0.04 ],
232,False,10.251477100763434,[ 0.602  0.687 -0.385 -2.017  0.705  2.946  0.636 -0.025  0.014  0.01   0.027  0.067 -0.006 -0.037],
233,False,7.642034186327794,[ 0.601  0.688 -0.385 -2.016  0.707  2.946  0.634 -0.025  0.009  0.011  0.026  0.056  0.    -0.035],
234,True,8.489052906173056,[ 0.601  0.688 -0.385 -2.015  0.708  2.946  0.634 -0.027  0.012  0.011  0.027  0.054  0.001 -0.031],
235,True,3.8685926318612416,[ 0.601  0.688 -0.385 -2.015  0.708  2.946  0.634 -0.027  0.012  0.011  0.027  0.054  0.001 -0.031],
236,True,0.0,[ 0.601  0.688 -0.385 -2.015  0.708  2.946  0.634 -0.027  0.012  0.011  0.027  0.054  0.001 -0.031],
237,True,0.0,[ 0.601  0.688 -0.385 -2.015  0.708  2.946  0.634 -0.027  0.012  0.011  0.027  0.054  0.001 -0.031],
238,True,0.0,[ 0.601  0.688 -0.385 -2.015  0.708  2.946  0.634 -0.027  0.012  0.011  0.027  0.054  0.001 -0.031],
239,False,43.92465856874345,[ 0.6    0.688 -0.385 -2.014  0.708  2.947  0.634 -0.004  0.002 -0.002  0.01   0.    -0.    -0.001],
240,False,43.68825968846759,[ 0.6    0.688 -0.385 -2.014  0.708  2.947  0.634 -0.002  0.     0.005  0.001 -0.    -0.    -0.001],
241,False,9.774954671507354,[ 0.6    0.688 -0.385 -2.014  0.708  2.947  0.634 -0.012 -0.002  0.009  0.002  0.     0.003 -0.002],
242,False,9.017410178958713,[ 0.599  0.688 -0.385 -2.014  0.708  2.948  0.633 -0.021  0.002  0.018  0.008  0.004  0.008 -0.012],
243,False,10.299111265202205,[ 0.599  0.688 -0.384 -2.013  0.708  2.948  0.633 -0.025  0.003  0.024  0.006  0.012  0.012 -0.01 ],
244,False,11.059489167263548,[ 0.597  0.688 -0.383 -2.013  0.709  2.949  0.633 -0.039  0.006  0.03   0.006  0.01   0.024 -0.014],
245,False,13.92092857473386,[ 0.596  0.688 -0.382 -2.013  0.709  2.949  0.632 -0.039  0.001  0.034  0.013  0.014  0.023 -0.014],
246,False,6.487835095004915,[ 0.594  0.688 -0.38  -2.012  0.71   2.95   0.631 -0.046  0.002  0.038  0.017  0.02   0.026 -0.018],
247,False,9.35672097740296,[ 0.592  0.688 -0.378 -2.011  0.71   2.951  0.631 -0.056  0.009  0.039  0.016  0.014  0.03  -0.019],
248,False,18.302685628994645,[ 0.59   0.689 -0.376 -2.011  0.711  2.953  0.629 -0.05   0.002  0.044  0.02   0.026  0.032 -0.013],
249,False,20.051780848358945,[ 0.588  0.689 -0.375 -2.01   0.712  2.954  0.629 -0.061  0.005  0.051  0.023  0.018  0.03  -0.022],
250,False,16.378730016772913,[ 0.585  0.689 -0.372 -2.009  0.713  2.955  0.628 -0.058  0.006  0.051  0.019  0.025  0.032 -0.018],
251,False,15.916624573008152,[ 0.583  0.689 -0.37  -2.009  0.714  2.957  0.627 -0.067  0.005  0.061  0.017  0.019  0.042 -0.029],
252,False,15.966571232041982,[ 0.58   0.689 -0.368 -2.008  0.715  2.958  0.626 -0.069  0.005  0.063  0.024  0.022  0.036 -0.029],
253,False,8.695397801489376,[ 0.578  0.69  -0.365 -2.007  0.716  2.96   0.625 -0.065  0.005  0.059  0.021  0.024  0.034 -0.028],
254,False,10.396529635210593,[ 0.575  0.69  -0.363 -2.006  0.717  2.961  0.623 -0.058  0.008  0.05   0.026  0.024  0.02  -0.025],
255,False,9.951287815967966,[ 0.573  0.69  -0.362 -2.005  0.718  2.961  0.622 -0.053  0.003  0.035  0.029  0.033  0.004 -0.031],
256,False,15.254231506866358,[ 0.572  0.69  -0.361 -2.004  0.719  2.961  0.622 -0.051  0.009  0.033  0.039  0.036 -0.001 -0.026],
257,False,8.882620821841673,[ 0.572  0.69  -0.361 -2.004  0.719  2.961  0.622 -0.051  0.009  0.033  0.039  0.036 -0.001 -0.026],
258,False,0.0,[ 0.572  0.69  -0.361 -2.004  0.719  2.961  0.622 -0.051  0.009  0.033  0.039  0.036 -0.001 -0.026],
259,False,0.0,[ 0.572  0.69  -0.361 -2.004  0.719  2.961  0.622 -0.051  0.009  0.033  0.039  0.036 -0.001 -0.026],
260,False,0.0,[ 0.572  0.69  -0.361 -2.004  0.719  2.961  0.622 -0.051  0.009  0.033  0.039  0.036 -0.001 -0.026],
261,False,52.15501453906926,[ 0.572  0.69  -0.362 -2.003  0.719  2.961  0.622  0.001  0.001 -0.001  0.005  0.    -0.001 -0.   ],
262,False,48.233446414556475,[ 0.572  0.69  -0.362 -2.003  0.719  2.961  0.622  0.004  0.001 -0.014  0.003  0.001 -0.007  0.   ],
263,False,15.625771215143205,[ 0.572  0.69  -0.363 -2.003  0.719  2.96   0.622  0.015  0.007 -0.025  0.012  0.009 -0.034  0.001],
264,False,8.732309773336922,[ 0.573  0.69  -0.364 -2.002  0.719  2.958  0.622  0.022  0.011 -0.038  0.023  0.021 -0.064 -0.01 ],
265,False,14.390661779740588,[ 0.574  0.691 -0.366 -2.001  0.72   2.956  0.621  0.028  0.007 -0.049  0.025  0.027 -0.079 -0.01 ],
266,False,13.648533205653441,[ 0.575  0.691 -0.368 -2.     0.721  2.952  0.621  0.027  0.013 -0.052  0.026  0.026 -0.08  -0.009],
267,False,6.1240286609684675,[ 0.576  0.692 -0.37  -1.999  0.722  2.949  0.62   0.024  0.017 -0.048  0.026  0.026 -0.084 -0.007],
268,False,15.009752722621151,[ 0.577  0.692 -0.371 -1.998  0.723  2.945  0.62   0.01   0.007 -0.038  0.027  0.022 -0.076 -0.015],
269,False,13.41630373621939,[ 0.577  0.693 -0.372 -1.997  0.724  2.943  0.619 -0.004  0.009 -0.02   0.028  0.024 -0.059 -0.011],
270,False,11.629078186706343,[ 0.576  0.693 -0.373 -1.996  0.726  2.941  0.618 -0.015  0.007 -0.01   0.024  0.027 -0.048 -0.021],
271,False,11.946360825807625,[ 0.576  0.693 -0.373 -1.995  0.726  2.939  0.618 -0.027  0.005  0.005  0.021  0.023 -0.026 -0.018],
272,False,12.891344787496612,[ 0.574  0.693 -0.372 -1.994  0.727  2.938  0.617 -0.038  0.003  0.018  0.021  0.019 -0.023 -0.022],
273,False,9.496660690737645,[ 0.572  0.693 -0.371 -1.993  0.728  2.938  0.616 -0.047  0.004  0.031  0.019  0.02  -0.007 -0.027],
274,False,8.456924482015914,[ 0.57   0.694 -0.37  -1.992  0.729  2.938  0.615 -0.059  0.004  0.046  0.018  0.026  0.    -0.022],
275,False,13.563295726449114,[ 0.568  0.694 -0.368 -1.992  0.73   2.938  0.614 -0.063  0.003  0.048  0.021  0.019  0.004 -0.026],
276,False,9.733991795882304,[ 0.566  0.694 -0.366 -1.991  0.731  2.938  0.613 -0.062  0.005  0.049  0.023  0.024  0.014 -0.03 ],
277,False,9.169270361549776,[ 0.563  0.694 -0.364 -1.99   0.732  2.939  0.612 -0.057  0.002  0.045  0.023  0.037  0.017 -0.028],
278,False,17.581882734732066,[ 0.561  0.694 -0.362 -1.989  0.733  2.94   0.611 -0.067  0.004  0.052  0.021  0.033  0.034 -0.027],
279,False,13.05861298448167,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.07   0.001  0.061  0.022  0.026  0.032 -0.032],
280,False,9.563414253245066,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.071  0.008  0.061  0.026  0.024  0.035 -0.033],
281,False,5.750276490706666,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.071  0.008  0.061  0.026  0.024  0.035 -0.033],
282,False,0.0,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.071  0.008  0.061  0.026  0.024  0.035 -0.033],
283,False,0.0,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.071  0.008  0.061  0.026  0.024  0.035 -0.033],
284,False,0.0,[ 0.558  0.694 -0.36  -1.988  0.734  2.941  0.609 -0.071  0.008  0.061  0.026  0.024  0.035 -0.033],
285,False,70.39559737343201,[ 0.556  0.694 -0.359 -1.987  0.734  2.942  0.609 -0.001 -0.001 -0.003 -0.    -0.     0.001 -0.001],
286,False,74.24199830761142,[ 0.556  0.694 -0.359 -1.987  0.734  2.942  0.609 -0.005  0.002  0.003  0.001 -0.    -0.     0.   ],
287,False,6.827095465648587,[ 0.556  0.694 -0.359 -1.987  0.734  2.942  0.609 -0.004  0.     0.006  0.01  -0.001  0.     0.   ],
288,False,10.444594951478354,[ 0.556  0.694 -0.359 -1.986  0.734  2.941  0.609 -0.006  0.008  0.008  0.006  0.001  0.    -0.   ],
289,False,13.829654648332681,[ 0.555  0.694 -0.359 -1.986  0.735  2.941  0.609 -0.01   0.007  0.008  0.008  0.015 -0.004 -0.014],
290,False,13.797235446395494,[ 0.555  0.694 -0.358 -1.985  0.735  2.941  0.608 -0.013  0.004  0.013  0.01   0.02   0.001 -0.012],
291,False,11.431276767705853,[ 0.554  0.694 -0.358 -1.985  0.736  2.941  0.608 -0.01   0.004  0.012  0.019  0.017 -0.005 -0.014],
292,False,16.261893354135726,[ 0.553  0.695 -0.358 -1.984  0.737  2.941  0.607 -0.02   0.004  0.013  0.014  0.031 -0.008 -0.013],
293,False,12.869712699131716,[ 0.553  0.695 -0.357 -1.983  0.738  2.94   0.607 -0.022  0.001  0.01   0.017  0.03  -0.006 -0.017],
294,False,10.179890133376542,[ 0.552  0.695 -0.357 -1.983  0.739  2.939  0.606 -0.024  0.004  0.011  0.015  0.024 -0.017 -0.018],
295,False,6.340054713014478,[ 0.551  0.695 -0.356 -1.982  0.74   2.939  0.605 -0.023  0.006  0.012  0.018  0.02  -0.02  -0.017],
296,False,7.6418962925728575,[ 0.55   0.695 -0.356 -1.981  0.741  2.938  0.604 -0.028  0.004  0.019  0.018  0.021 -0.019 -0.021],
297,False,7.021129000424807,[ 0.548  0.695 -0.355 -1.981  0.742  2.937  0.603 -0.034  0.004  0.016  0.018  0.026 -0.02  -0.024],
298,False,10.049762360325746,[ 0.547  0.696 -0.354 -1.98   0.743  2.936  0.602 -0.04   0.005  0.02   0.017  0.018 -0.015 -0.024],
299,False,11.503905849059903,[ 0.545  0.696 -0.353 -1.979  0.744  2.936  0.601 -0.046 -0.001  0.023  0.023  0.021 -0.018 -0.031],
300,False,15.1570394121117,[ 0.543  0.696 -0.352 -1.978  0.744  2.935  0.6   -0.045  0.006  0.029  0.022  0.02  -0.006 -0.03 ],0.0
