t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,18.50589228741234,[ 0.079  0.545  0.047 -2.099 -0.165  2.432  0.732 -0.002  0.001 -0.053 -0.05  -0.006  0.011  0.   ],
182,False,17.716607201919356,[ 0.079  0.545  0.045 -2.101 -0.165  2.432  0.732  0.002  0.001 -0.038 -0.036  0.001  0.011 -0.004],
183,False,15.9723035468898,[ 0.079  0.545  0.044 -2.102 -0.165  2.432  0.731  0.001 -0.005 -0.008 -0.035  0.001 -0.    -0.003],
184,False,29.493160115310634,[ 0.08   0.544  0.044 -2.105 -0.165  2.432  0.731  0.027 -0.024  0.03  -0.069  0.001 -0.008 -0.001],
185,False,26.566617126918345,[ 0.081  0.543  0.046 -2.108 -0.163  2.431  0.731  0.035 -0.028  0.056 -0.093  0.02  -0.039 -0.   ],
186,False,45.076280728771444,[ 0.082  0.542  0.049 -2.111 -0.162  2.43   0.731  0.039 -0.02   0.072 -0.082  0.025 -0.01   0.001],
187,False,24.31672351959844,[ 0.084  0.541  0.052 -2.114 -0.161  2.43   0.731  0.058 -0.021  0.077 -0.063  0.016 -0.009  0.001],
188,False,15.273113397339182,[ 0.087  0.539  0.055 -2.117 -0.161  2.429  0.731  0.059 -0.026  0.069 -0.043  0.    -0.001  0.   ],
189,False,17.857609903127262,[ 0.09   0.539  0.058 -2.117 -0.163  2.429  0.732  0.074 -0.015  0.056 -0.007 -0.021  0.002  0.001],
190,False,31.37450992529716,[ 0.092  0.539  0.059 -2.117 -0.166  2.43   0.732  0.065  0.002  0.007  0.031 -0.024  0.021  0.   ],
191,False,36.87118025770726,[ 0.094  0.54   0.058 -2.115 -0.167  2.432  0.732  0.011  0.02  -0.012  0.057 -0.008  0.033  0.001],
192,False,39.393513287435376,[ 0.094  0.541  0.057 -2.112 -0.167  2.436  0.732 -0.002  0.027 -0.031  0.059  0.001  0.083 -0.001],
193,False,47.852753869760804,[ 0.094  0.542  0.055 -2.11  -0.166  2.439  0.732 -0.009  0.012 -0.05   0.067  0.012  0.06  -0.   ],
194,False,24.58739254543223,[ 0.093  0.542  0.053 -2.107 -0.166  2.442  0.732 -0.013  0.019 -0.062  0.087 -0.     0.057 -0.001],
195,False,37.7639265529615,[ 0.093  0.543  0.05  -2.104 -0.166  2.445  0.732 -0.005  0.021 -0.054  0.053  0.     0.064  0.   ],
196,False,17.0217715389224,[ 0.093  0.544  0.048 -2.103 -0.166  2.448  0.732 -0.002  0.001 -0.055  0.011 -0.     0.063  0.001],
197,False,26.875052758587387,[ 0.093  0.544  0.046 -2.103 -0.166  2.45   0.732 -0.006  0.    -0.05  -0.005  0.     0.037 -0.001],
198,False,20.78072467228682,[ 0.092  0.544  0.044 -2.104 -0.166  2.452  0.732 -0.007 -0.001 -0.056 -0.02   0.009  0.038  0.01 ],
199,False,20.81074132923008,[ 0.092  0.544  0.041 -2.105 -0.166  2.453  0.732  0.001  0.    -0.054 -0.036  0.006  0.018  0.   ],
200,False,18.298951486949814,[ 0.092  0.544  0.039 -2.107 -0.166  2.454  0.732 -0.001  0.001 -0.046 -0.038  0.     0.021 -0.   ],
201,False,9.56876567301366,[ 0.092  0.544  0.038 -2.108 -0.165  2.455  0.732 -0.003  0.007 -0.049 -0.044  0.004  0.021 -0.001],
202,False,10.95301965663392,[ 0.092  0.544  0.035 -2.11  -0.165  2.456  0.732  0.002  0.004 -0.047 -0.038  0.01   0.024  0.001],
203,False,15.777439787430403,[ 0.092  0.544  0.033 -2.112 -0.165  2.457  0.732  0.001 -0.    -0.04  -0.045 -0.001  0.016  0.001],
204,False,17.738978311837748,[ 0.092  0.544  0.032 -2.114 -0.165  2.457  0.732 -0.003 -0.002 -0.027 -0.029  0.     0.004 -0.004],
205,False,30.088330393624346,[ 0.092  0.544  0.031 -2.115 -0.165  2.457  0.732  0.011 -0.011  0.014 -0.045 -0.001 -0.003 -0.006],
206,False,7.986378788334883,[ 0.093  0.543  0.033 -2.117 -0.164  2.457  0.732  0.02  -0.024  0.059 -0.068  0.004 -0.013 -0.001],
207,False,24.71242940325471,[ 0.094  0.542  0.036 -2.12  -0.162  2.455  0.732  0.034 -0.023  0.073 -0.072  0.017 -0.024 -0.001],
208,False,17.42376672514313,[ 0.096  0.54   0.039 -2.123 -0.16   2.454  0.732  0.045 -0.023  0.071 -0.083  0.025 -0.055  0.   ],
209,False,55.285408316409246,[ 0.098  0.539  0.042 -2.127 -0.159  2.453  0.732  0.051 -0.03   0.076 -0.081  0.019 -0.     0.001],
210,False,73.08348432295678,[ 0.101  0.538  0.044 -2.128 -0.162  2.454  0.732  0.077 -0.006  0.046  0.001 -0.041  0.012  0.001],
211,False,50.144498957512965,[ 0.104  0.538  0.045 -2.128 -0.164  2.454  0.732  0.063  0.002  0.007  0.028 -0.065  0.017  0.001],
212,False,67.64723499723934,[ 0.105  0.539  0.045 -2.126 -0.165  2.456  0.732  0.01   0.026 -0.01   0.042  0.001  0.059  0.001],
213,False,58.07962560231417,[ 0.106  0.54   0.044 -2.124 -0.165  2.459  0.732  0.004  0.022 -0.03   0.065  0.001  0.065  0.001],
214,False,7.197551917994645,[ 0.106  0.541  0.042 -2.12  -0.165  2.462  0.732 -0.004  0.028 -0.051  0.083  0.003  0.07  -0.001],
215,False,33.32934602849445,[ 0.105  0.542  0.04  -2.118 -0.165  2.465  0.732 -0.018  0.01  -0.049  0.062  0.     0.062  0.001],
216,False,23.65056740273329,[ 0.105  0.542  0.037 -2.116 -0.165  2.468  0.732 -0.001  0.005 -0.052  0.024 -0.001  0.052 -0.   ],
217,False,26.2715180776423,[ 0.105  0.543  0.035 -2.115 -0.165  2.47   0.732 -0.005  0.009 -0.042  0.018  0.     0.047  0.   ],
218,False,18.46996673516488,[ 0.105  0.543  0.033 -2.115 -0.165  2.472  0.732 -0.005  0.003 -0.052 -0.003 -0.     0.034  0.001],
219,False,15.53909830920497,[ 0.105  0.543  0.031 -2.116 -0.164  2.473  0.732 -0.007 -0.002 -0.054 -0.021  0.013  0.039 -0.   ],
220,False,19.548488226818822,[ 0.104  0.543  0.029 -2.117 -0.164  2.475  0.732  0.001 -0.005 -0.057 -0.026  0.004  0.029  0.002],
221,False,13.650774838213493,[ 0.104  0.543  0.027 -2.118 -0.164  2.476  0.732 -0.009  0.003 -0.057 -0.035  0.     0.022  0.001],
222,False,12.302015496464927,[ 0.104  0.543  0.025 -2.119 -0.164  2.477  0.732 -0.012  0.005 -0.058 -0.026  0.     0.019  0.   ],
223,False,13.828554655457737,[ 0.103  0.543  0.022 -2.121 -0.164  2.478  0.732 -0.007  0.001 -0.046 -0.024  0.     0.03   0.001],
224,False,12.211999534467827,[ 0.103  0.543  0.021 -2.121 -0.164  2.48   0.732 -0.009  0.001 -0.046 -0.025  0.     0.029  0.001],
225,False,25.144458067550595,[ 0.103  0.543  0.019 -2.122 -0.164  2.48   0.732  0.001 -0.004 -0.021 -0.017  0.001  0.005 -0.01 ],
226,False,35.368901080441155,[ 0.103  0.542  0.02  -2.124 -0.163  2.48   0.732  0.017 -0.007  0.027 -0.053  0.013 -0.004 -0.001],
227,False,29.140434699202334,[ 0.104  0.541  0.022 -2.126 -0.162  2.479  0.732  0.039 -0.026  0.06  -0.05   0.015 -0.016  0.001],
228,False,28.118189342122974,[ 0.106  0.54   0.024 -2.128 -0.16   2.478  0.732  0.043 -0.016  0.067 -0.052  0.029 -0.027  0.   ],
229,False,26.0702504287193,[ 0.108  0.539  0.028 -2.132 -0.158  2.477  0.732  0.048 -0.027  0.078 -0.086  0.025 -0.036  0.   ],
230,False,57.17724553037213,[ 0.11   0.537  0.031 -2.135 -0.158  2.476  0.732  0.056 -0.039  0.081 -0.045 -0.002  0.001  0.   ],
231,False,47.86105326145867,[ 0.113  0.536  0.032 -2.135 -0.162  2.477  0.732  0.068 -0.006  0.038  0.005 -0.052  0.008  0.003],
232,False,53.91160370389449,[ 0.115  0.537  0.033 -2.135 -0.164  2.478  0.732  0.043  0.01   0.001  0.013 -0.04   0.017  0.001],
233,False,23.222977315136653,[ 0.116  0.537  0.033 -2.134 -0.164  2.48   0.732  0.009  0.012 -0.015  0.009 -0.006  0.03  -0.   ],
234,False,28.430480079271952,[ 0.116  0.538  0.031 -2.133 -0.164  2.483  0.732 -0.001  0.018 -0.038  0.025  0.004  0.066 -0.002],
235,False,37.26115530869808,[ 0.116  0.539  0.029 -2.132 -0.164  2.485  0.732 -0.014  0.009 -0.053  0.028  0.002  0.048 -0.   ],
236,False,19.514230197069104,[ 0.115  0.539  0.027 -2.131 -0.164  2.488  0.732 -0.01   0.011 -0.058  0.034 -0.001  0.051 -0.   ],
237,False,14.81863726902051,[ 0.115  0.539  0.025 -2.13  -0.164  2.49   0.732 -0.006  0.009 -0.051  0.021  0.     0.054  0.001],
238,False,9.483060259391895,[ 0.115  0.539  0.023 -2.13  -0.164  2.492  0.732 -0.003  0.001 -0.049  0.008 -0.     0.046 -0.   ],
239,False,13.212242762616588,[ 0.114  0.54   0.021 -2.13  -0.164  2.495  0.732 -0.009  0.006 -0.052  0.004  0.     0.045  0.001],
240,False,14.32153952020917,[ 0.114  0.54   0.019 -2.13  -0.164  2.496  0.732 -0.01   0.    -0.044 -0.006  0.     0.029  0.001],
241,False,18.011053260552572,[ 0.114  0.54   0.016 -2.13  -0.164  2.498  0.732 -0.001 -0.    -0.057 -0.01   0.     0.026 -0.   ],
242,False,15.54351536761136,[ 0.114  0.54   0.014 -2.131 -0.164  2.5    0.732 -0.004 -0.    -0.056 -0.014 -0.     0.039 -0.   ],
243,False,10.377594475645203,[ 0.114  0.54   0.012 -2.132 -0.164  2.502  0.732 -0.012  0.001 -0.047 -0.014  0.     0.038 -0.001],
244,False,16.57003506961139,[ 0.113  0.54   0.01  -2.132 -0.164  2.503  0.732 -0.001  0.    -0.052 -0.013 -0.     0.025 -0.   ],
245,False,31.595677934192828,[ 0.113  0.539  0.009 -2.133 -0.164  2.503  0.732 -0.002 -0.01  -0.012 -0.017  0.014  0.008 -0.004],
246,False,29.27891123902675,[ 0.113  0.538  0.009 -2.135 -0.163  2.503  0.732  0.022 -0.018  0.029 -0.049  0.001 -0.001 -0.002],
247,False,34.109499625351944,[ 0.114  0.537  0.012 -2.137 -0.162  2.502  0.732  0.029 -0.032  0.061 -0.052  0.018 -0.038  0.001],
248,False,43.77376170858136,[ 0.116  0.535  0.014 -2.139 -0.16   2.501  0.732  0.036 -0.014  0.072 -0.055  0.017 -0.02  -0.   ],
249,False,33.60781281697743,[ 0.118  0.534  0.017 -2.142 -0.159  2.5    0.732  0.054 -0.032  0.071 -0.083  0.02  -0.028 -0.   ],
250,False,39.78706408181479,[ 0.12   0.532  0.02  -2.146 -0.158  2.5    0.732  0.051 -0.031  0.085 -0.077  0.    -0.     0.001],
251,False,69.76398314821685,[ 0.123  0.532  0.022 -2.147 -0.162  2.5    0.732  0.066  0.005  0.025 -0.001 -0.029  0.008  0.007],
252,False,55.734812329276785,[ 0.125  0.532  0.022 -2.147 -0.164  2.501  0.732  0.041  0.01  -0.007  0.018 -0.025  0.008 -0.   ],
253,False,31.264931947643827,[ 0.126  0.533  0.022 -2.146 -0.164  2.503  0.732  0.011  0.011 -0.017  0.008 -0.001  0.033 -0.001],
254,False,23.523622020213146,[ 0.126  0.533  0.02  -2.146 -0.164  2.505  0.732 -0.     0.016 -0.04   0.017  0.001  0.053  0.   ],
255,False,16.437307722101192,[ 0.125  0.534  0.018 -2.145 -0.164  2.507  0.732 -0.007  0.012 -0.053  0.027  0.001  0.051  0.   ],
256,False,11.109696976812957,[ 0.125  0.534  0.016 -2.144 -0.164  2.51   0.732 -0.011  0.006 -0.055  0.024  0.     0.047 -0.001],
257,False,9.582922294954411,[ 0.125  0.535  0.014 -2.143 -0.164  2.512  0.732 -0.001  0.004 -0.056  0.019 -0.     0.043  0.001],
258,False,13.229453466666252,[ 0.124  0.535  0.012 -2.143 -0.164  2.514  0.732 -0.004 -0.002 -0.048  0.003  0.001  0.042 -0.002],
259,False,14.725904677362534,[ 0.124  0.535  0.01  -2.143 -0.164  2.516  0.732 -0.005 -0.001 -0.057 -0.001 -0.     0.035 -0.001],
260,False,10.836578309641505,[ 0.124  0.535  0.008 -2.143 -0.164  2.518  0.732 -0.004  0.001 -0.05  -0.002 -0.001  0.036 -0.   ],
261,False,5.488695463127269,[ 0.124  0.535  0.006 -2.143 -0.164  2.52   0.732 -0.005  0.001 -0.05  -0.008 -0.     0.035 -0.001],
262,False,5.380686952544006,[ 0.123  0.535  0.004 -2.144 -0.164  2.522  0.732 -0.009  0.001 -0.045 -0.01  -0.     0.038 -0.   ],
263,False,12.072284324293358,[ 0.123  0.535  0.001 -2.144 -0.164  2.524  0.732 -0.007  0.    -0.058 -0.012  0.     0.038 -0.   ],
264,False,14.159201963405497,[ 0.123  0.535 -0.001 -2.144 -0.164  2.525  0.732 -0.011 -0.001 -0.05  -0.005 -0.     0.037  0.   ],
265,False,16.13097932483235,[ 0.123  0.535 -0.002 -2.144 -0.164  2.526  0.732 -0.004 -0.002 -0.026 -0.006  0.     0.02   0.001],
266,False,26.555289811760797,[ 0.123  0.534 -0.002 -2.146 -0.164  2.526  0.732  0.017 -0.006  0.018 -0.04   0.006  0.    -0.005],
267,False,22.493732995981347,[ 0.124  0.533 -0.    -2.148 -0.163  2.525  0.731  0.023 -0.03   0.06  -0.053  0.005 -0.02   0.001],
268,False,44.33034191341299,[ 0.125  0.532  0.003 -2.15  -0.162  2.524  0.731  0.046 -0.021  0.06  -0.039  0.005 -0.008 -0.001],
269,False,21.676703425122586,[ 0.128  0.531  0.006 -2.152 -0.161  2.524  0.731  0.053 -0.022  0.075 -0.041  0.015 -0.011  0.   ],
270,False,20.826521089009976,[ 0.13   0.53   0.008 -2.153 -0.161  2.524  0.731  0.054 -0.017  0.083 -0.042 -0.     0.005 -0.002],
271,False,47.36636905198324,[ 0.133  0.53   0.01  -2.154 -0.164  2.524  0.732  0.07   0.003  0.033 -0.002 -0.025  0.007  0.001],
272,False,35.04582234059042,[ 0.135  0.53   0.01  -2.154 -0.167  2.525  0.732  0.043  0.01  -0.005  0.01  -0.039  0.017  0.   ],
273,False,39.29154450709816,[ 0.136  0.531  0.01  -2.153 -0.167  2.527  0.732  0.01   0.02  -0.028  0.018  0.006  0.042  0.001],
274,False,37.85403558889964,[ 0.136  0.531  0.008 -2.152 -0.167  2.529  0.732 -0.004  0.012 -0.043  0.013 -0.     0.051  0.004],
275,False,12.987413285833444,[ 0.135  0.532  0.007 -2.152 -0.167  2.532  0.732 -0.008  0.007 -0.053  0.012  0.     0.049 -0.   ],
276,False,8.982699203140443,[ 0.135  0.532  0.004 -2.152 -0.167  2.534  0.732 -0.009  0.011 -0.055  0.008 -0.     0.042  0.001],
277,False,12.210099257071395,[ 0.135  0.532  0.002 -2.152 -0.167  2.536  0.732 -0.01   0.001 -0.049 -0.001 -0.     0.045  0.   ],
278,False,13.347174810642775,[ 0.134  0.532  0.    -2.152 -0.167  2.538  0.732 -0.001  0.    -0.05  -0.001 -0.001  0.037  0.004],
279,False,15.491702650701315,[ 0.134  0.532 -0.002 -2.152 -0.167  2.539  0.732 -0.014  0.    -0.044 -0.006 -0.     0.034 -0.001],
280,False,13.171300344967573,[ 0.133  0.532 -0.004 -2.152 -0.167  2.541  0.732 -0.016  0.004 -0.051 -0.001 -0.001  0.028  0.   ],
281,False,12.151763385938594,[ 0.133  0.532 -0.006 -2.152 -0.167  2.542  0.732 -0.013  0.002 -0.052 -0.007 -0.     0.033 -0.001],
282,False,2.947394876070681,[ 0.132  0.532 -0.008 -2.153 -0.167  2.544  0.732 -0.009 -0.001 -0.054 -0.01   0.     0.036 -0.001],
283,False,8.720206314631167,[ 0.132  0.532 -0.01  -2.153 -0.167  2.545  0.732 -0.009  0.002 -0.054 -0.007  0.     0.029 -0.   ],
284,False,24.58960500407218,[ 0.132  0.532 -0.012 -2.153 -0.167  2.545  0.732 -0.004 -0.    -0.019 -0.003 -0.     0.01  -0.012],
285,False,23.793555541903576,[ 0.132  0.532 -0.012 -2.154 -0.167  2.545  0.732  0.013 -0.014  0.012 -0.022 -0.    -0.    -0.002],
286,False,17.383117910141998,[ 0.133  0.531 -0.011 -2.155 -0.166  2.545  0.732  0.019 -0.021  0.056 -0.033  0.016 -0.013 -0.003],
287,False,31.12193826141697,[ 0.134  0.53  -0.009 -2.156 -0.166  2.544  0.732  0.037 -0.013  0.06  -0.035  0.013 -0.014  0.002],
288,False,15.940311615018443,[ 0.136  0.529 -0.006 -2.158 -0.164  2.543  0.732  0.05  -0.021  0.066 -0.052  0.014 -0.025  0.001],
289,False,23.852346646425595,[ 0.139  0.528 -0.003 -2.161 -0.164  2.543  0.732  0.055 -0.029  0.075 -0.061  0.002 -0.002 -0.001],
290,False,39.77475316597174,[ 0.141  0.527  0.    -2.162 -0.164  2.543  0.732  0.068 -0.023  0.071 -0.013 -0.013 -0.     0.001],
291,False,38.01418803228272,[ 0.144  0.527  0.002 -2.162 -0.168  2.543  0.732  0.061 -0.01   0.026 -0.002 -0.043  0.005  0.   ],
292,False,46.47278416670715,[ 0.146  0.527  0.002 -2.162 -0.169  2.544  0.732  0.031  0.001 -0.008  0.006 -0.003  0.018  0.002],
293,False,26.22515149127351,[ 0.146  0.527  0.001 -2.162 -0.169  2.546  0.732  0.003  0.016 -0.023  0.01   0.     0.041  0.005],
294,False,17.30047147737048,[ 0.146  0.528 -0.    -2.161 -0.169  2.548  0.732 -0.01   0.013 -0.046  0.016  0.001  0.053  0.001],
295,False,11.575275640200191,[ 0.146  0.528 -0.002 -2.161 -0.169  2.55   0.732 -0.013  0.005 -0.057  0.021 -0.     0.055 -0.001],
296,False,15.58279031182402,[ 0.145  0.528 -0.005 -2.16  -0.169  2.552  0.732 -0.004  0.01  -0.055  0.023 -0.001  0.05  -0.   ],
297,False,16.69647521213896,[ 0.145  0.528 -0.007 -2.159 -0.169  2.554  0.732 -0.     0.001 -0.047  0.006  0.     0.035 -0.001],
298,False,13.615869434910588,[ 0.145  0.528 -0.009 -2.159 -0.169  2.556  0.732 -0.003  0.001 -0.05  -0.001 -0.     0.031  0.001],
299,False,5.473030903782974,[ 0.145  0.528 -0.011 -2.159 -0.169  2.557  0.732 -0.008  0.002 -0.052 -0.001  0.     0.031  0.001],
300,False,9.4023594767578,[ 0.144  0.528 -0.014 -2.16  -0.169  2.559  0.732 -0.008 -0.    -0.055 -0.011 -0.001  0.021  0.001],0.13314739790825023
