t,has_collided,joint_jerks,proprioception,aggregate displacement
184,False,14.423906194442162,[ 0.031  0.626  0.039 -2.006  0.113  2.498  0.972  0.07   0.006  0.071  0.033  0.021  0.018  0.016],
185,False,11.605424322663584,[ 0.033  0.626  0.041 -2.004  0.114  2.499  0.972  0.051  0.004  0.055  0.036  0.026  0.022  0.02 ],
186,False,17.703389811519877,[ 0.035  0.627  0.043 -2.003  0.115  2.501  0.974  0.024  0.014  0.024  0.04   0.025  0.042  0.018],
187,False,19.860585932575155,[ 0.036  0.627  0.043 -2.001  0.116  2.503  0.975  0.006  0.015  0.011  0.043  0.035  0.044  0.025],
188,False,8.250847016043807,[ 0.035  0.628  0.043 -1.999  0.118  2.505  0.976 -0.01   0.018 -0.002  0.049  0.036  0.055  0.031],
189,False,8.978820309725819,[ 0.035  0.629  0.043 -1.997  0.119  2.507  0.977 -0.021  0.019 -0.014  0.048  0.036  0.06   0.029],
190,False,7.735010664606077,[ 0.034  0.629  0.042 -1.995  0.121  2.51   0.978 -0.033  0.024 -0.022  0.05   0.043  0.066  0.033],
191,False,7.015046744733791,[ 0.032  0.63   0.041 -1.993  0.122  2.513  0.98  -0.039  0.025 -0.027  0.051  0.044  0.077  0.04 ],
192,False,17.31949949994429,[ 0.03   0.631  0.04  -1.991  0.124  2.516  0.981 -0.058  0.027 -0.047  0.05   0.039  0.075  0.036],
193,False,12.561603685439872,[ 0.027  0.632  0.038 -1.989  0.126  2.519  0.983 -0.068  0.027 -0.053  0.052  0.039  0.079  0.038],
194,False,7.518691654963898,[ 0.025  0.633  0.035 -1.987  0.127  2.523  0.985 -0.074  0.028 -0.062  0.053  0.046  0.079  0.033],
195,False,12.330145947075033,[ 0.021  0.634  0.032 -1.985  0.129  2.526  0.986 -0.079  0.031 -0.066  0.058  0.042  0.085  0.041],
196,False,9.54130258891687,[ 0.018  0.635  0.03  -1.983  0.13   2.529  0.988 -0.088  0.024 -0.071  0.057  0.037  0.084  0.045],
197,False,8.636053337203368,[ 0.015  0.636  0.027 -1.981  0.132  2.532  0.989 -0.096  0.02  -0.079  0.056  0.037  0.076  0.039],
198,False,11.534983559545427,[ 0.011  0.637  0.024 -1.979  0.133  2.535  0.991 -0.1    0.027 -0.076  0.052  0.034  0.062  0.038],
199,False,9.779151100805812,[ 0.006  0.638  0.02  -1.977  0.134  2.538  0.993 -0.096  0.029 -0.077  0.042  0.023  0.052  0.043],
200,False,15.862084924490555,[ 0.003  0.64   0.017 -1.975  0.135  2.539  0.994 -0.103  0.029 -0.081  0.038  0.026  0.033  0.033],
201,False,12.710157915571424,[-0.002  0.641  0.013 -1.974  0.136  2.54   0.996 -0.101  0.03  -0.073  0.027  0.024  0.024  0.027],
202,False,21.078396898229883,[-0.005  0.642  0.011 -1.973  0.137  2.541  0.997 -0.068  0.024 -0.059  0.021  0.024  0.01   0.028],
203,False,14.255817035267686,[-0.007  0.643  0.009 -1.972  0.138  2.541  0.998 -0.053  0.026 -0.048  0.011  0.027  0.001  0.019],
204,False,14.181065759440477,[-0.009  0.644  0.007 -1.972  0.139  2.541  0.999 -0.028  0.025 -0.024  0.009  0.031 -0.005  0.022],
205,False,14.020774224459236,[-0.009  0.645  0.007 -1.972  0.14   2.54   1.    -0.004  0.024 -0.004 -0.002  0.031 -0.029  0.024],
206,False,16.143943767809517,[-0.009  0.646  0.007 -1.972  0.141  2.539  1.     0.009  0.024  0.011 -0.004  0.041 -0.035  0.02 ],
207,False,10.382557526916015,[-0.009  0.647  0.007 -1.972  0.143  2.537  1.001  0.021  0.022  0.013 -0.015  0.045 -0.043  0.015],
208,False,10.293020917957692,[-0.007  0.648  0.008 -1.973  0.145  2.535  1.001  0.034  0.022  0.025 -0.019  0.046 -0.058  0.019],
209,False,10.063903783672416,[-0.006  0.648  0.009 -1.974  0.147  2.533  1.002  0.045  0.018  0.034 -0.026  0.049 -0.058  0.017],
210,False,8.660181631732788,[-0.003  0.649  0.011 -1.975  0.149  2.529  1.003  0.055  0.017  0.047 -0.034  0.049 -0.071  0.016],
211,False,8.329282778292454,[-0.001  0.65   0.013 -1.976  0.151  2.527  1.003  0.072  0.021  0.052 -0.036  0.049 -0.08   0.009],
212,False,10.97362561691511,[ 0.002  0.651  0.015 -1.978  0.153  2.524  1.004  0.076  0.017  0.059 -0.035  0.05  -0.083  0.007],
213,False,6.3670355958809,[ 0.005  0.651  0.018 -1.979  0.155  2.52   1.004  0.086  0.014  0.065 -0.038  0.057 -0.083  0.009],
214,False,31.830339708973867,[ 0.008  0.651  0.02  -1.981  0.157  2.517  1.004  0.1   -0.004  0.057 -0.037  0.018 -0.072  0.013],
215,False,42.240803752018834,[ 0.013  0.651  0.024 -1.982  0.159  2.513  1.005  0.083 -0.009  0.073 -0.017  0.022 -0.087  0.008],
216,False,23.459056596837296,[ 0.016  0.65   0.026 -1.982  0.16   2.51   1.005  0.086 -0.015  0.077 -0.01   0.043 -0.081  0.007],
217,False,21.45688946396724,[ 0.02   0.65   0.029 -1.983  0.162  2.507  1.006  0.095 -0.018  0.069 -0.013  0.035 -0.079  0.015],
218,False,15.78865341193235,[ 0.024  0.649  0.032 -1.984  0.164  2.504  1.006  0.102 -0.018  0.081 -0.019  0.039 -0.074  0.014],
219,False,13.932545127120685,[ 0.028  0.649  0.036 -1.984  0.165  2.502  1.007  0.11  -0.012  0.086 -0.013  0.036 -0.056  0.007],
220,False,11.286179656046862,[ 0.033  0.648  0.039 -1.984  0.166  2.5    1.007  0.106 -0.011  0.092 -0.007  0.032 -0.041  0.012],
221,False,13.30919728811246,[ 0.037  0.648  0.043 -1.984  0.167  2.499  1.008  0.116  0.     0.102  0.002  0.025 -0.034  0.009],
222,False,22.148644454883783,[ 0.042  0.648  0.047 -1.984  0.168  2.498  1.008  0.104  0.002  0.105  0.009  0.026 -0.004  0.014],
223,False,18.629577077236046,[ 0.046  0.648  0.051 -1.984  0.169  2.498  1.009  0.092  0.006  0.094  0.019  0.026 -0.001  0.021],
224,False,12.806544649234615,[ 0.05   0.649  0.054 -1.983  0.17   2.498  1.009  0.073  0.014  0.072  0.026  0.025  0.011  0.018],
225,False,10.37418246843328,[ 0.052  0.649  0.057 -1.982  0.171  2.499  1.01   0.053  0.016  0.061  0.029  0.026  0.023  0.021],
226,False,6.372491043528121,[ 0.054  0.65   0.059 -1.98   0.172  2.5    1.011  0.033  0.019  0.044  0.035  0.027  0.037  0.03 ],
227,False,9.95148544357283,[ 0.055  0.651  0.06  -1.979  0.174  2.502  1.012  0.012  0.016  0.022  0.037  0.037  0.047  0.029],
228,False,12.22459618379789,[ 0.055  0.652  0.061 -1.977  0.175  2.504  1.014 -0.011  0.022  0.008  0.047  0.033  0.056  0.031],
229,False,15.199821075959171,[ 0.054  0.653  0.061 -1.975  0.176  2.506  1.015 -0.014  0.031  0.     0.055  0.036  0.072  0.024],
230,False,17.84109733217452,[ 0.053  0.654  0.061 -1.973  0.178  2.509  1.016 -0.031  0.034 -0.013  0.057  0.034  0.074  0.036],
231,False,13.398711657170077,[ 0.052  0.655  0.06  -1.971  0.179  2.512  1.017 -0.037  0.035 -0.024  0.058  0.033  0.084  0.031],
232,False,11.312020915419186,[ 0.05   0.657  0.059 -1.968  0.18   2.516  1.019 -0.052  0.037 -0.034  0.06   0.036  0.085  0.038],
233,False,6.684292559919772,[ 0.048  0.658  0.057 -1.966  0.182  2.52   1.021 -0.065  0.034 -0.05   0.061  0.038  0.088  0.039],
234,False,11.076126650026884,[ 0.045  0.66   0.055 -1.963  0.183  2.523  1.022 -0.075  0.036 -0.053  0.07   0.041  0.088  0.04 ],
235,False,12.172842985824811,[ 0.042  0.661  0.052 -1.961  0.185  2.527  1.024 -0.085  0.035 -0.063  0.068  0.035  0.097  0.038],
236,False,11.569930236389574,[ 0.038  0.662  0.05  -1.958  0.186  2.53   1.025 -0.088  0.032 -0.063  0.075  0.038  0.101  0.037],
237,False,7.935196988578386,[ 0.035  0.663  0.047 -1.955  0.188  2.534  1.027 -0.085  0.028 -0.071  0.074  0.043  0.103  0.037],
238,False,11.745787645720272,[ 0.031  0.665  0.044 -1.952  0.19   2.539  1.029 -0.091  0.027 -0.074  0.068  0.036  0.097  0.042],
239,False,7.374882801603313,[ 0.027  0.666  0.041 -1.949  0.191  2.543  1.03  -0.1    0.029 -0.079  0.067  0.036  0.094  0.049],
240,False,16.199543686055105,[ 0.023  0.667  0.038 -1.946  0.193  2.546  1.032 -0.105  0.027 -0.081  0.06   0.033  0.08   0.035],
241,False,13.273987550609668,[ 0.019  0.668  0.035 -1.944  0.194  2.548  1.033 -0.109  0.027 -0.091  0.062  0.032  0.06   0.036],
242,False,16.408810817436287,[ 0.014  0.669  0.031 -1.942  0.195  2.55   1.035 -0.112  0.032 -0.092  0.042  0.023  0.044  0.036],
243,False,11.364698182228036,[ 0.009  0.67   0.027 -1.94   0.196  2.552  1.036 -0.113  0.027 -0.091  0.032  0.017  0.03   0.026],
244,False,10.117165091889643,[ 0.005  0.671  0.024 -1.939  0.196  2.553  1.037 -0.107  0.026 -0.081  0.027  0.017  0.018  0.023],
245,False,9.257219724699599,[ 0.001  0.673  0.021 -1.938  0.197  2.553  1.038 -0.09   0.023 -0.074  0.016  0.017  0.002  0.018],
246,False,18.111659523551236,[-0.002  0.674  0.018 -1.938  0.198  2.553  1.038 -0.062  0.028 -0.047  0.012  0.022  0.     0.016],
247,False,10.024772889471363,[-0.004  0.675  0.017 -1.937  0.199  2.553  1.039 -0.037  0.028 -0.033  0.006  0.024 -0.009  0.015],
248,False,14.090090257911925,[-0.005  0.675  0.016 -1.937  0.2    2.552  1.04  -0.016  0.014 -0.015 -0.005  0.031 -0.034  0.017],
249,False,14.532931280603126,[-0.005  0.676  0.015 -1.938  0.201  2.55   1.04   0.002  0.015 -0.    -0.011  0.037 -0.042  0.014],
250,False,23.436629445260557,[-0.005  0.676  0.016 -1.938  0.203  2.549  1.041  0.011 -0.014  0.011 -0.002  0.05  -0.04   0.01 ],
251,False,32.117984367939435,[-0.004  0.676  0.016 -1.938  0.204  2.547  1.041  0.015 -0.006  0.007 -0.01   0.039 -0.047  0.016],
252,False,19.90519331419824,[-0.003  0.676  0.017 -1.938  0.206  2.544  1.042  0.028 -0.012  0.02  -0.012  0.046 -0.063  0.015],
253,False,8.81350879205196,[-0.001  0.675  0.018 -1.939  0.208  2.541  1.042  0.045 -0.015  0.036 -0.018  0.046 -0.071  0.009],
254,False,10.110466339711035,[ 0.001  0.675  0.019 -1.94   0.209  2.539  1.043  0.057 -0.018  0.041 -0.018  0.041 -0.075  0.009],
255,False,10.150164767200065,[ 0.004  0.674  0.021 -1.941  0.211  2.535  1.043  0.067 -0.013  0.044 -0.022  0.047 -0.078  0.01 ],
256,False,10.297218300388986,[ 0.006  0.673  0.023 -1.942  0.213  2.532  1.043  0.071 -0.015  0.055 -0.025  0.055 -0.082  0.002],
257,False,14.553776912331264,[ 0.009  0.673  0.025 -1.943  0.215  2.529  1.044  0.08  -0.02   0.061 -0.031  0.047 -0.082  0.009],
258,True,17.26182335460139,[ 0.011  0.672  0.026 -1.943  0.216  2.527  1.044  0.081 -0.018  0.062 -0.026  0.057 -0.094  0.01 ],
259,True,10.163784998121221,[ 0.011  0.672  0.026 -1.943  0.216  2.527  1.044  0.081 -0.018  0.062 -0.026  0.057 -0.094  0.01 ],
260,True,0.0,[ 0.011  0.672  0.026 -1.943  0.216  2.527  1.044  0.081 -0.018  0.062 -0.026  0.057 -0.094  0.01 ],
261,True,0.0,[ 0.011  0.672  0.026 -1.943  0.216  2.527  1.044  0.081 -0.018  0.062 -0.026  0.057 -0.094  0.01 ],
262,True,0.0,[ 0.011  0.672  0.026 -1.943  0.216  2.527  1.044  0.081 -0.018  0.062 -0.026  0.057 -0.094  0.01 ],
263,False,95.18574507844679,[ 0.013  0.672  0.028 -1.942  0.216  2.527  1.044  0.003 -0.001  0.003  0.005  0.     0.001  0.001],
264,False,97.24351118163334,[ 0.013  0.672  0.028 -1.942  0.216  2.527  1.044  0.004  0.     0.009  0.001 -0.     0.001 -0.   ],
265,False,11.197821420502821,[ 0.013  0.672  0.029 -1.942  0.216  2.527  1.044  0.016 -0.009  0.012 -0.009 -0.    -0.003  0.001],
266,False,17.080757649433878,[ 0.014  0.672  0.029 -1.942  0.216  2.526  1.044  0.024 -0.004  0.011 -0.003  0.001 -0.023  0.001],
267,False,20.024121954519686,[ 0.015  0.671  0.03  -1.942  0.216  2.525  1.044  0.04  -0.002  0.033 -0.011  0.008 -0.031  0.001],
268,False,10.566079342445843,[ 0.018  0.671  0.032 -1.943  0.217  2.524  1.044  0.056 -0.006  0.049 -0.006  0.009 -0.038 -0.   ],
269,False,13.060560331540394,[ 0.02   0.671  0.034 -1.943  0.217  2.522  1.044  0.062 -0.006  0.053 -0.01   0.006 -0.036  0.001],
270,False,12.238296510887821,[ 0.023  0.671  0.036 -1.943  0.218  2.521  1.044  0.071 -0.011  0.06  -0.011  0.015 -0.047 -0.001],
271,False,8.148144973548883,[ 0.026  0.67   0.039 -1.944  0.218  2.519  1.044  0.086 -0.011  0.068 -0.015  0.022 -0.049  0.   ],
272,False,15.143294306650787,[ 0.03   0.67   0.042 -1.944  0.219  2.516  1.044  0.087 -0.015  0.066 -0.019  0.014 -0.048 -0.001],
273,False,9.572385248490829,[ 0.033  0.669  0.044 -1.945  0.22   2.514  1.044  0.086 -0.014  0.071 -0.015  0.014 -0.056 -0.001],
274,False,9.732086604092752,[ 0.037  0.669  0.048 -1.946  0.22   2.512  1.044  0.089 -0.012  0.082 -0.012  0.017 -0.05  -0.   ],
275,False,14.164485702245477,[ 0.04   0.668  0.051 -1.946  0.221  2.511  1.044  0.082 -0.007  0.079 -0.01   0.026 -0.03  -0.002],
276,False,24.629936292817447,[ 0.043  0.668  0.054 -1.946  0.222  2.509  1.044  0.052 -0.002  0.061 -0.     0.012 -0.021  0.   ],
277,False,21.33994666159593,[ 0.044  0.668  0.055 -1.946  0.223  2.509  1.044  0.04   0.     0.042  0.004  0.02  -0.028  0.005],
278,False,19.004257312899448,[ 0.045  0.668  0.057 -1.946  0.223  2.508  1.044  0.018  0.003  0.032  0.011  0.014 -0.011  0.007],
279,False,10.126228206478524,[ 0.046  0.669  0.058 -1.945  0.224  2.508  1.045  0.005  0.009  0.019  0.014  0.015 -0.     0.014],
280,False,9.303801300401421,[ 0.046  0.669  0.059 -1.945  0.225  2.508  1.046 -0.008  0.006  0.011  0.014  0.021  0.001  0.021],
281,False,12.780060405933892,[ 0.045  0.669  0.059 -1.944  0.226  2.509  1.047 -0.016  0.011  0.002  0.024  0.023  0.018  0.028],
282,False,6.42526053339333,[ 0.044  0.67   0.059 -1.943  0.227  2.51   1.047 -0.024  0.016 -0.008  0.026  0.024  0.035  0.029],
283,False,5.414638233117613,[ 0.043  0.671  0.058 -1.942  0.228  2.511  1.048 -0.036  0.023 -0.019  0.033  0.027  0.048  0.028],
284,False,10.930648233726957,[ 0.041  0.672  0.057 -1.94   0.229  2.513  1.05  -0.05   0.019 -0.032  0.034  0.024  0.056  0.018],
285,False,14.734564632457655,[ 0.039  0.672  0.055 -1.939  0.23   2.515  1.051 -0.062  0.018 -0.049  0.04   0.031  0.056  0.027],
286,False,9.437622619411687,[ 0.036  0.673  0.053 -1.937  0.231  2.518  1.052 -0.076  0.023 -0.064  0.045  0.031  0.063  0.026],
287,False,13.864188024635643,[ 0.032  0.675  0.051 -1.935  0.232  2.521  1.053 -0.085  0.026 -0.066  0.042  0.027  0.064  0.036],
288,False,14.583309577191798,[ 0.029  0.676  0.048 -1.934  0.233  2.523  1.054 -0.099  0.026 -0.072  0.039  0.025  0.062  0.024],
289,False,14.789994404734923,[ 0.025  0.677  0.045 -1.932  0.234  2.525  1.056 -0.097  0.028 -0.073  0.039  0.031  0.062  0.029],
290,False,11.326385810978788,[ 0.022  0.678  0.042 -1.931  0.235  2.528  1.057 -0.099  0.026 -0.08   0.042  0.025  0.051  0.03 ],
291,False,6.89804104407463,[ 0.017  0.679  0.038 -1.929  0.236  2.529  1.058 -0.103  0.025 -0.086  0.038  0.021  0.041  0.023],
292,False,11.851835766928874,[ 0.013  0.68   0.035 -1.928  0.237  2.53   1.059 -0.105  0.019 -0.086  0.035  0.007  0.022  0.028],
293,False,17.762376867343782,[ 0.008  0.68   0.031 -1.926  0.237  2.531  1.06  -0.103  0.015 -0.084  0.027  0.017  0.012  0.022],
294,False,12.245496179483405,[ 0.005  0.681  0.029 -1.926  0.238  2.531  1.061 -0.099  0.013 -0.082  0.021  0.01   0.001  0.007],
295,False,19.793122564820212,[ 0.001  0.682  0.025 -1.925  0.238  2.531  1.062 -0.086  0.01  -0.067  0.018  0.012 -0.004  0.017],
296,False,10.861374076594668,[-0.002  0.682  0.023 -1.924  0.239  2.531  1.063 -0.066  0.009 -0.049  0.007  0.015 -0.018  0.018],
297,False,11.315599801503549,[-0.004  0.682  0.021 -1.924  0.24   2.53   1.063 -0.037  0.008 -0.032  0.009  0.021 -0.022  0.018],
298,False,10.960416890679591,[-0.005  0.682  0.02  -1.924  0.241  2.529  1.064 -0.009 -0.002 -0.01   0.001  0.025 -0.033  0.011],
299,False,22.50176211968213,[-0.005  0.682  0.02  -1.924  0.242  2.527  1.064 -0.002 -0.002 -0.012  0.     0.037 -0.039  0.003],
300,True,16.134230308576644,[-0.005  0.682  0.02  -1.924  0.242  2.526  1.064 -0.002 -0.003 -0.003 -0.002  0.033 -0.05   0.01 ],0.5069723970430532
