t,has_collided,joint_jerks,proprioception,aggregate displacement
187,False,22.985433707691694,[-0.038  0.615 -0.021 -1.967  0.094  2.484  0.927  0.106  0.024  0.077 -0.018  0.045 -0.053  0.021],
188,False,26.318207122290506,[-0.033  0.616 -0.017 -1.968  0.096  2.482  0.928  0.108  0.027  0.083 -0.033  0.057 -0.066  0.019],
189,False,16.264970370176002,[-0.028  0.618 -0.014 -1.969  0.098  2.479  0.929  0.113  0.03   0.088 -0.034  0.049 -0.069  0.019],
190,False,9.892104237297438,[-0.024  0.619 -0.011 -1.971  0.1    2.476  0.929  0.126  0.028  0.087 -0.04   0.05  -0.068  0.02 ],
191,False,23.089355523603793,[-0.019  0.62  -0.007 -1.972  0.102  2.474  0.93   0.12   0.031  0.102 -0.026  0.039 -0.054  0.019],
192,False,10.72745175739512,[-0.014  0.621 -0.003 -1.973  0.103  2.472  0.931  0.123  0.025  0.11  -0.019  0.033 -0.042  0.02 ],
193,False,16.30651869422654,[-0.009  0.622  0.001 -1.974  0.105  2.471  0.931  0.121  0.019  0.095 -0.009  0.036 -0.025  0.017],
194,False,19.514005145607726,[-0.005  0.623  0.005 -1.974  0.106  2.47   0.932  0.121  0.017  0.105  0.002  0.023 -0.018  0.016],
195,False,14.38294852801914,[ 0.001  0.623  0.01  -1.973  0.107  2.47   0.933  0.127  0.015  0.104  0.01   0.024  0.002  0.02 ],
196,False,9.671614709184034,[ 0.006  0.624  0.014 -1.973  0.108  2.47   0.933  0.13   0.015  0.108  0.016  0.019  0.012  0.015],
197,False,12.967320088351942,[ 0.011  0.624  0.019 -1.972  0.109  2.471  0.934  0.132  0.013  0.125  0.034  0.023  0.027  0.016],
198,False,19.646583893130504,[ 0.017  0.625  0.024 -1.97   0.11   2.472  0.934  0.13   0.012  0.117  0.039  0.015  0.042  0.017],
199,False,11.657553159695375,[ 0.022  0.625  0.028 -1.968  0.111  2.474  0.935  0.126  0.007  0.108  0.05   0.023  0.053  0.018],
200,False,18.71266700372057,[ 0.028  0.626  0.033 -1.966  0.111  2.477  0.936  0.13   0.011  0.117  0.057  0.013  0.056  0.019],
201,False,13.716293112560072,[ 0.033  0.626  0.037 -1.964  0.112  2.479  0.936  0.129  0.012  0.12   0.057  0.018  0.068  0.015],
202,False,8.774476462512247,[ 0.038  0.626  0.042 -1.961  0.113  2.482  0.937  0.136  0.011  0.119  0.063  0.016  0.08   0.017],
203,False,8.822913991325697,[ 0.043  0.627  0.047 -1.959  0.113  2.485  0.937  0.13   0.009  0.118  0.073  0.013  0.086  0.017],
204,False,4.799510796206034,[ 0.049  0.627  0.052 -1.955  0.114  2.489  0.938  0.127  0.003  0.114  0.077  0.013  0.094  0.015],
205,False,7.821086044478554,[ 0.054  0.627  0.056 -1.952  0.115  2.493  0.938  0.127  0.003  0.107  0.084  0.018  0.093  0.015],
206,False,13.724583344068161,[ 0.059  0.628  0.061 -1.949  0.115  2.496  0.939  0.124  0.008  0.113  0.078  0.013  0.093  0.014],
207,False,14.190437803082647,[ 0.064  0.628  0.066 -1.945  0.116  2.501  0.94   0.128  0.007  0.125  0.087  0.011  0.104  0.007],
208,False,15.326441210838055,[ 0.069  0.628  0.07  -1.942  0.116  2.504  0.94   0.135  0.007  0.123  0.091  0.017  0.103  0.013],
209,False,13.823952126493312,[ 0.074  0.629  0.075 -1.938  0.117  2.509  0.94   0.129  0.004  0.115  0.088  0.009  0.107  0.012],
210,False,10.152499113347288,[ 0.08   0.629  0.08  -1.934  0.117  2.513  0.941  0.127  0.009  0.116  0.095  0.001  0.11   0.012],
211,False,13.450891769632733,[ 0.085  0.629  0.084 -1.931  0.117  2.518  0.941  0.132  0.003  0.115  0.091  0.005  0.122  0.009],
212,False,19.869418771959776,[ 0.09   0.629  0.089 -1.927  0.117  2.522  0.941  0.134  0.014  0.129  0.091 -0.001  0.114  0.006],
213,False,24.189965405990762,[ 0.095  0.63   0.094 -1.923  0.117  2.527  0.942  0.124  0.012  0.114  0.094  0.     0.12   0.01 ],
214,False,19.313437756430705,[ 0.099  0.63   0.098 -1.919  0.117  2.532  0.942  0.09   0.017  0.091  0.094  0.004  0.113  0.005],
215,False,13.578748243413626,[ 0.102  0.631  0.101 -1.916  0.117  2.536  0.942  0.062  0.014  0.076  0.101  0.006  0.12   0.008],
216,False,15.21472809519294,[ 0.104  0.632  0.104 -1.912  0.118  2.541  0.943  0.04   0.024  0.05   0.093  0.011  0.121  0.012],
217,False,8.483128445039776,[ 0.105  0.633  0.105 -1.908  0.118  2.546  0.943  0.02   0.029  0.028  0.092  0.014  0.124  0.007],
218,False,11.979845826688564,[ 0.106  0.634  0.106 -1.904  0.119  2.551  0.944  0.008  0.039  0.011  0.094  0.009  0.13   0.013],
219,False,15.479807857352368,[ 0.106  0.636  0.106 -1.9    0.119  2.556  0.944 -0.004  0.037  0.007  0.101  0.016  0.125  0.018],
220,False,14.462572071520585,[ 0.105  0.638  0.106 -1.896  0.12   2.561  0.945 -0.018  0.044 -0.011  0.096  0.018  0.128  0.017],
221,False,7.8039106226123,[ 0.104  0.639  0.105 -1.893  0.12   2.566  0.946 -0.029  0.048 -0.02   0.094  0.019  0.124  0.017],
222,False,6.703455273570047,[ 0.102  0.641  0.104 -1.889  0.121  2.571  0.947 -0.044  0.046 -0.031  0.093  0.015  0.116  0.02 ],
223,False,13.097163382986642,[ 0.1    0.643  0.103 -1.885  0.122  2.575  0.947 -0.056  0.052 -0.043  0.092  0.02   0.123  0.029],
224,False,9.408222940239375,[ 0.098  0.646  0.101 -1.881  0.123  2.581  0.949 -0.064  0.056 -0.048  0.085  0.022  0.126  0.03 ],
225,False,10.816495321074527,[ 0.095  0.648  0.099 -1.878  0.123  2.585  0.95  -0.075  0.063 -0.056  0.091  0.018  0.128  0.025],
226,False,14.25885452525536,[ 0.092  0.651  0.096 -1.874  0.124  2.59   0.951 -0.078  0.062 -0.066  0.09   0.025  0.132  0.033],
227,False,16.148368197316657,[ 0.089  0.653  0.093 -1.871  0.125  2.595  0.952 -0.089  0.063 -0.074  0.084  0.019  0.12   0.028],
228,False,15.70278103935359,[ 0.085  0.656  0.09  -1.867  0.127  2.601  0.954 -0.09   0.065 -0.074  0.087  0.027  0.119  0.031],
229,False,10.276168951069625,[ 0.081  0.659  0.087 -1.864  0.128  2.605  0.955 -0.098  0.066 -0.082  0.082  0.028  0.122  0.037],
230,False,9.298480248622585,[ 0.077  0.661  0.084 -1.861  0.129  2.61   0.956 -0.107  0.065 -0.086  0.075  0.03   0.113  0.035],
231,False,13.460670350766458,[ 0.073  0.664  0.08  -1.858  0.13   2.613  0.958 -0.103  0.07  -0.09   0.067  0.022  0.101  0.045],
232,False,20.80577930856028,[ 0.069  0.666  0.077 -1.856  0.13   2.617  0.959 -0.114  0.061 -0.095  0.054  0.021  0.074  0.037],
233,False,16.228416151090443,[ 0.064  0.669  0.073 -1.854  0.131  2.62   0.96  -0.112  0.06  -0.094  0.053  0.017  0.06   0.022],
234,False,10.974254588226634,[ 0.059  0.671  0.069 -1.852  0.132  2.622  0.961 -0.111  0.053 -0.089  0.045  0.014  0.047  0.023],
235,False,12.078345560950869,[ 0.055  0.673  0.065 -1.85   0.132  2.623  0.962 -0.114  0.055 -0.086  0.028  0.006  0.032  0.011],
236,False,17.968560509037236,[ 0.05   0.675  0.061 -1.849  0.133  2.624  0.962 -0.124  0.048 -0.097  0.02   0.015  0.016  0.01 ],
237,False,14.57740462753255,[ 0.045  0.677  0.058 -1.849  0.133  2.625  0.963 -0.124  0.047 -0.094  0.01   0.01   0.008  0.005],
238,False,2.0727916301748364,[ 0.04   0.679  0.054 -1.848  0.134  2.625  0.963 -0.125  0.045 -0.093  0.002  0.005  0.002 -0.   ],
239,False,11.352668952525326,[ 0.035  0.681  0.05  -1.848  0.134  2.624  0.963 -0.116  0.038 -0.082 -0.009 -0.    -0.013 -0.   ],
240,False,9.58600647655302,[ 0.031  0.683  0.048 -1.849  0.134  2.624  0.963 -0.108  0.039 -0.07  -0.011  0.005 -0.03  -0.002],
241,False,9.078258084591912,[ 0.026  0.684  0.045 -1.849  0.134  2.622  0.963 -0.096  0.04  -0.053 -0.02   0.018 -0.039  0.002],
242,False,18.277939541055055,[ 0.023  0.686  0.043 -1.85   0.135  2.62   0.963 -0.067  0.04  -0.044 -0.034  0.01  -0.051  0.001],
243,False,19.116104778274398,[ 0.021  0.687  0.042 -1.851  0.136  2.618  0.963 -0.051  0.034 -0.028 -0.03   0.019 -0.056  0.001],
244,False,28.732774743149974,[ 0.019  0.688  0.041 -1.852  0.137  2.617  0.964 -0.026  0.005 -0.008  0.001  0.028 -0.034 -0.001],
245,False,41.011067178778774,[ 0.018  0.688  0.041 -1.852  0.138  2.614  0.964 -0.011 -0.002  0.005 -0.005  0.036 -0.06  -0.001],
246,False,22.70354611855222,[ 0.018  0.688  0.041 -1.853  0.14   2.612  0.964  0.001 -0.006  0.009 -0.001  0.04  -0.055  0.009],
247,False,17.281096198037666,[ 0.019  0.688  0.041 -1.853  0.141  2.609  0.964  0.014 -0.011  0.011 -0.011  0.044 -0.07   0.005],
248,False,16.23786494770597,[ 0.019  0.688  0.042 -1.853  0.143  2.607  0.964  0.022 -0.011  0.017 -0.015  0.041 -0.062  0.007],
249,False,11.104704717893744,[ 0.02   0.687  0.043 -1.854  0.145  2.604  0.964  0.035 -0.007  0.023 -0.023  0.05  -0.062  0.   ],
250,False,15.596419329765569,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
251,False,10.847973704582163,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
252,False,0.0,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
253,False,0.0,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
254,False,0.0,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
255,False,0.0,[ 0.022  0.687  0.044 -1.855  0.146  2.602  0.964  0.043 -0.011  0.033 -0.019  0.042 -0.068  0.001],
256,False,62.110139804313775,[ 0.023  0.687  0.045 -1.854  0.147  2.602  0.964 -0.002  0.004  0.006  0.     0.     0.     0.   ],
257,False,67.24094137753943,[ 0.023  0.687  0.045 -1.854  0.147  2.602  0.964  0.01  -0.001  0.008  0.001 -0.    -0.001  0.001],
258,False,11.209592706104583,[ 0.024  0.687  0.045 -1.854  0.147  2.602  0.964  0.014  0.     0.013 -0.     0.002 -0.016  0.001],
259,False,16.465473330678474,[ 0.025  0.686  0.046 -1.854  0.147  2.601  0.964  0.031  0.001  0.023 -0.007  0.016 -0.012  0.   ],
260,False,13.677751919906285,[ 0.026  0.686  0.047 -1.854  0.148  2.6    0.964  0.047 -0.003  0.03  -0.011  0.027 -0.029 -0.001],
261,False,11.78700025934227,[ 0.028  0.686  0.048 -1.855  0.149  2.599  0.964  0.054 -0.002  0.039 -0.011  0.025 -0.04  -0.001],
262,False,14.611479482459751,[ 0.031  0.686  0.05  -1.855  0.15   2.597  0.964  0.064 -0.005  0.044 -0.016  0.038 -0.034 -0.001],
263,False,17.735667719358652,[ 0.034  0.686  0.052 -1.856  0.151  2.595  0.964  0.073  0.001  0.052 -0.022  0.038 -0.052 -0.002],
264,False,11.645758195361775,[ 0.037  0.686  0.054 -1.857  0.153  2.593  0.964  0.085  0.009  0.068 -0.031  0.041 -0.055 -0.001],
265,False,16.937039503693835,[ 0.04   0.687  0.057 -1.859  0.154  2.591  0.964  0.087  0.005  0.067 -0.031  0.035 -0.058 -0.001],
266,False,24.414816701762856,[ 0.044  0.687  0.059 -1.86   0.156  2.588  0.964  0.098  0.029  0.072 -0.052  0.04  -0.068 -0.001],
267,False,18.665325657504695,[ 0.048  0.689  0.062 -1.862  0.157  2.585  0.964  0.104  0.035  0.079 -0.054  0.038 -0.068 -0.005],
268,False,14.199532645073184,[ 0.052  0.69   0.066 -1.864  0.159  2.582  0.964  0.107  0.026  0.08  -0.046  0.045 -0.07  -0.002],
269,False,8.380999891322535,[ 0.056  0.69   0.069 -1.866  0.16   2.579  0.964  0.11   0.015  0.075 -0.029  0.051 -0.066  0.001],
270,False,15.86600480795413,[ 0.061  0.691  0.072 -1.867  0.162  2.576  0.963  0.115  0.006  0.086 -0.031  0.053 -0.066 -0.001],
271,False,12.471287272532072,[ 0.065  0.691  0.075 -1.868  0.164  2.574  0.963  0.115  0.005  0.086 -0.037  0.043 -0.066 -0.004],
272,False,15.141568179234623,[ 0.07   0.691  0.079 -1.87   0.166  2.571  0.963  0.117  0.014  0.082 -0.04   0.05  -0.078 -0.003],
273,False,8.561657501298942,[ 0.074  0.692  0.082 -1.871  0.168  2.568  0.963  0.119  0.013  0.079 -0.041  0.052 -0.083 -0.007],
274,False,12.69390361437792,[ 0.08   0.692  0.086 -1.873  0.17   2.564  0.963  0.121  0.012  0.091 -0.045  0.047 -0.088  0.001],
275,False,11.611777977807689,[ 0.085  0.693  0.09  -1.875  0.172  2.56   0.963  0.125  0.013  0.094 -0.05   0.048 -0.081 -0.001],
276,False,14.449126677060159,[ 0.09   0.693  0.093 -1.877  0.174  2.557  0.963  0.136  0.011  0.098 -0.053  0.055 -0.096 -0.   ],
277,False,17.435081879964056,[ 0.095  0.693  0.097 -1.879  0.176  2.553  0.963  0.125  0.012  0.098 -0.058  0.056 -0.094  0.001],
278,False,13.132740997919402,[ 0.1    0.694  0.101 -1.882  0.178  2.549  0.963  0.125  0.01   0.09  -0.056  0.047 -0.102 -0.001],
279,False,9.262563215694106,[ 0.105  0.694  0.104 -1.884  0.18   2.545  0.963  0.128  0.006  0.09  -0.057  0.049 -0.107 -0.002],
280,False,12.185186832078546,[ 0.11   0.695  0.108 -1.887  0.182  2.541  0.963  0.126  0.013  0.087 -0.06   0.056 -0.102  0.005],
281,False,19.581710858982824,[ 0.116  0.695  0.112 -1.889  0.185  2.537  0.964  0.128  0.008  0.104 -0.056  0.048 -0.097  0.001],
282,False,20.713318450992805,[ 0.121  0.695  0.116 -1.891  0.186  2.533  0.964  0.128  0.007  0.094 -0.057  0.043 -0.104  0.006],
283,False,13.515710864141795,[ 0.125  0.696  0.119 -1.893  0.188  2.529  0.964  0.113  0.01   0.086 -0.056  0.044 -0.105  0.003],
284,False,10.640887164444662,[ 0.13   0.696  0.122 -1.896  0.19   2.524  0.965  0.087  0.01   0.068 -0.058  0.04  -0.107  0.006],
285,False,40.602926506922365,[ 0.132  0.696  0.124 -1.897  0.19   2.521  0.965  0.07  -0.022  0.037 -0.036  0.003 -0.071  0.01 ],
286,False,55.891886339165666,[ 0.134  0.696  0.126 -1.898  0.192  2.517  0.965  0.039 -0.008  0.034 -0.032  0.01  -0.088  0.005],
287,False,20.19148714568148,[ 0.135  0.695  0.127 -1.899  0.193  2.514  0.966  0.014 -0.01   0.02  -0.019  0.01  -0.084  0.008],
288,False,13.868214069637231,[ 0.136  0.695  0.127 -1.899  0.193  2.511  0.966  0.008 -0.01   0.002 -0.007  0.013 -0.072  0.016],
289,False,15.94625749009417,[ 0.136  0.695  0.127 -1.9    0.194  2.508  0.967 -0.008 -0.004 -0.005 -0.004  0.005 -0.072  0.021],
290,False,10.538724640050617,[ 0.135  0.694  0.127 -1.9    0.194  2.505  0.968 -0.012 -0.005 -0.011 -0.005  0.005 -0.076  0.027],
291,False,10.997766008064286,[ 0.134  0.694  0.126 -1.9    0.194  2.502  0.969 -0.028 -0.006 -0.022  0.001  0.001 -0.074  0.027],
292,False,6.759564799618071,[ 0.133  0.694  0.125 -1.9    0.194  2.499  0.97  -0.041 -0.002 -0.036  0.003 -0.    -0.066  0.031],
293,False,11.335559753805551,[ 0.131  0.694  0.123 -1.9    0.194  2.497  0.971 -0.048 -0.002 -0.041  0.012  0.    -0.063  0.023],
294,False,16.598844739749683,[ 0.129  0.694  0.121 -1.899  0.194  2.494  0.972 -0.063 -0.    -0.055  0.004  0.001 -0.058  0.031],
295,False,13.233641698580971,[ 0.126  0.694  0.118 -1.899  0.194  2.492  0.973 -0.073  0.001 -0.07   0.011 -0.005 -0.064  0.033],
296,True,17.095365968727826,[ 0.125  0.694  0.118 -1.899  0.194  2.491  0.974 -0.073 -0.001 -0.067  0.012 -0.    -0.059  0.03 ],
297,True,5.723639710055592,[ 0.125  0.694  0.118 -1.899  0.194  2.491  0.974 -0.073 -0.001 -0.067  0.012 -0.    -0.059  0.03 ],
298,True,0.0,[ 0.125  0.694  0.118 -1.899  0.194  2.491  0.974 -0.073 -0.001 -0.067  0.012 -0.    -0.059  0.03 ],
299,True,0.0,[ 0.125  0.694  0.118 -1.899  0.194  2.491  0.974 -0.073 -0.001 -0.067  0.012 -0.    -0.059  0.03 ],
300,True,0.0,[ 0.125  0.694  0.118 -1.899  0.194  2.491  0.974 -0.073 -0.001 -0.067  0.012 -0.    -0.059  0.03 ],0.3234465869563441
