t,has_collided,joint_jerks,proprioception,aggregate displacement
180,False,19.795180048679235,[ 0.353  0.591 -0.101 -2.372  0.464  3.302  0.717 -0.076 -0.     0.091  0.012  0.096  0.031 -0.036],
181,False,16.208320624505852,[ 0.35   0.591 -0.098 -2.371  0.468  3.303  0.715 -0.088  0.     0.1    0.015  0.085  0.03  -0.042],
182,False,8.28431742809133,[ 0.347  0.591 -0.094 -2.37   0.471  3.304  0.714 -0.096  0.001  0.105  0.014  0.083  0.025 -0.041],
183,False,10.841279559146317,[ 0.342  0.591 -0.089 -2.369  0.475  3.305  0.712 -0.107  0.001  0.101  0.024  0.086  0.013 -0.04 ],
184,False,14.733758992087674,[ 0.338  0.591 -0.084 -2.368  0.479  3.306  0.71  -0.102  0.001  0.108  0.031  0.083  0.012 -0.044],
185,False,12.525961587797465,[ 0.334  0.591 -0.08  -2.367  0.482  3.306  0.708 -0.107  0.001  0.107  0.034  0.092  0.    -0.049],
186,False,14.84653122667151,[ 0.329  0.591 -0.076 -2.365  0.485  3.306  0.706 -0.108  0.006  0.098  0.045  0.089  0.    -0.042],
187,False,15.593907109741565,[ 0.325  0.592 -0.073 -2.364  0.489  3.306  0.704 -0.104  0.007  0.105  0.052  0.096 -0.008 -0.048],
188,False,14.94295312951973,[ 0.321  0.592 -0.069 -2.361  0.492  3.305  0.703 -0.106  0.008  0.1    0.059  0.089 -0.028 -0.047],
189,False,16.781893837661286,[ 0.317  0.592 -0.064 -2.359  0.496  3.303  0.7   -0.098  0.007  0.089  0.067  0.096 -0.031 -0.055],
190,False,12.418073921595491,[ 0.314  0.593 -0.061 -2.356  0.5    3.302  0.698 -0.094  0.014  0.079  0.071  0.104 -0.042 -0.048],
191,False,12.580254038440653,[ 0.31   0.593 -0.058 -2.353  0.504  3.3    0.696 -0.088  0.019  0.078  0.076  0.098 -0.06  -0.045],
192,False,19.96316890568179,[ 0.306  0.594 -0.054 -2.349  0.509  3.298  0.694 -0.085  0.025  0.072  0.093  0.104 -0.053 -0.05 ],
193,False,9.613912130654601,[ 0.303  0.595 -0.052 -2.346  0.513  3.296  0.692 -0.081  0.025  0.069  0.098  0.104 -0.05  -0.056],
194,False,15.261994922194912,[ 0.3    0.596 -0.049 -2.342  0.517  3.294  0.69  -0.075  0.031  0.068  0.112  0.115 -0.061 -0.047],
195,False,14.529068145853968,[ 0.297  0.598 -0.046 -2.337  0.522  3.291  0.688 -0.075  0.036  0.066  0.115  0.119 -0.063 -0.055],
196,True,12.678101322061378,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
197,True,10.888141207700308,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
198,True,0.0,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
199,True,0.0,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
200,True,0.0,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
201,True,0.0,[ 0.294  0.599 -0.043 -2.332  0.527  3.289  0.686 -0.064  0.042  0.062  0.119  0.111 -0.057 -0.056],
202,False,127.5770393222344,[ 0.293  0.599 -0.043 -2.33   0.527  3.289  0.685 -0.001 -0.    -0.001  0.004 -0.    -0.     0.001],
203,False,129.19507181637596,[ 0.293  0.599 -0.043 -2.33   0.527  3.289  0.685 -0.001  0.004 -0.002  0.008 -0.001 -0.001  0.   ],
204,False,15.704993773567677,[ 0.294  0.599 -0.043 -2.329  0.527  3.289  0.685  0.01   0.01  -0.005  0.02   0.017 -0.013 -0.005],
205,False,21.12673143185059,[ 0.294  0.6   -0.044 -2.327  0.529  3.288  0.685  0.005  0.022 -0.012  0.054  0.049 -0.032 -0.008],
206,False,24.066581804519995,[ 0.294  0.601 -0.044 -2.325  0.531  3.287  0.684  0.02   0.035 -0.01   0.077  0.054 -0.05  -0.02 ],
207,False,19.815108144181963,[ 0.295  0.603 -0.045 -2.321  0.534  3.285  0.684  0.024  0.043 -0.019  0.098  0.082 -0.057 -0.024],
208,False,13.860775137533565,[ 0.297  0.605 -0.046 -2.317  0.538  3.282  0.682  0.037  0.043 -0.026  0.107  0.096 -0.065 -0.03 ],
209,False,10.326440039780502,[ 0.298  0.607 -0.047 -2.312  0.541  3.279  0.681  0.036  0.049 -0.031  0.12   0.111 -0.075 -0.035],
210,False,11.44907450315948,[ 0.3    0.609 -0.048 -2.308  0.546  3.276  0.68   0.045  0.057 -0.029  0.129  0.114 -0.08  -0.036],
211,False,15.050379171438873,[ 0.3    0.61  -0.049 -2.305  0.548  3.275  0.679  0.041  0.052 -0.036  0.132  0.128 -0.089 -0.033],
212,False,12.217641622633558,[ 0.3    0.61  -0.049 -2.305  0.548  3.275  0.679  0.041  0.052 -0.036  0.132  0.128 -0.089 -0.033],
213,False,0.0,[ 0.3    0.61  -0.049 -2.305  0.548  3.275  0.679  0.041  0.052 -0.036  0.132  0.128 -0.089 -0.033],
214,False,0.0,[ 0.3    0.61  -0.049 -2.305  0.548  3.275  0.679  0.041  0.052 -0.036  0.132  0.128 -0.089 -0.033],
215,False,0.0,[ 0.3    0.61  -0.049 -2.305  0.548  3.275  0.679  0.041  0.052 -0.036  0.132  0.128 -0.089 -0.033],
216,False,134.95053870341934,[ 0.301  0.61  -0.049 -2.303  0.549  3.276  0.679 -0.001  0.    -0.001  0.008 -0.001 -0.001  0.001],
217,False,139.6953527911199,[ 0.301  0.61  -0.05  -2.303  0.549  3.276  0.679  0.003  0.008 -0.003  0.013 -0.001 -0.006  0.001],
218,False,25.616166095266948,[ 0.302  0.61  -0.05  -2.303  0.549  3.275  0.679  0.026  0.011 -0.013  0.021  0.03  -0.023  0.   ],
219,False,20.951074541258965,[ 0.303  0.611 -0.051 -2.301  0.551  3.274  0.679  0.038  0.023 -0.038  0.048  0.056 -0.052 -0.012],
220,False,17.875085265648337,[ 0.304  0.612 -0.052 -2.298  0.553  3.271  0.678  0.045  0.035 -0.041  0.077  0.076 -0.066 -0.018],
221,False,10.946645746895978,[ 0.307  0.613 -0.054 -2.294  0.557  3.268  0.677  0.063  0.041 -0.051  0.1    0.095 -0.085 -0.021],
222,False,18.577204059038632,[ 0.31   0.615 -0.057 -2.29   0.561  3.265  0.676  0.068  0.037 -0.057  0.104  0.117 -0.091 -0.028],
223,False,16.954895248125123,[ 0.312  0.617 -0.059 -2.286  0.566  3.261  0.675  0.073  0.048 -0.056  0.113  0.12  -0.1   -0.031],
224,True,16.620950723380837,[ 0.315  0.618 -0.061 -2.282  0.57   3.258  0.674  0.082  0.05  -0.058  0.131  0.14  -0.096 -0.035],
225,True,18.402408457037215,[ 0.315  0.618 -0.061 -2.282  0.57   3.258  0.674  0.082  0.05  -0.058  0.131  0.14  -0.096 -0.035],
226,True,0.0,[ 0.315  0.618 -0.061 -2.282  0.57   3.258  0.674  0.082  0.05  -0.058  0.131  0.14  -0.096 -0.035],
227,True,0.0,[ 0.315  0.618 -0.061 -2.282  0.57   3.258  0.674  0.082  0.05  -0.058  0.131  0.14  -0.096 -0.035],
228,True,0.0,[ 0.315  0.618 -0.061 -2.282  0.57   3.258  0.674  0.082  0.05  -0.058  0.131  0.14  -0.096 -0.035],
229,True,153.19703629436836,[ 0.316  0.618 -0.062 -2.28   0.571  3.258  0.674  0.004  0.001 -0.004  0.002 -0.005  0.003  0.   ],
230,False,154.99108743850806,[ 0.316  0.618 -0.062 -2.28   0.571  3.258  0.674  0.001  0.004 -0.001  0.002 -0.     0.002 -0.001],
231,False,5.78418850579025,[ 0.316  0.618 -0.062 -2.28   0.571  3.258  0.674  0.003  0.007 -0.001  0.006 -0.001  0.    -0.004],
232,False,23.82937023054225,[ 0.316  0.618 -0.062 -2.28   0.571  3.258  0.674  0.014  0.017 -0.012  0.026  0.028 -0.008 -0.   ],
233,False,12.84647146382982,[ 0.317  0.619 -0.063 -2.278  0.573  3.257  0.673  0.032  0.022 -0.021  0.054  0.056 -0.028 -0.009],
234,False,13.383556530483263,[ 0.318  0.62  -0.064 -2.276  0.576  3.256  0.673  0.038  0.035 -0.026  0.07   0.077 -0.04  -0.019],
235,False,13.022545338215055,[ 0.32   0.622 -0.065 -2.272  0.579  3.253  0.672  0.048  0.038 -0.032  0.089  0.084 -0.063 -0.026],
236,False,18.651018776562204,[ 0.322  0.623 -0.067 -2.269  0.583  3.251  0.671  0.056  0.045 -0.046  0.103  0.108 -0.065 -0.024],
237,False,16.4356196968301,[ 0.325  0.625 -0.069 -2.265  0.588  3.248  0.67   0.063  0.047 -0.047  0.101  0.122 -0.081 -0.027],
238,False,16.15954155102406,[ 0.325  0.626 -0.069 -2.263  0.589  3.247  0.669  0.062  0.047 -0.048  0.107  0.115 -0.088 -0.03 ],
239,False,7.613696302578556,[ 0.325  0.626 -0.069 -2.263  0.589  3.247  0.669  0.062  0.047 -0.048  0.107  0.115 -0.088 -0.03 ],
240,False,0.0,[ 0.325  0.626 -0.069 -2.263  0.589  3.247  0.669  0.062  0.047 -0.048  0.107  0.115 -0.088 -0.03 ],
241,False,0.0,[ 0.325  0.626 -0.069 -2.263  0.589  3.247  0.669  0.062  0.047 -0.048  0.107  0.115 -0.088 -0.03 ],
242,False,0.0,[ 0.325  0.626 -0.069 -2.263  0.589  3.247  0.669  0.062  0.047 -0.048  0.107  0.115 -0.088 -0.03 ],
243,False,126.76973517577254,[ 0.326  0.626 -0.07  -2.261  0.59   3.248  0.669 -0.001  0.001  0.     0.003  0.     0.001 -0.   ],
244,False,127.53227768655447,[ 0.326  0.626 -0.07  -2.261  0.59   3.248  0.669  0.005  0.002  0.     0.003 -0.001  0.001 -0.001],
245,False,22.737396402124045,[ 0.327  0.626 -0.07  -2.26   0.59   3.248  0.669  0.02   0.013 -0.018  0.017  0.013 -0.017 -0.001],
246,False,18.42093285587137,[ 0.328  0.627 -0.071 -2.259  0.591  3.246  0.669  0.04   0.022 -0.032  0.049  0.048 -0.037 -0.005],
247,False,18.683087645674167,[ 0.329  0.628 -0.073 -2.257  0.594  3.244  0.669  0.046  0.03  -0.044  0.065  0.066 -0.06  -0.018],
248,False,9.465762490506544,[ 0.332  0.629 -0.075 -2.253  0.597  3.241  0.668  0.06   0.036 -0.053  0.087  0.082 -0.074 -0.025],
249,False,14.264187740365847,[ 0.334  0.631 -0.077 -2.25   0.601  3.238  0.667  0.065  0.043 -0.061  0.093  0.107 -0.083 -0.025],
250,False,13.349369543429475,[ 0.337  0.633 -0.08  -2.246  0.605  3.235  0.666  0.07   0.051 -0.067  0.1    0.113 -0.09  -0.031],
251,False,13.160972811656364,[ 0.337  0.633 -0.08  -2.245  0.605  3.234  0.666  0.071  0.05  -0.067  0.107  0.11  -0.086 -0.027],
252,False,5.855570961903341,[ 0.337  0.633 -0.08  -2.245  0.605  3.234  0.666  0.071  0.05  -0.067  0.107  0.11  -0.086 -0.027],
253,False,0.0,[ 0.337  0.633 -0.08  -2.245  0.605  3.234  0.666  0.071  0.05  -0.067  0.107  0.11  -0.086 -0.027],
254,False,0.0,[ 0.337  0.633 -0.08  -2.245  0.605  3.234  0.666  0.071  0.05  -0.067  0.107  0.11  -0.086 -0.027],
255,False,0.0,[ 0.337  0.633 -0.08  -2.245  0.605  3.234  0.666  0.071  0.05  -0.067  0.107  0.11  -0.086 -0.027],
256,False,130.1610967113017,[ 0.338  0.633 -0.081 -2.242  0.606  3.235  0.665 -0.001 -0.001 -0.001  0.004 -0.001  0.     0.001],
257,False,132.4087729273917,[ 0.338  0.633 -0.081 -2.242  0.606  3.235  0.665  0.001  0.004 -0.     0.003 -0.001 -0.005  0.001],
258,False,21.614207356691928,[ 0.338  0.634 -0.081 -2.242  0.606  3.235  0.665  0.016  0.012 -0.022  0.018  0.014 -0.016 -0.001],
259,False,20.16177360387989,[ 0.339  0.634 -0.082 -2.24   0.607  3.234  0.665  0.027  0.027 -0.032  0.049  0.049 -0.038 -0.01 ],
260,False,21.150856967487552,[ 0.341  0.636 -0.084 -2.238  0.609  3.232  0.665  0.04   0.033 -0.049  0.062  0.06  -0.049 -0.017],
261,False,16.933895490518314,[ 0.343  0.637 -0.086 -2.235  0.612  3.229  0.664  0.049  0.033 -0.047  0.086  0.063 -0.071 -0.023],
262,False,26.03829776143155,[ 0.345  0.639 -0.088 -2.232  0.615  3.226  0.663  0.052  0.046 -0.067  0.091  0.091 -0.083 -0.026],
263,True,23.32917740212412,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
264,True,4.4351413382887666,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
265,True,0.0,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
266,True,0.0,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
267,True,0.0,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
268,True,0.0,[ 0.347  0.64  -0.091 -2.228  0.619  3.222  0.662  0.056  0.045 -0.066  0.091  0.094 -0.085 -0.022],
269,False,115.29848886879999,[ 0.347  0.64  -0.092 -2.226  0.619  3.223  0.662 -0.002  0.    -0.001  0.003 -0.     0.     0.001],
270,False,122.62301012737113,[ 0.347  0.64  -0.092 -2.226  0.619  3.223  0.662  0.003  0.016 -0.004  0.011 -0.001 -0.002  0.001],
271,False,17.928687910736613,[ 0.347  0.641 -0.092 -2.225  0.619  3.222  0.662  0.016  0.019 -0.017  0.026  0.016 -0.017 -0.001],
272,False,9.890416990497716,[ 0.348  0.641 -0.093 -2.223  0.621  3.221  0.662  0.023  0.029 -0.028  0.046  0.038 -0.036 -0.012],
273,False,7.505492082929238,[ 0.349  0.643 -0.095 -2.221  0.622  3.219  0.661  0.032  0.033 -0.041  0.064  0.054 -0.051 -0.016],
274,False,9.192645332530285,[ 0.35   0.644 -0.096 -2.218  0.625  3.217  0.661  0.039  0.037 -0.051  0.08   0.06  -0.059 -0.013],
275,False,10.68620885309201,[ 0.352  0.646 -0.098 -2.215  0.627  3.214  0.66   0.041  0.044 -0.052  0.087  0.072 -0.066 -0.016],
276,True,11.14328436108336,[ 0.353  0.647 -0.1   -2.213  0.629  3.213  0.66   0.042  0.045 -0.058  0.089  0.071 -0.065 -0.02 ],
277,True,4.367282870120917,[ 0.353  0.647 -0.1   -2.213  0.629  3.213  0.66   0.042  0.045 -0.058  0.089  0.071 -0.065 -0.02 ],
278,True,0.0,[ 0.353  0.647 -0.1   -2.213  0.629  3.213  0.66   0.042  0.045 -0.058  0.089  0.071 -0.065 -0.02 ],
279,True,0.0,[ 0.353  0.647 -0.1   -2.213  0.629  3.213  0.66   0.042  0.045 -0.058  0.089  0.071 -0.065 -0.02 ],
280,True,0.0,[ 0.353  0.647 -0.1   -2.213  0.629  3.213  0.66   0.042  0.045 -0.058  0.089  0.071 -0.065 -0.02 ],
281,False,99.09398717504673,[ 0.353  0.647 -0.101 -2.21   0.629  3.214  0.66  -0.001 -0.006 -0.001  0.001 -0.001  0.    -0.   ],
282,False,104.9006765516385,[ 0.353  0.647 -0.101 -2.21   0.629  3.214  0.66  -0.004  0.007 -0.004  0.007 -0.    -0.004 -0.   ],
283,False,8.176436721455515,[ 0.353  0.648 -0.101 -2.21   0.629  3.213  0.66  -0.009  0.01  -0.011  0.012 -0.    -0.016  0.001],
284,False,13.857846977340415,[ 0.353  0.648 -0.102 -2.208  0.629  3.212  0.66  -0.01   0.02  -0.013  0.036 -0.    -0.037  0.   ],
285,False,12.254935520181169,[ 0.352  0.649 -0.102 -2.207  0.629  3.21   0.659 -0.007  0.024 -0.022  0.052  0.001 -0.055 -0.016],
286,False,14.379967425612952,[ 0.352  0.65  -0.103 -2.204  0.63   3.208  0.659 -0.009  0.033 -0.026  0.073  0.01  -0.064 -0.015],
287,False,12.329525402971646,[ 0.352  0.651 -0.104 -2.202  0.63   3.205  0.659 -0.014  0.04  -0.026  0.074  0.016 -0.076 -0.014],
288,True,15.062290114406862,[ 0.351  0.652 -0.105 -2.199  0.63   3.203  0.658 -0.017  0.035 -0.031  0.07   0.004 -0.08  -0.014],
289,True,9.40086325582326,[ 0.351  0.652 -0.105 -2.199  0.63   3.203  0.658 -0.017  0.035 -0.031  0.07   0.004 -0.08  -0.014],
290,True,0.0,[ 0.351  0.652 -0.105 -2.199  0.63   3.203  0.658 -0.017  0.035 -0.031  0.07   0.004 -0.08  -0.014],
291,True,0.0,[ 0.351  0.652 -0.105 -2.199  0.63   3.203  0.658 -0.017  0.035 -0.031  0.07   0.004 -0.08  -0.014],
292,True,0.0,[ 0.351  0.652 -0.105 -2.199  0.63   3.203  0.658 -0.017  0.035 -0.031  0.07   0.004 -0.08  -0.014],
293,False,72.60416166464594,[ 0.351  0.652 -0.106 -2.198  0.63   3.204  0.658 -0.001  0.001 -0.003  0.002 -0.     0.     0.001],
294,False,72.6156313858786,[ 0.351  0.652 -0.106 -2.198  0.63   3.204  0.658 -0.001  0.005 -0.001  0.001 -0.     0.001  0.001],
295,False,11.654039672684762,[ 0.351  0.652 -0.106 -2.197  0.63   3.204  0.658 -0.005  0.011 -0.002  0.012 -0.001 -0.012 -0.001],
296,False,8.645250873515732,[ 0.35   0.653 -0.106 -2.196  0.63   3.203  0.658 -0.01   0.019 -0.008  0.036 -0.    -0.024 -0.003],
297,False,6.135631090103514,[ 0.35   0.654 -0.107 -2.195  0.63   3.202  0.658 -0.021  0.029 -0.01   0.054 -0.001 -0.036 -0.005],
298,False,9.124963546523153,[ 0.349  0.655 -0.107 -2.192  0.63   3.2    0.658 -0.025  0.034 -0.012  0.065 -0.    -0.056 -0.012],
299,False,13.541858598107765,[ 0.347  0.656 -0.108 -2.19   0.63   3.198  0.657 -0.038  0.039 -0.016  0.068 -0.001 -0.06  -0.014],
300,False,14.98800105964227,[ 0.347  0.657 -0.108 -2.188  0.63   3.197  0.657 -0.033  0.038 -0.016  0.066 -0.001 -0.053 -0.01 ],0.0
