t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,24.041648776691012,[ 0.057  0.599  0.055 -1.991 -0.092  2.408  0.709 -0.003  0.002 -0.071 -0.001  0.     0.054  0.001],
183,False,28.172372559635065,[ 0.057  0.599  0.052 -1.992 -0.092  2.411  0.709 -0.016  0.004 -0.059 -0.012  0.001  0.037 -0.001],
184,False,19.615088195691172,[ 0.056  0.599  0.05  -1.993 -0.092  2.412  0.709 -0.012  0.002 -0.068 -0.032  0.001  0.035 -0.002],
185,False,16.877312003682984,[ 0.056  0.599  0.047 -1.994 -0.092  2.414  0.709 -0.013 -0.    -0.063 -0.032 -0.006  0.023  0.001],
186,False,13.035330400009682,[ 0.055  0.599  0.044 -1.995 -0.093  2.415  0.709 -0.009  0.009 -0.065 -0.017 -0.009  0.013 -0.   ],
187,False,35.453859777127896,[ 0.055  0.599  0.042 -1.996 -0.093  2.416  0.709 -0.003 -0.008 -0.035 -0.033  0.002  0.023 -0.005],
188,False,26.018676010699505,[ 0.055  0.599  0.042 -1.998 -0.093  2.416  0.709  0.004 -0.011  0.013 -0.052  0.001  0.001 -0.001],
189,False,29.013656035539938,[ 0.056  0.598  0.043 -2.    -0.093  2.415  0.709  0.029 -0.01   0.044 -0.033 -0.003 -0.015  0.   ],
190,False,25.59232391143126,[ 0.057  0.598  0.045 -2.    -0.093  2.415  0.709  0.039  0.001  0.051 -0.011 -0.007 -0.003 -0.001],
191,False,38.83250729886182,[ 0.059  0.598  0.048 -2.002 -0.094  2.415  0.709  0.048 -0.013  0.072 -0.038 -0.    -0.013  0.   ],
192,False,19.222119919593418,[ 0.061  0.597  0.051 -2.004 -0.094  2.415  0.709  0.052 -0.022  0.078 -0.051  0.    -0.002  0.   ],
193,False,13.082643781477048,[ 0.063  0.596  0.054 -2.006 -0.093  2.414  0.709  0.05  -0.021  0.075 -0.065  0.009 -0.003 -0.001],
194,False,74.71176322503635,[ 0.066  0.595  0.056 -2.007 -0.096  2.415  0.709  0.068  0.009  0.029  0.011 -0.03   0.021  0.001],
195,False,50.25882732420825,[ 0.068  0.596  0.056 -2.006 -0.099  2.416  0.709  0.055  0.015 -0.014  0.031 -0.05   0.011  0.001],
196,False,56.7220772471793,[ 0.069  0.597  0.055 -2.005 -0.1    2.418  0.709  0.011  0.014 -0.024  0.017 -0.008  0.039  0.001],
197,False,29.548503005851757,[ 0.07   0.598  0.054 -2.004 -0.1    2.421  0.709 -0.003  0.022 -0.039  0.013 -0.001  0.075  0.001],
198,False,40.72768911936754,[ 0.069  0.599  0.051 -2.004 -0.1    2.424  0.709 -0.001  0.011 -0.059  0.021 -0.001  0.052 -0.001],
199,False,30.68926639745373,[ 0.069  0.599  0.049 -2.003 -0.1    2.427  0.709 -0.016  0.016 -0.06   0.023 -0.     0.068 -0.001],
200,False,33.54899111398065,[ 0.068  0.599  0.047 -2.003 -0.1    2.43   0.709 -0.008 -0.    -0.058  0.     0.     0.049  0.   ],
201,False,20.457184502377032,[ 0.068  0.599  0.045 -2.003 -0.1    2.432  0.709 -0.008  0.002 -0.059 -0.003  0.     0.045  0.001],
202,False,14.59011110305928,[ 0.067  0.599  0.042 -2.003 -0.1    2.435  0.709 -0.005  0.001 -0.069 -0.021 -0.001  0.056  0.004],
203,False,21.899055156460875,[ 0.067  0.599  0.039 -2.005 -0.1    2.437  0.709 -0.013  0.001 -0.069 -0.027  0.     0.038  0.001],
204,False,19.467505692986208,[ 0.067  0.599  0.037 -2.005 -0.1    2.438  0.709 -0.009  0.003 -0.057 -0.016 -0.012  0.034  0.002],
205,False,18.12219657386706,[ 0.066  0.599  0.034 -2.006 -0.1    2.44   0.709 -0.001 -0.002 -0.046 -0.02  -0.001  0.028 -0.002],
206,False,30.34002835706453,[ 0.066  0.598  0.034 -2.007 -0.1    2.44   0.709  0.007 -0.022 -0.005 -0.058 -0.     0.019  0.001],
207,False,23.776498058882517,[ 0.067  0.597  0.035 -2.01  -0.1    2.44   0.709  0.02  -0.03   0.044 -0.064  0.001 -0.002 -0.   ],
208,False,40.97117814148304,[ 0.068  0.596  0.037 -2.012 -0.1    2.44   0.709  0.038 -0.013  0.049 -0.032 -0.    -0.009 -0.   ],
209,False,35.14638733330065,[ 0.07   0.595  0.04  -2.014 -0.099  2.44   0.709  0.05  -0.004  0.065 -0.052  0.009 -0.003  0.001],
210,False,27.17779356500347,[ 0.072  0.594  0.043 -2.017 -0.099  2.44   0.709  0.048 -0.032  0.077 -0.088  0.019  0.     0.   ],
211,False,75.04326256916677,[ 0.075  0.593  0.046 -2.019 -0.1    2.44   0.709  0.066 -0.021  0.06  -0.026 -0.018  0.002  0.001],
212,False,23.388324153603207,[ 0.077  0.593  0.047 -2.019 -0.103  2.44   0.709  0.064  0.007  0.052  0.03  -0.034  0.019  0.   ],
213,False,55.64315311619757,[ 0.08   0.593  0.048 -2.018 -0.107  2.441  0.709  0.053  0.012 -0.012  0.03  -0.078  0.02   0.   ],
214,False,90.88961358459618,[ 0.081  0.594  0.047 -2.017 -0.108  2.444  0.709  0.013  0.012 -0.021  0.029  0.01   0.032 -0.   ],
215,False,66.34390362987915,[ 0.081  0.595  0.046 -2.016 -0.109  2.447  0.709 -0.002  0.025 -0.041  0.017 -0.001  0.066  0.005],
216,False,35.75178077208312,[ 0.081  0.596  0.044 -2.015 -0.109  2.449  0.709 -0.011  0.015 -0.053  0.011 -0.     0.052 -0.001],
217,False,13.055206394952226,[ 0.08   0.596  0.041 -2.015 -0.109  2.452  0.709 -0.011  0.011 -0.066  0.009  0.     0.053  0.   ],
218,False,15.863434631301098,[ 0.08   0.596  0.039 -2.015 -0.109  2.454  0.709 -0.016  0.002 -0.058 -0.005  0.     0.055  0.   ],
219,False,16.58397414768063,[ 0.079  0.597  0.037 -2.015 -0.109  2.457  0.709 -0.011  0.004 -0.06  -0.001  0.001  0.054 -0.   ],
220,False,8.073566550730831,[ 0.079  0.597  0.034 -2.016 -0.109  2.46   0.709 -0.012  0.005 -0.065 -0.006 -0.     0.052 -0.   ],
221,False,10.842925744675087,[ 0.078  0.597  0.031 -2.016 -0.109  2.462  0.709 -0.011 -0.    -0.06  -0.023 -0.     0.052  0.001],
222,False,20.825611982970862,[ 0.078  0.597  0.029 -2.017 -0.109  2.464  0.709 -0.009  0.006 -0.061 -0.017 -0.     0.033 -0.001],
223,False,16.59692243160488,[ 0.077  0.597  0.026 -2.017 -0.109  2.465  0.709 -0.013  0.012 -0.066  0.    -0.007  0.036 -0.   ],
224,False,24.301466957703894,[ 0.076  0.597  0.024 -2.018 -0.109  2.467  0.709 -0.016 -0.002 -0.065 -0.009  0.     0.023  0.   ],
225,False,27.457100714093155,[ 0.076  0.597  0.022 -2.019 -0.109  2.468  0.709 -0.005 -0.004 -0.027 -0.026 -0.002  0.017 -0.002],
226,False,13.540295355701208,[ 0.076  0.597  0.022 -2.02  -0.11   2.468  0.709  0.011 -0.001  0.013 -0.026 -0.005  0.002  0.   ],
227,False,22.730394142327743,[ 0.077  0.596  0.023 -2.022 -0.11   2.468  0.709  0.022 -0.014  0.058 -0.055 -0.    -0.005 -0.   ],
228,False,54.2742865286049,[ 0.078  0.595  0.025 -2.024 -0.11   2.468  0.709  0.049 -0.019  0.047 -0.029 -0.023  0.001  0.001],
229,False,42.09107799690256,[ 0.08   0.595  0.028 -2.025 -0.11   2.468  0.709  0.051 -0.01   0.062 -0.029  0.001 -0.004  0.001],
230,False,39.06916319284255,[ 0.082  0.593  0.031 -2.027 -0.11   2.468  0.709  0.051 -0.033  0.067 -0.074 -0.    -0.    -0.   ],
231,False,27.820595071996827,[ 0.085  0.591  0.034 -2.031 -0.11   2.468  0.709  0.051 -0.043  0.079 -0.079  0.013  0.     0.001],
232,False,47.01603658263727,[ 0.087  0.59   0.036 -2.033 -0.11   2.468  0.709  0.058 -0.023  0.069 -0.028 -0.004 -0.     0.001],
233,False,36.342879586233416,[ 0.089  0.59   0.038 -2.033 -0.113  2.468  0.709  0.062 -0.001  0.02   0.027 -0.058  0.02   0.002],
234,False,64.31517224865722,[ 0.091  0.59   0.037 -2.031 -0.115  2.47   0.709  0.029  0.008 -0.016  0.039 -0.031  0.027 -0.   ],
235,False,29.63833300197914,[ 0.092  0.59   0.036 -2.03  -0.115  2.472  0.709  0.006  0.007 -0.028  0.013 -0.004  0.038  0.   ],
236,False,21.04819708300517,[ 0.092  0.591  0.034 -2.03  -0.115  2.475  0.709 -0.     0.006 -0.054 -0.    -0.     0.052 -0.001],
237,False,19.573076989057796,[ 0.091  0.591  0.032 -2.03  -0.115  2.477  0.709 -0.011  0.006 -0.056  0.001 -0.     0.052 -0.   ],
238,False,8.536464399936003,[ 0.091  0.591  0.03  -2.03  -0.115  2.48   0.709 -0.009  0.003 -0.059  0.001  0.     0.053 -0.001],
239,False,11.325418130572764,[ 0.09   0.591  0.027 -2.03  -0.115  2.482  0.709 -0.013  0.011 -0.062  0.01   0.     0.044 -0.   ],
240,False,16.309747947866136,[ 0.089  0.592  0.025 -2.03  -0.115  2.485  0.709 -0.017  0.005 -0.062 -0.001 -0.     0.046  0.001],
241,False,11.170091648758323,[ 0.088  0.592  0.022 -2.031 -0.115  2.487  0.709 -0.018 -0.006 -0.069 -0.025  0.     0.044  0.   ],
242,False,24.55424172440611,[ 0.088  0.592  0.02  -2.031 -0.115  2.489  0.709 -0.014  0.001 -0.065 -0.017 -0.     0.034 -0.   ],
243,False,9.524516906608465,[ 0.087  0.592  0.017 -2.032 -0.116  2.491  0.709 -0.007  0.005 -0.067  0.    -0.01   0.024  0.002],
244,False,26.9124441402545,[ 0.087  0.592  0.014 -2.032 -0.116  2.492  0.709 -0.009 -0.002 -0.057 -0.002 -0.     0.041 -0.   ],
245,False,37.73271923382645,[ 0.087  0.591  0.013 -2.033 -0.116  2.493  0.709  0.006 -0.01  -0.016 -0.031 -0.     0.018 -0.   ],
246,False,8.43564127196907,[ 0.087  0.59   0.014 -2.034 -0.116  2.493  0.709  0.016 -0.017  0.023 -0.063  0.009  0.     0.   ],
247,False,22.64468098141368,[ 0.089  0.588  0.016 -2.038 -0.116  2.493  0.709  0.032 -0.041  0.059 -0.072  0.001 -0.007  0.001],
248,False,43.63877244795834,[ 0.09   0.587  0.018 -2.04  -0.116  2.493  0.709  0.049 -0.02   0.06  -0.045  0.     0.     0.001],
249,False,30.83789452456103,[ 0.092  0.586  0.021 -2.043 -0.116  2.492  0.709  0.054 -0.024  0.076 -0.055 -0.     0.    -0.   ],
250,False,15.104762878643124,[ 0.094  0.584  0.024 -2.046 -0.115  2.492  0.709  0.041 -0.033  0.085 -0.078  0.007 -0.001 -0.   ],
251,False,82.55969580955612,[ 0.096  0.584  0.026 -2.047 -0.117  2.492  0.709  0.054 -0.018  0.055 -0.012 -0.068  0.008  0.001],
252,False,79.6653015407332,[ 0.099  0.583  0.026 -2.047 -0.122  2.493  0.709  0.063  0.005 -0.01   0.011 -0.03   0.003 -0.   ],
253,False,54.082189963558704,[ 0.1    0.584  0.026 -2.046 -0.123  2.494  0.709  0.014  0.022 -0.022  0.027 -0.008  0.027  0.001],
254,False,24.247129934966257,[ 0.101  0.585  0.024 -2.045 -0.123  2.497  0.709 -0.006  0.027 -0.036  0.027  0.     0.057 -0.   ],
255,False,30.844745291551767,[ 0.1    0.586  0.023 -2.044 -0.123  2.499  0.709 -0.011  0.005 -0.05   0.02   0.     0.052 -0.001],
256,False,20.106818496408142,[ 0.1    0.586  0.02  -2.043 -0.123  2.502  0.709 -0.023  0.01  -0.063  0.021 -0.     0.055  0.001],
257,False,18.811158455187424,[ 0.099  0.587  0.018 -2.042 -0.123  2.505  0.709 -0.011  0.01  -0.063  0.029 -0.008  0.053  0.   ],
258,False,22.63246580996906,[ 0.098  0.587  0.015 -2.042 -0.123  2.508  0.709 -0.014  0.001 -0.053  0.012  0.     0.056  0.001],
259,False,15.528005293303112,[ 0.098  0.587  0.013 -2.042 -0.123  2.51   0.709 -0.018 -0.003 -0.06  -0.006  0.     0.045 -0.001],
260,False,11.572334626098645,[ 0.098  0.587  0.01  -2.042 -0.123  2.512  0.709 -0.008  0.001 -0.067 -0.015 -0.003  0.035  0.   ],
261,False,11.937839507468171,[ 0.097  0.587  0.007 -2.043 -0.123  2.513  0.709 -0.011  0.001 -0.067 -0.015 -0.013  0.021 -0.001],
262,False,16.309536653176583,[ 0.097  0.587  0.005 -2.044 -0.124  2.514  0.709 -0.003 -0.001 -0.067 -0.016 -0.003  0.02  -0.001],
263,False,10.859320658075813,[ 0.097  0.587  0.002 -2.044 -0.124  2.515  0.709 -0.001 -0.005 -0.052 -0.021  0.001  0.021 -0.001],
264,False,21.498019828464788,[ 0.097  0.587  0.001 -2.045 -0.124  2.515  0.709  0.004 -0.002 -0.01  -0.024 -0.01   0.011 -0.   ],
265,False,19.563743059952348,[ 0.097  0.586  0.001 -2.047 -0.124  2.516  0.709  0.022 -0.003  0.018 -0.042 -0.001  0.002  0.   ],
266,False,36.97627196003877,[ 0.098  0.586  0.003 -2.048 -0.126  2.516  0.709  0.031 -0.014  0.052 -0.012 -0.024  0.    -0.   ],
267,False,34.28912327798417,[ 0.1    0.585  0.005 -2.048 -0.127  2.516  0.709  0.049 -0.011  0.045 -0.004 -0.023 -0.    -0.   ],
268,False,17.289798782062288,[ 0.102  0.585  0.007 -2.048 -0.128  2.516  0.709  0.05  -0.011  0.054 -0.01  -0.022 -0.     0.   ],
269,False,21.235356314177256,[ 0.104  0.584  0.009 -2.049 -0.128  2.516  0.709  0.05  -0.01   0.068 -0.042 -0.     0.     0.001],
270,False,21.093364052716495,[ 0.106  0.583  0.012 -2.052 -0.127  2.515  0.709  0.056 -0.027  0.066 -0.074  0.001 -0.011  0.001],
271,False,89.78909043556042,[ 0.109  0.582  0.014 -2.053 -0.13   2.515  0.709  0.074 -0.     0.019  0.014 -0.033  0.009 -0.001],
272,False,78.6482360425465,[ 0.111  0.582  0.014 -2.053 -0.133  2.516  0.709  0.045 -0.    -0.015 -0.009 -0.053  0.007  0.001],
273,False,57.448619595624386,[ 0.112  0.582  0.013 -2.053 -0.134  2.517  0.709  0.004  0.006 -0.033  0.012  0.003  0.024 -0.   ],
274,False,45.246998858233276,[ 0.112  0.583  0.011 -2.053 -0.134  2.519  0.709 -0.007  0.023 -0.044  0.008 -0.001  0.041  0.   ],
275,False,18.664303092263758,[ 0.111  0.584  0.009 -2.053 -0.134  2.522  0.709 -0.013  0.014 -0.061  0.004 -0.001  0.05  -0.001],
276,False,7.677638635803978,[ 0.11   0.584  0.007 -2.053 -0.134  2.525  0.709 -0.018  0.004 -0.065 -0.     0.     0.056 -0.   ],
277,False,10.71889054519244,[ 0.11   0.584  0.004 -2.053 -0.134  2.527  0.709 -0.015  0.005 -0.061 -0.001 -0.     0.058 -0.   ],
278,False,14.305613261748034,[ 0.109  0.584  0.001 -2.053 -0.134  2.529  0.709 -0.011  0.    -0.066 -0.003  0.     0.039  0.001],
279,False,15.898522841150484,[ 0.108  0.584 -0.001 -2.053 -0.134  2.531  0.709 -0.017  0.006 -0.072 -0.004 -0.002  0.041  0.001],
280,False,12.225423804802109,[ 0.108  0.585 -0.004 -2.053 -0.134  2.533  0.709 -0.025  0.002 -0.064 -0.    -0.011  0.038  0.   ],
281,False,13.851939615005968,[ 0.107  0.584 -0.006 -2.053 -0.134  2.535  0.709 -0.019 -0.    -0.064  0.    -0.004  0.032  0.001],
282,False,20.029927545150958,[ 0.107  0.584 -0.009 -2.053 -0.135  2.536  0.709 -0.002 -0.003 -0.04  -0.008 -0.011  0.021  0.   ],
283,False,13.530607621684592,[ 0.107  0.584 -0.009 -2.054 -0.135  2.536  0.709  0.003 -0.002  0.001 -0.019 -0.014  0.005  0.   ],
284,False,22.593885579057243,[ 0.107  0.584 -0.009 -2.055 -0.136  2.537  0.709  0.023 -0.005  0.016 -0.024 -0.01   0.009  0.   ],
285,False,12.189865430676203,[ 0.109  0.584 -0.008 -2.056 -0.137  2.537  0.709  0.038 -0.006  0.032 -0.018 -0.014 -0.    -0.   ],
286,False,9.923327505821948,[ 0.11   0.583 -0.006 -2.056 -0.138  2.537  0.709  0.042 -0.007  0.047 -0.015 -0.016  0.     0.   ],
287,False,26.14595968492729,[ 0.112  0.582 -0.003 -2.058 -0.138  2.536  0.709  0.048 -0.018  0.064 -0.049 -0.    -0.     0.   ],
288,False,12.355082945047535,[ 0.114  0.581 -0.001 -2.061 -0.138  2.536  0.709  0.047 -0.033  0.072 -0.072  0.006 -0.005  0.001],
289,False,25.464896647161886,[ 0.116  0.579  0.002 -2.063 -0.138  2.536  0.709  0.049 -0.033  0.066 -0.063 -0.     0.     0.   ],
290,False,25.416261209235987,[ 0.118  0.577  0.005 -2.067 -0.137  2.536  0.709  0.05  -0.043  0.072 -0.089  0.004 -0.004 -0.001],
291,False,88.99051060825845,[ 0.12   0.576  0.006 -2.069 -0.141  2.537  0.709  0.058 -0.028  0.007 -0.019 -0.063  0.013  0.001],
292,False,83.4198133097982,[ 0.122  0.577  0.006 -2.068 -0.141  2.538  0.709  0.02   0.014 -0.024  0.016 -0.018  0.013  0.001],
293,False,41.166926987526345,[ 0.122  0.578  0.004 -2.066 -0.142  2.54   0.709 -0.003  0.03  -0.036  0.039 -0.     0.058  0.   ],
294,False,37.674759762156064,[ 0.122  0.579  0.002 -2.065 -0.142  2.543  0.709 -0.014  0.023 -0.061  0.047  0.     0.057  0.009],
295,False,21.54504936995829,[ 0.121  0.58  -0.    -2.063 -0.142  2.545  0.709 -0.024  0.007 -0.063  0.053 -0.002  0.04   0.001],
296,False,34.25874864675171,[ 0.12   0.58  -0.003 -2.061 -0.142  2.549  0.709 -0.023  0.001 -0.065  0.034 -0.     0.067  0.   ],
297,False,35.71999363578599,[ 0.119  0.58  -0.006 -2.06  -0.142  2.551  0.709 -0.02  -0.006 -0.063  0.001  0.     0.04  -0.001],
298,False,26.975199619025602,[ 0.118  0.58  -0.009 -2.061 -0.142  2.553  0.709 -0.008  0.001 -0.072 -0.008 -0.001  0.043 -0.001],
299,False,17.612867471394885,[ 0.118  0.58  -0.012 -2.061 -0.142  2.555  0.709 -0.017  0.004 -0.071 -0.023  0.     0.031 -0.001],
300,False,14.834795650867441,[ 0.117  0.58  -0.014 -2.062 -0.142  2.556  0.709 -0.008 -0.003 -0.068 -0.034 -0.     0.031  0.   ],0.07162951127540265
