t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,22.586706969725338,[ 0.054  0.613  0.069 -1.974 -0.143  2.394  0.688  0.001  0.014 -0.062  0.026 -0.001  0.052 -0.   ],
183,False,23.65416078259542,[ 0.054  0.613  0.067 -1.973 -0.143  2.396  0.688 -0.004  0.009 -0.05   0.025 -0.     0.048 -0.001],
184,False,13.71599400461427,[ 0.053  0.613  0.065 -1.972 -0.143  2.399  0.688 -0.003  0.003 -0.052  0.013 -0.     0.054  0.   ],
185,False,7.497684695904533,[ 0.053  0.613  0.063 -1.972 -0.143  2.401  0.688 -0.007  0.001 -0.059  0.001 -0.     0.051  0.001],
186,False,10.377897136327896,[ 0.053  0.614  0.061 -1.972 -0.143  2.403  0.688 -0.002  0.001 -0.054 -0.005  0.002  0.049 -0.   ],
187,False,5.505156087707922,[ 0.053  0.614  0.059 -1.972 -0.143  2.405  0.688 -0.003  0.    -0.051 -0.01  -0.001  0.044 -0.   ],
188,False,8.160120469031899,[ 0.053  0.614  0.056 -1.973 -0.143  2.407  0.688 -0.003 -0.    -0.06  -0.016 -0.001  0.038 -0.001],
189,False,14.830950629994767,[ 0.053  0.614  0.054 -1.974 -0.143  2.409  0.688 -0.003  0.001 -0.048 -0.012 -0.     0.028 -0.003],
190,False,30.9211248534255,[ 0.053  0.613  0.053 -1.975 -0.143  2.409  0.688 -0.001 -0.01  -0.011 -0.045 -0.    -0.    -0.   ],
191,False,26.6539809850239,[ 0.053  0.612  0.054 -1.978 -0.144  2.409  0.688  0.026 -0.039  0.025 -0.076 -0.008  0.     0.001],
192,False,43.923196516683035,[ 0.054  0.61   0.056 -1.981 -0.142  2.409  0.688  0.029 -0.036  0.061 -0.06   0.013 -0.016  0.003],
193,False,27.60578955953159,[ 0.056  0.609  0.058 -1.983 -0.141  2.408  0.688  0.045 -0.021  0.076 -0.058  0.015 -0.007 -0.001],
194,False,25.640601105342384,[ 0.058  0.608  0.061 -1.985 -0.141  2.408  0.688  0.062 -0.026  0.066 -0.046 -0.001 -0.011  0.001],
195,False,16.70542063957964,[ 0.061  0.607  0.064 -1.986 -0.142  2.408  0.688  0.069 -0.026  0.068 -0.021 -0.014  0.001 -0.001],
196,False,35.14761881300158,[ 0.064  0.606  0.065 -1.987 -0.146  2.408  0.688  0.06  -0.012  0.026 -0.014 -0.045  0.009  0.002],
197,False,52.71803664940276,[ 0.066  0.606  0.065 -1.987 -0.148  2.409  0.688  0.03   0.003 -0.009  0.012  0.003  0.021 -0.001],
198,False,34.119476181783,[ 0.066  0.607  0.064 -1.987 -0.147  2.412  0.688  0.016  0.012 -0.03   0.011  0.011  0.035  0.011],
199,False,21.92590134648923,[ 0.066  0.608  0.063 -1.986 -0.147  2.414  0.688 -0.005  0.01  -0.042  0.021 -0.     0.042  0.001],
200,False,17.89014389933815,[ 0.066  0.608  0.061 -1.985 -0.147  2.416  0.688 -0.008  0.021 -0.053  0.022  0.     0.057  0.001],
201,False,16.346050023523638,[ 0.066  0.609  0.058 -1.984 -0.147  2.419  0.688 -0.004  0.016 -0.06   0.037  0.     0.06   0.001],
202,False,19.47748235265823,[ 0.066  0.61   0.056 -1.982 -0.147  2.422  0.688  0.004  0.02  -0.054  0.034 -0.001  0.043  0.   ],
203,False,36.40468601110402,[ 0.066  0.61   0.054 -1.982 -0.147  2.424  0.688 -0.002 -0.001 -0.061 -0.01   0.001  0.052 -0.001],
204,False,35.09179676754631,[ 0.066  0.61   0.052 -1.982 -0.147  2.426  0.688 -0.002 -0.002 -0.052 -0.007  0.     0.043  0.001],
205,False,13.130881089142644,[ 0.066  0.61   0.05  -1.983 -0.147  2.428  0.688 -0.007  0.002 -0.059 -0.015  0.002  0.031  0.005],
206,False,14.251443372466026,[ 0.065  0.61   0.048 -1.983 -0.147  2.429  0.688 -0.005 -0.001 -0.051 -0.012 -0.     0.021 -0.001],
207,False,18.39316486025791,[ 0.065  0.61   0.045 -1.984 -0.147  2.431  0.689 -0.005  0.001 -0.058 -0.017  0.001  0.031  0.008],
208,False,12.567488362556864,[ 0.065  0.61   0.043 -1.985 -0.147  2.432  0.689 -0.008  0.    -0.057 -0.02   0.     0.035 -0.001],
209,False,29.0487804223878,[ 0.065  0.61   0.041 -1.986 -0.147  2.433  0.688 -0.008 -0.009 -0.021 -0.033  0.001  0.012 -0.01 ],
210,False,17.569192423101097,[ 0.065  0.61   0.041 -1.987 -0.147  2.433  0.688  0.004 -0.006  0.006 -0.053 -0.004 -0.001 -0.004],
211,False,24.26023234450937,[ 0.065  0.609  0.042 -1.99  -0.146  2.433  0.688  0.028 -0.022  0.038 -0.066  0.017 -0.    -0.007],
212,False,28.97658714654993,[ 0.067  0.607  0.044 -1.993 -0.144  2.432  0.688  0.034 -0.023  0.064 -0.083  0.008 -0.022  0.001],
213,False,34.53382465235759,[ 0.068  0.606  0.047 -1.997 -0.143  2.431  0.688  0.044 -0.024  0.075 -0.078  0.019 -0.001  0.   ],
214,False,29.998231560276267,[ 0.071  0.604  0.05  -1.999 -0.143  2.431  0.688  0.06  -0.037  0.073 -0.041  0.007 -0.002 -0.   ],
215,False,36.60094743114909,[ 0.074  0.604  0.053 -2.    -0.146  2.431  0.688  0.073 -0.011  0.038  0.002 -0.03  -0.001  0.004],
216,False,32.92013103198843,[ 0.076  0.603  0.053 -2.    -0.15   2.432  0.688  0.058  0.002  0.     0.005 -0.058  0.011  0.001],
217,False,65.51933718492369,[ 0.078  0.604  0.053 -2.    -0.15   2.433  0.688  0.026  0.005 -0.017  0.016  0.013  0.007  0.001],
218,False,59.67786234060625,[ 0.078  0.604  0.052 -1.999 -0.15   2.435  0.688  0.002  0.023 -0.026  0.023  0.004  0.051  0.011],
219,False,38.45691255131107,[ 0.078  0.605  0.05  -1.998 -0.15   2.438  0.688 -0.002  0.015 -0.049  0.023 -0.     0.051  0.001],
220,False,19.818100495953647,[ 0.078  0.606  0.048 -1.997 -0.15   2.44   0.688 -0.013  0.016 -0.055  0.042  0.     0.042 -0.   ],
221,False,23.0503158219277,[ 0.077  0.606  0.046 -1.995 -0.15   2.443  0.688 -0.008  0.009 -0.049  0.037  0.     0.051  0.   ],
222,False,8.635825510105837,[ 0.077  0.607  0.044 -1.994 -0.15   2.445  0.688 -0.008  0.009 -0.045  0.026  0.     0.05   0.   ],
223,False,14.96573030729048,[ 0.077  0.607  0.042 -1.994 -0.15   2.448  0.688 -0.008  0.    -0.054  0.001  0.     0.06  -0.001],
224,False,24.77709690515107,[ 0.077  0.607  0.04  -1.994 -0.15   2.45   0.688 -0.005  0.002 -0.054 -0.01   0.     0.036  0.001],
225,False,21.38188200325069,[ 0.076  0.607  0.038 -1.994 -0.15   2.451  0.689 -0.013  0.002 -0.058 -0.007 -0.001  0.04   0.002],
226,False,17.34994255146538,[ 0.076  0.607  0.036 -1.995 -0.15   2.453  0.689 -0.012 -0.    -0.053 -0.023  0.     0.029  0.003],
227,False,15.732694290859465,[ 0.075  0.607  0.033 -1.996 -0.15   2.454  0.689 -0.012  0.002 -0.052 -0.015 -0.     0.023  0.   ],
228,False,14.306306261022701,[ 0.075  0.607  0.031 -1.997 -0.15   2.456  0.689  0.002 -0.002 -0.057 -0.021 -0.002  0.022  0.001],
229,False,21.819340209827807,[ 0.075  0.607  0.029 -1.998 -0.15   2.456  0.689  0.001 -0.001 -0.037 -0.018 -0.001  0.012 -0.01 ],
230,False,41.319391015533014,[ 0.075  0.606  0.029 -1.999 -0.15   2.456  0.688  0.004 -0.013  0.016 -0.069  0.005 -0.001 -0.013],
231,False,33.9840901632632,[ 0.076  0.604  0.031 -2.003 -0.148  2.455  0.688  0.014 -0.037  0.065 -0.08   0.028 -0.038  0.   ],
232,False,59.823153375446374,[ 0.077  0.603  0.033 -2.006 -0.146  2.454  0.688  0.036 -0.027  0.063 -0.056  0.032 -0.017  0.   ],
233,False,36.28321499247919,[ 0.079  0.602  0.036 -2.009 -0.145  2.453  0.688  0.051 -0.027  0.071 -0.072  0.007 -0.02  -0.   ],
234,False,24.903159761536262,[ 0.081  0.6    0.039 -2.011 -0.145  2.453  0.688  0.061 -0.037  0.076 -0.064 -0.    -0.    -0.   ],
235,False,37.31376854594978,[ 0.084  0.599  0.041 -2.013 -0.147  2.453  0.688  0.068 -0.015  0.07  -0.012 -0.015 -0.     0.001],
236,False,58.06863020150816,[ 0.087  0.599  0.043 -2.012 -0.151  2.454  0.688  0.069  0.005 -0.002  0.007 -0.085  0.014  0.002],
237,False,103.0004079185605,[ 0.089  0.599  0.043 -2.012 -0.152  2.455  0.688  0.034  0.01  -0.011  0.018 -0.007  0.023 -0.   ],
238,False,42.78570785821728,[ 0.089  0.6    0.042 -2.011 -0.152  2.457  0.688  0.003  0.022 -0.019  0.025  0.005  0.045  0.008],
239,False,28.630922279637748,[ 0.089  0.601  0.04  -2.01  -0.152  2.46   0.689 -0.005  0.012 -0.048  0.029  0.006  0.053 -0.001],
240,False,20.631591789544373,[ 0.089  0.602  0.038 -2.008 -0.152  2.462  0.689 -0.006  0.013 -0.056  0.038  0.     0.045 -0.   ],
241,False,16.649000772015974,[ 0.088  0.602  0.036 -2.007 -0.152  2.464  0.689 -0.006  0.007 -0.051  0.03  -0.     0.048 -0.001],
242,False,8.508995353620408,[ 0.088  0.603  0.034 -2.006 -0.152  2.467  0.689  0.     0.005 -0.05   0.027  0.004  0.043 -0.001],
243,False,14.466601655185606,[ 0.088  0.603  0.032 -2.006 -0.152  2.469  0.689 -0.001 -0.002 -0.052  0.004 -0.     0.04  -0.001],
244,False,14.740642267924736,[ 0.088  0.603  0.029 -2.006 -0.152  2.471  0.689 -0.001  0.003 -0.057 -0.     0.     0.034  0.004],
245,False,10.551844550333007,[ 0.088  0.603  0.027 -2.006 -0.152  2.472  0.689 -0.007  0.001 -0.05  -0.006  0.004  0.032  0.003],
246,False,10.284338787581673,[ 0.087  0.603  0.025 -2.007 -0.152  2.473  0.689 -0.008  0.    -0.056 -0.018  0.     0.03   0.001],
247,False,11.90375700657782,[ 0.087  0.603  0.023 -2.008 -0.151  2.475  0.689 -0.015  0.001 -0.055 -0.022  0.009  0.024  0.005],
248,False,14.300306108540065,[ 0.087  0.603  0.021 -2.009 -0.151  2.476  0.689 -0.012  0.    -0.058 -0.029  0.     0.022 -0.   ],
249,False,27.33983979811245,[ 0.086  0.602  0.019 -2.01  -0.151  2.477  0.689 -0.002 -0.004 -0.021 -0.033 -0.001  0.01  -0.013],
250,False,25.184851348781557,[ 0.087  0.601  0.02  -2.012 -0.151  2.477  0.689  0.015 -0.025  0.022 -0.06  -0.005 -0.     0.   ],
251,False,24.332472383465117,[ 0.087  0.6    0.021 -2.015 -0.15   2.476  0.689  0.028 -0.034  0.05  -0.068  0.012 -0.022  0.001],
252,False,16.527348355957614,[ 0.089  0.599  0.024 -2.018 -0.148  2.475  0.689  0.05  -0.03   0.067 -0.072  0.045 -0.033 -0.   ],
253,False,65.5030085166765,[ 0.091  0.597  0.027 -2.021 -0.148  2.475  0.689  0.061 -0.016  0.068 -0.064 -0.009  0.006 -0.001],
254,False,54.111761450046984,[ 0.093  0.597  0.029 -2.022 -0.149  2.475  0.689  0.06  -0.017  0.076 -0.01  -0.012 -0.001  0.001],
255,False,57.810073871933476,[ 0.096  0.597  0.031 -2.022 -0.154  2.475  0.689  0.067  0.008  0.008  0.012 -0.041  0.012  0.001],
256,False,59.88253632275341,[ 0.098  0.597  0.031 -2.021 -0.155  2.476  0.689  0.036  0.006 -0.017  0.018 -0.003  0.008 -0.001],
257,False,34.55018758282617,[ 0.099  0.598  0.03  -2.02  -0.155  2.478  0.689  0.     0.027 -0.017  0.031  0.002  0.031 -0.   ],
258,False,35.80470465668464,[ 0.099  0.599  0.029 -2.019 -0.155  2.481  0.689 -0.002  0.015 -0.042  0.021 -0.     0.048 -0.001],
259,False,27.368443836702724,[ 0.098  0.599  0.027 -2.018 -0.155  2.483  0.689 -0.014  0.009 -0.047  0.034  0.001  0.034  0.001],
260,False,23.628529098623094,[ 0.098  0.6    0.025 -2.017 -0.155  2.485  0.689 -0.007  0.014 -0.055  0.028  0.     0.046 -0.   ],
261,False,16.33411578752384,[ 0.098  0.6    0.023 -2.016 -0.155  2.488  0.689 -0.008  0.008 -0.045  0.022  0.     0.044 -0.   ],
262,False,12.34231481101982,[ 0.097  0.6    0.021 -2.015 -0.155  2.49   0.689 -0.005 -0.001 -0.049  0.003 -0.001  0.038  0.001],
263,False,11.112270596784478,[ 0.097  0.6    0.019 -2.016 -0.155  2.491  0.689 -0.004  0.001 -0.05  -0.006 -0.001  0.027  0.01 ],
264,False,11.237151794833823,[ 0.097  0.6    0.016 -2.016 -0.155  2.493  0.689 -0.003  0.001 -0.053 -0.017  0.     0.028  0.007],
265,False,5.694651196538985,[ 0.097  0.6    0.014 -2.017 -0.155  2.494  0.69  -0.006  0.    -0.049 -0.024 -0.     0.03   0.001],
266,False,14.35210114666119,[ 0.097  0.6    0.012 -2.018 -0.155  2.495  0.69  -0.006 -0.    -0.059 -0.026  0.001  0.015 -0.   ],
267,False,12.333700398112562,[ 0.097  0.6    0.01  -2.019 -0.155  2.496  0.69  -0.003  0.002 -0.057 -0.031  0.001  0.014  0.001],
268,False,24.033188842906217,[ 0.097  0.6    0.008 -2.021 -0.155  2.497  0.689 -0.003 -0.004 -0.02  -0.028  0.     0.013 -0.013],
269,False,27.17490747032079,[ 0.097  0.599  0.009 -2.023 -0.155  2.497  0.689  0.013 -0.017  0.025 -0.06   0.001  0.    -0.012],
270,False,21.910438467812977,[ 0.098  0.598  0.011 -2.025 -0.153  2.495  0.689  0.024 -0.032  0.067 -0.075  0.023 -0.029  0.001],
271,False,55.60685815551863,[ 0.099  0.597  0.013 -2.028 -0.151  2.495  0.689  0.045 -0.017  0.065 -0.057  0.024 -0.001 -0.001],
272,False,36.616590928780184,[ 0.1    0.596  0.016 -2.031 -0.15   2.494  0.689  0.052 -0.016  0.071 -0.072  0.021 -0.016  0.001],
273,False,31.14831697132453,[ 0.103  0.595  0.019 -2.034 -0.15   2.493  0.689  0.053 -0.022  0.075 -0.054  0.001  0.     0.   ],
274,False,45.386322718640365,[ 0.106  0.595  0.021 -2.035 -0.153  2.494  0.689  0.072  0.003  0.034  0.005 -0.034  0.013  0.01 ],
275,False,44.99808003980993,[ 0.108  0.595  0.021 -2.034 -0.156  2.495  0.689  0.049  0.014 -0.009  0.019 -0.046  0.008  0.004],
276,False,50.23702826166724,[ 0.11   0.596  0.021 -2.033 -0.156  2.496  0.689  0.019  0.015 -0.017  0.041  0.002  0.04   0.001],
277,False,33.20640410095446,[ 0.11   0.597  0.02  -2.031 -0.156  2.499  0.689 -0.     0.032 -0.031  0.049  0.008  0.055  0.001],
278,False,30.454845906453183,[ 0.11   0.598  0.018 -2.029 -0.156  2.501  0.689 -0.007  0.013 -0.049  0.039  0.002  0.047 -0.   ],
279,False,19.946043697500205,[ 0.109  0.599  0.016 -2.028 -0.156  2.503  0.689 -0.014  0.013 -0.054  0.051  0.     0.038 -0.   ],
280,False,27.157820437360435,[ 0.109  0.599  0.014 -2.026 -0.156  2.506  0.689 -0.001  0.013 -0.054  0.035 -0.     0.056 -0.001],
281,False,24.33109770035201,[ 0.109  0.6    0.012 -2.025 -0.156  2.507  0.689 -0.005 -0.001 -0.05   0.018  0.     0.042 -0.   ],
282,False,19.271479295375094,[ 0.109  0.6    0.01  -2.024 -0.156  2.509  0.689 -0.01   0.004 -0.05   0.013  0.     0.048 -0.002],
283,False,19.671821182090337,[ 0.108  0.6    0.008 -2.024 -0.156  2.511  0.689 -0.011 -0.    -0.056  0.    -0.     0.026  0.001],
284,False,20.437300902517382,[ 0.108  0.6    0.006 -2.024 -0.156  2.513  0.689 -0.009  0.001 -0.057 -0.007  0.     0.036  0.004],
285,False,15.005614226035336,[ 0.108  0.6    0.004 -2.025 -0.156  2.514  0.69  -0.009  0.    -0.051 -0.025 -0.     0.026  0.004],
286,False,9.847866359171206,[ 0.107  0.6    0.002 -2.026 -0.156  2.515  0.69  -0.014  0.003 -0.056 -0.036  0.     0.018 -0.   ],
287,False,12.474201140541966,[ 0.107  0.6   -0.001 -2.028 -0.156  2.516  0.69  -0.006  0.002 -0.064 -0.037 -0.     0.021  0.001],
288,False,35.65787288763515,[ 0.107  0.6   -0.003 -2.03  -0.156  2.516  0.689 -0.006 -0.001 -0.018 -0.037 -0.     0.009 -0.003],
289,False,24.941053226999042,[ 0.107  0.599 -0.003 -2.032 -0.156  2.516  0.689  0.01  -0.015  0.025 -0.069  0.011 -0.001 -0.013],
290,False,28.53225472301718,[ 0.107  0.598 -0.001 -2.035 -0.154  2.515  0.689  0.02  -0.029  0.049 -0.072  0.006 -0.009  0.001],
291,False,30.056636382421964,[ 0.109  0.596  0.002 -2.038 -0.152  2.514  0.689  0.041 -0.018  0.062 -0.056  0.032 -0.013  0.001],
292,False,27.78875457975155,[ 0.11   0.596  0.005 -2.04  -0.151  2.514  0.689  0.049 -0.014  0.072 -0.068  0.029 -0.007  0.   ],
293,False,13.27102280272347,[ 0.112  0.595  0.008 -2.043 -0.15   2.513  0.689  0.049 -0.014  0.082 -0.072  0.024 -0.018  0.   ],
294,False,30.153907574933296,[ 0.114  0.594  0.011 -2.046 -0.149  2.513  0.689  0.056 -0.018  0.078 -0.044  0.006  0.    -0.001],
295,False,44.28185312524061,[ 0.117  0.594  0.012 -2.046 -0.153  2.514  0.689  0.063  0.011  0.026  0.015 -0.038  0.02   0.008],
296,False,50.04726556616976,[ 0.119  0.594  0.012 -2.045 -0.155  2.515  0.689  0.037  0.023 -0.016  0.042 -0.022  0.026 -0.   ],
297,False,29.43664597250274,[ 0.119  0.595  0.012 -2.043 -0.155  2.517  0.689  0.001  0.029 -0.026  0.051  0.001  0.055  0.002],
298,False,33.51550905031186,[ 0.119  0.597  0.01  -2.041 -0.155  2.52   0.689 -0.002  0.022 -0.044  0.053 -0.001  0.054  0.   ],
299,False,8.981177675464993,[ 0.119  0.598  0.008 -2.038 -0.155  2.522  0.689 -0.006  0.021 -0.053  0.055  0.002  0.046  0.001],
300,False,11.940782274645125,[ 0.119  0.598  0.006 -2.036 -0.155  2.525  0.689 -0.007  0.01  -0.049  0.047 -0.     0.041 -0.   ],0.09295033559504368
