t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,21.833780705792876,[ 0.417  0.735 -0.412 -1.938  0.527  2.517  0.805  0.027 -0.016 -0.089 -0.087 -0.022 -0.015  0.   ],
183,False,22.402315943505723,[ 0.418  0.735 -0.416 -1.941  0.527  2.517  0.805  0.026 -0.006 -0.087 -0.077 -0.    -0.008  0.001],
184,False,16.253780949659465,[ 0.419  0.735 -0.42  -1.944  0.527  2.516  0.805  0.03   0.001 -0.096 -0.06  -0.    -0.001 -0.001],
185,False,14.058951478960088,[ 0.421  0.734 -0.424 -1.946  0.527  2.516  0.805  0.043  0.    -0.097 -0.049  0.013 -0.001 -0.   ],
186,False,25.23866394156559,[ 0.422  0.734 -0.428 -1.949  0.527  2.516  0.805  0.042 -0.007 -0.088 -0.06  -0.    -0.001  0.001],
187,False,25.054166494672568,[ 0.424  0.734 -0.431 -1.951  0.528  2.516  0.805  0.043  0.001 -0.087 -0.041  0.003  0.001  0.   ],
188,False,12.414905514128222,[ 0.426  0.734 -0.435 -1.953  0.528  2.517  0.805  0.041 -0.001 -0.086 -0.037  0.004  0.007  0.001],
189,False,6.510731619096673,[ 0.427  0.733 -0.438 -1.955  0.529  2.517  0.805  0.041  0.003 -0.081 -0.04   0.003  0.012 -0.   ],
190,False,12.336344875623286,[ 0.429  0.734 -0.442 -1.956  0.529  2.518  0.805  0.047 -0.001 -0.082 -0.041  0.012  0.006  0.   ],
191,False,14.516353648531153,[ 0.431  0.733 -0.445 -1.958  0.53   2.518  0.805  0.042 -0.001 -0.085 -0.041  0.003  0.008  0.001],
192,False,11.569423512563313,[ 0.433  0.733 -0.448 -1.96   0.53   2.519  0.805  0.039  0.002 -0.072 -0.036  0.002  0.01   0.001],
193,False,17.347326043325076,[ 0.435  0.734 -0.451 -1.961  0.53   2.52   0.805  0.045  0.003 -0.078 -0.035  0.017  0.019 -0.001],
194,False,13.311350869676552,[ 0.437  0.734 -0.455 -1.963  0.531  2.521  0.805  0.053  0.003 -0.084 -0.033  0.013  0.017 -0.001],
195,False,22.295375420497475,[ 0.439  0.734 -0.458 -1.964  0.532  2.521  0.805  0.038  0.014 -0.072 -0.018  0.019  0.01   0.   ],
196,False,26.253273218437883,[ 0.441  0.734 -0.461 -1.965  0.533  2.522  0.805  0.049  0.015 -0.079 -0.023  0.023  0.017  0.001],
197,False,14.921524804101105,[ 0.442  0.735 -0.464 -1.966  0.535  2.523  0.805  0.048  0.009 -0.074 -0.034  0.036  0.036  0.001],
198,False,28.29302553905281,[ 0.445  0.736 -0.467 -1.967  0.538  2.525  0.805  0.06   0.02  -0.082 -0.013  0.054  0.035 -0.001],
199,False,24.960026746493167,[ 0.447  0.737 -0.47  -1.967  0.542  2.526  0.805  0.047  0.029 -0.067 -0.011  0.063  0.033  0.   ],
200,False,22.823259423004888,[ 0.45   0.738 -0.473 -1.967  0.549  2.528  0.805  0.056  0.033 -0.064 -0.001  0.096  0.036  0.003],
201,False,55.650442033620934,[ 0.451  0.739 -0.474 -1.967  0.554  2.531  0.805  0.025  0.017 -0.007  0.003  0.08   0.058  0.019],
202,False,30.980409944320066,[ 0.451  0.739 -0.472 -1.966  0.56   2.537  0.806 -0.003  0.013  0.055  0.032  0.09   0.109  0.023],
203,False,78.71092765117959,[ 0.451  0.739 -0.47  -1.965  0.561  2.541  0.807 -0.012 -0.007  0.058  0.047  0.007  0.11   0.005],
204,False,54.14259350206447,[ 0.45   0.739 -0.466 -1.963  0.561  2.546  0.808 -0.029 -0.001  0.078  0.072  0.001  0.11   0.007],
205,False,28.508591750329423,[ 0.449  0.74  -0.463 -1.959  0.561  2.552  0.808 -0.015  0.006  0.084  0.075  0.007  0.129  0.013],
206,False,20.145553331064878,[ 0.448  0.74  -0.458 -1.956  0.561  2.559  0.808 -0.021  0.003  0.088  0.073 -0.     0.128  0.016],
207,False,15.302577843898144,[ 0.447  0.74  -0.455 -1.955  0.561  2.565  0.809 -0.018 -0.007  0.093  0.06  -0.     0.121  0.003],
208,False,16.730310408285593,[ 0.446  0.74  -0.451 -1.953  0.561  2.571  0.809 -0.017  0.001  0.103  0.043  0.     0.119  0.008],
209,False,18.11880787903107,[ 0.445  0.74  -0.446 -1.951  0.561  2.578  0.809 -0.016  0.009  0.104  0.045  0.     0.134  0.007],
210,False,16.55764355610308,[ 0.444  0.741 -0.441 -1.949  0.561  2.585  0.81  -0.034  0.016  0.104  0.056 -0.001  0.133  0.01 ],
211,False,26.807144405032563,[ 0.443  0.741 -0.437 -1.947  0.561  2.592  0.81  -0.021  0.005  0.107  0.049 -0.001  0.118  0.001],
212,False,33.36879775345241,[ 0.442  0.742 -0.432 -1.944  0.561  2.599  0.81  -0.018  0.015  0.104  0.068 -0.     0.141  0.009],
213,False,17.316638897553617,[ 0.441  0.744 -0.428 -1.94   0.561  2.606  0.811 -0.024  0.021  0.111  0.08   0.     0.144  0.006],
214,False,17.229446481084825,[ 0.44   0.745 -0.423 -1.937  0.561  2.613  0.811 -0.017  0.021  0.11   0.077  0.     0.132  0.009],
215,False,22.249159836536908,[ 0.438  0.745 -0.418 -1.935  0.561  2.619  0.811 -0.033  0.01   0.116  0.054  0.     0.131  0.011],
216,False,24.67659105695568,[ 0.437  0.746 -0.414 -1.934  0.559  2.625  0.811 -0.034 -0.006  0.125  0.008 -0.012  0.11   0.001],
217,False,26.343683292708782,[ 0.436  0.745 -0.408 -1.934  0.558  2.63   0.811 -0.039 -0.001  0.127 -0.007 -0.037  0.086  0.   ],
218,False,30.85821548586734,[ 0.434  0.746 -0.403 -1.934  0.556  2.634  0.811 -0.03  -0.001  0.122  0.002 -0.026  0.074  0.007],
219,False,18.690735326034186,[ 0.433  0.746 -0.399 -1.934  0.556  2.638  0.811 -0.014  0.002  0.105  0.007 -0.     0.081  0.002],
220,False,25.113503897848187,[ 0.433  0.746 -0.394 -1.934  0.556  2.642  0.812 -0.007 -0.003  0.107 -0.001 -0.003  0.081  0.006],
221,False,12.175716884057893,[ 0.433  0.746 -0.391 -1.934  0.556  2.646  0.812 -0.009 -0.001  0.101  0.001  0.001  0.077  0.002],
222,False,8.932901172206677,[ 0.432  0.746 -0.386 -1.934  0.555  2.649  0.812 -0.003 -0.     0.1   -0.007 -0.001  0.074  0.002],
223,False,12.715511291181356,[ 0.432  0.746 -0.382 -1.935  0.555  2.653  0.812 -0.011 -0.002  0.103 -0.007 -0.007  0.082  0.004],
224,False,38.60854020161845,[ 0.432  0.746 -0.378 -1.935  0.555  2.656  0.812  0.003 -0.011  0.069  0.011  0.001  0.053  0.   ],
225,False,29.208295884369544,[ 0.432  0.746 -0.376 -1.934  0.555  2.658  0.812  0.003 -0.     0.066  0.025  0.008  0.047  0.   ],
226,False,16.282598816410054,[ 0.432  0.746 -0.373 -1.932  0.556  2.66   0.812  0.     0.01   0.065  0.061  0.03   0.047  0.002],
227,False,33.43886950780691,[ 0.432  0.747 -0.37  -1.929  0.557  2.663  0.812 -0.001  0.009  0.067  0.075  0.005  0.05   0.001],
228,False,19.72450389132871,[ 0.432  0.747 -0.368 -1.926  0.558  2.665  0.812  0.003  0.016  0.068  0.09   0.007  0.043  0.003],
229,False,22.14431887747827,[ 0.432  0.748 -0.364 -1.921  0.559  2.668  0.813 -0.003  0.025  0.074  0.089  0.018  0.063  0.001],
230,False,19.86957114280542,[ 0.432  0.75  -0.361 -1.917  0.56   2.672  0.813 -0.     0.045  0.076  0.113  0.025  0.093  0.004],
231,False,41.46685668128377,[ 0.432  0.752 -0.358 -1.912  0.56   2.675  0.813  0.002  0.045  0.066  0.123  0.004  0.069  0.009],
232,False,39.56409474130816,[ 0.432  0.754 -0.355 -1.908  0.561  2.68   0.813 -0.002  0.037  0.079  0.087  0.001  0.074  0.011],
233,False,35.732096291616024,[ 0.432  0.757 -0.353 -1.905  0.561  2.683  0.813  0.012  0.05   0.047  0.065  0.003  0.076 -0.002],
234,False,34.17664774451791,[ 0.433  0.758 -0.352 -1.903  0.563  2.686  0.813  0.035  0.045 -0.005  0.001  0.019  0.072  0.   ],
235,False,37.53816359547325,[ 0.436  0.759 -0.354 -1.905  0.567  2.687  0.813  0.055  0.021 -0.061 -0.065  0.019  0.016 -0.007],
236,False,79.16567939096984,[ 0.44   0.759 -0.358 -1.907  0.576  2.686  0.812  0.078 -0.001 -0.117 -0.063  0.125 -0.043 -0.012],
237,False,131.5148992437717,[ 0.443  0.759 -0.364 -1.91   0.583  2.686  0.811  0.075 -0.002 -0.117 -0.053  0.055 -0.007 -0.007],
238,False,56.50026580159397,[ 0.447  0.759 -0.368 -1.913  0.591  2.686  0.811  0.07   0.007 -0.129 -0.045  0.068 -0.003 -0.009],
239,False,40.961478697292705,[ 0.45   0.759 -0.373 -1.915  0.598  2.685  0.81   0.078 -0.005 -0.122 -0.058  0.134 -0.003 -0.001],
240,False,54.759003342852616,[ 0.453  0.759 -0.378 -1.917  0.605  2.685  0.81   0.073 -0.001 -0.112 -0.051  0.119 -0.005 -0.01 ],
241,False,12.056841748695378,[ 0.456  0.759 -0.382 -1.919  0.611  2.685  0.809  0.07   0.    -0.1   -0.051  0.093 -0.005 -0.005],
242,False,36.351596678932324,[ 0.459  0.759 -0.387 -1.921  0.618  2.685  0.809  0.074  0.006 -0.11  -0.05   0.121 -0.    -0.002],
243,False,37.29716555731263,[ 0.462  0.759 -0.391 -1.924  0.624  2.685  0.809  0.065  0.004 -0.1   -0.056  0.094  0.001  0.   ],
244,False,20.330241106278066,[ 0.465  0.759 -0.395 -1.926  0.631  2.686  0.809  0.061  0.009 -0.103 -0.048  0.094  0.001 -0.002],
245,False,23.730796485345195,[ 0.468  0.759 -0.401 -1.928  0.639  2.686  0.808  0.083  0.005 -0.117 -0.061  0.097 -0.007 -0.011],
246,False,31.26327242434556,[ 0.471  0.759 -0.405 -1.93   0.646  2.686  0.808  0.077  0.01  -0.113 -0.053  0.117  0.001  0.   ],
247,False,23.094007872497635,[ 0.474  0.759 -0.409 -1.932  0.652  2.686  0.808  0.062  0.024 -0.104 -0.026  0.111  0.008 -0.   ],
248,False,19.977760874819833,[ 0.476  0.76  -0.413 -1.932  0.659  2.686  0.808  0.064  0.034 -0.11  -0.017  0.109  0.003 -0.001],
249,False,21.95785281945812,[ 0.479  0.761 -0.417 -1.933  0.666  2.687  0.808  0.056  0.025 -0.096 -0.02   0.122 -0.     0.001],
250,False,28.108709198898666,[ 0.481  0.762 -0.421 -1.934  0.671  2.687  0.808  0.05   0.028 -0.094 -0.008  0.1    0.01   0.   ],
251,False,29.52129042402275,[ 0.483  0.763 -0.425 -1.935  0.677  2.687  0.808  0.046  0.019 -0.09  -0.025  0.103 -0.003  0.001],
252,False,31.57219889856128,[ 0.485  0.763 -0.428 -1.936  0.68   2.687  0.808  0.047  0.017 -0.084 -0.029  0.06  -0.006  0.001],
253,False,30.36291003019654,[ 0.487  0.764 -0.432 -1.936  0.684  2.687  0.808  0.039  0.024 -0.082 -0.02   0.06  -0.014 -0.001],
254,False,16.198132796417408,[ 0.489  0.765 -0.435 -1.937  0.688  2.687  0.808  0.039  0.026 -0.08  -0.01   0.068  0.001  0.001],
255,False,28.19839189201121,[ 0.49   0.766 -0.438 -1.937  0.691  2.687  0.808  0.036  0.027 -0.081 -0.017  0.044 -0.009 -0.001],
256,False,36.421224253660704,[ 0.492  0.766 -0.442 -1.939  0.694  2.686  0.808  0.037 -0.004 -0.08  -0.062  0.048 -0.029  0.001],
257,False,45.205942539958336,[ 0.493  0.766 -0.445 -1.942  0.696  2.685  0.808  0.033  0.    -0.084 -0.056  0.042 -0.014  0.   ],
258,False,20.07830377503135,[ 0.495  0.766 -0.449 -1.943  0.698  2.684  0.808  0.03   0.005 -0.083 -0.038  0.028 -0.028 -0.002],
259,False,32.82665825678548,[ 0.496  0.766 -0.452 -1.946  0.7    2.683  0.808  0.034  0.001 -0.092 -0.056  0.04  -0.019 -0.   ],
260,False,19.564267949772677,[ 0.497  0.766 -0.456 -1.948  0.702  2.682  0.808  0.036 -0.004 -0.078 -0.062  0.036 -0.015  0.   ],
261,False,13.67380041841031,[ 0.499  0.766 -0.459 -1.951  0.703  2.682  0.808  0.03   0.002 -0.081 -0.068  0.027 -0.015  0.001],
262,False,15.142272115979328,[ 0.5    0.765 -0.462 -1.954  0.704  2.681  0.808  0.021 -0.01  -0.076 -0.085  0.018 -0.017 -0.005],
263,False,18.900399994742205,[ 0.501  0.764 -0.465 -1.957  0.704  2.68   0.808  0.024 -0.019 -0.079 -0.08  -0.    -0.018 -0.001],
264,False,19.006893394596926,[ 0.502  0.763 -0.469 -1.961  0.704  2.679  0.808  0.016 -0.019 -0.066 -0.081  0.    -0.02  -0.001],
265,False,17.4501979599827,[ 0.502  0.762 -0.472 -1.965  0.704  2.678  0.808  0.01  -0.025 -0.076 -0.095 -0.    -0.016 -0.004],
266,False,22.24942906372529,[ 0.503  0.761 -0.475 -1.969  0.704  2.677  0.808  0.011 -0.017 -0.071 -0.082 -0.    -0.016  0.   ],
267,False,17.490711260889988,[ 0.503  0.76  -0.478 -1.973  0.703  2.676  0.808  0.004 -0.02  -0.068 -0.082 -0.019 -0.024 -0.   ],
268,False,18.405814300394113,[ 0.503  0.759 -0.481 -1.976  0.703  2.674  0.808  0.004 -0.02  -0.062 -0.086 -0.01  -0.03   0.001],
269,False,24.806162686789133,[ 0.503  0.758 -0.483 -1.98   0.701  2.673  0.808 -0.    -0.031 -0.059 -0.095 -0.031 -0.013  0.001],
270,False,19.37942135208239,[ 0.503  0.756 -0.486 -1.985  0.699  2.672  0.808  0.001 -0.027 -0.064 -0.095 -0.046 -0.019 -0.   ],
271,False,16.028792675948075,[ 0.503  0.755 -0.488 -1.989  0.696  2.671  0.808 -0.003 -0.029 -0.058 -0.101 -0.04  -0.021 -0.001],
272,False,17.385191696365336,[ 0.503  0.753 -0.49  -1.993  0.693  2.67   0.808  0.001 -0.031 -0.053 -0.104 -0.057 -0.01   0.   ],
273,False,10.426757910006293,[ 0.503  0.752 -0.492 -1.997  0.69   2.669  0.808 -0.002 -0.028 -0.046 -0.106 -0.067 -0.011  0.001],
274,False,14.288458242836517,[ 0.503  0.75  -0.495 -2.003  0.684  2.668  0.808 -0.005 -0.036 -0.045 -0.112 -0.095 -0.019  0.   ],
275,False,32.607744471499686,[ 0.503  0.748 -0.496 -2.008  0.68   2.667  0.808 -0.001 -0.043 -0.04  -0.123 -0.074 -0.013 -0.001],
276,False,18.747870283197038,[ 0.503  0.746 -0.498 -2.013  0.675  2.666  0.808 -0.002 -0.048 -0.04  -0.131 -0.08  -0.014  0.001],
277,False,23.562895863130702,[ 0.503  0.744 -0.5   -2.018  0.671  2.665  0.808 -0.002 -0.045 -0.047 -0.108 -0.07  -0.008  0.   ],
278,False,15.838604661596593,[ 0.503  0.742 -0.502 -2.022  0.667  2.664  0.808 -0.001 -0.035 -0.047 -0.078 -0.071 -0.022 -0.001],
279,False,48.59591018400342,[ 0.503  0.74  -0.504 -2.026  0.663  2.663  0.808  0.004 -0.045 -0.04  -0.108 -0.041 -0.003  0.003],
280,False,42.33525571649332,[ 0.503  0.737 -0.506 -2.032  0.659  2.663  0.808  0.007 -0.062 -0.042 -0.118 -0.07  -0.01   0.003],
281,False,38.43503012158201,[ 0.503  0.735 -0.508 -2.037  0.657  2.663  0.808  0.002 -0.059 -0.027 -0.109 -0.049 -0.001  0.008],
282,False,20.950900851918217,[ 0.504  0.732 -0.509 -2.041  0.657  2.664  0.808  0.006 -0.046 -0.017 -0.095  0.001  0.015  0.009],
283,False,44.16873975331893,[ 0.504  0.731 -0.508 -2.044  0.66   2.665  0.808 -0.001 -0.012  0.003 -0.03   0.009  0.022  0.009],
284,False,33.141961342512694,[ 0.503  0.731 -0.506 -2.043  0.66   2.669  0.809 -0.013 -0.01   0.046  0.03  -0.009  0.051  0.008],
285,False,26.497726639194525,[ 0.501  0.731 -0.502 -2.041  0.659  2.675  0.809 -0.034  0.011  0.094  0.07  -0.036  0.107  0.015],
286,False,59.645772719226855,[ 0.5    0.731 -0.499 -2.038  0.658  2.679  0.81  -0.021 -0.009  0.092  0.068 -0.04   0.13   0.005],
287,False,54.104378564921085,[ 0.499  0.731 -0.494 -2.034  0.657  2.684  0.81  -0.024  0.008  0.096  0.099 -0.007  0.096  0.004],
288,False,43.37654651682611,[ 0.497  0.731 -0.49  -2.031  0.655  2.69   0.81  -0.027 -0.001  0.107  0.093 -0.017  0.092  0.003],
289,False,14.19349893063831,[ 0.496  0.731 -0.486 -2.028  0.654  2.695  0.811 -0.024 -0.002  0.115  0.076 -0.025  0.106  0.005],
290,False,20.52406842628391,[ 0.495  0.731 -0.481 -2.024  0.653  2.7    0.811 -0.023  0.005  0.112  0.075 -0.011  0.107  0.006],
291,False,16.25829976864505,[ 0.494  0.732 -0.475 -2.021  0.653  2.706  0.811 -0.024  0.007  0.115  0.085 -0.016  0.116  0.001],
292,False,11.936477012236773,[ 0.493  0.732 -0.47  -2.018  0.652  2.712  0.811 -0.033  0.018  0.119  0.091 -0.014  0.113 -0.001],
293,False,20.977794395756405,[ 0.491  0.733 -0.466 -2.014  0.652  2.718  0.811 -0.03   0.005  0.122  0.089  0.001  0.125 -0.001],
294,False,28.12261734094341,[ 0.49   0.734 -0.46  -2.01   0.652  2.725  0.812 -0.039  0.026  0.13   0.097 -0.003  0.121  0.006],
295,False,28.30509586129379,[ 0.488  0.735 -0.455 -2.007  0.651  2.731  0.812 -0.036  0.017  0.129  0.08  -0.009  0.13   0.001],
296,False,19.32518450629229,[ 0.487  0.736 -0.449 -2.004  0.65   2.738  0.812 -0.032  0.01   0.138  0.057 -0.036  0.123  0.005],
297,False,23.24472095644468,[ 0.485  0.736 -0.444 -2.002  0.647  2.743  0.812 -0.036 -0.008  0.131  0.019 -0.044  0.096  0.001],
298,False,42.32058375571705,[ 0.483  0.736 -0.438 -2.001  0.644  2.748  0.812 -0.049 -0.003  0.152  0.019 -0.026  0.104  0.004],
299,False,51.05016824445667,[ 0.48   0.736 -0.431 -2.001  0.638  2.753  0.813 -0.051 -0.003  0.15  -0.007 -0.081  0.104  0.011],
300,False,38.67644597022695,[ 0.478  0.736 -0.425 -2.002  0.633  2.758  0.813 -0.054 -0.003  0.155 -0.006 -0.091  0.073  0.003],0.035667095630010456
