t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,12.14340527418106,[ 0.724  0.747 -0.373 -2.093  0.608  3.076  0.737  0.135 -0.03  -0.019 -0.088  0.116  0.034 -0.011],
182,False,12.780060995090414,[ 0.73   0.745 -0.374 -2.097  0.613  3.077  0.736  0.139 -0.032 -0.022 -0.097  0.113  0.031 -0.011],
183,False,19.477160721603568,[ 0.735  0.744 -0.374 -2.101  0.618  3.079  0.736  0.151 -0.036 -0.018 -0.106  0.133  0.047 -0.011],
184,False,10.471872035093472,[ 0.742  0.742 -0.375 -2.106  0.624  3.081  0.735  0.163 -0.045 -0.017 -0.123  0.149  0.05  -0.017],
185,False,17.786994761081846,[ 0.749  0.74  -0.376 -2.111  0.63   3.083  0.735  0.166 -0.054 -0.016 -0.129  0.14   0.058 -0.02 ],
186,False,16.130761845063066,[ 0.755  0.738 -0.377 -2.116  0.636  3.086  0.734  0.172 -0.051 -0.021 -0.13   0.152  0.064 -0.02 ],
187,False,14.160562733696604,[ 0.762  0.736 -0.377 -2.122  0.642  3.089  0.733  0.179 -0.049 -0.017 -0.148  0.156  0.071 -0.014],
188,False,17.84703920823962,[ 0.77   0.734 -0.378 -2.128  0.649  3.091  0.733  0.197 -0.053 -0.018 -0.146  0.168  0.066 -0.015],
189,False,15.494884260869254,[ 0.777  0.732 -0.379 -2.134  0.655  3.094  0.732  0.199 -0.058 -0.025 -0.157  0.178  0.075 -0.019],
190,False,18.333426662527216,[ 0.785  0.73  -0.38  -2.139  0.661  3.097  0.731  0.207 -0.057 -0.034 -0.152  0.172  0.067 -0.016],
191,False,21.19206080869552,[ 0.794  0.727 -0.382 -2.147  0.669  3.1    0.731  0.214 -0.063 -0.034 -0.172  0.174  0.076 -0.021],
192,False,22.43037781932569,[ 0.803  0.725 -0.382 -2.153  0.676  3.103  0.73   0.201 -0.066 -0.022 -0.169  0.169  0.076 -0.019],
193,False,14.99398920941418,[ 0.81   0.722 -0.383 -2.16   0.682  3.106  0.729  0.204 -0.066 -0.018 -0.179  0.169  0.084 -0.018],
194,False,9.999293015573897,[ 0.818  0.719 -0.384 -2.167  0.689  3.109  0.728  0.201 -0.077 -0.011 -0.186  0.164  0.084 -0.017],
195,False,11.22287014771573,[ 0.826  0.716 -0.384 -2.175  0.695  3.112  0.728  0.208 -0.077 -0.009 -0.191  0.156  0.076 -0.017],
196,False,22.31813307350589,[ 0.835  0.712 -0.385 -2.183  0.702  3.116  0.727  0.189 -0.078 -0.01  -0.188  0.16   0.088 -0.016],
197,False,21.141171915271343,[ 0.842  0.709 -0.385 -2.19   0.707  3.119  0.726  0.189 -0.078 -0.007 -0.199  0.152  0.08  -0.018],
198,False,18.550461746870003,[ 0.85   0.706 -0.385 -2.198  0.714  3.123  0.726  0.199 -0.082 -0.005 -0.198  0.151  0.093 -0.01 ],
199,False,19.087846581959944,[ 0.858  0.703 -0.386 -2.206  0.72   3.127  0.725  0.197 -0.084 -0.009 -0.191  0.16   0.086 -0.015],
200,False,16.832483831638616,[ 0.865  0.7   -0.386 -2.212  0.725  3.13   0.725  0.202 -0.073 -0.015 -0.199  0.154  0.082 -0.018],
201,False,20.373406286908498,[ 0.874  0.696 -0.387 -2.221  0.732  3.134  0.724  0.213 -0.083 -0.01  -0.195  0.147  0.092 -0.011],
202,False,20.19159064662652,[ 0.883  0.693 -0.387 -2.23   0.739  3.138  0.723  0.196 -0.087 -0.004 -0.198  0.146  0.1   -0.016],
203,False,14.381560698096553,[ 0.891  0.689 -0.387 -2.238  0.745  3.142  0.723  0.192 -0.085 -0.006 -0.2    0.14   0.104 -0.008],
204,False,11.857560413203046,[ 0.898  0.686 -0.387 -2.246  0.75   3.146  0.722  0.189 -0.086  0.005 -0.191  0.136  0.111 -0.004],
205,False,19.44684274428467,[ 0.905  0.683 -0.387 -2.253  0.755  3.15   0.722  0.185 -0.088  0.013 -0.205  0.132  0.099 -0.007],
206,False,22.912139644696826,[ 0.913  0.679 -0.386 -2.262  0.761  3.155  0.721  0.173 -0.082  0.007 -0.196  0.131  0.109 -0.015],
207,False,13.280385317414193,[ 0.919  0.676 -0.386 -2.269  0.766  3.159  0.721  0.166 -0.087  0.01  -0.19   0.126  0.117 -0.01 ],
208,False,12.719053696360083,[ 0.925  0.673 -0.386 -2.276  0.77   3.163  0.721  0.165 -0.08   0.015 -0.188  0.109  0.114 -0.007],
209,False,21.517462076957734,[ 0.932  0.669 -0.385 -2.284  0.775  3.167  0.72   0.154 -0.08   0.021 -0.185  0.119  0.095 -0.009],
210,False,23.104212518843088,[ 0.938  0.666 -0.384 -2.291  0.78   3.171  0.72   0.145 -0.078  0.014 -0.184  0.109  0.104 -0.008],
211,False,18.617186401739872,[ 0.944  0.663 -0.383 -2.299  0.785  3.176  0.72   0.141 -0.089  0.027 -0.172  0.111  0.11  -0.001],
212,False,25.493075669375465,[ 0.949  0.659 -0.382 -2.306  0.789  3.18   0.72   0.128 -0.079  0.028 -0.176  0.095  0.098 -0.005],
213,False,24.117309181808192,[ 0.954  0.656 -0.38  -2.312  0.792  3.183  0.72   0.125 -0.089  0.043 -0.159  0.092  0.095 -0.003],
214,False,23.22165800886427,[ 0.96   0.653 -0.379 -2.319  0.796  3.187  0.72   0.12  -0.078  0.035 -0.162  0.092  0.089 -0.003],
215,False,12.93069183270517,[ 0.964  0.65  -0.377 -2.325  0.799  3.191  0.72   0.107 -0.076  0.036 -0.156  0.084  0.091  0.001],
216,False,13.006822381642452,[ 0.968  0.647 -0.376 -2.332  0.803  3.195  0.72   0.105 -0.078  0.044 -0.161  0.086  0.092 -0.001],
217,False,20.137417455813942,[ 0.971  0.644 -0.374 -2.338  0.806  3.198  0.72   0.086 -0.078  0.052 -0.144  0.073  0.086 -0.002],
218,False,24.21024632182553,[ 0.975  0.641 -0.372 -2.344  0.809  3.202  0.72   0.079 -0.077  0.056 -0.154  0.063  0.104 -0.001],
219,False,22.611094086624437,[ 0.978  0.637 -0.369 -2.351  0.812  3.207  0.72   0.065 -0.081  0.062 -0.139  0.069  0.104  0.001],
220,False,23.079076460912948,[ 0.98   0.634 -0.366 -2.356  0.814  3.211  0.72   0.05  -0.083  0.067 -0.148  0.048  0.105 -0.   ],
221,False,20.502337367249126,[ 0.982  0.631 -0.363 -2.362  0.816  3.215  0.72   0.031 -0.077  0.074 -0.134  0.047  0.111  0.005],
222,False,12.795288308621712,[ 0.982  0.628 -0.36  -2.367  0.818  3.22   0.72   0.016 -0.079  0.086 -0.138  0.046  0.113  0.008],
223,False,14.234446889237017,[ 0.983  0.625 -0.357 -2.372  0.819  3.224  0.72   0.008 -0.076  0.093 -0.13   0.028  0.111  0.008],
224,False,14.947070523132407,[ 0.983  0.622 -0.353 -2.377  0.82   3.228  0.721 -0.003 -0.064  0.099 -0.127  0.031  0.106  0.013],
225,False,12.327086093281423,[ 0.982  0.619 -0.348 -2.383  0.821  3.233  0.721 -0.013 -0.065  0.113 -0.129  0.031  0.098  0.005],
226,False,18.53811886679091,[ 0.982  0.617 -0.344 -2.387  0.822  3.237  0.721 -0.028 -0.063  0.12  -0.117  0.019  0.101  0.017],
227,False,14.402077165759575,[ 0.98   0.614 -0.339 -2.392  0.822  3.241  0.722 -0.036 -0.065  0.117 -0.109  0.016  0.104  0.014],
228,False,16.289788078258546,[ 0.979  0.611 -0.334 -2.396  0.823  3.245  0.722 -0.035 -0.057  0.124 -0.114  0.016  0.093  0.018],
229,False,10.117258151240465,[ 0.978  0.609 -0.329 -2.401  0.823  3.249  0.723 -0.036 -0.053  0.126 -0.111  0.015  0.094  0.016],
230,False,13.07565381297898,[ 0.976  0.607 -0.325 -2.405  0.824  3.253  0.723 -0.022 -0.054  0.123 -0.12   0.014  0.096  0.018],
231,False,22.13930680017397,[ 0.975  0.605 -0.32  -2.41   0.825  3.256  0.724 -0.007 -0.057  0.105 -0.111  0.032  0.082  0.011],
232,False,16.317886367733845,[ 0.976  0.602 -0.316 -2.414  0.827  3.26   0.724  0.014 -0.058  0.086 -0.105  0.037  0.088  0.011],
233,False,14.788767560577021,[ 0.976  0.6   -0.313 -2.419  0.828  3.264  0.725  0.026 -0.055  0.077 -0.111  0.045  0.082  0.019],
234,False,11.373748923130643,[ 0.978  0.597 -0.31  -2.423  0.83   3.267  0.725  0.049 -0.054  0.068 -0.116  0.042  0.082  0.019],
235,False,16.3895821563398,[ 0.98   0.595 -0.307 -2.427  0.831  3.27   0.726  0.052 -0.062  0.066 -0.112  0.042  0.077  0.018],
236,False,11.726666797189653,[ 0.982  0.592 -0.305 -2.432  0.833  3.273  0.727  0.064 -0.07   0.054 -0.112  0.032  0.071  0.014],
237,False,15.741864701092561,[ 0.985  0.589 -0.303 -2.436  0.834  3.275  0.728  0.065 -0.075  0.036 -0.111  0.026  0.062  0.031],
238,False,17.407617042271085,[ 0.988  0.586 -0.302 -2.44   0.835  3.278  0.729  0.076 -0.081  0.026 -0.099  0.02   0.053  0.025],
239,False,15.367417055975512,[ 0.991  0.583 -0.301 -2.444  0.836  3.28   0.73   0.092 -0.08   0.014 -0.106  0.02   0.046  0.03 ],
240,False,7.0621626612336295,[ 0.995  0.58  -0.301 -2.449  0.836  3.282  0.731  0.111 -0.079 -0.001 -0.108  0.012  0.037  0.033],
241,False,14.065583100774123,[ 1.     0.576 -0.301 -2.453  0.837  3.283  0.732  0.12  -0.09  -0.011 -0.097  0.012  0.029  0.037],
242,False,14.14287412660681,[ 1.005  0.573 -0.302 -2.457  0.837  3.284  0.733  0.136 -0.088 -0.02  -0.093  0.012  0.014  0.026],
243,False,20.975124562234257,[ 1.01   0.569 -0.303 -2.46   0.838  3.284  0.735  0.126 -0.083 -0.025 -0.093  0.014  0.005  0.035],
244,False,16.710566053024937,[ 1.016  0.565 -0.304 -2.464  0.838  3.284  0.736  0.128 -0.092 -0.036 -0.089  0.01  -0.     0.027],
245,False,16.08420775784618,[ 1.021  0.562 -0.305 -2.468  0.839  3.284  0.737  0.14  -0.099 -0.037 -0.09   0.008  0.001  0.039],
246,False,18.21288693749555,[ 1.026  0.559 -0.307 -2.471  0.839  3.284  0.739  0.139 -0.089 -0.045 -0.084  0.002 -0.004  0.036],
247,False,12.827283635462608,[ 1.032  0.555 -0.308 -2.474  0.839  3.284  0.74   0.146 -0.078 -0.034 -0.077  0.001 -0.004  0.034],
248,False,15.896806805536436,[ 1.037  0.552 -0.309 -2.477  0.839  3.283  0.741  0.141 -0.082 -0.039 -0.079  0.001 -0.007  0.032],
249,False,18.692719201378708,[ 1.043  0.548 -0.311 -2.481  0.84   3.283  0.743  0.124 -0.074 -0.031 -0.064  0.008 -0.01   0.041],
250,False,22.62946887985754,[ 1.048  0.545 -0.312 -2.484  0.84   3.283  0.745  0.118 -0.071 -0.019 -0.075  0.003 -0.001  0.037],
251,False,9.609351878365615,[ 1.052  0.543 -0.313 -2.486  0.84   3.283  0.746  0.106 -0.067 -0.013 -0.076  0.     0.003  0.037],
252,False,8.480453142302038,[ 1.056  0.54  -0.313 -2.489  0.84   3.283  0.748  0.096 -0.067  0.001 -0.068 -0.     0.004  0.038],
253,False,12.488053777272455,[ 1.06   0.538 -0.312 -2.492  0.84   3.284  0.749  0.095 -0.066  0.004 -0.063 -0.001  0.017  0.035],
254,False,8.801179764886124,[ 1.064  0.535 -0.312 -2.495  0.84   3.284  0.751  0.098 -0.067  0.008 -0.069 -0.     0.029  0.039],
255,False,17.08950149406812,[ 1.067  0.533 -0.312 -2.497  0.84   3.285  0.752  0.078 -0.056  0.013 -0.073  0.     0.036  0.035],
256,False,21.649329282705075,[ 1.07   0.53  -0.311 -2.5    0.84   3.287  0.754  0.087 -0.054  0.012 -0.072  0.008  0.034  0.039],
257,False,14.709318901539,[ 1.074  0.528 -0.31  -2.503  0.84   3.289  0.755  0.083 -0.052  0.018 -0.074  0.002  0.043  0.04 ],
258,False,10.259817556017758,[ 1.077  0.526 -0.309 -2.506  0.84   3.29   0.757  0.079 -0.054  0.025 -0.07   0.     0.038  0.037],
259,False,8.773690366215034,[ 1.08   0.524 -0.308 -2.509  0.841  3.292  0.758  0.083 -0.057  0.023 -0.067  0.002  0.041  0.036],
260,False,10.475872598630552,[ 1.084  0.521 -0.308 -2.512  0.841  3.294  0.76   0.093 -0.057  0.015 -0.067  0.016  0.041  0.039],
261,False,12.362082180346437,[ 1.088  0.519 -0.307 -2.514  0.841  3.295  0.761  0.097 -0.049  0.009 -0.07   0.013  0.038  0.039],
262,False,11.933383722918729,[ 1.091  0.517 -0.307 -2.517  0.842  3.296  0.763  0.103 -0.055  0.003 -0.065  0.013  0.026  0.04 ],
263,False,5.329273059874901,[ 1.095  0.515 -0.307 -2.52   0.842  3.297  0.764  0.105 -0.058 -0.005 -0.062  0.014  0.018  0.038],
264,False,12.473459712229909,[ 1.099  0.513 -0.307 -2.522  0.842  3.298  0.766  0.108 -0.052 -0.001 -0.063  0.008  0.019  0.043],
265,False,13.147836508998518,[ 1.104  0.511 -0.307 -2.525  0.843  3.298  0.768  0.105 -0.052 -0.    -0.056  0.009  0.012  0.036],
266,False,10.198110393112378,[ 1.108  0.509 -0.307 -2.527  0.843  3.299  0.769  0.113 -0.047 -0.003 -0.056  0.008  0.009  0.033],
267,False,7.8980277005464865,[ 1.113  0.507 -0.307 -2.529  0.844  3.299  0.771  0.116 -0.048 -0.011 -0.053  0.013  0.001  0.03 ],
268,False,15.313515559818715,[ 1.117  0.505 -0.308 -2.532  0.844  3.299  0.772  0.114 -0.041 -0.014 -0.052  0.009 -0.     0.046],
269,False,20.346311217079744,[ 1.123  0.503 -0.308 -2.534  0.845  3.299  0.774  0.131 -0.044 -0.022 -0.055  0.017 -0.     0.044],
270,False,13.785562536660931,[ 1.128  0.501 -0.309 -2.536  0.845  3.299  0.775  0.135 -0.054 -0.026 -0.057  0.011 -0.     0.039],
271,False,9.368571380243385,[ 1.133  0.499 -0.31  -2.538  0.846  3.299  0.776  0.138 -0.054 -0.026 -0.062  0.013 -0.     0.041],
272,False,11.566086191011596,[ 1.14   0.497 -0.312 -2.541  0.847  3.299  0.778  0.151 -0.055 -0.034 -0.057  0.009  0.     0.035],
273,False,16.275449686919366,[ 1.146  0.495 -0.313 -2.544  0.847  3.299  0.78   0.159 -0.055 -0.049 -0.062  0.021 -0.     0.043],
274,False,11.100189965799624,[ 1.152  0.493 -0.315 -2.546  0.848  3.299  0.782  0.172 -0.055 -0.057 -0.063  0.021  0.     0.044],
275,False,11.868729866629142,[ 1.159  0.49  -0.318 -2.549  0.849  3.299  0.783  0.169 -0.059 -0.057 -0.07   0.019  0.     0.047],0.010443082507129709
