t,has_collided,joint_jerks,proprioception,aggregate displacement
186,False,50.296778817874866,[ 0.144  0.667  0.057 -1.952  0.133  2.508  0.995  0.11  -0.025  0.094 -0.037  0.024 -0.106  0.008],
187,False,31.14407025906082,[ 0.149  0.666  0.061 -1.953  0.134  2.504  0.995  0.103 -0.02   0.09  -0.031  0.045 -0.098  0.007],
188,False,24.887006968585688,[ 0.154  0.665  0.064 -1.955  0.136  2.5    0.996  0.119 -0.021  0.089 -0.036  0.038 -0.103  0.008],
189,False,10.671150377790546,[ 0.159  0.664  0.068 -1.956  0.138  2.495  0.996  0.128 -0.024  0.094 -0.036  0.044 -0.109  0.007],
190,False,17.584030632174095,[ 0.163  0.663  0.071 -1.957  0.139  2.492  0.996  0.126 -0.022  0.101 -0.038  0.032 -0.099  0.013],
191,False,10.536264272593218,[ 0.169  0.662  0.076 -1.959  0.141  2.488  0.997  0.126 -0.022  0.111 -0.038  0.03  -0.1    0.013],
192,False,13.075833985706515,[ 0.171  0.661  0.077 -1.96   0.141  2.486  0.997  0.125 -0.023  0.101 -0.036  0.028 -0.096  0.008],
193,False,7.775308296188118,[ 0.171  0.661  0.077 -1.96   0.141  2.486  0.997  0.125 -0.023  0.101 -0.036  0.028 -0.096  0.008],
194,False,0.0,[ 0.171  0.661  0.077 -1.96   0.141  2.486  0.997  0.125 -0.023  0.101 -0.036  0.028 -0.096  0.008],
195,False,0.0,[ 0.171  0.661  0.077 -1.96   0.141  2.486  0.997  0.125 -0.023  0.101 -0.036  0.028 -0.096  0.008],
196,False,0.0,[ 0.171  0.661  0.077 -1.96   0.141  2.486  0.997  0.125 -0.023  0.101 -0.036  0.028 -0.096  0.008],
197,False,120.56153985164792,[ 0.175  0.661  0.081 -1.959  0.141  2.486  0.997  0.002  0.002  0.001  0.005  0.    -0.001 -0.001],
198,False,114.70405860130677,[ 0.175  0.661  0.081 -1.958  0.141  2.486  0.997 -0.009  0.003 -0.     0.006  0.     0.001 -0.   ],
199,False,10.238783455590145,[ 0.174  0.661  0.08  -1.958  0.141  2.486  0.997 -0.022 -0.001 -0.014 -0.001 -0.    -0.     0.   ],
200,False,13.691684202192103,[ 0.173  0.661  0.079 -1.958  0.141  2.486  0.997 -0.034  0.001 -0.028  0.011 -0.004 -0.     0.003],
201,False,10.691855588622483,[ 0.172  0.661  0.078 -1.958  0.141  2.486  0.998 -0.039  0.005 -0.036  0.01  -0.007 -0.001  0.008],
202,False,9.044782023401382,[ 0.17   0.661  0.076 -1.957  0.14   2.486  0.998 -0.053  0.003 -0.047  0.004 -0.01  -0.     0.02 ],
203,False,11.428326442808318,[ 0.167  0.661  0.074 -1.957  0.14   2.486  0.999 -0.063 -0.    -0.066  0.011 -0.01  -0.002  0.023],
204,False,14.388662609652187,[ 0.165  0.661  0.071 -1.956  0.14   2.485  1.    -0.075 -0.001 -0.064  0.014 -0.011 -0.01   0.02 ],
205,False,11.484902610507609,[ 0.162  0.661  0.069 -1.956  0.139  2.485  1.    -0.073 -0.    -0.067  0.021 -0.006 -0.018  0.023],
206,False,13.222092035429345,[ 0.158  0.661  0.066 -1.955  0.139  2.485  1.001 -0.085  0.001 -0.076  0.024 -0.009 -0.015  0.021],
207,False,6.807550193921469,[ 0.154  0.661  0.062 -1.954  0.138  2.484  1.002 -0.093  0.    -0.081  0.024 -0.009 -0.017  0.024],
208,False,5.285696945037775,[ 0.151  0.661  0.059 -1.953  0.138  2.483  1.003 -0.096 -0.001 -0.087  0.022 -0.012 -0.015  0.022],
209,False,10.040491162330815,[ 0.147  0.661  0.056 -1.952  0.137  2.482  1.004 -0.099 -0.013 -0.09   0.021 -0.021 -0.022  0.021],
210,False,16.389015156478592,[ 0.143  0.661  0.053 -1.951  0.137  2.481  1.005 -0.112 -0.008 -0.091  0.018 -0.015 -0.027  0.026],
211,False,15.23965511838998,[ 0.139  0.661  0.049 -1.95   0.136  2.48   1.006 -0.107 -0.004 -0.089  0.019 -0.016 -0.023  0.021],
212,False,13.025239447969344,[ 0.134  0.661  0.045 -1.949  0.135  2.479  1.007 -0.109 -0.001 -0.09   0.016 -0.017 -0.033  0.028],
213,False,16.115193015151277,[ 0.13   0.661  0.041 -1.949  0.135  2.478  1.008 -0.118  0.    -0.1    0.012 -0.016 -0.025  0.021],
214,False,16.754329566694132,[ 0.125  0.661  0.037 -1.948  0.134  2.476  1.009 -0.117  0.    -0.098  0.016 -0.015 -0.033  0.025],
215,False,9.686934526313898,[ 0.12   0.661  0.033 -1.948  0.133  2.474  1.01  -0.114 -0.001 -0.093  0.006 -0.013 -0.043  0.023],
216,False,15.79952958887469,[ 0.116  0.661  0.03  -1.947  0.133  2.473  1.011 -0.095 -0.001 -0.077  0.011 -0.014 -0.047  0.019],
217,False,11.605456321576835,[ 0.113  0.661  0.027 -1.947  0.132  2.471  1.012 -0.066 -0.001 -0.062  0.002 -0.011 -0.05   0.017],
218,False,12.385507930567826,[ 0.111  0.661  0.025 -1.947  0.132  2.469  1.012 -0.038 -0.001 -0.031 -0.002 -0.    -0.058  0.018],
219,False,17.39587213777473,[ 0.11   0.66   0.024 -1.947  0.132  2.467  1.013 -0.02  -0.    -0.023 -0.01   0.    -0.064  0.02 ],
220,False,6.253978419601505,[ 0.11   0.66   0.024 -1.948  0.132  2.464  1.014 -0.005 -0.002 -0.009 -0.019  0.003 -0.071  0.017],
221,False,7.472617827599842,[ 0.11   0.66   0.024 -1.949  0.132  2.461  1.014  0.006 -0.007  0.001 -0.025  0.015 -0.076  0.015],
222,False,11.330957614725685,[ 0.11   0.66   0.024 -1.95   0.133  2.458  1.015  0.024 -0.005  0.011 -0.032  0.013 -0.087  0.016],
223,False,16.73125472535765,[ 0.112  0.66   0.025 -1.951  0.133  2.454  1.015  0.032 -0.006  0.015 -0.034  0.025 -0.082  0.009],
224,False,16.385128072527092,[ 0.113  0.66   0.025 -1.952  0.134  2.451  1.016  0.049 -0.006  0.03  -0.035  0.021 -0.09   0.01 ],
225,False,14.485763863482257,[ 0.115  0.66   0.027 -1.954  0.135  2.447  1.017  0.056 -0.005  0.038 -0.047  0.031 -0.093  0.017],
226,False,11.436698372948863,[ 0.118  0.659  0.029 -1.956  0.137  2.443  1.017  0.068 -0.006  0.041 -0.046  0.036 -0.094  0.014],
227,False,17.102468811766343,[ 0.121  0.659  0.03  -1.957  0.138  2.439  1.018  0.074 -0.026  0.049 -0.032  0.051 -0.098  0.015],
228,False,34.49600116197826,[ 0.124  0.658  0.032 -1.959  0.139  2.436  1.018  0.08  -0.025  0.043 -0.036  0.022 -0.102  0.02 ],
229,False,32.98234176298487,[ 0.127  0.657  0.034 -1.96   0.141  2.431  1.019  0.085 -0.024  0.052 -0.041  0.042 -0.097  0.017],
230,False,18.621579561559034,[ 0.131  0.656  0.037 -1.962  0.142  2.427  1.02   0.09  -0.03   0.072 -0.049  0.041 -0.11   0.015],
231,False,19.695308132831418,[ 0.135  0.655  0.04  -1.964  0.144  2.422  1.02   0.098 -0.029  0.065 -0.047  0.043 -0.111  0.011],
232,False,10.852285189849708,[ 0.138  0.654  0.042 -1.966  0.146  2.419  1.021  0.106 -0.023  0.069 -0.048  0.047 -0.113  0.018],
233,False,13.341308662328112,[ 0.143  0.653  0.045 -1.968  0.148  2.414  1.021  0.109 -0.032  0.08  -0.05   0.05  -0.117  0.015],
234,False,13.761428911069858,[ 0.147  0.651  0.048 -1.97   0.15   2.409  1.022  0.111 -0.028  0.082 -0.048  0.046 -0.11   0.008],
235,False,10.262898218044837,[ 0.151  0.651  0.051 -1.971  0.151  2.405  1.022  0.113 -0.03   0.075 -0.043  0.039 -0.108  0.011],
236,False,11.815587368870846,[ 0.157  0.649  0.055 -1.974  0.153  2.4    1.023  0.112 -0.021  0.079 -0.044  0.034 -0.105  0.005],
237,True,11.367154696303476,[ 0.158  0.649  0.056 -1.974  0.153  2.399  1.023  0.111 -0.022  0.082 -0.047  0.035 -0.112  0.01 ],
238,True,6.252306892952745,[ 0.158  0.649  0.056 -1.974  0.153  2.399  1.023  0.111 -0.022  0.082 -0.047  0.035 -0.112  0.01 ],
239,True,0.0,[ 0.158  0.649  0.056 -1.974  0.153  2.399  1.023  0.111 -0.022  0.082 -0.047  0.035 -0.112  0.01 ],
240,True,0.0,[ 0.158  0.649  0.056 -1.974  0.153  2.399  1.023  0.111 -0.022  0.082 -0.047  0.035 -0.112  0.01 ],
241,True,0.0,[ 0.158  0.649  0.056 -1.974  0.153  2.399  1.023  0.111 -0.022  0.082 -0.047  0.035 -0.112  0.01 ],
242,False,118.14919078484087,[ 0.162  0.649  0.059 -1.972  0.153  2.398  1.023  0.003 -0.001  0.005  0.01   0.     0.002 -0.001],
243,False,120.48685243457109,[ 0.162  0.649  0.059 -1.972  0.153  2.398  1.023  0.008  0.002  0.001  0.004 -0.001  0.    -0.001],
244,False,15.109161383065805,[ 0.162  0.649  0.059 -1.972  0.153  2.398  1.023 -0.01  -0.002  0.    -0.    -0.    -0.002  0.   ],
245,False,9.30110400934901,[ 0.162  0.649  0.059 -1.972  0.153  2.398  1.023 -0.02   0.    -0.01   0.001  0.    -0.008  0.001],
246,False,7.993099806164534,[ 0.161  0.649  0.058 -1.972  0.153  2.398  1.023 -0.022 -0.    -0.013  0.002  0.    -0.009 -0.   ],
247,False,9.82605253163463,[ 0.159  0.649  0.058 -1.972  0.153  2.397  1.023 -0.037  0.003 -0.022  0.008 -0.001 -0.009  0.002],
248,False,13.573701833489142,[ 0.158  0.649  0.056 -1.972  0.153  2.396  1.023 -0.054  0.002 -0.046  0.012 -0.006 -0.023  0.01 ],
249,False,20.990323293368252,[ 0.155  0.649  0.054 -1.971  0.153  2.396  1.024 -0.063  0.007 -0.048  0.013 -0.007 -0.014  0.011],
250,False,11.174096491442329,[ 0.152  0.649  0.052 -1.971  0.153  2.395  1.024 -0.066  0.006 -0.05   0.011 -0.014 -0.019  0.009],
251,False,14.054429474157095,[ 0.149  0.65   0.05  -1.97   0.152  2.394  1.025 -0.081  0.007 -0.066  0.013 -0.011 -0.025  0.011],
252,False,10.418234618885846,[ 0.146  0.65   0.047 -1.97   0.152  2.393  1.025 -0.086  0.008 -0.072  0.01  -0.008 -0.026  0.02 ],
253,False,12.20603324588287,[ 0.142  0.65   0.045 -1.969  0.151  2.392  1.026 -0.088  0.007 -0.066  0.013 -0.01  -0.033  0.019],
254,False,8.459500600542206,[ 0.139  0.651  0.042 -1.969  0.151  2.391  1.027 -0.08   0.008 -0.063  0.01  -0.009 -0.035  0.02 ],
255,False,9.765967794296445,[ 0.136  0.651  0.04  -1.968  0.15   2.39   1.027 -0.064  0.01  -0.056  0.014 -0.015 -0.034  0.011],
256,False,16.43042267003055,[ 0.134  0.651  0.038 -1.968  0.15   2.389  1.028 -0.047  0.005 -0.036  0.009 -0.008 -0.032  0.017],
257,False,14.14695499820342,[ 0.133  0.651  0.037 -1.967  0.15   2.388  1.028 -0.03   0.004 -0.028  0.005 -0.011 -0.031  0.008],
258,False,15.235364246404625,[ 0.132  0.651  0.036 -1.967  0.149  2.386  1.029 -0.004  0.001 -0.007  0.001 -0.003 -0.039  0.011],
259,False,10.916417135376474,[ 0.132  0.651  0.036 -1.967  0.149  2.384  1.029  0.009 -0.001  0.003 -0.    -0.002 -0.048  0.013],
260,False,8.290173145404086,[ 0.133  0.651  0.037 -1.967  0.149  2.383  1.03   0.022 -0.001  0.012 -0.     0.001 -0.045  0.011],
261,False,8.157330380961017,[ 0.134  0.651  0.037 -1.968  0.149  2.381  1.03   0.032 -0.005  0.02  -0.002  0.    -0.051  0.015],
262,False,11.271815273322902,[ 0.136  0.651  0.038 -1.968  0.149  2.379  1.031  0.042 -0.004  0.034 -0.009 -0.    -0.055  0.004],
263,False,12.151832930909341,[ 0.138  0.65   0.04  -1.968  0.149  2.376  1.031  0.056 -0.012  0.046 -0.012  0.005 -0.057  0.008],
264,False,8.859409831406062,[ 0.14   0.65   0.042 -1.969  0.149  2.374  1.031  0.073 -0.007  0.057 -0.018  0.005 -0.057  0.013],
265,False,12.888529394940832,[ 0.144  0.65   0.045 -1.97   0.149  2.371  1.032  0.076 -0.007  0.059 -0.017  0.004 -0.062  0.008],
266,False,9.093962876122193,[ 0.147  0.649  0.047 -1.97   0.15   2.368  1.032  0.084 -0.009  0.067 -0.018  0.006 -0.068  0.014],
267,False,7.396368176508679,[ 0.15   0.649  0.05  -1.971  0.15   2.366  1.033  0.091 -0.008  0.075 -0.019  0.003 -0.069  0.013],
268,False,10.728950581249533,[ 0.154  0.649  0.053 -1.972  0.15   2.363  1.033  0.09  -0.013  0.074 -0.025  0.008 -0.07   0.009],
269,False,13.736330662730538,[ 0.158  0.648  0.056 -1.973  0.151  2.36   1.033  0.103 -0.01   0.085 -0.024  0.018 -0.071  0.007],
270,False,15.520617398788968,[ 0.162  0.648  0.06  -1.974  0.151  2.357  1.034  0.109 -0.008  0.09  -0.012  0.009 -0.073  0.014],
271,False,16.8058177445349,[ 0.166  0.647  0.063 -1.975  0.152  2.354  1.034  0.116 -0.016  0.097 -0.017  0.012 -0.062  0.013],
272,False,13.214567404343073,[ 0.171  0.647  0.067 -1.975  0.152  2.352  1.035  0.125 -0.01   0.093 -0.013  0.011 -0.058  0.011],
273,False,15.113880292449537,[ 0.176  0.647  0.071 -1.976  0.153  2.35   1.035  0.116 -0.008  0.095 -0.014  0.018 -0.045  0.013],
274,False,13.475930968916193,[ 0.18   0.646  0.075 -1.976  0.153  2.348  1.036  0.115 -0.003  0.096 -0.002  0.012 -0.038  0.017],
275,False,11.249630202204017,[ 0.184  0.646  0.078 -1.976  0.154  2.347  1.036  0.119 -0.002  0.099  0.001  0.017 -0.023  0.016],
276,False,9.653295476876725,[ 0.19   0.647  0.083 -1.976  0.154  2.347  1.037  0.115  0.004  0.097  0.014  0.017 -0.007  0.016],
277,False,14.635122417006166,[ 0.194  0.647  0.087 -1.975  0.155  2.347  1.038  0.118  0.006  0.109  0.013  0.011 -0.     0.017],
278,False,31.837789529684812,[ 0.199  0.647  0.091 -1.974  0.155  2.347  1.038  0.092  0.01   0.083  0.029  0.005  0.007  0.016],
279,False,9.393391917392647,[ 0.202  0.648  0.094 -1.973  0.155  2.347  1.039  0.071  0.016  0.062  0.037  0.006  0.02   0.019],
280,False,11.385270354166517,[ 0.204  0.648  0.096 -1.972  0.156  2.349  1.04   0.046  0.008  0.041  0.04   0.004  0.023  0.026],
281,False,13.864366840527016,[ 0.206  0.648  0.097 -1.97   0.156  2.35   1.041  0.02   0.009  0.015  0.045  0.003  0.045  0.026],
282,False,14.516508795586349,[ 0.206  0.649  0.097 -1.968  0.156  2.352  1.042  0.006  0.01   0.001  0.051  0.001  0.05   0.028],
283,False,8.660594055439528,[ 0.206  0.649  0.097 -1.966  0.156  2.354  1.044 -0.009  0.014 -0.005  0.051 -0.     0.048  0.026],
284,False,13.556603894869701,[ 0.205  0.65   0.096 -1.964  0.156  2.356  1.045 -0.021  0.011 -0.016  0.05   0.     0.06   0.039],
285,False,12.560867608535734,[ 0.204  0.65   0.095 -1.962  0.156  2.358  1.046 -0.034  0.016 -0.032  0.053 -0.001  0.059  0.039],
286,False,7.581142692596484,[ 0.203  0.651  0.094 -1.959  0.156  2.361  1.048 -0.047  0.021 -0.038  0.054  0.     0.064  0.037],
287,False,7.229594886000743,[ 0.201  0.652  0.092 -1.957  0.156  2.364  1.049 -0.058  0.022 -0.048  0.061  0.     0.073  0.04 ],
288,False,10.543540708742636,[ 0.198  0.652  0.09  -1.955  0.156  2.367  1.051 -0.062  0.024 -0.058  0.056 -0.001  0.074  0.039],
289,False,9.807368706378012,[ 0.195  0.654  0.087 -1.952  0.156  2.37   1.053 -0.075  0.031 -0.066  0.055 -0.012  0.077  0.039],
290,False,16.746173364015828,[ 0.192  0.655  0.084 -1.95   0.156  2.373  1.054 -0.074  0.029 -0.074  0.06  -0.006  0.082  0.051],
291,False,18.54792570560576,[ 0.189  0.656  0.081 -1.948  0.155  2.376  1.056 -0.08   0.029 -0.078  0.054 -0.012  0.075  0.042],
292,False,13.740643481328089,[ 0.185  0.657  0.078 -1.946  0.155  2.379  1.058 -0.095  0.034 -0.086  0.055 -0.018  0.074  0.049],
293,False,13.129145673019163,[ 0.182  0.658  0.075 -1.944  0.155  2.382  1.06  -0.098  0.028 -0.088  0.053 -0.013  0.069  0.05 ],
294,False,9.06508885562606,[ 0.177  0.66   0.071 -1.941  0.154  2.385  1.062 -0.101  0.028 -0.088  0.051 -0.012  0.071  0.041],
295,False,8.626459336165949,[ 0.173  0.661  0.067 -1.939  0.154  2.387  1.063 -0.1    0.034 -0.09   0.052 -0.01   0.067  0.041],
296,False,11.8102959978476,[ 0.169  0.662  0.064 -1.937  0.153  2.39   1.065 -0.107  0.031 -0.094  0.051 -0.016  0.051  0.046],
297,False,15.717631503511729,[ 0.165  0.663  0.06  -1.935  0.153  2.392  1.067 -0.104  0.023 -0.099  0.049 -0.01   0.055  0.046],
298,False,13.178507928261991,[ 0.161  0.664  0.056 -1.933  0.152  2.394  1.069 -0.113  0.025 -0.097  0.049 -0.008  0.049  0.054],
299,False,15.377229021275868,[ 0.155  0.665  0.051 -1.931  0.152  2.396  1.071 -0.118  0.019 -0.105  0.05  -0.019  0.039  0.046],
300,False,17.941816327515188,[ 0.151  0.666  0.047 -1.929  0.151  2.397  1.073 -0.119  0.026 -0.109  0.046 -0.008  0.038  0.046],0.6312857230732735
