t,has_collided,joint_jerks,proprioception,aggregate displacement
187,False,13.135340874986161,[ 0.084  0.623  0.071 -1.944  0.077  2.541  0.934  0.147  0.017  0.124  0.064 -0.008  0.091  0.01 ],
188,False,17.16659459785834,[ 0.09   0.624  0.077 -1.941  0.076  2.545  0.934  0.147  0.016  0.142  0.062 -0.005  0.088  0.005],
189,False,26.50762427233942,[ 0.096  0.624  0.082 -1.939  0.076  2.549  0.935  0.147  0.014  0.122  0.055 -0.013  0.093  0.01 ],
190,False,22.704038907072228,[ 0.101  0.625  0.087 -1.937  0.076  2.552  0.935  0.142  0.021  0.132  0.058 -0.009  0.09   0.012],
191,False,15.05090358136863,[ 0.107  0.626  0.092 -1.934  0.075  2.555  0.936  0.139  0.019  0.13   0.054 -0.011  0.072  0.012],
192,False,20.96764308245226,[ 0.113  0.627  0.097 -1.932  0.074  2.559  0.936  0.147  0.018  0.129  0.061 -0.019  0.082  0.012],
193,False,13.070887633484478,[ 0.119  0.627  0.103 -1.93   0.074  2.562  0.937  0.152  0.02   0.134  0.058 -0.018  0.079  0.016],
194,False,21.826447799053966,[ 0.124  0.628  0.108 -1.927  0.073  2.565  0.938  0.13   0.018  0.118  0.055 -0.019  0.084  0.014],
195,False,17.377500644885913,[ 0.13   0.629  0.113 -1.925  0.072  2.569  0.938  0.126  0.025  0.119  0.059 -0.02   0.082  0.017],
196,False,14.554671000122944,[ 0.135  0.63   0.117 -1.923  0.071  2.572  0.939  0.115  0.037  0.099  0.063 -0.022  0.084  0.019],
197,False,15.78694292026266,[ 0.138  0.631  0.121 -1.921  0.071  2.575  0.94   0.085  0.037  0.083  0.06  -0.019  0.085  0.031],
198,False,11.748190538445009,[ 0.141  0.633  0.123 -1.918  0.07   2.578  0.941  0.063  0.042  0.061  0.058 -0.011  0.084  0.028],
199,False,11.701362932788674,[ 0.143  0.635  0.125 -1.916  0.07   2.581  0.943  0.032  0.039  0.029  0.053 -0.005  0.079  0.032],
200,False,16.604421682441902,[ 0.144  0.636  0.126 -1.914  0.069  2.585  0.944  0.015  0.046  0.011  0.053 -0.008  0.08   0.044],
201,False,13.874797203221839,[ 0.144  0.638  0.126 -1.912  0.069  2.588  0.946  0.001  0.055 -0.     0.051 -0.008  0.084  0.035],
202,False,17.056275472882987,[ 0.144  0.64   0.126 -1.91   0.069  2.591  0.948 -0.011  0.051 -0.01   0.047 -0.004  0.075  0.044],
203,False,13.479978949923582,[ 0.143  0.642  0.125 -1.908  0.069  2.594  0.95  -0.021  0.055 -0.021  0.051 -0.     0.079  0.041],
204,False,13.513599537650975,[ 0.142  0.644  0.125 -1.905  0.069  2.597  0.951 -0.036  0.052 -0.025  0.057 -0.     0.072  0.054],
205,False,14.69414858363151,[ 0.14   0.647  0.123 -1.903  0.069  2.6    0.954 -0.052  0.054 -0.04   0.056  0.001  0.082  0.057],
206,False,18.131555751721923,[ 0.138  0.649  0.121 -1.901  0.069  2.603  0.956 -0.06   0.055 -0.05   0.053  0.     0.067  0.047],
207,False,21.892389908280737,[ 0.135  0.651  0.119 -1.899  0.069  2.606  0.958 -0.066  0.052 -0.065  0.053  0.005  0.075  0.062],
208,False,17.472923083740906,[ 0.132  0.653  0.116 -1.897  0.069  2.609  0.961 -0.08   0.058 -0.073  0.052  0.003  0.071  0.056],
209,False,7.79530425902075,[ 0.129  0.655  0.113 -1.895  0.069  2.611  0.963 -0.086  0.055 -0.079  0.054  0.001  0.068  0.055],
210,False,8.074949121912521,[ 0.125  0.658  0.109 -1.893  0.069  2.614  0.965 -0.092  0.055 -0.084  0.048  0.     0.056  0.055],
211,False,10.134244920457443,[ 0.122  0.66   0.106 -1.891  0.069  2.616  0.967 -0.094  0.061 -0.086  0.046 -0.     0.055  0.049],
212,False,15.118229489675997,[ 0.117  0.663  0.102 -1.889  0.069  2.618  0.97  -0.105  0.061 -0.091  0.043 -0.001  0.041  0.06 ],
213,False,11.32604615350407,[ 0.114  0.665  0.099 -1.888  0.069  2.619  0.972 -0.104  0.062 -0.09   0.042 -0.001  0.037  0.064],
214,False,9.121224146332722,[ 0.109  0.667  0.095 -1.886  0.069  2.621  0.974 -0.104  0.065 -0.094  0.04  -0.001  0.023  0.057],
215,False,32.82673619428171,[ 0.105  0.67   0.091 -1.884  0.069  2.622  0.976 -0.106  0.04  -0.081  0.072 -0.005  0.034  0.05 ],
216,False,39.44914950983205,[ 0.1    0.671  0.088 -1.882  0.069  2.623  0.979 -0.112  0.035 -0.084  0.051  0.001  0.027  0.059],
217,False,23.11221035641146,[ 0.096  0.672  0.084 -1.88   0.069  2.624  0.981 -0.114  0.026 -0.094  0.061 -0.004  0.021  0.051],
218,False,15.754525194745726,[ 0.091  0.673  0.08  -1.878  0.069  2.624  0.983 -0.111  0.025 -0.094  0.051 -0.01   0.02   0.051],
219,False,11.69203554226751,[ 0.087  0.674  0.077 -1.876  0.068  2.625  0.985 -0.11   0.02  -0.088  0.048 -0.007  0.013  0.039],
220,False,18.781749923596838,[ 0.082  0.675  0.073 -1.874  0.068  2.625  0.987 -0.118  0.018 -0.085  0.042 -0.001  0.001  0.054],
221,True,22.65033875832171,[ 0.078  0.676  0.07  -1.873  0.068  2.625  0.988 -0.115  0.02  -0.097  0.037 -0.007  0.002  0.044],
222,True,11.026145159411309,[ 0.078  0.676  0.07  -1.873  0.068  2.625  0.988 -0.115  0.02  -0.097  0.037 -0.007  0.002  0.044],
223,True,0.0,[ 0.078  0.676  0.07  -1.873  0.068  2.625  0.988 -0.115  0.02  -0.097  0.037 -0.007  0.002  0.044],
224,True,0.0,[ 0.078  0.676  0.07  -1.873  0.068  2.625  0.988 -0.115  0.02  -0.097  0.037 -0.007  0.002  0.044],
225,True,0.0,[ 0.078  0.676  0.07  -1.873  0.068  2.625  0.988 -0.115  0.02  -0.097  0.037 -0.007  0.002  0.044],
226,True,108.84410253179465,[ 0.074  0.676  0.067 -1.871  0.068  2.625  0.988  0.01   0.     0.008 -0.    -0.001  0.     0.001],
227,False,124.16393993039215,[ 0.074  0.675  0.067 -1.87   0.068  2.625  0.988 -0.01  -0.    -0.01  -0.001 -0.    -0.     0.001],
228,False,13.830332907085952,[ 0.073  0.675  0.067 -1.87   0.068  2.625  0.988 -0.012 -0.001 -0.014 -0.005 -0.     0.001  0.001],
229,False,12.323098397243799,[ 0.073  0.675  0.067 -1.87   0.068  2.624  0.988 -0.013 -0.001 -0.008  0.001 -0.001 -0.01  -0.001],
230,False,9.670857994721178,[ 0.072  0.675  0.067 -1.87   0.068  2.624  0.988 -0.024  0.002 -0.003 -0.     0.001 -0.013 -0.001],
231,False,14.529983091948608,[ 0.071  0.675  0.066 -1.87   0.068  2.624  0.988 -0.038 -0.001 -0.019  0.002  0.    -0.021 -0.001],
232,False,8.082747059547248,[ 0.069  0.675  0.065 -1.87   0.068  2.623  0.988 -0.049 -0.003 -0.026  0.    -0.    -0.022 -0.002],
233,False,3.5015884733696407,[ 0.067  0.675  0.064 -1.871  0.068  2.622  0.988 -0.058 -0.004 -0.029  0.001  0.001 -0.022 -0.004],
234,False,5.225552100615718,[ 0.064  0.675  0.063 -1.871  0.068  2.621  0.988 -0.067 -0.005 -0.034  0.001  0.001 -0.027  0.   ],
235,False,6.473796743418744,[ 0.061  0.675  0.061 -1.871  0.068  2.619  0.988 -0.071 -0.003 -0.039 -0.004 -0.    -0.036 -0.   ],
236,False,9.416171921341723,[ 0.058  0.675  0.06  -1.871  0.068  2.618  0.987 -0.08  -0.001 -0.041  0.001  0.    -0.038 -0.005],
237,False,11.503859065930541,[ 0.056  0.675  0.059 -1.871  0.068  2.617  0.987 -0.081 -0.003 -0.042 -0.001  0.002 -0.03   0.001],
238,False,6.483788957530522,[ 0.056  0.675  0.059 -1.871  0.068  2.617  0.987 -0.081 -0.003 -0.042 -0.001  0.002 -0.03   0.001],
239,False,0.0,[ 0.056  0.675  0.059 -1.871  0.068  2.617  0.987 -0.081 -0.003 -0.042 -0.001  0.002 -0.03   0.001],
240,False,0.0,[ 0.056  0.675  0.059 -1.871  0.068  2.617  0.987 -0.081 -0.003 -0.042 -0.001  0.002 -0.03   0.001],
241,False,0.0,[ 0.056  0.675  0.059 -1.871  0.068  2.617  0.987 -0.081 -0.003 -0.042 -0.001  0.002 -0.03   0.001],
242,False,61.381100304558984,[ 0.054  0.674  0.058 -1.869  0.068  2.617  0.987 -0.002 -0.002  0.     0.001  0.002  0.01   0.   ],
243,False,71.66797718073877,[ 0.054  0.674  0.057 -1.869  0.068  2.617  0.987 -0.01   0.002 -0.007 -0.     0.001 -0.007 -0.001],
244,False,10.380969471931198,[ 0.053  0.674  0.057 -1.869  0.068  2.617  0.987 -0.019 -0.002 -0.013  0.    -0.    -0.009  0.001],
245,False,9.127054257180374,[ 0.052  0.674  0.057 -1.869  0.068  2.617  0.987 -0.019  0.001 -0.009  0.001  0.    -0.01   0.   ],
246,False,20.570115756147672,[ 0.051  0.674  0.056 -1.869  0.068  2.616  0.987 -0.046 -0.001 -0.016 -0.004  0.    -0.025 -0.008],
247,False,14.414316430275889,[ 0.049  0.674  0.055 -1.869  0.068  2.615  0.987 -0.053 -0.003 -0.026 -0.003  0.    -0.032 -0.008],
248,False,6.370360121814849,[ 0.047  0.674  0.054 -1.869  0.068  2.614  0.987 -0.059 -0.003 -0.028 -0.002 -0.    -0.037 -0.008],
249,False,5.575235877027698,[ 0.044  0.674  0.053 -1.869  0.068  2.613  0.986 -0.067 -0.003 -0.032  0.002  0.001 -0.033 -0.008],
250,False,9.990235420418777,[ 0.041  0.674  0.052 -1.869  0.068  2.611  0.986 -0.073 -0.004 -0.038  0.001  0.002 -0.045 -0.007],
251,False,10.355865059366598,[ 0.038  0.674  0.05  -1.869  0.068  2.609  0.985 -0.078 -0.005 -0.036 -0.005 -0.    -0.045 -0.013],
252,True,8.980281021111802,[ 0.037  0.674  0.05  -1.869  0.068  2.609  0.985 -0.08  -0.006 -0.036 -0.005  0.001 -0.045 -0.008],
253,True,3.595450787702539,[ 0.037  0.674  0.05  -1.869  0.068  2.609  0.985 -0.08  -0.006 -0.036 -0.005  0.001 -0.045 -0.008],
254,True,0.0,[ 0.037  0.674  0.05  -1.869  0.068  2.609  0.985 -0.08  -0.006 -0.036 -0.005  0.001 -0.045 -0.008],
255,True,0.0,[ 0.037  0.674  0.05  -1.869  0.068  2.609  0.985 -0.08  -0.006 -0.036 -0.005  0.001 -0.045 -0.008],
256,True,0.0,[ 0.037  0.674  0.05  -1.869  0.068  2.609  0.985 -0.08  -0.006 -0.036 -0.005  0.001 -0.045 -0.008],
257,False,58.689582223339215,[ 0.035  0.673  0.049 -1.867  0.068  2.61   0.985 -0.007 -0.002 -0.001  0.002  0.002  0.001 -0.   ],
258,False,62.33764845733133,[ 0.035  0.673  0.049 -1.867  0.068  2.61   0.985 -0.011  0.001 -0.005 -0.002  0.    -0.001 -0.   ],
259,False,6.8542576727503315,[ 0.035  0.673  0.049 -1.868  0.068  2.609  0.985 -0.015 -0.002 -0.008 -0.004  0.    -0.012  0.001],
260,False,12.0245225849761,[ 0.034  0.673  0.049 -1.868  0.068  2.609  0.985 -0.023 -0.002  0.002 -0.001  0.006 -0.012  0.001],
261,False,19.61912111048039,[ 0.032  0.673  0.048 -1.868  0.068  2.608  0.985 -0.041 -0.001 -0.011 -0.004  0.002 -0.026 -0.006],
262,False,10.172575348145466,[ 0.031  0.673  0.048 -1.868  0.068  2.607  0.985 -0.052 -0.005 -0.019 -0.003  0.005 -0.032 -0.008],
263,False,10.399009291540255,[ 0.029  0.673  0.047 -1.868  0.068  2.605  0.984 -0.057 -0.005 -0.019 -0.007  0.001 -0.045 -0.014],
264,False,10.292521849782304,[ 0.026  0.673  0.046 -1.868  0.069  2.603  0.984 -0.067 -0.007 -0.022 -0.007  0.    -0.047 -0.013],
265,False,14.34918288712661,[ 0.023  0.672  0.045 -1.869  0.069  2.601  0.984 -0.071 -0.01  -0.042 -0.011  0.006 -0.058 -0.016],
266,True,20.249212286062317,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
267,True,7.800811262217556,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
268,True,0.0,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
269,True,0.0,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
270,True,0.0,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
271,True,0.0,[ 0.02   0.672  0.043 -1.869  0.069  2.6    0.983 -0.081 -0.01  -0.035 -0.009  0.005 -0.056 -0.016],
272,False,64.35524074947593,[ 0.019  0.671  0.042 -1.867  0.069  2.6    0.983 -0.003  0.    -0.007  0.002  0.     0.     0.001],
273,False,67.99112589859143,[ 0.019  0.671  0.042 -1.867  0.069  2.6    0.983 -0.01  -0.003 -0.002 -0.008  0.     0.001  0.   ],
274,False,13.223537816016524,[ 0.018  0.671  0.042 -1.867  0.069  2.6    0.983 -0.013 -0.001  0.001  0.001  0.002 -0.003  0.001],
275,False,13.80393248364765,[ 0.018  0.671  0.042 -1.868  0.069  2.599  0.983 -0.013 -0.003 -0.    -0.006  0.011 -0.017 -0.001],
276,False,13.970068233475162,[ 0.017  0.671  0.042 -1.868  0.069  2.598  0.983 -0.027 -0.005  0.001 -0.008  0.004 -0.032 -0.001],
277,False,12.264230237533678,[ 0.016  0.671  0.042 -1.868  0.069  2.597  0.983 -0.035 -0.004  0.    -0.008  0.014 -0.05  -0.003],
278,False,14.565919256172284,[ 0.014  0.671  0.042 -1.869  0.069  2.595  0.982 -0.04  -0.007  0.002 -0.01   0.011 -0.049 -0.009],
279,False,11.438213639065486,[ 0.012  0.67   0.042 -1.869  0.07   2.593  0.982 -0.049 -0.011  0.001 -0.017  0.003 -0.064 -0.009],
280,False,14.193992100729542,[ 0.01   0.67   0.042 -1.87   0.07   2.59   0.982 -0.047 -0.014  0.001 -0.019  0.008 -0.066 -0.005],
281,True,6.403672682909904,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
282,True,3.595526001881947,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
283,True,0.0,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
284,True,0.0,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
285,True,0.0,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
286,True,0.0,[ 0.009  0.669  0.042 -1.871  0.071  2.588  0.982 -0.049 -0.015  0.    -0.022  0.007 -0.07  -0.006],
287,False,58.272898975046616,[ 0.008  0.669  0.042 -1.869  0.07   2.588  0.982  0.004  0.004  0.002  0.     0.     0.    -0.001],
288,False,58.58485005471562,[ 0.008  0.669  0.042 -1.869  0.07   2.588  0.982  0.004  0.002  0.006 -0.003 -0.     0.001 -0.001],
289,False,10.50420109530959,[ 0.008  0.669  0.042 -1.869  0.071  2.588  0.982  0.016 -0.002  0.012 -0.004  0.001 -0.009  0.001],
290,False,14.991387512892276,[ 0.009  0.668  0.043 -1.869  0.071  2.587  0.982  0.03  -0.002  0.024 -0.01   0.023 -0.024 -0.   ],
291,False,12.349248584315786,[ 0.011  0.668  0.044 -1.87   0.072  2.586  0.982  0.038 -0.003  0.031 -0.01   0.029 -0.037  0.003],
292,False,8.726764026769029,[ 0.012  0.668  0.045 -1.87   0.073  2.584  0.982  0.057 -0.002  0.042 -0.014  0.032 -0.043  0.009],
293,False,13.953855877803635,[ 0.014  0.668  0.047 -1.871  0.074  2.583  0.982  0.059 -0.003  0.046 -0.022  0.035 -0.057  0.003],
294,False,30.07056570116758,[ 0.018  0.669  0.049 -1.873  0.076  2.579  0.982  0.068  0.024  0.054 -0.063  0.035 -0.092  0.002],
295,False,28.856884661693325,[ 0.021  0.67   0.051 -1.876  0.078  2.575  0.982  0.082  0.056  0.057 -0.088  0.044 -0.084  0.007],
296,False,28.21077095928937,[ 0.024  0.673  0.054 -1.879  0.08   2.571  0.982  0.085  0.062  0.061 -0.086  0.048 -0.098  0.003],
297,False,23.49266276590915,[ 0.027  0.675  0.056 -1.882  0.082  2.568  0.982  0.088  0.042  0.061 -0.067  0.056 -0.092  0.005],
298,False,10.371577600392843,[ 0.031  0.676  0.059 -1.885  0.084  2.564  0.983  0.094  0.023  0.073 -0.052  0.058 -0.089  0.001],
299,False,14.641067129024247,[ 0.035  0.676  0.062 -1.887  0.086  2.56   0.983  0.108  0.006  0.082 -0.055  0.05  -0.09   0.003],
300,False,14.728818115639559,[ 0.039  0.677  0.065 -1.889  0.089  2.556  0.983  0.111  0.001  0.087 -0.054  0.058 -0.097  0.004],0.2582479039974567
