t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,46.29998452115465,[-1.579  0.104  1.367 -2.463  0.008  2.831  0.75  -0.409  0.075  0.34  -0.215 -0.076  0.255  0.006],
183,False,17.647479242221664,[-1.593  0.108  1.379 -2.471  0.005  2.841  0.75  -0.279  0.068  0.232 -0.176 -0.069  0.195  0.   ],
184,False,32.648494112450614,[-1.602  0.11   1.386 -2.477  0.003  2.847  0.75  -0.19   0.051  0.126 -0.166 -0.06   0.14   0.002],
185,False,24.691692373722102,[-1.607  0.111  1.388 -2.484  0.     2.852  0.75  -0.07   0.033  0.005 -0.138 -0.052  0.089  0.003],
186,False,21.474955026557858,[-1.608  0.112  1.386 -2.488 -0.001  2.854  0.75   0.032  0.018 -0.09  -0.121 -0.051  0.043  0.002],
187,False,15.156195933642564,[-1.604  0.113  1.38  -2.493 -0.003  2.855  0.751  0.13   0.016 -0.194 -0.094 -0.05   0.012  0.005],
188,False,27.977933406935016,[-1.597  0.114  1.371 -2.496 -0.005  2.855  0.751  0.206  0.014 -0.271 -0.082 -0.057  0.001  0.003],
189,False,16.948939392267896,[-1.587  0.114  1.357 -2.499 -0.007  2.855  0.751  0.273  0.021 -0.368 -0.08  -0.06  -0.001  0.001],
190,False,37.10267360324538,[-1.575  0.116  1.342 -2.503 -0.01   2.856  0.751  0.316  0.033 -0.42  -0.083 -0.086  0.018  0.005],
191,False,39.25514772222546,[-1.562  0.118  1.325 -2.506 -0.014  2.857  0.751  0.322  0.06  -0.434 -0.089 -0.116  0.063  0.001],
192,False,25.883876636519542,[-1.549  0.12   1.307 -2.51  -0.019  2.861  0.751  0.311  0.074 -0.463 -0.092 -0.125  0.087  0.005],
193,False,26.259606983881437,[-1.537  0.124  1.288 -2.514 -0.025  2.865  0.752  0.309  0.101 -0.468 -0.102 -0.163  0.112  0.003],
194,False,24.517659358063113,[-1.524  0.129  1.269 -2.518 -0.033  2.87   0.752  0.328  0.113 -0.496 -0.105 -0.183  0.14   0.01 ],
195,False,20.992228789872325,[-1.509  0.135  1.245 -2.522 -0.041  2.877  0.752  0.359  0.146 -0.537 -0.09  -0.205  0.164  0.009],
196,False,31.496383692840244,[-1.495  0.14   1.225 -2.525 -0.049  2.883  0.753  0.397  0.149 -0.613 -0.088 -0.228  0.178  0.01 ],
197,False,30.60275572747488,[-1.478  0.146  1.2   -2.529 -0.059  2.891  0.753  0.438  0.158 -0.649 -0.09  -0.23   0.204  0.016],
198,False,29.592705380851672,[-1.46   0.153  1.173 -2.532 -0.068  2.899  0.754  0.448  0.174 -0.697 -0.081 -0.25   0.212  0.006],
199,False,30.312103897664127,[-1.438  0.161  1.141 -2.536 -0.079  2.909  0.754  0.48   0.18  -0.717 -0.075 -0.252  0.235  0.017],
200,False,33.446850707984304,[-1.42   0.168  1.114 -2.539 -0.09   2.919  0.755  0.479  0.186 -0.71  -0.086 -0.272  0.238  0.02 ],
201,False,26.915498176757488,[-1.402  0.175  1.088 -2.543 -0.1    2.928  0.756  0.469  0.199 -0.689 -0.075 -0.263  0.249  0.02 ],
202,False,25.996525493258794,[-1.385  0.182  1.061 -2.546 -0.11   2.938  0.756  0.456  0.199 -0.694 -0.079 -0.277  0.27   0.019],
203,False,20.803646752492114,[-1.367  0.19   1.033 -2.549 -0.122  2.949  0.757  0.436  0.196 -0.673 -0.086 -0.277  0.278  0.023],
204,False,57.16260207860935,[-1.348  0.198  1.005 -2.553 -0.133  2.96   0.758  0.485  0.184 -0.709 -0.086 -0.288  0.286  0.024],
205,False,32.797307571110295,[-1.328  0.206  0.975 -2.556 -0.144  2.972  0.759  0.513  0.191 -0.742 -0.072 -0.258  0.302  0.018],
206,False,25.5182426031491,[-1.306  0.214  0.945 -2.559 -0.154  2.984  0.76   0.572  0.198 -0.759 -0.07  -0.233  0.304  0.017],
207,False,43.6999711722315,[-1.281  0.222  0.911 -2.561 -0.164  2.997  0.761  0.606  0.182 -0.833 -0.056 -0.223  0.316  0.021],
208,False,45.593030313135834,[-1.255  0.23   0.878 -2.563 -0.173  3.01   0.761  0.687  0.212 -0.882 -0.038 -0.216  0.314  0.013],
209,False,56.858087819192875,[-1.229  0.238  0.844 -2.564 -0.181  3.022  0.762  0.698  0.198 -0.902 -0.029 -0.195  0.318  0.019],
210,False,25.238675573393646,[-1.201  0.245  0.811 -2.565 -0.188  3.034  0.763  0.708  0.214 -0.901 -0.018 -0.181  0.335  0.018],
211,False,28.819290600872286,[-1.166  0.255  0.768 -2.566 -0.196  3.05   0.763  0.76   0.218 -0.885 -0.007 -0.162  0.347  0.012],
212,False,28.93429282799571,[-1.137  0.263  0.734 -2.566 -0.202  3.063  0.764  0.797  0.213 -0.899 -0.013 -0.162  0.342  0.013],
213,False,41.510019030718496,[-1.107  0.271  0.699 -2.567 -0.207  3.077  0.764  0.783  0.214 -0.91  -0.006 -0.133  0.361  0.012],
214,False,20.76615687388371,[-1.072  0.28   0.66  -2.567 -0.212  3.093  0.765  0.8    0.207 -0.917 -0.002 -0.106  0.377  0.005],
215,False,19.281889416373275,[-1.042  0.287  0.627 -2.567 -0.215  3.106  0.765  0.798  0.216 -0.925 -0.008 -0.076  0.383  0.011],
216,False,41.99576318346073,[-1.01   0.295  0.591 -2.568 -0.218  3.122  0.766  0.833  0.198 -0.885 -0.017 -0.055  0.386  0.009],
217,False,23.106977072986055,[-0.971  0.305  0.55  -2.568 -0.22   3.14   0.766  0.842  0.183 -0.856 -0.015 -0.04   0.408  0.003],
218,False,44.56343478496051,[-0.941  0.312  0.519 -2.569 -0.221  3.155  0.766  0.817  0.196 -0.864 -0.025 -0.004  0.395  0.   ],
219,False,30.256992593502606,[-0.91   0.319  0.487 -2.57  -0.221  3.17   0.766  0.798  0.185 -0.844 -0.028  0.005  0.397 -0.001],
220,False,45.66916220488983,[-0.877  0.326  0.455 -2.571 -0.22   3.186  0.766  0.828  0.17  -0.781 -0.044  0.04   0.388 -0.001],
221,False,42.99010106301312,[-0.845  0.333  0.425 -2.573 -0.218  3.201  0.766  0.821  0.17  -0.764 -0.034  0.07   0.364  0.001],
222,False,12.427116591801994,[-0.811  0.34   0.393 -2.574 -0.214  3.216  0.766  0.816  0.171 -0.747 -0.041  0.094  0.333 -0.004],
223,False,22.6368451187902,[-0.774  0.347  0.359 -2.576 -0.209  3.231  0.766  0.787  0.159 -0.72  -0.033  0.124  0.317 -0.004],
224,False,22.3552990305474,[-0.743  0.354  0.331 -2.577 -0.204  3.244  0.766  0.778  0.162 -0.683 -0.029  0.133  0.294 -0.002],
225,False,16.323213322184124,[-0.716  0.359  0.307 -2.578 -0.2    3.254  0.765  0.751  0.156 -0.649 -0.025  0.129  0.271 -0.012],
226,False,23.097934820674,[-0.687  0.365  0.282 -2.579 -0.194  3.265  0.765  0.723  0.132 -0.627 -0.041  0.144  0.251 -0.009],
227,False,14.362738495837599,[-0.659  0.37   0.259 -2.581 -0.188  3.274  0.765  0.693  0.115 -0.595 -0.056  0.159  0.251 -0.006],
228,False,7.589638074776356,[-0.629  0.375  0.233 -2.584 -0.181  3.285  0.765  0.667  0.107 -0.558 -0.068  0.172  0.249 -0.005],
229,False,17.760267514237785,[-0.605  0.379  0.214 -2.586 -0.175  3.294  0.765  0.656  0.099 -0.525 -0.074  0.163  0.241 -0.001],
230,False,27.222901184119667,[-0.575  0.383  0.19  -2.591 -0.167  3.305  0.765  0.615  0.08  -0.475 -0.099  0.162  0.244 -0.001],
231,False,31.85617346073176,[-0.552  0.386  0.172 -2.595 -0.161  3.314  0.765  0.597  0.083 -0.458 -0.109  0.167  0.233  0.001],
232,False,18.746274676141415,[-0.53   0.389  0.155 -2.599 -0.155  3.323  0.765  0.568  0.065 -0.44  -0.116  0.164  0.238  0.001],
233,False,24.14372242142768,[-0.506  0.392  0.137 -2.604 -0.148  3.334  0.765  0.55   0.057 -0.39  -0.128  0.151  0.235  0.   ],
234,False,35.71996122198797,[-0.487  0.394  0.122 -2.609 -0.142  3.343  0.765  0.502  0.056 -0.376 -0.133  0.163  0.25   0.004],
235,False,30.693809190985064,[-0.466  0.396  0.107 -2.615 -0.135  3.354  0.765  0.476  0.058 -0.344 -0.131  0.142  0.243  0.001],
236,False,30.484637159298178,[-0.449  0.398  0.095 -2.62  -0.13   3.362  0.765  0.459  0.058 -0.332 -0.139  0.161  0.241  0.013],
237,False,31.30628868834934,[-0.432  0.4    0.083 -2.625 -0.124  3.371  0.765  0.444  0.047 -0.291 -0.129  0.151  0.229  0.008],
238,False,29.326698284496505,[-0.414  0.402  0.071 -2.63  -0.118  3.381  0.766  0.399  0.043 -0.283 -0.129  0.147  0.217  0.003],
239,False,27.667665767662402,[-0.398  0.404  0.061 -2.635 -0.112  3.389  0.766  0.377  0.033 -0.244 -0.118  0.143  0.192  0.011],
240,False,22.3241827066349,[-0.384  0.405  0.051 -2.64  -0.106  3.396  0.766  0.351  0.025 -0.237 -0.116  0.145  0.157  0.011],
241,False,20.57615723677131,[-0.37   0.406  0.043 -2.644 -0.101  3.402  0.767  0.335  0.016 -0.209 -0.113  0.127  0.134  0.004],
242,False,18.220898198705374,[-0.358  0.406  0.035 -2.649 -0.096  3.406  0.767  0.306  0.003 -0.187 -0.099  0.123  0.112  0.013],
243,False,17.65738369373868,[-0.344  0.406  0.027 -2.653 -0.09   3.41   0.768  0.286 -0.013 -0.169 -0.103  0.125  0.075  0.013],
244,False,23.22159865135355,[-0.335  0.405  0.021 -2.657 -0.086  3.413  0.768  0.271 -0.013 -0.158 -0.104  0.124  0.072  0.015],
245,False,17.126142973537267,[-0.323  0.405  0.015 -2.661 -0.081  3.415  0.769  0.249 -0.023 -0.138 -0.097  0.104  0.058  0.015],
246,False,10.560331102052723,[-0.314  0.404  0.01  -2.665 -0.077  3.418  0.77   0.226 -0.028 -0.128 -0.091  0.096  0.048  0.019],
247,False,15.524195426131756,[-0.306  0.403  0.005 -2.668 -0.073  3.42   0.77   0.205 -0.021 -0.11  -0.093  0.081  0.055  0.019],
248,False,12.329587360787373,[-0.298  0.402  0.002 -2.672 -0.071  3.422  0.771  0.184 -0.009 -0.101 -0.082  0.071  0.058  0.027],
249,False,16.104398677283996,[-0.291  0.402 -0.003 -2.675 -0.068  3.424  0.772  0.162 -0.009 -0.107 -0.076  0.061  0.068  0.019],
250,False,18.56551665546969,[-0.285  0.402 -0.007 -2.678 -0.066  3.427  0.773  0.138  0.    -0.087 -0.068  0.039  0.082  0.016],
251,False,19.39331935014813,[-0.28   0.402 -0.01  -2.68  -0.064  3.431  0.773  0.122  0.001 -0.083 -0.065  0.028  0.075  0.019],
252,False,13.144900645971514,[-0.276  0.402 -0.013 -2.683 -0.064  3.434  0.774  0.104  0.012 -0.071 -0.061  0.013  0.084  0.016],
253,False,12.838066279751066,[-0.272  0.402 -0.016 -2.685 -0.063  3.438  0.775  0.082  0.008 -0.064 -0.058  0.007  0.09   0.021],
254,False,15.154876605285235,[-0.269  0.403 -0.018 -2.687 -0.063  3.441  0.776  0.065  0.014 -0.066 -0.047 -0.001  0.078  0.025],
255,False,10.404803300697594,[-0.267  0.403 -0.021 -2.689 -0.063  3.444  0.777  0.052  0.016 -0.06  -0.043 -0.012  0.074  0.021],
256,False,3.243813043994982,[-0.265  0.404 -0.023 -2.691 -0.064  3.447  0.777  0.037  0.02  -0.052 -0.037 -0.026  0.069  0.019],
257,False,15.253667999669217,[-0.263  0.404 -0.025 -2.692 -0.065  3.449  0.778  0.025  0.014 -0.044 -0.032 -0.032  0.044  0.018],
258,False,14.925748903830392,[-0.263  0.405 -0.027 -2.693 -0.067  3.45   0.779  0.014  0.012 -0.044 -0.026 -0.049  0.035  0.025],
259,False,11.854864996407589,[-0.262  0.405 -0.029 -2.694 -0.069  3.452  0.78   0.009  0.008 -0.041 -0.025 -0.052  0.027  0.027],
260,False,7.590840833782084,[-0.262  0.406 -0.03  -2.695 -0.071  3.452  0.781  0.006  0.003 -0.035 -0.026 -0.049  0.016  0.018],
261,False,14.863384166539387,[-0.262  0.406 -0.031 -2.696 -0.073  3.453  0.782 -0.001 -0.001 -0.036 -0.019 -0.054  0.006  0.029],
262,False,19.814556749297843,[-0.262  0.406 -0.032 -2.697 -0.075  3.453  0.783  0.002 -0.003 -0.03  -0.025 -0.049  0.01   0.019],
263,False,14.20931607326513,[-0.262  0.406 -0.034 -2.698 -0.077  3.454  0.784 -0.    -0.005 -0.03  -0.024 -0.048  0.007  0.028],
264,False,6.186658611200494,[-0.262  0.405 -0.035 -2.699 -0.078  3.454  0.785  0.003 -0.005 -0.027 -0.029 -0.046  0.008  0.032],
265,False,11.065507579692168,[-0.262  0.405 -0.036 -2.701 -0.08   3.454  0.786  0.008 -0.012 -0.029 -0.036 -0.044  0.016  0.023],
266,False,13.455755246510414,[-0.261  0.405 -0.037 -2.702 -0.082  3.455  0.787  0.01  -0.012 -0.026 -0.037 -0.045  0.029  0.032],
267,False,15.097680236464177,[-0.261  0.404 -0.038 -2.703 -0.083  3.456  0.788  0.015 -0.017 -0.023 -0.044 -0.037  0.028  0.023],
268,False,11.60877503099339,[-0.26   0.403 -0.039 -2.705 -0.085  3.457  0.789  0.018 -0.02  -0.031 -0.051 -0.033  0.037  0.027],
269,False,10.059475595176615,[-0.259  0.402 -0.04  -2.707 -0.086  3.459  0.79   0.024 -0.025 -0.028 -0.052 -0.032  0.037  0.026],
270,False,7.576934434638522,[-0.258  0.401 -0.042 -2.71  -0.088  3.46   0.791  0.026 -0.034 -0.031 -0.054 -0.027  0.035  0.032],
271,False,11.6265208066849,[-0.257  0.4   -0.043 -2.712 -0.089  3.462  0.792  0.033 -0.038 -0.028 -0.057 -0.038  0.035  0.037],
272,False,17.30676063629621,[-0.256  0.398 -0.044 -2.714 -0.09   3.463  0.794  0.03  -0.048 -0.028 -0.057 -0.033  0.027  0.025],
273,False,10.77406388260667,[-0.255  0.396 -0.045 -2.716 -0.092  3.464  0.795  0.026 -0.052 -0.027 -0.049 -0.034  0.023  0.024],
274,False,14.329573256397085,[-0.254  0.394 -0.046 -2.718 -0.093  3.465  0.796  0.02  -0.057 -0.02  -0.054 -0.044  0.007  0.033],0.0
