t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,57.89173949973705,[ 0.536  0.604 -0.591 -2.283  0.677  2.58   0.761  0.105  0.006 -0.105 -0.043  0.093 -0.019 -0.   ],
182,False,42.18554900593988,[ 0.54   0.605 -0.595 -2.283  0.683  2.578  0.761  0.075  0.037 -0.083  0.014  0.107 -0.035  0.001],
183,False,46.53316372173263,[ 0.542  0.607 -0.596 -2.281  0.69   2.578  0.761  0.055  0.04  -0.043  0.057  0.083  0.002 -0.   ],
184,False,41.37976380349181,[ 0.543  0.608 -0.596 -2.278  0.697  2.579  0.761  0.016  0.022  0.017  0.089  0.114  0.024 -0.   ],
185,False,63.59462515383684,[ 0.543  0.608 -0.595 -2.275  0.7    2.581  0.761  0.008 -0.013  0.044  0.06   0.078  0.039 -0.   ],
186,False,43.06112785235256,[ 0.543  0.608 -0.592 -2.272  0.703  2.584  0.761 -0.014  0.004  0.071  0.068  0.046  0.074  0.001],
187,False,46.53748259094007,[ 0.542  0.608 -0.589 -2.27   0.705  2.587  0.761 -0.007 -0.003  0.074  0.062  0.037  0.057  0.003],
188,False,28.777242561223723,[ 0.542  0.608 -0.586 -2.267  0.709  2.59   0.761 -0.004  0.001  0.067  0.058  0.063  0.063 -0.001],
189,False,29.970270000529638,[ 0.542  0.608 -0.583 -2.265  0.712  2.592  0.761  0.001 -0.001  0.057  0.056  0.046  0.053 -0.   ],
190,False,10.683428575586648,[ 0.542  0.608 -0.581 -2.263  0.714  2.594  0.761  0.001  0.001  0.059  0.047  0.035  0.039  0.   ],
191,False,16.83482265330731,[ 0.542  0.608 -0.578 -2.261  0.716  2.596  0.761  0.001  0.     0.053  0.039  0.036  0.048  0.   ],
192,False,16.27626446020695,[ 0.542  0.609 -0.576 -2.26   0.718  2.598  0.761 -0.009  0.001  0.056  0.035  0.029  0.036  0.   ],
193,False,24.843512151930984,[ 0.542  0.609 -0.574 -2.259  0.72   2.6    0.761  0.001  0.011  0.044  0.038  0.04   0.046  0.001],
194,False,22.094183301324122,[ 0.542  0.609 -0.572 -2.257  0.721  2.602  0.761 -0.002  0.01   0.045  0.027  0.037  0.036 -0.001],
195,False,16.026658927445723,[ 0.542  0.61  -0.571 -2.256  0.723  2.603  0.761  0.005  0.005  0.026  0.012  0.035  0.038  0.001],
196,False,13.323990689644297,[ 0.542  0.61  -0.57  -2.256  0.725  2.604  0.761  0.007  0.012  0.018  0.004  0.032  0.028  0.   ],
197,False,16.800562831730453,[ 0.544  0.611 -0.57  -2.256  0.728  2.605  0.761  0.032  0.019 -0.003 -0.006  0.037  0.018  0.001],
198,False,22.819508745603134,[ 0.546  0.612 -0.57  -2.256  0.732  2.605  0.761  0.058  0.031 -0.03  -0.003  0.074  0.001 -0.   ],
199,False,48.59561546077289,[ 0.548  0.613 -0.572 -2.257  0.736  2.605  0.761  0.052  0.03  -0.036 -0.039  0.058 -0.004  0.   ],
200,False,37.622438187108074,[ 0.551  0.613 -0.574 -2.261  0.739  2.605  0.761  0.079  0.006 -0.055 -0.114  0.059 -0.006  0.   ],
201,False,43.71795313417435,[ 0.555  0.613 -0.577 -2.267  0.741  2.605  0.761  0.063 -0.002 -0.046 -0.148  0.042 -0.007  0.001],
202,False,55.51320628381635,[ 0.558  0.613 -0.58  -2.272  0.744  2.605  0.761  0.07  -0.012 -0.075 -0.115  0.063 -0.01   0.   ],
203,False,58.681232204157304,[ 0.561  0.611 -0.583 -2.277  0.745  2.605  0.761  0.062 -0.05  -0.054 -0.12   0.024  0.001 -0.001],
204,False,72.63522131305055,[ 0.562  0.61  -0.583 -2.281  0.747  2.608  0.761  0.023 -0.029 -0.005 -0.076  0.03   0.073  0.009],
205,False,64.97859684380491,[ 0.561  0.609 -0.581 -2.281  0.747  2.612  0.762 -0.017 -0.026  0.047  0.023  0.     0.068  0.005],
206,False,56.38920474559082,[ 0.56   0.608 -0.578 -2.28   0.747  2.616  0.762 -0.033 -0.019  0.083  0.043  0.     0.074 -0.   ],
207,False,44.93137907157624,[ 0.559  0.607 -0.574 -2.279  0.747  2.62   0.762 -0.013 -0.04   0.081  0.023 -0.001  0.085 -0.001],
208,False,27.911116613810655,[ 0.558  0.605 -0.571 -2.278  0.747  2.624  0.762 -0.024 -0.035  0.094  0.015 -0.     0.091 -0.   ],
209,False,13.48587046479707,[ 0.557  0.604 -0.566 -2.277  0.747  2.63   0.762 -0.042 -0.027  0.116  0.024  0.     0.103 -0.001],
210,False,21.661943917761374,[ 0.555  0.603 -0.561 -2.276  0.747  2.637  0.762 -0.049 -0.034  0.113  0.022  0.     0.107 -0.   ],
211,False,25.48224771662352,[ 0.553  0.602 -0.557 -2.275  0.747  2.643  0.762 -0.034 -0.019  0.111  0.023  0.009  0.135  0.001],
212,False,31.692905830016333,[ 0.552  0.601 -0.552 -2.275  0.747  2.651  0.762 -0.042 -0.023  0.113  0.007  0.     0.13  -0.001],
213,False,33.09212542019645,[ 0.55   0.6   -0.547 -2.275  0.748  2.659  0.762 -0.034 -0.011  0.116  0.007  0.019  0.16   0.002],
214,False,42.13774196790909,[ 0.548  0.6   -0.541 -2.275  0.748  2.666  0.762 -0.046 -0.022  0.124  0.005 -0.     0.145 -0.001],
215,False,25.14199071444106,[ 0.546  0.599 -0.536 -2.275  0.748  2.674  0.762 -0.039 -0.008  0.127  0.002  0.002  0.143 -0.001],
216,False,20.891284594930205,[ 0.545  0.599 -0.531 -2.275  0.748  2.681  0.762 -0.03  -0.018  0.123  0.005 -0.     0.164  0.001],
217,False,35.499037911906896,[ 0.543  0.598 -0.526 -2.274  0.748  2.689  0.762 -0.04  -0.008  0.131  0.01   0.     0.137  0.   ],
218,False,40.35396040847588,[ 0.541  0.598 -0.52  -2.274  0.748  2.697  0.762 -0.04  -0.008  0.121  0.005 -0.     0.169 -0.001],
219,False,46.17334578605192,[ 0.54   0.598 -0.515 -2.274  0.748  2.704  0.762 -0.044 -0.011  0.122  0.005  0.     0.128 -0.001],
220,False,51.67094384433603,[ 0.538  0.597 -0.509 -2.274  0.748  2.712  0.762 -0.041 -0.012  0.136 -0.003 -0.     0.168  0.   ],
221,False,56.475563441977584,[ 0.537  0.597 -0.504 -2.274  0.748  2.719  0.762 -0.021 -0.002  0.116  0.013 -0.001  0.13   0.001],
222,False,31.37135108286529,[ 0.536  0.597 -0.499 -2.274  0.748  2.725  0.762 -0.033 -0.001  0.12   0.013 -0.     0.116 -0.001],
223,False,39.07621579633138,[ 0.534  0.597 -0.494 -2.273  0.748  2.733  0.762 -0.036  0.003  0.114  0.012  0.     0.162 -0.001],
224,False,58.150824212189875,[ 0.532  0.597 -0.488 -2.273  0.748  2.74   0.762 -0.035 -0.01   0.129  0.003 -0.009  0.12  -0.   ],
225,False,39.987792369976724,[ 0.531  0.597 -0.484 -2.273  0.748  2.746  0.762 -0.035  0.002  0.121  0.019 -0.     0.124  0.   ],
226,False,21.39776475731045,[ 0.529  0.597 -0.479 -2.272  0.748  2.753  0.762 -0.035 -0.002  0.128  0.013 -0.001  0.115  0.003],
227,False,21.517995997020638,[ 0.528  0.597 -0.473 -2.272  0.748  2.76   0.762 -0.041  0.001  0.132  0.017  0.001  0.137  0.   ],
228,False,21.445654605347592,[ 0.526  0.597 -0.468 -2.271  0.748  2.767  0.762 -0.044  0.003  0.117  0.018 -0.     0.132  0.001],
229,False,12.282635136689123,[ 0.524  0.597 -0.463 -2.27   0.748  2.774  0.762 -0.033  0.005  0.115  0.019 -0.     0.133  0.001],
230,False,11.392443118121433,[ 0.523  0.597 -0.458 -2.269  0.748  2.781  0.762 -0.034 -0.     0.124  0.021  0.     0.135 -0.001],
231,False,13.773045054566753,[ 0.521  0.597 -0.453 -2.268  0.748  2.788  0.762 -0.035 -0.     0.122  0.029  0.001  0.121 -0.001],
232,False,11.775034663771008,[ 0.52   0.597 -0.448 -2.267  0.748  2.794  0.762 -0.032 -0.003  0.121  0.032  0.001  0.125 -0.   ],
233,False,14.492380971721337,[ 0.518  0.597 -0.443 -2.266  0.747  2.801  0.762 -0.047 -0.002  0.13   0.036 -0.003  0.133  0.006],
234,False,19.461053452356314,[ 0.516  0.597 -0.436 -2.265  0.746  2.809  0.762 -0.053  0.002  0.139  0.022 -0.018  0.156 -0.   ],
235,False,28.434709116605543,[ 0.514  0.597 -0.431 -2.264  0.746  2.817  0.762 -0.046 -0.     0.135  0.027 -0.011  0.152  0.   ],
236,False,16.702324331262716,[ 0.511  0.597 -0.424 -2.262  0.746  2.825  0.762 -0.048  0.015  0.138  0.047 -0.005  0.156  0.001],
237,False,27.510380244395446,[ 0.508  0.598 -0.418 -2.26   0.744  2.833  0.762 -0.068 -0.004  0.135  0.053 -0.011  0.151  0.003],
238,False,27.77626437029421,[ 0.505  0.598 -0.412 -2.258  0.742  2.841  0.763 -0.09  -0.     0.161  0.07  -0.028  0.132  0.004],
239,False,41.08828530789949,[ 0.501  0.599 -0.404 -2.254  0.739  2.85   0.763 -0.098  0.009  0.173  0.069 -0.049  0.171  0.001],
240,False,31.493234612078226,[ 0.496  0.599 -0.396 -2.252  0.735  2.859  0.763 -0.098  0.001  0.17   0.062 -0.063  0.168 -0.002],
241,False,37.72068610609069,[ 0.491  0.6   -0.388 -2.249  0.73   2.869  0.763 -0.137  0.017  0.19   0.076 -0.082  0.185  0.006],
242,False,44.94102823411992,[ 0.486  0.601 -0.381 -2.245  0.726  2.878  0.763 -0.119  0.023  0.179  0.099 -0.076  0.191  0.   ],
243,False,39.88771756382881,[ 0.48   0.602 -0.373 -2.241  0.721  2.888  0.763 -0.116  0.022  0.173  0.103 -0.058  0.139  0.001],
244,False,77.521707008116,[ 0.475  0.604 -0.365 -2.237  0.716  2.897  0.763 -0.128  0.033  0.185  0.105 -0.083  0.2    0.002],
245,False,39.058361896934144,[ 0.469  0.606 -0.357 -2.233  0.711  2.908  0.763 -0.128  0.033  0.197  0.102 -0.094  0.203  0.001],
246,False,23.730829032411695,[ 0.463  0.608 -0.347 -2.228  0.705  2.919  0.764 -0.125  0.058  0.192  0.096 -0.094  0.225  0.002],
247,False,46.251174982522926,[ 0.458  0.611 -0.339 -2.224  0.7    2.93   0.764 -0.115  0.042  0.166  0.103 -0.071  0.196  0.015],
248,False,41.49082847399157,[ 0.452  0.613 -0.332 -2.22   0.695  2.939  0.765 -0.132  0.046  0.189  0.114 -0.071  0.181  0.014],
249,False,128.07378972669576,[ 0.449  0.616 -0.327 -2.216  0.691  2.946  0.765 -0.13   0.099  0.192  0.131 -0.167  0.336  0.015],
250,False,228.912657645057,[ 0.442  0.62  -0.317 -2.21   0.685  2.958  0.766 -0.113  0.088  0.163  0.138 -0.078  0.185  0.016],
251,False,122.69659087786656,[ 0.436  0.624 -0.31  -2.203  0.68   2.969  0.767 -0.122  0.085  0.154  0.137 -0.099  0.193  0.015],
252,False,25.585390147808052,[ 0.432  0.628 -0.303 -2.198  0.675  2.978  0.768 -0.114  0.079  0.161  0.147 -0.09   0.196  0.019],
253,False,24.587069867409696,[ 0.427  0.632 -0.296 -2.192  0.67   2.987  0.769 -0.094  0.086  0.159  0.163 -0.064  0.168  0.02 ],
254,False,39.21713616380159,[ 0.423  0.638 -0.289 -2.184  0.665  2.997  0.77  -0.099  0.104  0.157  0.164 -0.078  0.18   0.027],
255,False,33.361127657569966,[ 0.419  0.642 -0.283 -2.177  0.662  3.005  0.77  -0.08   0.1    0.125  0.179 -0.073  0.178  0.018],
256,False,42.580930044702654,[ 0.416  0.646 -0.277 -2.17   0.66   3.013  0.771 -0.076  0.104  0.15   0.191 -0.039  0.177  0.022],
257,False,34.69207386414572,[ 0.412  0.652 -0.271 -2.161  0.657  3.023  0.772 -0.069  0.117  0.138  0.197 -0.039  0.184  0.007],
258,False,19.616897152990408,[ 0.409  0.658 -0.264 -2.152  0.655  3.032  0.773 -0.076  0.119  0.133  0.199 -0.047  0.176  0.011],
259,False,26.87494464527809,[ 0.407  0.664 -0.259 -2.143  0.653  3.04   0.773 -0.057  0.124  0.111  0.215 -0.03   0.159  0.016],
260,False,35.03033715583468,[ 0.405  0.669 -0.254 -2.134  0.652  3.047  0.774 -0.051  0.125  0.129  0.232 -0.032  0.172  0.014],
261,False,27.05848842581154,[ 0.403  0.676 -0.249 -2.124  0.65   3.055  0.775 -0.04   0.124  0.112  0.236 -0.045  0.169  0.01 ],
262,False,31.41590978760723,[ 0.401  0.682 -0.244 -2.114  0.649  3.062  0.775 -0.042  0.151  0.122  0.245 -0.036  0.147  0.015],
263,False,28.053744990107557,[ 0.399  0.689 -0.238 -2.104  0.646  3.069  0.776 -0.045  0.142  0.123  0.241 -0.028  0.146  0.011],
264,False,24.193880494533964,[ 0.397  0.695 -0.234 -2.094  0.645  3.075  0.777 -0.037  0.141  0.112  0.25  -0.038  0.12   0.01 ],
265,False,22.13519553479931,[ 0.396  0.702 -0.229 -2.082  0.642  3.082  0.777 -0.034  0.138  0.101  0.249 -0.055  0.126  0.012],
266,False,18.834684145496237,[ 0.394  0.708 -0.224 -2.073  0.639  3.087  0.778 -0.037  0.143  0.107  0.247 -0.066  0.11   0.016],
267,False,50.32034446165556,[ 0.394  0.715 -0.221 -2.063  0.636  3.089  0.779 -0.001  0.139  0.081  0.256 -0.039  0.047  0.016],
268,False,22.48458667697485,[ 0.394  0.722 -0.218 -2.051  0.635  3.089  0.78   0.004  0.14   0.05   0.257 -0.02  -0.008  0.021],
269,False,29.718465111196863,[ 0.395  0.728 -0.217 -2.038  0.634  3.087  0.782  0.018  0.128  0.018  0.264 -0.007 -0.02   0.021],
270,False,25.981898174718935,[ 0.396  0.734 -0.216 -2.027  0.634  3.083  0.783  0.025  0.126  0.005  0.3    0.004 -0.049  0.027],
271,False,48.72517971867753,[ 0.397  0.739 -0.215 -2.015  0.633  3.079  0.784  0.03   0.11   0.007  0.273 -0.025 -0.071  0.033],
272,False,47.926885699689926,[ 0.399  0.745 -0.215 -2.003  0.633  3.073  0.786  0.033  0.119 -0.002  0.291  0.001 -0.101  0.04 ],
273,False,50.010616272485606,[ 0.399  0.75  -0.215 -1.992  0.632  3.068  0.787  0.011  0.115  0.005  0.28  -0.024 -0.087  0.043],
274,False,43.714021705668465,[ 0.4    0.754 -0.215 -1.982  0.631  3.064  0.789  0.022  0.094 -0.002  0.225 -0.014 -0.068  0.037],
275,False,71.95629074715805,[ 0.401  0.757 -0.216 -1.976  0.63   3.061  0.789  0.017  0.043 -0.039  0.07  -0.006 -0.03   0.001],
276,False,75.19459663704843,[ 0.402  0.758 -0.218 -1.976  0.635  3.06   0.789  0.029 -0.004 -0.053 -0.057  0.114 -0.004 -0.015],
277,False,98.6178360042427,[ 0.404  0.757 -0.22  -1.978  0.644  3.06   0.788  0.045 -0.004 -0.08  -0.051  0.177 -0.015 -0.015],
278,False,87.89399008218562,[ 0.406  0.756 -0.224 -1.981  0.651  3.06   0.786  0.033 -0.004 -0.086 -0.051  0.105 -0.015 -0.024],
279,False,59.507947711074294,[ 0.407  0.754 -0.226 -1.985  0.657  3.06   0.785  0.029 -0.025 -0.07  -0.093  0.111 -0.002 -0.034],
280,False,30.15894405490454,[ 0.408  0.752 -0.229 -1.989  0.663  3.06   0.784  0.018 -0.039 -0.062 -0.099  0.118 -0.009 -0.023],
281,False,16.65524320918268,[ 0.41   0.75  -0.232 -1.994  0.67   3.06   0.783  0.021 -0.047 -0.056 -0.098  0.111 -0.003 -0.022],
282,False,23.975944712963724,[ 0.411  0.748 -0.234 -1.998  0.675  3.06   0.782  0.024 -0.042 -0.059 -0.097  0.071 -0.    -0.029],
283,False,40.390761158189584,[ 0.411  0.747 -0.237 -2.002  0.68   3.06   0.78   0.015 -0.034 -0.062 -0.101  0.092 -0.01  -0.025],
284,False,28.414972497763955,[ 0.412  0.745 -0.239 -2.006  0.684  3.06   0.779  0.012 -0.022 -0.061 -0.075  0.087  0.    -0.017],
285,False,15.418641790734032,[ 0.413  0.745 -0.242 -2.008  0.689  3.06   0.778  0.016 -0.015 -0.055 -0.032  0.075 -0.003 -0.007],
286,False,22.445080948330066,[ 0.413  0.745 -0.244 -2.008  0.693  3.061  0.778  0.01   0.017 -0.056  0.008  0.063  0.017 -0.001],
287,False,47.81164696014874,[ 0.414  0.746 -0.246 -2.008  0.698  3.062  0.777  0.012  0.021 -0.054  0.002  0.093  0.01  -0.013],
288,False,30.15525256912243,[ 0.414  0.746 -0.248 -2.008  0.703  3.062  0.777  0.013  0.002 -0.052 -0.011  0.084 -0.001 -0.012],
289,False,14.755701494581865,[ 0.415  0.746 -0.251 -2.009  0.708  3.062  0.776  0.011 -0.006 -0.048 -0.026  0.087  0.003 -0.014],
290,False,17.359558992175806,[ 0.415  0.745 -0.252 -2.01   0.711  3.062  0.776  0.009 -0.011 -0.051 -0.048  0.065  0.001 -0.019],
291,False,9.980252730604741,[ 0.415  0.744 -0.255 -2.013  0.714  3.062  0.775  0.006 -0.024 -0.054 -0.077  0.047 -0.008 -0.014],
292,False,29.155582042015418,[ 0.415  0.743 -0.257 -2.017  0.716  3.062  0.774  0.002 -0.024 -0.039 -0.071  0.04  -0.001 -0.018],
293,False,12.19078273342151,[ 0.415  0.742 -0.259 -2.02   0.718  3.062  0.773 -0.001 -0.016 -0.04  -0.064  0.032  0.    -0.017],
294,False,12.303023859197252,[ 0.415  0.741 -0.26  -2.023  0.719  3.062  0.772  0.003 -0.015 -0.037 -0.072  0.017 -0.002 -0.014],
295,False,18.171436783409245,[ 0.415  0.739 -0.261 -2.026  0.719  3.062  0.771 -0.006 -0.033 -0.03  -0.074  0.013  0.002 -0.024],
296,False,17.900481983356233,[ 0.415  0.738 -0.263 -2.03   0.72   3.062  0.77  -0.005 -0.033 -0.032 -0.086  0.008  0.001 -0.019],
297,False,15.294873853926765,[ 0.415  0.736 -0.264 -2.034  0.721  3.062  0.77  -0.004 -0.032 -0.027 -0.078  0.014  0.004 -0.018],
298,False,13.37156306290509,[ 0.415  0.734 -0.265 -2.037  0.722  3.063  0.769 -0.007 -0.035 -0.027 -0.088  0.012  0.007 -0.014],
299,False,12.110204535448801,[ 0.415  0.733 -0.266 -2.04   0.722  3.063  0.768 -0.003 -0.033 -0.028 -0.084  0.019  0.003 -0.012],
300,False,10.449226407034073,[ 0.415  0.731 -0.267 -2.045  0.724  3.063  0.768 -0.004 -0.038 -0.026 -0.087  0.025  0.002 -0.023],0.22376396391819386
