t,has_collided,joint_jerks,proprioception,aggregate displacement
180,False,6.615551070671464,[ 0.079  0.563  0.066 -2.06  -0.203  2.38   0.722  0.049 -0.011  0.064  0.003 -0.001 -0.001  0.001],
181,False,39.267109339477805,[ 0.081  0.563  0.067 -2.06  -0.207  2.381  0.722  0.059  0.002  0.007  0.025 -0.014  0.016 -0.   ],
182,False,44.895347522495925,[ 0.083  0.563  0.067 -2.059 -0.208  2.382  0.722  0.022  0.01  -0.013  0.034  0.006  0.019  0.001],
183,False,29.076665396994144,[ 0.083  0.564  0.066 -2.058 -0.208  2.384  0.722  0.006  0.017 -0.028  0.031  0.004  0.053  0.002],
184,False,29.09629643314176,[ 0.083  0.565  0.064 -2.055 -0.208  2.387  0.722 -0.007  0.025 -0.043  0.064  0.001  0.059  0.001],
185,False,20.548203082425566,[ 0.083  0.566  0.062 -2.053 -0.208  2.39   0.722 -0.011  0.026 -0.062  0.07   0.003  0.05   0.   ],
186,False,26.321261508824293,[ 0.082  0.567  0.06  -2.051 -0.208  2.392  0.722 -0.008  0.008 -0.056  0.051  0.     0.051 -0.002],
187,False,23.651056607263683,[ 0.082  0.568  0.058 -2.048 -0.208  2.395  0.722 -0.001  0.019 -0.05   0.054  0.     0.055  0.   ],
188,False,29.165379989159643,[ 0.082  0.568  0.055 -2.047 -0.208  2.398  0.722 -0.002  0.014 -0.053  0.016  0.     0.058  0.001],
189,False,17.546079297550598,[ 0.082  0.569  0.053 -2.047 -0.208  2.4    0.722 -0.007  0.002 -0.056  0.002  0.     0.051  0.001],
190,False,14.931874843610519,[ 0.081  0.569  0.051 -2.047 -0.208  2.402  0.723 -0.008  0.007 -0.06  -0.007  0.     0.029  0.001],
191,False,29.097607915388224,[ 0.081  0.569  0.048 -2.048 -0.208  2.404  0.723 -0.019  0.006 -0.058 -0.014  0.006  0.051 -0.001],
192,False,26.632714620074896,[ 0.08   0.57   0.046 -2.049 -0.207  2.406  0.723 -0.011  0.006 -0.063 -0.025  0.004  0.036  0.002],
193,False,9.722270435367028,[ 0.08   0.57   0.044 -2.05  -0.207  2.408  0.723 -0.006  0.001 -0.062 -0.025  0.001  0.027  0.   ],
194,False,13.658032409890696,[ 0.08   0.57   0.041 -2.05  -0.207  2.408  0.723 -0.005  0.    -0.046 -0.012 -0.003  0.012 -0.001],
195,False,19.151104085845514,[ 0.08   0.57   0.04  -2.051 -0.207  2.408  0.723 -0.002 -0.001 -0.007 -0.019  0.     0.    -0.004],
196,False,26.715878789084393,[ 0.08   0.57   0.04  -2.051 -0.207  2.409  0.723  0.008 -0.001  0.017  0.009 -0.008  0.001  0.   ],
197,False,28.990003183973908,[ 0.081  0.57   0.041 -2.051 -0.207  2.408  0.723  0.024 -0.     0.041 -0.006 -0.    -0.005 -0.001],
198,False,8.83876830387513,[ 0.082  0.569  0.043 -2.052 -0.207  2.408  0.723  0.035 -0.011  0.06  -0.017  0.007 -0.015 -0.001],
199,False,17.94280378706985,[ 0.084  0.569  0.046 -2.052 -0.206  2.407  0.723  0.049 -0.007  0.065 -0.021  0.001 -0.013 -0.002],
200,False,14.731899631969645,[ 0.086  0.569  0.049 -2.054 -0.206  2.407  0.723  0.048 -0.007  0.076 -0.028  0.01  -0.017 -0.001],
201,False,34.58381226591415,[ 0.088  0.568  0.052 -2.055 -0.207  2.407  0.723  0.062 -0.017  0.07  -0.038 -0.018  0.01   0.001],
202,False,52.069759646076456,[ 0.091  0.567  0.053 -2.056 -0.21   2.407  0.723  0.069  0.006  0.016  0.004 -0.038  0.007  0.   ],
203,False,47.11952706362955,[ 0.093  0.567  0.053 -2.056 -0.211  2.408  0.723  0.043  0.009 -0.008 -0.001 -0.032  0.026 -0.001],
204,False,25.310234276753825,[ 0.094  0.568  0.052 -2.056 -0.211  2.41   0.723  0.01   0.006 -0.022  0.008  0.005  0.028  0.007],
205,False,26.998849628859922,[ 0.093  0.569  0.051 -2.056 -0.211  2.412  0.723 -0.005  0.013 -0.044  0.016  0.005  0.04   0.012],
206,False,18.093382214563125,[ 0.093  0.569  0.049 -2.055 -0.211  2.414  0.723 -0.004  0.014 -0.055  0.014 -0.     0.053  0.   ],
207,False,13.317403579477345,[ 0.093  0.57   0.046 -2.055 -0.211  2.417  0.723 -0.009  0.015 -0.057  0.003  0.     0.055  0.001],
208,False,10.768920144640894,[ 0.092  0.57   0.044 -2.055 -0.211  2.419  0.723 -0.003  0.008 -0.06   0.001 -0.     0.05   0.002],
209,False,5.931379659326656,[ 0.092  0.571  0.041 -2.055 -0.211  2.422  0.723 -0.003  0.007 -0.062 -0.003  0.     0.04  -0.   ],
210,False,7.2070816390289725,[ 0.092  0.571  0.039 -2.055 -0.211  2.424  0.723 -0.006 -0.001 -0.063 -0.013  0.     0.035 -0.   ],
211,False,11.50897822966985,[ 0.092  0.571  0.036 -2.056 -0.211  2.426  0.723 -0.009  0.003 -0.058 -0.014 -0.     0.04   0.   ],
212,False,16.082111202866685,[ 0.091  0.571  0.034 -2.057 -0.211  2.427  0.723 -0.009 -0.002 -0.065 -0.021 -0.     0.024  0.   ],
213,False,15.503681157963264,[ 0.091  0.571  0.031 -2.057 -0.211  2.428  0.723 -0.008 -0.001 -0.049 -0.022 -0.     0.012 -0.003],
214,False,15.067933327759626,[ 0.091  0.571  0.03  -2.059 -0.211  2.429  0.723 -0.007 -0.004 -0.014 -0.037  0.    -0.    -0.009],
215,False,18.133869429634878,[ 0.091  0.57   0.03  -2.061 -0.211  2.429  0.723  0.013 -0.019  0.029 -0.057 -0.    -0.001 -0.004],
216,False,36.417658240437056,[ 0.092  0.569  0.032 -2.062 -0.21   2.428  0.723  0.03  -0.016  0.053 -0.028  0.012 -0.009 -0.004],
217,False,17.66360292669678,[ 0.094  0.569  0.035 -2.063 -0.21   2.428  0.723  0.037 -0.004  0.062 -0.014  0.014 -0.009 -0.   ],
218,False,43.784634021273874,[ 0.095  0.568  0.038 -2.065 -0.208  2.427  0.723  0.045 -0.027  0.08  -0.059  0.02  -0.016 -0.   ],
219,False,30.575966370025064,[ 0.098  0.567  0.041 -2.067 -0.208  2.426  0.723  0.052 -0.025  0.079 -0.075  0.018 -0.    -0.001],
220,False,24.244481696193024,[ 0.1    0.565  0.044 -2.07  -0.208  2.426  0.723  0.062 -0.026  0.065 -0.062  0.    -0.     0.   ],
221,False,45.76609190532227,[ 0.103  0.565  0.045 -2.071 -0.212  2.427  0.723  0.061  0.003  0.021  0.007 -0.033  0.009  0.003],
222,False,43.42076330921607,[ 0.105  0.565  0.045 -2.07  -0.213  2.428  0.723  0.035  0.015 -0.019  0.041 -0.015  0.014 -0.   ],
223,False,31.47638199504329,[ 0.106  0.566  0.044 -2.069 -0.213  2.43   0.723  0.008  0.018 -0.03   0.041  0.004  0.038  0.006],
224,False,19.693100685593773,[ 0.106  0.567  0.042 -2.067 -0.213  2.433  0.723 -0.002  0.024 -0.046  0.046  0.     0.051  0.009],
225,False,15.339158519625197,[ 0.105  0.568  0.04  -2.065 -0.213  2.435  0.723 -0.009  0.015 -0.054  0.053 -0.     0.053  0.   ],
226,False,18.355092580287188,[ 0.105  0.569  0.038 -2.063 -0.213  2.438  0.723 -0.01   0.017 -0.054  0.037  0.     0.046 -0.   ],
227,False,14.8357219064069,[ 0.105  0.569  0.035 -2.062 -0.213  2.44   0.723 -0.     0.01  -0.057  0.023  0.     0.06   0.001],
228,False,24.806566187595546,[ 0.105  0.57   0.033 -2.062 -0.213  2.443  0.723 -0.01   0.001 -0.057 -0.004 -0.     0.04   0.002],
229,False,25.85283440004516,[ 0.104  0.57   0.031 -2.062 -0.213  2.444  0.723 -0.002  0.001 -0.067 -0.006  0.005  0.045  0.01 ],
230,False,22.526214800853484,[ 0.104  0.57   0.029 -2.062 -0.212  2.447  0.723 -0.016  0.002 -0.057 -0.012  0.013  0.036  0.006],
231,False,21.217697392019705,[ 0.103  0.57   0.026 -2.063 -0.212  2.449  0.723 -0.013  0.    -0.062 -0.012  0.001  0.038  0.   ],
232,False,17.850293683952305,[ 0.103  0.57   0.024 -2.064 -0.212  2.45   0.724 -0.016 -0.    -0.065 -0.034 -0.     0.03   0.001],
233,False,14.628369372965297,[ 0.102  0.57   0.021 -2.066 -0.212  2.452  0.724 -0.008 -0.001 -0.066 -0.038 -0.     0.016 -0.001],
234,False,16.048460712117112,[ 0.102  0.57   0.018 -2.067 -0.212  2.452  0.723 -0.008  0.001 -0.054 -0.031 -0.003  0.018 -0.   ],
235,False,15.159999518432127,[ 0.102  0.57   0.016 -2.068 -0.212  2.453  0.723 -0.002 -0.001 -0.046 -0.029 -0.002  0.004 -0.013],
236,False,35.423274673264515,[ 0.102  0.569  0.016 -2.07  -0.212  2.453  0.723  0.007 -0.013  0.003 -0.056  0.002 -0.    -0.007],
237,False,48.00795267551827,[ 0.103  0.569  0.017 -2.072 -0.212  2.453  0.723  0.032 -0.005  0.037 -0.015 -0.006 -0.    -0.001],
238,False,26.21952466946504,[ 0.104  0.569  0.019 -2.072 -0.213  2.453  0.723  0.042  0.009  0.057 -0.005  0.004 -0.001  0.001],
239,False,24.803183337542123,[ 0.106  0.568  0.021 -2.072 -0.212  2.453  0.723  0.047 -0.009  0.069 -0.016  0.008 -0.004  0.001],
240,False,14.11447827310206,[ 0.108  0.568  0.024 -2.073 -0.212  2.452  0.723  0.055 -0.013  0.074 -0.016  0.001 -0.011 -0.001],
241,False,27.69046806972889,[ 0.11   0.567  0.027 -2.075 -0.211  2.452  0.723  0.051 -0.023  0.082 -0.051  0.016 -0.016  0.   ],
242,False,40.42165461445697,[ 0.112  0.565  0.03  -2.077 -0.211  2.452  0.723  0.054 -0.033  0.064 -0.047 -0.004  0.004  0.   ],
243,False,48.60558421796999,[ 0.115  0.565  0.031 -2.077 -0.215  2.452  0.723  0.065 -0.003  0.017  0.001 -0.058  0.002  0.004],
244,False,83.01261175392284,[ 0.117  0.565  0.031 -2.077 -0.216  2.453  0.723  0.022  0.013 -0.01   0.012 -0.001  0.025  0.006],
245,False,38.103590246985355,[ 0.118  0.565  0.03  -2.077 -0.216  2.455  0.723 -0.002  0.01  -0.026  0.007  0.006  0.036 -0.   ],
246,False,24.226630128321975,[ 0.117  0.566  0.029 -2.076 -0.216  2.457  0.723 -0.001  0.011 -0.05   0.022 -0.001  0.042  0.001],
247,False,19.658682215886447,[ 0.117  0.566  0.027 -2.075 -0.216  2.459  0.723 -0.013  0.009 -0.057  0.02   0.     0.04  -0.001],
248,False,15.570717688338634,[ 0.116  0.567  0.024 -2.074 -0.216  2.462  0.723 -0.016  0.015 -0.053  0.034  0.     0.046 -0.   ],
249,False,27.410014494733147,[ 0.116  0.567  0.022 -2.074 -0.216  2.464  0.723 -0.011  0.002 -0.047  0.011  0.     0.04  -0.   ],
250,False,15.481739254038612,[ 0.115  0.567  0.02  -2.073 -0.216  2.466  0.723 -0.013  0.002 -0.053  0.003  0.004  0.03   0.003],
251,False,16.92388630627654,[ 0.115  0.567  0.017 -2.074 -0.216  2.468  0.723 -0.016  0.002 -0.058 -0.    -0.     0.045 -0.001],
252,False,18.342893495621276,[ 0.115  0.567  0.015 -2.074 -0.216  2.47   0.723 -0.01  -0.003 -0.064 -0.017  0.     0.038  0.001],
253,False,12.949551848336743,[ 0.114  0.567  0.012 -2.075 -0.216  2.471  0.723 -0.008  0.002 -0.063 -0.023  0.001  0.018  0.   ],
254,False,18.67504616122067,[ 0.114  0.567  0.01  -2.076 -0.215  2.472  0.723 -0.008 -0.001 -0.064 -0.035  0.003  0.026 -0.002],
255,False,21.472201878178986,[ 0.113  0.567  0.007 -2.077 -0.216  2.473  0.723 -0.01   0.003 -0.072 -0.025 -0.     0.011 -0.   ],
256,False,25.139731972936872,[ 0.113  0.567  0.004 -2.078 -0.216  2.474  0.723 -0.008  0.001 -0.051 -0.006  0.     0.019 -0.008],
257,False,16.887349378949942,[ 0.113  0.567  0.003 -2.078 -0.216  2.475  0.723  0.001  0.001 -0.044  0.002 -0.005  0.017 -0.001],
258,False,17.623180717979213,[ 0.113  0.567  0.001 -2.078 -0.216  2.475  0.722  0.001 -0.001 -0.025 -0.    -0.     0.008 -0.014],
259,False,20.306552101705854,[ 0.113  0.567  0.001 -2.078 -0.216  2.476  0.722  0.006 -0.001 -0.004  0.001 -0.002  0.019 -0.002],
260,False,19.130699606040316,[ 0.114  0.567  0.001 -2.078 -0.216  2.476  0.722  0.023 -0.007  0.02  -0.006 -0.     0.009 -0.006],
261,False,10.952845323378655,[ 0.115  0.567  0.002 -2.078 -0.216  2.476  0.722  0.029 -0.011  0.035 -0.018 -0.     0.    -0.   ],
262,False,8.132779755164695,[ 0.116  0.566  0.004 -2.08  -0.216  2.476  0.722  0.035 -0.017  0.054 -0.022 -0.    -0.    -0.   ],
263,False,7.287294021775582,[ 0.118  0.565  0.007 -2.08  -0.216  2.476  0.722  0.046 -0.019  0.065 -0.021  0.    -0.001 -0.   ],
264,False,13.313000682563942,[ 0.12   0.564  0.009 -2.082 -0.216  2.476  0.722  0.044 -0.015  0.078 -0.034  0.005 -0.005 -0.001],
265,False,20.278885976463936,[ 0.122  0.563  0.012 -2.083 -0.216  2.476  0.722  0.056 -0.03   0.071 -0.045  0.    -0.006  0.   ],
266,False,21.883940777467643,[ 0.124  0.562  0.015 -2.086 -0.215  2.476  0.722  0.052 -0.029  0.078 -0.064  0.016 -0.01   0.001],
267,False,79.96542320491173,[ 0.127  0.561  0.016 -2.087 -0.217  2.476  0.722  0.069 -0.014 -0.001 -0.017 -0.017  0.023  0.011],
268,False,72.96882405210495,[ 0.128  0.561  0.016 -2.087 -0.218  2.477  0.722  0.011  0.002 -0.019  0.    -0.013  0.015  0.   ],
269,False,39.61980418951954,[ 0.128  0.561  0.014 -2.087 -0.217  2.478  0.723 -0.001  0.007 -0.03   0.01   0.015  0.04   0.004],
270,False,29.501205268989906,[ 0.128  0.562  0.013 -2.087 -0.217  2.481  0.723 -0.012  0.004 -0.05   0.011  0.002  0.045  0.001],
271,False,12.300954617610843,[ 0.127  0.562  0.01  -2.087 -0.217  2.483  0.723 -0.019  0.004 -0.058  0.011  0.     0.042  0.005],
272,False,8.315932053674581,[ 0.127  0.562  0.008 -2.087 -0.217  2.485  0.723 -0.016  0.005 -0.064  0.009 -0.     0.045  0.001],
273,False,10.391520205322713,[ 0.126  0.562  0.005 -2.086 -0.217  2.487  0.723 -0.011  0.002 -0.059 -0.002 -0.004  0.051  0.   ],
274,False,16.832475548754893,[ 0.126  0.562  0.003 -2.087 -0.217  2.489  0.723 -0.008  0.001 -0.058 -0.002  0.     0.035 -0.   ],
275,False,12.668405038938126,[ 0.126  0.562 -0.    -2.087 -0.217  2.491  0.723 -0.012 -0.    -0.066 -0.017  0.     0.025 -0.   ],
276,False,11.657928779636274,[ 0.125  0.562 -0.003 -2.088 -0.217  2.492  0.723 -0.017  0.002 -0.062 -0.021 -0.001  0.023 -0.001],
277,False,12.327517287278775,[ 0.125  0.562 -0.005 -2.089 -0.217  2.493  0.723 -0.01   0.    -0.06  -0.03  -0.     0.006  0.001],
278,False,23.045818813593804,[ 0.124  0.562 -0.007 -2.09  -0.217  2.493  0.723 -0.011  0.007 -0.055 -0.013 -0.002  0.01  -0.008],
279,False,13.621241193805462,[ 0.124  0.562 -0.009 -2.09  -0.217  2.494  0.723 -0.002  0.001 -0.038 -0.001 -0.003  0.009 -0.015],
280,False,14.33629312515394,[ 0.124  0.562 -0.01  -2.09  -0.218  2.494  0.722  0.004 -0.003 -0.011  0.001 -0.008  0.007 -0.004],
281,False,13.725664489818364,[ 0.125  0.562 -0.01  -2.09  -0.218  2.495  0.722  0.017 -0.007  0.015 -0.007 -0.     0.005 -0.007],
282,False,14.249801322500488,[ 0.126  0.562 -0.008 -2.09  -0.218  2.495  0.722  0.036 -0.011  0.035 -0.     0.    -0.002  0.001],
283,False,19.063559028909314,[ 0.127  0.561 -0.006 -2.091 -0.218  2.495  0.722  0.041 -0.015  0.058 -0.017 -0.    -0.     0.001],
284,False,16.465645653490384,[ 0.129  0.56  -0.004 -2.092 -0.218  2.495  0.722  0.056 -0.019  0.06  -0.022  0.    -0.005 -0.001],
285,False,15.837635762159854,[ 0.132  0.56  -0.001 -2.092 -0.218  2.494  0.722  0.058 -0.008  0.069 -0.012  0.    -0.004  0.001],
286,False,32.56670275294048,[ 0.134  0.559  0.002 -2.093 -0.217  2.494  0.722  0.046 -0.018  0.072 -0.044  0.015 -0.011  0.001],
287,False,50.967786919280734,[ 0.136  0.558  0.004 -2.095 -0.217  2.494  0.722  0.06  -0.026  0.065 -0.019 -0.018 -0.    -0.   ],
288,False,42.4795581253238,[ 0.139  0.557  0.006 -2.096 -0.22   2.494  0.722  0.064 -0.001  0.006 -0.013 -0.033  0.    -0.   ],
289,False,49.39048313307924,[ 0.141  0.557  0.005 -2.096 -0.221  2.495  0.722  0.032 -0.    -0.016 -0.011  0.006  0.011  0.007],
290,False,21.04913669451253,[ 0.141  0.558  0.004 -2.096 -0.221  2.496  0.722 -0.002  0.007 -0.028  0.005  0.024  0.034  0.002],
291,False,36.99557151844328,[ 0.141  0.558  0.002 -2.096 -0.221  2.498  0.723 -0.007  0.008 -0.054  0.005 -0.     0.04   0.009],
292,False,25.728881409275964,[ 0.14   0.559 -0.    -2.096 -0.221  2.501  0.723 -0.021  0.009 -0.062  0.025 -0.     0.045 -0.001],
293,False,21.982929679033155,[ 0.139  0.559 -0.003 -2.095 -0.221  2.503  0.723 -0.021  0.01  -0.057  0.017 -0.     0.052  0.001],
294,False,15.678083627064684,[ 0.139  0.559 -0.005 -2.095 -0.221  2.505  0.723 -0.011  0.    -0.059  0.01   0.     0.041  0.001],
295,False,14.714030430286725,[ 0.138  0.559 -0.008 -2.095 -0.221  2.507  0.723 -0.018  0.004 -0.059 -0.    -0.     0.039  0.   ],
296,False,12.81435868708411,[ 0.137  0.559 -0.01  -2.095 -0.221  2.509  0.723 -0.016  0.    -0.065 -0.004 -0.     0.022 -0.001],
297,False,25.718871468159474,[ 0.137  0.559 -0.012 -2.095 -0.221  2.51   0.723 -0.021  0.002 -0.056 -0.017  0.006  0.04  -0.006],
298,False,27.44751220526673,[ 0.136  0.559 -0.015 -2.097 -0.22   2.512  0.723 -0.009 -0.    -0.071 -0.027  0.009  0.029  0.   ],
299,False,23.128649442136958,[ 0.136  0.559 -0.018 -2.098 -0.22   2.512  0.723 -0.014  0.001 -0.062 -0.024 -0.005  0.018  0.002],
300,False,17.27916524895178,[ 0.135  0.559 -0.02  -2.098 -0.221  2.513  0.723 -0.01   0.006 -0.063 -0.008 -0.008  0.019 -0.009],0.07439517979247054
