t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,49.08211633149994,[-0.326  0.86   0.53  -1.72  -0.622  2.131  0.812 -0.071  0.119  0.154  0.166 -0.091 -0.163 -0.002],
183,False,60.166754972011255,[-0.329  0.866  0.537 -1.712 -0.63   2.122  0.812 -0.071  0.125  0.154  0.17  -0.157 -0.163 -0.   ],
184,False,64.66357895978115,[-0.332  0.872  0.543 -1.704 -0.639  2.113  0.812 -0.066  0.132  0.156  0.193 -0.122 -0.153  0.002],
185,False,32.38223369895617,[-0.335  0.878  0.55  -1.696 -0.647  2.103  0.812 -0.08   0.143  0.158  0.188 -0.102 -0.178  0.   ],
186,False,43.86147449717799,[-0.338  0.884  0.556 -1.688 -0.655  2.095  0.812 -0.078  0.127  0.139  0.171 -0.111 -0.154  0.001],
187,False,24.505688653499227,[-0.341  0.889  0.562 -1.682 -0.662  2.087  0.812 -0.071  0.114  0.13   0.13  -0.11  -0.158 -0.   ],
188,False,13.392498676428852,[-0.344  0.894  0.567 -1.677 -0.67   2.079  0.812 -0.064  0.088  0.118  0.096 -0.124 -0.157  0.001],
189,False,62.52834102352452,[-0.346  0.898  0.572 -1.672 -0.676  2.07   0.812 -0.05   0.112  0.137  0.139 -0.115 -0.163  0.   ],
190,False,72.59859138702352,[-0.348  0.903  0.579 -1.666 -0.684  2.061  0.812 -0.053  0.095  0.11   0.099 -0.155 -0.168 -0.   ],
191,False,58.24864118354896,[-0.35   0.907  0.583 -1.662 -0.69   2.054  0.812 -0.058  0.08   0.119  0.083 -0.125 -0.13   0.001],
192,False,60.49458257583075,[-0.353  0.911  0.589 -1.658 -0.697  2.046  0.812 -0.051  0.091  0.125  0.102 -0.122 -0.173 -0.001],
193,False,59.528240210766306,[-0.354  0.914  0.594 -1.654 -0.703  2.039  0.812 -0.062  0.067  0.126  0.083 -0.105 -0.14  -0.   ],
194,False,32.55746344910549,[-0.356  0.918  0.598 -1.65  -0.709  2.033  0.812 -0.045  0.073  0.116  0.081 -0.103 -0.128 -0.001],
195,False,25.52628497720359,[-0.358  0.921  0.603 -1.647 -0.715  2.026  0.812 -0.052  0.066  0.104  0.059 -0.117 -0.133 -0.001],
196,False,38.62325611239325,[-0.36   0.924  0.608 -1.644 -0.721  2.02   0.812 -0.041  0.067  0.101  0.065 -0.091 -0.106 -0.   ],
197,False,38.02774902006174,[-0.361  0.927  0.612 -1.642 -0.726  2.014  0.812 -0.045  0.055  0.101  0.035 -0.098 -0.111  0.   ],
198,False,31.585074249654916,[-0.363  0.93   0.616 -1.64  -0.731  2.008  0.812 -0.033  0.048  0.093  0.035 -0.069 -0.104  0.001],
199,False,56.307641309387144,[-0.365  0.933  0.62  -1.637 -0.737  2.002  0.812 -0.048  0.077  0.11   0.073 -0.102 -0.114 -0.001],
200,False,35.9125797250792,[-0.366  0.937  0.625 -1.633 -0.743  1.994  0.812 -0.037  0.082  0.121  0.103 -0.096 -0.147  0.001],
201,False,39.037152786970296,[-0.368  0.942  0.631 -1.627 -0.75   1.986  0.812 -0.046  0.093  0.117  0.107 -0.138 -0.161 -0.   ],
202,False,49.72755735137013,[-0.37   0.946  0.636 -1.623 -0.756  1.978  0.812 -0.039  0.1    0.121  0.104 -0.115 -0.134 -0.001],
203,False,39.82281663408055,[-0.371  0.95   0.641 -1.619 -0.762  1.972  0.812 -0.045  0.082  0.118  0.067 -0.122 -0.142  0.   ],
204,False,33.816361782423336,[-0.373  0.954  0.645 -1.616 -0.768  1.966  0.812 -0.049  0.072  0.112  0.051 -0.113 -0.103  0.001],
205,False,24.7518696649686,[-0.375  0.956  0.65  -1.615 -0.773  1.962  0.812 -0.046  0.067  0.126  0.045 -0.107 -0.097 -0.002],
206,False,42.73062530269778,[-0.377  0.959  0.655 -1.614 -0.779  1.958  0.812 -0.056  0.047  0.093  0.    -0.09  -0.065 -0.001],
207,False,23.794580549113398,[-0.379  0.96   0.658 -1.614 -0.783  1.957  0.812 -0.054  0.026  0.082 -0.021 -0.057 -0.033 -0.   ],
208,False,30.26613023530226,[-0.381  0.961  0.661 -1.616 -0.787  1.956  0.812 -0.049  0.022  0.08  -0.035 -0.062 -0.019 -0.   ],
209,False,19.664107559516367,[-0.383  0.962  0.665 -1.617 -0.791  1.956  0.812 -0.048  0.02   0.086 -0.028 -0.048 -0.015  0.001],
210,False,22.10963146619609,[-0.385  0.963  0.669 -1.618 -0.796  1.955  0.812 -0.054  0.031  0.097 -0.025 -0.061 -0.026  0.001],
211,False,17.700404009673335,[-0.387  0.964  0.672 -1.618 -0.801  1.953  0.812 -0.049  0.035  0.093 -0.001 -0.071 -0.032 -0.002],
212,False,27.995010880389323,[-0.39   0.966  0.677 -1.619 -0.807  1.951  0.812 -0.063  0.044  0.113 -0.008 -0.079 -0.048  0.001],
213,False,34.35257322422122,[-0.392  0.968  0.682 -1.619 -0.813  1.949  0.812 -0.056  0.048  0.094 -0.007 -0.108 -0.04  -0.001],
214,False,39.58625708902876,[-0.394  0.97   0.686 -1.619 -0.818  1.947  0.812 -0.062  0.051  0.115 -0.009 -0.089 -0.04  -0.001],
215,False,21.101025335704236,[-0.397  0.972  0.69  -1.619 -0.824  1.945  0.812 -0.058  0.041  0.112 -0.009 -0.088 -0.04   0.001],
216,False,29.44373193822881,[-0.399  0.974  0.695 -1.619 -0.831  1.942  0.812 -0.065  0.06   0.117  0.005 -0.116 -0.05  -0.   ],
217,False,43.10141650690097,[-0.402  0.976  0.699 -1.619 -0.837  1.941  0.812 -0.062  0.04   0.103 -0.014 -0.112 -0.037  0.01 ],
218,False,42.75822241712221,[-0.404  0.978  0.704 -1.619 -0.843  1.939  0.812 -0.053  0.041  0.091 -0.003 -0.057 -0.038  0.   ],
219,False,48.17850113820383,[-0.406  0.98   0.707 -1.62  -0.847  1.938  0.812 -0.063  0.031  0.09  -0.024 -0.064 -0.021 -0.   ],
220,False,31.40626483290963,[-0.409  0.981  0.711 -1.621 -0.852  1.936  0.812 -0.058  0.042  0.097 -0.021 -0.084 -0.039 -0.   ],
221,False,42.9361440891759,[-0.411  0.982  0.715 -1.622 -0.857  1.936  0.812 -0.057  0.026  0.083 -0.041 -0.073 -0.011  0.001],
222,False,13.427593035609355,[-0.413  0.983  0.718 -1.625 -0.861  1.936  0.812 -0.051  0.012  0.073 -0.068 -0.06  -0.001 -0.001],
223,False,25.059009360684666,[-0.415  0.983  0.721 -1.628 -0.864  1.935  0.812 -0.051  0.009  0.074 -0.061 -0.044 -0.002  0.002],[0.104]
