t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,49.847148749241796,[ 0.51   0.88  -0.596 -1.851  0.673  2.654  0.798 -0.003 -0.107 -0.014 -0.2   -0.05   0.023 -0.   ],
182,False,105.2302563223601,[ 0.509  0.876 -0.595 -1.857  0.67   2.657  0.798 -0.022 -0.085  0.028 -0.124 -0.027  0.061  0.012],
183,False,113.49122774356012,[ 0.507  0.876 -0.593 -1.857  0.67   2.66   0.798 -0.043  0.03   0.045  0.1    0.002  0.072 -0.001],
184,False,133.55727568250234,[ 0.506  0.878 -0.591 -1.851  0.673  2.662  0.798 -0.03   0.045  0.052  0.146  0.014  0.039  0.001],
185,False,77.24174256361853,[ 0.505  0.879 -0.588 -1.847  0.674  2.666  0.798 -0.013  0.011  0.069  0.092  0.021  0.061  0.001],
186,False,56.197193076158285,[ 0.504  0.88  -0.585 -1.842  0.675  2.669  0.798 -0.008  0.02   0.073  0.113  0.013  0.071  0.001],
187,False,67.7656193697793,[ 0.503  0.88  -0.581 -1.84   0.673  2.674  0.798 -0.022 -0.003  0.101  0.039 -0.026  0.078 -0.001],
188,False,27.62075266721674,[ 0.502  0.88  -0.576 -1.839  0.669  2.678  0.798 -0.035 -0.014  0.12   0.003 -0.049  0.094  0.001],
189,False,35.79279039647477,[ 0.5    0.879 -0.571 -1.839  0.665  2.683  0.798 -0.035 -0.009  0.116  0.005 -0.069  0.082  0.002],
190,False,29.931527732008433,[ 0.498  0.879 -0.566 -1.839  0.658  2.688  0.799 -0.06  -0.028  0.13   0.011 -0.101  0.093  0.012],
191,False,210.15442849689785,[ 0.494  0.878 -0.56  -1.839  0.642  2.698  0.8   -0.106 -0.038  0.133  0.022 -0.46   0.173  0.008],
192,False,451.80166775758704,[ 0.492  0.878 -0.558 -1.84   0.64   2.702  0.8   -0.018  0.001  0.006 -0.074 -0.14   0.139 -0.   ],
193,False,111.75251683347489,[ 0.494  0.877 -0.56  -1.845  0.646  2.704  0.799  0.045 -0.025 -0.065 -0.18   0.041  0.037 -0.008],
194,False,158.35945187999158,[ 0.496  0.875 -0.564 -1.852  0.652  2.705  0.799  0.059 -0.047 -0.095 -0.155  0.024 -0.    -0.014],
195,False,67.99979014706709,[ 0.498  0.872 -0.567 -1.859  0.657  2.705  0.798  0.031 -0.046 -0.063 -0.14   0.074 -0.006 -0.016],
196,False,49.50745247026773,[ 0.5    0.87  -0.57  -1.865  0.662  2.706  0.798  0.042 -0.033 -0.068 -0.14   0.08   0.014 -0.003],
197,False,53.7899335749748,[ 0.5    0.868 -0.572 -1.87   0.663  2.706  0.798  0.018 -0.042 -0.057 -0.134  0.019  0.009 -0.001],
198,False,43.18305451719468,[ 0.5    0.864 -0.573 -1.877  0.661  2.708  0.798 -0.008 -0.066  0.002 -0.158 -0.006  0.002  0.001],
199,False,89.04350803625219,[ 0.5    0.862 -0.572 -1.882  0.66   2.71   0.798 -0.018 -0.067  0.025 -0.066 -0.003  0.057  0.016],
200,False,124.01351212938148,[ 0.498  0.862 -0.571 -1.879  0.662  2.712  0.798 -0.036  0.054  0.032  0.153  0.023  0.029  0.   ],
201,False,169.23644731705602,[ 0.497  0.864 -0.568 -1.873  0.663  2.715  0.798 -0.032  0.048  0.067  0.148 -0.003  0.054  0.   ],
202,False,35.90278574123767,[ 0.496  0.867 -0.565 -1.868  0.665  2.718  0.798 -0.014  0.018  0.067  0.136  0.     0.059 -0.001],
203,False,42.8948909759964,[ 0.495  0.868 -0.562 -1.862  0.667  2.721  0.798 -0.01   0.04   0.073  0.161  0.016  0.081  0.001],
204,False,86.3959321469307,[ 0.494  0.87  -0.558 -1.857  0.666  2.726  0.798 -0.029  0.01   0.11   0.078 -0.021  0.083  0.001],
205,False,34.37119474278212,[ 0.493  0.87  -0.553 -1.855  0.663  2.731  0.798 -0.035 -0.006  0.119  0.033 -0.04   0.087 -0.   ],
206,False,25.010736071553797,[ 0.491  0.87  -0.548 -1.854  0.658  2.736  0.798 -0.05  -0.006  0.13   0.018 -0.068  0.098  0.011],
207,False,358.4466991250852,[ 0.487  0.869 -0.542 -1.854  0.64   2.746  0.799 -0.118 -0.024  0.159 -0.017 -0.662  0.169  0.015],
208,False,867.3004512469854,[ 0.485  0.869 -0.538 -1.856  0.641  2.748  0.799 -0.006  0.027  0.016 -0.087  0.094  0.058  0.001],
209,False,321.059342140169,[ 0.486  0.867 -0.54  -1.861  0.64   2.751  0.799  0.022 -0.062 -0.016 -0.18   0.38  -0.    -0.044],
210,False,374.3492448068861,[ 0.488  0.865 -0.543 -1.868  0.647  2.751  0.798  0.047 -0.049 -0.079 -0.147  0.097 -0.015 -0.014],
211,False,184.54316439997373,[ 0.49   0.863 -0.546 -1.875  0.652  2.751  0.797  0.035 -0.032 -0.077 -0.13   0.097  0.002 -0.004],
212,False,43.134270857577306,[ 0.492  0.86  -0.549 -1.882  0.656  2.751  0.797  0.03  -0.051 -0.069 -0.149  0.053  0.011 -0.001],
213,False,58.85017430405143,[ 0.493  0.858 -0.552 -1.888  0.661  2.752  0.797  0.029 -0.033 -0.074 -0.165  0.091  0.04  -0.004],
214,False,121.67740239378281,[ 0.493  0.855 -0.554 -1.895  0.66   2.754  0.797 -0.005 -0.075 -0.014 -0.134 -0.015 -0.007 -0.001],
215,False,105.2489236045345,[ 0.493  0.852 -0.554 -1.9    0.66   2.755  0.797  0.001 -0.059  0.006 -0.098  0.001  0.027  0.001],
216,False,114.64438201244826,[ 0.492  0.852 -0.552 -1.9    0.66   2.757  0.797 -0.036  0.017  0.037  0.101  0.02   0.027  0.004],
217,False,101.61311860814948,[ 0.49   0.854 -0.55  -1.894  0.66   2.759  0.797 -0.043  0.053  0.062  0.155  0.007  0.069  0.   ],
218,False,67.23278471811646,[ 0.489  0.857 -0.547 -1.888  0.662  2.762  0.797 -0.008  0.042  0.049  0.16   0.009  0.053  0.   ],
219,False,57.44835438528404,[ 0.488  0.858 -0.544 -1.881  0.662  2.766  0.797 -0.032  0.043  0.09   0.137 -0.001  0.067  0.001],
220,False,39.784652408854605,[ 0.486  0.86  -0.54  -1.876  0.661  2.77   0.797 -0.022  0.015  0.091  0.1    0.     0.091  0.003],
221,False,32.49565743928001,[ 0.485  0.86  -0.536 -1.873  0.659  2.774  0.797 -0.031  0.004  0.107  0.08  -0.023  0.085  0.002],
222,False,10.911500941151907,[ 0.484  0.861 -0.531 -1.871  0.656  2.778  0.797 -0.037 -0.006  0.118  0.058 -0.03   0.078  0.002],
223,False,145.10174959089034,[ 0.48   0.86  -0.524 -1.87   0.639  2.789  0.798 -0.104 -0.02   0.166  0.016 -0.249  0.128  0.005],
224,False,135.0063993169886,[ 0.477  0.86  -0.52  -1.87   0.634  2.794  0.799 -0.056  0.013  0.069 -0.033 -0.414  0.092  0.006],
225,False,664.9054632546666,[ 0.478  0.86  -0.519 -1.876  0.64   2.796  0.798  0.035  0.019 -0.019 -0.195  0.476  0.004 -0.019],
226,False,755.0958483415,[ 0.48   0.859 -0.522 -1.882  0.645  2.798  0.797  0.043 -0.074 -0.066 -0.203  0.179 -0.001 -0.017],
227,False,136.63708717370147,[ 0.482  0.856 -0.526 -1.89   0.651  2.798  0.797  0.034 -0.03  -0.081 -0.141  0.033  0.007 -0.011],
228,False,131.47882790175578,[ 0.483  0.854 -0.529 -1.896  0.656  2.798  0.796  0.034 -0.045 -0.077 -0.155  0.072 -0.006 -0.002],
229,False,32.868467876560715,[ 0.484  0.851 -0.531 -1.903  0.661  2.799  0.796  0.031 -0.053 -0.08  -0.157  0.087  0.023 -0.005],
230,False,40.68679774382122,[ 0.485  0.849 -0.534 -1.909  0.664  2.8    0.796  0.013 -0.044 -0.064 -0.123  0.067  0.024  0.   ],
231,False,62.38962095773185,[ 0.485  0.846 -0.536 -1.915  0.664  2.801  0.796 -0.013 -0.068 -0.015 -0.132 -0.023 -0.004 -0.001],
232,False,113.82669925725133,[ 0.485  0.844 -0.536 -1.919  0.664  2.801  0.796  0.    -0.034 -0.008 -0.048  0.015  0.005 -0.001],
233,False,63.9048557747182,[ 0.484  0.845 -0.535 -1.917  0.664  2.803  0.796 -0.038  0.017  0.037  0.096  0.006  0.017  0.003],
234,False,49.05192316475838,[ 0.482  0.848 -0.533 -1.91   0.665  2.806  0.796 -0.036  0.077  0.055  0.193  0.016  0.063  0.   ],
235,False,87.96756502355619,[ 0.482  0.851 -0.53  -1.902  0.668  2.808  0.796 -0.007  0.062  0.043  0.194  0.021  0.054 -0.001],
236,False,52.835834099025895,[ 0.481  0.853 -0.527 -1.895  0.668  2.811  0.796 -0.015  0.033  0.078  0.16  -0.004  0.077  0.   ],
237,False,21.573893738328792,[ 0.48   0.854 -0.523 -1.89   0.667  2.815  0.796 -0.025  0.01   0.102  0.109 -0.014  0.078  0.001],
238,False,28.932966071553434,[ 0.479  0.855 -0.519 -1.885  0.665  2.819  0.796 -0.035 -0.002  0.108  0.098 -0.022  0.072  0.001],
239,False,25.242502211581215,[ 0.477  0.856 -0.515 -1.882  0.662  2.823  0.796 -0.041  0.022  0.111  0.101 -0.03   0.074  0.001],
240,False,416.87636228593385,[ 0.473  0.856 -0.509 -1.88   0.643  2.831  0.798 -0.093 -0.019  0.125 -0.025 -0.687  0.122  0.025],
241,False,1056.9083607354135,[ 0.473  0.856 -0.507 -1.884  0.65   2.833  0.797  0.018  0.01   0.009 -0.162  0.327  0.022 -0.001],
242,False,668.026910809739,[ 0.473  0.855 -0.507 -1.893  0.651  2.835  0.797  0.016 -0.018 -0.025 -0.192  0.305  0.114 -0.006],
243,False,160.0496794942751,[ 0.475  0.852 -0.51  -1.9    0.656  2.835  0.796  0.027 -0.088 -0.053 -0.177  0.181 -0.02  -0.003],
244,False,108.94432015659083,[ 0.477  0.849 -0.514 -1.908  0.66   2.835  0.796  0.025 -0.07  -0.069 -0.149  0.05  -0.007 -0.017],
245,False,97.03013482145538,[ 0.477  0.846 -0.516 -1.915  0.663  2.836  0.796  0.02  -0.057 -0.057 -0.172  0.053  0.053 -0.003],
246,False,70.63934381731983,[ 0.478  0.844 -0.519 -1.922  0.669  2.838  0.795  0.028 -0.032 -0.072 -0.135  0.099  0.035 -0.004],
247,False,115.70945207755537,[ 0.479  0.841 -0.521 -1.927  0.668  2.838  0.795 -0.008 -0.066 -0.034 -0.128 -0.01  -0.014 -0.001],
248,False,95.81649759880031,[ 0.478  0.839 -0.521 -1.932  0.668  2.838  0.795  0.001 -0.053 -0.002 -0.097  0.001  0.004  0.002],
249,False,97.38046863077425,[ 0.477  0.838 -0.52  -1.933  0.668  2.84   0.795 -0.031 -0.003  0.029  0.077  0.01   0.002  0.005],
250,False,51.26450299410273,[ 0.476  0.841 -0.519 -1.925  0.671  2.841  0.795 -0.014  0.071  0.014  0.227  0.016  0.032 -0.   ],
251,False,119.5892255614813,[ 0.476  0.846 -0.517 -1.914  0.676  2.843  0.795  0.003  0.081  0.037  0.212  0.082  0.062  0.001],
252,False,87.62843538573281,[ 0.475  0.849 -0.514 -1.906  0.678  2.845  0.795 -0.014  0.045  0.07   0.162  0.031  0.057  0.001],
253,False,35.29327698276481,[ 0.475  0.85  -0.511 -1.9    0.678  2.849  0.795 -0.008  0.026  0.083  0.152  0.001  0.056 -0.001],
254,False,71.34587058081762,[ 0.473  0.85  -0.506 -1.896  0.673  2.853  0.795 -0.037 -0.023  0.126  0.056 -0.078  0.072  0.005],
255,False,80.0895516615489,[ 0.471  0.85  -0.501 -1.895  0.662  2.858  0.796 -0.052 -0.015  0.14   0.    -0.258  0.097  0.002],
256,False,230.0737309216307,[ 0.467  0.849 -0.494 -1.897  0.649  2.866  0.797 -0.102 -0.021  0.125 -0.076 -0.801  0.122  0.031],
257,False,1089.0271669987842,[ 0.465  0.848 -0.491 -1.903  0.644  2.869  0.797 -0.011  0.005  0.052 -0.164  0.389  0.071 -0.   ],
258,False,914.6730241677564,[ 0.466  0.847 -0.492 -1.91   0.648  2.872  0.797  0.01  -0.044 -0.035 -0.154  0.123  0.052 -0.003],
259,False,133.9729671372669,[ 0.467  0.844 -0.494 -1.917  0.651  2.871  0.796  0.02  -0.053 -0.056 -0.172  0.055  0.023  0.   ],
260,False,61.689474049467634,[ 0.468  0.841 -0.497 -1.925  0.655  2.871  0.796  0.02  -0.06  -0.056 -0.153  0.074  0.002 -0.004],
261,False,37.919797334174895,[ 0.469  0.839 -0.5   -1.93   0.658  2.872  0.796  0.017 -0.056 -0.057 -0.176  0.095  0.023 -0.004],
262,False,46.8237457932388,[ 0.47   0.836 -0.502 -1.937  0.662  2.873  0.795  0.014 -0.049 -0.06  -0.144  0.069  0.027 -0.001],
263,False,48.39058199777223,[ 0.47   0.833 -0.504 -1.943  0.661  2.873  0.795 -0.003 -0.067 -0.029 -0.124 -0.007 -0.009  0.   ],
264,False,74.5747047785004,[ 0.469  0.831 -0.504 -1.947  0.66   2.874  0.795  0.    -0.037  0.004 -0.053 -0.009  0.013  0.009],
265,False,149.7818477654091,[ 0.469  0.832 -0.503 -1.945  0.663  2.874  0.795 -0.029  0.122  0.023  0.199  0.056 -0.003 -0.002],
266,False,182.99184148551808,[ 0.468  0.836 -0.502 -1.936  0.667  2.875  0.795 -0.011  0.096  0.035  0.251  0.037  0.016 -0.   ],
267,False,75.3174753136827,[ 0.467  0.84  -0.5   -1.925  0.669  2.878  0.795  0.006  0.069  0.054  0.195  0.057  0.074  0.001],
268,False,94.43769134209306,[ 0.467  0.843 -0.498 -1.917  0.672  2.88   0.795 -0.004  0.074  0.053  0.249  0.05   0.042  0.001],
269,False,116.82549982675103,[ 0.466  0.845 -0.494 -1.908  0.672  2.884  0.795 -0.03   0.04   0.103  0.149 -0.019  0.066 -0.001],
270,False,55.577879133186464,[ 0.465  0.846 -0.489 -1.904  0.668  2.889  0.796 -0.025 -0.021  0.115  0.078 -0.026  0.083  0.003],
271,False,307.488485628415,[ 0.462  0.846 -0.484 -1.903  0.654  2.894  0.796 -0.074 -0.004  0.139 -0.001 -0.515  0.109  0.007],
272,False,457.65226679788003,[ 0.459  0.845 -0.478 -1.905  0.651  2.9    0.797 -0.058 -0.005  0.103 -0.074 -0.279  0.094  0.044],
273,False,229.05500398860804,[ 0.457  0.845 -0.476 -1.911  0.632  2.902  0.797  0.005  0.014  0.031 -0.178  0.3    0.042 -0.018],
274,False,630.4701504927663,[ 0.459  0.844 -0.477 -1.92   0.654  2.903  0.796  0.026 -0.046 -0.075 -0.165 -0.115 -0.025 -0.007],
275,False,431.781600070942,[ 0.46   0.839 -0.48  -1.928  0.637  2.904  0.796  0.02  -0.091 -0.04  -0.166  0.139 -0.006 -0.022],
276,False,100.57664530214632,[ 0.461  0.837 -0.482 -1.935  0.664  2.904  0.795  0.039 -0.032 -0.07  -0.191  0.314  0.043  0.012],
277,False,552.2210079941548,[ 0.461  0.834 -0.485 -1.942  0.648  2.905  0.795 -0.002 -0.077 -0.059 -0.161 -0.381  0.041 -0.002],
278,False,1048.3128811689426,[ 0.463  0.832 -0.487 -1.947  0.666  2.906  0.794  0.047 -0.007 -0.057 -0.138  0.595  0.007 -0.007],
279,False,1156.7312519037762,[ 0.463  0.83  -0.49  -1.954  0.656  2.907  0.794 -0.014 -0.077 -0.034 -0.13  -0.272  0.011 -0.008],
280,False,575.8862561712873,[ 0.463  0.827 -0.491 -1.959  0.662  2.907  0.794  0.012 -0.048 -0.04  -0.105 -0.227  0.003  0.003],
281,False,287.80977137589184,[ 0.463  0.827 -0.491 -1.959  0.663  2.908  0.794 -0.011  0.016  0.025  0.069  0.243 -0.003  0.001],
282,False,393.83450091215815,[ 0.462  0.83  -0.49  -1.953  0.664  2.909  0.795 -0.026  0.068  0.036  0.235  0.087  0.026  0.001],
283,False,130.19031635252688,[ 0.461  0.834 -0.488 -1.942  0.667  2.91   0.795 -0.     0.081  0.039  0.22   0.014  0.033 -0.001],
284,False,78.14825179002247,[ 0.461  0.838 -0.485 -1.933  0.67   2.913  0.795 -0.002  0.072  0.054  0.211  0.059  0.053  0.   ],
285,False,101.13624514324303,[ 0.46   0.84  -0.482 -1.926  0.669  2.916  0.795 -0.029  0.03   0.102  0.136 -0.033  0.055 -0.   ],
286,False,70.83530880136789,[ 0.459  0.84  -0.478 -1.921  0.667  2.92   0.795 -0.02  -0.002  0.094  0.091 -0.04   0.074 -0.001],
287,False,60.76214041992051,[ 0.458  0.841 -0.474 -1.918  0.664  2.923  0.795 -0.031  0.022  0.108  0.115 -0.069  0.09   0.005],
288,False,238.6073509603792,[ 0.455  0.841 -0.468 -1.916  0.648  2.928  0.796 -0.088 -0.03   0.157 -0.012 -0.434  0.092  0.001],
289,False,225.2520649296088,[ 0.452  0.84  -0.462 -1.918  0.643  2.934  0.796 -0.088 -0.017  0.126 -0.088 -0.465  0.108  0.031],
290,False,450.13552073849075,[ 0.45   0.839 -0.461 -1.925  0.617  2.937  0.796  0.01   0.011  0.025 -0.19   0.206  0.059 -0.017],
291,False,271.82864049088823,[ 0.452  0.838 -0.461 -1.933  0.651  2.938  0.796  0.033 -0.024 -0.052 -0.17   0.478 -0.019 -0.002],
292,False,970.9904244095497,[ 0.452  0.834 -0.464 -1.941  0.63   2.939  0.796 -0.008 -0.094 -0.091 -0.182 -0.798  0.003 -0.003],
293,False,1953.4705233819118,[ 0.454  0.831 -0.467 -1.947  0.644  2.937  0.795  0.059 -0.017 -0.041 -0.139  1.044 -0.023 -0.014],
294,False,2284.5835822934114,[ 0.454  0.829 -0.469 -1.955  0.649  2.94   0.795 -0.027 -0.073 -0.079 -0.155 -0.761  0.052  0.005],
295,False,2122.1552136877676,[ 0.455  0.826 -0.472 -1.961  0.642  2.94   0.794  0.054 -0.046 -0.03  -0.121  0.821 -0.002 -0.039],
296,False,1479.6061560671728,[ 0.456  0.824 -0.473 -1.966  0.677  2.94   0.794 -0.013 -0.031 -0.042 -0.142  0.043  0.001  0.002],
297,False,398.04262240378404,[ 0.455  0.821 -0.476 -1.971  0.63   2.941  0.794 -0.026 -0.092 -0.047 -0.077 -1.358  0.016  0.001],
298,False,2455.3558191360034,[ 0.455  0.821 -0.475 -1.969  0.63   2.941  0.794  0.005  0.121  0.082  0.246  1.149 -0.01   0.001],
299,False,2535.362756364095,[ 0.454  0.825 -0.472 -1.957  0.67   2.943  0.794 -0.07   0.083  0.044  0.205 -0.371  0.021  0.003],
300,False,270.3268576698645,[ 0.451  0.829 -0.472 -1.95   0.623  2.944  0.794 -0.045  0.066  0.025  0.165 -1.471  0.036  0.   ],0.2256825444838224
