t,has_collided,joint_jerks,proprioception,aggregate displacement
183,False,7.421966864216251,[ 0.073  0.647  0.121 -1.958 -0.056  2.725  0.874  0.143  0.001  0.132  0.042 -0.028  0.031  0.009],
184,False,5.8706064625675305,[ 0.077  0.647  0.125 -1.957 -0.056  2.725  0.874  0.145 -0.001  0.135  0.04  -0.022  0.023  0.006],
185,False,10.89753784090614,[ 0.084  0.647  0.131 -1.956 -0.057  2.726  0.875  0.136 -0.001  0.128  0.032 -0.017  0.019  0.007],
186,False,14.65191419141718,[ 0.09   0.647  0.136 -1.955 -0.058  2.727  0.875  0.143  0.     0.135  0.023 -0.019  0.012  0.013],
187,False,11.318862135123858,[ 0.095  0.647  0.142 -1.954 -0.059  2.727  0.875  0.148 -0.001  0.134  0.023 -0.018  0.004  0.008],
188,False,12.107449927413118,[ 0.101  0.647  0.147 -1.953 -0.06   2.727  0.876  0.146  0.     0.12   0.019 -0.013 -0.     0.013],
189,False,13.397143615633432,[ 0.106  0.647  0.152 -1.952 -0.06   2.727  0.876  0.125 -0.001  0.117  0.014 -0.011 -0.004  0.013],
190,False,23.864824017279428,[ 0.11   0.647  0.156 -1.952 -0.061  2.727  0.877  0.089  0.011  0.083  0.015 -0.017 -0.005  0.014],
191,False,15.579532198294809,[ 0.113  0.647  0.159 -1.951 -0.061  2.727  0.878  0.065  0.012  0.064  0.017 -0.02  -0.016  0.018],
192,False,10.113291148295596,[ 0.115  0.648  0.161 -1.95  -0.062  2.726  0.879  0.03   0.014  0.043  0.015 -0.019 -0.017  0.019],
193,False,13.966318458236566,[ 0.116  0.648  0.162 -1.95  -0.063  2.725  0.88   0.014  0.012  0.024  0.018 -0.013 -0.018  0.029],
194,False,12.850401238050043,[ 0.116  0.649  0.162 -1.949 -0.063  2.725  0.881 -0.005  0.02   0.006  0.019 -0.019 -0.017  0.025],
195,False,10.592200824801251,[ 0.116  0.65   0.162 -1.948 -0.064  2.724  0.882 -0.013  0.019 -0.009  0.014 -0.018 -0.016  0.027],
196,False,8.373037474509916,[ 0.115  0.65   0.162 -1.947 -0.065  2.723  0.883 -0.028  0.019 -0.019  0.019 -0.015 -0.014  0.032],
197,False,10.390050421857602,[ 0.114  0.651  0.161 -1.947 -0.065  2.723  0.885 -0.03   0.026 -0.026  0.02  -0.015 -0.011  0.039],
198,False,13.641169965470526,[ 0.113  0.652  0.16  -1.946 -0.066  2.722  0.886 -0.046  0.022 -0.038  0.022 -0.016 -0.013  0.036],
199,False,7.604118967071359,[ 0.11   0.653  0.158 -1.945 -0.066  2.722  0.888 -0.065  0.025 -0.052  0.024 -0.008 -0.011  0.037],
200,False,12.864725487000397,[ 0.108  0.654  0.156 -1.944 -0.067  2.721  0.889 -0.074  0.024 -0.055  0.025 -0.014 -0.014  0.037],
201,False,9.006782163583805,[ 0.104  0.655  0.153 -1.943 -0.067  2.721  0.891 -0.082  0.025 -0.064  0.018 -0.01  -0.012  0.039],
202,False,5.479054712173398,[ 0.101  0.656  0.151 -1.942 -0.067  2.721  0.892 -0.087  0.029 -0.072  0.015 -0.008 -0.014  0.048],
203,False,13.845651798126339,[ 0.098  0.657  0.148 -1.941 -0.067  2.72   0.894 -0.087  0.031 -0.076  0.021 -0.006 -0.008  0.039],
204,False,14.612637326621345,[ 0.094  0.658  0.144 -1.94  -0.068  2.719  0.896 -0.096  0.029 -0.075  0.018 -0.008 -0.02   0.03 ],
205,False,11.453028563506981,[ 0.09   0.659  0.141 -1.94  -0.068  2.719  0.897 -0.103  0.029 -0.079  0.019 -0.008 -0.021  0.033],
206,False,7.929181767736406,[ 0.086  0.66   0.138 -1.939 -0.068  2.718  0.898 -0.105  0.035 -0.088  0.018 -0.002 -0.029  0.038],
207,False,10.85032988195355,[ 0.081  0.662  0.134 -1.938 -0.068  2.717  0.9   -0.108  0.036 -0.093  0.017 -0.009 -0.026  0.042],
208,False,9.589187264902886,[ 0.077  0.663  0.13  -1.937 -0.069  2.716  0.902 -0.12   0.033 -0.095  0.024 -0.007 -0.022  0.041],
209,False,12.798642454904865,[ 0.072  0.665  0.126 -1.936 -0.069  2.715  0.904 -0.119  0.039 -0.102  0.021  0.    -0.016  0.044],
210,False,8.37893453928298,[ 0.066  0.667  0.121 -1.935 -0.069  2.715  0.906 -0.12   0.042 -0.104  0.024 -0.002 -0.014  0.049],
211,False,7.532874688126946,[ 0.062  0.668  0.118 -1.934 -0.069  2.714  0.907 -0.115  0.045 -0.1    0.028 -0.001 -0.009  0.046],
212,False,10.131857211416312,[ 0.057  0.67   0.114 -1.933 -0.069  2.714  0.91  -0.123  0.048 -0.101  0.029  0.    -0.002  0.05 ],
213,False,11.139702394132636,[ 0.053  0.672  0.11  -1.932 -0.069  2.714  0.912 -0.117  0.047 -0.109  0.03  -0.    -0.001  0.058],
214,False,14.039987490081788,[ 0.048  0.674  0.106 -1.931 -0.069  2.714  0.914 -0.129  0.051 -0.11   0.03  -0.    -0.003  0.057],
215,False,8.685338818996255,[ 0.042  0.676  0.101 -1.93  -0.069  2.714  0.916 -0.134  0.052 -0.12   0.025 -0.    -0.005  0.056],
216,False,16.842487790883958,[ 0.037  0.678  0.097 -1.929 -0.069  2.714  0.918 -0.129  0.051 -0.106  0.025 -0.    -0.007  0.053],
217,False,8.042464380100053,[ 0.032  0.681  0.092 -1.928 -0.069  2.713  0.92  -0.128  0.051 -0.1    0.018 -0.001 -0.014  0.053],
218,False,11.935116771175382,[ 0.027  0.682  0.089 -1.927 -0.069  2.713  0.922 -0.129  0.048 -0.103  0.018 -0.002 -0.011  0.043],
219,False,12.5357410075454,[ 0.023  0.684  0.085 -1.927 -0.069  2.712  0.923 -0.126  0.047 -0.112  0.017 -0.008 -0.027  0.035],
220,False,16.273186417403075,[ 0.016  0.686  0.08  -1.926 -0.069  2.711  0.925 -0.133  0.042 -0.105  0.005 -0.001 -0.037  0.034],
221,False,11.26011561771411,[ 0.011  0.688  0.076 -1.926 -0.07   2.709  0.926 -0.129  0.044 -0.097 -0.002 -0.003 -0.055  0.027],
222,False,24.740974879664268,[ 0.007  0.689  0.072 -1.926 -0.07   2.707  0.927 -0.097  0.035 -0.071 -0.007 -0.001 -0.056  0.019],
223,False,13.553425893106558,[ 0.003  0.691  0.069 -1.927 -0.07   2.705  0.928 -0.077  0.034 -0.058 -0.011 -0.    -0.065  0.017],
224,False,3.817856592433299,[ 0.001  0.692  0.067 -1.927 -0.07   2.702  0.928 -0.055  0.031 -0.049 -0.017 -0.    -0.072  0.017],
225,False,12.783462102819005,[-0.001  0.693  0.066 -1.928 -0.07   2.7    0.929 -0.029  0.015 -0.03  -0.032  0.006 -0.073  0.019],
226,False,22.72862596310411,[-0.002  0.694  0.065 -1.93  -0.069  2.696  0.93  -0.012  0.021 -0.011 -0.026  0.021 -0.086  0.012],
227,False,15.637343291064468,[-0.002  0.695  0.065 -1.931 -0.068  2.693  0.93   0.     0.016  0.001 -0.03   0.03  -0.085  0.013],
228,False,7.338772666735206,[-0.002  0.695  0.065 -1.932 -0.067  2.69   0.931  0.016  0.015  0.013 -0.035  0.035 -0.093  0.013],
229,False,7.379524702048727,[-0.     0.696  0.066 -1.934 -0.066  2.686  0.931  0.029  0.013  0.022 -0.043  0.035 -0.094  0.01 ],
230,False,10.114709113604535,[ 0.001  0.696  0.067 -1.936 -0.064  2.682  0.932  0.045  0.011  0.036 -0.039  0.045 -0.095  0.006],
231,False,13.626551426236555,[ 0.003  0.697  0.069 -1.938 -0.063  2.679  0.932  0.053  0.008  0.047 -0.047  0.042 -0.091  0.011],
232,False,19.205052678179378,[ 0.005  0.697  0.071 -1.939 -0.061  2.674  0.933  0.069  0.007  0.056 -0.041  0.016 -0.082  0.008],
233,False,39.67986213780329,[ 0.008  0.697  0.073 -1.94  -0.059  2.671  0.933  0.062 -0.023  0.065 -0.028  0.035 -0.098  0.009],
234,False,28.610066499756314,[ 0.011  0.696  0.075 -1.941 -0.058  2.667  0.934  0.074 -0.026  0.066 -0.024  0.036 -0.091  0.008],
235,False,9.96967257776006,[ 0.014  0.695  0.078 -1.942 -0.056  2.663  0.934  0.082 -0.019  0.057 -0.027  0.036 -0.085  0.011],
236,False,19.831746030750445,[ 0.017  0.694  0.08  -1.943 -0.054  2.66   0.934  0.09  -0.024  0.071 -0.025  0.049 -0.09   0.006],
237,False,25.683781829151417,[ 0.021  0.693  0.083 -1.944 -0.053  2.657  0.935  0.092 -0.016  0.079 -0.019  0.035 -0.069  0.007],
238,False,12.32463980350882,[ 0.025  0.693  0.087 -1.945 -0.052  2.655  0.935  0.109 -0.01   0.096 -0.013  0.029 -0.047  0.002],
239,False,18.96458906580936,[ 0.029  0.692  0.09  -1.945 -0.051  2.653  0.935  0.109 -0.011  0.092 -0.008  0.018 -0.033  0.005],
240,False,9.35381433980595,[ 0.034  0.692  0.094 -1.945 -0.05   2.652  0.935  0.116 -0.003  0.091 -0.005  0.013 -0.016  0.003],
241,False,16.74281570916324,[ 0.038  0.692  0.098 -1.945 -0.05   2.652  0.935  0.119 -0.001  0.111  0.006  0.018 -0.001  0.001],
242,False,20.347771655821717,[ 0.043  0.692  0.102 -1.945 -0.049  2.652  0.935  0.125  0.003  0.108  0.005  0.013 -0.001  0.001],
243,False,10.079151660812483,[ 0.049  0.692  0.107 -1.944 -0.049  2.653  0.935  0.123  0.011  0.106  0.012  0.008  0.009 -0.001],
244,False,12.878068421755797,[ 0.054  0.693  0.112 -1.944 -0.049  2.654  0.935  0.125  0.011  0.12   0.02   0.001  0.029  0.001],
245,False,7.5774819167163505,[ 0.059  0.693  0.117 -1.943 -0.049  2.655  0.935  0.134  0.015  0.126  0.024  0.001  0.048  0.001],
246,False,10.04213996037273,[ 0.065  0.694  0.122 -1.942 -0.049  2.657  0.935  0.149  0.018  0.139  0.022 -0.     0.055  0.   ],
247,False,15.856025707938912,[ 0.071  0.695  0.127 -1.941 -0.049  2.659  0.935  0.148  0.012  0.141  0.031 -0.003  0.054 -0.004],
248,False,19.12849841197699,[ 0.076  0.695  0.133 -1.939 -0.049  2.662  0.935  0.138  0.004  0.127  0.052 -0.007  0.071 -0.004],
249,False,9.899657964531904,[ 0.082  0.695  0.138 -1.937 -0.049  2.665  0.935  0.131 -0.003  0.12   0.062 -0.015  0.085 -0.007],
250,False,18.87977764317626,[ 0.087  0.695  0.142 -1.934 -0.049  2.668  0.934  0.136 -0.008  0.122  0.068 -0.002  0.087 -0.017],
251,False,12.692707581460573,[ 0.092  0.694  0.147 -1.932 -0.05   2.672  0.934  0.14  -0.012  0.119  0.075 -0.004  0.095 -0.016],
252,False,15.612863155163474,[ 0.097  0.694  0.152 -1.928 -0.05   2.676  0.934  0.123 -0.011  0.111  0.075 -0.011  0.102 -0.007],
253,False,16.924849955242696,[ 0.102  0.694  0.156 -1.925 -0.051  2.68   0.933  0.088 -0.003  0.096  0.076 -0.003  0.103 -0.002],
254,False,16.005940857252007,[ 0.105  0.694  0.159 -1.922 -0.051  2.684  0.933  0.065  0.008  0.059  0.079  0.     0.101  0.001],
255,False,16.409666356728188,[ 0.107  0.694  0.161 -1.919 -0.051  2.688  0.933  0.041  0.009  0.042  0.071 -0.003  0.093  0.005],
256,False,18.364613381268068,[ 0.108  0.694  0.162 -1.916 -0.051  2.692  0.934  0.022  0.003  0.031  0.074  0.     0.107  0.016],
257,False,20.193994084116323,[ 0.108  0.694  0.163 -1.914 -0.051  2.695  0.934  0.006  0.009  0.013  0.071 -0.001  0.097  0.013],
258,False,10.944924439853791,[ 0.108  0.695  0.163 -1.91  -0.051  2.7    0.935 -0.009  0.009 -0.004  0.068  0.     0.099  0.023],
259,False,10.32194343898251,[ 0.107  0.695  0.163 -1.908 -0.051  2.704  0.936 -0.022  0.014 -0.009  0.062 -0.001  0.095  0.024],
260,False,13.277265965924292,[ 0.106  0.696  0.162 -1.905 -0.051  2.708  0.938 -0.035  0.014 -0.025  0.068  0.01   0.092  0.023],
261,False,15.99765098125515,[ 0.105  0.696  0.161 -1.902 -0.051  2.712  0.939 -0.046  0.013 -0.034  0.063  0.004  0.097  0.032],
262,False,9.226141162798775,[ 0.103  0.697  0.159 -1.9   -0.051  2.715  0.94  -0.062  0.014 -0.049  0.065 -0.     0.096  0.035],
263,False,10.762371459767301,[ 0.1    0.698  0.157 -1.897 -0.051  2.719  0.942 -0.066  0.021 -0.054  0.068  0.     0.091  0.038],
264,False,10.853419700348182,[ 0.097  0.698  0.155 -1.895 -0.051  2.722  0.943 -0.073  0.017 -0.063  0.061 -0.     0.091  0.047],
265,False,13.068541608286756,[ 0.094  0.699  0.152 -1.892 -0.051  2.726  0.945 -0.084  0.019 -0.075  0.062 -0.001  0.086  0.041],
266,False,10.474812532333798,[ 0.09   0.7    0.148 -1.889 -0.051  2.73   0.947 -0.092  0.024 -0.079  0.061 -0.     0.087  0.046],
267,False,9.525053902667912,[ 0.087  0.701  0.145 -1.887 -0.051  2.733  0.949 -0.092  0.024 -0.084  0.055 -0.     0.077  0.049],
268,False,8.792790380657204,[ 0.083  0.702  0.142 -1.885 -0.051  2.736  0.951 -0.093  0.027 -0.088  0.055  0.     0.078  0.049],
269,False,16.18162311736221,[ 0.079  0.703  0.138 -1.883 -0.051  2.738  0.952 -0.098  0.03  -0.096  0.055 -0.007  0.057  0.043],
270,False,11.547338545278004,[ 0.075  0.704  0.134 -1.88  -0.051  2.741  0.954 -0.11   0.03  -0.098  0.055 -0.011  0.047  0.047],
271,False,11.987671672015463,[ 0.07   0.705  0.13  -1.878 -0.051  2.742  0.956 -0.112  0.029 -0.101  0.046 -0.005  0.035  0.042],
272,False,5.993410566650757,[ 0.066  0.706  0.126 -1.877 -0.052  2.743  0.958 -0.112  0.026 -0.105  0.042 -0.002  0.025  0.043],
273,False,13.14415982359357,[ 0.061  0.708  0.123 -1.875 -0.052  2.744  0.959 -0.11   0.031 -0.1    0.034 -0.014  0.018  0.046],
274,False,17.62023949474672,[ 0.056  0.709  0.118 -1.874 -0.052  2.744  0.961 -0.115  0.031 -0.093  0.032 -0.008  0.001  0.034],
275,False,16.60979906491157,[ 0.052  0.71   0.115 -1.873 -0.053  2.744  0.962 -0.121  0.032 -0.096  0.016 -0.011  0.001  0.028],
276,False,14.672751232961224,[ 0.047  0.711  0.111 -1.872 -0.053  2.744  0.964 -0.124  0.025 -0.1    0.016 -0.011 -0.013  0.029],
277,False,10.496866151062129,[ 0.042  0.713  0.107 -1.872 -0.054  2.743  0.965 -0.127  0.029 -0.097  0.006 -0.012 -0.028  0.023],
278,False,5.850520066147077,[ 0.037  0.714  0.103 -1.871 -0.054  2.742  0.966 -0.126  0.034 -0.089 -0.002 -0.011 -0.045  0.022],
279,False,13.219583094126145,[ 0.032  0.715  0.099 -1.872 -0.055  2.74   0.967 -0.116  0.029 -0.081 -0.016 -0.01  -0.047  0.021],
280,False,13.361146066552473,[ 0.027  0.716  0.097 -1.873 -0.055  2.738  0.967 -0.114  0.027 -0.073 -0.02  -0.011 -0.062  0.01 ],
281,False,11.05095374115275,[ 0.023  0.717  0.094 -1.873 -0.056  2.735  0.968 -0.108  0.023 -0.063 -0.031 -0.006 -0.068  0.01 ],
282,False,9.30800614880757,[ 0.019  0.718  0.092 -1.875 -0.056  2.732  0.968 -0.091  0.02  -0.046 -0.036  0.    -0.076  0.01 ],
283,False,8.335303720777086,[ 0.016  0.719  0.09  -1.877 -0.056  2.729  0.969 -0.063  0.017 -0.03  -0.046  0.002 -0.084  0.014],
284,False,15.580958159858408,[ 0.014  0.72   0.089 -1.878 -0.055  2.725  0.969 -0.043  0.018 -0.025 -0.041  0.015 -0.086  0.008],
285,False,17.71425242775513,[ 0.013  0.72   0.088 -1.881 -0.055  2.721  0.97  -0.019  0.013 -0.003 -0.054  0.021 -0.096  0.01 ],
286,False,13.091452721461572,[ 0.012  0.721  0.089 -1.882 -0.054  2.718  0.97  -0.003  0.013  0.008 -0.053  0.025 -0.098  0.012],
287,False,7.841300114406655,[ 0.013  0.721  0.089 -1.885 -0.052  2.714  0.97   0.013  0.01   0.015 -0.057  0.038 -0.1    0.009],
288,False,12.788662106564699,[ 0.014  0.722  0.09  -1.887 -0.051  2.709  0.971  0.026  0.016  0.027 -0.055  0.041 -0.115  0.012],
289,False,17.22447620082544,[ 0.015  0.722  0.091 -1.889 -0.049  2.705  0.971  0.037  0.014  0.031 -0.052  0.042 -0.106  0.008],
290,False,13.960727546199594,[ 0.017  0.723  0.093 -1.892 -0.047  2.701  0.971  0.05   0.007  0.045 -0.056  0.045 -0.112  0.014],
291,False,11.514574184266738,[ 0.019  0.723  0.095 -1.894 -0.046  2.696  0.972  0.063  0.01   0.052 -0.063  0.046 -0.11   0.008],
292,False,39.83261075634007,[ 0.022  0.723  0.097 -1.897 -0.044  2.692  0.972  0.081 -0.003  0.056 -0.057  0.005 -0.065  0.007],
293,False,75.13131683124213,[ 0.025  0.722  0.099 -1.898 -0.042  2.687  0.973  0.066 -0.038  0.072 -0.039  0.041 -0.103  0.006],
294,False,45.20885344252449,[ 0.028  0.721  0.102 -1.899 -0.04   2.683  0.973  0.077 -0.035  0.071 -0.027  0.041 -0.102  0.013],
295,False,19.132730792476604,[ 0.031  0.72   0.104 -1.901 -0.039  2.679  0.974  0.084 -0.03   0.064 -0.044  0.047 -0.105  0.015],
296,False,15.34477110073125,[ 0.034  0.718  0.107 -1.902 -0.037  2.675  0.974  0.097 -0.034  0.066 -0.044  0.043 -0.113  0.016],
297,False,15.802593519994629,[ 0.038  0.717  0.109 -1.904 -0.035  2.67   0.974  0.088 -0.034  0.07  -0.037  0.039 -0.109  0.013],
298,False,13.621288585065335,[ 0.042  0.716  0.112 -1.905 -0.034  2.666  0.975  0.091 -0.034  0.076 -0.041  0.048 -0.114  0.01 ],
299,False,12.851143030289967,[ 0.046  0.715  0.115 -1.907 -0.032  2.662  0.976  0.102 -0.036  0.088 -0.044  0.041 -0.113  0.012],
300,False,11.565501227973552,[ 0.046  0.715  0.115 -1.907 -0.032  2.662  0.976  0.102 -0.036  0.088 -0.044  0.041 -0.113  0.012],0.6883503897515939
