t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,13.245804480014618,[ 0.046  0.613  0.042 -1.978 -0.097  2.501  0.661 -0.018  0.006 -0.079 -0.     0.01   0.075 -0.   ],
183,False,18.36141466247811,[ 0.046  0.613  0.039 -1.978 -0.097  2.504  0.661 -0.026 -0.    -0.076  0.001  0.007  0.069  0.001],
184,False,10.07990129797176,[ 0.045  0.613  0.036 -1.978 -0.096  2.507  0.661 -0.028  0.002 -0.074  0.001  0.016  0.064  0.001],
185,False,15.41465995487743,[ 0.044  0.614  0.033 -1.978 -0.094  2.511  0.661 -0.02   0.004 -0.063  0.008  0.03   0.078 -0.   ],
186,False,60.84330466893652,[ 0.043  0.613  0.032 -1.978 -0.094  2.513  0.66  -0.011 -0.029 -0.002 -0.03   0.015  0.046 -0.023],
187,False,52.738288146984196,[ 0.043  0.612  0.033 -1.981 -0.093  2.512  0.66   0.013 -0.034  0.045 -0.106  0.006 -0.034  0.001],
188,False,79.59249454172445,[ 0.044  0.61   0.035 -1.986 -0.092  2.512  0.66   0.03  -0.024  0.048 -0.141  0.02  -0.008 -0.001],
189,False,27.486279430270255,[ 0.045  0.608  0.037 -1.993 -0.091  2.512  0.66   0.037 -0.016  0.072 -0.169  0.015 -0.013 -0.   ],
190,False,38.02210246146629,[ 0.047  0.607  0.04  -1.999 -0.09   2.511  0.66   0.048 -0.012  0.077 -0.144  0.022 -0.002  0.   ],
191,False,25.261478721874475,[ 0.049  0.606  0.043 -2.005 -0.089  2.511  0.66   0.037 -0.013  0.078 -0.141  0.014 -0.008 -0.001],
192,False,22.197690106716717,[ 0.051  0.605  0.046 -2.01  -0.088  2.511  0.66   0.04  -0.017  0.072 -0.116  0.021 -0.001  0.009],
193,False,42.06273374470293,[ 0.053  0.605  0.049 -2.013 -0.087  2.511  0.66   0.056 -0.003  0.071 -0.034  0.006  0.008 -0.001],
194,False,16.0396702804536,[ 0.056  0.605  0.052 -2.013 -0.089  2.512  0.66   0.064  0.013  0.057  0.053 -0.016  0.03  -0.   ],
195,False,35.981756617192865,[ 0.058  0.606  0.053 -2.01  -0.09   2.514  0.66   0.052  0.018  0.013  0.1   -0.029  0.037 -0.001],
196,False,64.63781173669905,[ 0.059  0.606  0.053 -2.007 -0.091  2.516  0.66   0.018  0.002 -0.01   0.057 -0.01   0.033 -0.002],
197,False,51.87813117759838,[ 0.059  0.608  0.052 -2.004 -0.091  2.519  0.66   0.006  0.025 -0.027  0.072  0.001  0.064  0.   ],
198,False,24.879432331498762,[ 0.059  0.609  0.05  -2.001 -0.09   2.522  0.66  -0.008  0.035 -0.058  0.092  0.014  0.062 -0.001],
199,False,32.26211175083201,[ 0.059  0.61   0.048 -1.997 -0.089  2.526  0.66  -0.014  0.022 -0.059  0.086  0.01   0.076  0.001],
200,False,20.53123202806856,[ 0.058  0.61   0.045 -1.995 -0.088  2.529  0.66  -0.005  0.004 -0.058  0.061  0.013  0.069 -0.   ],
201,False,12.091431032868073,[ 0.058  0.61   0.043 -1.993 -0.088  2.532  0.66  -0.006 -0.003 -0.062  0.037  0.008  0.056  0.   ],
202,False,15.396320030407418,[ 0.058  0.61   0.04  -1.992 -0.087  2.536  0.66  -0.007  0.002 -0.078  0.002  0.008  0.056 -0.   ],
203,False,29.695275151389332,[ 0.057  0.61   0.037 -1.992 -0.087  2.539  0.66  -0.023  0.005 -0.073  0.003  0.018  0.068 -0.   ],
204,False,14.03405954266094,[ 0.056  0.611  0.034 -1.992 -0.086  2.543  0.66  -0.021 -0.    -0.073 -0.     0.019  0.083  0.001],
205,False,27.819618643851758,[ 0.055  0.611  0.031 -1.992 -0.085  2.546  0.66  -0.027 -0.001 -0.079  0.009  0.014  0.057  0.   ],
206,False,22.358139753660236,[ 0.054  0.611  0.028 -1.992 -0.085  2.549  0.66  -0.023 -0.002 -0.078  0.003  0.012  0.061 -0.001],
207,False,15.088041485631187,[ 0.053  0.611  0.025 -1.992 -0.083  2.552  0.66  -0.024  0.002 -0.074  0.002  0.033  0.07   0.001],
208,False,42.006055991365734,[ 0.052  0.61   0.023 -1.992 -0.082  2.555  0.66  -0.012 -0.014 -0.027 -0.015  0.02   0.065 -0.022],
209,False,64.93717209764856,[ 0.052  0.609  0.024 -1.995 -0.081  2.555  0.659  0.002 -0.022  0.047 -0.087  0.009 -0.013 -0.004],
210,False,70.35882761983937,[ 0.053  0.608  0.026 -2.    -0.08   2.554  0.659  0.029 -0.037  0.048 -0.162  0.015 -0.009 -0.   ],
211,False,48.192452760230466,[ 0.054  0.606  0.028 -2.006 -0.079  2.554  0.659  0.046 -0.017  0.057 -0.169  0.018 -0.018  0.001],
212,False,32.317574185590225,[ 0.056  0.604  0.031 -2.014 -0.078  2.554  0.659  0.038 -0.023  0.081 -0.153  0.012 -0.003  0.001],
213,False,26.89305516081425,[ 0.058  0.603  0.034 -2.021 -0.077  2.554  0.659  0.04  -0.018  0.076 -0.144  0.025 -0.008 -0.002],
214,False,14.268879429545658,[ 0.059  0.602  0.037 -2.026 -0.076  2.554  0.659  0.035 -0.021  0.073 -0.133  0.021 -0.002  0.001],
215,False,22.687424909198388,[ 0.061  0.601  0.04  -2.03  -0.074  2.554  0.659  0.051 -0.011  0.069 -0.095  0.009  0.003  0.001],
216,False,50.07365062713831,[ 0.063  0.601  0.043 -2.031 -0.074  2.554  0.659  0.055  0.     0.072  0.022 -0.003  0.015 -0.001],
217,False,57.785731907533254,[ 0.066  0.603  0.044 -2.028 -0.077  2.556  0.659  0.055  0.032 -0.006  0.101 -0.031  0.042  0.   ],
218,False,101.28228166163292,[ 0.067  0.604  0.043 -2.025 -0.077  2.558  0.659  0.014  0.018 -0.014  0.069  0.01   0.042  0.   ],
219,False,50.054586667045,[ 0.067  0.606  0.042 -2.021 -0.077  2.561  0.659  0.007  0.014 -0.029  0.083 -0.001  0.058  0.001],
220,False,26.658755045805172,[ 0.067  0.607  0.04  -2.017 -0.076  2.564  0.659 -0.009  0.036 -0.05   0.104  0.019  0.072 -0.   ],
221,False,51.558984285345126,[ 0.067  0.608  0.038 -2.014 -0.075  2.568  0.659 -0.008  0.009 -0.062  0.07   0.015  0.064 -0.005],
222,False,21.249672871887604,[ 0.067  0.608  0.036 -2.012 -0.075  2.571  0.659 -0.004  0.001 -0.059  0.052  0.023  0.065  0.001],
223,False,15.402045253501107,[ 0.067  0.608  0.033 -2.01  -0.074  2.574  0.659 -0.     0.004 -0.062  0.037  0.011  0.068  0.   ],
224,False,13.559998608040196,[ 0.066  0.608  0.03  -2.008 -0.074  2.577  0.659 -0.008  0.004 -0.075  0.023  0.004  0.058  0.001],
225,False,22.972585053149754,[ 0.066  0.608  0.028 -2.008 -0.073  2.58   0.659 -0.021  0.002 -0.076  0.011  0.025  0.066  0.002],
226,False,22.505560197031944,[ 0.065  0.608  0.025 -2.008 -0.072  2.584  0.659 -0.021 -0.001 -0.069  0.003  0.013  0.07  -0.001],
227,False,13.438364055464737,[ 0.064  0.608  0.022 -2.008 -0.071  2.587  0.659 -0.021  0.002 -0.077  0.001  0.013  0.068 -0.001],
228,False,9.19093222608702,[ 0.063  0.609  0.019 -2.008 -0.071  2.59   0.659 -0.025  0.003 -0.074  0.008  0.011  0.064  0.   ],
229,False,16.93974264605195,[ 0.062  0.609  0.015 -2.008 -0.07   2.593  0.659 -0.019  0.003 -0.081 -0.001  0.028  0.061 -0.001],
230,False,26.614254015337163,[ 0.061  0.609  0.013 -2.008 -0.068  2.596  0.659 -0.017 -0.003 -0.065  0.006  0.013  0.052 -0.003],
231,False,56.835634413361944,[ 0.06   0.608  0.012 -2.009 -0.067  2.598  0.659 -0.008 -0.026  0.006 -0.055 -0.002  0.033 -0.011],
232,False,49.618775251614984,[ 0.061  0.606  0.013 -2.014 -0.067  2.597  0.659  0.012 -0.059  0.05  -0.145 -0.007 -0.05  -0.002],
233,False,110.43665986892015,[ 0.062  0.604  0.015 -2.02  -0.066  2.596  0.658  0.034 -0.019  0.047 -0.163  0.022 -0.001 -0.002],
234,False,58.61337381290626,[ 0.063  0.602  0.018 -2.027 -0.065  2.596  0.658  0.033 -0.01   0.073 -0.157  0.01  -0.017 -0.001],
235,False,25.033750075499807,[ 0.064  0.601  0.021 -2.033 -0.065  2.596  0.658  0.034 -0.009  0.079 -0.153  0.005 -0.001  0.001],
236,False,14.072005647593492,[ 0.066  0.6    0.024 -2.04  -0.064  2.596  0.658  0.037 -0.015  0.081 -0.156  0.01   0.001 -0.001],
237,False,18.115858721311064,[ 0.067  0.599  0.027 -2.046 -0.064  2.596  0.658  0.042 -0.015  0.066 -0.138  0.014 -0.003 -0.001],
238,False,38.81738560382358,[ 0.069  0.599  0.03  -2.05  -0.063  2.596  0.658  0.044 -0.003  0.073 -0.064  0.017  0.001  0.001],
239,False,28.463152437711162,[ 0.071  0.599  0.033 -2.05  -0.063  2.596  0.658  0.045  0.002  0.075  0.029 -0.016  0.024  0.001],
240,False,42.320068123344704,[ 0.073  0.6    0.035 -2.047 -0.063  2.598  0.658  0.052  0.015  0.041  0.094 -0.004  0.025  0.001],
241,False,54.30864338723578,[ 0.075  0.602  0.035 -2.043 -0.064  2.6    0.658  0.028  0.034 -0.002  0.087 -0.007  0.058 -0.   ],
242,False,46.94531882193664,[ 0.076  0.603  0.035 -2.04  -0.064  2.602  0.658  0.022  0.015 -0.022  0.064 -0.001  0.036  0.   ],
243,False,53.52088455611504,[ 0.076  0.604  0.034 -2.037 -0.063  2.605  0.658 -0.004  0.028 -0.035  0.098  0.015  0.064  0.001],
244,False,32.73698581655499,[ 0.076  0.605  0.032 -2.033 -0.063  2.609  0.658 -0.003  0.017 -0.055  0.099  0.023  0.077 -0.001],
245,False,23.813452361871324,[ 0.076  0.605  0.03  -2.029 -0.062  2.612  0.658 -0.005 -0.004 -0.055  0.095  0.012  0.065  0.001],
246,False,29.017951928624797,[ 0.076  0.605  0.028 -2.025 -0.061  2.615  0.658 -0.001  0.01  -0.056  0.108  0.013  0.073 -0.   ],
247,False,44.58460107974742,[ 0.076  0.606  0.025 -2.021 -0.06   2.618  0.658 -0.005 -0.008 -0.064  0.062  0.017  0.063  0.   ],
248,False,25.152036916569642,[ 0.075  0.606  0.023 -2.02  -0.059  2.621  0.658 -0.02  -0.006 -0.06   0.042  0.02   0.069 -0.001],
249,False,15.021081570345823,[ 0.075  0.606  0.019 -2.018 -0.058  2.625  0.658 -0.022  0.005 -0.071  0.016  0.025  0.081 -0.   ],
250,False,27.760063617631136,[ 0.074  0.606  0.016 -2.018 -0.057  2.629  0.658 -0.016 -0.001 -0.076  0.013  0.017  0.064 -0.001],
251,False,15.898661395923158,[ 0.073  0.606  0.013 -2.017 -0.057  2.632  0.658 -0.018  0.001 -0.08   0.013  0.019  0.067 -0.001],
252,False,17.744900308090763,[ 0.072  0.606  0.01  -2.017 -0.056  2.635  0.658 -0.029 -0.001 -0.076  0.003  0.007  0.05   0.   ],
253,False,21.238151072305673,[ 0.071  0.606  0.007 -2.017 -0.056  2.638  0.658 -0.018  0.003 -0.08   0.001  0.003  0.055  0.   ],
254,False,17.662263081638088,[ 0.071  0.606  0.004 -2.017 -0.056  2.64   0.658 -0.011  0.002 -0.07  -0.012  0.013  0.044  0.001],
255,False,8.672699606608125,[ 0.07   0.606  0.002 -2.018 -0.054  2.642  0.658 -0.012 -0.006 -0.052 -0.024  0.017  0.036  0.   ],
256,False,43.623271170257446,[ 0.07   0.605  0.001 -2.02  -0.053  2.643  0.658  0.003 -0.02   0.015 -0.073 -0.001  0.009 -0.002],
257,False,28.127670363700656,[ 0.07   0.603  0.003 -2.024 -0.053  2.642  0.658  0.015 -0.036  0.048 -0.133  0.004 -0.031 -0.   ],
258,False,49.74486080734822,[ 0.071  0.601  0.005 -2.031 -0.052  2.641  0.658  0.022 -0.028  0.059 -0.159  0.017 -0.006  0.001],
259,False,30.637979283763528,[ 0.072  0.6    0.008 -2.038 -0.051  2.641  0.658  0.033 -0.03   0.075 -0.148  0.012 -0.008 -0.   ],
260,False,21.70499757826977,[ 0.074  0.598  0.011 -2.044 -0.051  2.64   0.658  0.039 -0.022  0.072 -0.165  0.004 -0.01   0.001],
261,False,27.945363293589146,[ 0.075  0.597  0.014 -2.051 -0.05   2.64   0.658  0.038 -0.008  0.068 -0.142  0.01  -0.     0.001],
262,False,14.509893442978507,[ 0.077  0.596  0.016 -2.056 -0.049  2.64   0.658  0.047 -0.012  0.07  -0.118  0.024  0.001  0.   ],
263,False,34.584120839511264,[ 0.079  0.596  0.019 -2.059 -0.048  2.64   0.658  0.064 -0.002  0.06  -0.061  0.     0.016 -0.   ],
264,False,26.917046713102163,[ 0.082  0.597  0.021 -2.06  -0.049  2.641  0.658  0.058  0.019  0.057  0.026 -0.012  0.018 -0.001],
265,False,37.14992648468372,[ 0.085  0.598  0.022 -2.057 -0.05   2.642  0.658  0.048  0.035  0.011  0.077 -0.01   0.033 -0.001],
266,False,50.89592439700452,[ 0.086  0.6    0.022 -2.055 -0.049  2.644  0.658  0.025  0.027 -0.018  0.054 -0.     0.041  0.001],
267,False,18.574457254167736,[ 0.086  0.601  0.021 -2.052 -0.049  2.647  0.658  0.007  0.015 -0.031  0.052  0.006  0.059 -0.   ],
268,False,19.71570463400931,[ 0.086  0.601  0.02  -2.05  -0.048  2.649  0.658 -0.004  0.023 -0.044  0.059  0.     0.059  0.001],
269,False,19.59914286543862,[ 0.086  0.602  0.017 -2.048 -0.048  2.652  0.658 -0.007  0.008 -0.059  0.048  0.     0.06  -0.   ],
270,False,19.279500164459137,[ 0.086  0.602  0.015 -2.046 -0.047  2.655  0.658 -0.01   0.006 -0.055  0.044  0.016  0.053  0.007],
271,False,20.912509989557275,[ 0.086  0.603  0.013 -2.045 -0.047  2.657  0.658 -0.009 -0.002 -0.052  0.024  0.011  0.059 -0.001],
272,False,17.63444804936878,[ 0.085  0.603  0.01  -2.044 -0.047  2.66   0.658 -0.013 -0.002 -0.057  0.011  0.002  0.043  0.001],
273,False,33.123444129227614,[ 0.085  0.603  0.008 -2.043 -0.046  2.663  0.658 -0.016  0.003 -0.075  0.021  0.024  0.059 -0.   ],
274,False,28.02551249904551,[ 0.084  0.603  0.004 -2.043 -0.045  2.666  0.658 -0.018  0.001 -0.076  0.01   0.012  0.075 -0.001],
275,False,24.876771673250843,[ 0.084  0.603  0.001 -2.043 -0.044  2.669  0.658 -0.019 -0.002 -0.079  0.008  0.025  0.063 -0.001],
276,False,18.713150736570064,[ 0.083  0.603 -0.002 -2.043 -0.043  2.673  0.658 -0.014  0.002 -0.073  0.     0.018  0.068  0.001],
277,False,15.894171125598726,[ 0.082  0.603 -0.004 -2.043 -0.042  2.675  0.658 -0.02  -0.002 -0.069  0.001  0.018  0.054  0.   ],
278,False,52.49453956929148,[ 0.081  0.602 -0.006 -2.044 -0.04   2.678  0.658 -0.013 -0.019 -0.002 -0.031  0.035  0.07  -0.017],
279,False,75.05037706853321,[ 0.081  0.601 -0.005 -2.046 -0.04   2.679  0.658  0.015 -0.033  0.036 -0.082 -0.001 -0.007 -0.001],
280,False,57.43681190098718,[ 0.082  0.599 -0.003 -2.05  -0.04   2.678  0.657  0.02  -0.027  0.054 -0.114  0.006 -0.017  0.   ],
281,False,17.64647094812039,[ 0.083  0.598 -0.001 -2.056 -0.04   2.678  0.657  0.032 -0.015  0.063 -0.145  0.001 -0.005 -0.001],
282,False,44.73099251363286,[ 0.084  0.597  0.002 -2.061 -0.04   2.678  0.657  0.035 -0.008  0.076 -0.106 -0.001 -0.003 -0.001],
283,False,35.32320467694025,[ 0.086  0.597  0.005 -2.066 -0.039  2.678  0.657  0.034 -0.005  0.077 -0.121  0.009 -0.006  0.   ],
284,False,19.371880587238046,[ 0.088  0.596  0.008 -2.07  -0.038  2.678  0.657  0.05  -0.011  0.069 -0.116  0.014  0.001 -0.002],
285,False,86.37634494641544,[ 0.09   0.597  0.01  -2.072 -0.038  2.679  0.657  0.066  0.021  0.051  0.017 -0.001  0.039  0.   ],
286,False,80.17663570156662,[ 0.093  0.598  0.012 -2.071 -0.038  2.68   0.657  0.057  0.018  0.018  0.044 -0.001  0.024  0.   ],
287,False,28.38236881260577,[ 0.094  0.599  0.012 -2.068 -0.038  2.682  0.657  0.034  0.031 -0.006  0.094 -0.     0.04   0.001],
288,False,53.59766635227401,[ 0.095  0.6    0.011 -2.065 -0.038  2.684  0.657  0.007  0.032 -0.023  0.06   0.012  0.058 -0.   ],
289,False,30.706950155261257,[ 0.095  0.601  0.01  -2.063 -0.038  2.687  0.657  0.001  0.002 -0.042  0.033  0.003  0.053  0.   ],
290,False,46.035883051740484,[ 0.095  0.602  0.008 -2.061 -0.037  2.689  0.657 -0.002  0.02  -0.053  0.057  0.017  0.052 -0.   ],
291,False,43.15643842148587,[ 0.095  0.602  0.006 -2.06  -0.037  2.692  0.657 -0.006  0.004 -0.055  0.027  0.007  0.05  -0.   ],
292,False,18.510676195513934,[ 0.095  0.602  0.004 -2.059 -0.037  2.694  0.657 -0.001 -0.    -0.057  0.019  0.008  0.048  0.001],
293,False,14.657168696019175,[ 0.095  0.603  0.001 -2.058 -0.036  2.697  0.657 -0.007  0.004 -0.066  0.02   0.005  0.06   0.001],
294,False,14.510242171824087,[ 0.095  0.603 -0.002 -2.057 -0.036  2.7    0.657 -0.007  0.014 -0.072  0.028  0.004  0.052 -0.   ],
295,False,19.110029064617923,[ 0.094  0.603 -0.004 -2.057 -0.036  2.703  0.658 -0.008  0.003 -0.067  0.02   0.012  0.047 -0.   ],
296,False,16.563443805095126,[ 0.094  0.603 -0.007 -2.056 -0.035  2.705  0.657 -0.013 -0.    -0.069 -0.001  0.005  0.057 -0.001],
297,False,18.988376855279885,[ 0.093  0.603 -0.01  -2.056 -0.035  2.708  0.657 -0.006  0.    -0.072  0.002  0.004  0.052 -0.001],
298,False,8.933069127738824,[ 0.093  0.604 -0.013 -2.056 -0.034  2.711  0.658 -0.009  0.002 -0.075  0.001  0.01   0.054  0.001],
299,False,20.125121154236798,[ 0.092  0.603 -0.015 -2.056 -0.032  2.713  0.657 -0.017 -0.001 -0.049 -0.005  0.02   0.069 -0.001],
300,False,41.344100256074704,[ 0.092  0.603 -0.016 -2.057 -0.032  2.716  0.657  0.005 -0.023  0.002 -0.018  0.001  0.042 -0.001],0.2088121824742305
