t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,38.813597526787454,[ 0.396  0.774 -0.415 -1.858  0.594  2.506  0.797  0.     0.048  0.041  0.117  0.108  0.079  0.007],
182,False,43.45000193728963,[ 0.396  0.776 -0.413 -1.852  0.598  2.511  0.798 -0.004  0.062  0.047  0.135  0.074  0.075  0.01 ],
183,False,41.75788922441314,[ 0.395  0.778 -0.41  -1.848  0.6    2.515  0.798 -0.003  0.037  0.058  0.104  0.04   0.097  0.013],
184,False,65.17263743095671,[ 0.396  0.782 -0.409 -1.843  0.604  2.52   0.799  0.016  0.07   0.023  0.119  0.061  0.11   0.018],
185,False,74.8570691312396,[ 0.396  0.785 -0.408 -1.839  0.604  2.524  0.799  0.011  0.081 -0.009  0.081 -0.004  0.073  0.   ],
186,False,141.46464485962184,[ 0.398  0.787 -0.411 -1.838  0.61   2.524  0.799  0.044  0.056 -0.065 -0.021  0.136  0.002 -0.009],
187,False,96.58542211125834,[ 0.402  0.789 -0.416 -1.84   0.618  2.524  0.798  0.097  0.026 -0.139 -0.026  0.181 -0.002 -0.022],
188,False,110.9829216920216,[ 0.407  0.789 -0.422 -1.842  0.626  2.524  0.797  0.092 -0.006 -0.145 -0.077  0.083 -0.006 -0.006],
189,False,97.15215986174545,[ 0.41   0.789 -0.426 -1.844  0.632  2.523  0.797  0.07   0.008 -0.123 -0.045  0.102 -0.021 -0.006],
190,False,37.914415880542485,[ 0.413  0.79  -0.432 -1.846  0.638  2.523  0.796  0.081  0.018 -0.127 -0.043  0.117 -0.007 -0.009],
191,False,35.55632305758902,[ 0.416  0.79  -0.436 -1.849  0.644  2.523  0.796  0.073  0.007 -0.116 -0.066  0.095 -0.001 -0.006],
192,False,16.330867085588597,[ 0.419  0.79  -0.441 -1.851  0.649  2.523  0.796  0.064  0.001 -0.101 -0.068  0.085  0.001  0.   ],
193,False,13.933369424685608,[ 0.421  0.79  -0.445 -1.854  0.652  2.523  0.796  0.057  0.002 -0.101 -0.064  0.074 -0.001 -0.007],
194,False,15.158119986185397,[ 0.424  0.79  -0.45  -1.857  0.657  2.522  0.796  0.058  0.    -0.11  -0.066  0.077 -0.004 -0.002],
195,False,31.7065242902862,[ 0.426  0.79  -0.454 -1.859  0.66   2.522  0.796  0.04   0.006 -0.086 -0.057  0.053  0.001  0.001],
196,False,36.174670399905914,[ 0.428  0.791 -0.458 -1.861  0.663  2.523  0.796  0.054  0.024 -0.094 -0.035  0.058  0.006  0.002],
197,False,22.608244511497364,[ 0.43   0.791 -0.462 -1.862  0.667  2.523  0.796  0.05   0.02  -0.096 -0.029  0.067 -0.001 -0.002],
198,False,18.327388888688848,[ 0.432  0.792 -0.465 -1.863  0.67   2.523  0.796  0.058  0.021 -0.096 -0.025  0.052  0.002 -0.   ],
199,False,26.67544296319261,[ 0.434  0.793 -0.469 -1.864  0.674  2.523  0.796  0.04   0.019 -0.081 -0.026  0.068  0.004 -0.001],
200,False,27.757828310441894,[ 0.435  0.793 -0.472 -1.865  0.675  2.523  0.796  0.031  0.024 -0.078 -0.025  0.042  0.007  0.   ],
201,False,9.342257542524653,[ 0.437  0.794 -0.475 -1.866  0.677  2.524  0.796  0.026  0.022 -0.074 -0.011  0.015  0.008  0.001],
202,False,21.475107974968612,[ 0.438  0.795 -0.478 -1.867  0.678  2.524  0.796  0.023  0.024 -0.061 -0.01   0.018  0.001  0.001],
203,False,16.441033270047697,[ 0.438  0.796 -0.48  -1.867  0.678  2.524  0.796  0.019  0.018 -0.055 -0.009 -0.     0.006 -0.001],
204,False,15.073337216840592,[ 0.439  0.797 -0.483 -1.867  0.678  2.524  0.796  0.012  0.021 -0.052 -0.003 -0.    -0.     0.001],
205,False,19.880685923354992,[ 0.439  0.797 -0.484 -1.868  0.678  2.524  0.796  0.009  0.01  -0.051 -0.023 -0.003  0.    -0.001],
206,False,28.877035434277342,[ 0.439  0.798 -0.487 -1.868  0.678  2.524  0.796  0.006  0.019 -0.055 -0.005 -0.     0.012  0.001],
207,False,36.262586673118186,[ 0.439  0.798 -0.488 -1.869  0.677  2.524  0.796 -0.002  0.003 -0.041 -0.025 -0.015 -0.002 -0.001],
208,False,17.698652272060666,[ 0.439  0.798 -0.49  -1.871  0.675  2.524  0.796  0.    -0.001 -0.035 -0.06  -0.02  -0.002  0.002],
209,False,31.31183828945859,[ 0.44   0.798 -0.492 -1.873  0.674  2.524  0.796  0.003 -0.001 -0.046 -0.05  -0.023 -0.014 -0.001],
210,False,15.62106598775932,[ 0.44   0.798 -0.495 -1.875  0.673  2.523  0.796  0.01   0.    -0.053 -0.041 -0.013 -0.006 -0.001],
211,False,22.007080340087256,[ 0.44   0.798 -0.497 -1.877  0.673  2.522  0.796  0.016 -0.001 -0.065 -0.064 -0.    -0.012  0.   ],
212,False,23.870767434907293,[ 0.441  0.797 -0.499 -1.88   0.672  2.522  0.796  0.013 -0.021 -0.06  -0.085 -0.014 -0.009  0.001],
213,False,20.52177853032676,[ 0.442  0.796 -0.503 -1.885  0.67   2.52   0.796  0.008 -0.033 -0.064 -0.098 -0.031 -0.035 -0.001],
214,False,27.211885096073683,[ 0.442  0.794 -0.505 -1.888  0.668  2.519  0.796  0.    -0.028 -0.053 -0.106 -0.039 -0.025 -0.003],
215,False,28.034341658860438,[ 0.442  0.793 -0.508 -1.893  0.666  2.518  0.795  0.011 -0.035 -0.073 -0.11  -0.026 -0.028 -0.006],
216,False,34.52578376886453,[ 0.442  0.791 -0.51  -1.898  0.664  2.516  0.795 -0.    -0.024 -0.063 -0.1   -0.049 -0.038 -0.004],
217,False,36.69313699692861,[ 0.443  0.79  -0.513 -1.902  0.662  2.515  0.795  0.003 -0.024 -0.067 -0.104 -0.024 -0.025 -0.006],
218,False,33.343570076552325,[ 0.443  0.789 -0.516 -1.906  0.66   2.514  0.795 -0.001 -0.02  -0.061 -0.087 -0.045 -0.021  0.001],
219,False,27.619386604206433,[ 0.442  0.788 -0.518 -1.91   0.656  2.513  0.795 -0.002 -0.028 -0.048 -0.107 -0.049 -0.019 -0.   ],
220,False,20.406599798714993,[ 0.442  0.786 -0.52  -1.915  0.651  2.512  0.795 -0.003 -0.031 -0.046 -0.103 -0.069 -0.012 -0.001],
221,False,26.506104634450708,[ 0.442  0.784 -0.522 -1.919  0.647  2.511  0.795 -0.003 -0.04  -0.039 -0.095 -0.058 -0.03  -0.001],
222,False,23.842807028407954,[ 0.442  0.782 -0.524 -1.923  0.642  2.51   0.795 -0.003 -0.049 -0.038 -0.11  -0.069 -0.03  -0.001],
223,False,25.537800547662556,[ 0.442  0.779 -0.526 -1.928  0.636  2.509  0.795  0.001 -0.051 -0.037 -0.098 -0.11  -0.025  0.   ],
224,False,85.30895427216699,[ 0.442  0.776 -0.526 -1.934  0.632  2.509  0.795  0.002 -0.091 -0.005 -0.169 -0.058  0.009  0.001],
225,False,92.36404832222466,[ 0.442  0.773 -0.526 -1.94   0.633  2.511  0.795  0.006 -0.052 -0.    -0.121  0.005  0.021 -0.   ],
226,False,138.57089602390138,[ 0.443  0.773 -0.526 -1.939  0.639  2.511  0.795 -0.006  0.042 -0.001  0.139  0.074 -0.002  0.001],
227,False,144.24106796672712,[ 0.443  0.776 -0.526 -1.931  0.646  2.511  0.795  0.     0.074  0.017  0.218  0.022  0.006  0.001],
228,False,87.0795307097254,[ 0.443  0.78  -0.525 -1.921  0.652  2.512  0.795  0.011  0.046  0.022  0.203  0.052  0.024 -0.001],
229,False,45.996350512384176,[ 0.443  0.782 -0.523 -1.912  0.658  2.513  0.795  0.001  0.056  0.042  0.244  0.092  0.039 -0.   ],
230,False,49.746693143126826,[ 0.443  0.785 -0.521 -1.903  0.663  2.515  0.795 -0.011  0.047  0.064  0.215  0.102  0.042 -0.001],
231,False,39.65855497215726,[ 0.443  0.787 -0.518 -1.895  0.668  2.517  0.795  0.003  0.031  0.055  0.208  0.072  0.059  0.001],
232,False,102.30928233673673,[ 0.442  0.787 -0.513 -1.889  0.667  2.525  0.795 -0.015 -0.014  0.118  0.088 -0.011  0.141  0.001],
233,False,97.1168762357572,[ 0.439  0.787 -0.506 -1.887  0.664  2.533  0.796 -0.059 -0.021  0.165  0.047 -0.037  0.112  0.016],
234,False,71.37023419276984,[ 0.436  0.787 -0.498 -1.885  0.659  2.542  0.796 -0.074  0.004  0.18   0.04  -0.071  0.176  0.01 ],
235,False,66.5498677804743,[ 0.433  0.787 -0.491 -1.884  0.653  2.55   0.797 -0.073 -0.013  0.166  0.006 -0.095  0.152  0.007],
236,False,31.005483126945023,[ 0.43   0.787 -0.485 -1.885  0.648  2.556  0.797 -0.068 -0.016  0.179 -0.014 -0.084  0.136  0.012],
237,False,24.613279924924747,[ 0.427  0.786 -0.478 -1.886  0.641  2.563  0.798 -0.067 -0.016  0.175 -0.039 -0.105  0.111  0.009],
238,False,26.356593965418117,[ 0.424  0.785 -0.47  -1.887  0.634  2.568  0.798 -0.066 -0.021  0.172 -0.033 -0.125  0.112  0.006],
239,False,27.395379810244354,[ 0.421  0.784 -0.463 -1.889  0.626  2.573  0.799 -0.076 -0.03   0.164 -0.034 -0.121  0.08   0.008],
240,False,39.441039010912476,[ 0.419  0.783 -0.457 -1.891  0.621  2.577  0.799 -0.044 -0.025  0.133 -0.043 -0.093  0.076  0.007],
241,False,40.11573582141706,[ 0.417  0.782 -0.452 -1.892  0.616  2.581  0.799 -0.04  -0.025  0.12  -0.017 -0.095  0.103  0.008],
242,False,48.18182427032554,[ 0.416  0.781 -0.448 -1.892  0.612  2.584  0.8   -0.037 -0.032  0.106 -0.005 -0.076  0.056  0.008],
243,False,49.547059236369556,[ 0.415  0.78  -0.444 -1.892  0.61   2.588  0.8   -0.025 -0.013  0.095  0.011 -0.053  0.084  0.005],
244,False,27.553362356478655,[ 0.414  0.78  -0.44  -1.892  0.609  2.591  0.801 -0.022 -0.008  0.086  0.023 -0.004  0.084  0.016],
245,False,36.881560956421964,[ 0.413  0.78  -0.437 -1.89   0.608  2.595  0.802 -0.014 -0.006  0.081  0.026 -0.011  0.07   0.018],
246,False,41.93403336905468,[ 0.412  0.779 -0.433 -1.89   0.606  2.6    0.802 -0.035 -0.009  0.096  0.014 -0.041  0.106  0.021],
247,False,49.801532205652435,[ 0.411  0.779 -0.429 -1.889  0.604  2.605  0.803 -0.023 -0.01   0.082  0.019 -0.039  0.086  0.021],
248,False,24.73828946598747,[ 0.41   0.779 -0.425 -1.888  0.603  2.609  0.804 -0.028  0.005  0.089  0.035 -0.038  0.088  0.019],
249,False,25.16019846713092,[ 0.409  0.779 -0.422 -1.886  0.602  2.614  0.806 -0.015  0.004  0.083  0.032 -0.014  0.087  0.014],
250,False,26.756077969083577,[ 0.408  0.779 -0.418 -1.886  0.601  2.618  0.807 -0.014 -0.006  0.087  0.011 -0.018  0.091  0.025],
251,False,19.93854392192892,[ 0.407  0.779 -0.415 -1.885  0.599  2.622  0.808 -0.017 -0.005  0.083  0.015 -0.029  0.1    0.023],
252,False,24.539948903195317,[ 0.406  0.779 -0.411 -1.884  0.598  2.627  0.809 -0.012  0.002  0.075  0.029 -0.018  0.08   0.023],
253,False,32.77018182189095,[ 0.406  0.779 -0.407 -1.883  0.597  2.632  0.81  -0.014  0.005  0.085  0.024 -0.021  0.101  0.013],
254,False,17.153570636981627,[ 0.405  0.779 -0.404 -1.882  0.596  2.637  0.811 -0.021 -0.007  0.088  0.009 -0.028  0.107  0.013],
255,False,20.314971802727932,[ 0.404  0.779 -0.401 -1.882  0.594  2.641  0.811 -0.011 -0.007  0.084  0.003 -0.046  0.093  0.015],
256,False,23.573861874954012,[ 0.403  0.779 -0.397 -1.882  0.592  2.646  0.812 -0.023 -0.001  0.082  0.008 -0.04   0.096  0.019],
257,False,15.392242326954149,[ 0.402  0.779 -0.394 -1.882  0.59   2.651  0.813 -0.028 -0.014  0.081 -0.002 -0.032  0.1    0.021],
258,False,15.553394418547118,[ 0.401  0.779 -0.39  -1.882  0.588  2.657  0.814 -0.03  -0.009  0.073  0.002 -0.028  0.097  0.022],
259,False,21.774161741735327,[ 0.4    0.778 -0.387 -1.882  0.586  2.661  0.814 -0.036 -0.014  0.084 -0.011 -0.039  0.106  0.02 ],
260,False,30.823682449337372,[ 0.399  0.778 -0.384 -1.882  0.585  2.666  0.815 -0.028 -0.007  0.071  0.002 -0.025  0.105  0.017],
261,False,15.613880931167053,[ 0.398  0.778 -0.381 -1.882  0.584  2.672  0.816 -0.022 -0.003  0.07   0.003 -0.007  0.114  0.027],
262,False,30.830850822651254,[ 0.397  0.778 -0.378 -1.882  0.583  2.677  0.816 -0.037 -0.004  0.075  0.011 -0.025  0.11   0.018],
263,False,38.15163155647945,[ 0.396  0.778 -0.376 -1.882  0.583  2.683  0.817 -0.017 -0.002  0.067  0.002 -0.001  0.112  0.021],
264,False,40.447893131639624,[ 0.395  0.778 -0.372 -1.883  0.582  2.689  0.818 -0.034 -0.003  0.077  0.    -0.025  0.117  0.014],
265,False,36.786392104500266,[ 0.394  0.778 -0.369 -1.883  0.581  2.694  0.819 -0.022  0.006  0.062  0.002 -0.008  0.106  0.015],
266,False,15.50562081632898,[ 0.393  0.778 -0.367 -1.883  0.581  2.699  0.819 -0.017 -0.     0.052  0.002 -0.009  0.093  0.018],
267,False,25.236821016924047,[ 0.393  0.779 -0.366 -1.883  0.58   2.704  0.82  -0.002  0.002  0.013 -0.011 -0.017  0.083  0.002],
268,False,43.89461297234149,[ 0.394  0.779 -0.367 -1.884  0.581  2.705  0.82   0.025  0.001 -0.033 -0.037  0.017  0.023  0.001],
269,False,34.51480388558157,[ 0.397  0.778 -0.371 -1.886  0.587  2.705  0.819  0.071 -0.002 -0.109 -0.078  0.083 -0.039 -0.022],
270,False,64.3841064629598,[ 0.4    0.778 -0.376 -1.89   0.594  2.703  0.818  0.078 -0.011 -0.121 -0.083  0.105 -0.069 -0.018],
271,False,40.65021051854232,[ 0.402  0.777 -0.38  -1.892  0.6    2.702  0.817  0.066  0.001 -0.118 -0.062  0.114 -0.051 -0.016],
272,False,28.6077895465291,[ 0.405  0.777 -0.385 -1.895  0.606  2.7    0.816  0.071 -0.005 -0.111 -0.075  0.107 -0.034 -0.011],
273,False,30.939754564806424,[ 0.408  0.776 -0.39  -1.898  0.613  2.699  0.816  0.062  0.002 -0.111 -0.067  0.073 -0.047 -0.012],
274,False,51.02648217593695,[ 0.411  0.776 -0.395 -1.901  0.619  2.698  0.815  0.073 -0.002 -0.119 -0.075  0.108 -0.025 -0.019],0.06059143389854702
