t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,49.33841705934419,[ 0.337  0.646 -0.225 -2.042  0.405  2.622  0.809 -0.032  0.02   0.063  0.07  -0.001  0.11   0.023],
183,False,37.033894539258284,[ 0.335  0.648 -0.221 -2.039  0.405  2.627  0.809 -0.051  0.041  0.103  0.108  0.     0.116  0.002],
184,False,65.06902522836528,[ 0.334  0.65  -0.217 -2.034  0.406  2.634  0.809 -0.022  0.046  0.086  0.083  0.02   0.138  0.002],
185,False,40.51395177516945,[ 0.333  0.651 -0.213 -2.032  0.407  2.64   0.81  -0.01   0.022  0.1    0.047  0.007  0.13   0.003],
186,False,35.36875213540212,[ 0.332  0.652 -0.209 -2.03   0.407  2.647  0.81  -0.016  0.024  0.103  0.056  0.     0.121  0.009],
187,False,16.019328961613272,[ 0.331  0.654 -0.205 -2.028  0.407  2.653  0.81  -0.028  0.031  0.1    0.059 -0.     0.134  0.009],
188,False,17.79913210704634,[ 0.33   0.655 -0.201 -2.025  0.407  2.659  0.811 -0.023  0.026  0.094  0.052  0.005  0.131  0.009],
189,False,15.133363886133008,[ 0.329  0.657 -0.197 -2.023  0.407  2.665  0.811 -0.023  0.031  0.096  0.06   0.     0.119  0.005],
190,False,45.56297882159508,[ 0.327  0.658 -0.191 -2.021  0.405  2.672  0.812 -0.059  0.022  0.136  0.031 -0.023  0.133  0.012],
191,False,67.23896745137398,[ 0.323  0.658 -0.185 -2.021  0.394  2.679  0.812 -0.094 -0.008  0.153 -0.047 -0.136  0.146  0.004],
192,False,184.1561929740925,[ 0.322  0.657 -0.183 -2.024  0.389  2.683  0.812 -0.005 -0.02  -0.005 -0.086 -0.07   0.077  0.002],
193,False,395.71888222185487,[ 0.325  0.656 -0.187 -2.027  0.395  2.683  0.811  0.208 -0.037 -0.239 -0.07   0.606 -0.019 -0.046],
194,False,710.4795291090076,[ 0.331  0.655 -0.195 -2.03   0.407  2.682  0.81   0.088 -0.025 -0.108 -0.066  0.266 -0.023 -0.039],
195,False,210.33512117650406,[ 0.336  0.655 -0.201 -2.033  0.416  2.681  0.809  0.116 -0.003 -0.152 -0.062  0.17  -0.005 -0.021],
196,False,42.80220546903809,[ 0.341  0.654 -0.207 -2.036  0.424  2.681  0.808  0.139 -0.011 -0.157 -0.078  0.112 -0.002 -0.017],
197,False,64.26597130547104,[ 0.345  0.652 -0.213 -2.04   0.431  2.681  0.807  0.099 -0.031 -0.125 -0.115  0.122 -0.007 -0.007],
198,False,59.95423319603737,[ 0.349  0.651 -0.219 -2.044  0.439  2.681  0.807  0.111 -0.028 -0.145 -0.099  0.135  0.006 -0.01 ],
199,False,41.26914473491339,[ 0.353  0.649 -0.224 -2.048  0.443  2.681  0.806  0.095 -0.022 -0.12  -0.099  0.116  0.003 -0.007],
200,False,21.36007254662724,[ 0.356  0.648 -0.229 -2.052  0.448  2.681  0.806  0.079 -0.025 -0.112 -0.11   0.071  0.006 -0.003],
201,False,40.49959770697483,[ 0.36   0.647 -0.234 -2.056  0.452  2.682  0.806  0.076 -0.019 -0.104 -0.077  0.07   0.019  0.   ],
202,False,34.40691110383217,[ 0.363  0.646 -0.238 -2.06   0.455  2.683  0.806  0.064 -0.02  -0.107 -0.087  0.044  0.017  0.001],
203,False,12.95635089080675,[ 0.365  0.645 -0.242 -2.063  0.456  2.684  0.806  0.052 -0.027 -0.103 -0.081  0.025  0.013 -0.   ],
204,False,30.385076803014663,[ 0.367  0.644 -0.246 -2.066  0.458  2.685  0.806  0.054 -0.005 -0.096 -0.054  0.024  0.036  0.001],
205,False,33.287916015785804,[ 0.369  0.644 -0.249 -2.069  0.459  2.688  0.806  0.041 -0.012 -0.077 -0.065  0.013  0.05  -0.001],
206,False,25.261322735072458,[ 0.37   0.643 -0.252 -2.072  0.459  2.69   0.806  0.039 -0.007 -0.079 -0.052  0.013  0.05  -0.001],
207,False,24.047606852821524,[ 0.372  0.643 -0.255 -2.074  0.459  2.692  0.806  0.021 -0.01  -0.062 -0.055  0.     0.03  -0.001],
208,False,36.794533970685755,[ 0.373  0.643 -0.258 -2.076  0.46   2.693  0.806  0.04  -0.002 -0.083 -0.051  0.004  0.025  0.001],
209,False,27.03333630775406,[ 0.375  0.642 -0.262 -2.079  0.46   2.694  0.806  0.034 -0.011 -0.079 -0.064  0.002  0.023 -0.001],
210,False,4.506248691441563,[ 0.376  0.641 -0.265 -2.082  0.46   2.695  0.806  0.029 -0.025 -0.07  -0.076  0.     0.021 -0.001],
211,False,12.46634513077084,[ 0.377  0.64  -0.267 -2.085  0.46   2.696  0.806  0.023 -0.024 -0.063 -0.075  0.     0.023 -0.001],
212,False,15.147565312731217,[ 0.378  0.64  -0.269 -2.087  0.46   2.698  0.806  0.021 -0.014 -0.05  -0.06   0.004  0.039  0.   ],
213,False,23.467110082482293,[ 0.378  0.639 -0.27  -2.09   0.46   2.7    0.806 -0.006 -0.013 -0.013 -0.046  0.     0.056 -0.   ],
214,False,20.805921454942144,[ 0.378  0.638 -0.27  -2.091  0.462  2.704  0.806 -0.004 -0.015  0.02  -0.03   0.008  0.067  0.003],
215,False,32.8395364556585,[ 0.376  0.638 -0.267 -2.091  0.462  2.709  0.807 -0.025 -0.006  0.071  0.016 -0.006  0.096  0.013],
216,False,24.918521004931122,[ 0.373  0.639 -0.262 -2.09   0.46   2.715  0.807 -0.076  0.019  0.134  0.062 -0.022  0.122  0.007],
217,False,76.05154769221963,[ 0.37   0.64  -0.257 -2.087  0.458  2.72   0.808 -0.062  0.01   0.12   0.068 -0.046  0.111  0.016],
218,False,31.26105245562838,[ 0.368  0.641 -0.252 -2.084  0.457  2.726  0.808 -0.05   0.018  0.113  0.079 -0.03   0.113  0.011],
219,False,19.391811103462512,[ 0.366  0.642 -0.247 -2.08   0.455  2.732  0.808 -0.052  0.026  0.122  0.069 -0.014  0.12   0.003],
220,False,21.24999044889513,[ 0.364  0.644 -0.242 -2.077  0.455  2.737  0.809 -0.042  0.019  0.118  0.064 -0.015  0.11   0.001],
221,False,25.383891832754543,[ 0.362  0.645 -0.238 -2.075  0.455  2.742  0.809 -0.04   0.033  0.127  0.082  0.     0.114  0.003],
222,False,27.618070778480632,[ 0.361  0.647 -0.232 -2.071  0.455  2.748  0.809 -0.028  0.042  0.1    0.09  -0.001  0.11   0.011],
223,False,30.62707999068173,[ 0.359  0.65  -0.228 -2.067  0.455  2.754  0.81  -0.034  0.058  0.111  0.1   -0.001  0.127  0.015],
224,False,28.16975395864722,[ 0.358  0.652 -0.223 -2.063  0.455  2.76   0.81  -0.036  0.058  0.106  0.091 -0.002  0.112  0.016],
225,False,22.188446836833105,[ 0.357  0.655 -0.218 -2.059  0.455  2.766  0.811 -0.028  0.051  0.106  0.096  0.002  0.125  0.008],
226,False,42.46744361366223,[ 0.356  0.657 -0.213 -2.056  0.454  2.771  0.811 -0.021  0.027  0.102  0.045 -0.017  0.112  0.011],
227,False,27.34971705702826,[ 0.354  0.657 -0.209 -2.055  0.453  2.774  0.812 -0.029  0.003  0.113  0.002 -0.008  0.079 -0.001],
228,False,46.32053655008909,[ 0.353  0.657 -0.204 -2.055  0.452  2.778  0.812 -0.041 -0.005  0.109  0.006 -0.038  0.078  0.002],
229,False,21.15056247573606,[ 0.352  0.657 -0.2   -2.055  0.449  2.781  0.812 -0.03  -0.002  0.1    0.01  -0.048  0.066  0.006],
230,False,60.76445519007309,[ 0.349  0.656 -0.196 -2.056  0.441  2.784  0.812 -0.056 -0.023  0.096 -0.066 -0.084  0.077  0.002],
231,False,75.58664543345327,[ 0.349  0.655 -0.195 -2.06   0.436  2.784  0.812 -0.02  -0.049  0.028 -0.12  -0.111  0.01  -0.   ],
232,False,151.06942611010584,[ 0.351  0.653 -0.198 -2.064  0.439  2.783  0.811  0.053 -0.038 -0.082 -0.084  0.076 -0.061 -0.016],
233,False,71.91792104428528,[ 0.356  0.651 -0.203 -2.067  0.45   2.781  0.81   0.085 -0.014 -0.138 -0.058  0.191 -0.08  -0.012],
234,False,89.27341248433848,[ 0.36   0.65  -0.209 -2.071  0.458  2.78   0.809  0.101 -0.029 -0.145 -0.078  0.215 -0.024 -0.029],
235,False,55.342433725828556,[ 0.364  0.649 -0.215 -2.074  0.467  2.779  0.808  0.089 -0.019 -0.144 -0.075  0.196 -0.028 -0.027],
236,False,76.79017109261768,[ 0.368  0.647 -0.221 -2.078  0.474  2.779  0.807  0.082 -0.012 -0.132 -0.064  0.056 -0.011 -0.018],
237,False,108.76794046387494,[ 0.371  0.646 -0.226 -2.081  0.479  2.778  0.806  0.076 -0.03  -0.122 -0.085  0.084 -0.008 -0.01 ],
238,False,14.3395728534968,[ 0.374  0.645 -0.23  -2.085  0.484  2.778  0.806  0.073 -0.031 -0.116 -0.103  0.106 -0.    -0.013],
239,False,42.606058443322574,[ 0.377  0.643 -0.234 -2.089  0.488  2.778  0.806  0.063 -0.03  -0.113 -0.097  0.07  -0.015 -0.001],
240,False,26.29836326580802,[ 0.38   0.642 -0.239 -2.093  0.492  2.778  0.806  0.054 -0.02  -0.109 -0.084  0.057  0.001 -0.   ],
241,False,13.872725549119709,[ 0.383  0.641 -0.243 -2.096  0.495  2.778  0.805  0.056 -0.015 -0.104 -0.073  0.055  0.001 -0.001],
242,False,11.675577015604063,[ 0.385  0.64  -0.247 -2.099  0.498  2.778  0.805  0.054 -0.01  -0.093 -0.062  0.042  0.015 -0.003],
243,False,15.115372226227214,[ 0.387  0.64  -0.252 -2.101  0.5    2.779  0.805  0.053 -0.001 -0.091 -0.046  0.05   0.028 -0.001],
244,False,30.8263828736047,[ 0.389  0.64  -0.255 -2.103  0.502  2.78   0.805  0.046 -0.004 -0.092 -0.049  0.034  0.005 -0.   ],
245,False,13.568759750108406,[ 0.391  0.639 -0.259 -2.106  0.504  2.78   0.805  0.043 -0.004 -0.09  -0.055  0.028 -0.     0.001],
246,False,14.188314715210492,[ 0.392  0.639 -0.263 -2.108  0.506  2.78   0.805  0.035 -0.005 -0.091 -0.051  0.039  0.002 -0.001],
247,False,25.490491898657567,[ 0.394  0.638 -0.267 -2.111  0.507  2.78   0.805  0.04  -0.019 -0.093 -0.074  0.028  0.001 -0.001],
248,False,18.6901726596462,[ 0.396  0.637 -0.271 -2.115  0.509  2.779  0.805  0.051 -0.024 -0.103 -0.087  0.036 -0.016 -0.   ],
249,False,29.16365001735176,[ 0.398  0.636 -0.275 -2.118  0.511  2.779  0.805  0.046 -0.016 -0.099 -0.071  0.034 -0.008  0.001],
250,False,13.659658155338544,[ 0.4    0.635 -0.279 -2.121  0.512  2.779  0.805  0.042 -0.008 -0.095 -0.062  0.018 -0.014 -0.001],
251,False,31.084466296244134,[ 0.402  0.634 -0.283 -2.125  0.514  2.779  0.805  0.058 -0.018 -0.098 -0.088  0.018 -0.001 -0.   ],
252,False,24.04913639300339,[ 0.404  0.633 -0.286 -2.128  0.515  2.779  0.805  0.047 -0.025 -0.085 -0.092  0.015  0.001  0.001],
253,False,14.745046472348523,[ 0.406  0.631 -0.29  -2.132  0.516  2.779  0.805  0.038 -0.014 -0.08  -0.083  0.013 -0.     0.001],
254,False,24.67887001604004,[ 0.408  0.63  -0.294 -2.136  0.516  2.779  0.805  0.04  -0.025 -0.074 -0.105  0.012 -0.001  0.001],
255,False,24.8172140691728,[ 0.41   0.629 -0.297 -2.141  0.517  2.779  0.805  0.053 -0.032 -0.088 -0.095  0.011  0.001  0.001],
256,False,35.667619154142265,[ 0.412  0.627 -0.301 -2.144  0.517  2.779  0.805  0.035 -0.018 -0.064 -0.062  0.01   0.009  0.001],
257,False,18.92213840472425,[ 0.413  0.627 -0.302 -2.147  0.518  2.781  0.805  0.021 -0.009 -0.041 -0.055  0.001  0.03  -0.001],
258,False,36.59894910846587,[ 0.412  0.627 -0.302 -2.148  0.52   2.785  0.805 -0.002 -0.     0.006 -0.005  0.021  0.057  0.009],
259,False,47.19074213723509,[ 0.411  0.627 -0.3   -2.147  0.52   2.791  0.806 -0.057  0.019  0.091  0.054  0.     0.119  0.017],
260,False,53.75127945667917,[ 0.407  0.628 -0.294 -2.144  0.517  2.798  0.807 -0.078  0.022  0.133  0.082 -0.022  0.129  0.008],
261,False,37.65972207417496,[ 0.404  0.63  -0.289 -2.141  0.513  2.805  0.807 -0.068  0.025  0.132  0.086 -0.055  0.134  0.011],
262,False,21.48465039988793,[ 0.401  0.631 -0.283 -2.137  0.51   2.811  0.807 -0.052  0.02   0.123  0.08  -0.061  0.132  0.003],
263,False,32.9191321324964,[ 0.399  0.632 -0.278 -2.134  0.507  2.816  0.808 -0.064  0.028  0.137  0.101 -0.058  0.117  0.011],
264,False,28.366207084815983,[ 0.396  0.634 -0.272 -2.129  0.505  2.823  0.808 -0.056  0.043  0.126  0.097 -0.061  0.114  0.008],
265,False,32.225973232763096,[ 0.394  0.636 -0.267 -2.125  0.503  2.827  0.809 -0.038  0.032  0.113  0.089 -0.024  0.096  0.013],
266,False,24.236953905923336,[ 0.392  0.637 -0.262 -2.121  0.503  2.831  0.809 -0.037  0.04   0.121  0.08  -0.005  0.085  0.011],
267,False,27.45257742498425,[ 0.391  0.639 -0.257 -2.119  0.502  2.835  0.809 -0.029  0.023  0.116  0.046 -0.007  0.069  0.012],
268,False,26.083406127023117,[ 0.389  0.64  -0.252 -2.117  0.501  2.838  0.81  -0.034  0.02   0.122  0.036 -0.01   0.078  0.017],
269,False,34.65442565077218,[ 0.388  0.641 -0.247 -2.115  0.5    2.842  0.81  -0.03   0.038  0.115  0.061 -0.016  0.059  0.004],
270,False,29.632789945246266,[ 0.387  0.643 -0.243 -2.112  0.499  2.845  0.811 -0.026  0.031  0.118  0.07  -0.029  0.068  0.011],
271,False,25.55646541583545,[ 0.385  0.645 -0.237 -2.108  0.498  2.849  0.811 -0.027  0.041  0.109  0.089 -0.009  0.081  0.013],
272,False,27.730517031627986,[ 0.384  0.647 -0.233 -2.105  0.497  2.853  0.812 -0.034  0.053  0.111  0.09  -0.026  0.092  0.004],
273,False,28.124859283970036,[ 0.383  0.649 -0.228 -2.102  0.496  2.857  0.812 -0.028  0.033  0.104  0.073 -0.026  0.092  0.007],
274,False,20.484747936041106,[ 0.381  0.65  -0.224 -2.099  0.494  2.86   0.812 -0.029  0.018  0.106  0.053 -0.03   0.062  0.003],
275,False,25.601358581461735,[ 0.38   0.651 -0.219 -2.098  0.491  2.863  0.813 -0.03  -0.001  0.099  0.019 -0.069  0.044  0.001],
276,False,60.83469137399787,[ 0.379  0.651 -0.215 -2.096  0.489  2.865  0.813 -0.028  0.01   0.093  0.055 -0.051  0.043  0.004],
277,False,26.773064164893448,[ 0.378  0.652 -0.211 -2.093  0.487  2.868  0.813 -0.035  0.026  0.104  0.068 -0.035  0.072  0.011],
278,False,54.58701042668596,[ 0.376  0.653 -0.207 -2.092  0.484  2.87   0.814 -0.027  0.005  0.101  0.024 -0.04   0.054  0.009],
279,False,21.773260537629017,[ 0.375  0.653 -0.203 -2.092  0.481  2.873  0.814 -0.02  -0.004  0.083 -0.002 -0.066  0.036  0.016],
280,False,174.89980986828485,[ 0.374  0.652 -0.2   -2.093  0.472  2.874  0.814 -0.042 -0.011  0.075 -0.068 -0.363  0.056 -0.   ],
281,False,431.21795039437467,[ 0.374  0.651 -0.2   -2.095  0.471  2.874  0.814  0.024 -0.028 -0.045 -0.066  0.005 -0.009 -0.006],
282,False,80.35085883954095,[ 0.378  0.65  -0.205 -2.098  0.482  2.873  0.812  0.059 -0.016 -0.101 -0.067  0.271 -0.075 -0.017],
283,False,67.91779002317742,[ 0.382  0.649 -0.211 -2.101  0.49   2.872  0.811  0.109 -0.024 -0.134 -0.046  0.505 -0.049 -0.053],
284,False,309.87608182799767,[ 0.387  0.649 -0.217 -2.103  0.499  2.87   0.81   0.081 -0.008 -0.117 -0.033  0.255 -0.029 -0.039],
285,False,63.18807791639348,[ 0.39   0.648 -0.222 -2.105  0.507  2.869  0.809  0.077 -0.013 -0.11  -0.046  0.097 -0.007 -0.017],
286,False,103.70715217174151,[ 0.393  0.648 -0.226 -2.107  0.513  2.869  0.808  0.077 -0.008 -0.119 -0.062  0.099 -0.01  -0.019],
287,False,24.89893319481886,[ 0.397  0.647 -0.231 -2.111  0.52   2.868  0.808  0.078 -0.024 -0.112 -0.103  0.118 -0.01  -0.013],
288,False,37.59319150163862,[ 0.4    0.645 -0.235 -2.115  0.525  2.868  0.807  0.054 -0.032 -0.097 -0.113  0.094 -0.002 -0.011],
289,False,29.515920715372033,[ 0.402  0.644 -0.238 -2.118  0.528  2.868  0.807  0.059 -0.031 -0.101 -0.093  0.071 -0.002 -0.001],
290,False,17.377084757073774,[ 0.404  0.642 -0.243 -2.122  0.532  2.868  0.807  0.054 -0.019 -0.087 -0.071  0.052 -0.01  -0.003],
291,False,24.65488963153637,[ 0.406  0.642 -0.246 -2.124  0.535  2.868  0.807  0.052 -0.004 -0.096 -0.043  0.056  0.002  0.   ],
292,False,23.59523281929151,[ 0.408  0.642 -0.25  -2.125  0.538  2.868  0.807  0.038  0.001 -0.084 -0.031  0.046  0.     0.001],
293,False,17.138452761342332,[ 0.41   0.642 -0.254 -2.127  0.54   2.868  0.807  0.04   0.003 -0.076 -0.028  0.049  0.009  0.001],
294,False,20.50245666030452,[ 0.411  0.642 -0.257 -2.128  0.542  2.868  0.807  0.037  0.005 -0.078 -0.043  0.035  0.001  0.   ],
295,False,16.744265236676853,[ 0.413  0.642 -0.261 -2.13   0.544  2.868  0.806  0.027 -0.007 -0.085 -0.048  0.038 -0.001 -0.001],
296,False,23.95288601132525,[ 0.414  0.642 -0.264 -2.132  0.547  2.868  0.806  0.034  0.005 -0.094 -0.027  0.042  0.001 -0.001],
297,False,20.9746894077098,[ 0.415  0.642 -0.268 -2.133  0.55   2.868  0.806  0.035  0.006 -0.09  -0.03   0.036 -0.011 -0.001],
298,False,36.878473963423396,[ 0.417  0.641 -0.272 -2.136  0.552  2.868  0.806  0.04  -0.018 -0.09  -0.076  0.053  0.001 -0.004],
299,False,47.72655734230851,[ 0.419  0.64  -0.276 -2.139  0.555  2.867  0.806  0.054 -0.01  -0.101 -0.066  0.038 -0.01  -0.002],
300,False,27.46857821798544,[ 0.421  0.64  -0.28  -2.141  0.557  2.867  0.806  0.039 -0.005 -0.089 -0.044  0.038 -0.031 -0.   ],0.03906231964968501
