t,has_collided,joint_jerks,proprioception,aggregate displacement
185,False,2.6718026454955366,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.002  0.     0.001  0.001  0.    -0.    -0.001],
186,False,2.7123737383107707,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.001 -0.     0.    -0.    -0.001],
187,False,2.9779017581573215,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001 -0.     0.    -0.    -0.     0.001],
188,False,3.2485945926435233,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.001  0.001 -0.001 -0.    -0.001],
189,False,3.048895956644872,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.    -0.    -0.     0.001],
190,False,1.980252830850866,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001  0.001 -0.001  0.     0.    -0.001],
191,False,2.5047463420327927,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.001  0.001  0.     0.     0.   ],
192,False,3.0607378321011027,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.001  0.001  0.    -0.    -0.001],
193,False,2.031047549833164,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.     0.     0.    -0.    -0.001],
194,False,1.441432351195459,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.001  0.001 -0.    -0.     0.001],
195,False,2.5136803769466107,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.    -0.     0.    -0.    -0.001],
196,False,1.7742768299912373,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001  0.001  0.001  0.     0.    -0.001],
197,False,6.085113846806325,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.     0.    -0.009  0.    -0.   ],
198,False,8.007614047622665,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001 -0.001  0.001 -0.006 -0.     0.   ],
199,False,2.2103332756411227,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.    -0.     0.001 -0.    -0.     0.001],
200,False,7.446337376525728,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.001  0.001 -0.007 -0.     0.   ],
201,False,8.368373713157604,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.    -0.     0.     0.     0.   ],
202,False,4.542800788959081,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001  0.     0.001  0.     0.    -0.   ],
203,False,1.790355389371864,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.001  0.    -0.     0.    -0.001],
204,False,3.0655506995008417,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.     0.001  0.     0.     0.001],
205,False,3.304253231791487,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.    -0.    -0.001 -0.     0.     0.   ],
206,False,1.795104741966591,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.    -0.    -0.     0.     0.   ],
207,False,1.600220256108733,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.001  0.    -0.    -0.     0.   ],
208,False,1.4951148552001947,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001 -0.002 -0.    -0.     0.     0.001],
209,False,2.1965718474395444,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001 -0.     0.     0.     0.     0.   ],
210,False,2.728967015678288,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.001  0.    -0.    -0.     0.    -0.   ],
211,False,1.377143928712903,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.001  0.001 -0.     0.    -0.    -0.001],
212,False,2.4421886567191406,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.    -0.    -0.     0.     0.    -0.001],
213,False,3.7843040396625294,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.     0.001 -0.001  0.     0.     0.001],
214,False,3.8869030490930605,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.     0.     0.     0.    -0.001],
215,False,3.046083623554532,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.002  0.     0.    -0.    -0.    -0.    -0.001],
216,False,2.721620431317504,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.     0.    -0.    -0.     0.001],
217,False,3.4483155206865512,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.001 -0.001  0.    -0.    -0.002],
218,False,4.180678764862834,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.001  0.001  0.     0.     0.001],
219,False,1.9281832166611155,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.     0.001  0.    -0.     0.   ],
220,False,2.1538775956736895,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.    -0.002  0.001 -0.    -0.    -0.   ],[0.]
