t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,101.03039080362173,[ 0.39   0.686 -0.267 -1.98   0.477  2.614  0.806  0.117 -0.021 -0.155 -0.09   0.188 -0.026 -0.023],
183,False,68.85425833592133,[ 0.394  0.685 -0.273 -1.983  0.484  2.613  0.805  0.101 -0.016 -0.151 -0.083  0.159 -0.04  -0.018],
184,False,22.828973610032847,[ 0.398  0.684 -0.279 -1.986  0.491  2.612  0.804  0.096 -0.018 -0.139 -0.089  0.11  -0.03  -0.018],
185,False,20.622736230885078,[ 0.401  0.683 -0.283 -1.99   0.494  2.612  0.804  0.075 -0.022 -0.109 -0.088  0.07  -0.011 -0.001],
186,False,30.898600673897477,[ 0.404  0.682 -0.288 -1.994  0.497  2.611  0.804  0.065 -0.011 -0.109 -0.063  0.031 -0.008 -0.002],
187,False,38.114442935152454,[ 0.407  0.681 -0.292 -1.996  0.499  2.611  0.804  0.066 -0.014 -0.112 -0.068  0.042 -0.001 -0.001],
188,False,16.154882141916094,[ 0.409  0.681 -0.297 -1.999  0.502  2.611  0.803  0.057 -0.012 -0.102 -0.057  0.044  0.002  0.001],
189,False,16.09418794922013,[ 0.412  0.681 -0.301 -2.001  0.504  2.612  0.803  0.054  0.003 -0.099 -0.044  0.03   0.003 -0.005],
190,False,17.04428434257141,[ 0.414  0.681 -0.305 -2.003  0.506  2.613  0.803  0.048  0.009 -0.094 -0.028  0.036  0.014 -0.   ],
191,False,22.625930442295807,[ 0.416  0.681 -0.309 -2.004  0.508  2.613  0.803  0.051  0.003 -0.089 -0.038  0.039  0.006 -0.005],
192,False,19.133654552472567,[ 0.417  0.681 -0.312 -2.007  0.509  2.614  0.803  0.044  0.002 -0.096 -0.064  0.023 -0.001 -0.005],
193,False,38.18172276127415,[ 0.42   0.681 -0.317 -2.009  0.511  2.613  0.803  0.06   0.001 -0.108 -0.042  0.036 -0.001  0.001],
194,False,38.733827124422376,[ 0.421  0.68  -0.321 -2.011  0.512  2.613  0.803  0.048 -0.004 -0.092 -0.057  0.02  -0.006 -0.006],
195,False,19.366277931752915,[ 0.424  0.68  -0.326 -2.014  0.513  2.613  0.803  0.043 -0.016 -0.099 -0.079  0.013 -0.01   0.001],
196,False,33.11349999542387,[ 0.426  0.679 -0.33  -2.017  0.514  2.612  0.803  0.046 -0.005 -0.095 -0.058  0.014 -0.004 -0.002],
197,False,25.53260113960511,[ 0.428  0.678 -0.334 -2.02   0.514  2.612  0.803  0.045 -0.006 -0.09  -0.074  0.007 -0.009 -0.005],
198,False,22.154186896555878,[ 0.43   0.677 -0.338 -2.025  0.514  2.611  0.802  0.049 -0.032 -0.094 -0.107  0.009 -0.022 -0.002],
199,False,40.86611874463671,[ 0.432  0.676 -0.343 -2.029  0.515  2.61   0.802  0.054 -0.016 -0.101 -0.092  0.007 -0.026 -0.008],
200,False,39.84551235971805,[ 0.434  0.674 -0.347 -2.033  0.515  2.609  0.802  0.048 -0.033 -0.091 -0.126 -0.002 -0.022 -0.013],
201,False,25.272054607052013,[ 0.436  0.672 -0.351 -2.039  0.515  2.607  0.801  0.058 -0.055 -0.109 -0.141 -0.    -0.02  -0.012],
202,False,45.066494315058904,[ 0.438  0.67  -0.356 -2.045  0.515  2.606  0.801  0.042 -0.028 -0.101 -0.122 -0.    -0.035 -0.01 ],
203,False,40.4056606594591,[ 0.44   0.668 -0.36  -2.05   0.515  2.604  0.8    0.047 -0.046 -0.111 -0.139 -0.    -0.037 -0.007],
204,False,24.81319760474331,[ 0.442  0.666 -0.365 -2.057  0.514  2.603  0.8    0.046 -0.041 -0.102 -0.148 -0.007 -0.016 -0.006],
205,False,28.475524408233575,[ 0.444  0.664 -0.369 -2.062  0.514  2.603  0.8    0.037 -0.039 -0.099 -0.113 -0.012  0.    -0.002],
206,False,21.9538815007569,[ 0.445  0.663 -0.372 -2.065  0.514  2.604  0.8    0.022 -0.023 -0.074 -0.065 -0.002  0.007 -0.001],
207,False,66.01793119827104,[ 0.445  0.662 -0.373 -2.069  0.514  2.609  0.8   -0.01  -0.022  0.002 -0.09   0.001  0.066  0.003],
208,False,80.344417651616,[ 0.443  0.661 -0.372 -2.071  0.515  2.614  0.801 -0.02  -0.022  0.041 -0.006  0.01   0.072  0.018],
209,False,50.37962872812732,[ 0.441  0.661 -0.368 -2.07   0.512  2.62   0.801 -0.054  0.001  0.095  0.07  -0.021  0.128  0.002],
210,False,93.9404765564064,[ 0.437  0.661 -0.362 -2.068  0.51   2.627  0.801 -0.061 -0.003  0.113  0.025 -0.045  0.114  0.003],
211,False,44.91667479025296,[ 0.434  0.661 -0.357 -2.067  0.507  2.633  0.801 -0.057  0.005  0.119  0.035 -0.051  0.134 -0.001],
212,False,31.475841736554358,[ 0.432  0.662 -0.352 -2.065  0.505  2.639  0.801 -0.075  0.018  0.13   0.06  -0.041  0.115  0.001],
213,False,37.65021219370062,[ 0.429  0.662 -0.347 -2.063  0.503  2.645  0.801 -0.065  0.005  0.119  0.062 -0.031  0.13   0.004],
214,False,21.349121245089616,[ 0.426  0.662 -0.342 -2.06   0.501  2.651  0.802 -0.066  0.002  0.127  0.064 -0.031  0.123  0.004],
215,False,28.08108864450066,[ 0.424  0.663 -0.337 -2.058  0.5    2.657  0.802 -0.039 -0.001  0.112  0.042 -0.031  0.11   0.016],
216,False,45.826951637610215,[ 0.422  0.663 -0.332 -2.056  0.499  2.663  0.802 -0.06   0.002  0.13   0.051 -0.017  0.115  0.005],
217,False,35.25524694671652,[ 0.42   0.664 -0.327 -2.054  0.498  2.669  0.802 -0.044  0.021  0.111  0.073 -0.002  0.113  0.001],
218,False,20.210942276626984,[ 0.418  0.665 -0.322 -2.051  0.498  2.675  0.803 -0.037  0.023  0.108  0.079  0.001  0.113 -0.001],
219,False,21.06418824275226,[ 0.416  0.666 -0.317 -2.047  0.498  2.681  0.803 -0.045  0.017  0.127  0.076 -0.005  0.11   0.011],
220,False,20.486283095018297,[ 0.414  0.667 -0.312 -2.045  0.498  2.687  0.804 -0.047  0.006  0.123  0.057 -0.006  0.107  0.007],
221,False,36.79406100202354,[ 0.413  0.668 -0.307 -2.042  0.498  2.692  0.804 -0.035  0.025  0.113  0.085  0.001  0.106  0.015],
222,False,17.53933350301558,[ 0.411  0.67  -0.302 -2.038  0.498  2.698  0.804 -0.032  0.044  0.11   0.099  0.001  0.12   0.012],
223,False,28.72902073153432,[ 0.41   0.672 -0.297 -2.034  0.498  2.704  0.805 -0.032  0.029  0.111  0.094  0.003  0.112  0.015],
224,False,30.40604125788082,[ 0.408  0.674 -0.292 -2.029  0.497  2.71   0.805 -0.041  0.048  0.114  0.095 -0.01   0.133  0.01 ],
225,False,38.19292172285706,[ 0.407  0.676 -0.287 -2.026  0.497  2.716  0.806 -0.043  0.034  0.124  0.065 -0.004  0.119  0.013],
226,False,24.407460451996336,[ 0.405  0.678 -0.282 -2.023  0.497  2.721  0.806 -0.033  0.032  0.113  0.064 -0.002  0.105  0.007],
227,False,25.687810212050618,[ 0.404  0.679 -0.277 -2.021  0.496  2.726  0.807 -0.04   0.028  0.129  0.046 -0.019  0.088  0.008],
228,False,28.117050976211907,[ 0.402  0.68  -0.272 -2.019  0.495  2.729  0.807 -0.03   0.009  0.109  0.026 -0.021  0.06   0.01 ],
229,False,27.246751674547507,[ 0.401  0.681 -0.267 -2.019  0.493  2.732  0.807 -0.03   0.008  0.125  0.017 -0.023  0.047  0.015],
230,False,42.32508238266002,[ 0.4    0.682 -0.262 -2.017  0.492  2.735  0.808 -0.028  0.009  0.094  0.035 -0.011  0.074  0.015],
231,False,37.06311949060341,[ 0.399  0.682 -0.258 -2.015  0.492  2.739  0.808 -0.038  0.014  0.1    0.055 -0.008  0.057  0.011],
232,False,18.923865962472295,[ 0.397  0.683 -0.254 -2.013  0.491  2.742  0.808 -0.035  0.018  0.103  0.056 -0.01   0.059  0.008],
233,False,17.294000219646726,[ 0.396  0.684 -0.25  -2.011  0.49   2.745  0.809 -0.025  0.013  0.102  0.039 -0.016  0.077  0.008],
234,False,34.98916996782098,[ 0.395  0.684 -0.245 -2.01   0.488  2.748  0.809 -0.033 -0.006  0.099  0.    -0.041  0.052  0.01 ],
235,False,135.54256576806208,[ 0.393  0.684 -0.242 -2.012  0.48   2.751  0.809 -0.041 -0.027  0.095 -0.076 -0.272  0.085  0.002],
236,False,346.6746361370813,[ 0.394  0.683 -0.243 -2.014  0.48   2.752  0.809  0.006 -0.011 -0.028 -0.05   0.013  0.002  0.   ],
237,False,179.9492374783683,[ 0.398  0.682 -0.248 -2.016  0.489  2.751  0.808  0.089 -0.006 -0.12  -0.029  0.577 -0.04  -0.029],
238,False,558.4816172786933,[ 0.402  0.682 -0.253 -2.018  0.497  2.75   0.807  0.095 -0.017 -0.127 -0.072  0.259 -0.024 -0.032],
239,False,155.57956968380032,[ 0.407  0.681 -0.259 -2.021  0.506  2.748  0.807  0.104 -0.01  -0.138 -0.038  0.177 -0.023 -0.024],
240,False,38.35685195058563,[ 0.411  0.681 -0.264 -2.023  0.514  2.747  0.806  0.086 -0.009 -0.127 -0.052  0.107 -0.018 -0.008],
241,False,57.3081632467195,[ 0.414  0.68  -0.269 -2.026  0.521  2.746  0.805  0.093 -0.011 -0.131 -0.08   0.119 -0.025 -0.014],
242,False,22.601911186453798,[ 0.418  0.679 -0.274 -2.029  0.527  2.745  0.804  0.089 -0.022 -0.121 -0.094  0.105 -0.038 -0.012],
243,False,29.218008015828456,[ 0.421  0.678 -0.28  -2.033  0.532  2.744  0.804  0.074 -0.019 -0.109 -0.083  0.095 -0.017 -0.006],
244,False,29.962293028846755,[ 0.424  0.677 -0.284 -2.036  0.536  2.743  0.804  0.062 -0.009 -0.106 -0.047  0.064 -0.029  0.   ],
245,False,34.04167565315132,[ 0.426  0.677 -0.288 -2.037  0.539  2.743  0.803  0.06  -0.003 -0.109 -0.051  0.056 -0.017 -0.002],
246,False,20.49157655800295,[ 0.428  0.676 -0.292 -2.04   0.542  2.742  0.803  0.043 -0.002 -0.094 -0.035  0.05   0.001  0.   ],
247,False,20.210007962752222,[ 0.43   0.676 -0.296 -2.041  0.545  2.742  0.803  0.046  0.003 -0.095 -0.02   0.044 -0.001 -0.004],
248,False,17.643547205406364,[ 0.432  0.677 -0.299 -2.042  0.547  2.742  0.803  0.04   0.008 -0.086 -0.028  0.042  0.001  0.   ],
249,False,8.74433063935001,[ 0.434  0.677 -0.303 -2.043  0.549  2.742  0.803  0.039  0.015 -0.087 -0.028  0.04   0.001  0.   ],
250,False,15.312897328312497,[ 0.436  0.677 -0.307 -2.044  0.552  2.742  0.803  0.047  0.013 -0.097 -0.029  0.055  0.001 -0.002],
251,False,26.177954689944944,[ 0.438  0.678 -0.311 -2.046  0.555  2.742  0.803  0.04   0.006 -0.093 -0.041  0.042 -0.016 -0.008],
252,False,25.603101415818006,[ 0.439  0.678 -0.315 -2.047  0.558  2.742  0.803  0.042 -0.    -0.102 -0.046  0.054 -0.01  -0.   ],
253,False,18.986985367684575,[ 0.441  0.678 -0.319 -2.049  0.56   2.741  0.803  0.043  0.003 -0.103 -0.035  0.048 -0.015 -0.001],
254,False,15.728463644732349,[ 0.443  0.677 -0.324 -2.051  0.563  2.741  0.802  0.044  0.002 -0.094 -0.045  0.033 -0.023 -0.001],
255,False,16.579785426967337,[ 0.445  0.677 -0.328 -2.053  0.565  2.739  0.802  0.05  -0.001 -0.103 -0.051  0.038 -0.027 -0.004],
256,False,22.326987167316723,[ 0.447  0.677 -0.332 -2.056  0.566  2.738  0.802  0.046 -0.016 -0.097 -0.079  0.026 -0.026 -0.009],
257,False,16.273736981391718,[ 0.449  0.676 -0.336 -2.059  0.567  2.737  0.802  0.045 -0.024 -0.107 -0.092  0.015 -0.03  -0.004],
258,False,22.36132524640537,[ 0.451  0.674 -0.34  -2.063  0.568  2.735  0.801  0.036 -0.021 -0.103 -0.081  0.014 -0.044 -0.011],
259,False,36.51423819988698,[ 0.453  0.673 -0.345 -2.068  0.568  2.733  0.801  0.039 -0.039 -0.102 -0.121 -0.    -0.053 -0.012],
260,False,25.112912997647822,[ 0.454  0.671 -0.349 -2.073  0.569  2.73   0.8    0.042 -0.048 -0.103 -0.129  0.008 -0.058 -0.017],
261,False,17.419792723749566,[ 0.456  0.668 -0.354 -2.079  0.569  2.728  0.799  0.04  -0.038 -0.101 -0.126  0.001 -0.056 -0.019],
262,False,13.717806584378485,[ 0.458  0.666 -0.358 -2.084  0.569  2.726  0.799  0.045 -0.033 -0.101 -0.124  0.001 -0.037 -0.015],
263,False,14.476564228607694,[ 0.46   0.664 -0.363 -2.09   0.569  2.724  0.798  0.045 -0.037 -0.106 -0.118  0.001 -0.035 -0.02 ],
264,False,21.273284546942307,[ 0.461  0.663 -0.367 -2.094  0.569  2.723  0.797  0.032 -0.022 -0.107 -0.095  0.001 -0.021 -0.012],
265,False,16.484931206430694,[ 0.463  0.662 -0.371 -2.098  0.569  2.723  0.797  0.04  -0.01  -0.109 -0.077  0.     0.001 -0.014],
266,False,26.09836346519902,[ 0.464  0.662 -0.375 -2.1    0.569  2.723  0.797  0.029  0.01  -0.091 -0.036  0.     0.009 -0.002],
267,False,20.57526738932495,[ 0.465  0.663 -0.379 -2.101  0.571  2.725  0.797  0.026  0.023 -0.074 -0.01   0.025  0.025  0.001],
268,False,22.43533674867481,[ 0.466  0.663 -0.38  -2.102  0.575  2.729  0.797  0.021  0.018 -0.036  0.001  0.053  0.059  0.005],
269,False,23.278562654401036,[ 0.466  0.664 -0.38  -2.101  0.58   2.734  0.798  0.005  0.017  0.022  0.037  0.07   0.088  0.015],
270,False,62.70295652538315,[ 0.464  0.665 -0.376 -2.098  0.58   2.74   0.798 -0.042  0.009  0.085  0.08  -0.006  0.11   0.002],
271,False,56.854510484962155,[ 0.462  0.666 -0.372 -2.095  0.579  2.747  0.798 -0.052  0.011  0.112  0.096 -0.016  0.14   0.007],
272,False,40.38953530143837,[ 0.46   0.667 -0.367 -2.091  0.579  2.753  0.799 -0.035  0.019  0.102  0.096 -0.013  0.131  0.004],
273,False,42.844828799173946,[ 0.458  0.668 -0.362 -2.086  0.577  2.761  0.799 -0.064  0.03   0.124  0.116 -0.014  0.156  0.005],
274,False,44.942273159185746,[ 0.455  0.67  -0.357 -2.081  0.576  2.767  0.799 -0.046  0.02   0.12   0.127 -0.024  0.138  0.005],
275,False,22.848162238345285,[ 0.453  0.672 -0.351 -2.075  0.575  2.774  0.8   -0.048  0.038  0.125  0.134 -0.024  0.122  0.003],
276,False,30.527663108639153,[ 0.451  0.674 -0.346 -2.071  0.574  2.781  0.8   -0.051  0.038  0.138  0.102 -0.016  0.122  0.012],
277,False,23.427770735705174,[ 0.449  0.675 -0.34  -2.067  0.573  2.787  0.8   -0.041  0.041  0.123  0.072 -0.019  0.124  0.004],
278,False,29.902834037003075,[ 0.448  0.677 -0.335 -2.064  0.573  2.793  0.801 -0.052  0.045  0.132  0.075 -0.011  0.122  0.001],
279,False,31.07533838810963,[ 0.446  0.679 -0.329 -2.062  0.572  2.798  0.801 -0.044  0.033  0.136  0.046 -0.023  0.106  0.01 ],
280,False,24.82629462264498,[ 0.444  0.68  -0.323 -2.06   0.571  2.804  0.801 -0.034  0.024  0.121  0.034 -0.013  0.101  0.004],
281,False,24.835073860856017,[ 0.442  0.682 -0.318 -2.059  0.57   2.809  0.802 -0.037  0.032  0.125  0.039 -0.019  0.109  0.004],
282,False,25.63137993340783,[ 0.441  0.683 -0.313 -2.057  0.568  2.814  0.802 -0.046  0.023  0.136  0.016 -0.028  0.093  0.005],
283,False,34.14451729359682,[ 0.439  0.684 -0.308 -2.056  0.566  2.819  0.803 -0.032  0.02   0.123  0.033 -0.029  0.09   0.007],
284,False,20.27063920145421,[ 0.438  0.684 -0.303 -2.055  0.564  2.822  0.803 -0.037  0.015  0.124  0.037 -0.028  0.071  0.007],
285,False,26.319541957226424,[ 0.436  0.685 -0.298 -2.053  0.561  2.826  0.804 -0.031  0.006  0.103  0.036 -0.06   0.059  0.009],
286,False,41.031480421997905,[ 0.435  0.686 -0.294 -2.051  0.56   2.828  0.804 -0.027  0.017  0.099  0.068 -0.041  0.048  0.006],
287,False,36.8226257174453,[ 0.434  0.687 -0.29  -2.049  0.558  2.831  0.804 -0.026  0.017  0.102  0.057 -0.034  0.072  0.006],
288,False,29.164849266842108,[ 0.433  0.687 -0.286 -2.046  0.557  2.834  0.805 -0.013  0.013  0.092  0.051 -0.022  0.055  0.015],
289,False,36.78648314100263,[ 0.433  0.689 -0.282 -2.044  0.556  2.838  0.805 -0.017  0.025  0.096  0.064 -0.008  0.084  0.008],
290,False,41.17192122075796,[ 0.432  0.689 -0.278 -2.042  0.555  2.841  0.806 -0.016  0.011  0.096  0.044 -0.021  0.071  0.011],
291,False,30.76442048652613,[ 0.431  0.69  -0.275 -2.04   0.555  2.844  0.806 -0.01   0.019  0.092  0.054 -0.001  0.059  0.009],
292,False,30.180615763017055,[ 0.431  0.692 -0.271 -2.037  0.555  2.848  0.807 -0.012  0.04   0.083  0.076  0.001  0.088  0.013],
293,False,35.268230094418776,[ 0.43   0.693 -0.267 -2.033  0.555  2.851  0.808 -0.005  0.042  0.094  0.085 -0.     0.072  0.003],
294,False,22.91404247226252,[ 0.43   0.695 -0.263 -2.03   0.555  2.854  0.808 -0.01   0.026  0.087  0.079 -0.004  0.058  0.01 ],
295,False,20.4269712355669,[ 0.43   0.697 -0.26  -2.026  0.555  2.857  0.809 -0.011  0.03   0.085  0.075 -0.011  0.069  0.014],
296,False,42.36234957161904,[ 0.429  0.698 -0.256 -2.025  0.551  2.861  0.809 -0.019  0.008  0.091  0.021 -0.051  0.078  0.008],
297,False,23.050105581495426,[ 0.428  0.698 -0.253 -2.025  0.548  2.864  0.81  -0.011 -0.008  0.076 -0.027 -0.072  0.069  0.002],
298,False,86.54952558599966,[ 0.428  0.698 -0.251 -2.025  0.549  2.866  0.81   0.006  0.007  0.024 -0.001  0.009  0.039  0.001],
299,False,71.35846571418007,[ 0.429  0.698 -0.251 -2.026  0.549  2.868  0.81   0.013  0.    -0.004 -0.022 -0.001  0.044 -0.   ],
300,False,62.198519923786776,[ 0.431  0.697 -0.254 -2.027  0.553  2.868  0.809  0.047  0.003 -0.074 -0.044  0.047 -0.012 -0.013],0.07214919386591064
