t,has_collided,joint_jerks,proprioception,aggregate displacement
180,False,14.365493590482064,[ 1.269  0.696 -1.175 -1.925  0.59   2.292  0.714  0.229  0.147 -0.221  0.076  0.159 -0.196 -0.005],
181,False,19.573644533674226,[ 1.28   0.703 -1.185 -1.922  0.597  2.283  0.713  0.219  0.158 -0.236  0.07   0.164 -0.191 -0.013],
182,False,27.086968402773635,[ 1.288  0.709 -1.194 -1.919  0.604  2.276  0.713  0.203  0.155 -0.214  0.063  0.161 -0.196 -0.018],
183,False,19.24304212617053,[ 1.295  0.714 -1.201 -1.917  0.609  2.269  0.712  0.205  0.144 -0.199  0.065  0.166 -0.184 -0.016],
184,False,31.985305264468018,[ 1.303  0.72  -1.21  -1.914  0.615  2.262  0.712  0.172  0.114 -0.189  0.055  0.147 -0.154 -0.012],
185,False,31.26762029034107,[ 1.309  0.724 -1.216 -1.912  0.62   2.256  0.711  0.157  0.119 -0.165  0.058  0.125 -0.146 -0.016],
186,False,35.822334473376834,[ 1.315  0.728 -1.222 -1.91   0.625  2.251  0.711  0.123  0.08  -0.146  0.042  0.087 -0.131 -0.004],
187,False,23.13926019346064,[ 1.319  0.731 -1.228 -1.908  0.628  2.245  0.711  0.085  0.045 -0.103  0.033  0.044 -0.095 -0.007],
188,False,22.530984233324318,[ 1.322  0.732 -1.231 -1.907  0.629  2.242  0.71   0.064  0.016 -0.081  0.025  0.016 -0.075 -0.004],
189,False,18.586904198042813,[ 1.323  0.732 -1.234 -1.907  0.629  2.24   0.71   0.026 -0.011 -0.059  0.01  -0.002 -0.036 -0.   ],
190,False,19.329313537879283,[ 1.324  0.731 -1.236 -1.907  0.629  2.239  0.71   0.006 -0.026 -0.035 -0.004 -0.022 -0.016  0.001],
191,False,6.001526472294938,[ 1.324  0.73  -1.237 -1.907  0.627  2.239  0.71  -0.016 -0.042 -0.01  -0.013 -0.042 -0.003  0.   ],
192,False,13.135264962675981,[ 1.323  0.728 -1.237 -1.907  0.625  2.239  0.71  -0.037 -0.054  0.006 -0.008 -0.052  0.003 -0.001],
193,False,11.272420283871583,[ 1.32   0.725 -1.236 -1.908  0.623  2.239  0.71  -0.056 -0.059  0.026 -0.012 -0.062  0.021  0.   ],
194,False,18.200557583023876,[ 1.318  0.723 -1.235 -1.908  0.62   2.24   0.71  -0.077 -0.077  0.042 -0.009 -0.08   0.017 -0.002],
195,False,19.779477642139735,[ 1.315  0.719 -1.233 -1.908  0.617  2.241  0.71  -0.092 -0.082  0.051 -0.004 -0.076  0.025  0.   ],
196,False,13.926664757415008,[ 1.31   0.716 -1.231 -1.908  0.613  2.243  0.71  -0.106 -0.072  0.054  0.002 -0.085  0.026  0.001],
197,False,18.678633456278153,[ 1.306  0.714 -1.229 -1.908  0.61   2.244  0.71  -0.114 -0.057  0.055  0.013 -0.067  0.019 -0.001],
198,False,12.172228861728941,[ 1.302  0.712 -1.226 -1.908  0.608  2.244  0.71  -0.11  -0.047  0.058  0.022 -0.061  0.006 -0.   ],
199,False,12.515338864266802,[ 1.297  0.71  -1.224 -1.906  0.605  2.244  0.71  -0.107 -0.023  0.051  0.038 -0.048 -0.001 -0.   ],
200,False,14.685291789611416,[ 1.294  0.71  -1.222 -1.905  0.604  2.244  0.71  -0.088 -0.011  0.044  0.051 -0.026 -0.019 -0.001],
201,False,11.299898540500124,[ 1.291  0.71  -1.221 -1.902  0.603  2.243  0.71  -0.066  0.008  0.026  0.055 -0.01  -0.031 -0.003],
202,False,6.30423849888408,[ 1.288  0.71  -1.22  -1.9    0.603  2.241  0.71  -0.051  0.025  0.005  0.064  0.004 -0.046 -0.006],
203,False,17.781593031284647,[ 1.287  0.712 -1.22  -1.897  0.604  2.238  0.71  -0.03   0.053 -0.007  0.062  0.039 -0.06  -0.005],
204,False,21.858362384697134,[ 1.286  0.714 -1.221 -1.895  0.606  2.236  0.71  -0.017  0.061 -0.025  0.056  0.047 -0.075 -0.007],
205,False,11.019080965806882,[ 1.286  0.717 -1.222 -1.893  0.608  2.233  0.71  -0.001  0.069 -0.035  0.06   0.061 -0.08  -0.005],
206,False,10.062684767352454,[ 1.286  0.72  -1.224 -1.89   0.611  2.229  0.709  0.016  0.072 -0.042  0.062  0.062 -0.078 -0.003],
207,False,13.50254724339388,[ 1.287  0.723 -1.226 -1.888  0.614  2.226  0.709  0.027  0.079 -0.051  0.052  0.078 -0.078 -0.006],
208,False,8.701822365020536,[ 1.288  0.727 -1.228 -1.886  0.618  2.223  0.709  0.038  0.086 -0.055  0.049  0.084 -0.078 -0.004],
209,False,8.531654109969265,[ 1.29   0.73  -1.23  -1.884  0.621  2.219  0.709  0.039  0.091 -0.064  0.049  0.093 -0.083 -0.003],
210,False,11.473339383108863,[ 1.292  0.734 -1.233 -1.882  0.625  2.216  0.709  0.05   0.091 -0.07   0.044  0.093 -0.08  -0.008],
211,False,10.263704548742954,[ 1.294  0.737 -1.236 -1.881  0.629  2.213  0.708  0.057  0.094 -0.076  0.044  0.095 -0.088 -0.003],
212,False,12.437531388596971,[ 1.296  0.741 -1.239 -1.879  0.633  2.209  0.708  0.064  0.1   -0.073  0.04   0.103 -0.081 -0.004],
213,False,9.055489765149899,[ 1.299  0.745 -1.242 -1.877  0.637  2.206  0.708  0.062  0.096 -0.069  0.038  0.104 -0.077 -0.005],
214,False,8.166041519548328,[ 1.302  0.749 -1.245 -1.876  0.642  2.203  0.708  0.068  0.1   -0.072  0.035  0.106 -0.075 -0.006],
215,False,11.077425096288843,[ 1.304  0.753 -1.248 -1.874  0.646  2.2    0.707  0.062  0.099 -0.077  0.038  0.106 -0.083 -0.005],
216,False,20.21056707350323,[ 1.307  0.757 -1.251 -1.873  0.65   2.197  0.707  0.058  0.091 -0.061  0.028  0.1   -0.075 -0.002],
217,False,14.443019715699393,[ 1.309  0.76  -1.253 -1.871  0.654  2.194  0.707  0.05   0.084 -0.053  0.037  0.096 -0.069 -0.005],
218,False,11.393550177238208,[ 1.311  0.764 -1.255 -1.87   0.658  2.191  0.707  0.036  0.072 -0.054  0.042  0.077 -0.063 -0.008],
219,False,17.04182211676146,[ 1.312  0.766 -1.257 -1.868  0.661  2.189  0.706  0.018  0.073 -0.042  0.044  0.076 -0.064 -0.007],
220,False,13.799692342912481,[ 1.312  0.769 -1.258 -1.866  0.663  2.186  0.706  0.005  0.062 -0.035  0.038  0.064 -0.061  0.001],
221,False,13.777716761973428,[ 1.312  0.771 -1.259 -1.865  0.666  2.184  0.706 -0.007  0.053 -0.017  0.047  0.056 -0.055  0.001],
222,False,10.1584939121385,[ 1.312  0.773 -1.26  -1.863  0.668  2.182  0.706 -0.019  0.045 -0.009  0.047  0.047 -0.041 -0.001],
223,False,8.131013295017542,[ 1.311  0.775 -1.26  -1.861  0.669  2.181  0.706 -0.03   0.041  0.006  0.039  0.037 -0.022 -0.007],
224,False,14.248825133572442,[ 1.309  0.776 -1.26  -1.86   0.67   2.18   0.706 -0.043  0.023  0.017  0.034  0.017 -0.013 -0.003],
225,False,11.287807472996281,[ 1.307  0.777 -1.258 -1.858  0.67   2.18   0.705 -0.065  0.001  0.04   0.028  0.     0.004 -0.001],
226,False,17.14504145596711,[ 1.304  0.776 -1.257 -1.858  0.67   2.18   0.705 -0.081 -0.007  0.05   0.022 -0.002  0.013 -0.007],
227,False,14.182551118500143,[ 1.3    0.776 -1.254 -1.857  0.669  2.181  0.705 -0.095 -0.023  0.062  0.014 -0.021  0.028 -0.   ],
228,False,15.092661469108513,[ 1.296  0.774 -1.252 -1.856  0.668  2.182  0.705 -0.105 -0.027  0.067  0.015 -0.036  0.028 -0.   ],
229,False,10.470334022442987,[ 1.292  0.773 -1.249 -1.856  0.667  2.183  0.705 -0.11  -0.033  0.078  0.019 -0.038  0.032 -0.004],
230,False,10.91561672952426,[ 1.288  0.772 -1.246 -1.855  0.665  2.184  0.705 -0.113 -0.031  0.082  0.027 -0.041  0.026 -0.001],
231,False,13.368755979837,[ 1.283  0.771 -1.243 -1.853  0.664  2.185  0.705 -0.123 -0.031  0.068  0.036 -0.037  0.018 -0.004],
232,False,17.57284343558721,[ 1.278  0.77  -1.24  -1.852  0.662  2.185  0.705 -0.124 -0.028  0.076  0.041 -0.044  0.006  0.001],
233,False,14.38776786445432,[ 1.274  0.769 -1.237 -1.85   0.66   2.185  0.705 -0.133 -0.023  0.067  0.052 -0.042  0.     0.001],
234,False,10.854082170808097,[ 1.268  0.768 -1.234 -1.848  0.658  2.185  0.705 -0.127 -0.019  0.059  0.056 -0.044 -0.006 -0.004],
235,False,13.779907605683308,[ 1.264  0.767 -1.232 -1.845  0.657  2.185  0.705 -0.114 -0.022  0.063  0.067 -0.039 -0.021  0.001],
236,False,22.2495140681845,[ 1.259  0.767 -1.23  -1.843  0.656  2.184  0.705 -0.109 -0.009  0.044  0.063 -0.038 -0.024 -0.   ],
237,False,16.540309997784465,[ 1.255  0.766 -1.228 -1.84   0.654  2.183  0.705 -0.102 -0.004  0.036  0.07  -0.021 -0.04   0.001],
238,False,14.86475394681465,[ 1.251  0.766 -1.227 -1.837  0.654  2.181  0.705 -0.084  0.002  0.02   0.072 -0.012 -0.04  -0.   ],
239,False,12.356568627788803,[ 1.248  0.767 -1.227 -1.834  0.654  2.179  0.705 -0.067  0.013  0.007  0.069 -0.001 -0.057  0.001],
240,False,9.60464356668859,[ 1.246  0.768 -1.227 -1.831  0.654  2.176  0.705 -0.052  0.034 -0.003  0.076  0.003 -0.075  0.   ],
241,False,21.820753771034507,[ 1.244  0.769 -1.227 -1.828  0.654  2.173  0.705 -0.028  0.04  -0.017  0.07   0.034 -0.085 -0.   ],
242,False,19.565738005915566,[ 1.244  0.771 -1.228 -1.826  0.656  2.169  0.705 -0.004  0.051 -0.036  0.072  0.035 -0.094 -0.001],
243,False,11.109452542730416,[ 1.244  0.773 -1.23  -1.823  0.657  2.166  0.705  0.01   0.057 -0.055  0.07   0.049 -0.1    0.   ],
244,False,7.334635947239384,[ 1.245  0.776 -1.233 -1.82   0.66   2.162  0.705  0.032  0.063 -0.077  0.062  0.062 -0.106 -0.001],
245,False,9.998363757028514,[ 1.247  0.779 -1.237 -1.818  0.662  2.156  0.705  0.051  0.076 -0.101  0.057  0.069 -0.122 -0.   ],
246,False,12.203285779726139,[ 1.249  0.782 -1.241 -1.815  0.665  2.151  0.704  0.07   0.081 -0.112  0.055  0.079 -0.128 -0.002],
247,False,8.294447952428351,[ 1.252  0.786 -1.246 -1.813  0.669  2.146  0.704  0.087  0.088 -0.13   0.06   0.083 -0.141 -0.001],
248,False,10.989277776253239,[ 1.256  0.789 -1.251 -1.811  0.672  2.14   0.704  0.108  0.098 -0.141  0.064  0.093 -0.141 -0.007],
249,False,16.379106115884447,[ 1.261  0.794 -1.257 -1.808  0.677  2.134  0.704  0.109  0.103 -0.162  0.063  0.102 -0.153 -0.005],
250,False,21.841132462028657,[ 1.266  0.798 -1.264 -1.806  0.681  2.127  0.704  0.123  0.113 -0.151  0.059  0.112 -0.159 -0.005],
251,False,16.326975215478665,[ 1.27   0.803 -1.27  -1.803  0.686  2.121  0.704  0.127  0.115 -0.159  0.056  0.12  -0.154 -0.   ],
252,False,17.720455029683162,[ 1.275  0.807 -1.276 -1.801  0.69   2.116  0.704  0.12   0.109 -0.156  0.057  0.107 -0.153 -0.002],
253,False,12.137967050409419,[ 1.279  0.811 -1.282 -1.799  0.694  2.11   0.704  0.118  0.095 -0.149  0.046  0.105 -0.149 -0.007],
254,False,12.812411588761176,[ 1.283  0.814 -1.287 -1.797  0.698  2.104  0.703  0.11   0.085 -0.143  0.046  0.094 -0.136 -0.001],
255,False,12.822008515907925,[ 1.288  0.818 -1.293 -1.795  0.702  2.099  0.703  0.094  0.083 -0.125  0.05   0.086 -0.119 -0.003],
256,False,13.151459030925068,[ 1.291  0.822 -1.298 -1.793  0.705  2.094  0.703  0.084  0.084 -0.109  0.038  0.087 -0.107 -0.003],
257,False,13.01789714175991,[ 1.294  0.825 -1.302 -1.792  0.709  2.09   0.703  0.073  0.075 -0.097  0.043  0.089 -0.094 -0.003],
258,False,15.71475667388739,[ 1.297  0.828 -1.305 -1.791  0.712  2.087  0.703  0.062  0.081 -0.085  0.034  0.079 -0.085  0.001],
259,False,11.689291721975241,[ 1.299  0.831 -1.309 -1.789  0.715  2.084  0.703  0.05   0.072 -0.075  0.031  0.069 -0.076 -0.003],
260,False,9.989563077314429,[ 1.301  0.833 -1.311 -1.788  0.717  2.081  0.703  0.046  0.065 -0.072  0.029  0.069 -0.067 -0.001],
261,False,17.137999470432558,[ 1.302  0.836 -1.314 -1.787  0.721  2.079  0.702  0.033  0.057 -0.045  0.025  0.06  -0.05  -0.002],
262,False,14.419563195608095,[ 1.304  0.838 -1.316 -1.786  0.723  2.077  0.702  0.027  0.047 -0.04   0.023  0.049 -0.036 -0.001],
263,False,10.925130435132766,[ 1.304  0.84  -1.317 -1.786  0.725  2.076  0.702  0.013  0.037 -0.025  0.013  0.045 -0.029 -0.001],
264,False,11.14644162091489,[ 1.305  0.841 -1.318 -1.785  0.726  2.075  0.702  0.003  0.025 -0.015  0.009  0.034 -0.01  -0.008],
265,False,10.488419551304805,[ 1.304  0.842 -1.318 -1.785  0.728  2.075  0.702 -0.008  0.011  0.002  0.     0.027  0.005 -0.003],
266,False,12.76929335239014,[ 1.304  0.842 -1.318 -1.785  0.728  2.075  0.702 -0.022  0.011  0.014  0.001  0.018  0.017 -0.004],
267,False,9.98589796217437,[ 1.303  0.842 -1.317 -1.785  0.729  2.076  0.702 -0.034 -0.001  0.029 -0.006  0.012  0.034 -0.006],
268,False,11.021109812224042,[ 1.301  0.842 -1.315 -1.785  0.729  2.078  0.701 -0.04  -0.01   0.04  -0.013  0.     0.037 -0.   ],
269,False,10.68008568046823,[ 1.299  0.842 -1.313 -1.786  0.729  2.08   0.701 -0.056 -0.012  0.051 -0.012 -0.003  0.044 -0.002],
270,False,9.50545385571532,[ 1.297  0.841 -1.311 -1.786  0.729  2.082  0.701 -0.06  -0.017  0.056 -0.011 -0.001  0.051 -0.001],
271,False,4.7846647685567705,[ 1.295  0.84  -1.309 -1.787  0.729  2.084  0.701 -0.07  -0.023  0.063 -0.011 -0.003  0.058 -0.   ],
272,False,10.198848731908626,[ 1.292  0.839 -1.306 -1.787  0.728  2.086  0.701 -0.065 -0.028  0.071 -0.01  -0.013  0.068 -0.001],
273,False,12.30438394509286,[ 1.289  0.838 -1.303 -1.787  0.727  2.089  0.701 -0.076 -0.033  0.076 -0.01  -0.023  0.068 -0.008],
274,False,11.534412930883363,[ 1.286  0.836 -1.3   -1.788  0.726  2.091  0.701 -0.088 -0.037  0.083 -0.011 -0.026  0.061 -0.001],
275,False,11.671613404111614,[ 1.282  0.835 -1.296 -1.788  0.725  2.094  0.701 -0.089 -0.035  0.088 -0.008 -0.03   0.064 -0.002],
276,False,9.703559808668176,[ 1.278  0.833 -1.293 -1.788  0.724  2.097  0.7   -0.093 -0.037  0.083 -0.01  -0.028  0.062 -0.   ],
277,False,13.414343460548187,[ 1.275  0.832 -1.29  -1.788  0.723  2.099  0.7   -0.1   -0.033  0.086  0.004 -0.033  0.067 -0.004],
278,False,14.804587770712248,[ 1.271  0.831 -1.286 -1.788  0.721  2.101  0.7   -0.103 -0.037  0.081  0.008 -0.033  0.054 -0.006],
279,False,6.5770393054466725,[ 1.267  0.829 -1.283 -1.788  0.72   2.103  0.7   -0.101 -0.039  0.08   0.016 -0.038  0.043 -0.006],
280,False,5.945923917045795,[ 1.262  0.827 -1.28  -1.787  0.718  2.105  0.7   -0.102 -0.04   0.077  0.021 -0.044  0.039 -0.002],
281,False,10.559154598373151,[ 1.258  0.826 -1.277 -1.786  0.716  2.106  0.7   -0.108 -0.038  0.076  0.028 -0.048  0.021 -0.005],
282,False,13.464920873993867,[ 1.254  0.824 -1.274 -1.785  0.714  2.107  0.7   -0.11  -0.034  0.061  0.033 -0.04   0.009  0.   ],
283,False,11.748747868619338,[ 1.25   0.823 -1.272 -1.783  0.713  2.107  0.7   -0.1   -0.025  0.051  0.046 -0.037  0.     0.   ],
284,False,11.41541506405536,[ 1.246  0.822 -1.27  -1.782  0.712  2.107  0.7   -0.088 -0.013  0.033  0.049 -0.028 -0.017 -0.001],
285,False,11.657810143668945,[ 1.243  0.822 -1.269 -1.78   0.711  2.106  0.7   -0.07  -0.01   0.027  0.05  -0.023 -0.028 -0.001],
286,False,8.26852844059831,[ 1.241  0.822 -1.268 -1.778  0.71   2.105  0.7   -0.058 -0.011  0.013  0.051 -0.011 -0.037 -0.001],
287,False,14.276771656038276,[ 1.238  0.821 -1.268 -1.775  0.71   2.103  0.7   -0.051 -0.     0.005  0.049 -0.014 -0.037 -0.001],
288,False,15.986252580133677,[ 1.237  0.822 -1.268 -1.773  0.709  2.101  0.7   -0.04  -0.    -0.003  0.051 -0.012 -0.06  -0.   ],
289,False,22.743336038105312,[ 1.235  0.822 -1.268 -1.771  0.709  2.099  0.7   -0.027  0.009 -0.013  0.051  0.    -0.049  0.001],
290,False,24.678506015835723,[ 1.235  0.822 -1.269 -1.769  0.709  2.097  0.7   -0.012  0.011 -0.032  0.06   0.    -0.073 -0.001],
291,False,16.465583552584636,[ 1.234  0.823 -1.271 -1.767  0.709  2.093  0.7    0.005  0.027 -0.05   0.053  0.013 -0.089  0.001],
292,False,13.687348746615669,[ 1.235  0.824 -1.273 -1.765  0.71   2.09   0.7    0.012  0.034 -0.063  0.056  0.021 -0.093 -0.   ],
293,False,8.988312023310572,[ 1.236  0.826 -1.276 -1.762  0.712  2.085  0.7    0.027  0.044 -0.082  0.061  0.036 -0.102 -0.   ],
294,False,10.775937154749691,[ 1.237  0.828 -1.28  -1.76   0.713  2.081  0.7    0.048  0.058 -0.096  0.064  0.053 -0.125  0.003],
295,False,19.167791508712238,[ 1.24   0.83  -1.284 -1.758  0.716  2.076  0.7    0.062  0.07  -0.113  0.052  0.057 -0.127  0.003],
296,False,20.7966124696796,[ 1.242  0.833 -1.288 -1.755  0.718  2.071  0.7    0.078  0.071 -0.118  0.055  0.082 -0.14   0.004],
297,False,15.230478784962177,[ 1.246  0.837 -1.294 -1.753  0.722  2.065  0.7    0.089  0.084 -0.126  0.054  0.089 -0.146  0.001],
298,False,4.142304187735564,[ 1.249  0.84  -1.299 -1.751  0.725  2.059  0.7    0.098  0.096 -0.139  0.053  0.094 -0.153  0.002],
299,False,8.66209691342199,[ 1.254  0.844 -1.305 -1.749  0.729  2.053  0.7    0.11   0.102 -0.154  0.055  0.093 -0.149 -0.001],
300,False,21.187164436433935,[ 1.258  0.848 -1.311 -1.747  0.733  2.047  0.7    0.109  0.094 -0.16   0.048  0.117 -0.147 -0.001],0.0
