t,has_collided,joint_jerks,proprioception,aggregate displacement
184,False,173.21086629300046,[ 0.754  0.818 -0.504 -1.854  0.645  2.867  0.731 -0.001  0.016 -0.001  0.01  -0.001 -0.001 -0.   ],
185,False,35.6239136051829,[ 0.754  0.819 -0.504 -1.853  0.645  2.866  0.731  0.008  0.036 -0.018  0.047  0.025 -0.031 -0.   ],
186,False,24.725550848386245,[ 0.755  0.821 -0.505 -1.85   0.648  2.863  0.731  0.012  0.067 -0.031  0.099  0.073 -0.087 -0.001],
187,False,35.768088088971,[ 0.755  0.824 -0.507 -1.845  0.651  2.859  0.731  0.021  0.093 -0.049  0.134  0.081 -0.108 -0.011],
188,False,21.77449991082501,[ 0.756  0.828 -0.509 -1.839  0.655  2.854  0.73   0.029  0.104 -0.056  0.166  0.116 -0.131 -0.012],
189,False,25.70940429913172,[ 0.758  0.832 -0.512 -1.832  0.66   2.849  0.73   0.034  0.118 -0.063  0.179  0.124 -0.131 -0.018],
190,True,17.45523386240791,[ 0.758  0.834 -0.513 -1.829  0.662  2.847  0.729  0.028  0.122 -0.063  0.175  0.141 -0.139 -0.017],
191,True,12.582051780648039,[ 0.758  0.834 -0.513 -1.829  0.662  2.847  0.729  0.028  0.122 -0.063  0.175  0.141 -0.139 -0.017],
192,True,0.0,[ 0.758  0.834 -0.513 -1.829  0.662  2.847  0.729  0.028  0.122 -0.063  0.175  0.141 -0.139 -0.017],
193,True,0.0,[ 0.758  0.834 -0.513 -1.829  0.662  2.847  0.729  0.028  0.122 -0.063  0.175  0.141 -0.139 -0.017],
194,True,0.0,[ 0.758  0.834 -0.513 -1.829  0.662  2.847  0.729  0.028  0.122 -0.063  0.175  0.141 -0.139 -0.017],
195,False,184.96152647557116,[ 0.759  0.835 -0.515 -1.826  0.663  2.848  0.729 -0.001 -0.    -0.001  0.006  0.     0.001 -0.   ],
196,False,196.19741422769442,[ 0.759  0.835 -0.515 -1.826  0.663  2.847  0.729  0.001  0.012 -0.006  0.013  0.005 -0.011  0.   ],
197,False,29.072237489495368,[ 0.76   0.836 -0.516 -1.825  0.664  2.846  0.729  0.013  0.035 -0.017  0.041  0.038 -0.048 -0.001],
198,False,19.772091004362828,[ 0.76   0.838 -0.517 -1.822  0.666  2.844  0.729  0.02   0.055 -0.044  0.092  0.063 -0.073 -0.004],
199,False,16.865976040583945,[ 0.761  0.841 -0.519 -1.817  0.67   2.84   0.729  0.032  0.086 -0.056  0.125  0.093 -0.101 -0.013],
200,False,14.715734952358321,[ 0.763  0.845 -0.522 -1.812  0.674  2.835  0.729  0.039  0.105 -0.066  0.148  0.112 -0.122 -0.014],
201,False,12.53301564677555,[ 0.764  0.849 -0.524 -1.806  0.678  2.831  0.728  0.045  0.113 -0.076  0.161  0.131 -0.143 -0.027],
202,False,23.869915558279097,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
203,False,19.410042017009626,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
204,False,0.0,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
205,False,0.0,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
206,False,0.0,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
207,False,0.0,[ 0.766  0.854 -0.528 -1.799  0.684  2.825  0.727  0.043  0.127 -0.089  0.177  0.146 -0.133 -0.02 ],
208,False,191.2835206952803,[ 0.767  0.854 -0.53  -1.797  0.684  2.826  0.727 -0.001  0.007  0.002  0.005 -0.    -0.     0.   ],
209,False,197.845032160713,[ 0.767  0.854 -0.53  -1.797  0.684  2.826  0.727  0.001  0.017 -0.     0.012  0.001 -0.002  0.   ],
210,False,39.14302642735164,[ 0.767  0.855 -0.531 -1.796  0.685  2.825  0.727  0.012  0.037 -0.027  0.053  0.038 -0.031 -0.001],
211,False,9.606327063442986,[ 0.768  0.858 -0.532 -1.793  0.688  2.823  0.727  0.02   0.066 -0.044  0.098  0.075 -0.065  0.   ],
212,False,23.359350054825917,[ 0.768  0.86  -0.534 -1.789  0.691  2.82   0.727  0.031  0.087 -0.056  0.12   0.087 -0.089 -0.007],
213,False,16.34554369189584,[ 0.77   0.865 -0.537 -1.782  0.696  2.816  0.726  0.034  0.104 -0.061  0.149  0.12  -0.105 -0.01 ],
214,False,13.935612478324447,[ 0.772  0.87  -0.539 -1.775  0.701  2.811  0.726  0.039  0.125 -0.075  0.162  0.141 -0.122 -0.016],
215,True,25.537706401296468,[ 0.772  0.872 -0.541 -1.773  0.703  2.809  0.725  0.04   0.129 -0.083  0.18   0.131 -0.12  -0.018],
216,True,14.071287405436825,[ 0.772  0.872 -0.541 -1.773  0.703  2.809  0.725  0.04   0.129 -0.083  0.18   0.131 -0.12  -0.018],
217,True,0.0,[ 0.772  0.872 -0.541 -1.773  0.703  2.809  0.725  0.04   0.129 -0.083  0.18   0.131 -0.12  -0.018],
218,True,0.0,[ 0.772  0.872 -0.541 -1.773  0.703  2.809  0.725  0.04   0.129 -0.083  0.18   0.131 -0.12  -0.018],
219,True,0.0,[ 0.772  0.872 -0.541 -1.773  0.703  2.809  0.725  0.04   0.129 -0.083  0.18   0.131 -0.12  -0.018],
220,False,183.07327347540243,[ 0.773  0.872 -0.543 -1.771  0.704  2.81   0.725  0.003  0.     0.001  0.012 -0.002 -0.     0.   ],
221,False,188.37195572990592,[ 0.773  0.872 -0.543 -1.771  0.704  2.81   0.725 -0.002  0.011 -0.001  0.008  0.002 -0.01   0.001],
222,False,40.658568802571736,[ 0.774  0.873 -0.544 -1.77   0.704  2.809  0.725  0.013  0.041 -0.025  0.044  0.035 -0.04  -0.   ],
223,False,15.082011378997896,[ 0.774  0.875 -0.545 -1.766  0.707  2.806  0.725  0.025  0.071 -0.053  0.094  0.073 -0.09  -0.002],
224,False,19.413224243306317,[ 0.776  0.878 -0.548 -1.762  0.71   2.802  0.725  0.038  0.091 -0.075  0.124  0.097 -0.124 -0.011],
225,False,14.882992080439276,[ 0.778  0.883 -0.551 -1.756  0.715  2.796  0.725  0.051  0.107 -0.095  0.158  0.117 -0.136 -0.014],
226,False,22.128376344046014,[ 0.78   0.887 -0.555 -1.75   0.72   2.791  0.724  0.057  0.121 -0.106  0.161  0.146 -0.155 -0.014],
227,False,21.305564268955756,[ 0.783  0.893 -0.56  -1.743  0.727  2.784  0.723  0.069  0.143 -0.118  0.19   0.172 -0.156 -0.022],
228,False,32.73428884339669,[ 0.783  0.893 -0.561 -1.742  0.727  2.784  0.723  0.072  0.141 -0.121  0.185  0.172 -0.154 -0.021],
229,False,4.724074354481917,[ 0.783  0.893 -0.561 -1.742  0.727  2.784  0.723  0.072  0.141 -0.121  0.185  0.172 -0.154 -0.021],
230,False,0.0,[ 0.783  0.893 -0.561 -1.742  0.727  2.784  0.723  0.072  0.141 -0.121  0.185  0.172 -0.154 -0.021],
231,False,0.0,[ 0.783  0.893 -0.561 -1.742  0.727  2.784  0.723  0.072  0.141 -0.121  0.185  0.172 -0.154 -0.021],
232,False,0.0,[ 0.783  0.893 -0.561 -1.742  0.727  2.784  0.723  0.072  0.141 -0.121  0.185  0.172 -0.154 -0.021],
233,False,220.32729049395098,[ 0.785  0.894 -0.564 -1.74   0.728  2.783  0.723 -0.005  0.006  0.002  0.007 -0.    -0.001 -0.   ],
234,False,228.00829620824229,[ 0.785  0.894 -0.564 -1.74   0.728  2.783  0.723 -0.001  0.014 -0.002  0.013  0.002 -0.007 -0.001],
235,False,40.75869316650581,[ 0.785  0.895 -0.564 -1.738  0.729  2.782  0.723  0.008  0.047 -0.031  0.052  0.045 -0.029  0.001],
236,False,14.128031406652104,[ 0.786  0.898 -0.566 -1.735  0.732  2.78   0.723  0.023  0.076 -0.051  0.093  0.081 -0.068 -0.002],
237,False,15.662285181767647,[ 0.787  0.901 -0.568 -1.731  0.735  2.777  0.723  0.034  0.093 -0.064  0.124  0.103 -0.096 -0.007],
238,False,18.39158313675033,[ 0.789  0.905 -0.571 -1.726  0.74   2.773  0.722  0.049  0.119 -0.078  0.141  0.144 -0.11  -0.013],
239,False,33.15606177500741,[ 0.79   0.91  -0.575 -1.72   0.746  2.768  0.721  0.053  0.128 -0.107  0.168  0.14  -0.121 -0.017],
240,False,25.43467266228903,[ 0.793  0.916 -0.58  -1.712  0.752  2.763  0.721  0.065  0.14  -0.121  0.172  0.165 -0.132 -0.026],
241,False,20.34365992406967,[ 0.793  0.916 -0.58  -1.712  0.753  2.762  0.721  0.063  0.141 -0.122  0.173  0.17  -0.141 -0.022],
242,False,7.52987311775313,[ 0.793  0.916 -0.58  -1.712  0.753  2.762  0.721  0.063  0.141 -0.122  0.173  0.17  -0.141 -0.022],
243,False,0.0,[ 0.793  0.916 -0.58  -1.712  0.753  2.762  0.721  0.063  0.141 -0.122  0.173  0.17  -0.141 -0.022],
244,False,0.0,[ 0.793  0.916 -0.58  -1.712  0.753  2.762  0.721  0.063  0.141 -0.122  0.173  0.17  -0.141 -0.022],
245,False,0.0,[ 0.793  0.916 -0.58  -1.712  0.753  2.762  0.721  0.063  0.141 -0.122  0.173  0.17  -0.141 -0.022],
246,False,213.91343254911604,[ 0.795  0.917 -0.583 -1.71   0.753  2.763  0.72  -0.003 -0.002 -0.     0.005 -0.001 -0.001 -0.001],
247,False,225.0138807721655,[ 0.795  0.917 -0.583 -1.71   0.753  2.763  0.72   0.002  0.01  -0.004  0.008  0.003 -0.017 -0.   ],
248,False,43.71438498684182,[ 0.795  0.918 -0.584 -1.708  0.755  2.762  0.72   0.017  0.043 -0.043  0.046  0.05  -0.042 -0.   ],
249,False,19.530570936714795,[ 0.796  0.92  -0.586 -1.706  0.757  2.759  0.72   0.039  0.074 -0.065  0.086  0.082 -0.085  0.001],
250,False,13.591362928097146,[ 0.798  0.924 -0.59  -1.701  0.761  2.754  0.72   0.054  0.097 -0.094  0.119  0.112 -0.127 -0.015],
251,False,23.785310285378156,[ 0.8    0.928 -0.593 -1.696  0.766  2.75   0.72   0.059  0.124 -0.107  0.141  0.147 -0.144 -0.013],
252,False,14.4553939663049,[ 0.803  0.934 -0.599 -1.689  0.773  2.742  0.719  0.078  0.136 -0.128  0.164  0.176 -0.163 -0.014],
253,False,25.468883742224584,[ 0.806  0.939 -0.604 -1.683  0.779  2.737  0.718  0.085  0.147 -0.142  0.173  0.182 -0.155 -0.021],
254,True,12.768972021852449,[ 0.808  0.942 -0.606 -1.68   0.783  2.734  0.718  0.086  0.153 -0.152  0.181  0.194 -0.162 -0.019],
255,True,12.465729491719266,[ 0.808  0.942 -0.606 -1.68   0.783  2.734  0.718  0.086  0.153 -0.152  0.181  0.194 -0.162 -0.019],
256,True,0.0,[ 0.808  0.942 -0.606 -1.68   0.783  2.734  0.718  0.086  0.153 -0.152  0.181  0.194 -0.162 -0.019],
257,True,0.0,[ 0.808  0.942 -0.606 -1.68   0.783  2.734  0.718  0.086  0.153 -0.152  0.181  0.194 -0.162 -0.019],
258,True,0.0,[ 0.808  0.942 -0.606 -1.68   0.783  2.734  0.718  0.086  0.153 -0.152  0.181  0.194 -0.162 -0.019],
259,False,239.17315879985406,[ 0.809  0.942 -0.608 -1.678  0.784  2.734  0.718  0.002  0.003  0.005  0.011 -0.001 -0.004  0.001],
260,False,254.62331761484356,[ 0.809  0.942 -0.608 -1.678  0.784  2.734  0.718  0.009  0.028 -0.012  0.013  0.003 -0.011 -0.   ],
261,False,44.02174865261126,[ 0.81   0.943 -0.609 -1.676  0.786  2.733  0.718  0.027  0.047 -0.048  0.047  0.057 -0.048 -0.   ],
262,False,19.79932723917723,[ 0.811  0.946 -0.612 -1.674  0.789  2.731  0.718  0.04   0.085 -0.079  0.084  0.088 -0.083 -0.006],
263,False,13.537991659051503,[ 0.813  0.949 -0.615 -1.67   0.793  2.727  0.717  0.059  0.108 -0.103  0.117  0.123 -0.108 -0.011],
264,False,8.296403845049506,[ 0.816  0.955 -0.621 -1.664  0.799  2.722  0.717  0.084  0.13  -0.128  0.14   0.158 -0.138 -0.021],
265,False,26.253032245608914,[ 0.82   0.96  -0.626 -1.659  0.806  2.716  0.716  0.09   0.146 -0.147  0.151  0.182 -0.137 -0.022],
266,False,9.967133689907998,[ 0.823  0.966 -0.632 -1.653  0.813  2.711  0.715  0.101  0.155 -0.169  0.161  0.203 -0.148 -0.021],
267,False,14.164617731528955,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
268,False,27.059277061065224,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
269,False,0.0,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
270,False,0.0,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
271,False,0.0,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
272,False,0.0,[ 0.828  0.972 -0.639 -1.646  0.821  2.704  0.714  0.113  0.171 -0.177  0.166  0.229 -0.174 -0.02 ],
273,False,266.78868423045566,[ 0.829  0.972 -0.641 -1.644  0.823  2.704  0.714 -0.002  0.    -0.002 -0.    -0.    -0.006  0.   ],
274,False,281.1570016792069,[ 0.829  0.973 -0.641 -1.644  0.823  2.704  0.714  0.011  0.017 -0.012  0.012  0.005 -0.008  0.001],
275,False,51.93670025239593,[ 0.83   0.974 -0.642 -1.643  0.824  2.703  0.714  0.033  0.058 -0.053  0.05   0.066 -0.048  0.001],
276,False,16.124151858944867,[ 0.832  0.977 -0.645 -1.64   0.827  2.701  0.714  0.051  0.088 -0.091  0.088  0.107 -0.082 -0.007],
277,False,12.77740167471036,[ 0.835  0.981 -0.65  -1.636  0.833  2.696  0.714  0.075  0.116 -0.127  0.109  0.144 -0.126 -0.014],
278,False,13.665576958427312,[ 0.838  0.986 -0.655 -1.632  0.839  2.691  0.713  0.097  0.142 -0.161  0.134  0.186 -0.15  -0.015],
279,False,10.786171753973818,[ 0.842  0.993 -0.663 -1.625  0.848  2.684  0.713  0.121  0.169 -0.203  0.157  0.218 -0.184 -0.019],
280,False,17.93871278848635,[ 0.847  0.999 -0.671 -1.619  0.857  2.677  0.712  0.148  0.198 -0.224  0.17   0.256 -0.206 -0.015],
281,False,14.07573818431168,[ 0.855  1.009 -0.682 -1.61   0.869  2.667  0.711  0.178  0.225 -0.258  0.191  0.286 -0.239 -0.021],
282,False,37.2718299021466,[ 0.859  1.014 -0.688 -1.606  0.876  2.661  0.71   0.184  0.231 -0.29   0.2    0.307 -0.224 -0.023],
283,False,26.970372240070326,[ 0.859  1.014 -0.688 -1.606  0.876  2.661  0.71   0.184  0.231 -0.29   0.2    0.307 -0.224 -0.023],
284,False,0.0,[ 0.859  1.014 -0.688 -1.606  0.876  2.661  0.71   0.184  0.231 -0.29   0.2    0.307 -0.224 -0.023],
285,False,0.0,[ 0.859  1.014 -0.688 -1.606  0.876  2.661  0.71   0.184  0.231 -0.29   0.2    0.307 -0.224 -0.023],
286,False,0.0,[ 0.859  1.014 -0.688 -1.606  0.876  2.661  0.71   0.184  0.231 -0.29   0.2    0.307 -0.224 -0.023],
287,False,368.232622332714,[ 0.861  1.016 -0.692 -1.603  0.879  2.661  0.71   0.002 -0.    -0.009  0.013 -0.001  0.003  0.001],
288,False,394.9214056624164,[ 0.861  1.016 -0.692 -1.603  0.879  2.661  0.71   0.021  0.025 -0.031  0.015  0.014 -0.018  0.   ],
289,False,73.00271143707174,[ 0.863  1.018 -0.695 -1.601  0.881  2.659  0.71   0.074  0.086 -0.108  0.049  0.103 -0.078 -0.003],
290,False,22.356502480774154,[ 0.867  1.022 -0.701 -1.598  0.887  2.654  0.71   0.109  0.131 -0.181  0.1    0.181 -0.15  -0.013],
291,False,29.283749733101445,[ 0.873  1.03  -0.71  -1.593  0.897  2.646  0.709  0.162  0.197 -0.25   0.136  0.252 -0.19  -0.015],
292,False,39.846960288693246,[ 0.881  1.038 -0.721 -1.586  0.908  2.637  0.709  0.211  0.232 -0.289  0.185  0.287 -0.255 -0.02 ],
293,False,46.57382912840126,[ 0.89   1.048 -0.733 -1.579  0.921  2.626  0.708  0.252  0.269 -0.35   0.189  0.362 -0.285 -0.017],
294,False,23.585294299009455,[ 0.901  1.06  -0.749 -1.571  0.937  2.613  0.707  0.292  0.302 -0.388  0.201  0.413 -0.326 -0.023],
295,False,36.24344900168893,[ 0.913  1.073 -0.766 -1.563  0.954  2.6    0.706  0.32   0.326 -0.452  0.209  0.439 -0.328 -0.02 ],
296,False,53.10931785094139,[ 0.926  1.086 -0.783 -1.555  0.972  2.586  0.705  0.349  0.36  -0.453  0.205  0.495 -0.372 -0.023],
297,False,44.30016289066814,[ 0.941  1.101 -0.802 -1.546  0.993  2.571  0.704  0.371  0.372 -0.479  0.203  0.513 -0.368 -0.02 ],
298,False,14.378649389279996,[ 0.956  1.116 -0.822 -1.538  1.014  2.557  0.703  0.402  0.384 -0.492  0.2    0.535 -0.371 -0.032],
299,False,31.337671187926993,[ 0.972  1.132 -0.842 -1.53   1.037  2.541  0.702  0.397  0.402 -0.534  0.191  0.556 -0.369 -0.028],
300,False,42.366397487400675,[ 0.99   1.149 -0.865 -1.522  1.062  2.525  0.701  0.429  0.397 -0.533  0.178  0.597 -0.386 -0.028],0.003561371023101326
