t,has_collided,joint_jerks,proprioception,aggregate displacement
186,True,0.0,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
187,True,0.0,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
188,True,0.0,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
189,False,87.21105536791505,[ 0.059  0.568  0.067 -2.006  0.057  2.421  0.913  0.009 -0.     0.002  0.002 -0.001  0.     0.   ],
190,False,84.17809007642556,[ 0.059  0.568  0.067 -2.006  0.057  2.421  0.913  0.007 -0.001 -0.002 -0.002  0.    -0.001 -0.002],
191,False,14.925614241048125,[ 0.06   0.568  0.068 -2.006  0.057  2.422  0.913  0.005  0.008  0.006  0.005 -0.001  0.012 -0.   ],
192,False,16.110581277519486,[ 0.06   0.569  0.068 -2.006  0.057  2.422  0.913  0.018  0.006  0.01   0.012  0.004  0.009 -0.002],
193,False,14.727488680817345,[ 0.061  0.569  0.068 -2.005  0.057  2.423  0.913  0.031  0.013  0.017  0.015  0.005  0.024  0.009],
194,False,8.941579869750923,[ 0.063  0.57   0.069 -2.004  0.058  2.424  0.913  0.036  0.02   0.027  0.018  0.005  0.026  0.018],
195,False,13.494483937915687,[ 0.065  0.571  0.07  -2.003  0.058  2.425  0.914  0.045  0.021  0.026  0.023  0.014  0.032  0.012],
196,False,11.25004829319009,[ 0.067  0.572  0.072 -2.002  0.059  2.426  0.914  0.053  0.025  0.035  0.028  0.01   0.038  0.01 ],
197,False,11.87206273145569,[ 0.069  0.573  0.073 -2.001  0.059  2.427  0.915  0.058  0.027  0.033  0.033  0.016  0.042  0.018],
198,False,13.702771842485697,[ 0.071  0.574  0.074 -2.     0.059  2.429  0.915  0.052  0.029  0.034  0.029  0.01   0.037  0.019],
199,False,12.592528326284539,[ 0.074  0.575  0.076 -1.999  0.06   2.43   0.916  0.062  0.027  0.035  0.034  0.004  0.04   0.021],
200,False,15.9447453776343,[ 0.076  0.577  0.077 -1.997  0.06   2.432  0.917  0.062  0.032  0.039  0.04   0.017  0.053  0.019],
201,False,15.253697504240534,[ 0.078  0.578  0.078 -1.996  0.061  2.434  0.917  0.063  0.037  0.04   0.044  0.011  0.052  0.02 ],
202,False,5.524783677904801,[ 0.078  0.578  0.078 -1.996  0.061  2.434  0.917  0.063  0.037  0.04   0.044  0.011  0.052  0.02 ],
203,False,0.0,[ 0.078  0.578  0.078 -1.996  0.061  2.434  0.917  0.063  0.037  0.04   0.044  0.011  0.052  0.02 ],
204,False,0.0,[ 0.078  0.578  0.078 -1.996  0.061  2.434  0.917  0.063  0.037  0.04   0.044  0.011  0.052  0.02 ],
205,False,0.0,[ 0.078  0.578  0.078 -1.996  0.061  2.434  0.917  0.063  0.037  0.04   0.044  0.011  0.052  0.02 ],
206,False,64.15569652495783,[ 0.08   0.577  0.08  -1.995  0.06   2.434  0.918  0.009 -0.001  0.008  0.    -0.001  0.     0.001],
207,False,62.525316888473455,[ 0.08   0.577  0.08  -1.995  0.06   2.434  0.917  0.008 -0.001  0.002 -0.001 -0.001  0.    -0.   ],
208,False,8.34860748873714,[ 0.08   0.577  0.08  -1.995  0.06   2.434  0.917  0.003  0.005  0.003  0.008  0.     0.003 -0.   ],
209,False,12.70424952739806,[ 0.08   0.577  0.08  -1.994  0.06   2.434  0.918  0.011  0.007  0.002  0.012 -0.     0.019  0.001],
210,False,10.684851867252952,[ 0.081  0.578  0.08  -1.994  0.06   2.436  0.918  0.013  0.014  0.009  0.014  0.     0.032  0.014],
211,False,9.050619507478942,[ 0.081  0.579  0.081 -1.993  0.06   2.437  0.918  0.017  0.022  0.011  0.022 -0.     0.038  0.018],
212,False,4.595900488785508,[ 0.082  0.58   0.081 -1.992  0.06   2.438  0.919  0.024  0.025  0.013  0.028  0.     0.045  0.021],
213,False,6.678490797666847,[ 0.083  0.581  0.082 -1.991  0.06   2.441  0.92   0.03   0.028  0.021  0.028 -0.     0.05   0.018],
214,False,10.074818276733849,[ 0.085  0.582  0.083 -1.989  0.06   2.443  0.92   0.03   0.034  0.023  0.034 -0.     0.054  0.027],
215,False,9.262843176505344,[ 0.086  0.583  0.084 -1.988  0.061  2.445  0.921  0.034  0.033  0.023  0.037  0.     0.058  0.024],
216,False,8.795313727506226,[ 0.087  0.585  0.084 -1.986  0.061  2.447  0.922  0.039  0.042  0.025  0.035  0.004  0.065  0.02 ],
217,False,14.158746776350755,[ 0.089  0.586  0.085 -1.985  0.061  2.449  0.923  0.038  0.041  0.028  0.044  0.001  0.066  0.027],
218,False,8.027989726733772,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.042  0.042  0.025  0.045  0.001  0.07   0.031],
219,False,4.04400058035825,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.047  0.041  0.027  0.049 -0.     0.074  0.032],
220,False,4.7842265051912545,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.047  0.041  0.027  0.049 -0.     0.074  0.032],
221,False,0.0,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.047  0.041  0.027  0.049 -0.     0.074  0.032],
222,False,0.0,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.047  0.041  0.027  0.049 -0.     0.074  0.032],
223,False,0.0,[ 0.091  0.588  0.087 -1.983  0.061  2.453  0.924  0.047  0.041  0.027  0.049 -0.     0.074  0.032],
224,False,73.05911612326759,[ 0.092  0.588  0.088 -1.982  0.061  2.453  0.925 -0.002 -0.001  0.001 -0.    -0.    -0.    -0.   ],
225,False,74.02456346035117,[ 0.092  0.588  0.088 -1.982  0.061  2.453  0.925 -0.001  0.004  0.001 -0.     0.    -0.001 -0.001],
226,False,4.580988803370777,[ 0.092  0.588  0.088 -1.981  0.061  2.453  0.925  0.005  0.007  0.002  0.004 -0.     0.002 -0.001],
227,False,18.141641990580755,[ 0.092  0.589  0.088 -1.981  0.061  2.454  0.925  0.013  0.013  0.008  0.011 -0.     0.028  0.014],
228,False,17.86220961449257,[ 0.093  0.589  0.088 -1.98   0.061  2.455  0.925  0.02   0.018  0.01   0.014  0.     0.032  0.012],
229,False,8.868010071205703,[ 0.093  0.59   0.089 -1.979  0.061  2.457  0.926  0.02   0.025  0.013  0.029  0.     0.039  0.014],
230,False,9.855571436720558,[ 0.094  0.591  0.089 -1.978  0.061  2.459  0.926  0.019  0.029  0.021  0.03  -0.     0.046  0.017],
231,False,11.042867414694335,[ 0.095  0.592  0.09  -1.977  0.061  2.46   0.927  0.027  0.028  0.018  0.037 -0.     0.055  0.017],
232,False,6.652567310166634,[ 0.096  0.593  0.091 -1.976  0.061  2.462  0.928  0.032  0.032  0.017  0.039  0.     0.056  0.019],
233,False,7.175929026812319,[ 0.098  0.595  0.092 -1.974  0.061  2.465  0.929  0.029  0.034  0.022  0.039 -0.     0.058  0.022],
234,False,7.491364744977924,[ 0.099  0.596  0.093 -1.972  0.061  2.468  0.93   0.034  0.036  0.027  0.041 -0.005  0.065  0.026],
235,False,7.471959284195384,[ 0.101  0.598  0.094 -1.97   0.061  2.47   0.931  0.039  0.036  0.029  0.039  0.001  0.073  0.028],
236,False,8.32380238418159,[ 0.102  0.6    0.095 -1.968  0.061  2.473  0.932  0.038  0.041  0.029  0.045  0.001  0.08   0.033],
237,True,12.196012611979647,[ 0.103  0.6    0.095 -1.968  0.061  2.475  0.933  0.042  0.042  0.026  0.046  0.001  0.07   0.031],
238,True,6.7997002864142315,[ 0.103  0.6    0.095 -1.968  0.061  2.475  0.933  0.042  0.042  0.026  0.046  0.001  0.07   0.031],
239,True,0.0,[ 0.103  0.6    0.095 -1.968  0.061  2.475  0.933  0.042  0.042  0.026  0.046  0.001  0.07   0.031],
240,True,0.0,[ 0.103  0.6    0.095 -1.968  0.061  2.475  0.933  0.042  0.042  0.026  0.046  0.001  0.07   0.031],
241,True,0.0,[ 0.103  0.6    0.095 -1.968  0.061  2.475  0.933  0.042  0.042  0.026  0.046  0.001  0.07   0.031],
242,False,67.38823684810016,[ 0.104  0.6    0.096 -1.967  0.061  2.475  0.933  0.003 -0.001  0.005  0.002  0.001 -0.     0.   ],
243,False,66.53597911852333,[ 0.104  0.6    0.096 -1.966  0.061  2.475  0.933  0.002  0.001  0.     0.    -0.001  0.     0.   ],
244,False,10.057200940257239,[ 0.104  0.6    0.096 -1.966  0.061  2.475  0.933  0.007  0.007 -0.001  0.011 -0.     0.004 -0.001],
245,False,15.235045872484061,[ 0.105  0.601  0.096 -1.966  0.061  2.476  0.933  0.014  0.011  0.008  0.014 -0.     0.028 -0.   ],
246,False,13.791768319948083,[ 0.106  0.601  0.097 -1.965  0.061  2.477  0.933  0.024  0.019  0.018  0.022  0.001  0.035  0.011],
247,False,7.7046492635164,[ 0.107  0.602  0.097 -1.964  0.061  2.479  0.933  0.033  0.023  0.025  0.029  0.003  0.049  0.014],
248,False,12.151037222232947,[ 0.108  0.603  0.098 -1.963  0.061  2.48   0.934  0.036  0.031  0.025  0.028  0.001  0.048  0.018],
249,False,10.658399022834365,[ 0.11   0.605  0.1   -1.962  0.061  2.483  0.935  0.045  0.034  0.034  0.034  0.005  0.056  0.02 ],
250,False,6.211762088671296,[ 0.112  0.606  0.101 -1.96   0.061  2.485  0.936  0.057  0.038  0.039  0.036  0.003  0.066  0.018],
251,False,15.715088344563735,[ 0.114  0.608  0.103 -1.959  0.061  2.487  0.936  0.054  0.044  0.046  0.047  0.005  0.06   0.024],
252,False,13.242072129287155,[ 0.116  0.609  0.104 -1.957  0.062  2.49   0.937  0.055  0.041  0.043  0.045  0.005  0.064  0.027],
253,False,6.820112360937514,[ 0.119  0.611  0.106 -1.955  0.062  2.493  0.938  0.062  0.045  0.047  0.045  0.006  0.066  0.029],
254,False,7.53007055806191,[ 0.122  0.613  0.108 -1.953  0.062  2.496  0.939  0.069  0.048  0.046  0.051  0.013  0.077  0.031],
255,False,14.561002882491884,[ 0.124  0.615  0.11  -1.951  0.063  2.499  0.94   0.069  0.051  0.054  0.052  0.005  0.081  0.021],
256,False,17.34989400437593,[ 0.127  0.617  0.112 -1.949  0.063  2.503  0.941  0.081  0.052  0.054  0.057  0.013  0.076  0.025],
257,False,17.352741609060992,[ 0.13   0.619  0.115 -1.946  0.064  2.506  0.942  0.08   0.057  0.062  0.057  0.007  0.088  0.028],
258,False,15.315190631347889,[ 0.134  0.622  0.117 -1.944  0.064  2.509  0.943  0.076  0.056  0.062  0.061  0.017  0.084  0.028],
259,True,10.464324553895942,[ 0.135  0.623  0.119 -1.943  0.065  2.511  0.944  0.083  0.053  0.062  0.062  0.014  0.084  0.031],
260,True,5.3125168101199245,[ 0.135  0.623  0.119 -1.943  0.065  2.511  0.944  0.083  0.053  0.062  0.062  0.014  0.084  0.031],
261,True,0.0,[ 0.135  0.623  0.119 -1.943  0.065  2.511  0.944  0.083  0.053  0.062  0.062  0.014  0.084  0.031],
262,True,0.0,[ 0.135  0.623  0.119 -1.943  0.065  2.511  0.944  0.083  0.053  0.062  0.062  0.014  0.084  0.031],
263,True,0.0,[ 0.135  0.623  0.119 -1.943  0.065  2.511  0.944  0.083  0.053  0.062  0.062  0.014  0.084  0.031],
264,False,99.1287281655245,[ 0.137  0.623  0.121 -1.941  0.065  2.512  0.944  0.004 -0.004  0.001  0.003 -0.005 -0.     0.001],
265,False,102.9963521515424,[ 0.138  0.623  0.121 -1.941  0.065  2.512  0.944  0.006  0.004  0.003  0.004  0.    -0.001  0.001],
266,False,9.15956971451366,[ 0.138  0.623  0.121 -1.941  0.065  2.512  0.944  0.012  0.004  0.009  0.001 -0.001  0.007  0.001],
267,False,11.587808200795422,[ 0.139  0.624  0.122 -1.94   0.065  2.512  0.944  0.019  0.01   0.006  0.012  0.001  0.017 -0.   ],
268,False,14.01628177723844,[ 0.14   0.624  0.122 -1.94   0.065  2.513  0.944  0.035  0.013  0.02   0.019  0.     0.021  0.005],
269,False,9.617263733362508,[ 0.142  0.625  0.123 -1.939  0.065  2.514  0.944  0.048  0.02   0.033  0.02   0.011  0.027  0.006],
270,False,12.992071489186031,[ 0.144  0.626  0.125 -1.938  0.065  2.515  0.945  0.056  0.024  0.034  0.024  0.006  0.034  0.01 ],
271,False,11.793310623397417,[ 0.146  0.627  0.126 -1.937  0.066  2.516  0.945  0.064  0.031  0.044  0.032  0.01   0.032  0.004],
272,False,15.103786844178467,[ 0.148  0.628  0.128 -1.936  0.066  2.518  0.945  0.067  0.03   0.045  0.026  0.012  0.036  0.011],
273,False,12.187748330830031,[ 0.151  0.629  0.13  -1.934  0.066  2.519  0.946  0.069  0.041  0.044  0.033  0.016  0.039  0.012],
274,False,14.61334781702101,[ 0.154  0.631  0.132 -1.933  0.067  2.521  0.946  0.073  0.037  0.048  0.035  0.007  0.036  0.005],
275,False,15.906116232451973,[ 0.157  0.632  0.134 -1.932  0.067  2.522  0.947  0.083  0.036  0.049  0.037  0.014  0.036  0.017],
276,False,17.633653820925982,[ 0.161  0.634  0.136 -1.93   0.068  2.524  0.947  0.082  0.041  0.058  0.037  0.012  0.04   0.006],
277,False,12.54810476450997,[ 0.164  0.636  0.139 -1.929  0.068  2.525  0.948  0.085  0.038  0.063  0.032  0.019  0.04   0.009],
278,False,10.078962679230765,[ 0.168  0.637  0.141 -1.927  0.069  2.527  0.948  0.088  0.04   0.071  0.038  0.017  0.037  0.008],
279,False,14.615935282986118,[ 0.171  0.639  0.144 -1.926  0.07   2.528  0.948  0.098  0.04   0.066  0.03   0.026  0.032  0.01 ],
280,True,7.654970606481482,[ 0.174  0.64   0.146 -1.925  0.071  2.528  0.949  0.1    0.035  0.064  0.028  0.033  0.025  0.014],
281,True,7.597853810133519,[ 0.174  0.64   0.146 -1.925  0.071  2.528  0.949  0.1    0.035  0.064  0.028  0.033  0.025  0.014],
282,True,0.0,[ 0.174  0.64   0.146 -1.925  0.071  2.528  0.949  0.1    0.035  0.064  0.028  0.033  0.025  0.014],
283,True,0.0,[ 0.174  0.64   0.146 -1.925  0.071  2.528  0.949  0.1    0.035  0.064  0.028  0.033  0.025  0.014],
284,True,0.0,[ 0.174  0.64   0.146 -1.925  0.071  2.528  0.949  0.1    0.035  0.064  0.028  0.033  0.025  0.014],
285,False,82.94266568659762,[ 0.177  0.639  0.148 -1.924  0.071  2.529  0.949  0.005 -0.004 -0.001  0.001 -0.     0.001 -0.001],
286,False,84.81158551373548,[ 0.177  0.639  0.148 -1.924  0.071  2.529  0.949  0.002  0.     0.006  0.001  0.     0.    -0.   ],
287,False,10.649202957881617,[ 0.178  0.639  0.148 -1.924  0.071  2.529  0.949  0.015  0.008  0.01  -0.    -0.001  0.001 -0.001],
288,False,16.00507051831185,[ 0.178  0.64   0.149 -1.924  0.071  2.528  0.949  0.02   0.012  0.012  0.009  0.019  0.     0.001],
289,False,20.281858151317522,[ 0.179  0.64   0.149 -1.924  0.072  2.528  0.949  0.04   0.01   0.031  0.004  0.021  0.    -0.   ],
290,False,13.401369136931095,[ 0.181  0.641  0.151 -1.923  0.073  2.528  0.949  0.051  0.014  0.04   0.007  0.026 -0.006  0.011],
291,False,12.083555111939997,[ 0.184  0.641  0.153 -1.923  0.074  2.528  0.949  0.064  0.016  0.049  0.012  0.029 -0.002  0.007],
292,False,13.941261598320207,[ 0.187  0.642  0.155 -1.922  0.075  2.528  0.95   0.068  0.018  0.051  0.014  0.025 -0.005  0.018],
293,False,18.93643838791289,[ 0.19   0.643  0.157 -1.922  0.077  2.527  0.95   0.074  0.021  0.058  0.019  0.041 -0.005  0.007],
294,False,18.760170012048658,[ 0.193  0.644  0.16  -1.921  0.078  2.527  0.95   0.085  0.025  0.062  0.017  0.035 -0.004  0.015],
295,False,11.937666844915936,[ 0.196  0.645  0.162 -1.92   0.08   2.527  0.951  0.091  0.026  0.064  0.014  0.043 -0.002  0.011],
296,False,11.158275918383913,[ 0.201  0.646  0.165 -1.919  0.081  2.527  0.951  0.099  0.026  0.07   0.025  0.041  0.001  0.003],
297,False,17.914726913011854,[ 0.204  0.647  0.168 -1.918  0.083  2.527  0.952  0.094  0.029  0.074  0.021  0.038  0.001  0.014],
298,False,12.540613153150161,[ 0.208  0.648  0.171 -1.917  0.085  2.527  0.952  0.103  0.033  0.076  0.024  0.043  0.001  0.017],
299,False,7.416012431822056,[ 0.212  0.65   0.174 -1.917  0.087  2.527  0.953  0.109  0.029  0.077  0.023  0.041 -0.002  0.018],
300,False,16.4310359242854,[ 0.216  0.651  0.177 -1.916  0.088  2.527  0.953  0.111  0.036  0.086  0.02   0.057  0.     0.006],0.06769292402773681
