t,has_collided,joint_jerks,proprioception,aggregate displacement
180,False,16.740550817822644,[ 1.43   0.661 -1.246 -1.983  0.682  2.306  0.702  0.031 -0.016  0.073 -0.155  0.038  0.204 -0.016],
181,False,14.625772481470483,[ 1.431  0.659 -1.242 -1.99   0.683  2.315  0.701  0.011 -0.035  0.088 -0.163  0.022  0.208 -0.017],
182,False,15.08428905194494,[ 1.431  0.657 -1.238 -1.997  0.684  2.324  0.701 -0.006 -0.051  0.109 -0.154  0.016  0.222 -0.011],
183,False,12.521883549837352,[ 1.43   0.655 -1.233 -2.003  0.684  2.333  0.7   -0.029 -0.066  0.123 -0.153  0.001  0.224 -0.012],
184,False,8.676430268300585,[ 1.428  0.652 -1.228 -2.009  0.684  2.343  0.7   -0.057 -0.087  0.142 -0.145 -0.014  0.231 -0.018],
185,False,18.99246833719933,[ 1.425  0.648 -1.223 -2.015  0.683  2.352  0.7   -0.082 -0.088  0.158 -0.15  -0.035  0.228 -0.012],
186,False,17.89804449200192,[ 1.422  0.644 -1.216 -2.02   0.681  2.361  0.699 -0.098 -0.105  0.176 -0.148 -0.05   0.243 -0.011],
187,False,14.473470713737779,[ 1.417  0.64  -1.208 -2.026  0.679  2.371  0.699 -0.129 -0.12   0.19  -0.138 -0.057  0.246 -0.006],
188,False,15.377466082246697,[ 1.412  0.635 -1.202 -2.031  0.677  2.38   0.698 -0.147 -0.119  0.19  -0.13  -0.068  0.25  -0.005],
189,False,16.869085726103023,[ 1.406  0.63  -1.193 -2.037  0.674  2.39   0.698 -0.16  -0.126  0.207 -0.122 -0.079  0.235 -0.009],
190,False,15.780144541392369,[ 1.398  0.625 -1.184 -2.042  0.67   2.4    0.697 -0.18  -0.124  0.216 -0.121 -0.084  0.238 -0.02 ],
191,False,19.499801049560734,[ 1.391  0.62  -1.175 -2.047  0.667  2.41   0.697 -0.186 -0.126  0.225 -0.109 -0.078  0.241 -0.007],
192,False,16.19269627060908,[ 1.383  0.615 -1.166 -2.051  0.664  2.419  0.696 -0.197 -0.128  0.233 -0.102 -0.082  0.235 -0.015],
193,False,14.944022086483844,[ 1.375  0.61  -1.157 -2.055  0.66   2.429  0.696 -0.204 -0.117  0.231 -0.095 -0.088  0.221 -0.009],
194,False,18.231285335419646,[ 1.366  0.605 -1.147 -2.058  0.657  2.438  0.695 -0.205 -0.108  0.225 -0.081 -0.069  0.206 -0.015],
195,False,8.916679308767149,[ 1.358  0.601 -1.138 -2.061  0.654  2.446  0.695 -0.202 -0.092  0.216 -0.071 -0.056  0.185 -0.014],
196,False,13.156752152987051,[ 1.35   0.598 -1.13  -2.064  0.652  2.453  0.694 -0.185 -0.063  0.199 -0.059 -0.042  0.166 -0.01 ],
197,False,10.254127570463648,[ 1.344  0.596 -1.123 -2.065  0.651  2.458  0.694 -0.166 -0.051  0.18  -0.047 -0.027  0.144 -0.004],
198,False,12.957069528289805,[ 1.338  0.594 -1.117 -2.067  0.651  2.463  0.693 -0.137 -0.033  0.16  -0.035 -0.011  0.127 -0.013],
199,False,14.982011637034834,[ 1.332  0.593 -1.11  -2.069  0.65   2.468  0.692 -0.114 -0.019  0.132 -0.028  0.002  0.091 -0.013],
200,False,23.746356734134313,[ 1.329  0.593 -1.105 -2.07   0.651  2.471  0.692 -0.088  0.001  0.115 -0.025  0.008  0.091 -0.013],
201,False,23.023654060539016,[ 1.325  0.593 -1.101 -2.07   0.652  2.475  0.691 -0.07   0.014  0.089 -0.019  0.04   0.068 -0.012],
202,False,16.140612406259297,[ 1.323  0.593 -1.098 -2.071  0.654  2.477  0.69  -0.058  0.018  0.077 -0.016  0.056  0.055 -0.015],
203,False,12.39311160695747,[ 1.321  0.594 -1.095 -2.072  0.656  2.479  0.69  -0.042  0.035  0.069 -0.017  0.067  0.054 -0.018],
204,False,7.838189577864605,[ 1.32   0.596 -1.092 -2.072  0.659  2.481  0.689 -0.024  0.041  0.058 -0.016  0.077  0.047 -0.02 ],
205,False,11.50901252930585,[ 1.319  0.598 -1.09  -2.073  0.663  2.483  0.688 -0.016  0.049  0.056 -0.018  0.087  0.053 -0.023],
206,False,12.193691463096364,[ 1.319  0.6   -1.087 -2.074  0.666  2.485  0.687 -0.012  0.052  0.053 -0.014  0.084  0.049 -0.019],
207,False,13.217396666125886,[ 1.318  0.603 -1.085 -2.074  0.67   2.487  0.686 -0.011  0.063  0.057 -0.016  0.099  0.047 -0.016],
208,False,13.140064330228252,[ 1.317  0.605 -1.083 -2.075  0.674  2.489  0.686 -0.015  0.068  0.053 -0.012  0.097  0.048 -0.017],
209,False,10.94131746516444,[ 1.317  0.607 -1.081 -2.075  0.677  2.491  0.685 -0.016  0.069  0.062 -0.011  0.096  0.05  -0.028],
210,False,16.97022964202391,[ 1.316  0.61  -1.078 -2.075  0.681  2.493  0.684 -0.03   0.065  0.069 -0.012  0.102  0.046 -0.017],
211,False,20.98303642649212,[ 1.314  0.613 -1.075 -2.076  0.686  2.495  0.683 -0.041  0.06   0.08  -0.01   0.099  0.066 -0.028],
212,False,15.63484760758422,[ 1.312  0.615 -1.072 -2.076  0.689  2.498  0.682 -0.059  0.05   0.09  -0.012  0.085  0.072 -0.024],
213,False,16.048459562899776,[ 1.31   0.617 -1.068 -2.077  0.693  2.501  0.681 -0.074  0.05   0.101 -0.011  0.09   0.089 -0.025],
214,False,17.199931051837126,[ 1.306  0.619 -1.063 -2.077  0.696  2.504  0.68  -0.09   0.053  0.126 -0.011  0.078  0.091 -0.017],
215,False,16.592617517156274,[ 1.303  0.621 -1.058 -2.078  0.699  2.508  0.679 -0.11   0.047  0.138 -0.007  0.072  0.093 -0.029],
216,False,14.196772987304636,[ 1.297  0.623 -1.052 -2.078  0.702  2.512  0.678 -0.127  0.045  0.154  0.002  0.068  0.1   -0.021],
217,False,11.951996696422901,[ 1.292  0.625 -1.045 -2.077  0.705  2.517  0.677 -0.149  0.045  0.164  0.003  0.068  0.109 -0.027],
218,False,15.46061091962168,[ 1.286  0.627 -1.038 -2.077  0.707  2.521  0.676 -0.155  0.045  0.177  0.017  0.064  0.114 -0.021],
219,False,14.121062466517994,[ 1.28   0.629 -1.032 -2.077  0.709  2.525  0.675 -0.169  0.049  0.186  0.018  0.061  0.111 -0.028],
220,False,13.556857602844161,[ 1.273  0.631 -1.024 -2.076  0.712  2.53   0.674 -0.172  0.066  0.184  0.022  0.066  0.107 -0.031],
221,False,9.750250289309614,[ 1.265  0.634 -1.016 -2.075  0.715  2.534  0.673 -0.173  0.07   0.184  0.031  0.073  0.105 -0.028],
222,False,13.913497928140314,[ 1.258  0.637 -1.008 -2.073  0.718  2.538  0.672 -0.172  0.082  0.185  0.043  0.093  0.09  -0.033],
223,False,14.155984933361806,[ 1.251  0.641 -1.001 -2.071  0.722  2.542  0.67  -0.162  0.106  0.179  0.053  0.107  0.079 -0.023],
224,False,17.661844238836533,[ 1.246  0.645 -0.995 -2.069  0.726  2.545  0.669 -0.153  0.114  0.162  0.067  0.118  0.073 -0.033],
225,False,16.533003539223596,[ 1.24   0.65  -0.989 -2.066  0.731  2.547  0.668 -0.134  0.131  0.151  0.069  0.127  0.063 -0.026],
226,False,14.211984823729207,[ 1.235  0.655 -0.983 -2.063  0.736  2.549  0.667 -0.121  0.141  0.146  0.081  0.138  0.054 -0.035],
227,False,15.005982244700402,[ 1.231  0.662 -0.977 -2.059  0.743  2.551  0.665 -0.103  0.163  0.128  0.089  0.155  0.042 -0.033],
228,False,12.813237470111597,[ 1.226  0.669 -0.972 -2.055  0.75   2.553  0.664 -0.093  0.174  0.117  0.103  0.165  0.026 -0.038],
229,False,16.11516025150767,[ 1.223  0.676 -0.968 -2.051  0.757  2.553  0.663 -0.079  0.186  0.089  0.104  0.173  0.011 -0.031],
230,False,13.825766914160624,[ 1.22   0.684 -0.964 -2.047  0.764  2.553  0.661 -0.064  0.191  0.075  0.113  0.188  0.001 -0.035],
231,False,15.67192608951116,[ 1.218  0.691 -0.962 -2.042  0.771  2.553  0.66  -0.046  0.2    0.061  0.109  0.183 -0.015 -0.034],
232,False,13.617058022914021,[ 1.217  0.699 -0.96  -2.038  0.779  2.552  0.659 -0.029  0.195  0.047  0.113  0.19  -0.022 -0.03 ],
233,False,16.49707189068997,[ 1.216  0.707 -0.958 -2.033  0.787  2.55   0.657 -0.021  0.185  0.034  0.116  0.174 -0.035 -0.034],
234,False,14.739538749699355,[ 1.215  0.714 -0.957 -2.028  0.794  2.548  0.656 -0.023  0.185  0.02   0.111  0.173 -0.054 -0.033],
235,False,16.731388542170755,[ 1.214  0.721 -0.957 -2.024  0.8    2.546  0.655 -0.03   0.168  0.007  0.107  0.153 -0.067 -0.03 ],
236,False,11.001202130763879,[ 1.212  0.727 -0.956 -2.019  0.806  2.544  0.654 -0.031  0.158  0.     0.113  0.139 -0.072 -0.033],
237,False,25.462984665149115,[ 1.211  0.734 -0.956 -2.015  0.811  2.541  0.653 -0.046  0.134  0.013  0.101  0.113 -0.065 -0.018],
238,False,28.371188517406786,[ 1.208  0.739 -0.956 -2.01   0.815  2.537  0.651 -0.06   0.125  0.003  0.108  0.091 -0.075 -0.03 ],
239,False,16.27221400695971,[ 1.206  0.743 -0.956 -2.007  0.818  2.535  0.651 -0.069  0.106  0.003  0.1    0.067 -0.083 -0.026],
240,False,11.300136556864887,[ 1.203  0.747 -0.956 -2.002  0.821  2.532  0.65  -0.079  0.095 -0.001  0.105  0.048 -0.087 -0.028],
241,False,10.300160007404289,[ 1.199  0.751 -0.956 -1.998  0.822  2.528  0.649 -0.092  0.088 -0.     0.101  0.043 -0.088 -0.027],
242,False,15.02688360719816,[ 1.195  0.754 -0.956 -1.994  0.823  2.524  0.648 -0.1    0.08   0.001  0.105  0.02  -0.095 -0.012],
243,False,15.35272146718021,[ 1.191  0.757 -0.956 -1.99   0.824  2.52   0.647 -0.103  0.069 -0.005  0.101  0.011 -0.101 -0.014],
244,False,8.740291346722792,[ 1.187  0.76  -0.956 -1.986  0.824  2.516  0.647 -0.1    0.055 -0.009  0.109  0.001 -0.103 -0.016],
245,False,13.00560450343824,[ 1.183  0.762 -0.956 -1.981  0.824  2.511  0.646 -0.108  0.05  -0.018  0.112 -0.01  -0.11  -0.005],
246,False,17.36969414948891,[ 1.178  0.764 -0.957 -1.977  0.823  2.506  0.646 -0.11   0.047 -0.028  0.113 -0.028 -0.134 -0.014],
247,False,18.160102926034764,[ 1.173  0.766 -0.959 -1.972  0.821  2.5    0.645 -0.124  0.048 -0.029  0.115 -0.042 -0.138 -0.009],
248,False,15.311522064260316,[ 1.169  0.768 -0.96  -1.968  0.82   2.495  0.645 -0.127  0.044 -0.039  0.12  -0.04  -0.149 -0.009],
249,False,14.263364462759453,[ 1.163  0.769 -0.961 -1.963  0.818  2.488  0.644 -0.131  0.04  -0.037  0.126 -0.055 -0.155 -0.008],
250,False,18.96447306411181,[ 1.159  0.771 -0.963 -1.958  0.815  2.482  0.644 -0.121  0.042 -0.045  0.136 -0.061 -0.182 -0.008],
251,False,15.952123725829868,[ 1.153  0.773 -0.966 -1.951  0.813  2.473  0.644 -0.111  0.046 -0.071  0.154 -0.054 -0.2   -0.008],
252,False,10.762337230402887,[ 1.149  0.775 -0.969 -1.945  0.811  2.465  0.644 -0.097  0.061 -0.094  0.161 -0.046 -0.222 -0.01 ],
253,False,12.116222022479903,[ 1.146  0.777 -0.973 -1.939  0.81   2.456  0.643 -0.078  0.08  -0.117  0.172 -0.021 -0.25  -0.012],
254,False,14.461480020836307,[ 1.144  0.781 -0.978 -1.933  0.809  2.447  0.643 -0.044  0.104 -0.148  0.174 -0.008 -0.276 -0.011],
255,False,22.56033557378835,[ 1.143  0.786 -0.986 -1.924  0.809  2.433  0.643  0.006  0.124 -0.187  0.197  0.017 -0.32  -0.003],
256,False,25.263725463430163,[ 1.144  0.791 -0.993 -1.917  0.811  2.422  0.643  0.042  0.155 -0.223  0.201  0.055 -0.336 -0.001],
257,False,22.032315851084757,[ 1.147  0.799 -1.005 -1.907  0.815  2.405  0.642  0.085  0.18  -0.269  0.203  0.107 -0.378 -0.013],
258,False,25.989938230698808,[ 1.152  0.807 -1.016 -1.899  0.82   2.39   0.642  0.142  0.214 -0.306  0.217  0.147 -0.391 -0.01 ],
259,False,24.577622326272103,[ 1.158  0.816 -1.029 -1.891  0.826  2.375  0.642  0.177  0.232 -0.34   0.21   0.178 -0.421 -0.013],
260,False,22.38549390430329,[ 1.166  0.826 -1.043 -1.882  0.834  2.358  0.641  0.241  0.266 -0.366  0.213  0.209 -0.449 -0.015],
261,False,33.63386926324314,[ 1.176  0.837 -1.059 -1.873  0.843  2.339  0.641  0.265  0.288 -0.419  0.23   0.243 -0.468 -0.007],
262,False,30.674833840349972,[ 1.187  0.849 -1.077 -1.864  0.854  2.32   0.64   0.284  0.307 -0.452  0.209  0.275 -0.476 -0.022],
263,False,30.901538708791062,[ 1.2    0.862 -1.096 -1.855  0.865  2.3    0.639  0.319  0.311 -0.461  0.205  0.281 -0.49  -0.015],
264,False,24.43987297570492,[ 1.211  0.873 -1.112 -1.848  0.875  2.283  0.639  0.323  0.318 -0.47   0.215  0.295 -0.489 -0.023],
265,False,19.6824183762828,[ 1.226  0.888 -1.133 -1.839  0.889  2.26   0.638  0.335  0.325 -0.487  0.211  0.297 -0.504 -0.013],
266,False,31.297278840076828,[ 1.238  0.899 -1.151 -1.831  0.899  2.242  0.637  0.318  0.328 -0.479  0.206  0.292 -0.501 -0.028],
267,False,32.46586119651072,[ 1.251  0.912 -1.171 -1.823  0.911  2.221  0.637  0.296  0.307 -0.451  0.21   0.26  -0.488 -0.014],
268,False,17.69826033591013,[ 1.262  0.924 -1.189 -1.815  0.921  2.202  0.636  0.265  0.289 -0.431  0.196  0.243 -0.471 -0.009],
269,False,23.238232686328047,[ 1.273  0.935 -1.206 -1.806  0.931  2.183  0.636  0.235  0.268 -0.42   0.213  0.22  -0.471 -0.003],
270,False,37.628582118149716,[ 1.281  0.945 -1.222 -1.798  0.939  2.166  0.636  0.198  0.244 -0.373  0.205  0.188 -0.433 -0.009],
271,False,23.51220295363697,[ 1.288  0.955 -1.237 -1.79   0.946  2.148  0.635  0.161  0.234 -0.355  0.202  0.169 -0.401 -0.003],
272,False,15.78665606372106,[ 1.294  0.964 -1.25  -1.782  0.953  2.132  0.635  0.139  0.217 -0.326  0.212  0.151 -0.378 -0.001],
273,False,24.73429556770454,[ 1.299  0.972 -1.263 -1.773  0.958  2.116  0.635  0.09   0.19  -0.293  0.209  0.117 -0.371 -0.005],
274,False,25.578304735116152,[ 1.302  0.98  -1.274 -1.765  0.963  2.102  0.635  0.062  0.188 -0.259  0.208  0.103 -0.353 -0.002],0.0
