t,has_collided,joint_jerks,proprioception,aggregate displacement
186,False,15.565415104525313,[ 0.112  0.647  0.135 -1.9    0.09   2.554  0.886  0.003  0.047  0.006  0.062  0.018  0.091  0.037],
187,False,16.00426307420845,[ 0.112  0.648  0.135 -1.897  0.091  2.557  0.888 -0.007  0.049 -0.008  0.056  0.013  0.093  0.046],
188,False,11.971284772485042,[ 0.111  0.65   0.134 -1.895  0.091  2.561  0.89  -0.025  0.049 -0.021  0.056  0.019  0.097  0.042],
189,False,8.650076796248134,[ 0.11   0.652  0.133 -1.893  0.092  2.565  0.892 -0.038  0.054 -0.031  0.065  0.025  0.098  0.045],
190,False,11.562243601111483,[ 0.108  0.655  0.131 -1.89   0.093  2.569  0.894 -0.047  0.05  -0.038  0.061  0.024  0.094  0.05 ],
191,False,7.885005000084214,[ 0.106  0.657  0.129 -1.888  0.095  2.573  0.896 -0.057  0.051 -0.051  0.055  0.03   0.098  0.053],
192,False,5.9619708696548654,[ 0.103  0.659  0.127 -1.885  0.096  2.577  0.898 -0.067  0.053 -0.059  0.056  0.039  0.104  0.059],
193,False,13.27164884761137,[ 0.101  0.661  0.125 -1.883  0.098  2.58   0.9   -0.072  0.056 -0.068  0.058  0.041  0.098  0.051],
194,False,13.829403204674843,[ 0.097  0.663  0.122 -1.881  0.099  2.584  0.903 -0.077  0.059 -0.077  0.052  0.038  0.098  0.062],
195,False,14.769811457690269,[ 0.094  0.665  0.119 -1.879  0.101  2.588  0.905 -0.09   0.057 -0.073  0.054  0.041  0.099  0.059],
196,False,8.789283896539324,[ 0.09   0.668  0.115 -1.877  0.103  2.593  0.907 -0.093  0.055 -0.079  0.057  0.043  0.098  0.055],
197,False,9.808027122184999,[ 0.087  0.67   0.112 -1.875  0.104  2.596  0.909 -0.093  0.058 -0.087  0.053  0.042  0.092  0.063],
198,False,10.373625953871125,[ 0.083  0.672  0.108 -1.872  0.106  2.6    0.912 -0.097  0.062 -0.09   0.054  0.034  0.098  0.068],
199,False,16.63898888688872,[ 0.079  0.675  0.105 -1.87   0.107  2.603  0.914 -0.107  0.06  -0.097  0.05   0.035  0.084  0.062],
200,False,10.727950764961468,[ 0.074  0.677  0.101 -1.868  0.109  2.607  0.917 -0.112  0.067 -0.107  0.05   0.037  0.083  0.056],
201,False,16.50004440232022,[ 0.07   0.68   0.097 -1.866  0.11   2.61   0.919 -0.115  0.067 -0.1    0.053  0.038  0.092  0.063],
202,False,26.840986637937085,[ 0.065  0.682  0.093 -1.863  0.111  2.614  0.922 -0.108  0.044 -0.104  0.065  0.02   0.076  0.066],
203,False,27.10359162711096,[ 0.06   0.684  0.089 -1.861  0.112  2.617  0.924 -0.109  0.038 -0.093  0.064  0.034  0.06   0.055],
204,False,17.367163468905837,[ 0.056  0.685  0.086 -1.859  0.113  2.619  0.926 -0.113  0.04  -0.087  0.052  0.027  0.052  0.049],
205,False,18.093360710324294,[ 0.052  0.687  0.082 -1.856  0.114  2.621  0.929 -0.113  0.037 -0.094  0.058  0.018  0.056  0.057],
206,False,16.97240488543819,[ 0.047  0.688  0.078 -1.854  0.115  2.623  0.931 -0.126  0.035 -0.1    0.053  0.013  0.047  0.048],
207,False,10.893073946541223,[ 0.041  0.69   0.073 -1.852  0.115  2.625  0.933 -0.131  0.036 -0.095  0.053  0.011  0.039  0.046],
208,False,11.919762687732726,[ 0.036  0.691  0.07  -1.85   0.116  2.626  0.935 -0.125  0.029 -0.097  0.042  0.008  0.032  0.042],
209,False,10.019529547439081,[ 0.034  0.692  0.068 -1.849  0.116  2.627  0.935 -0.12   0.029 -0.092  0.043  0.005  0.025  0.039],
210,False,6.856650783893597,[ 0.034  0.692  0.068 -1.849  0.116  2.627  0.935 -0.12   0.029 -0.092  0.043  0.005  0.025  0.039],
211,False,0.0,[ 0.034  0.692  0.068 -1.849  0.116  2.627  0.935 -0.12   0.029 -0.092  0.043  0.005  0.025  0.039],
212,False,0.0,[ 0.034  0.692  0.068 -1.849  0.116  2.627  0.935 -0.12   0.029 -0.092  0.043  0.005  0.025  0.039],
213,False,0.0,[ 0.034  0.692  0.068 -1.849  0.116  2.627  0.935 -0.12   0.029 -0.092  0.043  0.005  0.025  0.039],
214,False,101.13933358323789,[ 0.03   0.691  0.066 -1.847  0.116  2.627  0.935 -0.005 -0.002 -0.006 -0.003 -0.    -0.003 -0.001],
215,False,105.30397635311463,[ 0.03   0.691  0.066 -1.848  0.116  2.627  0.935 -0.013  0.001 -0.008 -0.005  0.    -0.006  0.   ],
216,False,5.524064598175993,[ 0.029  0.691  0.065 -1.848  0.116  2.627  0.935 -0.019 -0.002 -0.01  -0.001  0.    -0.006 -0.001],
217,False,10.359695537081794,[ 0.028  0.691  0.065 -1.848  0.116  2.626  0.935 -0.02   0.005 -0.001  0.002  0.    -0.008 -0.007],
218,False,17.7763479977002,[ 0.027  0.691  0.065 -1.848  0.116  2.625  0.935 -0.036 -0.002 -0.01   0.001  0.001 -0.015 -0.006],
219,False,5.537932449440344,[ 0.025  0.691  0.064 -1.848  0.116  2.625  0.935 -0.053 -0.003 -0.018 -0.004  0.001 -0.025 -0.004],
220,False,9.673854780519024,[ 0.023  0.691  0.063 -1.848  0.116  2.623  0.935 -0.06  -0.003 -0.018 -0.004  0.002 -0.032 -0.   ],
221,False,5.246441605064515,[ 0.02   0.691  0.063 -1.848  0.117  2.622  0.935 -0.066 -0.004 -0.025 -0.004  0.004 -0.036 -0.002],
222,False,3.6153697140883114,[ 0.017  0.691  0.062 -1.848  0.117  2.62   0.934 -0.075 -0.001 -0.032 -0.004  0.008 -0.04  -0.007],
223,False,10.006485393419254,[ 0.015  0.69   0.061 -1.849  0.117  2.618  0.934 -0.074 -0.006 -0.03  -0.004  0.006 -0.042 -0.01 ],
224,False,5.040989892423372,[ 0.014  0.69   0.06  -1.849  0.117  2.618  0.934 -0.077 -0.005 -0.031 -0.004  0.006 -0.049 -0.013],
225,False,4.833115303654384,[ 0.014  0.69   0.06  -1.849  0.117  2.618  0.934 -0.077 -0.005 -0.031 -0.004  0.006 -0.049 -0.013],
226,False,0.0,[ 0.014  0.69   0.06  -1.849  0.117  2.618  0.934 -0.077 -0.005 -0.031 -0.004  0.006 -0.049 -0.013],
227,False,0.0,[ 0.014  0.69   0.06  -1.849  0.117  2.618  0.934 -0.077 -0.005 -0.031 -0.004  0.006 -0.049 -0.013],
228,False,0.0,[ 0.014  0.69   0.06  -1.849  0.117  2.618  0.934 -0.077 -0.005 -0.031 -0.004  0.006 -0.049 -0.013],
229,False,59.599572474444614,[ 0.012  0.689  0.06  -1.847  0.117  2.618  0.934 -0.003 -0.001 -0.002  0.003 -0.     0.001 -0.001],
230,False,61.94305243922051,[ 0.012  0.689  0.06  -1.847  0.117  2.618  0.934 -0.007 -0.    -0.001 -0.002 -0.    -0.     0.001],
231,False,8.3078996670533,[ 0.011  0.689  0.06  -1.847  0.117  2.618  0.934 -0.011 -0.003  0.001 -0.003 -0.    -0.013 -0.001],
232,False,7.673856165702885,[ 0.011  0.689  0.06  -1.847  0.117  2.617  0.934 -0.023 -0.003  0.    -0.005  0.    -0.018 -0.008],
233,False,9.680109081569055,[ 0.009  0.689  0.06  -1.848  0.117  2.616  0.934 -0.039 -0.003 -0.003 -0.005 -0.    -0.03  -0.002],
234,False,14.557713251666442,[ 0.008  0.689  0.06  -1.848  0.117  2.615  0.933 -0.044 -0.004  0.001 -0.002  0.002 -0.038 -0.014],
235,False,16.168938958421727,[ 0.006  0.689  0.059 -1.848  0.117  2.613  0.933 -0.05  -0.006 -0.01  -0.006  0.012 -0.045 -0.008],
236,False,15.212672276548002,[ 0.003  0.689  0.059 -1.849  0.118  2.611  0.933 -0.064 -0.006 -0.008 -0.008  0.003 -0.059 -0.001],
237,False,14.89615088226342,[ 0.     0.688  0.059 -1.849  0.118  2.609  0.933 -0.074 -0.012 -0.01  -0.012  0.004 -0.055 -0.005],
238,False,9.449434671011698,[-0.001  0.688  0.058 -1.85   0.118  2.608  0.932 -0.075 -0.011 -0.013 -0.011  0.    -0.057 -0.008],
239,False,4.2351454186621975,[-0.001  0.688  0.058 -1.85   0.118  2.608  0.932 -0.075 -0.011 -0.013 -0.011  0.    -0.057 -0.008],
240,False,0.0,[-0.001  0.688  0.058 -1.85   0.118  2.608  0.932 -0.075 -0.011 -0.013 -0.011  0.    -0.057 -0.008],
241,False,0.0,[-0.001  0.688  0.058 -1.85   0.118  2.608  0.932 -0.075 -0.011 -0.013 -0.011  0.    -0.057 -0.008],
242,False,0.0,[-0.001  0.688  0.058 -1.85   0.118  2.608  0.932 -0.075 -0.011 -0.013 -0.011  0.    -0.057 -0.008],
243,False,62.11643698599314,[-0.003  0.687  0.058 -1.848  0.118  2.608  0.932  0.002  0.002 -0.001  0.005 -0.     0.001 -0.001],
244,False,68.41111368309775,[-0.003  0.687  0.058 -1.848  0.118  2.608  0.932 -0.01   0.002 -0.001  0.002 -0.     0.001  0.   ],
245,False,13.256271046827415,[-0.004  0.687  0.058 -1.848  0.118  2.608  0.932 -0.009 -0.001  0.    -0.01  -0.    -0.013 -0.001],
246,False,20.81620874885393,[-0.004  0.687  0.058 -1.848  0.118  2.607  0.932 -0.023 -0.001  0.009  0.002 -0.    -0.012 -0.001],
247,False,19.246818549525404,[-0.005  0.687  0.058 -1.848  0.118  2.606  0.932 -0.031 -0.005  0.005 -0.008  0.    -0.026 -0.006],
248,False,5.94758119606742,[-0.006  0.687  0.059 -1.849  0.118  2.605  0.932 -0.038 -0.005  0.001 -0.01   0.    -0.038 -0.007],
249,False,6.715387490411518,[-0.008  0.687  0.059 -1.849  0.118  2.603  0.932 -0.043 -0.005  0.001 -0.007  0.002 -0.043 -0.005],
250,False,7.889141855157224,[-0.01   0.687  0.059 -1.849  0.118  2.601  0.931 -0.056 -0.005  0.003 -0.01   0.005 -0.047 -0.007],
251,False,9.007087725278307,[-0.013  0.686  0.059 -1.85   0.119  2.599  0.931 -0.058 -0.006  0.001 -0.013  0.005 -0.059 -0.011],
252,True,11.923118531786569,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
253,True,9.627961390008611,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
254,True,0.0,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
255,True,0.0,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
256,True,0.0,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
257,True,0.0,[-0.015  0.686  0.059 -1.85   0.119  2.597  0.931 -0.061 -0.013  0.002 -0.017  0.014 -0.061 -0.002],
258,False,57.339061643155794,[-0.016  0.685  0.059 -1.849  0.119  2.597  0.931  0.002  0.     0.001 -0.001 -0.     0.001  0.   ],
259,False,60.65832325025632,[-0.016  0.685  0.059 -1.849  0.119  2.597  0.931  0.001  0.     0.005 -0.007 -0.    -0.005  0.001],
260,False,9.06467077042576,[-0.016  0.685  0.059 -1.849  0.119  2.597  0.931 -0.001  0.001  0.012 -0.001  0.    -0.003  0.001],
261,False,21.892124831844864,[-0.016  0.685  0.059 -1.849  0.119  2.596  0.931  0.007 -0.002  0.004 -0.009  0.002 -0.027  0.   ],
262,False,21.708909041639952,[-0.015  0.685  0.06  -1.85   0.12   2.595  0.931  0.018 -0.003  0.021 -0.01   0.021 -0.04  -0.   ],
263,False,12.624506328030577,[-0.014  0.685  0.061 -1.85   0.121  2.593  0.931  0.028 -0.005  0.026 -0.009  0.026 -0.045 -0.   ],
264,False,7.7870875115187985,[-0.013  0.684  0.062 -1.85   0.122  2.591  0.931  0.044 -0.005  0.036 -0.015  0.035 -0.055 -0.   ],
265,False,7.956170646569662,[-0.011  0.684  0.064 -1.851  0.123  2.589  0.931  0.05  -0.009  0.045 -0.02   0.047 -0.07   0.003],
266,False,15.480543429290593,[-0.008  0.684  0.066 -1.852  0.126  2.586  0.931  0.064 -0.008  0.045 -0.021  0.048 -0.067  0.   ],
267,False,13.182931961944977,[-0.006  0.683  0.068 -1.853  0.127  2.583  0.931  0.073 -0.011  0.056 -0.025  0.045 -0.079 -0.001],
268,True,16.568864335153805,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
269,True,7.667225119922746,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
270,True,0.0,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
271,True,0.0,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
272,True,0.0,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
273,True,0.0,[-0.003  0.683  0.07  -1.854  0.129  2.581  0.931  0.074 -0.013  0.058 -0.029  0.051 -0.07   0.001],
274,False,79.64270911401552,[-0.     0.682  0.072 -1.852  0.129  2.581  0.931  0.006  0.002  0.004  0.002  0.001  0.001  0.001],
275,False,80.57828827899901,[ 0.     0.682  0.072 -1.852  0.129  2.581  0.931  0.005 -0.001  0.002 -0.003 -0.    -0.003  0.001],
276,False,10.013498236398986,[ 0.     0.682  0.073 -1.853  0.129  2.58   0.931  0.008 -0.     0.01   0.     0.002 -0.01  -0.001],
277,False,16.265645692052853,[ 0.001  0.682  0.073 -1.853  0.13   2.58   0.931  0.027 -0.003  0.018 -0.008  0.019 -0.02  -0.001],
278,False,10.659988394404538,[ 0.002  0.682  0.074 -1.853  0.131  2.578  0.931  0.038 -0.004  0.028 -0.01   0.028 -0.039 -0.   ],
279,False,9.63597518189402,[ 0.004  0.682  0.076 -1.854  0.132  2.577  0.931  0.058 -0.002  0.041 -0.018  0.032 -0.052  0.004],
280,False,14.499766548902056,[ 0.007  0.682  0.077 -1.854  0.133  2.574  0.931  0.062  0.004  0.048 -0.032  0.032 -0.071 -0.001],
281,False,18.807179023009066,[ 0.009  0.683  0.079 -1.857  0.135  2.571  0.931  0.076  0.031  0.05  -0.06   0.042 -0.088  0.003],
282,False,21.380859182738767,[ 0.013  0.685  0.082 -1.859  0.137  2.568  0.931  0.08   0.048  0.054 -0.071  0.041 -0.081  0.007],
283,False,20.54131268875758,[ 0.016  0.687  0.084 -1.862  0.139  2.564  0.931  0.08   0.042  0.061 -0.064  0.042 -0.081  0.   ],
284,False,15.597954864563128,[ 0.019  0.688  0.086 -1.864  0.141  2.561  0.932  0.085  0.024  0.064 -0.048  0.043 -0.095  0.008],
285,False,17.077191178882124,[ 0.023  0.689  0.089 -1.866  0.143  2.557  0.932  0.094  0.01   0.072 -0.043  0.048 -0.088  0.002],
286,False,10.861143007116677,[ 0.026  0.689  0.092 -1.868  0.145  2.554  0.932  0.105  0.002  0.074 -0.04   0.053 -0.093  0.005],
287,False,13.923325822049387,[ 0.031  0.689  0.095 -1.87   0.147  2.55   0.932  0.111  0.005  0.08  -0.052  0.049 -0.095  0.002],
288,False,13.303363301411688,[ 0.035  0.69   0.099 -1.872  0.149  2.546  0.932  0.109  0.015  0.093 -0.053  0.052 -0.099  0.011],
289,False,19.998977271696443,[ 0.04   0.69   0.102 -1.874  0.151  2.542  0.932  0.121  0.007  0.097 -0.051  0.046 -0.105  0.   ],
290,False,20.30296990731812,[ 0.044  0.69   0.106 -1.876  0.153  2.538  0.932  0.119  0.003  0.09  -0.045  0.045 -0.089  0.005],
291,False,13.47372776145308,[ 0.049  0.69   0.11  -1.878  0.155  2.535  0.932  0.119 -0.     0.097 -0.041  0.045 -0.087  0.   ],
292,False,10.861219399841323,[ 0.054  0.69   0.114 -1.879  0.156  2.531  0.933  0.123 -0.001  0.096 -0.036  0.037 -0.091  0.006],
293,False,11.854120929626104,[ 0.059  0.69   0.118 -1.881  0.158  2.528  0.933  0.119 -0.001  0.101 -0.041  0.039 -0.089  0.005],
294,False,11.970233814452593,[ 0.064  0.69   0.122 -1.883  0.159  2.524  0.933  0.128 -0.001  0.11  -0.036  0.037 -0.077  0.004],
295,False,10.322104974400496,[ 0.069  0.69   0.127 -1.884  0.161  2.521  0.933  0.125 -0.003  0.112 -0.026  0.037 -0.06   0.003],
296,False,13.078611513108141,[ 0.074  0.69   0.131 -1.885  0.162  2.519  0.933  0.126 -0.008  0.109 -0.017  0.022 -0.053  0.006],
297,False,12.737688518401521,[ 0.079  0.69   0.135 -1.885  0.163  2.518  0.934  0.129 -0.008  0.113 -0.011  0.017 -0.032  0.011],
298,False,6.63843276915835,[ 0.085  0.69   0.14  -1.885  0.163  2.517  0.934  0.136 -0.012  0.117  0.001  0.014 -0.017  0.012],
299,False,10.993607075542178,[ 0.09   0.689  0.145 -1.885  0.164  2.516  0.934  0.139 -0.006  0.134  0.012  0.007 -0.006  0.007],
300,False,20.168594687572252,[ 0.096  0.689  0.15  -1.884  0.164  2.516  0.935  0.14  -0.013  0.125  0.014  0.007  0.002  0.013],0.30729300136972837
