t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,16.75623195124769,[ 0.037  0.662  0.076 -1.883 -0.192  2.439  0.731 -0.006  0.003 -0.055  0.034  0.001  0.051 -0.001],
182,False,24.896227116941315,[ 0.037  0.662  0.074 -1.883 -0.192  2.44   0.731 -0.002 -0.003 -0.048 -0.016 -0.004  0.018  0.001],
183,False,40.683441345313426,[ 0.037  0.661  0.073 -1.883 -0.193  2.441  0.731  0.001  0.001 -0.022 -0.013 -0.017  0.016  0.001],
184,False,63.24644086302924,[ 0.037  0.661  0.072 -1.886 -0.193  2.441  0.731  0.005 -0.016 -0.018 -0.101 -0.012 -0.01  -0.   ],
185,False,70.67267676511013,[ 0.038  0.66   0.072 -1.889 -0.193  2.441  0.731  0.012 -0.011  0.009 -0.089 -0.002  0.002 -0.001],
186,False,31.340723931228545,[ 0.039  0.66   0.072 -1.892 -0.193  2.441  0.731  0.03   0.019  0.007 -0.074 -0.002 -0.015 -0.001],
187,False,65.60388516698973,[ 0.04   0.66   0.073 -1.896 -0.193  2.44   0.731  0.034 -0.02   0.041 -0.127  0.01  -0.019 -0.   ],
188,False,60.29915490699056,[ 0.041  0.659  0.075 -1.901 -0.193  2.44   0.731  0.044 -0.01   0.06  -0.101  0.001 -0.023 -0.001],
189,False,32.76931603227661,[ 0.043  0.659  0.077 -1.904 -0.193  2.439  0.731  0.061  0.     0.05  -0.037 -0.014 -0.008  0.001],
190,False,27.347730913276287,[ 0.046  0.659  0.078 -1.904 -0.194  2.439  0.731  0.052  0.007  0.016  0.004 -0.015  0.003 -0.   ],
191,False,28.754679226752433,[ 0.048  0.659  0.078 -1.904 -0.196  2.44   0.731  0.055  0.007  0.001  0.008 -0.028  0.014  0.   ],
192,False,31.09811204788724,[ 0.05   0.66   0.078 -1.903 -0.196  2.441  0.731  0.026  0.007 -0.003  0.025 -0.009  0.02   0.001],
193,False,25.721026788497284,[ 0.051  0.661  0.078 -1.901 -0.196  2.444  0.731  0.012  0.021 -0.026  0.058 -0.002  0.047 -0.001],
194,False,28.955247930735993,[ 0.05   0.661  0.076 -1.899 -0.196  2.447  0.731 -0.001  0.01  -0.04   0.056  0.001  0.063 -0.001],
195,False,16.14143369795218,[ 0.05   0.662  0.074 -1.897 -0.196  2.45   0.731 -0.005  0.014 -0.042  0.059  0.     0.066  0.001],
196,False,16.00313479875499,[ 0.05   0.663  0.072 -1.895 -0.196  2.453  0.731 -0.007  0.007 -0.046  0.048  0.     0.053 -0.001],
197,False,14.361479152623124,[ 0.05   0.663  0.07  -1.893 -0.196  2.455  0.731 -0.011 -0.006 -0.04   0.017  0.     0.039  0.001],
198,False,26.21999560938604,[ 0.05   0.663  0.068 -1.893 -0.196  2.457  0.731 -0.     0.003 -0.046  0.017  0.     0.03   0.001],
199,False,19.055177026321196,[ 0.05   0.663  0.067 -1.892 -0.196  2.458  0.731 -0.001  0.002 -0.037 -0.004 -0.     0.028  0.   ],
200,False,13.732056030187833,[ 0.05   0.663  0.065 -1.893 -0.196  2.46   0.731 -0.001 -0.    -0.039 -0.01  -0.     0.014 -0.001],
201,False,14.92430769080022,[ 0.05   0.663  0.064 -1.893 -0.196  2.46   0.731 -0.001 -0.001 -0.025 -0.031 -0.002  0.011  0.001],
202,False,13.899298007139217,[ 0.05   0.662  0.063 -1.896 -0.196  2.46   0.731  0.009 -0.006 -0.022 -0.063 -0.011  0.     0.001],
203,False,22.193643668830628,[ 0.051  0.662  0.062 -1.898 -0.197  2.46   0.731  0.011 -0.005 -0.006 -0.075  0.     0.     0.   ],
204,False,16.658450692809133,[ 0.051  0.661  0.062 -1.902 -0.197  2.46   0.731  0.027 -0.003  0.002 -0.085 -0.009 -0.     0.002],
205,False,22.59578889117019,[ 0.052  0.661  0.063 -1.904 -0.197  2.46   0.731  0.033  0.001  0.012 -0.066  0.    -0.002  0.   ],
206,False,10.764952140771749,[ 0.054  0.661  0.063 -1.907 -0.197  2.46   0.731  0.036  0.004  0.024 -0.041 -0.006 -0.    -0.   ],
207,False,17.44277585385915,[ 0.056  0.661  0.065 -1.908 -0.197  2.46   0.731  0.038 -0.003  0.029 -0.038  0.    -0.003  0.001],
208,False,21.55138657255251,[ 0.058  0.661  0.065 -1.91  -0.198  2.46   0.731  0.051  0.002  0.014 -0.018 -0.009 -0.001 -0.   ],
209,False,16.548531096927306,[ 0.059  0.661  0.066 -1.91  -0.199  2.46   0.731  0.042  0.001  0.004 -0.008 -0.016 -0.001  0.001],
210,False,15.021225654189791,[ 0.061  0.662  0.066 -1.91  -0.2    2.461  0.731  0.026  0.006 -0.001  0.01  -0.014  0.018 -0.001],
211,False,12.89738106236591,[ 0.062  0.662  0.065 -1.909 -0.201  2.462  0.731  0.021  0.007 -0.013  0.021 -0.     0.031  0.001],
212,False,21.482453220776343,[ 0.062  0.662  0.064 -1.909 -0.201  2.464  0.731  0.005  0.    -0.024  0.009 -0.     0.027  0.002],
213,False,15.02439147760841,[ 0.062  0.662  0.064 -1.908 -0.201  2.465  0.731 -0.001 -0.004 -0.021  0.01   0.     0.033  0.001],
214,False,18.10642069831343,[ 0.062  0.662  0.062 -1.907 -0.201  2.467  0.731  0.     0.006 -0.037  0.029 -0.     0.042  0.002],
215,False,15.153602078257139,[ 0.062  0.663  0.061 -1.907 -0.201  2.469  0.731 -0.     0.01  -0.04   0.028 -0.     0.046  0.001],
216,False,6.58297049119588,[ 0.062  0.663  0.059 -1.905 -0.201  2.471  0.731  0.     0.01  -0.046  0.033  0.001  0.044  0.001],
217,False,17.96531444990403,[ 0.062  0.663  0.057 -1.904 -0.201  2.473  0.731  0.001 -0.001 -0.041  0.016  0.     0.032 -0.002],
218,False,15.355333255885768,[ 0.062  0.663  0.055 -1.904 -0.201  2.475  0.731  0.    -0.001 -0.045  0.016 -0.     0.032 -0.   ],
219,False,8.514614610956617,[ 0.062  0.663  0.054 -1.903 -0.201  2.476  0.731 -0.     0.002 -0.043  0.004 -0.     0.035  0.001],
220,False,8.781405890483414,[ 0.062  0.663  0.052 -1.903 -0.201  2.478  0.731 -0.005 -0.002 -0.038  0.001 -0.     0.032  0.   ],
221,False,9.27501464655824,[ 0.062  0.663  0.051 -1.903 -0.201  2.479  0.731  0.001  0.    -0.04  -0.    -0.     0.026  0.001],
222,False,12.70652345294868,[ 0.062  0.663  0.049 -1.904 -0.201  2.48   0.731  0.002  0.    -0.047 -0.02  -0.     0.021 -0.   ],
223,False,15.988891123571145,[ 0.062  0.663  0.048 -1.905 -0.201  2.481  0.731 -0.001  0.002 -0.03  -0.035 -0.     0.016  0.001],
224,False,12.525086738814128,[ 0.062  0.663  0.046 -1.907 -0.201  2.481  0.731  0.003 -0.001 -0.022 -0.04   0.     0.    -0.003],
225,False,29.339775337514165,[ 0.062  0.662  0.046 -1.909 -0.2    2.481  0.731  0.01  -0.003  0.015 -0.08   0.007 -0.005  0.001],
226,False,17.328099133109756,[ 0.063  0.661  0.048 -1.914 -0.197  2.48   0.731  0.017 -0.02   0.05  -0.138  0.015 -0.023 -0.002],
227,False,44.37052044774056,[ 0.063  0.659  0.051 -1.921 -0.195  2.478  0.731  0.024 -0.036  0.065 -0.148  0.069 -0.027 -0.   ],
228,False,50.92432143495094,[ 0.064  0.657  0.053 -1.927 -0.192  2.477  0.731  0.03  -0.029  0.067 -0.153  0.045 -0.033 -0.001],
229,False,62.46627848226904,[ 0.066  0.656  0.056 -1.931 -0.191  2.477  0.731  0.051 -0.014  0.066 -0.068  0.015  0.001  0.001],
230,False,25.64386945999022,[ 0.068  0.656  0.058 -1.932 -0.192  2.477  0.731  0.057  0.012  0.053  0.033 -0.032  0.008  0.   ],
231,False,62.11812162754851,[ 0.071  0.657  0.058 -1.93  -0.194  2.478  0.731  0.052  0.018 -0.004  0.062 -0.033  0.023  0.005],
232,False,47.979365462184354,[ 0.073  0.658  0.058 -1.927 -0.194  2.48   0.731  0.027  0.012 -0.006  0.055 -0.003  0.03   0.001],
233,False,19.81882785049387,[ 0.073  0.658  0.058 -1.925 -0.194  2.482  0.731  0.011  0.015 -0.013  0.054  0.     0.045  0.001],
234,False,15.889507098207158,[ 0.073  0.659  0.057 -1.923 -0.194  2.484  0.731  0.003  0.017 -0.037  0.07  -0.     0.056 -0.   ],
235,False,7.752859052516141,[ 0.073  0.66   0.055 -1.92  -0.194  2.487  0.731 -0.005  0.014 -0.051  0.082  0.005  0.068 -0.002],
236,False,22.954990836506365,[ 0.073  0.661  0.053 -1.917 -0.194  2.49   0.731 -0.008  0.008 -0.046  0.073  0.     0.059  0.   ],
237,False,9.713311261269375,[ 0.073  0.661  0.051 -1.914 -0.194  2.492  0.731 -0.006  0.    -0.039  0.052  0.001  0.047  0.001],
238,False,14.936738028813615,[ 0.073  0.661  0.049 -1.912 -0.194  2.494  0.731 -0.003 -0.001 -0.046  0.03  -0.     0.053 -0.001],
239,False,23.459843544341798,[ 0.073  0.661  0.047 -1.912 -0.194  2.496  0.731 -0.002  0.001 -0.047  0.011  0.001  0.022 -0.001],
240,False,25.300019652764597,[ 0.073  0.661  0.045 -1.912 -0.194  2.498  0.731 -0.    -0.    -0.034 -0.007  0.     0.029  0.   ],
241,False,19.78037841359605,[ 0.073  0.661  0.044 -1.912 -0.194  2.499  0.731 -0.003 -0.    -0.03  -0.001  0.     0.02   0.002],
242,False,23.85198270435521,[ 0.073  0.661  0.043 -1.913 -0.194  2.5    0.731 -0.001 -0.004 -0.027 -0.031  0.    -0.     0.001],
243,False,21.88448563598944,[ 0.073  0.661  0.042 -1.914 -0.195  2.5    0.731  0.005 -0.005 -0.021 -0.043 -0.004  0.009  0.   ],
244,False,15.35785471084715,[ 0.073  0.661  0.041 -1.916 -0.195  2.5    0.731  0.019 -0.001 -0.023 -0.053 -0.004 -0.002  0.   ],
245,False,19.05913314006288,[ 0.074  0.661  0.04  -1.918 -0.195  2.5    0.731  0.01  -0.001 -0.011 -0.062  0.    -0.     0.001],
246,False,10.771310030607705,[ 0.074  0.661  0.04  -1.921 -0.195  2.5    0.731  0.016 -0.002 -0.001 -0.065 -0.     0.     0.001],
247,False,4.7220680933792725,[ 0.075  0.66   0.04  -1.924 -0.195  2.5    0.731  0.026 -0.002  0.012 -0.062 -0.002 -0.    -0.   ],
248,False,17.444180689973052,[ 0.076  0.66   0.041 -1.926 -0.195  2.5    0.731  0.028  0.002  0.017 -0.037 -0.014 -0.001  0.   ],
249,False,13.177021734329553,[ 0.078  0.66   0.042 -1.927 -0.196  2.5    0.731  0.037  0.001  0.019 -0.022 -0.01  -0.     0.   ],
250,False,8.45054767327616,[ 0.079  0.66   0.042 -1.927 -0.196  2.5    0.731  0.041 -0.002  0.013 -0.013 -0.001  0.    -0.001],
251,False,18.964790491446283,[ 0.081  0.66   0.042 -1.927 -0.197  2.5    0.731  0.041 -0.     0.007  0.004 -0.02   0.002  0.   ],
252,False,26.672669985317164,[ 0.083  0.66   0.042 -1.927 -0.198  2.501  0.731  0.027  0.002 -0.001  0.006 -0.002  0.012  0.   ],
253,False,10.677332385234912,[ 0.084  0.661  0.042 -1.927 -0.198  2.502  0.731  0.019  0.003 -0.004  0.008  0.     0.02   0.001],
254,False,11.881269357323204,[ 0.084  0.661  0.041 -1.927 -0.198  2.503  0.731  0.012  0.007 -0.024  0.012 -0.001  0.033 -0.001],
255,False,17.060638557301743,[ 0.084  0.661  0.041 -1.926 -0.198  2.504  0.731  0.002  0.007 -0.026  0.012  0.     0.029 -0.001],
256,False,5.313273292559489,[ 0.084  0.661  0.039 -1.926 -0.198  2.506  0.731 -0.003  0.005 -0.033  0.014  0.001  0.027  0.   ],
257,False,13.800367159107454,[ 0.084  0.662  0.037 -1.925 -0.198  2.508  0.731  0.     0.012 -0.038  0.03   0.     0.037  0.   ],
258,False,13.989814453801515,[ 0.084  0.662  0.036 -1.924 -0.198  2.509  0.731 -0.002  0.007 -0.043  0.033  0.001  0.035  0.001],
259,False,12.007898264134194,[ 0.084  0.662  0.034 -1.923 -0.198  2.512  0.731  0.001  0.006 -0.048  0.018 -0.     0.038 -0.   ],
260,False,15.037891906971325,[ 0.084  0.662  0.033 -1.922 -0.198  2.513  0.731 -0.007 -0.003 -0.035  0.     0.001  0.034  0.   ],
261,False,26.084485386122505,[ 0.084  0.662  0.031 -1.922 -0.198  2.515  0.731 -0.     0.002 -0.037  0.013 -0.     0.043  0.   ],
262,False,21.4386787249763,[ 0.084  0.662  0.03  -1.921 -0.198  2.516  0.731 -0.001  0.    -0.039  0.005  0.     0.027 -0.001],
263,False,7.140977244852611,[ 0.084  0.662  0.028 -1.921 -0.198  2.517  0.731 -0.002  0.001 -0.04   0.002  0.001  0.02  -0.001],
264,False,8.393500154893767,[ 0.084  0.662  0.027 -1.922 -0.198  2.518  0.731 -0.002 -0.    -0.039 -0.013  0.003  0.017 -0.   ],
265,False,17.08705742918357,[ 0.084  0.662  0.025 -1.923 -0.198  2.518  0.731  0.001 -0.003 -0.025 -0.046  0.     0.     0.001],
266,False,20.409684894373562,[ 0.084  0.661  0.025 -1.926 -0.197  2.518  0.731  0.016 -0.01   0.015 -0.087  0.001 -0.004  0.001],
267,False,22.749354479301168,[ 0.085  0.66   0.027 -1.931 -0.195  2.517  0.731  0.016 -0.033  0.053 -0.137  0.004 -0.035 -0.001],
268,False,49.06257825334649,[ 0.085  0.658  0.029 -1.937 -0.192  2.516  0.731  0.024 -0.032  0.061 -0.146  0.052 -0.036  0.002],
269,False,38.834185403018644,[ 0.087  0.656  0.032 -1.944 -0.189  2.514  0.731  0.036 -0.038  0.075 -0.147  0.04  -0.045  0.   ],
270,False,87.81324868061762,[ 0.089  0.655  0.035 -1.948 -0.189  2.514  0.731  0.058 -0.003  0.068 -0.038 -0.016  0.005 -0.001],
271,False,60.82370349733452,[ 0.091  0.656  0.037 -1.947 -0.191  2.514  0.731  0.065  0.018  0.036  0.044 -0.002  0.002 -0.001],
272,False,75.48691114067981,[ 0.094  0.656  0.037 -1.946 -0.192  2.515  0.731  0.046 -0.     0.014  0.021 -0.022  0.009 -0.001],
273,False,35.38933312556423,[ 0.095  0.656  0.038 -1.945 -0.192  2.516  0.731  0.036  0.     0.003  0.039 -0.009  0.016  0.001],
274,False,17.176655384316657,[ 0.096  0.657  0.037 -1.943 -0.193  2.518  0.731  0.016  0.016 -0.014  0.042 -0.009  0.033 -0.001],
275,False,13.697162407767257,[ 0.097  0.658  0.036 -1.941 -0.193  2.52   0.731  0.002  0.02  -0.035  0.06  -0.     0.057  0.001],
276,False,15.515658774614435,[ 0.097  0.658  0.034 -1.938 -0.193  2.523  0.731 -0.003  0.02  -0.044  0.074  0.001  0.064  0.001],
277,False,22.65542355881514,[ 0.097  0.659  0.032 -1.936 -0.193  2.526  0.731 -0.008  0.011 -0.049  0.055  0.003  0.061  0.   ],
278,False,15.21982462915315,[ 0.096  0.659  0.031 -1.934 -0.193  2.528  0.731  0.001  0.    -0.046  0.049 -0.     0.049  0.001],
279,False,18.790177145233972,[ 0.096  0.659  0.029 -1.932 -0.193  2.531  0.731 -0.001  0.012 -0.052  0.056 -0.     0.045 -0.   ],
280,False,30.32474867453333,[ 0.096  0.659  0.027 -1.93  -0.193  2.533  0.731 -0.    -0.002 -0.046  0.024 -0.     0.035  0.   ],
281,False,12.337782986814009,[ 0.096  0.659  0.025 -1.93  -0.193  2.534  0.731  0.001 -0.    -0.032 -0.003 -0.     0.019 -0.   ],
282,False,19.840676773769644,[ 0.096  0.659  0.024 -1.93  -0.193  2.535  0.731 -0.003  0.001 -0.017 -0.009  0.001  0.024  0.   ],
283,False,14.116573666207408,[ 0.096  0.659  0.024 -1.931 -0.193  2.536  0.731  0.008 -0.001 -0.014 -0.021 -0.007  0.022 -0.001],
284,False,16.74798786373506,[ 0.097  0.659  0.023 -1.931 -0.193  2.536  0.731  0.005  0.001 -0.017 -0.011 -0.013  0.017 -0.001],
285,False,23.877127752707324,[ 0.097  0.659  0.022 -1.932 -0.193  2.537  0.731  0.008 -0.002 -0.014 -0.032 -0.001  0.008  0.   ],
286,False,12.518888128752856,[ 0.097  0.659  0.022 -1.934 -0.193  2.537  0.731  0.009 -0.005 -0.014 -0.039  0.     0.004  0.   ],
287,False,7.1505916345060365,[ 0.098  0.659  0.021 -1.936 -0.194  2.537  0.731  0.011 -0.006 -0.011 -0.056 -0.002  0.005 -0.   ],
288,False,18.728540981873785,[ 0.098  0.659  0.021 -1.938 -0.194  2.538  0.731  0.004 -0.001 -0.01  -0.046 -0.011  0.004  0.001],
289,False,14.817347116917194,[ 0.099  0.659  0.02  -1.939 -0.194  2.538  0.731  0.013  0.002 -0.013 -0.023 -0.009  0.002  0.001],
290,False,20.89174015936896,[ 0.099  0.659  0.02  -1.94  -0.194  2.538  0.731  0.008 -0.001 -0.01  -0.027 -0.001  0.009  0.   ],
291,False,23.256823489277277,[ 0.099  0.659  0.02  -1.941 -0.194  2.539  0.731  0.006  0.006 -0.004  0.002 -0.005  0.019  0.001],
292,False,24.06463281879799,[ 0.099  0.659  0.019 -1.941 -0.194  2.54   0.731  0.001 -0.    -0.004  0.002 -0.001  0.009  0.001],
293,False,22.519571414645398,[ 0.1    0.659  0.019 -1.941 -0.194  2.541  0.731  0.002  0.001 -0.013  0.009  0.     0.032  0.001],
294,False,18.481119795078744,[ 0.1    0.659  0.018 -1.94  -0.195  2.542  0.731 -0.001  0.001 -0.021  0.011 -0.     0.026 -0.001],
295,False,8.51139750670381,[ 0.1    0.659  0.017 -1.94  -0.195  2.543  0.731  0.001  0.004 -0.028  0.012  0.     0.032 -0.001],
296,False,11.497303733936617,[ 0.1    0.659  0.016 -1.939 -0.195  2.544  0.731 -0.002  0.001 -0.028  0.004  0.001  0.027  0.   ],
297,False,9.990890734861454,[ 0.1    0.659  0.014 -1.939 -0.195  2.545  0.731  0.001 -0.    -0.029 -0.003  0.     0.006  0.001],
298,False,14.795058161193243,[ 0.1    0.659  0.013 -1.94  -0.195  2.545  0.731  0.    -0.001 -0.032 -0.013  0.     0.009  0.001],
299,False,4.643784490380722,[ 0.1    0.659  0.012 -1.94  -0.195  2.546  0.731  0.003  0.    -0.029 -0.026 -0.     0.013  0.001],
300,False,12.654649601545673,[ 0.1    0.659  0.011 -1.941 -0.195  2.546  0.731  0.001  0.    -0.012 -0.034 -0.     0.004 -0.   ],0.1105088373711645
