t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,227.38597593590785,[ 0.433  0.707 -0.537 -1.895  0.53   2.365  0.791  0.028  0.01  -0.042  0.023  0.337 -0.008  0.001],
182,False,131.25889962373336,[ 0.434  0.709 -0.538 -1.89   0.538  2.364  0.791  0.017  0.047  0.002  0.186  0.447 -0.008  0.001],
183,False,264.95302699808485,[ 0.435  0.712 -0.538 -1.883  0.548  2.363  0.791  0.036  0.048  0.007  0.147  0.19  -0.001  0.   ],
184,False,122.86377003806263,[ 0.436  0.714 -0.537 -1.876  0.558  2.363  0.791  0.047  0.043  0.     0.17   0.118  0.002  0.001],
185,False,52.220794894749005,[ 0.438  0.716 -0.536 -1.87   0.566  2.364  0.791  0.03   0.041  0.036  0.145  0.091  0.015  0.001],
186,False,80.10036827535238,[ 0.439  0.717 -0.535 -1.865  0.575  2.364  0.791  0.033  0.016  0.032  0.138  0.178  0.001  0.001],
187,False,314.71499987635855,[ 0.438  0.718 -0.529 -1.86   0.574  2.372  0.791 -0.094 -0.001  0.224  0.061 -0.035  0.308  0.017],
188,False,282.35913583493954,[ 0.434  0.718 -0.521 -1.858  0.572  2.38   0.792 -0.052  0.01   0.164  0.026 -0.022  0.374  0.016],
189,False,111.62650759105695,[ 0.43   0.719 -0.513 -1.857  0.568  2.387  0.793 -0.085  0.005  0.213 -0.008 -0.057  0.331  0.008],
190,False,61.27433262618712,[ 0.426  0.719 -0.505 -1.858  0.564  2.394  0.793 -0.096 -0.009  0.219 -0.07  -0.058  0.216  0.013],
191,False,69.21255991479273,[ 0.421  0.719 -0.494 -1.861  0.557  2.404  0.794 -0.114  0.008  0.218 -0.046 -0.097  0.15   0.01 ],
192,False,60.762940724957986,[ 0.416  0.719 -0.485 -1.863  0.553  2.412  0.795 -0.109  0.019  0.217 -0.042 -0.068  0.146  0.016],
193,False,41.36939978682888,[ 0.411  0.719 -0.475 -1.866  0.547  2.42   0.795 -0.109  0.     0.229 -0.067 -0.088  0.141  0.011],
194,False,32.12215202490767,[ 0.406  0.719 -0.466 -1.869  0.542  2.428  0.796 -0.11  -0.002  0.202 -0.071 -0.104  0.156  0.005],
195,False,34.68792088671927,[ 0.402  0.719 -0.457 -1.872  0.536  2.436  0.796 -0.094 -0.     0.211 -0.074 -0.095  0.144  0.012],
196,False,28.931657009192666,[ 0.397  0.72  -0.448 -1.875  0.531  2.444  0.796 -0.098  0.02   0.216 -0.051 -0.077  0.154  0.009],
197,False,25.801212821188173,[ 0.392  0.72  -0.439 -1.877  0.526  2.452  0.797 -0.109  0.022  0.204 -0.045 -0.079  0.145  0.008],
198,False,31.946013364326546,[ 0.387  0.721 -0.429 -1.879  0.521  2.461  0.797 -0.12   0.02   0.226 -0.047 -0.093  0.172  0.009],
199,False,53.53768016735058,[ 0.383  0.723 -0.421 -1.881  0.517  2.47   0.797 -0.099  0.028  0.197 -0.042 -0.08   0.146  0.007],
200,False,39.428714440246914,[ 0.378  0.724 -0.413 -1.882  0.513  2.478  0.798 -0.114  0.048  0.196 -0.02  -0.059  0.159 -0.001],
201,False,24.140241472501472,[ 0.374  0.727 -0.405 -1.883  0.511  2.488  0.798 -0.093  0.06   0.189 -0.001 -0.038  0.169  0.002],
202,False,20.60506439900887,[ 0.371  0.73  -0.397 -1.883  0.51   2.497  0.798 -0.089  0.063  0.194  0.003 -0.034  0.172  0.002],
203,False,24.753793194459217,[ 0.367  0.733 -0.39  -1.882  0.509  2.506  0.798 -0.083  0.068  0.168 -0.002 -0.01   0.184  0.007],
204,False,29.048013631938115,[ 0.364  0.736 -0.383 -1.883  0.509  2.515  0.799 -0.069  0.054  0.164 -0.005 -0.007  0.169  0.001],
205,False,21.039881085014397,[ 0.361  0.738 -0.375 -1.883  0.507  2.524  0.799 -0.067  0.055  0.176 -0.018 -0.016  0.167  0.004],
206,False,33.41514343689118,[ 0.358  0.74  -0.367 -1.885  0.505  2.532  0.799 -0.083  0.027  0.185 -0.048 -0.038  0.131  0.006],
207,False,38.38318504046217,[ 0.355  0.741 -0.361 -1.887  0.501  2.539  0.799 -0.069  0.02   0.17  -0.067 -0.037  0.129  0.005],
208,False,38.50283417357723,[ 0.352  0.741 -0.354 -1.892  0.497  2.544  0.799 -0.062 -0.011  0.165 -0.116 -0.055  0.085  0.009],
209,False,65.41628425059297,[ 0.351  0.741 -0.349 -1.895  0.495  2.548  0.8   -0.035  0.002  0.128 -0.099 -0.022  0.065  0.015],
210,False,65.03910565093939,[ 0.349  0.741 -0.343 -1.899  0.493  2.552  0.8   -0.034 -0.002  0.136 -0.085 -0.06   0.096  0.006],
211,False,79.56340911377988,[ 0.348  0.739 -0.339 -1.902  0.492  2.556  0.8   -0.026 -0.055  0.106 -0.048 -0.002  0.075  0.006],
212,False,68.80511284095788,[ 0.348  0.738 -0.335 -1.903  0.492  2.56   0.801 -0.015 -0.019  0.086 -0.017 -0.001  0.085  0.003],
213,False,40.250083014499516,[ 0.347  0.737 -0.332 -1.904  0.492  2.564  0.801 -0.023 -0.021  0.094 -0.022 -0.004  0.077  0.001],
214,False,28.97646228344621,[ 0.346  0.736 -0.328 -1.904  0.492  2.569  0.801 -0.019 -0.012  0.078  0.002 -0.001  0.089  0.004],
215,False,18.062302534665953,[ 0.345  0.736 -0.325 -1.904  0.492  2.572  0.801 -0.016 -0.008  0.081  0.008 -0.     0.088  0.01 ],
216,False,12.703650700341063,[ 0.344  0.735 -0.321 -1.904  0.492  2.576  0.802 -0.024 -0.013  0.088  0.003 -0.004  0.082  0.015],
217,False,13.83019483238689,[ 0.343  0.735 -0.317 -1.904  0.491  2.581  0.802 -0.035 -0.013  0.098 -0.002 -0.027  0.081  0.013],
218,False,28.923761911560696,[ 0.342  0.735 -0.313 -1.904  0.49   2.585  0.803 -0.022 -0.014  0.082  0.002 -0.024  0.077  0.004],
219,False,25.19880375753546,[ 0.341  0.734 -0.31  -1.904  0.49   2.588  0.803 -0.02  -0.002  0.078  0.019  0.001  0.075  0.019],
220,False,30.65428003892488,[ 0.34   0.734 -0.306 -1.903  0.489  2.592  0.804 -0.028 -0.011  0.082  0.01  -0.001  0.069  0.014],
221,False,20.60494226901736,[ 0.339  0.734 -0.303 -1.903  0.489  2.595  0.805 -0.016 -0.003  0.081  0.017  0.     0.075  0.013],
222,False,25.4373320264106,[ 0.338  0.734 -0.3   -1.902  0.489  2.599  0.805 -0.022 -0.01   0.08  -0.003 -0.017  0.076  0.007],
223,False,20.887128743084258,[ 0.337  0.734 -0.296 -1.902  0.489  2.603  0.806 -0.029 -0.013  0.085  0.001 -0.017  0.075  0.016],
224,False,23.589604327831463,[ 0.336  0.733 -0.293 -1.902  0.488  2.607  0.807 -0.014 -0.006  0.07   0.001  0.002  0.079  0.024],
225,False,32.87905207524119,[ 0.336  0.733 -0.289 -1.902  0.488  2.611  0.807 -0.021 -0.01   0.084  0.004 -0.003  0.071  0.01 ],
226,False,24.259439111421774,[ 0.335  0.733 -0.286 -1.902  0.488  2.614  0.808 -0.018 -0.008  0.07   0.002 -0.016  0.067  0.016],
227,False,23.74001734686839,[ 0.334  0.733 -0.283 -1.902  0.488  2.618  0.809 -0.03  -0.008  0.073  0.001 -0.001  0.073  0.016],
228,False,17.257514906410176,[ 0.333  0.732 -0.28  -1.903  0.487  2.621  0.809 -0.027 -0.009  0.067 -0.003 -0.003  0.074  0.007],
229,False,19.066185216844094,[ 0.332  0.732 -0.277 -1.903  0.487  2.625  0.81  -0.011 -0.002  0.061  0.007  0.001  0.068  0.02 ],
230,False,33.73647225914176,[ 0.331  0.732 -0.274 -1.903  0.486  2.629  0.811 -0.026 -0.01   0.075 -0.005 -0.016  0.075  0.015],
231,False,28.64171737614431,[ 0.33   0.731 -0.271 -1.903  0.486  2.632  0.811 -0.018 -0.009  0.061 -0.005 -0.013  0.069  0.009],
232,False,17.769855089021284,[ 0.329  0.731 -0.269 -1.903  0.486  2.636  0.812 -0.021 -0.004  0.065  0.002 -0.     0.078  0.002],
233,False,23.391002153678492,[ 0.328  0.731 -0.266 -1.903  0.486  2.639  0.812 -0.019 -0.007  0.059 -0.001 -0.009  0.073  0.016],
234,False,16.324499025319945,[ 0.328  0.731 -0.263 -1.903  0.486  2.643  0.813 -0.019  0.     0.059  0.003 -0.005  0.076  0.014],
235,False,12.685512074081613,[ 0.327  0.731 -0.26  -1.903  0.485  2.647  0.813 -0.025 -0.002  0.065 -0.004 -0.01   0.082  0.016],
236,False,16.405288956722984,[ 0.326  0.731 -0.257 -1.903  0.485  2.651  0.814 -0.022 -0.001  0.062  0.006 -0.012  0.082  0.007],
237,False,15.914101403385391,[ 0.325  0.731 -0.255 -1.903  0.484  2.655  0.814 -0.027 -0.003  0.073  0.004 -0.012  0.074  0.011],
238,False,16.341783883802027,[ 0.324  0.731 -0.252 -1.903  0.483  2.658  0.814 -0.02  -0.001  0.064  0.002 -0.02   0.075  0.011],
239,False,16.370072497439285,[ 0.323  0.731 -0.249 -1.903  0.482  2.661  0.815 -0.03  -0.001  0.068  0.004 -0.021  0.064  0.011],
240,False,15.230849510471781,[ 0.322  0.731 -0.246 -1.903  0.482  2.665  0.815 -0.025  0.     0.075  0.01  -0.017  0.068  0.002],
241,False,13.786746343962717,[ 0.321  0.731 -0.244 -1.903  0.481  2.668  0.815 -0.029  0.001  0.071  0.009 -0.021  0.068  0.005],
242,False,10.923766102334104,[ 0.32   0.731 -0.241 -1.902  0.48   2.671  0.816 -0.016 -0.     0.067  0.008 -0.026  0.067  0.009],
243,False,23.30662998177973,[ 0.319  0.731 -0.238 -1.902  0.479  2.674  0.816 -0.024  0.002  0.07   0.004 -0.004  0.081  0.009],
244,False,29.106119002494815,[ 0.318  0.731 -0.235 -1.902  0.478  2.678  0.816 -0.018 -0.     0.071  0.002 -0.021  0.073  0.002],
245,False,19.96185066634066,[ 0.317  0.731 -0.232 -1.902  0.477  2.682  0.817 -0.02   0.     0.065  0.003 -0.009  0.073  0.001],
246,False,14.925620189063041,[ 0.316  0.731 -0.229 -1.902  0.477  2.686  0.817 -0.026 -0.001  0.069  0.003 -0.018  0.079  0.004],
247,False,24.557374414434275,[ 0.315  0.732 -0.227 -1.902  0.477  2.689  0.817 -0.018  0.01   0.053  0.016 -0.002  0.078  0.011],
248,False,33.83065845610637,[ 0.314  0.732 -0.224 -1.901  0.476  2.693  0.818 -0.023  0.002  0.068  0.006 -0.014  0.075  0.003],
249,False,27.876581847648644,[ 0.314  0.732 -0.221 -1.901  0.476  2.697  0.818 -0.011  0.006  0.062  0.011 -0.004  0.085  0.009],
250,False,25.67026971744593,[ 0.313  0.732 -0.218 -1.901  0.476  2.702  0.818 -0.021  0.002  0.068  0.002 -0.018  0.093  0.003],
251,False,31.075373289123096,[ 0.312  0.733 -0.215 -1.901  0.475  2.706  0.819 -0.007  0.009  0.055  0.004  0.001  0.093  0.005],
252,False,26.94220105155346,[ 0.312  0.733 -0.213 -1.901  0.475  2.711  0.819 -0.018  0.009  0.071  0.008  0.002  0.091  0.001],
253,False,22.71153714136451,[ 0.311  0.733 -0.21  -1.901  0.475  2.715  0.819 -0.016  0.003  0.061  0.007 -0.003  0.089  0.015],
254,False,16.83688844805803,[ 0.311  0.734 -0.208 -1.9    0.475  2.72   0.819 -0.02   0.005  0.059  0.01  -0.007  0.091  0.008],
255,False,9.019349233312415,[ 0.31   0.734 -0.205 -1.9    0.475  2.724  0.82  -0.016  0.01   0.054  0.007 -0.005  0.091  0.004],
256,False,15.510997559502133,[ 0.31   0.734 -0.203 -1.9    0.475  2.729  0.82  -0.011  0.003  0.06   0.012 -0.001  0.074  0.004],
257,False,33.305680450827595,[ 0.309  0.735 -0.2   -1.899  0.474  2.734  0.82  -0.018  0.009  0.059  0.009 -0.007  0.106  0.005],
258,False,32.677733635928284,[ 0.309  0.736 -0.198 -1.899  0.474  2.739  0.82  -0.011  0.015  0.047  0.007  0.001  0.09   0.008],
259,False,13.35351399212553,[ 0.308  0.736 -0.196 -1.898  0.474  2.743  0.821 -0.007  0.015  0.044  0.017  0.001  0.084  0.002],
260,False,21.46034334341706,[ 0.308  0.737 -0.194 -1.898  0.474  2.748  0.821 -0.002  0.006  0.033 -0.003  0.003  0.091  0.   ],
261,False,26.130314526896303,[ 0.309  0.737 -0.194 -1.899  0.476  2.751  0.821  0.015  0.007  0.001 -0.018  0.013  0.067 -0.001],
262,False,45.7978818218856,[ 0.311  0.737 -0.196 -1.9    0.48   2.753  0.821  0.051 -0.005 -0.052 -0.048  0.082  0.016 -0.002],
263,False,58.04943454359396,[ 0.314  0.735 -0.199 -1.903  0.484  2.753  0.82   0.066 -0.024 -0.083 -0.093  0.073  0.002 -0.004],
264,False,27.412506660717717,[ 0.317  0.734 -0.203 -1.907  0.491  2.752  0.819  0.072 -0.04  -0.105 -0.102  0.073 -0.027 -0.014],
265,False,57.25275060290535,[ 0.32   0.732 -0.207 -1.911  0.497  2.751  0.818  0.066 -0.026 -0.095 -0.089  0.14  -0.015 -0.02 ],
266,False,69.371712258357,[ 0.322  0.73  -0.211 -1.915  0.504  2.751  0.816  0.058 -0.031 -0.097 -0.084  0.098 -0.017 -0.024],
267,False,42.57368392892193,[ 0.324  0.729 -0.215 -1.918  0.51   2.75   0.815  0.054 -0.005 -0.096 -0.053  0.111 -0.024 -0.021],
268,False,30.883776708493745,[ 0.327  0.729 -0.219 -1.919  0.517  2.75   0.815  0.066 -0.011 -0.1   -0.041  0.103 -0.013 -0.014],
269,False,31.82995208975542,[ 0.33   0.729 -0.223 -1.921  0.523  2.75   0.814  0.058  0.004 -0.091 -0.032  0.133  0.005 -0.011],
270,False,40.432354116971105,[ 0.332  0.729 -0.227 -1.922  0.53   2.75   0.813  0.068  0.006 -0.099 -0.036  0.111  0.005 -0.016],
271,False,24.768789363486416,[ 0.335  0.729 -0.231 -1.923  0.537  2.75   0.812  0.058 -0.001 -0.089 -0.036  0.112  0.004 -0.01 ],
272,False,16.23616803785222,[ 0.337  0.729 -0.234 -1.924  0.543  2.75   0.812  0.06   0.003 -0.096 -0.037  0.104  0.003 -0.001],
273,False,14.919715577451841,[ 0.34   0.729 -0.238 -1.925  0.55   2.75   0.811  0.056  0.005 -0.092 -0.031  0.102  0.005 -0.01 ],
274,False,14.073722118125282,[ 0.342  0.729 -0.242 -1.926  0.557  2.75   0.811  0.054 -0.003 -0.08  -0.031  0.109  0.009 -0.003],
275,False,22.952144190281835,[ 0.345  0.729 -0.246 -1.927  0.562  2.75   0.81   0.055  0.002 -0.088 -0.038  0.098  0.002 -0.014],
276,False,25.162041864480535,[ 0.347  0.729 -0.249 -1.929  0.567  2.75   0.81   0.051  0.002 -0.081 -0.031  0.065  0.003 -0.002],
277,False,38.87198344191703,[ 0.349  0.729 -0.253 -1.929  0.572  2.75   0.81   0.051  0.003 -0.085 -0.033  0.089  0.003 -0.007],
278,False,29.993570742054192,[ 0.351  0.729 -0.255 -1.93   0.576  2.75   0.809  0.042  0.003 -0.068 -0.02   0.076  0.001  0.   ],
279,False,26.582349283572835,[ 0.353  0.729 -0.259 -1.931  0.581  2.75   0.809  0.049  0.013 -0.077 -0.024  0.082  0.003  0.   ],
280,False,17.249447111935524,[ 0.355  0.729 -0.262 -1.932  0.585  2.751  0.809  0.044  0.005 -0.074 -0.019  0.08   0.005 -0.001],
281,False,21.87593175341305,[ 0.357  0.729 -0.265 -1.933  0.59   2.75   0.809  0.036  0.001 -0.076 -0.025  0.046  0.002  0.   ],
282,False,36.41788068280988,[ 0.358  0.729 -0.268 -1.934  0.593  2.75   0.809  0.039 -0.003 -0.079 -0.029  0.069  0.003 -0.   ],
283,False,20.883873342554224,[ 0.36   0.729 -0.271 -1.935  0.596  2.75   0.809  0.036  0.001 -0.073 -0.029  0.062 -0.002 -0.001],
284,False,8.880011740431481,[ 0.361  0.729 -0.274 -1.935  0.599  2.75   0.809  0.034  0.01  -0.066 -0.016  0.05  -0.009  0.   ],
285,False,30.15099816932146,[ 0.363  0.729 -0.277 -1.936  0.603  2.75   0.809  0.039 -0.    -0.071 -0.033  0.065 -0.001  0.   ],
286,False,31.106202290013805,[ 0.365  0.729 -0.28  -1.937  0.605  2.75   0.809  0.035  0.    -0.066 -0.028  0.039 -0.002  0.   ],
287,False,25.07475674470603,[ 0.366  0.729 -0.283 -1.938  0.608  2.75   0.808  0.038 -0.001 -0.07  -0.033  0.05  -0.005 -0.006],
288,False,16.839053745101495,[ 0.368  0.729 -0.285 -1.939  0.611  2.749  0.808  0.034  0.003 -0.062 -0.023  0.048 -0.011 -0.002],
289,False,10.604072996425545,[ 0.369  0.73  -0.288 -1.94   0.614  2.749  0.808  0.029  0.01  -0.067 -0.015  0.053 -0.018 -0.002],
290,False,19.11654629693432,[ 0.371  0.73  -0.29  -1.941  0.617  2.748  0.808  0.027  0.002 -0.067 -0.024  0.044 -0.012 -0.008],
291,False,18.766175069408757,[ 0.372  0.729 -0.293 -1.942  0.62   2.748  0.807  0.034 -0.006 -0.063 -0.04   0.059 -0.015 -0.004],
292,False,28.010998621367076,[ 0.373  0.729 -0.296 -1.944  0.622  2.747  0.807  0.029 -0.002 -0.066 -0.041  0.038 -0.011 -0.008],
293,False,14.829494773597377,[ 0.374  0.728 -0.299 -1.946  0.624  2.747  0.807  0.021 -0.007 -0.058 -0.049  0.033 -0.014 -0.006],
294,False,19.853708502230752,[ 0.375  0.728 -0.301 -1.948  0.625  2.747  0.806  0.027 -0.006 -0.062 -0.041  0.037 -0.001 -0.011],
295,False,20.949095129051162,[ 0.376  0.728 -0.304 -1.949  0.627  2.746  0.806  0.026 -0.001 -0.067 -0.038  0.032 -0.017 -0.006],
296,False,29.50973599148932,[ 0.377  0.727 -0.306 -1.952  0.629  2.746  0.805  0.017 -0.01  -0.056 -0.055  0.035 -0.002 -0.016],
297,False,27.94006112199526,[ 0.378  0.727 -0.309 -1.954  0.63   2.746  0.805  0.02  -0.012 -0.061 -0.053  0.022 -0.01  -0.007],
298,False,12.558026859331399,[ 0.379  0.726 -0.312 -1.957  0.631  2.745  0.804  0.02  -0.016 -0.068 -0.058  0.023 -0.013 -0.009],
299,False,11.066309884436022,[ 0.38   0.725 -0.314 -1.959  0.632  2.745  0.804  0.02  -0.019 -0.065 -0.065  0.021 -0.002 -0.008],
300,False,17.71310037913736,[ 0.381  0.724 -0.317 -1.962  0.632  2.745  0.804  0.017 -0.015 -0.068 -0.057  0.003 -0.005 -0.004],0.0
