t,has_collided,joint_jerks,proprioception,aggregate displacement
184,False,23.275811204904034,[ 0.019  0.722  0.123 -1.795 -0.091  2.379  0.745  0.009  0.004 -0.016  0.008 -0.014  0.019  0.   ],
185,False,28.345799367948864,[ 0.019  0.723  0.122 -1.795 -0.091  2.38   0.745  0.013  0.015 -0.014  0.01  -0.009  0.035 -0.   ],
186,False,20.940429253455292,[ 0.019  0.724  0.121 -1.795 -0.091  2.381  0.745  0.011  0.016 -0.013  0.001 -0.002  0.021  0.001],
187,False,7.933606578164679,[ 0.02   0.724  0.121 -1.795 -0.092  2.382  0.745  0.006  0.014 -0.009 -0.    -0.     0.013  0.004],
188,False,14.428291048668465,[ 0.02   0.725  0.12  -1.795 -0.092  2.383  0.745  0.011  0.021 -0.014  0.002 -0.008  0.015 -0.001],
189,False,11.158019377039691,[ 0.021  0.726  0.12  -1.795 -0.093  2.383  0.745  0.013  0.017 -0.009 -0.001 -0.014  0.021  0.001],
190,False,14.935428903147042,[ 0.021  0.727  0.119 -1.795 -0.093  2.384  0.745  0.012  0.017 -0.018  0.001 -0.007  0.016 -0.001],
191,False,9.613359576387765,[ 0.022  0.728  0.118 -1.794 -0.094  2.385  0.745  0.021  0.02  -0.017  0.003 -0.006  0.011 -0.001],
192,False,14.30302391283534,[ 0.022  0.729  0.118 -1.794 -0.094  2.386  0.745  0.015  0.024 -0.019  0.006 -0.004  0.024 -0.001],
193,False,13.04320935898701,[ 0.023  0.73   0.117 -1.794 -0.095  2.387  0.745  0.014  0.023 -0.024  0.001 -0.011  0.022  0.001],
194,False,11.873046402380277,[ 0.023  0.731  0.116 -1.794 -0.095  2.388  0.745  0.01   0.024 -0.018  0.008 -0.015  0.026  0.001],
195,False,11.96748650494177,[ 0.024  0.732  0.116 -1.793 -0.096  2.39   0.745  0.005  0.017 -0.014  0.013 -0.004  0.024 -0.001],
196,False,13.355659598266778,[ 0.024  0.732  0.115 -1.793 -0.096  2.391  0.745  0.01   0.013 -0.012  0.015 -0.01   0.029 -0.001],
197,False,14.016483272030213,[ 0.024  0.733  0.114 -1.792 -0.097  2.393  0.745  0.002  0.017 -0.018  0.024 -0.005  0.025 -0.001],
198,False,9.19448314584749,[ 0.024  0.734  0.113 -1.791 -0.097  2.394  0.745 -0.001  0.011 -0.016  0.03  -0.002  0.027  0.002],
199,False,10.617788531467856,[ 0.025  0.734  0.113 -1.79  -0.097  2.396  0.745  0.003  0.02  -0.016  0.035 -0.001  0.034 -0.001],
200,False,14.490060384629457,[ 0.025  0.735  0.112 -1.788 -0.098  2.398  0.745  0.01   0.014 -0.023  0.045 -0.013  0.03  -0.002],
201,False,17.412242262492654,[ 0.025  0.736  0.111 -1.786 -0.099  2.399  0.745  0.     0.013 -0.021  0.043 -0.011  0.032 -0.001],
202,False,11.013604169151966,[ 0.025  0.737  0.11  -1.784 -0.1    2.401  0.745  0.005  0.012 -0.024  0.045 -0.015  0.04  -0.001],
203,False,13.25517566027306,[ 0.025  0.737  0.109 -1.782 -0.1    2.403  0.745  0.005  0.02  -0.022  0.046 -0.011  0.031  0.001],
204,False,9.622498463590599,[ 0.025  0.738  0.109 -1.781 -0.101  2.405  0.745  0.003  0.021 -0.024  0.043 -0.018  0.029  0.   ],
205,False,10.958754764242293,[ 0.025  0.739  0.107 -1.779 -0.102  2.406  0.745 -0.001  0.024 -0.027  0.036 -0.015  0.042  0.   ],
206,False,18.526657030163715,[ 0.025  0.74   0.107 -1.778 -0.104  2.408  0.745 -0.001  0.018 -0.024  0.026 -0.013  0.027  0.001],
207,False,19.576790265152464,[ 0.025  0.741  0.106 -1.776 -0.105  2.41   0.745 -0.     0.019 -0.02   0.024 -0.024  0.039 -0.002],
208,False,16.383665921529097,[ 0.025  0.742  0.105 -1.776 -0.106  2.411  0.745  0.001  0.011 -0.022  0.005 -0.029  0.036  0.   ],
209,False,11.626194248508003,[ 0.025  0.742  0.104 -1.776 -0.108  2.413  0.745  0.001  0.    -0.013 -0.004 -0.03   0.024 -0.001],
210,False,14.636732022054018,[ 0.025  0.742  0.104 -1.776 -0.111  2.414  0.745  0.002 -0.002 -0.016 -0.011 -0.035  0.031  0.   ],
211,False,14.736085590096266,[ 0.026  0.742  0.103 -1.777 -0.113  2.415  0.745  0.008  0.002 -0.013 -0.014 -0.04   0.016 -0.001],
212,False,16.088556424137437,[ 0.026  0.743  0.103 -1.777 -0.115  2.417  0.745  0.014  0.016 -0.008 -0.011 -0.035  0.022 -0.   ],
213,False,30.185099712133606,[ 0.026  0.743  0.103 -1.778 -0.117  2.418  0.745  0.009 -0.003 -0.001 -0.039 -0.038  0.018  0.001],
214,False,34.023898977477934,[ 0.027  0.743  0.102 -1.78  -0.119  2.419  0.745  0.013  0.006 -0.004 -0.028 -0.021  0.014  0.   ],
215,False,24.842504614280774,[ 0.028  0.743  0.102 -1.781 -0.121  2.42   0.745  0.02   0.005  0.001 -0.032 -0.038  0.008 -0.001],
216,False,13.006940214999963,[ 0.028  0.743  0.102 -1.782 -0.123  2.421  0.745  0.02  -0.002  0.001 -0.033 -0.038  0.005 -0.   ],
217,False,12.617003806047618,[ 0.029  0.743  0.102 -1.784 -0.125  2.422  0.745  0.022  0.006 -0.001 -0.029 -0.03   0.015 -0.001],
218,False,16.198589289453786,[ 0.03   0.743  0.102 -1.785 -0.127  2.422  0.745  0.017 -0.     0.005 -0.039 -0.029  0.011  0.001],
219,False,9.559242580399136,[ 0.031  0.743  0.103 -1.787 -0.129  2.423  0.745  0.024 -0.001  0.007 -0.053 -0.03   0.012 -0.   ],
220,False,16.106211605089733,[ 0.032  0.743  0.103 -1.789 -0.131  2.423  0.745  0.029  0.002  0.012 -0.043 -0.033  0.004  0.001],
221,False,21.917210122678302,[ 0.033  0.744  0.103 -1.789 -0.134  2.423  0.745  0.034  0.01   0.003 -0.006 -0.047  0.004  0.   ],
222,False,29.80935036183698,[ 0.034  0.744  0.103 -1.79  -0.136  2.424  0.745  0.025  0.006  0.002 -0.002 -0.035  0.009 -0.001],
223,False,10.839463032681337,[ 0.035  0.745  0.103 -1.789 -0.137  2.424  0.745  0.03   0.003  0.     0.004 -0.031  0.008 -0.001],
224,False,15.243390308271369,[ 0.036  0.745  0.103 -1.789 -0.138  2.425  0.745  0.017  0.002 -0.003 -0.003 -0.027  0.001  0.   ],
225,False,13.453326578737766,[ 0.037  0.745  0.103 -1.79  -0.139  2.425  0.745  0.017 -0.001 -0.007 -0.015 -0.017  0.007 -0.001],
226,False,11.563599154673364,[ 0.037  0.744  0.103 -1.791 -0.139  2.425  0.745  0.016 -0.001  0.002 -0.023 -0.003  0.002 -0.001],
227,False,22.30059366892888,[ 0.038  0.744  0.103 -1.792 -0.14   2.425  0.745  0.017  0.001 -0.004 -0.024 -0.02   0.004 -0.001],
228,False,18.030956980658374,[ 0.039  0.744  0.103 -1.792 -0.141  2.425  0.745  0.017  0.002  0.001 -0.033 -0.011  0.003 -0.   ],
229,False,12.132562766361563,[ 0.04   0.744  0.103 -1.794 -0.141  2.426  0.745  0.026 -0.006  0.003 -0.051 -0.013 -0.     0.001],
230,False,15.69389585580269,[ 0.041  0.744  0.103 -1.796 -0.142  2.426  0.745  0.032 -0.006  0.005 -0.048 -0.005 -0.     0.   ],
231,False,8.900111347646657,[ 0.042  0.744  0.104 -1.798 -0.143  2.426  0.745  0.031 -0.004  0.003 -0.054 -0.005  0.     0.   ],
232,False,16.878159261595396,[ 0.043  0.744  0.104 -1.8   -0.144  2.426  0.745  0.035 -0.     0.005 -0.036 -0.017  0.    -0.004],
233,False,15.397836056030792,[ 0.045  0.744  0.104 -1.801 -0.145  2.426  0.745  0.032  0.002  0.    -0.028 -0.01   0.001  0.002],
234,False,13.553263413212155,[ 0.046  0.744  0.104 -1.803 -0.145  2.426  0.745  0.021 -0.001  0.    -0.032 -0.014  0.009  0.001],
235,False,15.409358666445867,[ 0.046  0.744  0.104 -1.803 -0.146  2.426  0.745  0.023  0.003 -0.001 -0.018 -0.011  0.017 -0.001],
236,False,12.433108562012992,[ 0.047  0.744  0.104 -1.804 -0.146  2.427  0.745  0.019  0.003 -0.002  0.013 -0.004  0.025  0.001],
237,False,19.764940306519247,[ 0.048  0.744  0.103 -1.803 -0.147  2.428  0.745  0.013 -0.001 -0.013  0.021 -0.016  0.032  0.001],
238,False,13.5872157173088,[ 0.048  0.744  0.103 -1.802 -0.147  2.429  0.745  0.013 -0.001 -0.014  0.022 -0.011  0.035  0.   ],
239,False,10.475949591418527,[ 0.049  0.744  0.102 -1.801 -0.148  2.431  0.745  0.006  0.001 -0.015  0.034  0.     0.03   0.001],
240,False,26.071708529314026,[ 0.049  0.744  0.102 -1.8   -0.148  2.433  0.745  0.005 -0.005 -0.016  0.009 -0.002  0.032  0.001],
241,False,15.478993125189886,[ 0.049  0.744  0.101 -1.8   -0.148  2.433  0.745  0.004 -0.004 -0.02  -0.002 -0.005  0.016 -0.001],
242,False,15.60882943231496,[ 0.05   0.743  0.1   -1.801 -0.148  2.434  0.745  0.005 -0.005 -0.013 -0.031 -0.004  0.012  0.   ],
243,False,19.677313047825194,[ 0.05   0.743  0.1   -1.802 -0.148  2.434  0.745  0.011 -0.005 -0.005 -0.029 -0.     0.004  0.   ],
244,False,13.743065930174438,[ 0.05   0.743  0.1   -1.804 -0.148  2.435  0.745  0.008 -0.001 -0.012 -0.034 -0.006  0.002  0.001],
245,False,18.103548608444804,[ 0.051  0.743  0.099 -1.805 -0.149  2.435  0.745  0.008  0.001 -0.005 -0.021 -0.003  0.016 -0.001],
246,False,16.024999157064766,[ 0.051  0.743  0.099 -1.805 -0.149  2.436  0.745  0.013  0.004 -0.007 -0.018 -0.011  0.012 -0.   ],
247,False,13.538483764774716,[ 0.052  0.743  0.099 -1.806 -0.149  2.436  0.745  0.014 -0.002 -0.002 -0.002 -0.012  0.016  0.001],
248,False,10.753980060901453,[ 0.052  0.743  0.099 -1.806 -0.149  2.437  0.745  0.014 -0.001  0.     0.001 -0.015  0.013  0.001],
249,False,13.047485513219193,[ 0.053  0.743  0.098 -1.806 -0.15   2.438  0.745  0.021  0.001 -0.005  0.001 -0.001  0.015  0.   ],
250,False,17.157883115087056,[ 0.054  0.743  0.098 -1.806 -0.15   2.439  0.745  0.012  0.001 -0.008  0.    -0.008  0.021  0.   ],
251,False,8.682825477217094,[ 0.054  0.743  0.098 -1.806 -0.15   2.439  0.745  0.01   0.001 -0.009  0.    -0.007  0.018  0.001],
252,False,7.400899611890189,[ 0.054  0.743  0.097 -1.806 -0.15   2.44   0.745  0.009 -0.    -0.012 -0.007  0.     0.021  0.001],
253,False,9.78411125398949,[ 0.054  0.743  0.097 -1.806 -0.15   2.441  0.745  0.003 -0.001 -0.013 -0.003 -0.002  0.025 -0.001],
254,False,9.002275717116152,[ 0.055  0.743  0.096 -1.806 -0.15   2.442  0.745  0.003  0.    -0.016 -0.004  0.     0.018 -0.001],
255,False,7.587298291705006,[ 0.055  0.743  0.095 -1.806 -0.15   2.443  0.745  0.001  0.001 -0.026 -0.001 -0.     0.019  0.001],
256,False,9.941557083944707,[ 0.055  0.743  0.094 -1.807 -0.15   2.444  0.745  0.001 -0.    -0.024 -0.    -0.005  0.027 -0.002],
257,False,12.601278548976381,[ 0.055  0.743  0.094 -1.807 -0.15   2.445  0.745 -0.002 -0.001 -0.018  0.004  0.001  0.02   0.001],
258,False,10.157227660992882,[ 0.055  0.743  0.093 -1.807 -0.151  2.446  0.745 -0.    -0.001 -0.017  0.003  0.     0.025  0.006],
259,False,6.717714941189171,[ 0.055  0.743  0.092 -1.806 -0.151  2.448  0.745  0.003  0.    -0.017  0.006 -0.     0.034  0.002],
260,False,11.154371280941984,[ 0.055  0.743  0.091 -1.806 -0.151  2.449  0.745  0.003  0.    -0.02  -0.    -0.003  0.029 -0.001],
261,False,6.4049533018514895,[ 0.055  0.743  0.09  -1.806 -0.151  2.451  0.745  0.    -0.    -0.024  0.    -0.     0.029 -0.   ],
262,False,10.859668901812674,[ 0.055  0.743  0.089 -1.806 -0.151  2.452  0.745 -0.002 -0.002 -0.016 -0.    -0.006  0.02  -0.001],
263,False,11.340239185354244,[ 0.055  0.743  0.089 -1.806 -0.151  2.453  0.746  0.001  0.001 -0.021 -0.002 -0.007  0.019  0.001],
264,False,13.259779717084413,[ 0.055  0.743  0.088 -1.807 -0.151  2.454  0.745 -0.001 -0.002 -0.011 -0.006  0.     0.011  0.001],
265,False,17.812449789906218,[ 0.055  0.743  0.088 -1.807 -0.152  2.454  0.745  0.     0.001 -0.008  0.008 -0.008  0.014  0.001],
266,False,21.024295676742756,[ 0.055  0.743  0.087 -1.807 -0.152  2.455  0.745 -0.001 -0.    -0.019 -0.005 -0.004  0.014  0.001],
267,False,16.966534195715983,[ 0.055  0.743  0.086 -1.807 -0.152  2.456  0.745  0.004 -0.002 -0.008 -0.004 -0.003  0.011  0.001],
268,False,10.955039992785583,[ 0.055  0.743  0.086 -1.808 -0.152  2.456  0.745  0.008  0.003 -0.006 -0.012 -0.005  0.016  0.   ],
269,False,16.0000757864231,[ 0.056  0.743  0.086 -1.808 -0.152  2.456  0.745  0.009 -0.001 -0.001 -0.02  -0.001 -0.001 -0.   ],
270,False,22.896598314949863,[ 0.056  0.743  0.086 -1.809 -0.153  2.457  0.745  0.013  0.001  0.    -0.004 -0.011  0.006  0.   ],
271,False,18.476402774682356,[ 0.057  0.743  0.086 -1.809 -0.153  2.457  0.745  0.015 -0.    -0.004 -0.014 -0.011  0.006  0.   ],
272,False,11.561370454735647,[ 0.058  0.743  0.086 -1.81  -0.154  2.458  0.745  0.026 -0.006 -0.001 -0.013 -0.005  0.006 -0.   ],
273,False,19.803538922576205,[ 0.059  0.743  0.086 -1.81  -0.154  2.458  0.745  0.023 -0.005  0.01  -0.025 -0.02   0.    -0.001],
274,False,22.276928425733065,[ 0.06   0.743  0.086 -1.812 -0.155  2.458  0.745  0.027 -0.002  0.011 -0.025 -0.005  0.001  0.001],
275,False,13.065281306933809,[ 0.061  0.742  0.087 -1.813 -0.155  2.458  0.745  0.029 -0.004  0.011 -0.03  -0.009 -0.    -0.   ],
276,False,8.847168675441427,[ 0.062  0.742  0.087 -1.814 -0.156  2.458  0.745  0.035 -0.002  0.013 -0.022 -0.014  0.001  0.001],
277,False,12.997160394691214,[ 0.063  0.742  0.088 -1.815 -0.156  2.458  0.745  0.03  -0.012  0.011 -0.024 -0.015  0.     0.   ],
278,False,11.030285085866764,[ 0.065  0.741  0.088 -1.816 -0.157  2.458  0.745  0.029 -0.011  0.011 -0.015 -0.012 -0.    -0.001],
279,False,11.461475262313106,[ 0.066  0.741  0.088 -1.816 -0.157  2.458  0.745  0.027 -0.002 -0.001 -0.015 -0.005  0.006 -0.001],
280,False,10.355144213694775,[ 0.067  0.741  0.088 -1.817 -0.157  2.458  0.745  0.022 -0.008 -0.007 -0.016 -0.001  0.013  0.001],
281,False,11.237798958315446,[ 0.067  0.741  0.088 -1.817 -0.157  2.459  0.745  0.016 -0.004 -0.004 -0.011  0.     0.009  0.001],
282,False,11.782088822345843,[ 0.068  0.74   0.088 -1.818 -0.157  2.459  0.745  0.012 -0.004 -0.014 -0.011 -0.     0.018  0.   ],
283,False,15.56353162543038,[ 0.068  0.74   0.087 -1.818 -0.157  2.46   0.745  0.003 -0.002 -0.005 -0.008 -0.     0.012 -0.   ],
284,False,11.882082757945401,[ 0.068  0.74   0.087 -1.818 -0.157  2.46   0.745  0.005 -0.002 -0.011 -0.004  0.     0.008  0.001],
285,False,6.250347941079709,[ 0.068  0.74   0.087 -1.819 -0.157  2.461  0.745  0.003 -0.002 -0.012 -0.     0.     0.012 -0.001],
286,False,8.602800421964831,[ 0.068  0.74   0.086 -1.819 -0.157  2.462  0.745  0.002 -0.    -0.006 -0.006  0.     0.01  -0.   ],
287,False,10.309815536756041,[ 0.068  0.74   0.086 -1.819 -0.157  2.462  0.745  0.003 -0.002 -0.015 -0.005  0.     0.01  -0.001],
288,False,7.837264909625447,[ 0.068  0.74   0.085 -1.819 -0.157  2.463  0.746  0.001 -0.001 -0.011 -0.003 -0.     0.014  0.   ],
289,False,5.5124478237713745,[ 0.068  0.74   0.084 -1.819 -0.157  2.464  0.746 -0.     0.001 -0.015  0.004  0.     0.021  0.   ],
290,False,10.073480726796152,[ 0.068  0.74   0.083 -1.819 -0.157  2.465  0.746  0.001 -0.001 -0.025  0.001  0.     0.019  0.   ],
291,False,8.48855427353346,[ 0.068  0.74   0.083 -1.819 -0.157  2.466  0.745  0.001  0.    -0.023 -0.002 -0.     0.021 -0.002],
292,False,4.768620470539411,[ 0.068  0.74   0.082 -1.819 -0.157  2.467  0.745 -0.001  0.001 -0.018  0.    -0.     0.021 -0.002],
293,False,7.519924484602242,[ 0.068  0.74   0.081 -1.819 -0.157  2.467  0.746  0.001 -0.001 -0.021  0.001  0.     0.014  0.001],
294,False,10.069316719165373,[ 0.068  0.74   0.08  -1.819 -0.157  2.468  0.746  0.     0.001 -0.022  0.006  0.     0.022 -0.001],
295,False,13.800777233394454,[ 0.068  0.74   0.08  -1.819 -0.157  2.469  0.746  0.    -0.001 -0.014 -0.     0.     0.013  0.001],
296,False,11.483053002064706,[ 0.068  0.74   0.079 -1.819 -0.157  2.47   0.746 -0.001 -0.001 -0.011 -0.     0.     0.02  -0.   ],
297,False,7.104056950247045,[ 0.068  0.74   0.079 -1.819 -0.157  2.471  0.746  0.002 -0.    -0.012  0.004 -0.005  0.019  0.001],
298,False,7.666800531810038,[ 0.068  0.74   0.078 -1.819 -0.157  2.472  0.746 -0.001  0.001 -0.014  0.009 -0.002  0.024 -0.001],
299,False,10.991892848161692,[ 0.068  0.74   0.077 -1.819 -0.157  2.473  0.746  0.002  0.001 -0.013  0.001  0.     0.021 -0.   ],
300,False,10.152111312830607,[ 0.068  0.74   0.077 -1.819 -0.157  2.474  0.746  0.001  0.002 -0.015 -0.001 -0.     0.005 -0.   ],0.06454896677450246
