t,has_collided,joint_jerks,proprioception,aggregate displacement
185,False,15.42592904941306,[ 0.047  0.676  0.049 -1.888  0.132  2.559  0.909 -0.102  0.029 -0.07   0.082  0.034  0.113  0.018],
186,False,12.12869431558207,[ 0.043  0.677  0.046 -1.884  0.133  2.563  0.909 -0.106  0.025 -0.075  0.077  0.035  0.095  0.014],
187,False,8.91918341960605,[ 0.039  0.678  0.043 -1.881  0.135  2.567  0.91  -0.11   0.028 -0.076  0.066  0.032  0.085  0.014],
188,False,8.439322928950025,[ 0.035  0.679  0.04  -1.879  0.136  2.57   0.91  -0.108  0.028 -0.083  0.062  0.029  0.069  0.01 ],
189,False,11.836336082740889,[ 0.03   0.68   0.036 -1.876  0.137  2.572  0.911 -0.111  0.022 -0.088  0.045  0.019  0.051  0.014],
190,False,14.989031114558612,[ 0.026  0.681  0.033 -1.875  0.138  2.574  0.911 -0.117  0.019 -0.091  0.036  0.024  0.026  0.004],
191,False,17.892513969756788,[ 0.021  0.682  0.029 -1.874  0.138  2.575  0.911 -0.119  0.025 -0.088  0.024  0.014  0.019  0.002],
192,False,12.634956347866703,[ 0.016  0.683  0.026 -1.873  0.139  2.575  0.911 -0.125  0.025 -0.087  0.01   0.018  0.002  0.001],
193,False,16.966481769629233,[ 0.011  0.684  0.023 -1.873  0.139  2.575  0.911 -0.118  0.017 -0.067 -0.002  0.014 -0.008  0.001],
194,False,15.372246615868935,[ 0.007  0.685  0.02  -1.873  0.14   2.575  0.911 -0.097  0.021 -0.062 -0.009  0.004 -0.018  0.001],
195,False,15.996590976927285,[ 0.004  0.686  0.018 -1.874  0.14   2.573  0.911 -0.071  0.024 -0.042 -0.017  0.014 -0.035 -0.   ],
196,False,7.845103923356084,[ 0.001  0.686  0.017 -1.875  0.141  2.572  0.911 -0.048  0.022 -0.03  -0.026  0.02  -0.047  0.   ],
197,False,3.901843362959359,[-0.     0.687  0.016 -1.876  0.143  2.57   0.911 -0.028  0.02  -0.015 -0.034  0.026 -0.056  0.002],
198,False,7.142523813251958,[-0.001  0.688  0.016 -1.877  0.144  2.567  0.911 -0.013  0.017 -0.002 -0.041  0.039 -0.065  0.008],
199,False,10.534989142959562,[-0.001  0.689  0.016 -1.879  0.146  2.564  0.911  0.006  0.015  0.012 -0.041  0.044 -0.08   0.003],
200,False,13.871469697265555,[-0.     0.689  0.017 -1.881  0.147  2.561  0.911  0.022  0.014  0.019 -0.047  0.042 -0.078  0.007],
201,False,15.579758040831171,[ 0.001  0.69   0.018 -1.883  0.149  2.558  0.912  0.03   0.014  0.029 -0.054  0.051 -0.097  0.009],
202,False,17.6390484817504,[ 0.002  0.69   0.019 -1.885  0.152  2.554  0.912  0.043  0.013  0.043 -0.053  0.053 -0.091  0.003],
203,False,9.632794168201782,[ 0.004  0.691  0.021 -1.887  0.154  2.55   0.912  0.056  0.012  0.046 -0.056  0.062 -0.093 -0.001],
204,False,12.214051126163094,[ 0.007  0.691  0.023 -1.889  0.156  2.546  0.912  0.068  0.012  0.057 -0.058  0.06  -0.106  0.005],
205,False,8.600716548229956,[ 0.01   0.691  0.025 -1.892  0.158  2.542  0.912  0.077  0.013  0.061 -0.057  0.062 -0.111  0.004],
206,False,8.650928179056992,[ 0.013  0.692  0.027 -1.894  0.161  2.538  0.912  0.085  0.007  0.07  -0.062  0.06  -0.11   0.   ],
207,False,7.954110293672557,[ 0.016  0.692  0.03  -1.896  0.163  2.534  0.913  0.092  0.008  0.075 -0.061  0.063 -0.112  0.003],
208,False,7.169927326247699,[ 0.02   0.692  0.033 -1.899  0.166  2.529  0.913  0.095  0.003  0.074 -0.062  0.062 -0.108  0.003],
209,False,8.638661130216414,[ 0.024  0.692  0.036 -1.902  0.169  2.524  0.913  0.103  0.002  0.081 -0.061  0.064 -0.113 -0.   ],
210,False,41.01824090224649,[ 0.028  0.692  0.039 -1.903  0.17   2.521  0.913  0.109 -0.021  0.067 -0.018  0.051 -0.08   0.003],
211,False,42.2725201990097,[ 0.032  0.691  0.043 -1.904  0.173  2.517  0.913  0.117 -0.03   0.071 -0.025  0.04  -0.087  0.001],
212,False,23.3908442993902,[ 0.037  0.69   0.046 -1.905  0.175  2.513  0.913  0.109 -0.024  0.088 -0.031  0.054 -0.088  0.005],
213,False,23.173778832451692,[ 0.041  0.689  0.05  -1.906  0.176  2.51   0.913  0.108 -0.017  0.097 -0.022  0.044 -0.07   0.001],
214,False,14.394132973980302,[ 0.046  0.688  0.054 -1.907  0.178  2.507  0.914  0.114 -0.014  0.091 -0.016  0.033 -0.054  0.013],
215,False,10.479598760391214,[ 0.05   0.688  0.057 -1.908  0.179  2.506  0.914  0.116 -0.01   0.099 -0.013  0.027 -0.035  0.019],
216,False,13.036508786654073,[ 0.055  0.687  0.061 -1.908  0.18   2.505  0.914  0.124 -0.007  0.114 -0.008  0.023 -0.025  0.01 ],
217,False,16.819799001475403,[ 0.06   0.687  0.066 -1.908  0.181  2.504  0.915  0.127  0.001  0.113  0.005  0.02  -0.009  0.018],
218,False,16.76475463670058,[ 0.066  0.687  0.07  -1.908  0.182  2.504  0.916  0.126  0.003  0.115  0.012  0.031 -0.001  0.009],
219,False,21.030420363347936,[ 0.07   0.688  0.075 -1.907  0.183  2.504  0.916  0.099  0.008  0.102  0.015  0.032  0.008  0.005],
220,False,16.7614952627023,[ 0.074  0.688  0.078 -1.906  0.184  2.505  0.917  0.076  0.011  0.081  0.03   0.017  0.023  0.015],
221,False,20.299117997824226,[ 0.076  0.689  0.081 -1.905  0.185  2.506  0.917  0.05   0.023  0.068  0.035  0.028  0.046  0.018],
222,False,17.648876076716974,[ 0.077  0.69   0.083 -1.904  0.187  2.508  0.918  0.034  0.016  0.053  0.036  0.032  0.053  0.018],
223,False,13.284116299311863,[ 0.079  0.691  0.085 -1.902  0.188  2.51   0.919  0.018  0.027  0.034  0.048  0.035  0.054  0.019],
224,False,14.541085960673357,[ 0.079  0.691  0.086 -1.9    0.189  2.513  0.919  0.006  0.019  0.02   0.059  0.032  0.067  0.022],
225,False,15.260112709437403,[ 0.079  0.692  0.087 -1.898  0.19   2.516  0.92  -0.019  0.016  0.011  0.062  0.04   0.067  0.021],
226,False,20.080096191217976,[ 0.078  0.692  0.087 -1.895  0.192  2.519  0.921 -0.03   0.011 -0.005  0.072  0.035  0.09   0.023],
227,False,17.86672187895785,[ 0.076  0.693  0.086 -1.892  0.194  2.523  0.922 -0.042  0.011 -0.02   0.068  0.04   0.092  0.017],
228,False,9.192295864719146,[ 0.074  0.693  0.085 -1.89   0.195  2.526  0.923 -0.049  0.014 -0.029  0.064  0.039  0.091  0.019],
229,False,6.463562543160794,[ 0.072  0.694  0.084 -1.887  0.197  2.53   0.923 -0.064  0.018 -0.038  0.065  0.041  0.089  0.023],
230,False,11.162356462070706,[ 0.069  0.695  0.082 -1.884  0.199  2.534  0.925 -0.07   0.027 -0.045  0.063  0.05   0.098  0.025],
231,False,15.33181478498654,[ 0.066  0.696  0.08  -1.881  0.201  2.538  0.925 -0.078  0.019 -0.057  0.066  0.044  0.101  0.024],
232,False,14.19872541410226,[ 0.063  0.697  0.077 -1.879  0.203  2.542  0.926 -0.083  0.026 -0.057  0.068  0.051  0.1    0.023],
233,False,9.712642121156293,[ 0.06   0.698  0.075 -1.876  0.204  2.545  0.927 -0.084  0.024 -0.061  0.075  0.049  0.103  0.018],
234,False,8.310057661548255,[ 0.056  0.698  0.073 -1.873  0.206  2.55   0.928 -0.09   0.02  -0.062  0.073  0.053  0.111  0.014],
235,False,11.945137509023674,[ 0.052  0.699  0.07  -1.87   0.209  2.554  0.929 -0.099  0.025 -0.071  0.079  0.047  0.114  0.02 ],
236,False,11.715992607857098,[ 0.048  0.7    0.067 -1.867  0.21   2.559  0.93  -0.102  0.024 -0.066  0.083  0.049  0.115  0.02 ],
237,False,9.012710110206902,[ 0.044  0.701  0.065 -1.864  0.212  2.563  0.93  -0.104  0.025 -0.072  0.079  0.05   0.115  0.019],
238,False,8.087505089789255,[ 0.04   0.702  0.062 -1.86   0.214  2.567  0.931 -0.108  0.022 -0.077  0.081  0.041  0.115  0.017],
239,False,14.761677369400983,[ 0.036  0.703  0.059 -1.857  0.216  2.572  0.932 -0.108  0.026 -0.074  0.077  0.052  0.114  0.017],
240,False,19.84743203826373,[ 0.031  0.704  0.056 -1.854  0.218  2.577  0.933 -0.107  0.025 -0.075  0.074  0.032  0.118  0.017],
241,False,24.335551375330958,[ 0.027  0.705  0.052 -1.851  0.219  2.581  0.934 -0.115  0.019 -0.089  0.071  0.036  0.096  0.014],
242,False,11.817283449848084,[ 0.022  0.706  0.049 -1.848  0.221  2.585  0.934 -0.125  0.016 -0.092  0.062  0.029  0.084  0.014],
243,False,10.708177972993052,[ 0.017  0.706  0.045 -1.846  0.222  2.588  0.935 -0.121  0.014 -0.096  0.051  0.026  0.062  0.013],
244,False,9.86196268185527,[ 0.012  0.707  0.041 -1.844  0.223  2.589  0.935 -0.118  0.011 -0.088  0.042  0.022  0.048  0.006],
245,False,7.7390376780140375,[ 0.008  0.707  0.038 -1.843  0.223  2.591  0.936 -0.104  0.008 -0.077  0.032  0.016  0.032  0.004],
246,False,10.00319871865709,[ 0.004  0.707  0.035 -1.842  0.224  2.591  0.936 -0.1    0.01  -0.073  0.022  0.006  0.009  0.005],
247,False,21.504225421225428,[ 0.     0.708  0.032 -1.841  0.225  2.592  0.936 -0.078  0.01  -0.059  0.009  0.019  0.     0.006],
248,False,10.188693474155308,[-0.003  0.708  0.03  -1.841  0.225  2.592  0.936 -0.057  0.002 -0.04   0.001  0.022 -0.003  0.003],
249,False,15.101953468492336,[-0.004  0.708  0.029 -1.841  0.226  2.591  0.936 -0.031 -0.002 -0.026 -0.001  0.024 -0.028  0.001],
250,False,14.677201212287796,[-0.005  0.708  0.028 -1.841  0.227  2.59   0.936 -0.016 -0.001 -0.009 -0.009  0.03  -0.036  0.003],
251,False,7.82764899804261,[-0.005  0.708  0.028 -1.842  0.229  2.588  0.936 -0.002  0.     0.004 -0.013  0.039 -0.052  0.009],
252,False,10.15556681817468,[-0.005  0.708  0.029 -1.842  0.23   2.586  0.937  0.016  0.     0.012 -0.024  0.039 -0.059  0.014],
253,False,7.9839990702229695,[-0.004  0.708  0.03  -1.844  0.232  2.583  0.937  0.033 -0.002  0.024 -0.027  0.037 -0.063  0.012],
254,False,12.257846129433219,[-0.003  0.708  0.031 -1.845  0.233  2.58   0.937  0.039 -0.     0.04  -0.036  0.047 -0.074  0.008],
255,False,14.352130003149451,[-0.001  0.708  0.032 -1.846  0.235  2.577  0.937  0.059 -0.006  0.041 -0.04   0.051 -0.08   0.006],
256,False,12.821941094121007,[ 0.002  0.708  0.034 -1.848  0.237  2.573  0.937  0.065 -0.006  0.051 -0.041  0.051 -0.096  0.003],
257,False,15.833008047859211,[ 0.005  0.707  0.036 -1.85   0.239  2.57   0.938  0.072 -0.006  0.058 -0.046  0.043 -0.09   0.005],
258,False,15.489000974001168,[ 0.008  0.707  0.039 -1.852  0.241  2.566  0.938  0.084 -0.01   0.068 -0.046  0.053 -0.097  0.005],
259,False,12.77772732599516,[ 0.011  0.707  0.042 -1.854  0.243  2.562  0.938  0.086 -0.007  0.072 -0.05   0.05  -0.103  0.007],
260,False,9.497990663586428,[ 0.015  0.706  0.044 -1.855  0.245  2.558  0.938  0.096 -0.004  0.068 -0.053  0.052 -0.102  0.013],
261,False,12.154329497975644,[ 0.019  0.706  0.047 -1.858  0.247  2.554  0.939  0.094 -0.005  0.075 -0.047  0.053 -0.099  0.014],
262,False,15.544724861355757,[ 0.023  0.706  0.05  -1.86   0.249  2.55   0.939  0.099 -0.009  0.083 -0.047  0.048 -0.111  0.001],
263,False,16.18402438938335,[ 0.026  0.706  0.053 -1.861  0.25   2.546  0.939  0.106 -0.006  0.08  -0.045  0.044 -0.108  0.002],
264,False,14.836896015738995,[ 0.031  0.705  0.057 -1.863  0.252  2.542  0.939  0.11  -0.01   0.091 -0.034  0.046 -0.092  0.001],
265,False,13.070615835804578,[ 0.036  0.705  0.062 -1.864  0.254  2.538  0.939  0.122 -0.006  0.101 -0.023  0.029 -0.078 -0.001],
266,False,14.624812354651425,[ 0.041  0.704  0.065 -1.865  0.255  2.536  0.939  0.124 -0.011  0.103 -0.025  0.024 -0.064  0.001],
267,False,11.391289732510376,[ 0.046  0.704  0.069 -1.866  0.256  2.534  0.939  0.127 -0.013  0.094 -0.014  0.02  -0.049  0.001],
268,False,17.348600763567468,[ 0.051  0.704  0.073 -1.867  0.256  2.532  0.94   0.123 -0.009  0.104 -0.015  0.004 -0.04   0.005],
269,False,13.336911181769713,[ 0.055  0.703  0.077 -1.867  0.257  2.53   0.94   0.122 -0.013  0.111 -0.007  0.006 -0.032  0.007],
270,False,11.90510433465809,[ 0.06   0.703  0.082 -1.867  0.257  2.529  0.94   0.132 -0.008  0.109  0.001  0.    -0.022  0.007],
271,False,9.220914926898375,[ 0.065  0.702  0.086 -1.867  0.257  2.528  0.94   0.133 -0.005  0.116  0.01   0.    -0.012  0.008],0.5124382958982038
