t,has_collided,joint_jerks,proprioception,aggregate displacement
188,False,4.111485281236171,[-0.063  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.    -0.    -0.004  0.     0.    -0.001],
189,False,5.328157891897862,[-0.063  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.002  0.001  0.001 -0.001  0.    -0.     0.001],
190,False,4.413277432538578,[-0.063  0.18   0.063 -2.191 -0.018  2.348  0.808  0.001  0.     0.    -0.001 -0.    -0.    -0.   ],
191,False,3.2157751691436505,[-0.063  0.18   0.063 -2.191 -0.018  2.348  0.808 -0.    -0.001  0.    -0.003  0.    -0.    -0.   ],
192,False,2.962644312600633,[-0.063  0.18   0.063 -2.191 -0.018  2.348  0.808  0.001  0.     0.    -0.001 -0.    -0.     0.001],
193,False,2.2258557253482527,[-0.063  0.18   0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.    -0.     0.     0.     0.     0.   ],
194,False,1.9226015502483662,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.     0.001 -0.     0.    -0.    -0.   ],
195,False,1.7649124098274842,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001 -0.001  0.002 -0.001 -0.001  0.    -0.001],
196,False,4.086398609266787,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.    -0.001 -0.    -0.    -0.    -0.001],
197,False,3.7306960172579164,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001  0.    -0.001 -0.002  0.001 -0.     0.001],
198,False,3.2747280887457775,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.    -0.    -0.    -0.001 -0.     0.     0.001],
199,False,2.202708125225886,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001  0.     0.001  0.     0.    -0.     0.001],
200,False,2.7591615778598335,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.     0.     0.    -0.     0.     0.   ],
201,False,2.133992257865914,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.     0.     0.001 -0.001  0.    -0.    -0.001],
202,False,1.5115882278927835,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001  0.     0.001 -0.001  0.     0.    -0.001],
203,False,1.5488175682344825,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001 -0.    -0.    -0.001  0.     0.     0.   ],
204,False,2.958187291174014,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.001 -0.001 -0.002 -0.     0.    -0.002],
205,False,3.8460438550132086,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808  0.001 -0.001 -0.    -0.    -0.001 -0.    -0.001],
206,False,2.88187898921956,[-0.063  0.179  0.063 -2.191 -0.018  2.348  0.808 -0.001 -0.001  0.001 -0.002  0.    -0.     0.001],
207,False,2.964645917212493,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.    -0.001  0.001 -0.001 -0.001 -0.001 -0.   ],
208,False,2.308928809462265,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001 -0.001  0.    -0.     0.     0.    -0.001],
209,False,2.4087847125051303,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.    -0.002  0.    -0.     0.    -0.     0.001],
210,False,2.487165640861713,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.    -0.001  0.    -0.    -0.     0.    -0.001],
211,False,2.326501308240609,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.001 -0.001  0.001  0.001 -0.     0.     0.   ],
212,False,3.044556485856217,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.002 -0.     0.002 -0.001 -0.001  0.     0.   ],
213,False,3.031301844597461,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001 -0.001 -0.    -0.002 -0.     0.     0.001],
214,False,2.955189240588938,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.001 -0.002  0.    -0.    -0.     0.002  0.   ],
215,False,3.5200581734948138,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.    -0.001  0.001 -0.     0.     0.    -0.001],
216,False,3.9007188360158778,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.    -0.004 -0.001 -0.001  0.     0.    -0.001],
217,False,5.604141148045398,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001  0.001  0.001 -0.    -0.     0.002  0.   ],
218,False,5.2567823302592975,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.    -0.    -0.001 -0.     0.     0.    -0.001],
219,False,3.479270576212456,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001 -0.     0.001 -0.001  0.    -0.    -0.001],
220,False,3.2124207818534485,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001 -0.003 -0.    -0.001  0.     0.    -0.001],
221,False,3.0710635826671226,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.    -0.002  0.001 -0.002 -0.    -0.    -0.001],
222,False,2.8292379639510186,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.     0.001  0.001  0.    -0.     0.     0.   ],
223,False,3.8984952675075206,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001  0.001 -0.001  0.     0.     0.005  0.001],
224,False,6.460029498545249,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.001 -0.     0.    -0.001  0.     0.    -0.001],
225,False,4.676341400525205,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.002 -0.    -0.001  0.     0.    -0.     0.001],
226,False,4.558010672461869,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808  0.    -0.002  0.001 -0.003  0.     0.     0.001],
227,False,5.004333112003613,[-0.063  0.179  0.064 -2.191 -0.018  2.348  0.808 -0.001 -0.002  0.001  0.     0.    -0.     0.   ],
228,False,2.95788547773386,[-0.063  0.179  0.064 -2.192 -0.018  2.348  0.808 -0.001 -0.    -0.     0.    -0.    -0.    -0.001],
229,False,2.1872330936152022,[-0.063  0.179  0.064 -2.192 -0.018  2.348  0.808 -0.    -0.     0.001  0.    -0.     0.    -0.001],
230,False,1.0561626468580352,[-0.063  0.179  0.064 -2.192 -0.018  2.348  0.808  0.     0.     0.     0.    -0.    -0.    -0.001],
231,False,1.8167385555665543,[-0.063  0.179  0.064 -2.192 -0.018  2.348  0.808 -0.    -0.001 -0.    -0.001  0.    -0.     0.001],
232,False,2.778421562520325,[-0.063  0.179  0.064 -2.192 -0.018  2.348  0.808 -0.001 -0.     0.001 -0.    -0.     0.001  0.001],
233,False,3.003313394234093,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.002  0.     0.    -0.002  0.    -0.    -0.001],
234,False,3.7612671398654127,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.001 -0.     0.001 -0.    -0.     0.     0.   ],
235,False,2.325740699267235,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808  0.001  0.001  0.    -0.    -0.     0.001 -0.001],
236,False,3.6217362088634415,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808  0.001 -0.003  0.     0.    -0.    -0.    -0.001],
237,False,4.570071534585555,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808  0.    -0.    -0.001 -0.001 -0.     0.    -0.001],
238,False,2.4697605416337454,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.    -0.     0.    -0.    -0.     0.    -0.   ],
239,False,1.2592591596319251,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.001 -0.    -0.     0.     0.     0.     0.001],
240,False,1.1208058477605731,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.001 -0.    -0.     0.001  0.     0.     0.002],
241,False,3.1197405862316296,[-0.063  0.179  0.064 -2.192 -0.018  2.349  0.808 -0.    -0.    -0.001 -0.003 -0.     0.    -0.   ],
242,False,3.767802688488306,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.001  0.    -0.    -0.001 -0.    -0.    -0.001],
243,False,2.015027881522596,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.002  0.001  0.    -0.001  0.     0.    -0.   ],
244,False,3.247252597178969,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808  0.     0.    -0.001 -0.001 -0.    -0.    -0.001],
245,False,3.490347108050674,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.002  0.     0.    -0.001  0.     0.    -0.001],
246,False,2.8262287271094504,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.    -0.001  0.     0.     0.    -0.     0.   ],
247,False,3.5578990320548427,[-0.063  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.002  0.001  0.001 -0.     0.     0.    -0.001],
248,False,3.947516199976549,[-0.064  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.001 -0.001  0.    -0.001  0.    -0.     0.001],
249,False,2.642669634284171,[-0.064  0.178  0.064 -2.192 -0.018  2.349  0.808 -0.001 -0.001  0.    -0.    -0.     0.     0.001],
250,False,2.6565006209753617,[-0.064  0.178  0.064 -2.192 -0.018  2.349  0.808  0.    -0.     0.    -0.001  0.    -0.    -0.001],[0.]
