t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,18.705821057424735,[ 0.032  0.654  0.062 -1.904 -0.078  2.405  0.653 -0.015  0.005 -0.064 -0.    -0.     0.065 -0.001],
182,False,11.966917975250995,[ 0.032  0.654  0.06  -1.904 -0.078  2.407  0.653 -0.014 -0.001 -0.059 -0.005 -0.001  0.043  0.   ],
183,False,62.02985168790529,[ 0.031  0.653  0.058 -1.906 -0.078  2.408  0.653  0.003 -0.024 -0.008 -0.089  0.019 -0.002  0.   ],
184,False,18.928021737396787,[ 0.032  0.651  0.06  -1.912 -0.075  2.407  0.653  0.007 -0.044  0.061 -0.162  0.027 -0.032  0.   ],
185,False,89.65245967284534,[ 0.032  0.649  0.062 -1.918 -0.072  2.405  0.653  0.027 -0.02   0.061 -0.126  0.066 -0.034  0.002],
186,False,42.25799186861312,[ 0.033  0.648  0.065 -1.923 -0.069  2.404  0.653  0.033 -0.015  0.066 -0.126  0.054 -0.024  0.   ],
187,False,12.103027984163518,[ 0.035  0.647  0.068 -1.928 -0.066  2.404  0.653  0.047 -0.018  0.077 -0.111  0.038 -0.013 -0.001],
188,False,120.28021147482445,[ 0.038  0.646  0.069 -1.93  -0.069  2.404  0.653  0.062 -0.009  0.035 -0.009 -0.138  0.025  0.001],
189,False,180.7488686559214,[ 0.04   0.647  0.069 -1.929 -0.073  2.406  0.653  0.055  0.008 -0.021  0.069 -0.029  0.043  0.   ],
190,False,88.17353034765716,[ 0.041  0.649  0.068 -1.926 -0.074  2.409  0.653  0.006  0.025 -0.022  0.055 -0.     0.052 -0.001],
191,False,42.03558307985903,[ 0.041  0.649  0.067 -1.925 -0.075  2.412  0.653 -0.     0.008 -0.031  0.015  0.001  0.061  0.   ],
192,False,34.290574603315434,[ 0.041  0.65   0.065 -1.924 -0.075  2.415  0.653 -0.01   0.01  -0.055  0.02   0.     0.05   0.   ],
193,False,15.651536328337237,[ 0.041  0.65   0.063 -1.924 -0.075  2.418  0.653 -0.016  0.009 -0.062  0.015  0.     0.055  0.001],
194,False,18.05313850217666,[ 0.04   0.651  0.06  -1.923 -0.074  2.422  0.653 -0.006  0.013 -0.061  0.029  0.001  0.07  -0.   ],
195,False,18.68623047786584,[ 0.04   0.651  0.058 -1.922 -0.074  2.425  0.653 -0.     0.008 -0.064  0.017  0.005  0.078 -0.001],
196,False,23.962286747308756,[ 0.04   0.652  0.055 -1.922 -0.074  2.428  0.653 -0.013  0.006 -0.063  0.014 -0.     0.055  0.001],
197,False,15.987217155479186,[ 0.039  0.652  0.053 -1.921 -0.074  2.431  0.653 -0.017 -0.001 -0.049  0.02   0.001  0.05   0.001],
198,False,26.29943440026454,[ 0.039  0.652  0.052 -1.92  -0.074  2.432  0.653  0.002 -0.014 -0.018 -0.003  0.     0.035 -0.001],
199,False,55.745058583994016,[ 0.039  0.65   0.053 -1.923 -0.073  2.432  0.653  0.017 -0.039  0.034 -0.107  0.015 -0.002 -0.001],
200,False,40.41209907877627,[ 0.04   0.648  0.055 -1.929 -0.07   2.431  0.653  0.016 -0.044  0.056 -0.162  0.029 -0.03   0.001],
201,False,67.33557151647923,[ 0.041  0.645  0.057 -1.934 -0.067  2.43   0.653  0.032 -0.037  0.063 -0.118  0.051 -0.025 -0.   ],
202,False,32.255821464866926,[ 0.043  0.644  0.061 -1.94  -0.064  2.43   0.653  0.04  -0.033  0.073 -0.116  0.044 -0.017 -0.001],
203,False,95.57354232018177,[ 0.045  0.643  0.063 -1.942 -0.067  2.43   0.653  0.069 -0.     0.039  0.009 -0.032  0.012  0.001],
204,False,72.55193907296908,[ 0.048  0.644  0.063 -1.941 -0.071  2.431  0.653  0.06   0.015 -0.01   0.047 -0.049  0.021 -0.001],
205,False,59.13436036144041,[ 0.049  0.644  0.063 -1.939 -0.073  2.433  0.653  0.025 -0.004 -0.018  0.03  -0.019  0.021 -0.001],
206,False,34.189321421432055,[ 0.05   0.645  0.062 -1.938 -0.073  2.436  0.653  0.011  0.014 -0.028  0.014 -0.     0.054  0.   ],
207,False,25.64472116314126,[ 0.05   0.645  0.06  -1.938 -0.073  2.439  0.653 -0.004  0.01  -0.044  0.005  0.001  0.059 -0.   ],
208,False,21.14025785702774,[ 0.049  0.646  0.058 -1.937 -0.073  2.442  0.653 -0.011  0.021 -0.058  0.025  0.     0.061  0.001],
209,False,20.786177463121547,[ 0.049  0.646  0.055 -1.937 -0.073  2.446  0.653 -0.01   0.021 -0.062  0.019  0.001  0.075  0.001],
210,False,16.28508441781314,[ 0.048  0.647  0.053 -1.936 -0.073  2.449  0.653 -0.007  0.017 -0.062  0.012  0.009  0.064  0.001],
211,False,17.51911268766999,[ 0.048  0.648  0.05  -1.936 -0.073  2.452  0.653 -0.013  0.014 -0.057  0.01  -0.     0.073  0.001],
212,False,14.14161584165665,[ 0.047  0.648  0.048 -1.935 -0.073  2.455  0.653 -0.018  0.015 -0.063  0.011  0.     0.067 -0.001],
213,False,17.14756366283732,[ 0.046  0.649  0.045 -1.935 -0.073  2.458  0.653 -0.017  0.008 -0.049  0.025 -0.001  0.056 -0.   ],
214,False,59.66842727772773,[ 0.046  0.648  0.044 -1.935 -0.072  2.46   0.653  0.002 -0.026 -0.    -0.039  0.019  0.025  0.   ],
215,False,31.707442751957075,[ 0.046  0.646  0.046 -1.939 -0.07   2.459  0.653  0.011 -0.05   0.048 -0.135  0.027 -0.041  0.001],
216,False,79.82120845592824,[ 0.047  0.643  0.048 -1.945 -0.067  2.458  0.653  0.027 -0.05   0.053 -0.14   0.055 -0.035  0.001],
217,False,25.727471924490402,[ 0.048  0.641  0.05  -1.951 -0.064  2.457  0.653  0.04  -0.04   0.067 -0.141  0.044 -0.028 -0.001],
218,False,36.27406877853854,[ 0.05   0.639  0.054 -1.956 -0.062  2.457  0.653  0.041 -0.031  0.085 -0.092  0.044 -0.001 -0.   ],
219,False,68.72665346844578,[ 0.053  0.639  0.056 -1.957 -0.066  2.457  0.653  0.06  -0.001  0.055  0.019 -0.028  0.024 -0.001],
220,False,69.33641548887908,[ 0.056  0.639  0.056 -1.956 -0.071  2.459  0.653  0.064  0.007 -0.007  0.054 -0.031  0.036 -0.   ],
221,False,48.37974205581679,[ 0.057  0.64   0.056 -1.954 -0.072  2.461  0.653  0.022  0.007 -0.024  0.05  -0.024  0.033  0.   ],
222,False,31.18671220817999,[ 0.058  0.64   0.054 -1.952 -0.072  2.464  0.653  0.012  0.014 -0.029  0.027  0.     0.055  0.   ],
223,False,27.494312929446977,[ 0.058  0.64   0.053 -1.952 -0.072  2.466  0.653 -0.007  0.006 -0.053  0.006  0.002  0.05   0.001],
224,False,23.64960813745314,[ 0.057  0.641  0.05  -1.952 -0.072  2.469  0.653 -0.017  0.01  -0.063  0.016 -0.001  0.045  0.   ],
225,False,13.316244421422617,[ 0.056  0.641  0.048 -1.951 -0.072  2.472  0.653 -0.018  0.01  -0.065  0.022  0.004  0.055 -0.001],
226,False,15.811485032969596,[ 0.056  0.641  0.045 -1.951 -0.072  2.475  0.653 -0.017  0.002 -0.053  0.009  0.001  0.062 -0.   ],
227,False,20.482243060600496,[ 0.055  0.642  0.043 -1.95  -0.072  2.479  0.653 -0.015  0.006 -0.069  0.008  0.007  0.069  0.   ],
228,False,15.967606062276282,[ 0.054  0.642  0.04  -1.95  -0.072  2.482  0.653 -0.019  0.008 -0.066  0.008 -0.     0.063 -0.   ],
229,False,14.44325695230703,[ 0.054  0.642  0.037 -1.949 -0.072  2.485  0.653 -0.013 -0.004 -0.052  0.01  -0.     0.051  0.   ],
230,False,60.55677106227225,[ 0.053  0.64   0.037 -1.951 -0.071  2.485  0.653  0.003 -0.029  0.005 -0.067  0.022  0.02  -0.001],
231,False,22.851493413731646,[ 0.054  0.638  0.038 -1.955 -0.068  2.484  0.653  0.013 -0.055  0.048 -0.149  0.017 -0.029  0.   ],
232,False,79.89811255158686,[ 0.054  0.635  0.041 -1.962 -0.065  2.483  0.653  0.027 -0.044  0.054 -0.131  0.044 -0.025  0.   ],
233,False,24.491388984653526,[ 0.056  0.634  0.043 -1.967 -0.063  2.483  0.653  0.041 -0.025  0.066 -0.102  0.037 -0.007  0.001],
234,False,28.301026918213104,[ 0.058  0.633  0.046 -1.969 -0.062  2.483  0.653  0.054 -0.015  0.075 -0.041  0.001  0.004  0.001],
235,False,33.954579457511464,[ 0.061  0.633  0.048 -1.969 -0.066  2.484  0.653  0.062  0.005  0.039  0.044 -0.033  0.031 -0.001],
236,False,49.50451171974195,[ 0.063  0.634  0.048 -1.967 -0.07   2.485  0.653  0.061  0.005 -0.015  0.062 -0.065  0.029  0.001],
237,False,79.21082892796692,[ 0.064  0.634  0.048 -1.964 -0.071  2.488  0.653  0.011  0.019 -0.015  0.058 -0.     0.056 -0.001],
238,False,56.09673996922487,[ 0.065  0.635  0.047 -1.963 -0.071  2.491  0.653  0.002  0.009 -0.037  0.02   0.006  0.056  0.   ],
239,False,26.515010189348658,[ 0.064  0.635  0.045 -1.962 -0.071  2.494  0.653 -0.007  0.008 -0.055  0.022  0.001  0.055  0.   ],
240,False,14.03629030851406,[ 0.064  0.636  0.042 -1.961 -0.071  2.496  0.653 -0.023  0.007 -0.067  0.018  0.008  0.07   0.001],
241,False,27.273372847010243,[ 0.063  0.636  0.039 -1.961 -0.071  2.499  0.653 -0.012  0.001 -0.066  0.007  0.001  0.057 -0.   ],
242,False,24.893270012906264,[ 0.062  0.636  0.037 -1.96  -0.07   2.503  0.653 -0.009  0.013 -0.06   0.021  0.001  0.066 -0.   ],
243,False,27.18399941841497,[ 0.062  0.637  0.034 -1.96  -0.07   2.506  0.653 -0.012  0.002 -0.069  0.003  0.004  0.07  -0.001],
244,False,21.758698019561596,[ 0.061  0.637  0.031 -1.96  -0.07   2.508  0.653 -0.015 -0.001 -0.069 -0.001 -0.001  0.046  0.   ],
245,False,11.457426495269166,[ 0.06   0.636  0.029 -1.96  -0.07   2.51   0.653 -0.016 -0.    -0.055 -0.01  -0.     0.031 -0.001],
246,False,67.29225493490009,[ 0.06   0.635  0.028 -1.963 -0.07   2.51   0.653  0.007 -0.031  0.002 -0.109  0.007 -0.001 -0.   ],
247,False,34.18492878168231,[ 0.061  0.633  0.029 -1.969 -0.067  2.509  0.653  0.013 -0.055  0.042 -0.159  0.026 -0.031  0.   ],
248,False,50.27256852641922,[ 0.061  0.631  0.032 -1.976 -0.064  2.508  0.653  0.036 -0.042  0.058 -0.154  0.067 -0.037  0.   ],
249,False,49.34938567837531,[ 0.063  0.629  0.034 -1.981 -0.062  2.507  0.653  0.041 -0.03   0.066 -0.115  0.052 -0.003  0.   ],
250,False,28.08358909080593,[ 0.064  0.628  0.037 -1.985 -0.06   2.507  0.653  0.042 -0.026  0.083 -0.091  0.019 -0.006  0.001],
251,False,37.542330826825605,[ 0.067  0.627  0.04  -1.987 -0.06   2.507  0.653  0.056 -0.011  0.064 -0.026 -0.013  0.008 -0.001],
252,False,19.935966773441546,[ 0.069  0.627  0.042 -1.986 -0.064  2.508  0.653  0.068  0.016  0.026  0.057 -0.043  0.012 -0.001],
253,False,47.343309042285725,[ 0.071  0.628  0.042 -1.984 -0.068  2.509  0.653  0.072  0.004 -0.016  0.078 -0.061  0.023 -0.   ],
254,False,81.08943268590619,[ 0.073  0.629  0.041 -1.981 -0.069  2.512  0.653  0.003  0.016 -0.011  0.055 -0.003  0.065 -0.001],
255,False,67.57888000739337,[ 0.073  0.629  0.04  -1.979 -0.069  2.515  0.653  0.     0.015 -0.048  0.045 -0.     0.061  0.   ],
256,False,23.944405568589058,[ 0.072  0.63   0.038 -1.977 -0.069  2.518  0.653 -0.02   0.018 -0.052  0.038  0.002  0.065  0.001],
257,False,21.892272920172317,[ 0.072  0.63   0.035 -1.976 -0.069  2.521  0.653 -0.012  0.005 -0.062  0.03   0.     0.056 -0.001],
258,False,15.62291875023427,[ 0.071  0.631  0.032 -1.975 -0.069  2.524  0.653 -0.008  0.008 -0.061  0.03  -0.001  0.061  0.   ],
259,False,9.71092668184962,[ 0.07   0.631  0.03  -1.973 -0.069  2.528  0.653 -0.012  0.014 -0.066  0.037  0.001  0.073 -0.001],
260,False,19.014403837559186,[ 0.07   0.631  0.027 -1.972 -0.069  2.531  0.653 -0.018  0.002 -0.068  0.023  0.014  0.079 -0.001],
261,False,22.802855764470507,[ 0.069  0.631  0.025 -1.972 -0.069  2.534  0.653 -0.021 -0.005 -0.059  0.005 -0.     0.065 -0.   ],
262,False,20.498170392489385,[ 0.069  0.631  0.022 -1.972 -0.069  2.536  0.653 -0.016 -0.004 -0.056 -0.013  0.001  0.025 -0.   ],
263,False,17.747599444691282,[ 0.069  0.63   0.02  -1.973 -0.069  2.536  0.653 -0.008 -0.009 -0.049 -0.055  0.    -0.    -0.001],
264,False,33.817433393970475,[ 0.069  0.629  0.019 -1.978 -0.069  2.536  0.653  0.005 -0.023  0.001 -0.12   0.001 -0.008 -0.   ],
265,False,32.94677644427668,[ 0.069  0.628  0.02  -1.984 -0.066  2.535  0.653  0.02  -0.023  0.053 -0.141  0.02  -0.03   0.   ],
266,False,32.69286459950263,[ 0.07   0.626  0.022 -1.989 -0.063  2.534  0.653  0.033 -0.023  0.055 -0.161  0.039 -0.037  0.   ],
267,False,27.52882912873005,[ 0.071  0.624  0.025 -1.996 -0.06   2.532  0.653  0.031 -0.018  0.07  -0.152  0.032 -0.04  -0.001],
268,False,19.49935238078246,[ 0.073  0.623  0.028 -2.002 -0.057  2.532  0.653  0.041 -0.025  0.079 -0.143  0.045 -0.027  0.001],
269,False,38.71001125797016,[ 0.075  0.622  0.031 -2.007 -0.056  2.532  0.653  0.044 -0.016  0.081 -0.09   0.021  0.001  0.   ],
270,False,62.97793128857011,[ 0.077  0.622  0.033 -2.008 -0.06   2.532  0.653  0.059  0.006  0.039  0.028 -0.062  0.031 -0.001],
271,False,64.26878999649331,[ 0.08   0.623  0.033 -2.005 -0.064  2.534  0.653  0.064  0.032 -0.019  0.112 -0.051  0.046 -0.   ],
272,False,100.21369385951371,[ 0.081  0.624  0.033 -2.002 -0.065  2.537  0.653  0.014  0.011 -0.009  0.08   0.007  0.047 -0.   ],
273,False,61.0190036152724,[ 0.081  0.625  0.032 -1.998 -0.065  2.54   0.653 -0.005  0.015 -0.031  0.076 -0.013  0.057 -0.001],
274,False,23.127704524848514,[ 0.081  0.626  0.03  -1.995 -0.065  2.543  0.653 -0.009  0.024 -0.053  0.08   0.001  0.069 -0.001],
275,False,33.01952630585192,[ 0.08   0.627  0.027 -1.993 -0.065  2.546  0.653 -0.024  0.01  -0.063  0.045  0.002  0.063  0.   ],
276,False,24.342911217628526,[ 0.079  0.627  0.025 -1.992 -0.065  2.549  0.653 -0.011  0.004 -0.061  0.029  0.009  0.067  0.   ],
277,False,19.613136915636996,[ 0.079  0.627  0.022 -1.991 -0.065  2.552  0.653 -0.017 -0.002 -0.057  0.022 -0.     0.054  0.   ],
278,False,19.711170464170095,[ 0.078  0.627  0.02  -1.99  -0.065  2.555  0.653 -0.015  0.006 -0.065  0.025  0.001  0.061 -0.   ],
279,False,12.686724923192905,[ 0.078  0.628  0.017 -1.989 -0.065  2.558  0.653 -0.012  0.004 -0.062  0.015  0.003  0.062  0.002],
280,False,9.831278277866687,[ 0.077  0.628  0.015 -1.989 -0.065  2.561  0.653 -0.015 -0.002 -0.054 -0.001 -0.     0.056 -0.   ],
281,False,16.907201386154114,[ 0.077  0.627  0.013 -1.989 -0.065  2.562  0.653 -0.009 -0.007 -0.052 -0.008  0.     0.026 -0.001],
282,False,75.4661244624229,[ 0.077  0.626  0.012 -1.993 -0.064  2.562  0.653  0.002 -0.03   0.008 -0.12  -0.    -0.008 -0.   ],
283,False,46.50339696489934,[ 0.077  0.623  0.013 -1.999 -0.061  2.561  0.653  0.012 -0.06   0.061 -0.169  0.034 -0.023 -0.001],
284,False,74.30982360099955,[ 0.078  0.621  0.016 -2.005 -0.058  2.56   0.653  0.037 -0.029  0.058 -0.138  0.049 -0.02   0.   ],
285,False,27.034965931270094,[ 0.08   0.62   0.018 -2.01  -0.055  2.56   0.653  0.042 -0.014  0.068 -0.107  0.036 -0.003 -0.   ],
286,False,43.86257014864492,[ 0.081  0.619  0.021 -2.015 -0.053  2.559  0.653  0.051 -0.028  0.076 -0.116  0.037 -0.032 -0.001],
287,False,88.74526367990245,[ 0.084  0.618  0.024 -2.018 -0.055  2.56   0.653  0.06  -0.011  0.066 -0.018 -0.013  0.009  0.   ],
288,False,39.70825600382471,[ 0.087  0.619  0.025 -2.016 -0.059  2.561  0.653  0.069  0.026  0.004  0.085 -0.059  0.02   0.001],
289,False,82.82417200958963,[ 0.088  0.62   0.025 -2.013 -0.061  2.563  0.653  0.042  0.016 -0.014  0.094 -0.051  0.041  0.001],
290,False,38.362549538810676,[ 0.089  0.621  0.024 -2.009 -0.062  2.566  0.653 -0.005  0.032 -0.018  0.078  0.001  0.072  0.001],
291,False,61.52159913144756,[ 0.089  0.622  0.022 -2.007 -0.062  2.569  0.653 -0.007  0.011 -0.053  0.039 -0.001  0.059 -0.   ],
292,False,33.44136026760505,[ 0.088  0.623  0.02  -2.005 -0.062  2.572  0.653 -0.014  0.016 -0.06   0.036  0.001  0.056  0.   ],
293,False,8.84332206399233,[ 0.088  0.624  0.017 -2.004 -0.062  2.575  0.653 -0.01   0.016 -0.07   0.03  -0.     0.058  0.   ],
294,False,10.484298548318627,[ 0.087  0.624  0.015 -2.003 -0.062  2.578  0.653 -0.009  0.008 -0.066  0.025 -0.001  0.054 -0.   ],
295,False,12.050354993729442,[ 0.087  0.625  0.012 -2.002 -0.062  2.581  0.653 -0.015  0.012 -0.062  0.029  0.001  0.058  0.   ],
296,False,13.562820572950441,[ 0.086  0.625  0.009 -2.001 -0.062  2.585  0.653 -0.012  0.013 -0.069  0.026 -0.01   0.067  0.001],
297,False,28.874722638357206,[ 0.086  0.625  0.007 -2.001 -0.062  2.587  0.653 -0.012 -0.004 -0.056 -0.001 -0.001  0.055 -0.001],
298,False,20.334968760830055,[ 0.085  0.625  0.005 -2.001 -0.062  2.589  0.653 -0.02  -0.001 -0.049 -0.006  0.     0.034  0.   ],
299,False,26.229219486934287,[ 0.085  0.625  0.003 -2.002 -0.062  2.589  0.653 -0.006 -0.002 -0.06  -0.039  0.006  0.004 -0.   ],
300,False,60.838810156826,[ 0.085  0.623  0.002 -2.006 -0.061  2.589  0.653  0.008 -0.008  0.005 -0.125  0.009 -0.001 -0.   ],0.2207278709719071
