t,has_collided,joint_jerks,proprioception,aggregate displacement
185,True,7.337825807196191,[ 0.103  0.688  0.067 -1.938  0.05   2.611  0.967  0.109 -0.037  0.082 -0.039  0.044 -0.113  0.02 ],
186,True,0.0,[ 0.103  0.688  0.067 -1.938  0.05   2.611  0.967  0.109 -0.037  0.082 -0.039  0.044 -0.113  0.02 ],
187,True,0.0,[ 0.103  0.688  0.067 -1.938  0.05   2.611  0.967  0.109 -0.037  0.082 -0.039  0.044 -0.113  0.02 ],
188,True,0.0,[ 0.103  0.688  0.067 -1.938  0.05   2.611  0.967  0.109 -0.037  0.082 -0.039  0.044 -0.113  0.02 ],
189,False,119.2997731202119,[ 0.107  0.687  0.07  -1.937  0.05   2.61   0.967  0.005  0.    -0.001  0.005  0.001  0.001 -0.   ],
190,False,122.76128875238385,[ 0.108  0.687  0.07  -1.937  0.05   2.61   0.967  0.007 -0.     0.007  0.002 -0.     0.001  0.001],
191,False,9.627594210582405,[ 0.108  0.687  0.07  -1.937  0.05   2.61   0.967  0.012 -0.008  0.005 -0.003 -0.001 -0.007  0.   ],
192,False,11.59846047558399,[ 0.109  0.686  0.07  -1.938  0.05   2.61   0.967  0.024 -0.003  0.009 -0.01   0.    -0.024 -0.001],
193,False,18.745987494670413,[ 0.11   0.686  0.071 -1.938  0.05   2.608  0.967  0.048 -0.012  0.034 -0.012  0.009 -0.042 -0.001],
194,False,17.006877468711092,[ 0.112  0.686  0.073 -1.938  0.051  2.607  0.967  0.064 -0.01   0.047 -0.012  0.01  -0.041  0.001],
195,False,13.761120045202071,[ 0.115  0.685  0.075 -1.939  0.051  2.605  0.967  0.064 -0.012  0.058 -0.014  0.006 -0.053 -0.001],
196,False,8.956307314665398,[ 0.117  0.684  0.078 -1.94   0.051  2.603  0.967  0.07  -0.015  0.06  -0.018  0.008 -0.06  -0.001],
197,False,6.004416206555559,[ 0.12   0.684  0.08  -1.941  0.052  2.6    0.967  0.08  -0.016  0.067 -0.024  0.017 -0.065 -0.001],
198,False,10.456525245192458,[ 0.124  0.683  0.083 -1.942  0.053  2.597  0.967  0.08  -0.019  0.065 -0.027  0.015 -0.071  0.   ],
199,False,12.334178900713978,[ 0.128  0.682  0.086 -1.943  0.053  2.594  0.967  0.09  -0.019  0.079 -0.026  0.012 -0.079 -0.001],
200,False,11.26813566112905,[ 0.131  0.681  0.089 -1.944  0.054  2.591  0.967  0.101 -0.016  0.085 -0.03   0.012 -0.074  0.001],
201,False,11.448846610969685,[ 0.136  0.68   0.093 -1.945  0.054  2.588  0.967  0.101 -0.025  0.086 -0.031  0.015 -0.071  0.   ],
202,False,17.389724637549044,[ 0.139  0.68   0.096 -1.946  0.055  2.585  0.967  0.088 -0.019  0.072 -0.024  0.01  -0.069 -0.002],
203,False,12.6611174692114,[ 0.142  0.679  0.099 -1.947  0.055  2.583  0.967  0.063 -0.017  0.062 -0.018  0.013 -0.069  0.009],
204,False,12.290796163947745,[ 0.144  0.678  0.101 -1.947  0.055  2.58   0.968  0.041 -0.017  0.043 -0.012  0.004 -0.057  0.015],
205,False,10.57490814101717,[ 0.145  0.678  0.102 -1.948  0.055  2.578  0.968  0.018 -0.008  0.022 -0.006  0.    -0.055  0.011],
206,False,13.412625220864006,[ 0.146  0.678  0.102 -1.948  0.055  2.576  0.969  0.01  -0.005  0.006 -0.002  0.001 -0.043  0.017],
207,False,9.741873933828202,[ 0.146  0.677  0.103 -1.948  0.055  2.575  0.97  -0.004 -0.003  0.001  0.005 -0.    -0.036  0.028],
208,False,7.888086952036855,[ 0.145  0.677  0.103 -1.948  0.055  2.574  0.971 -0.011  0.    -0.009  0.004 -0.    -0.027  0.034],
209,False,11.46580162192152,[ 0.144  0.677  0.102 -1.947  0.055  2.573  0.972 -0.028  0.    -0.019  0.008  0.    -0.02   0.026],
210,False,13.173131193320744,[ 0.143  0.678  0.101 -1.947  0.055  2.572  0.973 -0.041  0.006 -0.034  0.009 -0.    -0.013  0.036],
211,False,12.953386645889658,[ 0.141  0.678  0.1   -1.947  0.055  2.572  0.975 -0.05   0.008 -0.048  0.016  0.    -0.001  0.029],
212,False,13.137131775071296,[ 0.139  0.678  0.097 -1.946  0.055  2.572  0.976 -0.069  0.006 -0.056  0.023 -0.002 -0.     0.035],
213,False,12.30146248069008,[ 0.136  0.679  0.095 -1.945  0.055  2.572  0.977 -0.079  0.011 -0.074  0.021 -0.     0.007  0.035],
214,False,13.383075868706634,[ 0.133  0.679  0.092 -1.944  0.055  2.572  0.979 -0.086  0.012 -0.077  0.028 -0.01   0.012  0.04 ],
215,False,16.261330296225726,[ 0.129  0.679  0.088 -1.943  0.055  2.573  0.98  -0.093  0.012 -0.082  0.022  0.001  0.014  0.036],
216,False,12.210013315104332,[ 0.125  0.68   0.085 -1.942  0.055  2.573  0.982 -0.101  0.018 -0.091  0.025 -0.003  0.02   0.038],
217,False,10.590558962989688,[ 0.121  0.681  0.081 -1.941  0.054  2.574  0.983 -0.1    0.018 -0.094  0.025 -0.008  0.018  0.046],
218,False,13.157545628653132,[ 0.117  0.681  0.078 -1.94   0.054  2.575  0.985 -0.105  0.014 -0.087  0.026 -0.007  0.018  0.04 ],
219,False,9.326253507601244,[ 0.112  0.681  0.074 -1.938  0.054  2.576  0.986 -0.103  0.009 -0.088  0.032 -0.004  0.02   0.042],
220,False,5.672976691608793,[ 0.108  0.682  0.071 -1.937  0.054  2.577  0.988 -0.103  0.009 -0.091  0.036 -0.006  0.019  0.041],
221,False,8.471108741832003,[ 0.104  0.682  0.067 -1.936  0.053  2.578  0.989 -0.11   0.001 -0.096  0.035 -0.012  0.02   0.038],
222,False,12.643788172392451,[ 0.1    0.682  0.063 -1.934  0.053  2.578  0.991 -0.114 -0.001 -0.094  0.037 -0.008  0.009  0.043],
223,False,14.335579804737467,[ 0.095  0.682  0.059 -1.933  0.053  2.579  0.993 -0.121 -0.    -0.099  0.025 -0.004  0.013  0.042],
224,False,13.421548778462876,[ 0.09   0.682  0.055 -1.932  0.052  2.579  0.994 -0.12   0.001 -0.102  0.029 -0.002  0.009  0.036],
225,False,12.536291811588042,[ 0.085  0.682  0.051 -1.931  0.052  2.58   0.996 -0.118  0.    -0.092  0.023 -0.007 -0.     0.034],
226,False,9.908701039655707,[ 0.081  0.682  0.048 -1.93   0.051  2.58   0.997 -0.118  0.001 -0.09   0.022 -0.007 -0.001  0.037],
227,False,20.586811440627702,[ 0.077  0.682  0.044 -1.929  0.051  2.579  0.998 -0.094  0.001 -0.083  0.02  -0.013 -0.013  0.025],
228,False,13.94200025471969,[ 0.073  0.682  0.041 -1.929  0.051  2.578  0.999 -0.074 -0.001 -0.068  0.011 -0.003 -0.021  0.02 ],
229,False,11.897537249724694,[ 0.071  0.682  0.039 -1.928  0.051  2.577  1.001 -0.045 -0.002 -0.042  0.    -0.    -0.037  0.023],
230,False,13.044045227847805,[ 0.069  0.682  0.038 -1.928  0.051  2.576  1.001 -0.026  0.    -0.027 -0.001  0.    -0.044  0.026],
231,False,8.567819897731683,[ 0.069  0.682  0.037 -1.929  0.051  2.574  1.002 -0.008 -0.004 -0.006 -0.008  0.006 -0.051  0.022],
232,False,7.462645276740463,[ 0.069  0.682  0.037 -1.929  0.051  2.571  1.003  0.009 -0.007  0.006 -0.012  0.015 -0.059  0.013],
233,False,8.374073262513564,[ 0.07   0.681  0.038 -1.93   0.052  2.568  1.004  0.021 -0.003  0.017 -0.018  0.018 -0.069  0.013],
234,False,6.79725485025102,[ 0.071  0.681  0.038 -1.931  0.052  2.566  1.004  0.034 -0.005  0.025 -0.02   0.015 -0.075  0.017],
235,False,12.33130597683008,[ 0.072  0.681  0.04  -1.932  0.053  2.563  1.005  0.045 -0.006  0.039 -0.029  0.024 -0.075  0.009],
236,False,13.801492883621552,[ 0.074  0.681  0.041 -1.933  0.054  2.559  1.005  0.058 -0.004  0.047 -0.037  0.022 -0.086  0.016],
237,False,14.147223715500743,[ 0.077  0.68   0.043 -1.934  0.055  2.556  1.006  0.069 -0.004  0.056 -0.033  0.022 -0.081  0.012],
238,False,11.741214772650746,[ 0.08   0.68   0.046 -1.936  0.056  2.552  1.006  0.079 -0.009  0.067 -0.033  0.023 -0.092  0.013],
239,False,12.850417801021042,[ 0.083  0.68   0.049 -1.937  0.057  2.549  1.006  0.086 -0.002  0.073 -0.035  0.023 -0.089  0.009],
240,False,23.100452995766574,[ 0.085  0.68   0.051 -1.938  0.058  2.547  1.007  0.087 -0.021  0.069 -0.018  0.032 -0.078  0.01 ],
241,False,25.224228162243758,[ 0.09   0.679  0.054 -1.939  0.059  2.543  1.007  0.096 -0.015  0.075 -0.011  0.015 -0.068  0.014],
242,False,14.719442447917283,[ 0.094  0.678  0.058 -1.939  0.06   2.54   1.007  0.095 -0.008  0.083 -0.016  0.014 -0.052  0.013],
243,False,11.892349128731293,[ 0.098  0.678  0.061 -1.94   0.06   2.539  1.008  0.102 -0.011  0.091 -0.012  0.017 -0.049  0.01 ],
244,False,13.273977173332428,[ 0.102  0.677  0.065 -1.94   0.061  2.537  1.008  0.113 -0.008  0.096 -0.005  0.01  -0.03   0.015],
245,False,9.23782200030199,[ 0.108  0.676  0.07  -1.94   0.062  2.536  1.009  0.115 -0.01   0.105  0.001  0.007 -0.019  0.015],
246,False,9.657673848582284,[ 0.112  0.676  0.073 -1.94   0.062  2.535  1.01   0.12  -0.016  0.105  0.014  0.008 -0.01   0.021],
247,False,9.048366051622283,[ 0.117  0.675  0.078 -1.939  0.062  2.535  1.01   0.125 -0.021  0.11   0.02   0.011 -0.008  0.018],
248,False,15.278754776979593,[ 0.121  0.674  0.082 -1.938  0.062  2.535  1.011  0.12  -0.025  0.097  0.019  0.004 -0.     0.019],
249,False,14.017782929885232,[ 0.127  0.673  0.086 -1.937  0.062  2.535  1.012  0.116 -0.028  0.102  0.03   0.     0.013  0.016],
250,False,12.737903229572602,[ 0.132  0.672  0.091 -1.936  0.062  2.536  1.013  0.126 -0.025  0.111  0.035  0.     0.026  0.022],
251,False,14.866659729967619,[ 0.136  0.671  0.095 -1.934  0.062  2.537  1.013  0.121 -0.027  0.109  0.039  0.     0.027  0.023],
252,False,7.833943233033517,[ 0.141  0.67   0.099 -1.933  0.062  2.538  1.014  0.111 -0.021  0.102  0.048 -0.001  0.032  0.022],
253,False,18.630467031557508,[ 0.145  0.67   0.102 -1.931  0.062  2.539  1.015  0.084 -0.014  0.073  0.055 -0.     0.042  0.023],
254,False,10.798342514249315,[ 0.148  0.669  0.105 -1.929  0.062  2.541  1.016  0.049 -0.014  0.047  0.048  0.     0.046  0.023],
255,False,12.126731230140079,[ 0.149  0.669  0.106 -1.927  0.062  2.543  1.018  0.027 -0.01   0.023  0.046 -0.005  0.051  0.034],
256,False,14.894805967295161,[ 0.15   0.668  0.107 -1.925  0.062  2.545  1.019  0.01  -0.001  0.01   0.046 -0.002  0.048  0.029],
257,False,12.693634299800454,[ 0.15   0.668  0.107 -1.923  0.062  2.547  1.02  -0.    -0.     0.     0.051 -0.007  0.05   0.037],
258,False,12.017591205177462,[ 0.149  0.668  0.107 -1.921  0.062  2.549  1.022 -0.016 -0.001 -0.015  0.045 -0.006  0.046  0.034],
259,False,11.166465454986646,[ 0.148  0.668  0.106 -1.919  0.062  2.551  1.023 -0.031  0.003 -0.025  0.05  -0.007  0.055  0.034],
260,False,10.559091168730268,[ 0.147  0.669  0.105 -1.917  0.061  2.553  1.024 -0.041 -0.    -0.031  0.049 -0.004  0.051  0.033],
261,False,7.613955575076171,[ 0.145  0.669  0.103 -1.915  0.061  2.556  1.026 -0.051  0.002 -0.047  0.047 -0.004  0.051  0.034],
262,False,11.130545245613039,[ 0.143  0.669  0.101 -1.913  0.061  2.557  1.027 -0.062  0.012 -0.055  0.049 -0.012  0.041  0.037],
263,False,10.764572687713116,[ 0.14   0.669  0.099 -1.911  0.06   2.559  1.029 -0.065  0.012 -0.066  0.046 -0.011  0.035  0.038],
264,False,10.718965379240991,[ 0.137  0.67   0.096 -1.91   0.06   2.561  1.03  -0.079  0.006 -0.068  0.047 -0.012  0.035  0.037],
265,False,11.043263930624699,[ 0.134  0.67   0.093 -1.908  0.06   2.562  1.032 -0.083  0.01  -0.076  0.045 -0.007  0.033  0.033],
266,False,13.087337290143076,[ 0.13   0.67   0.09  -1.906  0.059  2.563  1.034 -0.092  0.005 -0.075  0.05  -0.008  0.033  0.041],
267,False,13.57486509623898,[ 0.126  0.671  0.086 -1.904  0.059  2.565  1.035 -0.094  0.004 -0.085  0.046 -0.008  0.026  0.038],
268,False,6.284201466599771,[ 0.123  0.671  0.083 -1.902  0.058  2.565  1.037 -0.098  0.007 -0.09   0.039 -0.009  0.014  0.039],
269,False,12.357166471549412,[ 0.118  0.671  0.079 -1.9    0.058  2.566  1.038 -0.106  0.006 -0.091  0.041 -0.01   0.017  0.037],
270,False,12.169930682896682,[ 0.114  0.671  0.076 -1.899  0.057  2.566  1.04  -0.107  0.008 -0.094  0.035 -0.019  0.008  0.035],
271,False,12.231734124533656,[ 0.11   0.672  0.072 -1.897  0.056  2.567  1.041 -0.106  0.001 -0.086  0.033 -0.016 -0.002  0.03 ],
272,False,18.557094437945448,[ 0.106  0.672  0.068 -1.896  0.056  2.566  1.043 -0.114  0.003 -0.098  0.031 -0.021 -0.002  0.037],
273,False,16.157605860775128,[ 0.101  0.672  0.064 -1.895  0.055  2.566  1.044 -0.113  0.008 -0.098  0.027 -0.015 -0.012  0.031],
274,False,8.794680976059945,[ 0.097  0.672  0.061 -1.894  0.054  2.566  1.045 -0.115  0.008 -0.104  0.02  -0.019 -0.019  0.024],
275,False,9.701115485451087,[ 0.091  0.673  0.056 -1.894  0.054  2.564  1.046 -0.117  0.009 -0.103  0.011 -0.01  -0.032  0.017],
276,False,18.240381420933353,[ 0.087  0.673  0.052 -1.893  0.053  2.563  1.047 -0.112  0.012 -0.084  0.    -0.019 -0.04   0.019],
277,False,20.13009383537204,[ 0.082  0.674  0.049 -1.893  0.052  2.561  1.048 -0.089  0.009 -0.07  -0.008 -0.009 -0.047  0.005],
278,False,18.849633931086373,[ 0.079  0.674  0.047 -1.894  0.052  2.559  1.048 -0.065  0.007 -0.054 -0.015 -0.001 -0.068  0.018],
279,False,22.76764581276504,[ 0.077  0.674  0.045 -1.895  0.052  2.556  1.049 -0.039  0.003 -0.035 -0.019 -0.    -0.061  0.01 ],
280,False,16.509046326292257,[ 0.076  0.674  0.044 -1.895  0.052  2.554  1.049 -0.022  0.008 -0.019 -0.03   0.011 -0.07   0.014],
281,False,10.278674570952067,[ 0.076  0.674  0.044 -1.897  0.053  2.55   1.05   0.001  0.002 -0.004 -0.032  0.019 -0.087  0.015],
282,False,13.667320566939006,[ 0.076  0.675  0.044 -1.898  0.054  2.547  1.05   0.013  0.001  0.004 -0.039  0.021 -0.09   0.009],
283,False,5.015367701314989,[ 0.077  0.675  0.044 -1.9    0.055  2.543  1.05   0.021  0.001  0.013 -0.044  0.025 -0.096  0.008],
284,False,10.687091764702581,[ 0.078  0.675  0.045 -1.902  0.056  2.54   1.051  0.038 -0.001  0.025 -0.048  0.038 -0.095  0.016],
285,False,14.632830473226294,[ 0.08   0.675  0.046 -1.904  0.058  2.535  1.051  0.053  0.001  0.033 -0.053  0.041 -0.1    0.004],
286,False,11.588517292404891,[ 0.082  0.675  0.048 -1.906  0.059  2.531  1.051  0.058 -0.001  0.043 -0.054  0.041 -0.11   0.006],
287,False,13.726607750165472,[ 0.085  0.675  0.05  -1.908  0.061  2.527  1.052  0.07  -0.     0.055 -0.063  0.047 -0.103  0.001],
288,False,17.230905308088122,[ 0.088  0.675  0.052 -1.911  0.063  2.523  1.052  0.083  0.     0.058 -0.061  0.047 -0.11   0.013],
289,False,15.564948790551108,[ 0.091  0.675  0.054 -1.913  0.065  2.518  1.052  0.083  0.     0.063 -0.064  0.053 -0.118  0.006],
290,False,13.640961554063377,[ 0.095  0.675  0.057 -1.916  0.067  2.514  1.053  0.093 -0.     0.07  -0.061  0.051 -0.112  0.009],
291,False,11.11700961717454,[ 0.099  0.675  0.06  -1.918  0.069  2.509  1.053  0.097  0.001  0.072 -0.065  0.057 -0.117  0.006],
292,False,8.729334633695839,[ 0.103  0.675  0.063 -1.921  0.071  2.504  1.053  0.101  0.001  0.079 -0.065  0.052 -0.122  0.007],
293,False,9.324989012244538,[ 0.107  0.675  0.066 -1.924  0.073  2.5    1.054  0.099 -0.     0.084 -0.067  0.056 -0.12   0.014],
294,False,14.588263399186163,[ 0.111  0.675  0.069 -1.926  0.076  2.495  1.054  0.113 -0.     0.086 -0.068  0.05  -0.124  0.01 ],
295,False,10.844853373755926,[ 0.116  0.675  0.073 -1.929  0.078  2.49   1.054  0.116  0.     0.089 -0.063  0.054 -0.121  0.009],
296,False,4.86397684495334,[ 0.121  0.675  0.076 -1.932  0.08   2.485  1.055  0.116  0.001  0.089 -0.063  0.053 -0.117  0.01 ],
297,False,7.15370061305406,[ 0.125  0.675  0.08  -1.934  0.082  2.481  1.055  0.113  0.     0.084 -0.07   0.051 -0.112  0.005],
298,False,31.65467768073392,[ 0.13   0.674  0.083 -1.936  0.083  2.476  1.055  0.107 -0.028  0.08  -0.039  0.067 -0.111  0.006],
299,False,49.97134701860282,[ 0.134  0.673  0.086 -1.938  0.085  2.472  1.055  0.116 -0.027  0.083 -0.043  0.02  -0.101  0.013],
300,False,41.04694984620182,[ 0.14   0.672  0.09  -1.94   0.087  2.467  1.056  0.122 -0.023  0.094 -0.04   0.034 -0.099  0.001],0.6815340687017672
