t,has_collided,joint_jerks,proprioception,aggregate displacement
181,False,59.44374383870048,[ 0.695  0.818 -0.882 -2.196  0.794  2.452  0.781 -0.015  0.086 -0.053  0.052  0.067  0.003 -0.002],
182,False,38.83573682961015,[ 0.695  0.823 -0.884 -2.192  0.798  2.452  0.781 -0.013  0.089 -0.045  0.083  0.08  -0.002 -0.005],
183,False,61.510279876563196,[ 0.695  0.826 -0.886 -2.191  0.801  2.453  0.781  0.     0.065 -0.036  0.029  0.056  0.012 -0.005],
184,False,27.306816314078773,[ 0.694  0.828 -0.887 -2.19   0.801  2.455  0.78  -0.007  0.028 -0.016 -0.001  0.008  0.032 -0.002],
185,False,44.29699160988155,[ 0.694  0.829 -0.887 -2.19   0.801  2.456  0.78  -0.015  0.027 -0.015 -0.002  0.001  0.025 -0.011],
186,False,13.847275252036162,[ 0.694  0.83  -0.888 -2.19   0.801  2.457  0.78  -0.014  0.018 -0.014 -0.012  0.001  0.021 -0.005],
187,False,100.23158386809301,[ 0.694  0.828 -0.888 -2.194  0.802  2.463  0.78   0.004 -0.051  0.015 -0.13   0.013  0.113  0.   ],
188,False,281.5223501431087,[ 0.694  0.829 -0.888 -2.196  0.803  2.463  0.78  -0.017  0.129 -0.03   0.055  0.014 -0.001  0.   ],
189,False,164.79083553999376,[ 0.693  0.833 -0.89  -2.192  0.805  2.464  0.78  -0.031  0.103 -0.06   0.163  0.011  0.031  0.   ],
190,False,109.17881917257264,[ 0.692  0.84  -0.892 -2.183  0.81   2.464  0.78  -0.001  0.167 -0.053  0.16   0.054 -0.003 -0.001],
191,False,70.79477866992245,[ 0.692  0.847 -0.894 -2.177  0.816  2.463  0.78  -0.012  0.136 -0.055  0.136  0.108 -0.002 -0.   ],
192,False,73.41669482343002,[ 0.692  0.851 -0.896 -2.173  0.819  2.464  0.78  -0.008  0.071 -0.028  0.071  0.063  0.007  0.001],
193,False,39.47283167018039,[ 0.691  0.854 -0.896 -2.171  0.82   2.465  0.78  -0.011  0.053 -0.02   0.042  0.029  0.021 -0.001],
194,False,11.32737153882227,[ 0.69   0.856 -0.897 -2.169  0.821  2.467  0.779 -0.016  0.039 -0.011  0.026  0.004  0.039 -0.008],
195,False,26.49225112229782,[ 0.69   0.857 -0.897 -2.168  0.821  2.468  0.779 -0.027  0.021 -0.003  0.031 -0.     0.027 -0.011],
196,False,20.47495459093381,[ 0.689  0.858 -0.897 -2.167  0.82   2.47   0.779 -0.027  0.022  0.001  0.027 -0.005  0.032  0.001],
197,False,15.498923920240395,[ 0.687  0.859 -0.897 -2.166  0.82   2.471  0.779 -0.04   0.01   0.006  0.022 -0.013  0.026 -0.   ],
198,False,21.201852943529673,[ 0.686  0.859 -0.897 -2.165  0.819  2.473  0.779 -0.031  0.013  0.004  0.013 -0.006  0.033 -0.   ],
199,False,16.645523147193746,[ 0.684  0.86  -0.896 -2.165  0.818  2.475  0.779 -0.039  0.006  0.011  0.002 -0.012  0.043 -0.001],
200,False,16.88490712692045,[ 0.682  0.86  -0.895 -2.165  0.817  2.479  0.779 -0.036 -0.011  0.019 -0.012 -0.006  0.07   0.001],
201,False,24.102430049892373,[ 0.682  0.858 -0.894 -2.167  0.816  2.484  0.779 -0.019 -0.029  0.03  -0.043 -0.031  0.096 -0.001],
202,False,27.877926158114345,[ 0.681  0.856 -0.893 -2.171  0.815  2.49   0.779 -0.012 -0.047  0.029 -0.082 -0.016  0.115  0.   ],
203,False,26.288215953873053,[ 0.681  0.854 -0.892 -2.175  0.815  2.494  0.779  0.01  -0.055  0.019 -0.132  0.01   0.101  0.002],
204,False,47.794050082647885,[ 0.683  0.851 -0.892 -2.18   0.816  2.497  0.779  0.029 -0.062  0.004 -0.12   0.004  0.056 -0.001],
205,False,48.86375095579289,[ 0.684  0.848 -0.892 -2.186  0.817  2.5    0.779  0.019 -0.082  0.019 -0.128  0.025  0.066  0.001],
206,False,47.82667907989426,[ 0.685  0.844 -0.891 -2.192  0.818  2.502  0.779  0.029 -0.071  0.    -0.112  0.014  0.033 -0.   ],
207,False,90.28731692166751,[ 0.686  0.84  -0.89  -2.198  0.817  2.507  0.779  0.022 -0.13   0.04  -0.165 -0.005  0.086  0.001],
208,False,118.43828667599047,[ 0.686  0.836 -0.888 -2.203  0.818  2.509  0.779  0.018 -0.068  0.036 -0.107  0.018  0.069 -0.001],
209,False,73.46407136109265,[ 0.687  0.832 -0.887 -2.206  0.818  2.514  0.779  0.005 -0.087  0.036 -0.094  0.002  0.111 -0.001],
210,False,53.38468959973675,[ 0.686  0.828 -0.885 -2.211  0.818  2.518  0.779 -0.007 -0.099  0.068 -0.124 -0.003  0.088  0.001],
211,False,43.5090107273746,[ 0.686  0.823 -0.882 -2.216  0.815  2.524  0.78  -0.018 -0.131  0.076 -0.107 -0.019  0.103  0.011],
212,False,34.21364617881036,[ 0.684  0.818 -0.878 -2.22   0.813  2.53   0.78  -0.027 -0.114  0.089 -0.09  -0.038  0.116  0.001],
213,False,29.110032927144236,[ 0.683  0.814 -0.874 -2.223  0.811  2.536  0.78  -0.047 -0.092  0.087 -0.044 -0.028  0.119 -0.   ],
214,False,39.23841393636463,[ 0.681  0.81  -0.871 -2.224  0.81   2.541  0.78  -0.033 -0.089  0.096 -0.04  -0.018  0.096 -0.001],
215,False,32.72847097797079,[ 0.68   0.807 -0.866 -2.225  0.81   2.546  0.78  -0.032 -0.064  0.106 -0.002  0.001  0.104  0.002],
216,False,29.926196637916952,[ 0.678  0.805 -0.862 -2.225  0.81   2.552  0.78  -0.034 -0.058  0.107 -0.002 -0.001  0.112 -0.001],
217,False,27.756139889847777,[ 0.676  0.802 -0.856 -2.225  0.81   2.56   0.78  -0.043 -0.063  0.122  0.003 -0.001  0.16   0.001],
218,False,36.997529935792834,[ 0.674  0.8   -0.851 -2.225  0.81   2.568  0.78  -0.049 -0.058  0.118  0.019  0.002  0.154 -0.   ],
219,False,15.43406515371088,[ 0.672  0.799 -0.847 -2.224  0.811  2.575  0.78  -0.043 -0.037  0.106  0.028  0.006  0.142  0.   ],
220,False,17.645350214717812,[ 0.67   0.797 -0.842 -2.223  0.811  2.581  0.78  -0.043 -0.027  0.114  0.026 -0.     0.131 -0.001],
221,False,31.383695076060103,[ 0.669  0.795 -0.838 -2.223  0.811  2.588  0.78  -0.04  -0.055  0.111 -0.005  0.001  0.126  0.002],
222,False,57.457264980000765,[ 0.667  0.794 -0.834 -2.222  0.811  2.593  0.78  -0.037 -0.024  0.092  0.031  0.009  0.111 -0.   ],
223,False,25.66352720775525,[ 0.666  0.793 -0.831 -2.221  0.812  2.598  0.78  -0.027 -0.007  0.066  0.032  0.024  0.108 -0.001],
224,False,39.42931727721299,[ 0.665  0.793 -0.828 -2.22   0.813  2.604  0.78  -0.03  -0.024  0.072  0.021  0.001  0.097  0.001],
225,False,32.38528100367034,[ 0.664  0.793 -0.825 -2.219  0.813  2.608  0.78  -0.034 -0.004  0.057  0.021  0.     0.102 -0.001],
226,False,12.965058113515475,[ 0.662  0.793 -0.823 -2.218  0.813  2.613  0.78  -0.043  0.003  0.046  0.03  -0.001  0.097  0.001],
227,False,44.18209452246101,[ 0.661  0.792 -0.822 -2.218  0.812  2.615  0.78  -0.027 -0.004  0.021 -0.006 -0.018  0.051 -0.002],
228,False,36.23191348432151,[ 0.66   0.791 -0.821 -2.219  0.81   2.618  0.78  -0.011 -0.027  0.013 -0.048 -0.017  0.054  0.   ],
229,False,69.06573403125871,[ 0.66   0.792 -0.821 -2.22   0.81   2.619  0.78  -0.013  0.009 -0.009 -0.007  0.009  0.026 -0.   ],
230,False,33.32685653944933,[ 0.659  0.793 -0.821 -2.219  0.81   2.621  0.779 -0.024  0.026 -0.016  0.026  0.001  0.03  -0.001],
231,False,47.33744157321744,[ 0.658  0.794 -0.821 -2.219  0.81   2.623  0.779 -0.036  0.018 -0.004 -0.008  0.     0.039 -0.   ],
232,False,28.128107887006248,[ 0.656  0.794 -0.821 -2.219  0.81   2.625  0.779 -0.045  0.022 -0.005 -0.001 -0.001  0.042 -0.001],
233,False,16.190943906422625,[ 0.654  0.795 -0.822 -2.219  0.81   2.626  0.779 -0.045  0.03  -0.014  0.013  0.005  0.027 -0.009],
234,False,32.68525283868516,[ 0.652  0.796 -0.822 -2.219  0.81   2.628  0.779 -0.052  0.014 -0.004  0.003 -0.     0.039 -0.001],
235,False,14.756766012382185,[ 0.65   0.796 -0.822 -2.219  0.809  2.63   0.779 -0.056  0.003  0.003 -0.023 -0.019  0.055 -0.001],
236,False,20.001311536806462,[ 0.647  0.795 -0.821 -2.221  0.807  2.634  0.779 -0.053 -0.023  0.011 -0.043 -0.012  0.064 -0.   ],
237,False,25.103583882672147,[ 0.645  0.794 -0.821 -2.223  0.804  2.638  0.779 -0.058 -0.05   0.022 -0.06  -0.045  0.073 -0.001],
238,False,42.13381518454595,[ 0.644  0.791 -0.82  -2.227  0.802  2.643  0.779 -0.034 -0.046  0.029 -0.093 -0.034  0.106 -0.001],
239,False,53.289752037233455,[ 0.644  0.789 -0.819 -2.231  0.802  2.646  0.779  0.006 -0.047 -0.    -0.098  0.016  0.082 -0.001],
240,False,56.71272708902802,[ 0.644  0.787 -0.819 -2.236  0.802  2.648  0.779  0.017 -0.061  0.007 -0.094 -0.001  0.023 -0.001],
241,False,50.40389651552062,[ 0.646  0.784 -0.819 -2.241  0.803  2.649  0.779  0.039 -0.055 -0.008 -0.127  0.022  0.015 -0.001],
242,False,47.52163575595949,[ 0.648  0.781 -0.82  -2.245  0.805  2.649  0.779  0.041 -0.049 -0.016 -0.088  0.025 -0.001  0.001],
243,False,31.14603513650928,[ 0.65   0.779 -0.82  -2.249  0.807  2.649  0.779  0.047 -0.036 -0.01  -0.089  0.023  0.009 -0.001],
244,False,18.117012452772727,[ 0.652  0.777 -0.821 -2.253  0.808  2.649  0.779  0.051 -0.042 -0.01  -0.092  0.015 -0.001  0.001],
245,False,40.433793439320546,[ 0.654  0.776 -0.821 -2.256  0.81   2.649  0.779  0.055 -0.014 -0.021 -0.047  0.028 -0.013 -0.001],
246,False,29.462125599388184,[ 0.656  0.776 -0.822 -2.257  0.813  2.649  0.779  0.037 -0.001 -0.01  -0.017  0.042  0.001 -0.001],
247,False,27.515426091732976,[ 0.657  0.775 -0.822 -2.258  0.814  2.649  0.779  0.023 -0.012  0.002 -0.018  0.035  0.018 -0.001],
248,False,17.75715224114139,[ 0.657  0.774 -0.821 -2.258  0.815  2.651  0.779 -0.005 -0.018  0.031 -0.005  0.02   0.044 -0.001],
249,False,26.268887875968844,[ 0.656  0.774 -0.819 -2.257  0.816  2.655  0.779 -0.019  0.001  0.045  0.028  0.023  0.062 -0.001],
250,False,26.480052482971615,[ 0.655  0.774 -0.817 -2.256  0.817  2.657  0.779 -0.014  0.006  0.048  0.037  0.006  0.074  0.001],
251,False,40.320988584981116,[ 0.655  0.774 -0.816 -2.255  0.817  2.659  0.779  0.006  0.001  0.029  0.01   0.009  0.045  0.001],
252,False,13.102008334310566,[ 0.656  0.774 -0.815 -2.255  0.817  2.66   0.779  0.013 -0.     0.004 -0.005  0.007  0.011 -0.001],
253,False,19.63695009708154,[ 0.656  0.774 -0.815 -2.256  0.818  2.66   0.779  0.016  0.001 -0.005 -0.008 -0.    -0.    -0.   ],
254,False,16.14375530408702,[ 0.657  0.774 -0.816 -2.256  0.818  2.66   0.779  0.011  0.007 -0.011 -0.003  0.014 -0.013 -0.001],
255,False,29.682862016362094,[ 0.658  0.774 -0.816 -2.257  0.819  2.66   0.779  0.024 -0.001 -0.012 -0.028  0.022 -0.     0.001],
256,False,32.15856570621892,[ 0.659  0.774 -0.817 -2.258  0.819  2.66   0.779  0.02  -0.001 -0.018 -0.019 -0.     0.    -0.001],
257,False,28.156205010985328,[ 0.66   0.774 -0.817 -2.259  0.82   2.66   0.779  0.03  -0.001 -0.015 -0.027  0.015 -0.001  0.   ],
258,False,39.61137653225784,[ 0.66   0.774 -0.818 -2.259  0.82   2.66   0.779  0.004  0.008 -0.013  0.005  0.     0.002 -0.003],
259,False,50.432040424131586,[ 0.66   0.775 -0.818 -2.259  0.82   2.66   0.779  0.02   0.005 -0.012 -0.025  0.006  0.011 -0.   ],
260,False,44.2639535165215,[ 0.66   0.775 -0.819 -2.26   0.82   2.66   0.779 -0.013  0.003 -0.008 -0.008  0.001  0.007  0.   ],
261,False,15.883716300660408,[ 0.66   0.775 -0.819 -2.26   0.82   2.662  0.779 -0.029  0.004  0.001  0.    -0.     0.02   0.001],
262,False,12.43454920462684,[ 0.658  0.775 -0.819 -2.26   0.819  2.663  0.779 -0.045  0.012 -0.005  0.002  0.002  0.039  0.001],
263,False,19.38210045348849,[ 0.656  0.776 -0.819 -2.26   0.819  2.665  0.779 -0.041  0.007 -0.001 -0.    -0.     0.044  0.   ],
264,False,8.473472600207037,[ 0.655  0.776 -0.818 -2.261  0.819  2.667  0.779 -0.038 -0.001  0.01  -0.01  -0.01   0.048 -0.001],
265,False,17.366759704218207,[ 0.654  0.776 -0.818 -2.262  0.818  2.67   0.779 -0.033 -0.01   0.008 -0.034 -0.005  0.065  0.   ],
266,False,11.665315714911364,[ 0.652  0.775 -0.818 -2.264  0.817  2.674  0.779 -0.024 -0.026  0.008 -0.052 -0.002  0.067 -0.   ],
267,False,14.11390025673566,[ 0.652  0.774 -0.817 -2.267  0.817  2.677  0.779 -0.015 -0.023  0.01  -0.067 -0.01   0.073  0.001],
268,False,14.778575435809586,[ 0.652  0.772 -0.817 -2.27   0.817  2.681  0.779 -0.003 -0.024  0.008 -0.067 -0.002  0.073 -0.002],
269,False,44.74332340048929,[ 0.652  0.77  -0.817 -2.274  0.817  2.683  0.779  0.017 -0.049 -0.004 -0.081  0.009  0.009  0.001],
270,False,56.954472767347426,[ 0.653  0.768 -0.817 -2.278  0.819  2.685  0.779  0.034 -0.045 -0.002 -0.096  0.018  0.029 -0.002],
271,False,44.67441660101692,[ 0.654  0.766 -0.816 -2.281  0.82   2.687  0.779  0.01  -0.045  0.015 -0.067 -0.007  0.038  0.   ],
272,False,42.29134856835273,[ 0.654  0.763 -0.815 -2.284  0.82   2.691  0.779 -0.008 -0.066  0.05  -0.07  -0.     0.09   0.   ],
273,False,53.8655150716356,[ 0.653  0.761 -0.812 -2.286  0.82   2.694  0.779 -0.008 -0.06   0.057 -0.043  0.001  0.073 -0.   ],
274,False,58.85981725951888,[ 0.652  0.758 -0.809 -2.289  0.817  2.7    0.779 -0.032 -0.086  0.081 -0.064 -0.015  0.124  0.005],
275,False,69.18171137497079,[ 0.65   0.754 -0.805 -2.29   0.816  2.704  0.779 -0.031 -0.069  0.098 -0.03  -0.036  0.093 -0.002],
276,False,34.810114273048704,[ 0.649  0.752 -0.8   -2.291  0.814  2.709  0.779 -0.04  -0.06   0.107  0.012 -0.024  0.103 -0.001],
277,False,39.21526894365546,[ 0.647  0.749 -0.796 -2.291  0.813  2.713  0.779 -0.033 -0.063  0.102 -0.001 -0.006  0.092 -0.   ],
278,False,35.55067425064533,[ 0.645  0.748 -0.791 -2.29   0.813  2.719  0.779 -0.033 -0.043  0.108  0.026 -0.001  0.11   0.001],
279,False,29.69982069894369,[ 0.643  0.747 -0.786 -2.288  0.814  2.724  0.779 -0.046 -0.001  0.112  0.082  0.022  0.105 -0.   ],
280,False,69.42692765568644,[ 0.641  0.747 -0.781 -2.285  0.815  2.731  0.779 -0.049 -0.018  0.123  0.055  0.006  0.117  0.   ],
281,False,55.5514135923639,[ 0.639  0.747 -0.776 -2.282  0.816  2.736  0.779 -0.046  0.003  0.107  0.094  0.013  0.103 -0.001],
282,False,46.960570285740395,[ 0.638  0.747 -0.772 -2.279  0.816  2.741  0.779 -0.037 -0.004  0.095  0.068  0.007  0.107 -0.001],
283,False,30.104758023823454,[ 0.636  0.747 -0.768 -2.276  0.817  2.744  0.779 -0.035 -0.003  0.087  0.067  0.008  0.071 -0.001],
284,False,32.74583122412112,[ 0.636  0.748 -0.765 -2.273  0.818  2.747  0.779 -0.017  0.032  0.057  0.087  0.017  0.054  0.001],
285,False,47.912972323352186,[ 0.635  0.749 -0.764 -2.27   0.818  2.748  0.779 -0.008  0.025  0.028  0.051  0.     0.031  0.   ],
286,False,12.40338004675858,[ 0.635  0.75  -0.763 -2.269  0.818  2.748  0.779 -0.001  0.018 -0.     0.005  0.001  0.004 -0.001],
287,False,42.20757942957489,[ 0.635  0.751 -0.764 -2.268  0.818  2.749  0.779 -0.006  0.026 -0.014  0.013  0.001  0.012 -0.   ],
288,False,16.826124273768116,[ 0.635  0.753 -0.765 -2.267  0.819  2.749  0.779 -0.01   0.043 -0.03   0.031  0.016  0.002 -0.002],
289,False,53.75238147066451,[ 0.634  0.754 -0.765 -2.267  0.82   2.751  0.779 -0.023  0.021 -0.01  -0.001  0.024  0.038 -0.002],
290,False,36.12116216095922,[ 0.633  0.755 -0.765 -2.267  0.821  2.753  0.779 -0.031  0.023 -0.008 -0.003  0.008  0.044 -0.   ],
291,False,15.217872170384856,[ 0.632  0.755 -0.766 -2.267  0.821  2.754  0.779 -0.035  0.012 -0.012 -0.001 -0.     0.035  0.001],
292,False,17.01935148199224,[ 0.63   0.756 -0.766 -2.267  0.821  2.756  0.779 -0.047  0.013 -0.002 -0.004 -0.018  0.04  -0.   ],
293,False,20.043003709017807,[ 0.628  0.756 -0.766 -2.267  0.82   2.758  0.779 -0.044  0.011  0.001  0.006 -0.018  0.03  -0.002],
294,False,18.50119904069055,[ 0.626  0.757 -0.766 -2.267  0.82   2.759  0.779 -0.05   0.008 -0.001  0.    -0.014  0.042 -0.001],
295,False,17.310747422558176,[ 0.623  0.757 -0.766 -2.267  0.82   2.761  0.779 -0.047  0.017 -0.001  0.004  0.001  0.036  0.001],
296,False,29.548539582531156,[ 0.621  0.758 -0.766 -2.267  0.818  2.763  0.779 -0.054 -0.008  0.003 -0.012 -0.007  0.036 -0.   ],
297,False,15.968785296105136,[ 0.619  0.757 -0.765 -2.268  0.816  2.765  0.779 -0.052 -0.014  0.009 -0.033 -0.027  0.044  0.   ],
298,False,20.17597057946359,[ 0.618  0.756 -0.765 -2.27   0.814  2.769  0.779 -0.036 -0.013  0.012 -0.047 -0.026  0.069 -0.001],
299,False,15.189969203970369,[ 0.617  0.756 -0.765 -2.273  0.814  2.772  0.779 -0.009 -0.02   0.007 -0.061 -0.013  0.077  0.001],
300,False,50.927020502196115,[ 0.618  0.754 -0.766 -2.276  0.815  2.773  0.779  0.034 -0.026 -0.014 -0.083  0.02   0.011 -0.   ],0.015892424413834986
