t,has_collided,joint_jerks,proprioception,aggregate displacement
179,False,10.082586966910876,[ 0.942  0.283 -0.992 -2.154  0.293  2.466  0.676  0.09   0.006 -0.099 -0.017  0.047  0.009 -0.025],
180,False,10.689940952519073,[ 0.946  0.284 -0.997 -2.155  0.295  2.466  0.675  0.081  0.012 -0.101 -0.021  0.046  0.013 -0.029],
181,False,20.142530892597023,[ 0.95   0.284 -1.    -2.156  0.297  2.467  0.675  0.088  0.006 -0.096 -0.02   0.038  0.004 -0.015],
182,False,18.101956069902993,[ 0.953  0.285 -1.004 -2.156  0.298  2.467  0.674  0.103  0.012 -0.099 -0.016  0.04   0.001 -0.022],
183,False,19.843365502703634,[ 0.958  0.285 -1.008 -2.157  0.301  2.467  0.673  0.102  0.009 -0.103 -0.015  0.058  0.009 -0.011],
184,False,21.22761897706116,[ 0.961  0.286 -1.012 -2.158  0.303  2.467  0.672  0.1    0.014 -0.109 -0.014  0.055  0.007 -0.025],
185,False,16.99169285380547,[ 0.965  0.286 -1.017 -2.158  0.305  2.468  0.671  0.101  0.01  -0.106 -0.02   0.049  0.006 -0.016],
186,False,13.23175027857303,[ 0.969  0.287 -1.021 -2.159  0.307  2.468  0.671  0.107  0.013 -0.109 -0.017  0.053  0.007 -0.021],
187,False,11.165353391072001,[ 0.973  0.287 -1.025 -2.16   0.309  2.468  0.67   0.101  0.012 -0.11  -0.024  0.055  0.007 -0.018],
188,False,16.191785943679854,[ 0.977  0.288 -1.029 -2.161  0.311  2.469  0.669  0.111  0.017 -0.1   -0.022  0.05   0.011 -0.028],
189,False,20.432856248236384,[ 0.982  0.288 -1.034 -2.162  0.313  2.469  0.668  0.124  0.016 -0.116 -0.02   0.054  0.002 -0.023],
190,False,18.599798930443022,[ 0.987  0.289 -1.039 -2.162  0.316  2.469  0.668  0.114  0.013 -0.119 -0.02   0.06   0.007 -0.017],
191,False,15.745996796557678,[ 0.992  0.289 -1.044 -2.163  0.318  2.469  0.667  0.116  0.01  -0.123 -0.023  0.049 -0.    -0.018],
192,False,17.162658649725344,[ 0.996  0.29  -1.048 -2.164  0.32   2.47   0.666  0.112  0.011 -0.115 -0.022  0.057  0.007 -0.02 ],
193,False,14.316550335729893,[ 1.     0.29  -1.053 -2.165  0.322  2.47   0.665  0.105  0.011 -0.11  -0.022  0.044  0.007 -0.021],
194,False,15.686526237730853,[ 1.004  0.291 -1.057 -2.166  0.324  2.47   0.665  0.11   0.01  -0.1   -0.025  0.048  0.014 -0.014],
195,False,15.02931067162337,[ 1.008  0.291 -1.061 -2.167  0.326  2.471  0.664  0.102  0.009 -0.099 -0.021  0.053  0.009 -0.018],
196,False,9.115751662004408,[ 1.012  0.291 -1.064 -2.168  0.328  2.471  0.663  0.091  0.011 -0.1   -0.024  0.051  0.011 -0.015],
197,False,11.394384182415648,[ 1.016  0.292 -1.069 -2.169  0.329  2.472  0.662  0.088  0.012 -0.102 -0.025  0.039  0.008 -0.023],
198,False,14.383586383558857,[ 1.019  0.292 -1.072 -2.17   0.331  2.472  0.662  0.081 -0.001 -0.096 -0.025  0.038  0.011 -0.02 ],
199,False,13.089362132711036,[ 1.022  0.292 -1.076 -2.171  0.332  2.472  0.661  0.084 -0.002 -0.097 -0.02   0.039  0.002 -0.015],
200,False,9.139780270283142,[ 1.026  0.292 -1.08  -2.171  0.334  2.472  0.66   0.088 -0.001 -0.093 -0.017  0.042  0.007 -0.012],
201,False,12.133866993139062,[ 1.029  0.292 -1.084 -2.172  0.335  2.472  0.66   0.088  0.002 -0.091 -0.014  0.03   0.005 -0.019],
202,False,8.940460432834751,[ 1.033  0.292 -1.088 -2.173  0.336  2.472  0.659  0.084 -0.    -0.094 -0.017  0.025  0.001 -0.019],
203,False,13.063382349673619,[ 1.036  0.292 -1.091 -2.174  0.337  2.472  0.658  0.083 -0.001 -0.106 -0.014  0.033 -0.    -0.008],
204,False,18.432762058280122,[ 1.039  0.292 -1.096 -2.175  0.338  2.472  0.658  0.078 -0.01  -0.102 -0.021  0.026 -0.    -0.01 ],
205,False,13.1332229305054,[ 1.042  0.292 -1.1   -2.175  0.339  2.472  0.657  0.078 -0.009 -0.109 -0.016  0.022 -0.003 -0.009],
206,False,13.097343556345528,[ 1.045  0.291 -1.103 -2.176  0.34   2.472  0.657  0.083 -0.009 -0.098 -0.017  0.024 -0.    -0.006],
207,False,16.13378568296521,[ 1.05   0.291 -1.108 -2.177  0.341  2.472  0.656  0.095 -0.001 -0.105 -0.014  0.03  -0.009 -0.012],
208,False,12.831917046457061,[ 1.053  0.291 -1.112 -2.177  0.342  2.472  0.656  0.093 -0.002 -0.109 -0.015  0.029 -0.016 -0.011],
209,False,16.437255168055376,[ 1.057  0.291 -1.116 -2.178  0.343  2.471  0.655  0.112 -0.    -0.116 -0.015  0.03  -0.01  -0.008],
210,False,12.627711608887228,[ 1.061  0.291 -1.121 -2.178  0.345  2.471  0.655  0.114  0.    -0.122 -0.013  0.025 -0.008 -0.009],
211,False,17.881631136037427,[ 1.066  0.291 -1.126 -2.179  0.346  2.47   0.654  0.105 -0.    -0.123 -0.02   0.043 -0.013 -0.016],
212,False,21.259658263757046,[ 1.071  0.291 -1.132 -2.18   0.348  2.47   0.654  0.108  0.006 -0.122 -0.016  0.037 -0.005 -0.009],
213,False,13.556778356774165,[ 1.075  0.291 -1.136 -2.18   0.349  2.47   0.653  0.109  0.006 -0.114 -0.019  0.039 -0.005 -0.018],
214,False,8.661103706089287,[ 1.079  0.292 -1.141 -2.181  0.351  2.47   0.652  0.111  0.005 -0.113 -0.022  0.035 -0.001 -0.017],
215,False,8.296541237637264,[ 1.083  0.292 -1.145 -2.182  0.352  2.47   0.652  0.114  0.008 -0.116 -0.02   0.038 -0.003 -0.012],
216,False,10.225952683493336,[ 1.088  0.292 -1.15  -2.183  0.354  2.469  0.651  0.111  0.004 -0.112 -0.022  0.039 -0.006 -0.018],
217,False,15.874481666421014,[ 1.093  0.292 -1.155 -2.184  0.356  2.469  0.651  0.101  0.004 -0.127 -0.022  0.041 -0.001 -0.014],
218,False,22.158577172580376,[ 1.097  0.292 -1.16  -2.184  0.357  2.469  0.65   0.115  0.    -0.121 -0.017  0.035 -0.    -0.019],
219,False,17.26751029434954,[ 1.101  0.293 -1.164 -2.185  0.359  2.469  0.65   0.109  0.005 -0.105 -0.021  0.036 -0.001 -0.018],
220,False,14.531935238834395,[ 1.105  0.293 -1.169 -2.186  0.36   2.469  0.649  0.105  0.01  -0.111 -0.018  0.038 -0.    -0.019],
221,False,11.716201417610304,[ 1.11   0.293 -1.173 -2.187  0.362  2.469  0.648  0.104  0.009 -0.099 -0.018  0.038 -0.    -0.017],
222,False,9.961709825396545,[ 1.113  0.294 -1.176 -2.187  0.363  2.469  0.648  0.099  0.006 -0.103 -0.017  0.042  0.    -0.015],
223,False,3.976617447181549,[ 1.117  0.294 -1.181 -2.188  0.365  2.469  0.647  0.097  0.007 -0.108 -0.018  0.049  0.001 -0.016],
224,False,11.286560434814962,[ 1.121  0.294 -1.186 -2.189  0.367  2.469  0.647  0.104  0.012 -0.111 -0.018  0.041  0.    -0.015],
225,False,18.295080076425062,[ 1.125  0.295 -1.19  -2.19   0.368  2.469  0.646  0.103  0.012 -0.098 -0.022  0.056  0.001 -0.018],
226,False,13.394680839374104,[ 1.129  0.295 -1.193 -2.191  0.37   2.469  0.645  0.1    0.015 -0.097 -0.02   0.058  0.004 -0.011],
227,False,10.00747204963998,[ 1.133  0.296 -1.197 -2.191  0.373  2.469  0.645  0.097  0.016 -0.096 -0.017  0.058  0.    -0.018],
228,False,11.184246702847252,[ 1.137  0.297 -1.201 -2.192  0.375  2.47   0.644  0.1    0.02  -0.09  -0.022  0.056  0.004 -0.015],
229,False,12.916166731252758,[ 1.141  0.297 -1.205 -2.193  0.377  2.47   0.643  0.093  0.02  -0.099 -0.023  0.053  0.005 -0.014],
230,False,15.856644018978828,[ 1.145  0.298 -1.209 -2.194  0.379  2.47   0.643  0.087  0.009 -0.093 -0.029  0.061  0.014 -0.02 ],
231,False,22.422218012495588,[ 1.148  0.298 -1.212 -2.195  0.381  2.471  0.642  0.101  0.012 -0.092 -0.025  0.052  0.01  -0.022],
232,False,16.812483101951052,[ 1.153  0.299 -1.216 -2.196  0.384  2.471  0.642  0.095  0.016 -0.086 -0.028  0.056  0.008 -0.019],
233,False,11.10268997436764,[ 1.156  0.3   -1.219 -2.197  0.386  2.472  0.641  0.098  0.016 -0.086 -0.025  0.054  0.014 -0.01 ],
234,False,10.50032100214032,[ 1.16   0.3   -1.222 -2.198  0.388  2.472  0.64   0.091  0.012 -0.085 -0.031  0.056  0.018 -0.01 ],
235,False,12.644347236753429,[ 1.164  0.301 -1.226 -2.199  0.39   2.473  0.64   0.083  0.012 -0.08  -0.023  0.045  0.016 -0.012],
236,False,14.627398989039367,[ 1.167  0.301 -1.229 -2.2    0.392  2.474  0.639  0.076  0.01  -0.078 -0.03   0.051  0.013 -0.022],
237,False,19.252488892554908,[ 1.17   0.301 -1.232 -2.201  0.393  2.475  0.639  0.077  0.01  -0.08  -0.028  0.042  0.011 -0.009],
238,False,17.436491611196377,[ 1.173  0.301 -1.235 -2.203  0.395  2.475  0.638  0.072 -0.001 -0.076 -0.022  0.041  0.018 -0.016],
239,False,14.93253314138799,[ 1.175  0.301 -1.238 -2.204  0.396  2.476  0.638  0.067  0.    -0.061 -0.021  0.035  0.018 -0.009],
240,False,9.548226462903152,[ 1.178  0.301 -1.24  -2.205  0.397  2.477  0.637  0.056 -0.002 -0.052 -0.027  0.032  0.02  -0.012],
241,False,7.961841802149284,[ 1.18   0.301 -1.242 -2.206  0.399  2.478  0.637  0.051 -0.005 -0.049 -0.025  0.029  0.015 -0.015],
242,False,8.50162593236189,[ 1.182  0.301 -1.245 -2.207  0.4    2.478  0.636  0.049 -0.012 -0.053 -0.022  0.021  0.014 -0.01 ],
243,False,6.119310223516797,[ 1.184  0.3   -1.247 -2.207  0.4    2.479  0.636  0.047 -0.013 -0.06  -0.022  0.016  0.014 -0.011],
244,False,8.577347086233946,[ 1.186  0.3   -1.249 -2.208  0.401  2.48   0.635  0.05  -0.012 -0.068 -0.025  0.018  0.018 -0.003],
245,False,13.534028132968938,[ 1.188  0.299 -1.252 -2.21   0.402  2.48   0.635  0.052 -0.011 -0.063 -0.029  0.012  0.017 -0.01 ],
246,False,11.037395236562325,[ 1.19   0.299 -1.254 -2.21   0.402  2.481  0.635  0.058 -0.017 -0.063 -0.023  0.006  0.016 -0.006],
247,False,14.52669377701749,[ 1.192  0.298 -1.257 -2.212  0.403  2.481  0.634  0.051 -0.017 -0.065 -0.021  0.012  0.016 -0.013],
248,False,13.830941285713951,[ 1.194  0.297 -1.26  -2.212  0.403  2.482  0.634  0.053 -0.016 -0.067 -0.029  0.022  0.016 -0.004],
249,False,14.236497723679115,[ 1.196  0.297 -1.262 -2.213  0.403  2.482  0.634  0.053 -0.015 -0.071 -0.025  0.017  0.016 -0.007],
250,False,10.847126576680015,[ 1.199  0.296 -1.265 -2.214  0.404  2.483  0.633  0.063 -0.01  -0.07  -0.026  0.018  0.01  -0.014],
251,False,14.328207255336837,[ 1.202  0.296 -1.268 -2.216  0.405  2.483  0.633  0.066 -0.011 -0.075 -0.024  0.021  0.016 -0.006],
252,False,15.217137820303295,[ 1.204  0.295 -1.271 -2.216  0.406  2.484  0.633  0.083 -0.014 -0.08  -0.028  0.022  0.021 -0.017],
253,False,24.05431200204337,[ 1.207  0.295 -1.274 -2.218  0.406  2.484  0.632  0.082 -0.01  -0.087 -0.026  0.017  0.004 -0.004],
254,False,19.715941659537627,[ 1.211  0.295 -1.278 -2.219  0.407  2.485  0.632  0.085 -0.011 -0.092 -0.027  0.021  0.015 -0.001],
255,False,16.45189507483044,[ 1.215  0.294 -1.282 -2.22   0.408  2.485  0.632  0.093 -0.006 -0.087 -0.028  0.026  0.013 -0.015],
256,False,21.243158240049066,[ 1.219  0.294 -1.286 -2.221  0.409  2.486  0.631  0.095 -0.006 -0.102 -0.036  0.028  0.017 -0.006],
257,False,13.408251648164585,[ 1.223  0.294 -1.29  -2.222  0.411  2.486  0.631  0.104 -0.001 -0.106 -0.032  0.032  0.013 -0.003],
258,False,9.418964361749651,[ 1.227  0.294 -1.294 -2.224  0.412  2.487  0.631  0.113 -0.003 -0.108 -0.033  0.042  0.005 -0.01 ],
259,False,15.767562483926095,[ 1.232  0.293 -1.299 -2.225  0.413  2.487  0.63   0.112 -0.008 -0.11  -0.033  0.031  0.007 -0.013],
260,False,5.902104810165312,[ 1.236  0.293 -1.303 -2.227  0.414  2.488  0.63   0.112 -0.01  -0.11  -0.036  0.025  0.013 -0.012],
261,False,9.863940012521342,[ 1.241  0.293 -1.308 -2.228  0.415  2.488  0.63   0.116 -0.003 -0.109 -0.036  0.025  0.011 -0.009],
262,False,11.886527782033498,[ 1.245  0.292 -1.312 -2.229  0.416  2.489  0.629  0.107 -0.006 -0.113 -0.036  0.027  0.014 -0.012],
263,False,7.617999566021376,[ 1.25   0.292 -1.317 -2.231  0.418  2.489  0.629  0.105 -0.01  -0.111 -0.037  0.024  0.022 -0.011],
264,False,9.820654635371058,[ 1.254  0.292 -1.321 -2.232  0.418  2.49   0.629  0.105 -0.008 -0.1   -0.038  0.025  0.018 -0.009],
265,False,8.288461632361637,[ 1.259  0.291 -1.325 -2.234  0.419  2.491  0.628  0.101 -0.013 -0.098 -0.038  0.02   0.017 -0.009],
266,False,6.145711284092254,[ 1.263  0.29  -1.329 -2.235  0.42   2.491  0.628  0.098 -0.017 -0.103 -0.038  0.019  0.021 -0.006],
267,False,12.008840061978349,[ 1.266  0.29  -1.333 -2.237  0.421  2.492  0.628  0.099 -0.011 -0.095 -0.038  0.017  0.019 -0.01 ],
268,False,17.02298425596874,[ 1.271  0.289 -1.338 -2.238  0.421  2.493  0.627  0.102 -0.022 -0.103 -0.039  0.01   0.026 -0.007],
269,False,11.594491541755545,[ 1.275  0.288 -1.342 -2.24   0.422  2.494  0.627  0.104 -0.023 -0.112 -0.037  0.01   0.02  -0.006],
270,False,12.323012242027314,[ 1.279  0.287 -1.346 -2.242  0.422  2.494  0.627  0.098 -0.026 -0.107 -0.041  0.009  0.02  -0.008],
271,False,7.517919975557683,[ 1.282  0.286 -1.35  -2.243  0.423  2.495  0.627  0.097 -0.028 -0.099 -0.039  0.013  0.021 -0.005],
272,False,12.603717058171153,[ 1.286  0.285 -1.354 -2.244  0.423  2.496  0.627  0.081 -0.023 -0.093 -0.034  0.007  0.026 -0.002],
273,False,17.25922511282404,[ 1.29   0.284 -1.358 -2.246  0.423  2.497  0.626  0.087 -0.023 -0.092 -0.035  0.003  0.02  -0.008],
274,False,13.302418160362564,[ 1.293  0.283 -1.362 -2.247  0.423  2.497  0.626  0.084 -0.028 -0.091 -0.041  0.004  0.026 -0.003],
275,False,10.42711256807543,[ 1.297  0.282 -1.366 -2.249  0.423  2.498  0.626  0.087 -0.026 -0.097 -0.04   0.003  0.027 -0.006],
276,False,10.979407188767958,[ 1.3    0.281 -1.369 -2.25   0.424  2.499  0.626  0.085 -0.02  -0.09  -0.039  0.011  0.02  -0.007],
277,False,12.082512055676919,[ 1.303  0.28  -1.373 -2.252  0.424  2.5    0.626  0.082 -0.022 -0.088 -0.04   0.01   0.028 -0.006],
278,False,12.913138896917262,[ 1.307  0.279 -1.376 -2.253  0.424  2.501  0.625  0.089 -0.025 -0.085 -0.036  0.013  0.024 -0.015],
279,False,17.53889659395031,[ 1.311  0.278 -1.38  -2.255  0.425  2.502  0.625  0.09  -0.025 -0.09  -0.041  0.013  0.025 -0.001],
280,False,10.75691328526731,[ 1.315  0.277 -1.384 -2.257  0.425  2.503  0.625  0.095 -0.022 -0.092 -0.048  0.013  0.035 -0.   ],
281,False,14.032879113966894,[ 1.319  0.276 -1.388 -2.259  0.426  2.505  0.625  0.105 -0.022 -0.103 -0.047  0.016  0.03  -0.009],
282,False,12.252515748930994,[ 1.323  0.275 -1.392 -2.261  0.427  2.506  0.624  0.119 -0.019 -0.11  -0.049  0.027  0.033 -0.002],
283,False,15.099470932337116,[ 1.328  0.275 -1.396 -2.262  0.428  2.507  0.624  0.125 -0.018 -0.113 -0.052  0.028  0.024 -0.012],
284,False,17.32479928112536,[ 1.333  0.274 -1.401 -2.265  0.429  2.508  0.624  0.124 -0.015 -0.115 -0.057  0.027  0.035 -0.003],
285,False,11.346314970014086,[ 1.337  0.273 -1.404 -2.266  0.43   2.51   0.624  0.121 -0.019 -0.112 -0.052  0.027  0.036 -0.002],
286,False,11.772497177504677,[ 1.343  0.273 -1.41  -2.269  0.432  2.512  0.623  0.113 -0.019 -0.102 -0.054  0.031  0.036 -0.014],
287,False,13.60135059068001,[ 1.347  0.272 -1.414 -2.271  0.433  2.513  0.623  0.109 -0.015 -0.099 -0.05   0.029  0.041 -0.009],
288,False,10.579897277876729,[ 1.352  0.271 -1.418 -2.273  0.434  2.515  0.623  0.107 -0.025 -0.101 -0.05   0.027  0.045 -0.011],
289,False,14.621925690387847,[ 1.356  0.27  -1.421 -2.275  0.435  2.516  0.622  0.102 -0.024 -0.089 -0.057  0.022  0.04  -0.006],
290,False,14.187241953268115,[ 1.36   0.269 -1.425 -2.277  0.436  2.518  0.622  0.095 -0.036 -0.083 -0.052  0.016  0.045 -0.009],
291,False,11.803129236561064,[ 1.364  0.268 -1.428 -2.279  0.436  2.52   0.622  0.083 -0.031 -0.077 -0.052  0.014  0.048 -0.008],
292,False,12.212140597582328,[ 1.367  0.267 -1.432 -2.282  0.437  2.522  0.622  0.085 -0.034 -0.079 -0.053  0.01   0.048 -0.007],
293,False,10.022206663432584,[ 1.37   0.265 -1.434 -2.283  0.437  2.524  0.621  0.079 -0.036 -0.072 -0.048  0.007  0.052 -0.003],
294,False,10.943198929079907,[ 1.373  0.264 -1.437 -2.285  0.437  2.526  0.621  0.062 -0.04  -0.062 -0.049  0.009  0.051 -0.008],
295,False,10.494832598052165,[ 1.375  0.262 -1.439 -2.288  0.438  2.528  0.621  0.052 -0.037 -0.054 -0.055  0.003  0.049 -0.005],
296,False,12.493560369848732,[ 1.377  0.26  -1.441 -2.29   0.438  2.53   0.621  0.041 -0.046 -0.049 -0.053  0.001  0.06  -0.004],
297,False,16.89495358984927,[ 1.379  0.259 -1.443 -2.292  0.438  2.532  0.62   0.046 -0.048 -0.057 -0.051  0.     0.055 -0.01 ],
298,False,15.026288990491535,[ 1.381  0.257 -1.445 -2.294  0.438  2.535  0.62   0.047 -0.043 -0.045 -0.051  0.     0.055 -0.006],
299,False,15.20937164105833,[ 1.383  0.255 -1.447 -2.296  0.438  2.537  0.62   0.051 -0.05  -0.053 -0.047  0.     0.057 -0.005],
300,False,14.255077017680025,[ 1.385  0.253 -1.449 -2.298  0.438  2.539  0.62   0.05  -0.048 -0.046 -0.055  0.     0.055 -0.005],0.0
