t,has_collided,joint_jerks,proprioception,aggregate displacement
182,False,120.56136728997379,[ 0.35   0.687 -0.225 -1.953  0.364  2.547  0.811  0.132 -0.02  -0.175 -0.126  0.305 -0.023 -0.016],
183,False,126.32162025636302,[ 0.355  0.686 -0.232 -1.957  0.37   2.546  0.81   0.13  -0.047 -0.134 -0.115  0.548 -0.012 -0.039],
184,False,344.79704073051346,[ 0.361  0.685 -0.24  -1.96   0.38   2.545  0.809  0.108 -0.012 -0.16  -0.085  0.249 -0.023 -0.028],
185,False,161.46230228678328,[ 0.368  0.684 -0.248 -1.965  0.392  2.544  0.808  0.164 -0.017 -0.193 -0.1    0.188 -0.023 -0.019],
186,False,99.77781311730674,[ 0.372  0.682 -0.254 -1.97   0.397  2.544  0.808  0.099 -0.028 -0.128 -0.118  0.104  0.002 -0.009],
187,False,73.53158048466297,[ 0.376  0.68  -0.26  -1.976  0.402  2.544  0.807  0.106 -0.033 -0.137 -0.144  0.069  0.003 -0.008],
188,False,37.628899587514056,[ 0.38   0.678 -0.266 -1.981  0.406  2.545  0.807  0.094 -0.029 -0.135 -0.129  0.07   0.002  0.   ],
189,False,17.018013695084836,[ 0.383  0.677 -0.271 -1.986  0.409  2.546  0.807  0.085 -0.033 -0.12  -0.114  0.058  0.01  -0.007],
190,False,30.281770066174758,[ 0.386  0.675 -0.275 -1.992  0.411  2.548  0.807  0.058 -0.035 -0.099 -0.13   0.02   0.02   0.001],
191,False,37.183836628574916,[ 0.388  0.674 -0.279 -1.996  0.412  2.551  0.807  0.05  -0.029 -0.092 -0.113  0.017  0.049 -0.001],
192,False,17.678100735413825,[ 0.389  0.672 -0.282 -2.001  0.412  2.554  0.807  0.035 -0.029 -0.071 -0.104  0.     0.064  0.   ],
193,False,16.24602105610187,[ 0.39   0.671 -0.284 -2.006  0.413  2.558  0.807  0.025 -0.028 -0.047 -0.09   0.001  0.061  0.001],
194,False,51.18544209139972,[ 0.389  0.67  -0.284 -2.008  0.413  2.563  0.807 -0.026 -0.018  0.016 -0.032  0.     0.096  0.   ],
195,False,64.11417087486741,[ 0.389  0.67  -0.283 -2.008  0.416  2.568  0.808 -0.01   0.016  0.034  0.042  0.027  0.083  0.014],
196,False,52.594403087764384,[ 0.387  0.671 -0.28  -2.005  0.417  2.572  0.809 -0.035  0.022  0.074  0.107 -0.003  0.093  0.009],
197,False,59.58760740279122,[ 0.385  0.673 -0.276 -2.     0.416  2.578  0.809 -0.039  0.022  0.096  0.089  0.     0.101  0.005],
198,False,35.455981616809936,[ 0.384  0.674 -0.272 -1.997  0.417  2.583  0.809 -0.002  0.019  0.082  0.073  0.017  0.12   0.001],
199,False,41.87319013795075,[ 0.384  0.675 -0.268 -1.994  0.417  2.588  0.809 -0.012  0.029  0.089  0.079  0.012  0.115  0.005],
200,False,23.30729977119843,[ 0.383  0.676 -0.264 -1.991  0.419  2.594  0.809 -0.005  0.024  0.084  0.065  0.02   0.113  0.003],
201,False,25.24990560175739,[ 0.383  0.678 -0.26  -1.988  0.42   2.601  0.809 -0.015  0.036  0.096  0.068  0.015  0.124  0.012],
202,False,18.712877226918597,[ 0.382  0.679 -0.256 -1.986  0.42   2.607  0.81  -0.024  0.031  0.106  0.058  0.007  0.124  0.003],
203,False,22.024087647686457,[ 0.381  0.68  -0.252 -1.984  0.42   2.613  0.81  -0.014  0.023  0.092  0.053  0.     0.126  0.01 ],
204,False,24.089472719607773,[ 0.381  0.682 -0.248 -1.981  0.421  2.619  0.811 -0.013  0.03   0.093  0.062  0.013  0.11   0.01 ],
205,False,19.795344088909733,[ 0.38   0.683 -0.244 -1.979  0.421  2.624  0.811 -0.009  0.029  0.093  0.058  0.     0.105  0.005],
206,False,305.60227661048305,[ 0.377  0.682 -0.238 -1.98   0.405  2.631  0.811 -0.096 -0.033  0.135 -0.098 -0.461  0.123 -0.   ],
207,False,882.8832540485727,[ 0.379  0.682 -0.239 -1.984  0.417  2.631  0.811  0.163 -0.017 -0.207 -0.076  0.369 -0.009 -0.011],
208,False,669.7806221833196,[ 0.384  0.681 -0.246 -1.987  0.417  2.63   0.809  0.135 -0.02  -0.148 -0.125  0.26  -0.006 -0.041],
209,False,148.7394551321904,[ 0.39   0.68  -0.254 -1.99   0.435  2.628  0.808  0.113 -0.023 -0.176 -0.075 -0.029 -0.053 -0.003],
210,False,592.1723559156986,[ 0.396  0.68  -0.262 -1.994  0.445  2.626  0.807  0.165  0.001 -0.201 -0.016  0.621 -0.015 -0.025],
211,False,626.4389339913918,[ 0.401  0.679 -0.269 -1.997  0.453  2.625  0.806  0.11  -0.017 -0.145 -0.105  0.291 -0.025 -0.024],
212,False,181.0355968534487,[ 0.405  0.679 -0.274 -1.999  0.46   2.624  0.806  0.107 -0.004 -0.132 -0.055  0.203 -0.018 -0.024],
213,False,56.10889000741096,[ 0.41   0.678 -0.281 -2.003  0.468  2.624  0.805  0.119 -0.014 -0.167 -0.075  0.11  -0.003 -0.017],
214,False,66.28153831130567,[ 0.414  0.676 -0.286 -2.007  0.474  2.624  0.804  0.1   -0.018 -0.137 -0.103  0.093 -0.002 -0.007],
215,False,31.31606986203652,[ 0.418  0.675 -0.292 -2.012  0.479  2.624  0.804  0.091 -0.022 -0.133 -0.095  0.094 -0.001  0.   ],
216,False,20.94265413721584,[ 0.422  0.674 -0.297 -2.015  0.482  2.624  0.804  0.073 -0.014 -0.116 -0.081  0.07   0.004 -0.   ],
217,False,15.547513877960665,[ 0.425  0.674 -0.301 -2.019  0.486  2.625  0.804  0.072 -0.01  -0.111 -0.077  0.054  0.011 -0.003],
218,False,10.664546540069805,[ 0.427  0.673 -0.306 -2.022  0.488  2.626  0.804  0.072 -0.012 -0.109 -0.072  0.032  0.005 -0.002],
219,False,29.156602481958142,[ 0.43   0.673 -0.31  -2.025  0.49   2.627  0.804  0.061 -0.    -0.092 -0.062  0.036  0.03  -0.001],
220,False,26.617716766189833,[ 0.432  0.673 -0.314 -2.027  0.492  2.629  0.804  0.05   0.003 -0.091 -0.054  0.021  0.021 -0.001],
221,False,25.5906200040286,[ 0.433  0.673 -0.317 -2.029  0.493  2.631  0.804  0.036  0.002 -0.083 -0.047  0.011  0.051 -0.   ],
222,False,34.28184919797506,[ 0.435  0.672 -0.321 -2.032  0.493  2.632  0.804  0.031 -0.001 -0.081 -0.055  0.007  0.031 -0.001],
223,False,17.72719367234948,[ 0.437  0.672 -0.324 -2.034  0.494  2.633  0.804  0.048 -0.002 -0.091 -0.06   0.015  0.018  0.   ],
224,False,25.08215116044021,[ 0.438  0.672 -0.328 -2.037  0.494  2.634  0.804  0.037 -0.012 -0.087 -0.059  0.004  0.015 -0.003],
225,False,13.797027675504866,[ 0.44   0.671 -0.331 -2.039  0.494  2.634  0.804  0.028 -0.008 -0.076 -0.07   0.     0.017 -0.001],
226,False,13.562425649520543,[ 0.441  0.671 -0.334 -2.042  0.494  2.635  0.804  0.03  -0.016 -0.074 -0.084  0.     0.01   0.   ],
227,False,18.762050108195645,[ 0.442  0.67  -0.337 -2.046  0.494  2.635  0.804  0.023 -0.023 -0.058 -0.079  0.008  0.013  0.001],
228,False,19.80646285182382,[ 0.443  0.668 -0.339 -2.049  0.495  2.637  0.804  0.013 -0.026 -0.031 -0.05   0.013  0.034 -0.001],
229,False,22.40508386528455,[ 0.443  0.668 -0.338 -2.051  0.497  2.641  0.804  0.003 -0.029  0.015 -0.042  0.037  0.056  0.012],
230,False,60.51732174615092,[ 0.441  0.667 -0.335 -2.051  0.497  2.646  0.804 -0.029 -0.003  0.072  0.021 -0.008  0.091  0.009],
231,False,22.017624092040617,[ 0.438  0.668 -0.33  -2.049  0.495  2.651  0.805 -0.076  0.014  0.134  0.072 -0.044  0.098  0.003],
232,False,89.47150082532197,[ 0.436  0.668 -0.326 -2.046  0.493  2.655  0.805 -0.054  0.     0.107  0.062 -0.028  0.11   0.005],
233,False,37.66404258176412,[ 0.434  0.668 -0.321 -2.043  0.492  2.66   0.805 -0.047  0.007  0.118  0.073 -0.017  0.09   0.004],
234,False,21.980112637027535,[ 0.432  0.669 -0.316 -2.04   0.491  2.665  0.805 -0.033  0.018  0.107  0.084 -0.006  0.095  0.001],
235,False,28.27407017525644,[ 0.431  0.67  -0.312 -2.037  0.491  2.669  0.806 -0.05   0.011  0.113  0.082 -0.002  0.089  0.009],
236,False,30.696179204880135,[ 0.429  0.671 -0.307 -2.033  0.491  2.675  0.806 -0.032  0.024  0.108  0.085  0.     0.106  0.005],
237,False,13.162565075030848,[ 0.428  0.673 -0.302 -2.029  0.491  2.681  0.806 -0.026  0.04   0.108  0.097 -0.     0.115  0.011],
238,False,11.36900809265525,[ 0.426  0.675 -0.297 -2.025  0.491  2.687  0.807 -0.029  0.045  0.104  0.109  0.003  0.115  0.011],
239,False,14.584711070343758,[ 0.425  0.677 -0.292 -2.02   0.491  2.693  0.807 -0.032  0.051  0.113  0.118  0.001  0.135  0.014],
240,False,25.05349474092492,[ 0.424  0.68  -0.287 -2.015  0.491  2.699  0.808 -0.029  0.056  0.105  0.117  0.001  0.12   0.018],
241,False,49.75265992518715,[ 0.422  0.681 -0.283 -2.012  0.491  2.704  0.808 -0.033  0.029  0.122  0.048  0.001  0.103  0.013],
242,False,28.581925008973485,[ 0.421  0.682 -0.277 -2.011  0.49   2.707  0.809 -0.038 -0.005  0.129 -0.003 -0.026  0.058  0.023],
243,False,42.83830720012821,[ 0.419  0.682 -0.273 -2.011  0.487  2.709  0.81  -0.031 -0.001  0.125 -0.009 -0.041  0.039  0.015],
244,False,35.202442381188696,[ 0.418  0.682 -0.268 -2.013  0.483  2.712  0.81  -0.044 -0.001  0.123 -0.043 -0.081  0.055  0.017],
245,False,50.96516447235227,[ 0.416  0.68  -0.264 -2.016  0.476  2.715  0.81  -0.033 -0.052  0.072 -0.098 -0.119  0.055  0.001],
246,False,113.9874625653636,[ 0.417  0.679 -0.265 -2.019  0.474  2.715  0.81   0.012 -0.028 -0.03  -0.084 -0.033 -0.004 -0.001],
247,False,249.11697934754255,[ 0.42   0.678 -0.269 -2.022  0.481  2.714  0.809  0.11  -0.028 -0.142 -0.064  0.445 -0.043 -0.042],
248,False,503.3686044125844,[ 0.425  0.677 -0.276 -2.026  0.492  2.712  0.808  0.108 -0.025 -0.161 -0.083  0.133 -0.044 -0.024],
249,False,200.2781233509277,[ 0.43   0.676 -0.283 -2.029  0.5    2.711  0.807  0.083 -0.007 -0.13  -0.064  0.134 -0.041 -0.023],
250,False,46.824166282181835,[ 0.434  0.675 -0.289 -2.033  0.508  2.709  0.806  0.101 -0.013 -0.147 -0.074  0.134 -0.04  -0.016],
251,False,49.40901020165634,[ 0.437  0.674 -0.293 -2.036  0.513  2.709  0.806  0.075 -0.022 -0.118 -0.092  0.095 -0.014 -0.006],
252,False,36.461632561250816,[ 0.44   0.673 -0.298 -2.04   0.517  2.708  0.805  0.073 -0.026 -0.123 -0.095  0.077 -0.018 -0.005],
253,False,16.403356909368522,[ 0.443  0.672 -0.303 -2.044  0.52   2.708  0.805  0.059 -0.022 -0.109 -0.088  0.056 -0.024 -0.005],
254,False,28.621393014321434,[ 0.446  0.671 -0.308 -2.047  0.524  2.707  0.805  0.068 -0.014 -0.116 -0.079  0.061 -0.008 -0.003],
255,False,27.665044632570734,[ 0.449  0.671 -0.313 -2.05   0.526  2.707  0.805  0.057 -0.007 -0.102 -0.067  0.035  0.001 -0.001],
256,False,17.285441821952446,[ 0.451  0.67  -0.317 -2.053  0.528  2.707  0.805  0.05   0.004 -0.098 -0.045  0.03   0.004 -0.001],
257,False,21.313863620988098,[ 0.453  0.67  -0.321 -2.055  0.53   2.708  0.804  0.043  0.002 -0.098 -0.051  0.041  0.012 -0.006],
258,False,23.21613480810277,[ 0.455  0.67  -0.325 -2.057  0.532  2.708  0.804  0.054 -0.003 -0.101 -0.067  0.031  0.    -0.003],
259,False,19.250893031726708,[ 0.457  0.669 -0.329 -2.06   0.533  2.707  0.804  0.046 -0.006 -0.095 -0.061  0.018 -0.01  -0.004],
260,False,18.939076883996044,[ 0.459  0.669 -0.333 -2.063  0.534  2.707  0.804  0.046 -0.003 -0.098 -0.07   0.02  -0.002 -0.003],
261,False,14.117656963325832,[ 0.461  0.668 -0.338 -2.066  0.535  2.707  0.804  0.046 -0.011 -0.096 -0.088  0.023 -0.007 -0.01 ],
262,False,18.562711486285696,[ 0.463  0.667 -0.342 -2.07   0.537  2.706  0.804  0.052 -0.01  -0.106 -0.088  0.026 -0.015 -0.001],
263,False,23.329761776006603,[ 0.465  0.666 -0.347 -2.075  0.538  2.706  0.803  0.05  -0.023 -0.099 -0.11   0.02  -0.021 -0.009],
264,False,13.566695947388878,[ 0.467  0.664 -0.351 -2.079  0.538  2.705  0.803  0.053 -0.03  -0.104 -0.127  0.017 -0.023 -0.001],
265,False,25.358603365918448,[ 0.47   0.662 -0.356 -2.085  0.539  2.703  0.803  0.05  -0.024 -0.097 -0.113  0.001 -0.032 -0.006],
266,False,31.510677123368787,[ 0.472  0.661 -0.36  -2.09   0.539  2.703  0.802  0.06  -0.041 -0.105 -0.126 -0.    -0.014 -0.008],
267,False,29.51769493599146,[ 0.474  0.659 -0.364 -2.095  0.539  2.702  0.802  0.043 -0.033 -0.095 -0.115 -0.002 -0.    -0.009],
268,False,10.96401736045478,[ 0.476  0.658 -0.368 -2.1    0.539  2.702  0.802  0.033 -0.022 -0.086 -0.1   -0.    -0.001 -0.004],
269,False,19.152702406766775,[ 0.477  0.656 -0.371 -2.104  0.539  2.703  0.802  0.031 -0.032 -0.073 -0.099  0.     0.014  0.001],
270,False,36.71508169384116,[ 0.477  0.656 -0.373 -2.107  0.539  2.705  0.802  0.014 -0.011 -0.045 -0.053 -0.     0.033  0.001],
271,False,33.02205037778564,[ 0.477  0.656 -0.374 -2.108  0.54   2.71   0.803 -0.007  0.011  0.006 -0.003  0.021  0.092  0.01 ],
272,False,50.70254831889587,[ 0.476  0.656 -0.372 -2.107  0.541  2.715  0.803 -0.016  0.007  0.045  0.05   0.011  0.084  0.012],
273,False,38.54858666036359,[ 0.474  0.657 -0.368 -2.104  0.538  2.72   0.804 -0.056 -0.004  0.106  0.096 -0.034  0.106  0.001],
274,False,63.855563903389225,[ 0.47   0.657 -0.362 -2.1    0.536  2.727  0.804 -0.066  0.005  0.109  0.089 -0.023  0.126  0.001],
275,False,26.620996352145493,[ 0.467  0.657 -0.357 -2.097  0.533  2.733  0.804 -0.062 -0.     0.126  0.069 -0.04   0.13   0.003],
276,False,28.93771070154828,[ 0.465  0.657 -0.352 -2.094  0.53   2.739  0.804 -0.071  0.006  0.142  0.079 -0.04   0.111  0.013],
277,False,32.89105457794466,[ 0.462  0.658 -0.347 -2.09   0.529  2.744  0.805 -0.05   0.018  0.125  0.084 -0.035  0.11   0.004],
278,False,22.11945103232502,[ 0.46   0.659 -0.341 -2.087  0.528  2.749  0.805 -0.047  0.019  0.128  0.078 -0.02   0.104  0.007],
279,False,27.657611956107168,[ 0.458  0.661 -0.336 -2.083  0.527  2.755  0.805 -0.038  0.035  0.104  0.1   -0.008  0.108  0.005],
280,False,44.34435124601379,[ 0.456  0.663 -0.331 -2.078  0.526  2.76   0.806 -0.053  0.035  0.14   0.103 -0.012  0.101  0.007],
281,False,42.01327628725398,[ 0.455  0.665 -0.326 -2.075  0.525  2.764  0.806 -0.044  0.023  0.126  0.068 -0.015  0.092  0.004],
282,False,36.20341949619064,[ 0.453  0.666 -0.321 -2.072  0.525  2.768  0.806 -0.032  0.031  0.124  0.082 -0.005  0.092  0.017],
283,False,21.683474753171964,[ 0.452  0.668 -0.315 -2.068  0.524  2.773  0.807 -0.045  0.054  0.126  0.097 -0.008  0.099  0.02 ],
284,False,35.65124319709548,[ 0.45   0.67  -0.311 -2.065  0.523  2.778  0.808 -0.044  0.034  0.121  0.084 -0.031  0.103  0.02 ],
285,False,29.639850900206437,[ 0.448  0.671 -0.305 -2.061  0.521  2.782  0.808 -0.05   0.034  0.135  0.076 -0.03   0.08   0.014],
286,False,26.624751275898905,[ 0.446  0.673 -0.299 -2.059  0.519  2.786  0.809 -0.046  0.022  0.127  0.037 -0.042  0.059  0.009],
287,False,20.190726514513397,[ 0.445  0.674 -0.294 -2.057  0.517  2.789  0.809 -0.033  0.016  0.121  0.022 -0.046  0.053  0.016],
288,False,15.038724423572344,[ 0.444  0.674 -0.29  -2.056  0.514  2.791  0.81  -0.037  0.014  0.123  0.012 -0.04   0.044  0.014],
289,False,18.12690473115484,[ 0.442  0.675 -0.285 -2.056  0.512  2.792  0.81  -0.03   0.017  0.106  0.017 -0.029  0.04   0.004],
290,False,25.745767480910967,[ 0.441  0.676 -0.281 -2.054  0.511  2.795  0.811 -0.023  0.002  0.096  0.049 -0.036  0.028  0.01 ],
291,False,26.465802184496432,[ 0.44   0.677 -0.277 -2.051  0.51   2.797  0.811 -0.017  0.012  0.092  0.071 -0.022  0.04   0.014],
292,False,44.65282330511385,[ 0.44   0.677 -0.273 -2.05   0.508  2.799  0.812 -0.019  0.006  0.092  0.028 -0.028  0.046  0.012],
293,False,29.960626422548557,[ 0.439  0.677 -0.269 -2.05   0.503  2.801  0.812 -0.02  -0.021  0.091 -0.04  -0.065  0.037  0.01 ],
294,False,65.83773603897124,[ 0.438  0.676 -0.268 -2.052  0.497  2.803  0.812 -0.02  -0.012  0.029 -0.033 -0.097  0.046  0.001],
295,False,226.97710959927363,[ 0.441  0.675 -0.271 -2.054  0.502  2.801  0.811  0.056 -0.005 -0.096 -0.039  0.2   -0.063 -0.014],
296,False,118.96435843736803,[ 0.444  0.675 -0.276 -2.056  0.511  2.8    0.81   0.102 -0.007 -0.122 -0.049  0.559 -0.026 -0.045],
297,False,438.4653995913836,[ 0.45   0.674 -0.283 -2.059  0.523  2.797  0.809  0.109 -0.013 -0.147 -0.049  0.221 -0.056 -0.037],
298,False,218.4075066819801,[ 0.454  0.674 -0.288 -2.061  0.531  2.796  0.808  0.099  0.001 -0.137 -0.046  0.223 -0.016 -0.031],
299,False,41.30709567280838,[ 0.457  0.673 -0.293 -2.063  0.538  2.795  0.808  0.096 -0.024 -0.133 -0.068  0.204 -0.017 -0.02 ],
300,False,69.4244975641968,[ 0.461  0.672 -0.299 -2.067  0.545  2.794  0.807  0.075 -0.026 -0.119 -0.085  0.078 -0.021 -0.007],0.07007613926970094
