t,has_collided,joint_jerks,proprioception,aggregate displacement
186,False,33.74858160317356,[ 0.062  0.631  0.055 -2.005  0.174  2.407  0.963  0.085 -0.014  0.07  -0.026  0.047 -0.102  0.006],
187,False,24.360465251927213,[ 0.066  0.63   0.058 -2.006  0.175  2.403  0.963  0.099 -0.017  0.068 -0.036  0.035 -0.101  0.015],
188,False,13.04264493241306,[ 0.071  0.629  0.061 -2.008  0.177  2.399  0.964  0.104 -0.013  0.066 -0.037  0.036 -0.095  0.017],
189,False,12.57122257004343,[ 0.074  0.629  0.063 -2.009  0.179  2.395  0.964  0.108 -0.018  0.071 -0.028  0.033 -0.087  0.008],
190,False,11.821232275113198,[ 0.077  0.628  0.065 -2.009  0.179  2.393  0.964  0.108 -0.016  0.076 -0.026  0.03  -0.076  0.015],
191,False,8.960635409756243,[ 0.077  0.628  0.065 -2.009  0.179  2.393  0.964  0.108 -0.016  0.076 -0.026  0.03  -0.076  0.015],
192,False,0.0,[ 0.077  0.628  0.065 -2.009  0.179  2.393  0.964  0.108 -0.016  0.076 -0.026  0.03  -0.076  0.015],
193,False,0.0,[ 0.077  0.628  0.065 -2.009  0.179  2.393  0.964  0.108 -0.016  0.076 -0.026  0.03  -0.076  0.015],
194,False,0.0,[ 0.077  0.628  0.065 -2.009  0.179  2.393  0.964  0.108 -0.016  0.076 -0.026  0.03  -0.076  0.015],
195,False,100.81890990889299,[ 0.08   0.628  0.068 -2.008  0.179  2.393  0.964  0.003  0.002  0.001  0.012 -0.     0.005  0.001],
196,False,103.04429672336722,[ 0.08   0.628  0.068 -2.008  0.179  2.393  0.964  0.    -0.     0.003  0.004 -0.     0.001  0.   ],
197,False,15.988376803308528,[ 0.08   0.628  0.068 -2.008  0.179  2.393  0.964 -0.015  0.002 -0.011  0.001 -0.     0.011  0.001],
198,False,14.747971398537615,[ 0.079  0.628  0.067 -2.008  0.179  2.393  0.964 -0.037  0.005 -0.019  0.013 -0.     0.006  0.006],
199,False,13.115533512605055,[ 0.077  0.628  0.066 -2.007  0.179  2.393  0.965 -0.046  0.006 -0.031  0.013 -0.     0.01   0.005],
200,False,11.01472514873355,[ 0.075  0.628  0.064 -2.007  0.179  2.394  0.965 -0.051  0.011 -0.037  0.014  0.     0.004  0.015],
201,False,15.305352281923218,[ 0.073  0.629  0.062 -2.006  0.179  2.394  0.966 -0.064  0.008 -0.048  0.025  0.     0.012  0.016],
202,False,16.289772171314414,[ 0.07   0.629  0.06  -2.005  0.179  2.395  0.967 -0.071  0.012 -0.063  0.016 -0.     0.012  0.023],
203,False,14.214452519762602,[ 0.067  0.63   0.058 -2.004  0.179  2.395  0.968 -0.076  0.012 -0.061  0.021  0.     0.012  0.028],
204,False,8.363197991973419,[ 0.064  0.63   0.055 -2.003  0.179  2.396  0.969 -0.085  0.012 -0.063  0.023  0.     0.006  0.023],
205,False,13.204191723280614,[ 0.06   0.63   0.052 -2.002  0.179  2.396  0.97  -0.09   0.01  -0.071  0.03   0.001  0.012  0.032],
206,False,15.677942957211421,[ 0.057  0.631  0.049 -2.001  0.179  2.397  0.971 -0.09   0.011 -0.076  0.022  0.     0.01   0.025],
207,False,14.429856168277412,[ 0.053  0.631  0.046 -2.     0.179  2.397  0.972 -0.079  0.008 -0.069  0.025 -0.001  0.014  0.026],
208,False,9.398275467514296,[ 0.05   0.631  0.044 -1.999  0.179  2.397  0.973 -0.067  0.01  -0.056  0.024 -0.     0.009  0.02 ],
209,False,9.40460660352082,[ 0.048  0.632  0.042 -1.998  0.179  2.398  0.974 -0.041  0.01  -0.045  0.026 -0.001  0.     0.019],
210,False,14.807591541269769,[ 0.047  0.632  0.041 -1.998  0.179  2.398  0.975 -0.027  0.004 -0.026  0.012 -0.     0.     0.019],
211,False,12.931133440256767,[ 0.046  0.633  0.04  -1.997  0.179  2.397  0.976 -0.008  0.007 -0.006  0.011 -0.    -0.014  0.018],
212,False,9.626931336848338,[ 0.046  0.633  0.04  -1.997  0.179  2.397  0.976  0.007  0.005  0.003  0.004  0.    -0.02   0.021],
213,False,9.123906416642964,[ 0.047  0.633  0.041 -1.997  0.179  2.395  0.977  0.022  0.007  0.018 -0.005  0.001 -0.038  0.019],
214,False,14.836240579990314,[ 0.048  0.633  0.041 -1.997  0.179  2.394  0.978  0.035  0.006  0.015 -0.006  0.011 -0.051  0.011],
215,False,17.531226106582892,[ 0.049  0.634  0.042 -1.997  0.18   2.392  0.978  0.039 -0.003  0.025 -0.002  0.011 -0.05   0.017],
216,False,10.646914915243498,[ 0.051  0.633  0.043 -1.998  0.18   2.39   0.979  0.053 -0.006  0.031 -0.007  0.018 -0.052  0.023],
217,False,11.12277619662085,[ 0.054  0.633  0.044 -1.998  0.181  2.388  0.979  0.062 -0.006  0.039 -0.011  0.018 -0.062  0.016],
218,False,7.106037194651099,[ 0.057  0.633  0.046 -1.998  0.182  2.385  0.98   0.07  -0.011  0.048 -0.014  0.012 -0.063  0.01 ],
219,False,15.374931680750043,[ 0.06   0.632  0.049 -1.999  0.183  2.382  0.98   0.077 -0.008  0.055 -0.02   0.022 -0.079  0.012],
220,False,18.85603282302969,[ 0.063  0.632  0.051 -2.     0.183  2.379  0.981  0.084 -0.008  0.065 -0.017  0.019 -0.069  0.014],
221,False,8.915565599628328,[ 0.066  0.632  0.053 -2.     0.184  2.377  0.981  0.093 -0.008  0.063 -0.02   0.016 -0.064  0.011],
222,False,13.132348931416233,[ 0.07   0.632  0.056 -2.001  0.185  2.374  0.982  0.088 -0.009  0.067 -0.013  0.022 -0.057  0.014],
223,False,14.263897959431823,[ 0.074  0.631  0.059 -2.001  0.186  2.372  0.982  0.093 -0.005  0.066 -0.009  0.014 -0.047  0.005],
224,False,12.108962601686391,[ 0.077  0.631  0.062 -2.002  0.186  2.37   0.983  0.086  0.     0.068 -0.005  0.013 -0.039  0.01 ],
225,False,5.712957752857511,[ 0.081  0.631  0.065 -2.002  0.187  2.369  0.983  0.079  0.002  0.073  0.002  0.016 -0.026  0.013],
226,False,5.458443824144489,[ 0.084  0.631  0.067 -2.001  0.187  2.369  0.984  0.071  0.001  0.073  0.009  0.012 -0.013  0.017],
227,False,15.432403461405922,[ 0.086  0.631  0.07  -2.001  0.188  2.368  0.984  0.049  0.006  0.059  0.011  0.015 -0.002  0.01 ],
228,False,9.342279504075398,[ 0.088  0.632  0.072 -2.001  0.188  2.368  0.985  0.028  0.009  0.045  0.018  0.009 -0.     0.011],
229,False,12.543116133916401,[ 0.088  0.632  0.073 -2.     0.189  2.368  0.985  0.015  0.009  0.035  0.019  0.017  0.01   0.018],
230,False,13.588583646225157,[ 0.088  0.632  0.074 -1.999  0.189  2.369  0.986 -0.005  0.012  0.011  0.021  0.012  0.018  0.033],
231,False,17.57195087376333,[ 0.088  0.633  0.074 -1.998  0.19   2.37   0.987 -0.019  0.017 -0.003  0.028  0.019  0.032  0.026],
232,False,14.30986055832727,[ 0.087  0.634  0.074 -1.997  0.191  2.372  0.989 -0.024  0.017 -0.012  0.03   0.02   0.046  0.037],
233,False,18.355096266071822,[ 0.086  0.634  0.073 -1.995  0.192  2.373  0.99  -0.039  0.017 -0.023  0.032  0.019  0.04   0.029],
234,False,10.810925056958776,[ 0.084  0.635  0.072 -1.994  0.192  2.375  0.991 -0.054  0.024 -0.036  0.033  0.02   0.041  0.036],
235,False,9.04944148327152,[ 0.082  0.636  0.07  -1.992  0.193  2.377  0.993 -0.065  0.021 -0.045  0.041  0.019  0.048  0.044],
236,False,12.163031324546077,[ 0.079  0.637  0.068 -1.991  0.194  2.379  0.994 -0.072  0.02  -0.061  0.044  0.024  0.059  0.036],
237,False,16.22379493318845,[ 0.076  0.637  0.066 -1.989  0.195  2.381  0.996 -0.08   0.025 -0.065  0.04   0.017  0.06   0.043],
238,False,10.717971731274053,[ 0.073  0.638  0.063 -1.988  0.196  2.384  0.998 -0.082  0.024 -0.068  0.043  0.021  0.057  0.043],
239,False,8.417987902588145,[ 0.069  0.639  0.06  -1.986  0.196  2.386  0.999 -0.091  0.025 -0.076  0.038  0.019  0.056  0.044],
240,False,9.809154952421508,[ 0.065  0.64   0.057 -1.984  0.197  2.388  1.001 -0.094  0.023 -0.079  0.046  0.015  0.054  0.041],
241,False,10.166092647244662,[ 0.061  0.641  0.053 -1.982  0.198  2.39   1.003 -0.096  0.021 -0.077  0.042  0.015  0.044  0.047],
242,False,10.806006540354947,[ 0.057  0.642  0.05  -1.981  0.198  2.392  1.005 -0.099  0.02  -0.082  0.041  0.006  0.045  0.044],
243,False,9.305471474295187,[ 0.053  0.643  0.047 -1.979  0.199  2.393  1.007 -0.105  0.023 -0.089  0.039  0.003  0.034  0.042],
244,False,15.650715219813486,[ 0.049  0.644  0.043 -1.978  0.199  2.395  1.008 -0.091  0.022 -0.084  0.031  0.007  0.024  0.036],
245,False,11.966612467614437,[ 0.046  0.645  0.041 -1.977  0.199  2.395  1.009 -0.087  0.022 -0.07   0.025  0.001  0.008  0.032],
246,False,23.895100498751262,[ 0.043  0.645  0.038 -1.975  0.2    2.395  1.011 -0.056  0.013 -0.048  0.025  0.015  0.001  0.035],
247,False,18.13241780657686,[ 0.041  0.646  0.037 -1.975  0.2    2.395  1.012 -0.035  0.007 -0.033  0.013  0.011 -0.002  0.024],
248,False,13.630068666315356,[ 0.04   0.646  0.036 -1.974  0.201  2.395  1.013 -0.011  0.01  -0.014  0.011  0.01  -0.021  0.019],
249,False,18.128591152978675,[ 0.04   0.647  0.035 -1.974  0.202  2.394  1.014  0.001  0.008 -0.007  0.008  0.017 -0.023  0.028],
250,False,21.10008300361632,[ 0.04   0.647  0.035 -1.974  0.202  2.393  1.014  0.008  0.    -0.002  0.     0.02  -0.05   0.016],
251,False,18.72269062731906,[ 0.041  0.647  0.035 -1.974  0.203  2.391  1.015  0.018 -0.002  0.005 -0.011  0.026 -0.05   0.017],
252,False,11.764760752604484,[ 0.042  0.646  0.036 -1.974  0.205  2.389  1.016  0.035 -0.003  0.007 -0.008  0.03  -0.06   0.019],
253,False,11.022231463800079,[ 0.043  0.646  0.036 -1.975  0.206  2.386  1.017  0.039 -0.007  0.013 -0.014  0.033 -0.07   0.018],
254,False,11.34498592518821,[ 0.045  0.646  0.037 -1.975  0.207  2.383  1.017  0.055 -0.006  0.03  -0.02   0.038 -0.078  0.015],
255,False,11.527141878107571,[ 0.048  0.646  0.039 -1.976  0.209  2.38   1.018  0.069 -0.013  0.036 -0.026  0.036 -0.078  0.02 ],
256,False,12.526373729954255,[ 0.051  0.645  0.041 -1.977  0.21   2.377  1.019  0.078 -0.013  0.051 -0.028  0.031 -0.08   0.01 ],
257,False,15.816882228436246,[ 0.054  0.645  0.043 -1.978  0.212  2.373  1.019  0.079 -0.009  0.049 -0.025  0.03  -0.09   0.014],
258,True,16.231299942609002,[ 0.056  0.644  0.043 -1.979  0.213  2.372  1.019  0.08  -0.011  0.051 -0.028  0.047 -0.085  0.02 ],
259,True,12.063194196103675,[ 0.056  0.644  0.043 -1.979  0.213  2.372  1.019  0.08  -0.011  0.051 -0.028  0.047 -0.085  0.02 ],
260,True,0.0,[ 0.056  0.644  0.043 -1.979  0.213  2.372  1.019  0.08  -0.011  0.051 -0.028  0.047 -0.085  0.02 ],
261,True,0.0,[ 0.056  0.644  0.043 -1.979  0.213  2.372  1.019  0.08  -0.011  0.051 -0.028  0.047 -0.085  0.02 ],
262,True,0.0,[ 0.056  0.644  0.043 -1.979  0.213  2.372  1.019  0.08  -0.011  0.051 -0.028  0.047 -0.085  0.02 ],
263,False,87.81922570958847,[ 0.058  0.644  0.045 -1.978  0.213  2.371  1.019  0.006  0.    -0.001  0.008 -0.001  0.003  0.001],
264,False,92.32570316300284,[ 0.059  0.644  0.045 -1.978  0.213  2.371  1.019  0.008 -0.001  0.008  0.003  0.001  0.001 -0.001],
265,False,7.7105308140040645,[ 0.059  0.644  0.046 -1.978  0.213  2.371  1.019  0.02  -0.001  0.012 -0.002 -0.    -0.001 -0.001],
266,False,8.655729119872847,[ 0.06   0.643  0.046 -1.978  0.213  2.371  1.019  0.027 -0.001  0.008 -0.001  0.    -0.012  0.   ],
267,False,20.931114598726136,[ 0.061  0.643  0.047 -1.978  0.213  2.37   1.019  0.04   0.     0.037 -0.001  0.    -0.026  0.   ],
268,False,15.097369527268674,[ 0.063  0.643  0.049 -1.978  0.213  2.369  1.019  0.057 -0.001  0.049 -0.004  0.001 -0.025 -0.   ],
269,False,13.854250264227783,[ 0.066  0.643  0.051 -1.979  0.213  2.368  1.019  0.069 -0.003  0.04  -0.003  0.008 -0.024  0.001],
270,False,20.529103467956705,[ 0.068  0.643  0.053 -1.979  0.213  2.367  1.019  0.067 -0.002  0.056 -0.003 -0.001 -0.027  0.002],
271,False,15.077959773043757,[ 0.072  0.643  0.055 -1.979  0.213  2.366  1.02   0.078 -0.003  0.061 -0.007  0.007 -0.028  0.003],0.33178707694046516
