t,success,grasped,has_collided,joint_jerks,proprioception,trial time
171,False,False,False,26.98744102308911,[-0.311  1.149  0.464 -0.942 -0.608  1.924  0.844 -0.21   0.08   0.293 -0.036 -0.295  0.016  0.035],
172,False,False,False,29.112380385906953,[-0.32   1.153  0.476 -0.943 -0.62   1.925  0.846 -0.214  0.097  0.283 -0.013 -0.312 -0.002  0.036],
173,False,False,False,26.9072123758342,[-0.328  1.157  0.488 -0.943 -0.633  1.924  0.847 -0.223  0.11   0.313  0.013 -0.333 -0.012  0.028],
174,False,False,False,14.834670932187157,[-0.337  1.162  0.501 -0.942 -0.646  1.923  0.848 -0.219  0.131  0.336  0.041 -0.358 -0.035  0.027],
175,False,False,False,10.047932071759432,[-0.345  1.167  0.514 -0.939 -0.66   1.922  0.849 -0.226  0.157  0.357  0.078 -0.389 -0.057  0.026],
176,False,False,False,12.204755720018984,[-0.356  1.175  0.531 -0.935 -0.678  1.919  0.851 -0.236  0.17   0.385  0.11  -0.408 -0.073  0.027],
177,False,False,False,28.357611563694356,[-0.364  1.181  0.547 -0.931 -0.694  1.915  0.852 -0.225  0.187  0.417  0.104 -0.418 -0.086  0.034],
178,False,False,False,28.070814589553507,[-0.374  1.189  0.563 -0.927 -0.711  1.912  0.853 -0.239  0.193  0.42   0.115 -0.439 -0.093  0.035],
179,False,False,False,19.937935249951543,[-0.383  1.197  0.58  -0.922 -0.729  1.908  0.855 -0.238  0.192  0.41   0.121 -0.437 -0.093  0.033],
180,False,False,False,25.007144797122624,[-0.392  1.205  0.597 -0.917 -0.747  1.904  0.856 -0.228  0.188  0.425  0.105 -0.452 -0.091  0.039],
181,False,False,False,26.43959407623375,[-0.401  1.212  0.613 -0.913 -0.763  1.9    0.857 -0.239  0.196  0.415  0.1   -0.45  -0.092  0.035],
182,False,False,False,20.448652721210195,[-0.411  1.219  0.629 -0.91  -0.781  1.897  0.859 -0.239  0.186  0.416  0.081 -0.436 -0.082  0.034],
183,False,False,False,17.538637565902025,[-0.421  1.227  0.646 -0.907 -0.799  1.894  0.86  -0.232  0.169  0.393  0.072 -0.424 -0.077  0.031],
184,False,False,False,13.519384306928995,[-0.43   1.233  0.661 -0.904 -0.815  1.891  0.862 -0.237  0.162  0.374  0.052 -0.413 -0.082  0.034],
185,False,False,False,23.636266026238534,[-0.439  1.24   0.677 -0.903 -0.832  1.888  0.863 -0.223  0.155  0.381  0.03  -0.398 -0.064  0.037],
186,False,False,False,32.708740134156976,[-0.449  1.247  0.693 -0.901 -0.85   1.885  0.864 -0.224  0.165  0.372  0.041 -0.399 -0.069  0.032],
187,False,False,False,16.86081656630071,[-0.457  1.253  0.706 -0.9   -0.864  1.883  0.866 -0.229  0.161  0.374  0.041 -0.405 -0.059  0.03 ],
188,False,False,False,28.218977899227973,[-0.467  1.26   0.723 -0.898 -0.882  1.88   0.867 -0.215  0.184  0.378  0.04  -0.421 -0.078  0.03 ],
189,False,False,False,24.004837342642485,[-0.475  1.267  0.737 -0.896 -0.898  1.877  0.868 -0.231  0.196  0.386  0.054 -0.441 -0.081  0.032],
190,False,False,False,33.91136430832682,[-0.484  1.275  0.754 -0.893 -0.916  1.873  0.869 -0.226  0.207  0.435  0.084 -0.479 -0.103  0.028],
191,False,False,False,19.48420775923082,[-0.493  1.283  0.772 -0.89  -0.935  1.868  0.871 -0.221  0.237  0.486  0.092 -0.519 -0.129  0.031],
192,False,False,False,33.93976525402123,[-0.502  1.293  0.792 -0.886 -0.957  1.863  0.872 -0.228  0.265  0.49   0.116 -0.559 -0.141  0.036],
193,False,False,False,33.890901165110755,[-0.512  1.305  0.814 -0.88  -0.982  1.856  0.873 -0.24   0.282  0.542  0.149 -0.602 -0.166  0.027],
194,False,False,False,29.047436295516363,[-0.521  1.317  0.837 -0.874 -1.006  1.849  0.874 -0.217  0.303  0.595  0.162 -0.622 -0.187  0.027],
195,False,False,False,31.65681681077855,[-0.53   1.329  0.861 -0.867 -1.032  1.841  0.875 -0.23   0.316  0.635  0.179 -0.675 -0.21   0.029],
196,False,False,False,21.532321665120122,[-0.54   1.343  0.888 -0.859 -1.061  1.832  0.877 -0.226  0.343  0.656  0.19  -0.718 -0.219  0.028],
197,False,False,False,32.333315652506876,[-0.55   1.358  0.916 -0.852 -1.09   1.822  0.878 -0.225  0.359  0.676  0.186 -0.713 -0.224  0.023],
198,False,False,False,33.02158244391487,[-0.559  1.372  0.942 -0.844 -1.119  1.813  0.879 -0.227  0.373  0.695  0.201 -0.754 -0.242  0.03 ],
199,False,False,False,27.221825202876737,[-0.568  1.387  0.972 -0.836 -1.15   1.803  0.88  -0.229  0.397  0.745  0.195 -0.809 -0.268  0.031],
200,False,False,False,19.943743110151583,[-0.577  1.403  1.001 -0.828 -1.182  1.792  0.881 -0.235  0.416  0.798  0.212 -0.847 -0.286  0.035],
201,False,False,False,50.24340677965481,[-0.586  1.42   1.033 -0.82  -1.216  1.781  0.882 -0.233  0.455  0.867  0.224 -0.957 -0.327  0.029],
202,False,False,False,53.76635333629211,[-0.595  1.438  1.07  -0.81  -1.255  1.767  0.883 -0.237  0.502  1.015  0.247 -1.05  -0.343  0.026],
203,False,False,False,107.10114729473258,[-0.606  1.461  1.114 -0.8   -1.302  1.751  0.884 -0.249  0.508  1.014  0.247 -1.08  -0.386  0.032],8.120000000000001
