t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,False,False,14.818441772985716,[ 0.003  0.504  0.111 -2.358  0.247  2.957  0.802 -0.026 -0.009  0.035 -0.04   0.004  0.082 -0.   ],
174,False,False,False,29.797035196889162,[ 0.002  0.504  0.112 -2.359  0.247  2.96   0.802 -0.025  0.     0.026 -0.022  0.008  0.057  0.001],
175,False,False,False,17.518466050543832,[ 0.001  0.504  0.114 -2.36   0.248  2.962  0.802 -0.028  0.01   0.032 -0.01   0.002  0.053  0.001],
176,False,False,False,16.403205114842986,[ 0.     0.505  0.115 -2.36   0.248  2.964  0.802 -0.023  0.003  0.026 -0.005  0.006  0.04  -0.001],
177,False,False,False,16.149746210110337,[-0.001  0.505  0.116 -2.36   0.248  2.966  0.802 -0.018  0.003  0.029 -0.015 -0.     0.041 -0.   ],
178,False,False,False,40.77569600687891,[-0.002  0.505  0.118 -2.362  0.249  2.971  0.802 -0.036 -0.002  0.037 -0.046 -0.     0.098  0.   ],
179,False,False,False,73.50670082702314,[-0.003  0.505  0.119 -2.363  0.249  2.974  0.802 -0.019 -0.     0.028 -0.018  0.006  0.061  0.001],
180,False,False,False,26.002883015388637,[-0.004  0.505  0.12  -2.364  0.249  2.976  0.802 -0.022  0.006  0.025 -0.015  0.001  0.049  0.001],
181,False,False,False,29.071971065562384,[-0.005  0.505  0.121 -2.365  0.249  2.98   0.802 -0.031  0.001  0.038 -0.024  0.002  0.077  0.   ],
182,False,False,False,20.720993896191416,[-0.007  0.505  0.123 -2.366  0.249  2.983  0.802 -0.027 -0.002  0.034 -0.036  0.     0.079 -0.001],
183,False,False,False,14.779751427982173,[-0.008  0.505  0.124 -2.367  0.249  2.986  0.802 -0.021 -0.001  0.026 -0.026  0.005  0.084 -0.001],
184,False,False,False,20.77113403209932,[-0.008  0.505  0.125 -2.368  0.25   2.989  0.802 -0.031  0.001  0.03  -0.022 -0.     0.065 -0.001],
185,False,False,False,19.429030706493183,[-0.01   0.506  0.126 -2.368  0.25   2.991  0.802 -0.023  0.012  0.021 -0.002 -0.     0.057  0.001],
186,False,False,False,36.94378919428301,[-0.011  0.506  0.128 -2.369  0.25   2.994  0.802 -0.027 -0.001  0.033 -0.025 -0.     0.071 -0.   ],
187,False,False,False,22.90153988342049,[-0.012  0.506  0.129 -2.37   0.25   2.997  0.802 -0.028  0.001  0.031 -0.021  0.002  0.072 -0.001],
188,False,False,False,24.444795672937172,[-0.013  0.506  0.131 -2.372  0.25   3.001  0.802 -0.024 -0.     0.028 -0.04   0.001  0.104 -0.001],
189,False,False,False,46.64603474663194,[-0.014  0.506  0.132 -2.373  0.25   3.005  0.802 -0.024  0.001  0.03  -0.023  0.003  0.071  0.001],
190,False,False,False,21.173645624756553,[-0.015  0.506  0.133 -2.374  0.25   3.008  0.802 -0.025 -0.003  0.025 -0.028  0.     0.062  0.001],
191,False,False,False,16.279323652295798,[-0.016  0.506  0.134 -2.375  0.25   3.011  0.802 -0.021 -0.001  0.026 -0.025  0.001  0.075 -0.001],
192,False,False,False,9.141032421292644,[-0.017  0.506  0.135 -2.376  0.251  3.014  0.802 -0.019 -0.002  0.024 -0.033  0.001  0.081  0.   ],
193,False,False,False,17.29169108473854,[-0.018  0.506  0.137 -2.377  0.251  3.018  0.802 -0.03   0.001  0.036 -0.025  0.001  0.077 -0.001],
194,False,False,False,17.691979163522156,[-0.019  0.506  0.138 -2.379  0.251  3.022  0.802 -0.031 -0.001  0.028 -0.031 -0.     0.076  0.001],
195,False,False,False,16.176178713303376,[-0.021  0.506  0.139 -2.379  0.251  3.025  0.802 -0.03   0.003  0.03  -0.016 -0.     0.071  0.001],
196,False,False,False,11.698563573693624,[-0.022  0.507  0.141 -2.38   0.251  3.028  0.802 -0.036  0.005  0.033 -0.016  0.005  0.07  -0.001],
197,False,False,False,10.488599650571002,[-0.023  0.507  0.142 -2.381  0.251  3.032  0.802 -0.028  0.009  0.032 -0.013  0.007  0.065 -0.001],
198,False,False,False,43.24669487697457,[-0.024  0.507  0.144 -2.382  0.251  3.036  0.802 -0.025 -0.001  0.033 -0.052 -0.001  0.112  0.001],
199,False,False,False,51.91120008113178,[-0.025  0.507  0.145 -2.384  0.251  3.04   0.802 -0.019 -0.002  0.029 -0.04   0.004  0.096  0.001],
200,False,False,False,25.945613119099622,[-0.026  0.507  0.146 -2.386  0.252  3.045  0.802 -0.027  0.     0.031 -0.042  0.003  0.115 -0.   ],
201,False,False,False,20.908449057721988,[-0.027  0.507  0.148 -2.388  0.252  3.049  0.802 -0.016 -0.     0.028 -0.041  0.     0.108 -0.001],
202,False,False,False,14.330227774444559,[-0.027  0.507  0.149 -2.389  0.252  3.053  0.802 -0.015 -0.001  0.025 -0.031  0.001  0.083 -0.001],
203,False,False,False,27.193957411466894,[-0.028  0.507  0.15  -2.391  0.252  3.057  0.802 -0.018 -0.001  0.027 -0.041  0.001  0.097 -0.001],
204,False,False,False,13.092290015929388,[-0.029  0.507  0.151 -2.393  0.252  3.062  0.802 -0.019  0.002  0.032 -0.031  0.001  0.108 -0.   ],
205,False,False,False,18.974738219681743,[-0.03   0.507  0.153 -2.395  0.252  3.067  0.802 -0.021 -0.001  0.026 -0.041  0.001  0.101  0.001],
206,False,False,False,19.963322742355032,[-0.031  0.507  0.154 -2.397  0.252  3.071  0.802 -0.021 -0.001  0.037 -0.05  -0.     0.12  -0.001],
207,False,False,False,14.508049648322489,[-0.032  0.507  0.156 -2.398  0.253  3.076  0.802 -0.021 -0.001  0.032 -0.051  0.     0.126  0.001],
208,False,False,False,25.569731134705407,[-0.033  0.508  0.157 -2.4    0.253  3.081  0.802 -0.032  0.008  0.038 -0.034 -0.     0.099  0.   ],
209,False,False,False,19.77646318750112,[-0.034  0.508  0.158 -2.401  0.253  3.085  0.802 -0.021  0.01   0.028 -0.02   0.     0.086  0.001],
210,False,False,False,33.38558013229742,[-0.035  0.508  0.16  -2.402  0.253  3.089  0.802 -0.024 -0.001  0.025 -0.041  0.     0.108  0.002],
211,False,False,False,27.499116559463804,[-0.036  0.509  0.161 -2.404  0.253  3.094  0.802 -0.033  0.009  0.039 -0.036 -0.     0.108  0.002],
212,False,False,False,30.145862590942752,[-0.037  0.509  0.162 -2.405  0.253  3.098  0.802 -0.018  0.008  0.023 -0.018  0.004  0.085  0.001],
213,False,False,False,47.842445086314484,[-0.038  0.509  0.164 -2.406  0.253  3.102  0.802 -0.022  0.002  0.037 -0.033  0.001  0.121  0.001],
214,False,False,False,27.74508795322908,[-0.039  0.509  0.165 -2.408  0.253  3.107  0.802 -0.013  0.006  0.025 -0.039 -0.001  0.125  0.001],
215,False,False,False,15.951503788840293,[-0.039  0.509  0.166 -2.41   0.253  3.112  0.802 -0.021  0.002  0.027 -0.043  0.     0.118  0.001],
216,False,False,False,10.118600834011007,[-0.04   0.51   0.167 -2.412  0.253  3.117  0.802 -0.023 -0.002  0.04  -0.053  0.     0.12   0.001],
217,False,False,False,23.34813363672728,[-0.041  0.51   0.169 -2.413  0.253  3.122  0.802 -0.022  0.008  0.028 -0.04  -0.002  0.118 -0.001],
218,False,False,False,15.594377692992115,[-0.042  0.51   0.17  -2.415  0.253  3.127  0.802 -0.02   0.005  0.028 -0.027  0.01   0.107 -0.001],
219,False,False,False,29.144443532368633,[-0.043  0.511  0.171 -2.416  0.253  3.132  0.802 -0.015  0.007  0.032 -0.041 -0.     0.126 -0.001],
220,False,False,False,24.924576341925263,[-0.044  0.511  0.173 -2.418  0.253  3.136  0.802 -0.02   0.004  0.031 -0.04  -0.     0.112  0.   ],
221,False,False,False,11.20921721762465,[-0.045  0.511  0.174 -2.42   0.253  3.141  0.802 -0.022  0.01   0.027 -0.029  0.     0.108 -0.   ],
222,False,False,False,23.880419508595384,[-0.046  0.512  0.175 -2.421  0.253  3.147  0.802 -0.023  0.006  0.032 -0.044 -0.     0.13  -0.001],
223,False,False,False,17.56289743439581,[-0.047  0.512  0.177 -2.423  0.253  3.152  0.802 -0.022  0.005  0.034 -0.04   0.     0.131  0.001],
224,False,False,False,28.274044145512665,[-0.047  0.512  0.178 -2.426  0.254  3.158  0.802 -0.025 -0.001  0.043 -0.072  0.001  0.157  0.001],
225,False,False,False,66.72945297729862,[-0.048  0.513  0.18  -2.428  0.254  3.164  0.802 -0.021  0.011  0.042 -0.032  0.     0.108  0.001],
226,False,False,False,31.161486666550854,[-0.049  0.513  0.181 -2.428  0.254  3.168  0.802 -0.02   0.023  0.036 -0.004 -0.     0.107 -0.001],
227,False,False,False,13.649747028625017,[-0.05   0.514  0.183 -2.428  0.254  3.173  0.802 -0.018  0.025  0.035  0.005  0.     0.105 -0.001],
228,False,False,False,18.86794235887616,[-0.051  0.515  0.184 -2.429  0.254  3.177  0.802 -0.019  0.015  0.026 -0.012 -0.     0.103 -0.001],
229,False,False,False,44.97023702883133,[-0.052  0.516  0.186 -2.43   0.254  3.184  0.802 -0.017  0.007  0.026 -0.056  0.007  0.166 -0.001],
230,False,False,False,51.61259531244781,[-0.053  0.516  0.187 -2.432  0.254  3.19   0.802 -0.02   0.009  0.043 -0.057 -0.     0.164 -0.001],
231,False,False,False,24.812348056203582,[-0.053  0.517  0.189 -2.434  0.254  3.197  0.802 -0.016  0.01   0.026 -0.04   0.001  0.156 -0.001],
232,False,False,False,30.298165998435543,[-0.054  0.518  0.19  -2.436  0.254  3.202  0.802 -0.017  0.007  0.034 -0.064 -0.001  0.156  0.   ],
233,False,False,False,29.615189815797386,[-0.055  0.518  0.192 -2.439  0.254  3.21   0.802 -0.025  0.014  0.03  -0.043  0.001  0.149  0.001],
234,False,False,False,27.2317130489125,[-0.056  0.519  0.193 -2.441  0.254  3.216  0.802 -0.018  0.01   0.043 -0.053 -0.001  0.162 -0.001],
235,False,False,False,22.38819953184836,[-0.057  0.519  0.194 -2.443  0.254  3.224  0.802 -0.024  0.016  0.032 -0.044  0.     0.163 -0.   ],
236,False,False,False,21.412359697165815,[-0.058  0.52   0.196 -2.445  0.254  3.23   0.802 -0.02   0.012  0.039 -0.061 -0.001  0.169 -0.002],
237,False,False,False,13.148064835920033,[-0.058  0.52   0.197 -2.447  0.254  3.236  0.802 -0.019  0.007  0.038 -0.063 -0.001  0.163 -0.   ],
238,False,False,False,15.018407269522807,[-0.059  0.521  0.199 -2.449  0.254  3.243  0.802 -0.019  0.015  0.038 -0.053  0.     0.172  0.002],
239,False,False,False,14.17518112859566,[-0.06   0.522  0.2   -2.451  0.254  3.25   0.802 -0.025  0.017  0.034 -0.039 -0.002  0.162 -0.001],
240,False,False,False,14.09124883684102,[-0.061  0.523  0.202 -2.453  0.254  3.257  0.802 -0.017  0.013  0.032 -0.04  -0.     0.156  0.001],
241,False,False,False,18.318980239140593,[-0.062  0.524  0.203 -2.455  0.254  3.264  0.802 -0.02   0.019  0.037 -0.052 -0.     0.171 -0.   ],
242,False,False,False,12.425624475113738,[-0.062  0.524  0.204 -2.457  0.254  3.271  0.802 -0.023  0.009  0.039 -0.076  0.001  0.183  0.   ],
243,False,False,False,28.333918050038893,[-0.063  0.525  0.206 -2.46   0.254  3.278  0.802 -0.024  0.014  0.038 -0.063  0.     0.173 -0.001],
244,False,False,False,14.555700595453237,[-0.064  0.526  0.208 -2.462  0.254  3.286  0.802 -0.013  0.022  0.028 -0.051  0.     0.181  0.001],
245,False,False,False,23.320404490977847,[-0.065  0.527  0.209 -2.464  0.254  3.292  0.802 -0.015  0.016  0.04  -0.062 -0.001  0.176  0.   ],
246,False,False,False,27.58832332595036,[-0.066  0.528  0.211 -2.466  0.254  3.301  0.802 -0.027  0.019  0.034 -0.034  0.001  0.172  0.002],
247,False,False,False,38.52138783980642,[-0.066  0.529  0.212 -2.468  0.254  3.307  0.802 -0.025  0.02   0.041 -0.058 -0.001  0.194 -0.001],
248,False,False,False,35.42859518526558,[-0.067  0.53   0.213 -2.47   0.254  3.315  0.802 -0.016  0.03   0.04  -0.054 -0.001  0.169  0.   ],
249,False,False,False,34.15641750574274,[-0.068  0.531  0.215 -2.472  0.254  3.324  0.802 -0.025  0.023  0.04  -0.056  0.001  0.192 -0.   ],
250,False,False,False,29.12128655082067,[-0.069  0.533  0.217 -2.474  0.254  3.331  0.802 -0.02   0.031  0.043 -0.062 -0.002  0.174 -0.002],
251,False,False,False,28.8321386849888,[-0.07   0.534  0.218 -2.476  0.254  3.339  0.802 -0.022  0.021  0.037 -0.055  0.     0.195  0.   ],
252,False,False,False,14.590440806110825,[-0.071  0.535  0.22  -2.479  0.254  3.348  0.802 -0.028  0.028  0.04  -0.058  0.     0.208  0.001],
253,False,False,False,30.10310682675651,[-0.072  0.536  0.222 -2.48   0.254  3.355  0.802 -0.021  0.022  0.03  -0.052 -0.009  0.181 -0.001],
254,False,False,False,25.240504452699497,[-0.073  0.537  0.223 -2.482  0.254  3.362  0.802 -0.023  0.03   0.04  -0.041 -0.     0.178 -0.   ],
255,False,False,False,14.067717032537853,[-0.074  0.539  0.225 -2.484  0.254  3.371  0.802 -0.019  0.034  0.036 -0.037  0.     0.188 -0.   ],
256,False,False,False,48.21197879485731,[-0.074  0.54   0.225 -2.485  0.254  3.376  0.802  0.     0.02   0.017 -0.035  0.005  0.126 -0.001],
257,False,False,False,19.366686182135556,[-0.074  0.541  0.226 -2.486  0.255  3.38   0.802  0.006  0.014  0.006 -0.015  0.014  0.083 -0.001],
258,False,False,False,18.647552437896486,[-0.074  0.541  0.226 -2.486  0.256  3.383  0.802  0.012  0.01  -0.    -0.007  0.037  0.063 -0.   ],
259,False,False,False,17.71427425935031,[-0.073  0.541  0.226 -2.486  0.258  3.385  0.802  0.018  0.004 -0.    -0.     0.035  0.033  0.001],
260,False,False,False,14.97636636044295,[-0.073  0.542  0.226 -2.486  0.26   3.386  0.802  0.013  0.004 -0.002  0.001  0.028  0.022 -0.001],
261,False,False,False,10.012493938739597,[-0.072  0.542  0.226 -2.486  0.262  3.387  0.802  0.013  0.003 -0.001  0.003  0.035  0.016  0.001],
262,False,False,False,7.5368008767149295,[-0.071  0.542  0.226 -2.486  0.264  3.387  0.802  0.014  0.004 -0.001  0.     0.037  0.018 -0.001],
263,False,False,False,5.505218870367964,[-0.071  0.542  0.226 -2.486  0.266  3.388  0.802  0.011  0.001 -0.     0.     0.036  0.014  0.001],
264,False,False,False,6.182245636492543,[-0.07   0.542  0.226 -2.486  0.268  3.389  0.802  0.013  0.001 -0.005 -0.     0.04   0.005  0.001],
265,False,False,False,10.652215949348555,[-0.07   0.542  0.226 -2.486  0.271  3.389  0.802  0.015 -0.    -0.005  0.     0.04   0.013  0.001],
266,False,False,False,8.797900811000394,[-0.069  0.542  0.226 -2.486  0.274  3.39   0.802  0.015  0.    -0.    -0.004  0.045  0.01   0.   ],
267,False,False,False,10.92032740130194,[-0.068  0.542  0.226 -2.486  0.276  3.39   0.802  0.013  0.001 -0.001  0.001  0.037  0.013 -0.   ],
268,False,False,False,8.867905500553324,[-0.067  0.542  0.226 -2.486  0.279  3.391  0.802  0.017  0.    -0.002 -0.     0.037  0.006  0.   ],
269,False,False,False,7.219083838488006,[-0.067  0.542  0.226 -2.486  0.281  3.391  0.802  0.012  0.001 -0.005 -0.002  0.039  0.004  0.   ],
270,False,False,False,8.091208526986538,[-0.066  0.542  0.226 -2.486  0.283  3.391  0.802  0.01   0.001 -0.003 -0.003  0.03   0.004 -0.002],
271,False,False,False,21.589188049379523,[-0.065  0.542  0.225 -2.486  0.286  3.391  0.802  0.02  -0.001 -0.006 -0.001  0.054  0.006 -0.001],
272,False,False,False,23.853921322774735,[-0.065  0.542  0.225 -2.486  0.288  3.392  0.802  0.02  -0.001 -0.005 -0.001  0.041  0.015  0.001],
273,False,False,False,18.51455155880803,[-0.064  0.542  0.225 -2.486  0.29   3.392  0.802  0.011  0.002 -0.001  0.003  0.026 -0.003  0.001],
274,False,False,False,28.693888194395782,[-0.063  0.542  0.225 -2.486  0.293  3.392  0.802  0.015  0.002 -0.001  0.001  0.048  0.     0.001],
275,False,False,False,15.304381742145482,[-0.062  0.542  0.225 -2.486  0.297  3.392  0.802  0.014 -0.008 -0.001 -0.02   0.061 -0.001 -0.   ],
276,False,False,False,8.493638468659146,[-0.062  0.541  0.225 -2.488  0.299  3.392  0.802  0.01  -0.016  0.    -0.037  0.066  0.007  0.001],
277,False,False,False,32.08121113593988,[-0.062  0.541  0.225 -2.489  0.302  3.393  0.802  0.013 -0.     0.    -0.015  0.051  0.015 -0.001],
278,False,False,False,8.844683306409411,[-0.061  0.541  0.225 -2.489  0.303  3.394  0.802  0.014  0.006 -0.     0.001  0.03   0.019 -0.001],
279,False,False,False,21.135483801937575,[-0.06   0.541  0.225 -2.489  0.305  3.395  0.802  0.014  0.002 -0.001  0.001  0.034  0.012 -0.   ],
280,False,False,False,3.3287468867507295,[-0.06   0.541  0.225 -2.489  0.308  3.395  0.802  0.014  0.001  0.     0.     0.036  0.008 -0.   ],
281,False,False,False,3.323004118544044,[-0.059  0.541  0.225 -2.489  0.31   3.396  0.802  0.012  0.    -0.001 -0.     0.039  0.001 -0.001],
282,False,False,False,7.494846545195128,[-0.059  0.541  0.225 -2.488  0.312  3.396  0.802  0.013  0.004 -0.     0.005  0.04   0.002 -0.001],
283,False,False,False,6.47062663008592,[-0.058  0.541  0.225 -2.488  0.314  3.396  0.802  0.018  0.002 -0.002  0.009  0.047  0.     0.001],
284,False,False,False,13.91580358492632,[-0.058  0.541  0.225 -2.488  0.317  3.396  0.802  0.011 -0.     0.    -0.     0.046  0.007 -0.001],
285,False,False,False,13.170567195191905,[-0.057  0.541  0.225 -2.488  0.319  3.397  0.802  0.015  0.001 -0.002 -0.001  0.037  0.002  0.001],
286,False,False,False,10.193611516089673,[-0.057  0.541  0.225 -2.488  0.321  3.397  0.802  0.011  0.     0.001 -0.001  0.036  0.007  0.   ],
287,False,False,False,6.627977009271882,[-0.056  0.541  0.225 -2.488  0.324  3.397  0.802  0.01  -0.002  0.001 -0.003  0.039  0.003 -0.   ],
288,False,False,False,9.504645707887567,[-0.055  0.541  0.225 -2.488  0.326  3.398  0.802  0.012 -0.003 -0.001  0.001  0.039  0.012 -0.001],
289,False,False,False,9.926542244948255,[-0.055  0.541  0.225 -2.488  0.328  3.398  0.802  0.011  0.001 -0.001 -0.     0.038  0.007 -0.   ],
290,False,False,False,10.713241886637832,[-0.054  0.541  0.225 -2.488  0.331  3.398  0.802  0.012 -0.004 -0.    -0.01   0.049  0.001 -0.001],
291,False,False,False,17.56731112385302,[-0.054  0.541  0.225 -2.488  0.334  3.398  0.802  0.014 -0.    -0.    -0.003  0.045  0.008  0.001],
292,False,False,False,12.1093974434068,[-0.053  0.541  0.225 -2.488  0.336  3.399  0.802  0.012  0.    -0.005  0.003  0.031  0.002 -0.001],
293,False,False,False,25.373617898723456,[-0.052  0.541  0.225 -2.488  0.339  3.399  0.802  0.017 -0.007 -0.001 -0.003  0.051  0.     0.   ],
294,False,False,False,17.188804763396714,[-0.052  0.541  0.225 -2.489  0.341  3.399  0.802  0.017  0.001  0.002 -0.001  0.054  0.009 -0.   ],
295,False,False,False,14.897172919849698,[-0.051  0.541  0.225 -2.488  0.343  3.399  0.802  0.011  0.002 -0.    -0.001  0.036  0.011  0.001],
296,False,False,False,14.67509885155227,[-0.051  0.541  0.225 -2.488  0.346  3.4    0.802  0.01  -0.005 -0.001 -0.002  0.036 -0.001  0.   ],
297,False,False,False,14.701627882718569,[-0.05   0.541  0.225 -2.489  0.348  3.4    0.802  0.013 -0.001 -0.001 -0.008  0.049  0.002  0.   ],
298,False,False,False,7.441132037606699,[-0.05   0.54   0.225 -2.489  0.351  3.4    0.802  0.01  -0.001  0.002 -0.01   0.055  0.003  0.   ],
299,False,False,False,23.193852738558412,[-0.049  0.54   0.225 -2.489  0.353  3.401  0.802  0.005 -0.001  0.006 -0.008  0.032  0.025 -0.001],
300,False,False,False,32.33937045945634,[-0.049  0.54   0.226 -2.489  0.356  3.401  0.802  0.013  0.001 -0.001  0.001  0.036  0.008 -0.001],
301,False,False,False,21.19325043959649,[-0.049  0.54   0.226 -2.489  0.358  3.402  0.802  0.01   0.001  0.    -0.001  0.046  0.019  0.   ],
302,False,False,False,20.932358692335132,[-0.048  0.54   0.226 -2.489  0.361  3.402  0.802  0.012 -0.004 -0.002 -0.005  0.042 -0.    -0.   ],
303,False,False,False,13.675741419425668,[-0.048  0.54   0.226 -2.49   0.363  3.402  0.802  0.006 -0.006  0.004 -0.015  0.035 -0.001  0.001],
304,False,False,False,11.693119534647566,[-0.047  0.539  0.226 -2.491  0.366  3.402  0.802  0.009 -0.014 -0.002 -0.021  0.038 -0.001 -0.001],
305,False,False,False,26.467920684782975,[-0.047  0.539  0.226 -2.492  0.368  3.403  0.802  0.001  0.     0.001 -0.022  0.031  0.031 -0.   ],
306,False,False,False,42.72596720654819,[-0.047  0.539  0.226 -2.492  0.37   3.404  0.802  0.008 -0.006  0.002 -0.013  0.041  0.003  0.   ],
307,False,False,False,27.007189331167496,[-0.047  0.539  0.226 -2.493  0.373  3.405  0.802  0.001 -0.001  0.006 -0.013  0.053  0.012 -0.   ],
308,False,False,False,21.693523518016107,[-0.047  0.539  0.227 -2.494  0.375  3.405  0.802  0.01  -0.001  0.002 -0.004  0.038  0.022 -0.001],
309,False,False,False,17.832375327919433,[-0.046  0.539  0.227 -2.494  0.377  3.406  0.802  0.004  0.001  0.004  0.001  0.023  0.008  0.001],
310,False,False,False,17.708627805472744,[-0.046  0.539  0.227 -2.494  0.379  3.407  0.802  0.008 -0.001  0.    -0.001  0.032  0.002 -0.001],
311,False,False,False,5.703551165072991,[-0.046  0.539  0.227 -2.494  0.381  3.407  0.802  0.008 -0.005  0.001 -0.009  0.04  -0.    -0.001],
312,False,False,False,13.899811340475615,[-0.046  0.539  0.227 -2.494  0.384  3.407  0.802  0.004 -0.001  0.006 -0.009  0.053  0.015 -0.   ],
313,False,False,False,26.145337875844533,[-0.045  0.539  0.227 -2.494  0.385  3.408  0.802  0.001  0.004  0.007  0.     0.034  0.007 -0.001],
314,False,False,False,22.352998235365764,[-0.045  0.538  0.227 -2.494  0.388  3.408  0.802  0.008 -0.006 -0.001 -0.003  0.041  0.001 -0.   ],
315,False,False,False,13.775783936808269,[-0.045  0.538  0.227 -2.495  0.391  3.408  0.802  0.003 -0.009  0.002 -0.011  0.059  0.001 -0.001],
316,False,False,False,21.224368279594113,[-0.045  0.538  0.228 -2.495  0.393  3.408  0.802  0.004 -0.006  0.005 -0.012  0.046  0.002 -0.001],
317,False,False,False,20.693501849235012,[-0.045  0.538  0.228 -2.496  0.395  3.409  0.802 -0.001  0.001  0.009 -0.005  0.021  0.032 -0.   ],
318,False,False,False,39.159946597440744,[-0.045  0.538  0.228 -2.496  0.396  3.41   0.802  0.002  0.001  0.001 -0.     0.03   0.011 -0.   ],
319,False,False,False,15.654176107078348,[-0.044  0.538  0.228 -2.496  0.399  3.41   0.802  0.007  0.001  0.007 -0.004  0.055  0.002  0.   ],
320,False,False,False,37.09381678148162,[-0.044  0.538  0.228 -2.496  0.401  3.411  0.802  0.003  0.001  0.005 -0.005  0.023  0.009  0.001],
321,False,False,False,23.998815536477586,[-0.044  0.538  0.229 -2.496  0.402  3.411  0.802  0.003 -0.    -0.    -0.001  0.029  0.009 -0.001],
322,False,False,False,10.806533453327786,[-0.044  0.538  0.229 -2.496  0.403  3.411  0.802  0.    -0.     0.009  0.     0.036  0.008  0.001],
323,False,False,False,18.570456425521915,[-0.044  0.538  0.229 -2.496  0.406  3.411  0.802  0.013 -0.004 -0.001 -0.002  0.033 -0.     0.001],
324,False,False,False,25.207312259393845,[-0.044  0.538  0.229 -2.496  0.408  3.412  0.802 -0.001  0.001  0.003 -0.004  0.021  0.014  0.001],
325,False,False,False,32.29115148977225,[-0.043  0.538  0.229 -2.496  0.41   3.412  0.802  0.011 -0.     0.001 -0.007  0.043  0.001  0.   ],
326,False,False,False,22.508278559877585,[-0.043  0.538  0.229 -2.496  0.411  3.412  0.802  0.003  0.004  0.006  0.001  0.05   0.009 -0.001],
327,False,False,False,33.98115629237428,[-0.043  0.538  0.229 -2.496  0.413  3.413  0.802  0.006  0.003 -0.001  0.002  0.007  0.005 -0.001],
328,False,False,False,35.930981145074156,[-0.043  0.538  0.229 -2.496  0.415  3.413  0.802  0.001  0.     0.002 -0.003  0.02   0.001  0.001],
329,False,False,False,11.3959044608294,[-0.043  0.538  0.229 -2.496  0.416  3.413  0.802  0.005  0.     0.002 -0.004  0.023  0.007  0.   ],
330,False,False,False,11.114386065619293,[-0.042  0.538  0.23  -2.496  0.418  3.414  0.802 -0.    -0.003  0.001 -0.002  0.03  -0.     0.001],
331,False,False,False,19.277631892411385,[-0.042  0.537  0.23  -2.497  0.42   3.414  0.802  0.002 -0.015  0.006 -0.027  0.041 -0.001  0.001],
332,False,False,False,9.630732455901743,[-0.042  0.537  0.23  -2.499  0.423  3.414  0.802  0.    -0.017  0.003 -0.046  0.049  0.004 -0.001],
333,False,False,False,52.00476872630781,[-0.042  0.536  0.23  -2.5    0.425  3.415  0.802 -0.002  0.001  0.014 -0.014  0.014  0.049  0.002],
334,False,False,False,57.617664864390285,[-0.042  0.536  0.231 -2.5    0.427  3.416  0.802 -0.003  0.003  0.004 -0.009  0.034  0.031  0.   ],
335,False,False,False,24.667060438090203,[-0.042  0.536  0.231 -2.5    0.428  3.417  0.802  0.001  0.002  0.004 -0.009  0.017  0.024 -0.001],
336,False,False,False,17.62630247012303,[-0.042  0.536  0.231 -2.501  0.429  3.418  0.802  0.004  0.004  0.003 -0.002  0.027  0.01   0.001],
337,False,False,False,17.916469595853513,[-0.042  0.537  0.232 -2.501  0.43   3.418  0.802 -0.    -0.     0.005 -0.004  0.024  0.017  0.001],
338,False,False,False,17.29425929980349,[-0.042  0.537  0.232 -2.501  0.432  3.418  0.802  0.005  0.001 -0.    -0.001  0.023  0.001 -0.001],
339,False,False,False,18.124096231309476,[-0.042  0.537  0.232 -2.501  0.433  3.418  0.802  0.005  0.001  0.002 -0.001  0.009  0.007  0.001],
340,False,False,False,12.693631154311678,[-0.042  0.537  0.232 -2.501  0.434  3.419  0.802  0.001 -0.001  0.002 -0.002  0.01   0.002  0.001],
341,False,False,False,10.311112659004904,[-0.042  0.537  0.232 -2.501  0.435  3.419  0.802  0.003  0.     0.002  0.003  0.023  0.001 -0.   ],
342,False,False,False,13.096370267412139,[-0.042  0.537  0.232 -2.501  0.436  3.419  0.802  0.003 -0.     0.003  0.001  0.018  0.001  0.   ],
343,False,False,False,6.404477894071023,[-0.042  0.537  0.233 -2.501  0.438  3.419  0.802  0.004 -0.001  0.004 -0.     0.022  0.004  0.001],
344,False,False,False,7.565472768230272,[-0.042  0.537  0.233 -2.501  0.439  3.42   0.802 -0.001  0.001  0.001 -0.004  0.017  0.006 -0.   ],
345,False,False,False,6.600354313671085,[-0.042  0.537  0.233 -2.501  0.44   3.42   0.802 -0.001  0.     0.    -0.006  0.012  0.     0.001],
346,False,False,False,8.616598167567187,[-0.042  0.537  0.233 -2.501  0.44   3.42   0.802  0.     0.001  0.005  0.     0.013  0.001  0.001],
347,False,False,False,8.588384323729011,[-0.042  0.537  0.233 -2.501  0.441  3.42   0.802  0.001 -0.001 -0.001  0.     0.016  0.001  0.001],
348,False,False,False,5.607039584161215,[-0.042  0.537  0.233 -2.501  0.442  3.42   0.802  0.001  0.001  0.001  0.     0.019  0.003 -0.   ],
349,False,False,False,8.324563544531632,[-0.042  0.537  0.233 -2.501  0.443  3.42   0.802 -0.002 -0.001  0.002 -0.011  0.02   0.008  0.   ],
350,False,False,False,16.646933796977784,[-0.042  0.537  0.234 -2.501  0.444  3.421  0.802 -0.     0.001  0.006 -0.001  0.015  0.002  0.001],
