t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3241,False,False,False,10.946393585722333,"[ 6.4296976e-02  2.0709100e-01  6.2967449e-02 -1.8704686e+00
 -1.4640126e-02  2.0738571e+00  9.2071927e-01  7.4973502e-03
 -2.9215903e-03  2.6127649e-03 -6.8329154e-03  5.3931112e-06
  9.0512680e-03  7.9178195e-03]",
3242,False,False,False,11.59519924923272,"[ 6.4576805e-02  2.0697066e-01  6.3114449e-02 -1.8707467e+00
 -1.4672716e-02  2.0740640e+00  9.2111611e-01  4.2749611e-03
 -3.6919056e-03  6.2457421e-03 -6.7644604e-03  6.8980349e-05
  4.7925330e-04  1.3729529e-02]",
3243,False,False,False,12.155707131405725,"[ 6.4806916e-02  2.0682712e-01  6.3298792e-02 -1.8710393e+00
 -1.4707238e-02  2.0742290e+00  9.2150521e-01  8.0582425e-03
 -1.7678513e-03  5.2820635e-03 -7.5367480e-03 -3.6147905e-03
  4.2928462e-03  8.0239661e-03]",
3244,False,False,False,8.365074768443378,"[ 6.5038100e-02  2.0674390e-01  6.3391030e-02 -1.8712190e+00
 -1.4734798e-02  2.0744572e+00  9.2184424e-01  3.2119688e-03
 -4.1813222e-05  1.3366827e-03 -2.5940209e-03 -1.9303855e-03
  6.6397130e-03  7.9845898e-03]",
3245,False,False,False,8.696036473854095,"[ 6.5256432e-02  2.0666514e-01  6.3543618e-02 -1.8714447e+00
 -1.4765887e-02  2.0746696e+00  9.2220336e-01  6.7615504e-03
 -4.2885011e-03  9.2879473e-04 -8.5177965e-04 -1.0278439e-04
  9.8698505e-04  8.7545691e-03]",
3246,False,False,False,7.6746020101938335,"[ 6.5490365e-02  2.0658158e-01  6.3649409e-02 -1.8716986e+00
 -1.4792110e-02  2.0748241e+00  9.2251575e-01  6.4772060e-03
 -4.3426915e-03  4.5430055e-03 -6.8170438e-03  4.7832655e-04
  1.5933909e-03  8.0435621e-03]",
3247,False,False,False,9.988765993325991,"[ 6.5689847e-02  2.0651239e-01  6.3797683e-02 -1.8719503e+00
 -1.4826826e-02  2.0750098e+00  9.2283261e-01  4.5239953e-03
 -2.7656176e-03  2.3895642e-03 -5.1318988e-04 -1.0467403e-04
  6.9164815e-03  1.3857864e-02]",
3248,False,False,False,14.730826433351421,"[ 6.5909095e-02  2.0643476e-01  6.3904800e-02 -1.8721582e+00
 -1.4856371e-02  2.0751712e+00  9.2311954e-01  5.3035305e-03
 -2.4773300e-04  1.4290485e-03 -8.7274536e-03 -3.7073335e-03
  2.1703745e-05  6.3843341e-03]",
3249,False,False,False,10.31797466670503,"[ 6.6080503e-02  2.0634553e-01  6.4024508e-02 -1.8723679e+00
 -1.4884147e-02  2.0753269e+00  9.2338133e-01  2.0636655e-05
 -1.1378939e-03  1.4789394e-03 -9.2966072e-03 -6.7937892e-04
  2.3711266e-03  4.8507047e-03]",
3250,False,False,False,7.272906505496197,"[ 6.6253223e-02  2.0625848e-01  6.4169921e-02 -1.8725536e+00
 -1.4901138e-02  2.0755193e+00  9.2365682e-01  5.1976647e-03
 -3.8375829e-03  2.5663918e-03 -7.2277933e-03  4.3164878e-04
  7.6426403e-03  4.8914459e-03]",
3251,False,False,False,10.229901546395862,"[ 6.6423945e-02  2.0618753e-01  6.4266294e-02 -1.8727342e+00
 -1.4922871e-02  2.0756905e+00  9.2391765e-01  8.0870657e-04
 -4.8480323e-03  3.1436693e-03 -7.0389202e-03 -4.8306542e-03
  1.7048498e-03  6.7982897e-03]",
3252,False,False,False,9.506861326980665,"[ 6.6552728e-02  2.0611328e-01  6.4348802e-02 -1.8729453e+00
 -1.4946845e-02  2.0758309e+00  9.2413831e-01  1.9977342e-03
 -7.6406955e-04  5.8944989e-03 -1.9015706e-03 -2.8161673e-04
  1.2923788e-03  4.4268649e-03]",
3253,False,False,False,8.385786721565815,"[ 6.7400537e-02  2.0566283e-01  6.4967573e-02 -1.8740581e+00
 -1.5101324e-02  2.0768573e+00  9.2561680e-01 -7.9697906e-04
 -3.4162882e-03 -7.4038966e-05 -8.9362182e-04 -2.4777048e-04
  6.6036082e-05  4.2113257e-03]",
3254,False,False,False,9.960869957049102,"[ 6.7448072e-02  2.0558351e-01  6.5004662e-02 -1.8741567e+00
 -1.5108002e-02  2.0769172e+00  9.2567617e-01  1.0679046e-03
 -1.6063423e-04  2.5595692e-03 -7.1121552e-03  2.3586839e-05
  5.8395858e-03 -7.0653134e-04]",
3255,False,False,False,9.80989352271164,"[ 6.7486532e-02  2.0542091e-01  6.5037258e-02 -1.8744172e+00
 -1.5111710e-02  2.0770047e+00  9.2572886e-01  4.7450541e-03
 -5.7273335e-03  2.2164434e-04 -1.0607580e-02  1.7176055e-05
  1.2984050e-03 -4.6313272e-04]",
3256,False,False,False,8.980647323107524,"[ 6.7527972e-02  2.0516610e-01  6.5078229e-02 -1.8747487e+00
 -1.5115236e-02  2.0771079e+00  9.2578983e-01  4.5329364e-04
 -3.4456060e-03  1.9354518e-03 -7.0078569e-03 -4.2276987e-04
  1.3673939e-04  1.5126424e-03]",
3257,False,False,False,7.353176190771391,"[ 6.7567140e-02  2.0489387e-01  6.5111794e-02 -1.8750881e+00
 -1.5114665e-02  2.0772412e+00  9.2584389e-01  1.4844144e-04
 -7.0137964e-03  7.8055098e-05 -1.0231689e-02  8.3035055e-05
  3.6614819e-03  1.0127543e-03]",
3258,False,False,False,5.039230442527339,"[ 6.76038712e-02  2.04590648e-01  6.51417598e-02 -1.87546492e+00
 -1.51149807e-02  2.07742596e+00  9.25902843e-01  3.01771855e-04
 -8.52845050e-03 -7.56710069e-04 -1.29379425e-02  1.79816358e-04
  3.50000593e-03  7.25913374e-03]",
3259,False,False,False,10.586369982053572,"[ 6.7642830e-02  2.0427594e-01  6.5178551e-02 -1.8758730e+00
 -1.5115236e-02  2.0775816e+00  9.2595708e-01  1.0027890e-03
 -8.3461907e-03 -5.8383612e-05 -1.1447439e-02 -6.6641569e-06
  1.0468557e-02 -1.0835996e-03]",
3260,False,False,False,10.920379027606572,"[ 6.7690149e-02  2.0395209e-01  6.5219291e-02 -1.8763288e+00
 -1.5115236e-02  2.0778067e+00  9.2601746e-01 -4.7534640e-04
 -8.0297850e-03  3.0465752e-03 -7.1845115e-03  1.2896977e-04
  3.3946754e-03  4.7494068e-05]",
3261,False,False,False,12.288660305086799,"[ 6.7729414e-02  2.0360889e-01  6.5274447e-02 -1.8768390e+00
 -1.5114881e-02  2.0779717e+00  9.2606944e-01  5.3196922e-03
 -1.2166810e-02  3.7772916e-03 -1.2944077e-02  5.7770722e-03
  9.5634898e-03 -2.4014300e-04]",
3262,False,False,False,14.659527984947953,"[ 6.7763329e-02  2.0324312e-01  6.5317191e-02 -1.8773988e+00
 -1.5115847e-02  2.0781841e+00  9.2611843e-01  5.2493456e-04
 -8.8334065e-03  6.3992396e-04 -1.9379973e-02  3.1472962e-05
  3.4370480e-04 -1.3727458e-04]",
3263,False,False,False,14.840012320936815,"[ 6.7800440e-02  2.0286325e-01  6.5354317e-02 -1.8779944e+00
 -1.5116554e-02  2.0784090e+00  9.2616361e-01  3.3647145e-04
 -7.6262010e-03 -4.4901978e-04 -1.3190539e-02  3.3439537e-05
  9.5666042e-03 -1.1647580e-03]",
3264,False,False,False,12.605325382775934,"[ 6.7833655e-02  2.0247290e-01  6.5393940e-02 -1.8785994e+00
 -1.5112548e-02  2.0786443e+00  9.2621106e-01  1.7395936e-03
 -1.0007672e-02  8.0780871e-04 -1.6589681e-02 -1.8791552e-05
  3.3541117e-03  5.2683088e-03]",
3265,False,False,False,8.863523559379578,"[ 6.7864887e-02  2.0206086e-01  6.5422975e-02 -1.8792382e+00
 -1.5113698e-02  2.0788786e+00  9.2625427e-01 -8.3589846e-05
 -5.9343809e-03  1.9199606e-03 -1.4125379e-02 -4.2289862e-04
  1.1162190e-03  1.7653955e-03]",
3266,False,False,False,7.149358006557481,"[ 6.7894369e-02  2.0164169e-01  6.5465190e-02 -1.8799065e+00
 -1.5113697e-02  2.0791116e+00  9.2630213e-01  3.7551904e-04
 -8.7996768e-03  2.1080240e-03 -1.6614415e-02 -1.6411467e-04
  5.6220209e-03  7.5063726e-04]",
3267,False,False,False,1.3718319402486,"[ 6.79299384e-02  2.01165542e-01  6.55186921e-02 -1.88067889e+00
 -1.51100075e-02  2.07935095e+00  9.26343799e-01  6.36035460e-04
 -1.19534424e-02  3.02436762e-03 -1.86451785e-02 -2.95903767e-04
  8.25493503e-03  2.78472435e-04]",
3268,False,False,False,7.095401487685099,"[ 6.7962244e-02  2.0072487e-01  6.5546066e-02 -1.8813677e+00
 -1.5110837e-02  2.0795710e+00  9.2638075e-01  7.1705069e-04
 -1.1859286e-02 -7.4525434e-04 -1.7597808e-02 -3.2983592e-04
  1.7315426e-03  1.5442828e-03]",
3269,False,False,False,8.904761963428127,"[ 6.7991473e-02  2.0026410e-01  6.5580323e-02 -1.8820500e+00
 -1.5108904e-02  2.0797951e+00  9.2640465e-01  2.6399845e-03
 -1.4100293e-02  1.2260553e-04 -1.7203350e-02  3.8046376e-03
  7.2984486e-03 -1.3363631e-04]",
3270,False,False,False,6.418785581103204,"[ 6.80234358e-02  1.99777558e-01  6.56235665e-02 -1.88274729e+00
 -1.51060484e-02  2.08001852e+00  9.26441193e-01  3.56000126e-03
 -1.75472572e-02  7.83047755e-04 -1.74341518e-02 -1.12865775e-04
  7.27107143e-03  7.28048559e-04]",
3271,False,False,False,10.624190127737222,"[ 6.80598393e-02  1.99311748e-01  6.56590611e-02 -1.88338423e+00
 -1.51028475e-02  2.08025527e+00  9.26473320e-01  2.96111160e-04
 -6.21670485e-03  3.79583146e-03 -1.48846144e-02  2.32243998e-04
  2.80858460e-03  1.85467783e-04]",
3272,False,False,False,12.492868214455996,"[ 6.8088390e-02  1.9881207e-01  6.5693080e-02 -1.8840257e+00
 -1.5101368e-02  2.0804846e+00  9.2650270e-01  4.0185023e-03
 -7.5068516e-03 -2.4089155e-04 -1.4364756e-02  2.1167507e-04
  1.0050857e-02  3.5228301e-04]",
3273,False,False,False,12.582564063114036,"[ 6.81177899e-02  1.98300287e-01  6.57301694e-02 -1.88467419e+00
 -1.51012335e-02  2.08073640e+00  9.26530361e-01  2.37124666e-04
 -1.60318688e-02  1.14489102e-03 -1.47660905e-02  5.45284056e-05
  9.73789371e-04  2.74296210e-04]",
3274,False,False,False,12.099026069269168,"[ 6.8139203e-02  1.9783522e-01  6.5763652e-02 -1.8852841e+00
 -1.5096928e-02  2.0809412e+00  9.2655730e-01  4.5872119e-04
 -8.8653630e-03 -5.4266548e-04 -1.7980175e-02 -1.6988993e-04
  9.8071038e-04  3.7489377e-03]",
3275,False,False,False,9.447197322796365,"[ 6.8163879e-02  1.9735144e-01  6.5789334e-02 -1.8859429e+00
 -1.5091009e-02  2.0811658e+00  9.2658347e-01  2.2234849e-03
 -1.3768572e-02 -5.3640577e-04 -1.5441321e-02 -1.6516991e-04
  1.4143653e-03  5.7380530e-04]",
3276,False,False,False,7.629261014064374,"[ 6.8192244e-02  1.9691205e-01  6.5816574e-02 -1.8865557e+00
 -1.5088050e-02  2.0813584e+00  9.2660916e-01  9.4560935e-04
 -1.1386110e-02  3.0028934e-04 -1.5651489e-02  5.8911258e-04
  8.8337017e-03  2.7893491e-03]",
3277,False,False,False,3.887236522413479,"[ 6.82139471e-02  1.96455672e-01  6.58455789e-02 -1.88715923e+00
 -1.50810145e-02  2.08158445e+00  9.26628113e-01 -7.44065474e-05
 -1.08807087e-02 -3.02512490e-04 -1.61520317e-02  4.39432362e-04
  1.28311655e-02  4.87097801e-04]",
3278,False,False,False,6.37822154275586,"[ 6.8236664e-02  1.9600956e-01  6.5872394e-02 -1.8877143e+00
 -1.5077320e-02  2.0817811e+00  9.2664808e-01 -3.9080027e-04
 -1.0628742e-02  1.9882453e-04 -1.1508678e-02 -9.2416791e-05
  8.4678140e-03  6.0513616e-04]",
3279,False,False,False,3.348260422824847,"[ 6.82574362e-02  1.95569649e-01  6.58988804e-02 -1.88826418e+00
 -1.50708472e-02  2.08197284e+00  9.26664650e-01  3.19703831e-04
 -1.08140595e-02 -2.78484775e-04 -1.10733388e-02  2.83044559e-04
  1.37113687e-03  1.98819471e-05]",
3280,False,False,False,5.966112365428266,"[ 6.8278931e-02  1.9515605e-01  6.5921776e-02 -1.8888090e+00
 -1.5064082e-02  2.0821791e+00  9.2667878e-01  2.2964198e-03
 -1.0036204e-02 -1.2772690e-03 -1.2193822e-02 -1.5633514e-04
  3.5059948e-03 -4.5050940e-04]",
3281,False,False,False,4.797010495082449,"[ 6.8304911e-02  1.9475837e-01  6.5949574e-02 -1.8893384e+00
 -1.5057177e-02  2.0823603e+00  9.2669916e-01  6.0325785e-04
 -5.7193320e-03 -2.0083301e-03 -1.3981122e-02  4.2353314e-04
  2.8006601e-04  6.9869449e-04]",
3282,False,False,False,9.063046520892755,"[ 6.8401188e-02  1.9230449e-01  6.6102989e-02 -1.8928963e+00
 -1.4956193e-02  2.0835738e+00  9.2678797e-01 -8.3508727e-04
 -2.9863467e-04 -1.0607608e-03 -2.5427914e-03 -5.1469324e-05
  2.1213919e-03 -2.6565409e-04]",
3283,False,False,False,7.045542007156763,"[ 6.8413593e-02  1.9223727e-01  6.6116191e-02 -1.8929678e+00
 -1.4952721e-02  2.0836115e+00  9.2679381e-01  4.2414828e-04
 -9.6054369e-04 -8.0841582e-04  4.9870915e-04 -7.3380965e-05
  7.6901010e-04 -4.3686403e-05]",
3284,False,False,False,2.990542286486886,"[ 6.8425655e-02  1.9224532e-01  6.6123649e-02 -1.8929732e+00
 -1.4945995e-02  2.0836327e+00  9.2680371e-01  1.1241882e-03
  1.9571091e-05  2.4496270e-03  4.4816910e-04  4.1094937e-04
 -4.1087020e-05  1.0389374e-03]",
3285,False,False,False,4.0308108638744224,"[ 6.8434276e-02  1.9226727e-01  6.6131704e-02 -1.8929778e+00
 -1.4947084e-02  2.0836353e+00  9.2680293e-01  8.9219760e-04
  1.6909935e-04  3.8540692e-04  2.9121942e-05 -1.9388633e-04
 -1.2556255e-04 -1.0184697e-03]",
3286,False,False,False,4.4721549475229105,"[ 6.8449549e-02  1.9226190e-01  6.6132978e-02 -1.8929311e+00
 -1.4946561e-02  2.0836356e+00  9.2681402e-01  9.2921866e-04
 -1.5392458e-03  9.7644326e-05  5.0356966e-03  1.6102985e-04
  3.4636416e-04  6.4601738e-04]",
3287,False,False,False,5.989593104053236,"[ 6.8473160e-02  1.9236952e-01  6.6146009e-02 -1.8926661e+00
 -1.4945587e-02  2.0836329e+00  9.2682356e-01  7.7705656e-04
  5.2955379e-03  1.3445665e-03  8.8422019e-03  2.6521407e-04
  9.3361217e-05 -1.4889592e-03]",
3288,False,False,False,5.033905350164794,"[ 6.8497032e-02  1.9260354e-01  6.6158950e-02 -1.8922918e+00
 -1.4944917e-02  2.0836351e+00  9.2684609e-01  1.5444505e-04
  6.0349843e-03  1.3450324e-03  9.7509315e-03 -4.3830882e-05
 -1.3626572e-04  5.4432475e-04]",
3289,False,False,False,4.442839014613073,"[ 6.8520918e-02  1.9292206e-01  6.6162892e-02 -1.8919234e+00
 -1.4946605e-02  2.0836251e+00  9.2686206e-01  2.6087337e-03
  7.6323459e-03 -9.0436573e-04  1.1351586e-02 -5.5910591e-03
 -3.4814930e-04 -1.3320560e-04]",
3290,False,False,False,8.934748096255065,"[ 6.8553515e-02  1.9327617e-01  6.6176027e-02 -1.8915447e+00
 -1.4943527e-02  2.0836070e+00  9.2688882e-01  2.6858554e-03
  8.5112695e-03 -1.1380428e-03  4.2853011e-03 -4.0533362e-04
  5.7060434e-04  7.8406575e-04]",
3291,False,False,False,10.09149276081756,"[ 6.8580113e-02  1.9361897e-01  6.6185616e-02 -1.8911279e+00
 -1.4945996e-02  2.0835714e+00  9.2691356e-01  6.7957859e-05
  4.6920502e-03 -3.2029321e-04  1.1335040e-02 -2.7622405e-04
 -5.1312079e-04  5.0834124e-04]",
3292,False,False,False,5.53920047502314,"[ 6.8606161e-02  1.9393969e-01  6.6192009e-02 -1.8906906e+00
 -1.4948144e-02  2.0835073e+00  9.2693645e-01 -7.8429584e-04
  8.2445098e-03 -7.8030245e-04  1.5352285e-02  4.2732703e-04
 -2.9401353e-03  3.0831539e-03]",
3293,False,False,False,4.455071920066527,"[ 6.8642959e-02  1.9428220e-01  6.6203542e-02 -1.8901964e+00
 -1.4949466e-02  2.0834005e+00  9.2696267e-01  2.4163896e-06
  1.1140172e-02  3.8790090e-06  1.3395768e-02 -2.7524310e-04
 -2.5365814e-03  4.9729049e-03]",
3294,False,False,False,7.870788691780591,"[ 6.8678111e-02  1.9465694e-01  6.6217884e-02 -1.8896259e+00
 -1.4951379e-02  2.0832989e+00  9.2699289e-01  1.9832137e-03
  4.9391109e-03  1.7890283e-03  1.7024314e-02 -1.0754951e-04
 -2.7057875e-03  4.4909591e-04]",
3295,False,False,False,7.980802580920746,"[ 6.8696365e-02  1.9505949e-01  6.6226892e-02 -1.8890471e+00
 -1.4951716e-02  2.0831740e+00  9.2702496e-01 -9.1111660e-04
  7.8512589e-03 -6.5300596e-04  1.6886558e-02  2.3444936e-04
 -3.7331770e-03  7.6431583e-04]",
3296,False,False,False,4.246661142831059,"[ 6.87224194e-02  1.95437908e-01  6.62354752e-02 -1.88846660e+00
 -1.49533981e-02  2.08304191e+00  9.27048147e-01  7.07365805e-04
  1.01663657e-02  2.21753187e-04  1.35349035e-02 -1.39160478e-03
 -5.24915522e-03  1.02285633e-03]",
3297,False,False,False,5.632914863202293,"[ 6.8749912e-02  1.9588543e-01  6.6241890e-02 -1.8877854e+00
 -1.4956510e-02  2.0829093e+00  9.2707920e-01  5.2062375e-04
  8.9411102e-03 -8.3757965e-05  1.4368361e-02  1.3076993e-04
 -7.4395060e-04  6.8168790e-04]",
3298,False,False,False,4.00468354524828,"[ 6.8766110e-02  1.9628745e-01  6.6248283e-02 -1.8871558e+00
 -1.4959979e-02  2.0827818e+00  9.2710745e-01  8.7923906e-04
  7.8879315e-03  2.9170135e-04  1.4843942e-02  4.1167135e-04
 -2.4512466e-03  3.1348417e-04]",
3299,False,False,False,3.3251275189323657,"[ 6.8790711e-02  1.9674049e-01  6.6251479e-02 -1.8864952e+00
 -1.4964321e-02  2.0826201e+00  9.2713886e-01  1.6579950e-03
  1.2070114e-02  6.2916998e-04  1.5328920e-02  2.1288046e-04
 -4.1160514e-03  6.4214488e-04]",
3300,False,False,False,5.778981733652115,"[ 6.8828635e-02  1.9722761e-01  6.6255897e-02 -1.8858212e+00
 -1.4968247e-02  2.0824730e+00  9.2716062e-01 -9.2485995e-04
  9.1028325e-03 -2.5742632e-04  1.4144470e-02  8.2275778e-04
 -1.5718689e-03  1.6229525e-03]",
3301,False,False,False,7.356132299029738,"[ 6.8871453e-02  1.9767199e-01  6.6266686e-02 -1.8852158e+00
 -1.4977913e-02  2.0823562e+00  9.2718577e-01  4.9614254e-04
  1.0781806e-02 -9.1220142e-04  2.1404169e-02 -1.6181273e-04
 -3.5297854e-03  7.3501074e-06]",
3302,False,False,False,8.512121384871072,"[ 6.8892978e-02  1.9817071e-01  6.6279426e-02 -1.8845351e+00
 -1.4982625e-02  2.0821927e+00  9.2721194e-01  7.4100628e-04
  1.2414155e-02  4.7823408e-04  1.5907981e-02 -5.7920715e-05
 -2.1397900e-03  5.8572483e-04]",
3303,False,False,False,5.623909690364915,"[ 6.8915673e-02  1.9864765e-01  6.6283442e-02 -1.8838608e+00
 -1.4991605e-02  2.0820572e+00  9.2723733e-01 -2.7180454e-04
  6.2923306e-03  1.3062166e-04  1.1860012e-02  2.1511219e-04
 -4.5005293e-03  9.5225323e-04]",
3304,False,False,False,10.296098054895275,"[ 6.8938039e-02  1.9908753e-01  6.6284694e-02 -1.8832705e+00
 -1.5000581e-02  2.0819056e+00  9.2725646e-01  4.4420434e-05
  1.2863039e-02 -4.7439503e-04  1.7339699e-02  3.1524662e-05
 -2.6822202e-03  1.3692162e-03]",
3305,False,False,False,8.223997654152885,"[ 6.8962082e-02  1.9960330e-01  6.6290013e-02 -1.8826270e+00
 -1.5013015e-02  2.0817628e+00  9.2727882e-01  6.5228430e-04
  9.3392162e-03 -2.1537089e-04  1.5330962e-02  3.6405915e-04
 -2.3301174e-03 -1.6662901e-03]",
3306,False,False,False,3.742439191783618,"[ 6.8987504e-02  2.0009701e-01  6.6290438e-02 -1.8820387e+00
 -1.5028476e-02  2.0816331e+00  9.2730677e-01 -3.0457781e-04
  6.8619382e-03  1.9607857e-04  1.3169061e-02  5.5837579e-04
 -1.3613950e-03  9.4314257e-04]",
3307,False,False,False,7.675911316580847,"[ 6.9025666e-02  2.0057704e-01  6.6299602e-02 -1.8814617e+00
 -1.5046540e-02  2.0814762e+00  9.2732346e-01  2.3353260e-03
  1.4033941e-02 -4.7669894e-04  1.2864637e-02  1.1904181e-04
 -4.8977267e-03 -8.5946504e-04]",
3308,False,False,False,8.348386958576205,"[ 6.90495819e-02  2.01030955e-01  6.63105622e-02 -1.88087285e+00
 -1.50602423e-02  2.08135486e+00  9.27347660e-01 -7.36947986e-04
  1.00152241e-02  6.17121055e-04  1.48598915e-02 -1.97420552e-04
 -8.59136507e-03  8.17905762e-04]",
3309,False,False,False,8.951555999921888,"[ 6.90734386e-02  2.01505035e-01  6.63127005e-02 -1.88023686e+00
 -1.50753465e-02  2.08122492e+00  9.27369356e-01  3.02042533e-03
  1.28874118e-02 -3.33263306e-04  1.34415952e-02 -2.89066316e-04
 -2.82759080e-03  1.11843205e-04]",
3310,False,False,False,5.24822152586546,"[ 6.90920800e-02  2.01951683e-01  6.63185865e-02 -1.87965071e+00
 -1.50877945e-02  2.08110929e+00  9.27386284e-01  8.89119867e-04
  1.32564353e-02  3.55847878e-04  1.24859270e-02 -4.99327725e-04
 -2.20359117e-03 -1.07891472e-04]",
3311,False,False,False,1.6103655056920922,"[ 6.9101520e-02  2.0240532e-01  6.6321686e-02 -1.8790991e+00
 -1.5107536e-02  2.0809743e+00  9.2740357e-01 -5.8819057e-04
  1.2118317e-02  7.6416013e-04  1.2878770e-02 -5.9700402e-04
 -3.0330071e-04  3.0536583e-04]",
3312,False,False,False,4.328884958313477,"[ 6.91218749e-02  2.02795073e-01  6.63239211e-02 -1.87861323e+00
 -1.51213501e-02  2.08086276e+00  9.27415967e-01  2.40065833e-03
  7.84486253e-03  1.37778162e-03  1.56469569e-02  4.33880268e-05
 -1.76392368e-03 -1.00312056e-04]",
3313,False,False,False,9.16280284085232,"[ 6.9288328e-02  2.0587076e-01  6.6351801e-02 -1.8743249e+00
 -1.5345943e-02  2.0798466e+00  9.2755908e-01  1.3220786e-03
  6.6366955e-04  2.4090690e-04  5.2612061e-03 -5.2384380e-04
  2.2917321e-04 -1.1798090e-03]",
3314,False,False,False,17.328603597182298,"[ 6.9293231e-02  2.0617543e-01  6.6355422e-02 -1.8744941e+00
 -1.5353913e-02  2.0800331e+00  9.2756748e-01  1.0678963e-03
  1.3916394e-02  3.7946549e-04 -1.7426215e-02  4.4640040e-04
  1.5862316e-02  7.6078839e-04]",
3315,False,False,False,27.782716183074395,"[ 6.9308825e-02  2.0696069e-01  6.6353746e-02 -1.8757476e+00
 -1.5434059e-02  2.0822117e+00  9.2759138e-01  2.1948377e-03
  2.8236646e-02 -6.5476802e-04 -4.3104298e-02 -1.9817422e-03
  7.5612031e-02  5.0513446e-04]",
3316,False,False,False,7.512411971000812,"[ 6.9339074e-02  2.0867375e-01  6.6353746e-02 -1.8782507e+00
 -1.5597491e-02  2.0867739e+00  9.2773604e-01  4.1423988e-04
  4.6223860e-02 -5.4994656e-04 -7.6819621e-02 -1.2602449e-03
  1.2852444e-01  1.3613777e-04]",
3317,False,False,False,16.460596925684897,"[ 6.9376871e-02  2.1087717e-01  6.6356368e-02 -1.8816198e+00
 -1.5804546e-02  2.0924881e+00  9.2788237e-01  2.4334504e-03
  6.1995100e-02  2.1888965e-04 -1.0089046e-01 -6.1504454e-03
  1.5865560e-01  5.2765096e-03]",
3318,False,False,False,8.414649786808306,"[ 6.9444321e-02  2.1386136e-01  6.6353865e-02 -1.8861282e+00
 -1.6089428e-02  2.0998235e+00  9.2809349e-01  2.5259034e-04
  7.9454094e-02  7.9281541e-04 -1.2399841e-01 -3.3893005e-03
  1.8952915e-01  3.8115855e-04]",
3319,False,False,False,16.548168627946975,"[ 6.9527932e-02  2.1768387e-01  6.6351146e-02 -1.8916346e+00
 -1.6413111e-02  2.1088731e+00  9.2832929e-01  2.2348883e-03
  9.9763110e-02  1.2868328e-03 -1.3327296e-01 -1.2918279e-02
  2.3153913e-01  9.9476250e-03]",
3320,False,False,False,22.86647694942389,"[ 6.9585912e-02  2.2171903e-01  6.6334993e-02 -1.8974538e+00
 -1.6743101e-02  2.1186392e+00  9.2857885e-01  3.8482994e-04
  1.0288157e-01 -1.2096419e-03 -1.5335178e-01 -2.4217197e-03
  2.5575918e-01  5.9059677e-03]",
3321,False,False,False,17.845664997759847,"[ 6.96790740e-02  2.25991249e-01  6.63081855e-02 -1.90387821e+00
 -1.70993526e-02  2.12944412e+00  9.28847313e-01  6.18007919e-03
  1.06513456e-01 -1.56351307e-03 -1.54668093e-01 -8.35687667e-03
  2.91156441e-01  4.10235859e-03]",
3322,False,False,False,24.942976418120445,"[ 6.9794483e-02  2.3057914e-01  6.6268824e-02 -1.9102706e+00
 -1.7488347e-02  2.1407440e+00  9.2913532e-01  4.0267319e-03
  1.2352452e-01 -1.3742761e-03 -1.7318715e-01 -1.2605232e-02
  2.9435301e-01  6.1152801e-03]",
3323,False,False,False,18.643560226086002,"[ 6.9968484e-02  2.3604897e-01  6.6114701e-02 -1.9177259e+00
 -1.7950851e-02  2.1531734e+00  9.2946380e-01 -3.1283169e-04
  1.3879129e-01 -4.6239477e-03 -1.7757420e-01 -6.9470080e-03
  3.2147232e-01  8.0241188e-03]",
3324,False,False,False,18.02059185873595,"[ 7.0040815e-02  2.4166125e-01  6.6015571e-02 -1.9248844e+00
 -1.8417060e-02  2.1659021e+00  9.2978340e-01  1.3941928e-03
  1.4639609e-01 -4.4393498e-03 -1.9044776e-01 -1.4180705e-02
  3.2654840e-01  1.0323288e-02]",
3325,False,False,False,11.698282610836067,"[ 0.0701637   0.24775706  0.06581147 -1.9326953  -0.01897354  2.179758
  0.93015903  0.00255891  0.14874563 -0.00475457 -0.18819217 -0.01209032
  0.33414343  0.0126168 ]",
3326,False,False,False,11.863673688884827,"[ 7.0219792e-02  2.5370109e-01  6.5645903e-02 -1.9399401e+00
 -1.9543787e-02  2.1930089e+00  9.3052959e-01 -1.8578026e-04
  1.6388187e-01 -8.8420333e-03 -1.9244103e-01 -1.8160442e-02
  3.4654135e-01  8.9664832e-03]",
3327,False,False,False,13.928685208761651,"[ 7.0362203e-02  2.6045799e-01  6.5458320e-02 -1.9476978e+00
 -2.0210017e-02  2.2077825e+00  9.3094748e-01  8.9495158e-04
  1.6668889e-01  6.1042409e-04 -1.9274415e-01 -1.9840490e-02
  3.6638951e-01  1.2822202e-02]",
3328,False,False,False,18.952281229506983,"[ 0.0705648   0.2675862   0.06526927 -1.9553953  -0.0208837   2.2222774
  0.9313629   0.00457332  0.17792042 -0.0075362  -0.18966022 -0.01724424
  0.36463258  0.01071651]",
3329,False,False,False,9.167686516004547,"[ 0.07072889  0.27494162  0.06512178 -1.9630725  -0.02161657  2.2372618
  0.93181956  0.00582099  0.18216342 -0.00491002 -0.18449847 -0.01815807
  0.36667648  0.0122541 ]",
3330,False,False,False,7.391260850272758,"[ 0.07088833  0.28216863  0.06492142 -1.9702148  -0.02234517  2.2516775
  0.932264    0.00359067  0.18614374 -0.00418799 -0.17332096 -0.02006151
  0.3763147   0.00838607]",
