t,success,grasped,has_collided,joint_jerks,proprioception,trial time
174,False,False,False,15.476284724820863,[-0.024  0.526  0.156 -2.462  0.166  3.349  0.803  0.001  0.006 -0.001  0.014  0.006  0.     0.   ],
175,False,False,False,15.457031545656655,[-0.024  0.526  0.156 -2.462  0.166  3.349  0.803  0.001 -0.002 -0.    -0.008  0.016  0.     0.001],
176,False,False,False,13.550505254749421,[-0.024  0.525  0.156 -2.463  0.167  3.35   0.803  0.001 -0.007  0.    -0.035  0.009  0.013  0.001],
177,False,False,False,25.97870542834824,[-0.024  0.525  0.156 -2.464  0.168  3.351  0.803  0.008 -0.006  0.001 -0.027  0.024  0.022  0.   ],
178,False,False,False,22.847483825202488,[-0.024  0.525  0.156 -2.464  0.169  3.351  0.803 -0.001  0.002  0.002 -0.     0.028  0.008  0.   ],
179,False,False,False,29.850859106397635,[-0.024  0.525  0.156 -2.465  0.17   3.352  0.803  0.004 -0.001  0.    -0.011  0.019  0.015 -0.   ],
180,False,False,False,9.510857681603005,[-0.024  0.525  0.156 -2.465  0.171  3.352  0.803  0.001 -0.005  0.002 -0.02   0.018  0.013  0.001],
181,False,False,False,15.512179750215843,[-0.024  0.525  0.156 -2.466  0.172  3.353  0.803  0.    -0.005  0.002 -0.007  0.014  0.006 -0.   ],
182,False,False,False,6.098207172290237,[-0.024  0.525  0.156 -2.466  0.173  3.353  0.803  0.001  0.001  0.003 -0.001  0.009  0.001  0.   ],
183,False,False,False,28.546226798811695,[-0.024  0.524  0.156 -2.467  0.174  3.353  0.803  0.005 -0.002  0.001 -0.013  0.039  0.019  0.001],
184,False,False,False,46.377787474798524,[-0.024  0.524  0.156 -2.467  0.175  3.354  0.803  0.002  0.001  0.     0.002  0.01   0.001  0.   ],
185,False,False,False,33.34071401348534,[-0.023  0.524  0.157 -2.467  0.176  3.354  0.803  0.006 -0.002  0.    -0.011  0.015  0.013  0.001],
186,False,False,False,22.882208572996017,[-0.023  0.524  0.157 -2.467  0.177  3.354  0.803  0.001 -0.001  0.     0.002  0.014  0.     0.001],
187,False,False,False,10.448582773936247,[-0.023  0.524  0.157 -2.467  0.178  3.354  0.803  0.001  0.003  0.     0.005  0.013  0.     0.002],
188,False,False,False,14.587494880885917,[-0.023  0.524  0.157 -2.467  0.179  3.354  0.803  0.003 -0.006 -0.001 -0.008  0.018  0.008  0.001],
189,False,False,False,16.721402219045647,[-0.023  0.524  0.157 -2.467  0.18   3.354  0.803 -0.001  0.002  0.001 -0.004  0.014  0.012  0.   ],
190,False,False,False,11.778372652222698,[-0.023  0.524  0.157 -2.468  0.18   3.355  0.803  0.004 -0.    -0.001 -0.012  0.009  0.022 -0.001],
191,False,False,False,20.360503456029797,[-0.023  0.524  0.157 -2.468  0.181  3.355  0.803 -0.    -0.005  0.005 -0.016  0.012  0.003  0.   ],
192,False,False,False,20.130352763825005,[-0.023  0.524  0.157 -2.468  0.181  3.355  0.803  0.002 -0.002 -0.001  0.002  0.012  0.    -0.   ],
193,False,False,False,11.864772290891718,[-0.023  0.524  0.157 -2.468  0.182  3.355  0.803  0.     0.002  0.     0.004  0.015  0.    -0.001],
194,False,False,False,16.13491829615552,[-0.022  0.524  0.157 -2.468  0.183  3.355  0.803  0.004 -0.005 -0.002 -0.012  0.016  0.012 -0.001],
195,False,False,False,25.591382141259047,[-0.022  0.524  0.157 -2.469  0.184  3.356  0.803 -0.001  0.001  0.001 -0.001  0.01   0.     0.001],
196,False,False,False,16.8787478445821,[-0.022  0.524  0.157 -2.468  0.185  3.356  0.803  0.006  0.001 -0.002  0.006  0.021  0.    -0.001],
197,False,False,False,14.915896491946034,[-0.022  0.524  0.157 -2.469  0.186  3.356  0.803 -0.     0.    -0.001  0.002  0.018  0.001  0.001],
198,False,False,False,16.147323153447704,[-0.022  0.524  0.157 -2.469  0.187  3.356  0.803  0.004 -0.009  0.002 -0.021  0.02   0.012  0.001],
199,False,False,False,22.843872370782965,[-0.022  0.524  0.157 -2.47   0.187  3.356  0.803  0.    -0.005  0.001 -0.018  0.019  0.003  0.001],
200,False,False,False,13.802671030358994,[-0.022  0.523  0.157 -2.47   0.188  3.357  0.803  0.005 -0.001 -0.    -0.005  0.019  0.009 -0.007],
201,False,False,False,16.07263525896531,[-0.022  0.523  0.157 -2.47   0.189  3.357  0.803  0.001 -0.003  0.001 -0.008  0.026  0.011  0.   ],
202,False,False,False,28.425280039125944,[-0.021  0.524  0.157 -2.47   0.19   3.357  0.803  0.002  0.011 -0.001  0.025  0.013  0.     0.001],
203,False,False,False,36.12167996825253,[-0.021  0.524  0.157 -2.469  0.19   3.357  0.803  0.001  0.    -0.003  0.007  0.017 -0.001  0.001],
204,False,False,False,6.014692531633102,[-0.021  0.524  0.157 -2.469  0.191  3.357  0.803  0.003 -0.004 -0.001 -0.009  0.019  0.001  0.   ],
205,False,False,False,14.48179653985652,[-0.021  0.523  0.157 -2.47   0.194  3.357  0.803 -0.001 -0.011 -0.003 -0.032  0.021  0.023  0.001],
206,False,False,False,27.66351879210502,[-0.021  0.522  0.157 -2.472  0.196  3.357  0.803  0.007 -0.032  0.004 -0.057  0.035  0.008 -0.002],
207,False,False,False,54.79163245851196,[-0.021  0.522  0.157 -2.474  0.197  3.359  0.803 -0.006 -0.007  0.005 -0.044  0.001  0.031 -0.001],
208,False,False,False,38.40607500950103,[-0.021  0.521  0.158 -2.475  0.198  3.36   0.803  0.002 -0.011  0.007 -0.031  0.01   0.03   0.001],
209,False,False,False,9.296184460240204,[-0.021  0.521  0.158 -2.477  0.199  3.361  0.803  0.001 -0.011  0.007 -0.023  0.012  0.027  0.001],
210,False,False,False,9.90206172550237,[-0.021  0.521  0.158 -2.477  0.2    3.362  0.803  0.001  0.     0.01  -0.011  0.018  0.014 -0.   ],
211,False,False,False,17.86410629891806,[-0.021  0.521  0.158 -2.477  0.2    3.362  0.803 -0.001  0.001  0.001 -0.     0.003  0.009  0.001],
212,False,False,False,20.6146156376986,[-0.021  0.521  0.158 -2.477  0.201  3.363  0.803  0.     0.     0.003 -0.001  0.015  0.009  0.   ],
213,False,False,False,11.43409841556792,[-0.021  0.521  0.158 -2.477  0.202  3.363  0.803  0.     0.     0.001 -0.     0.012  0.    -0.   ],
214,False,False,False,8.729668002621802,[-0.021  0.521  0.158 -2.477  0.202  3.363  0.803  0.001  0.    -0.    -0.001  0.013  0.004 -0.001],
215,False,False,False,10.450541497911214,[-0.02   0.521  0.158 -2.477  0.203  3.363  0.803  0.001  0.007 -0.     0.011  0.019  0.    -0.001],
216,False,False,False,9.215472686449258,[-0.02   0.521  0.158 -2.477  0.204  3.363  0.803  0.     0.005 -0.003  0.014  0.017 -0.001  0.   ],
217,False,False,False,6.85541382998063,[-0.02   0.522  0.158 -2.476  0.204  3.363  0.803 -0.     0.011 -0.     0.016  0.02  -0.001  0.001],
218,False,False,False,15.261825011364657,[-0.02   0.522  0.158 -2.476  0.205  3.363  0.803  0.001  0.003 -0.004  0.     0.019 -0.002 -0.   ],
219,False,False,False,6.780141253086715,[-0.02   0.522  0.158 -2.476  0.206  3.363  0.803 -0.001 -0.006 -0.006 -0.016  0.012  0.005 -0.001],
220,False,False,False,11.876519084801869,[-0.02   0.521  0.158 -2.477  0.207  3.363  0.803 -0.001 -0.007 -0.    -0.028  0.019  0.006 -0.001],
221,False,False,False,21.7455108297706,[-0.02   0.521  0.158 -2.478  0.208  3.364  0.803 -0.001 -0.006  0.001 -0.013  0.006  0.003  0.001],
222,False,False,False,16.615635607273955,[-0.02   0.521  0.159 -2.478  0.208  3.364  0.803  0.001 -0.     0.001 -0.007  0.007  0.018 -0.001],
223,False,False,False,19.475320224480537,[-0.02   0.521  0.159 -2.479  0.209  3.365  0.803  0.001 -0.002  0.003 -0.008  0.015  0.005 -0.001],
224,False,False,False,16.49555612904546,[-0.02   0.521  0.159 -2.479  0.21   3.365  0.803 -0.     0.001 -0.001  0.001  0.003  0.002 -0.   ],
225,False,False,False,31.804300265814998,[-0.02   0.521  0.159 -2.479  0.212  3.365  0.803 -0.001 -0.003  0.005 -0.027  0.023 -0.     0.   ],
226,False,False,False,20.430213562562578,[-0.02   0.52   0.159 -2.481  0.213  3.365  0.803  0.    -0.012  0.005 -0.034  0.029  0.017  0.   ],
227,False,False,False,17.93717068549996,[-0.02   0.52   0.16  -2.482  0.214  3.366  0.803  0.002 -0.008  0.004 -0.026  0.018  0.023 -0.001],
228,False,False,False,8.684347915827933,[-0.02   0.519  0.16  -2.483  0.215  3.367  0.803 -0.004 -0.001  0.004 -0.013  0.     0.023  0.   ],
229,False,False,False,28.802778157934764,[-0.02   0.519  0.16  -2.484  0.216  3.368  0.803  0.    -0.002  0.001 -0.023  0.019  0.022  0.001],
230,False,False,False,19.131911173566447,[-0.02   0.518  0.16  -2.485  0.217  3.368  0.803 -0.007 -0.019  0.002 -0.045  0.02   0.017 -0.   ],
231,False,False,False,41.849775884132086,[-0.02   0.518  0.161 -2.486  0.218  3.369  0.803 -0.003 -0.001  0.012 -0.017  0.001  0.026  0.001],
232,False,False,False,29.27977479520278,[-0.02   0.518  0.161 -2.487  0.218  3.37   0.803  0.005 -0.001  0.003 -0.01   0.011  0.02  -0.   ],
233,False,False,False,20.441185672635083,[-0.021  0.518  0.161 -2.488  0.219  3.371  0.803 -0.001 -0.007  0.006 -0.019  0.001  0.015 -0.   ],
234,False,False,False,22.096504948759033,[-0.02   0.517  0.161 -2.489  0.22   3.372  0.803  0.003 -0.008  0.008 -0.026  0.023  0.002  0.001],
235,False,False,False,37.46564661568488,[-0.021  0.517  0.161 -2.49   0.221  3.372  0.803 -0.01  -0.     0.014 -0.02   0.005  0.025  0.001],
236,False,False,False,36.00027928014576,[-0.021  0.517  0.162 -2.49   0.221  3.373  0.803  0.001 -0.002  0.001 -0.007  0.018  0.015 -0.   ],
237,False,False,False,25.484373781726138,[-0.021  0.517  0.162 -2.491  0.222  3.373  0.803  0.001 -0.01   0.004 -0.023  0.017  0.019  0.   ],
238,False,False,False,27.28524738934661,[-0.021  0.517  0.162 -2.491  0.222  3.374  0.803 -0.001  0.002  0.003 -0.004  0.006  0.009  0.   ],
239,False,False,False,15.512791054691263,[-0.021  0.517  0.162 -2.491  0.222  3.374  0.803 -0.001  0.     0.002 -0.005  0.     0.004 -0.001],
240,False,False,False,10.67737480623695,[-0.021  0.517  0.162 -2.491  0.223  3.374  0.803  0.001  0.003  0.    -0.001  0.01   0.003  0.   ],
241,False,False,False,12.934816859130079,[-0.021  0.517  0.162 -2.491  0.223  3.375  0.803 -0.001 -0.001  0.007  0.     0.003  0.001  0.   ],
242,False,False,False,17.904985628441032,[-0.021  0.517  0.162 -2.492  0.224  3.375  0.803  0.004  0.     0.003 -0.012  0.014  0.009 -0.001],
243,False,False,False,25.270410891438928,[-0.021  0.517  0.162 -2.492  0.225  3.375  0.803 -0.001 -0.001  0.     0.     0.     0.001 -0.002],
244,False,False,False,22.17993192301714,[-0.021  0.517  0.162 -2.492  0.226  3.375  0.803  0.001 -0.001  0.002 -0.003  0.01   0.01   0.001],
245,False,False,False,16.267349464604063,[-0.021  0.517  0.163 -2.492  0.226  3.375  0.803  0.001 -0.001  0.     0.001  0.006  0.    -0.   ],
246,False,False,False,10.395423116147867,[-0.02   0.517  0.163 -2.492  0.227  3.375  0.803  0.002  0.    -0.001  0.     0.012  0.003 -0.001],
247,False,False,False,7.718706569221797,[-0.02   0.517  0.163 -2.492  0.228  3.375  0.803 -0.001  0.     0.007  0.     0.02  -0.     0.001],
248,False,False,False,16.511909373011974,[-0.02   0.517  0.163 -2.492  0.229  3.376  0.803  0.    -0.001  0.001 -0.003  0.008  0.007  0.001],
249,False,False,False,9.237744194321444,[-0.02   0.517  0.163 -2.492  0.229  3.376  0.803  0.    -0.     0.004 -0.001  0.007  0.015 -0.001],
250,False,False,False,12.926371499869486,[-0.02   0.517  0.163 -2.493  0.23   3.376  0.803  0.    -0.     0.002 -0.004  0.005  0.003  0.   ],
251,False,False,False,7.485517105331217,[-0.02   0.517  0.163 -2.493  0.231  3.376  0.803 -0.002  0.     0.001 -0.    -0.     0.    -0.002],
252,False,False,False,9.365078412205431,[-0.02   0.517  0.163 -2.493  0.231  3.376  0.803 -0.     0.001 -0.    -0.     0.008 -0.     0.   ],
253,False,False,False,9.958377615358673,[-0.02   0.517  0.163 -2.493  0.232  3.376  0.803  0.001 -0.001  0.005  0.001  0.002  0.001 -0.004],
254,False,False,False,17.75721024741043,[-0.02   0.516  0.164 -2.493  0.233  3.377  0.803  0.    -0.003  0.003 -0.011  0.019  0.006  0.001],
255,False,False,False,14.21058725432764,[-0.02   0.516  0.164 -2.493  0.234  3.377  0.803 -0.002 -0.002  0.008 -0.011  0.02   0.015 -0.001],
256,False,False,False,9.063469136945775,[-0.02   0.516  0.164 -2.494  0.235  3.377  0.803  0.001 -0.001  0.008 -0.013  0.024  0.014  0.001],
257,False,False,False,9.35926697542199,[-0.02   0.516  0.164 -2.494  0.236  3.378  0.803  0.001 -0.004  0.005 -0.02   0.016  0.016 -0.   ],
258,False,False,False,13.999994267411932,[-0.02   0.516  0.165 -2.495  0.237  3.378  0.803 -0.    -0.001 -0.    -0.008  0.013  0.007 -0.001],
259,False,False,False,11.969634017977391,[-0.02   0.516  0.165 -2.495  0.237  3.378  0.803  0.     0.     0.008  0.     0.019  0.006  0.001],
260,False,False,False,15.927368264502386,[-0.02   0.516  0.165 -2.495  0.238  3.378  0.803  0.001  0.007 -0.005  0.011  0.015 -0.     0.001],
261,False,False,False,12.15094507011409,[-0.02   0.516  0.165 -2.494  0.238  3.378  0.803 -0.     0.018 -0.001  0.026  0.008 -0.     0.   ],
262,False,False,False,28.69889183174161,[-0.02   0.517  0.165 -2.493  0.239  3.378  0.803 -0.001  0.003 -0.001  0.004  0.007  0.     0.001],
263,False,False,False,14.229463010319778,[-0.02   0.517  0.165 -2.493  0.24   3.378  0.803 -0.001 -0.001  0.     0.001  0.012  0.     0.   ],
264,False,False,False,6.175339171744292,[-0.02   0.517  0.165 -2.493  0.241  3.378  0.803 -0.    -0.    -0.     0.004  0.012 -0.    -0.   ],
265,False,False,False,9.898100613720526,[-0.02   0.517  0.165 -2.494  0.242  3.378  0.803 -0.001 -0.003 -0.001 -0.006  0.019  0.     0.001],
266,False,False,False,22.328590844694844,[-0.02   0.517  0.165 -2.493  0.243  3.378  0.803 -0.001  0.005 -0.001  0.005 -0.001 -0.001  0.001],
267,False,False,False,23.449342509233627,[-0.02   0.517  0.165 -2.493  0.243  3.378  0.803  0.001  0.007  0.001 -0.001  0.012 -0.001  0.   ],
268,False,False,False,12.262586127094,[-0.02   0.517  0.165 -2.494  0.244  3.378  0.803 -0.    -0.002 -0.    -0.004  0.009  0.001  0.001],
269,False,False,False,8.840594046182298,[-0.02   0.517  0.165 -2.494  0.244  3.378  0.803 -0.     0.    -0.001 -0.     0.002  0.001  0.   ],
270,False,False,False,9.379045533217022,[-0.02   0.517  0.165 -2.494  0.245  3.379  0.803 -0.     0.    -0.001 -0.002  0.009  0.006 -0.   ],
271,False,False,False,7.0113268425390425,[-0.02   0.517  0.165 -2.494  0.245  3.379  0.803  0.    -0.001 -0.    -0.004  0.008  0.002 -0.001],
272,False,False,False,9.174982955047609,[-0.02   0.517  0.165 -2.494  0.246  3.379  0.803 -0.001 -0.     0.003 -0.005  0.017  0.008 -0.003],
273,False,False,False,14.977514993404723,[-0.02   0.517  0.165 -2.494  0.247  3.379  0.803  0.001  0.     0.    -0.001  0.01   0.     0.001],
274,False,False,False,9.601782602839362,[-0.02   0.517  0.165 -2.494  0.247  3.379  0.803 -0.001  0.004 -0.001  0.007  0.013  0.    -0.001],
275,False,False,False,11.544139062768686,[-0.02   0.517  0.165 -2.494  0.248  3.379  0.803 -0.     0.003  0.     0.001  0.009 -0.     0.004],
276,False,False,False,10.904753251576501,[-0.02   0.517  0.165 -2.493  0.248  3.379  0.803 -0.    -0.    -0.     0.005  0.014  0.    -0.   ],
277,False,False,False,7.1512756030863684,[-0.02   0.517  0.165 -2.493  0.249  3.379  0.803 -0.001  0.003 -0.001  0.013  0.012 -0.001 -0.001],
278,False,False,False,8.830072479502814,[-0.02   0.518  0.165 -2.493  0.25   3.379  0.803 -0.002  0.01  -0.     0.011  0.019  0.    -0.001],
279,False,False,False,18.22412604698718,[-0.02   0.518  0.165 -2.493  0.25   3.379  0.803  0.001  0.     0.    -0.002  0.006  0.     0.001],
280,False,False,False,15.090460533177826,[-0.02   0.518  0.165 -2.493  0.251  3.379  0.803  0.001  0.     0.002  0.     0.008 -0.001 -0.   ],
281,False,False,False,15.331874798563572,[-0.02   0.517  0.165 -2.493  0.253  3.379  0.803 -0.    -0.012  0.001 -0.008  0.027 -0.001 -0.001],
282,False,False,False,19.979523892913235,[-0.02   0.517  0.165 -2.494  0.254  3.379  0.803  0.001 -0.006  0.005 -0.023  0.024  0.009 -0.001],
283,False,False,False,11.35160679000249,[-0.02   0.517  0.166 -2.494  0.255  3.38   0.803  0.001 -0.009  0.008 -0.025  0.018  0.014  0.001],
284,False,False,False,15.041625046912953,[-0.02   0.517  0.166 -2.495  0.256  3.38   0.803 -0.004 -0.002  0.005 -0.01   0.016  0.008  0.   ],
285,False,False,False,9.42969344969052,[-0.02   0.517  0.166 -2.495  0.257  3.381  0.803  0.     0.     0.004 -0.001  0.024  0.003 -0.001],
286,False,False,False,8.305351006190657,[-0.02   0.517  0.166 -2.495  0.258  3.381  0.803 -0.002 -0.     0.002  0.001  0.022  0.    -0.001],
287,False,False,False,7.030200645675494,[-0.02   0.517  0.166 -2.495  0.259  3.381  0.803  0.004 -0.001  0.002 -0.004  0.024  0.     0.   ],
288,False,False,False,18.396400417903106,[-0.02   0.517  0.167 -2.496  0.26   3.381  0.803 -0.002  0.    -0.001 -0.     0.     0.001 -0.001],
289,False,False,False,28.086694054070257,[-0.02   0.517  0.167 -2.496  0.26   3.382  0.803 -0.003 -0.002  0.005  0.001  0.02   0.001  0.   ],
290,False,False,False,25.084085698401907,[-0.02   0.517  0.167 -2.496  0.261  3.382  0.803  0.     0.003  0.002  0.004  0.002  0.    -0.   ],
291,False,False,False,16.537695255023795,[-0.02   0.517  0.167 -2.496  0.261  3.382  0.803 -0.003 -0.001  0.006 -0.003  0.005  0.001  0.001],
292,False,False,False,9.573089872653897,[-0.02   0.517  0.167 -2.496  0.261  3.382  0.803 -0.001  0.     0.    -0.     0.006  0.003  0.001],
293,False,False,False,6.915065893954422,[-0.02   0.517  0.167 -2.496  0.262  3.382  0.803  0.001  0.     0.004 -0.     0.01   0.001  0.001],
294,False,False,False,7.713771856263165,[-0.02   0.517  0.167 -2.495  0.262  3.382  0.803  0.     0.002 -0.     0.001  0.004 -0.     0.001],
295,False,False,False,7.820011826795211,[-0.02   0.517  0.167 -2.495  0.262  3.382  0.803 -0.003 -0.     0.005  0.001  0.006 -0.    -0.001],
296,False,False,False,6.8603294581632,[-0.02   0.517  0.167 -2.495  0.263  3.382  0.803 -0.001  0.001  0.001  0.     0.011  0.002 -0.001],
297,False,False,False,13.110750317658082,[-0.02   0.517  0.167 -2.496  0.264  3.382  0.803 -0.001 -0.004  0.008 -0.009  0.002  0.004  0.   ],
298,False,False,False,20.05938120543491,[-0.02   0.517  0.168 -2.496  0.265  3.382  0.803 -0.    -0.005  0.002 -0.004  0.017 -0.     0.001],
299,False,False,False,13.091864736838813,[-0.02   0.516  0.168 -2.496  0.266  3.382  0.803 -0.001 -0.001  0.005 -0.004  0.023  0.009 -0.   ],
300,False,False,False,20.422077337718317,[-0.02   0.517  0.168 -2.496  0.266  3.383  0.803  0.001  0.     0.002  0.002  0.     0.005 -0.   ],
301,False,False,False,23.3343314824906,[-0.02   0.517  0.168 -2.496  0.268  3.383  0.803  0.002 -0.001 -0.002  0.005  0.015 -0.    -0.   ],
302,False,False,False,12.561628612193543,[-0.02   0.516  0.168 -2.496  0.269  3.383  0.803 -0.    -0.003  0.007  0.     0.033  0.005  0.   ],
303,False,False,False,28.23024494008899,[-0.02   0.517  0.168 -2.497  0.27   3.383  0.803  0.     0.001  0.005 -0.011  0.009  0.009 -0.   ],
304,False,False,False,34.613416459847095,[-0.02   0.517  0.169 -2.497  0.271  3.383  0.803 -0.    -0.     0.004 -0.001  0.034 -0.001 -0.   ],
305,False,False,False,28.44076888037239,[-0.02   0.517  0.169 -2.497  0.272  3.383  0.803 -0.001  0.001  0.003 -0.     0.016  0.002  0.001],
306,False,False,False,16.79377239964155,[-0.02   0.517  0.169 -2.497  0.274  3.384  0.803  0.003  0.     0.002 -0.001  0.024 -0.001  0.001],
307,False,False,False,6.057699222610924,[-0.02   0.516  0.169 -2.497  0.276  3.384  0.803  0.001 -0.     0.005 -0.003  0.028  0.001 -0.001],
308,False,False,False,8.368390808445486,[-0.02   0.516  0.169 -2.497  0.277  3.384  0.803 -0.004 -0.002  0.006 -0.011  0.021  0.008  0.001],
309,False,False,False,16.935421674502813,[-0.02   0.516  0.17  -2.497  0.278  3.384  0.803 -0.001  0.003  0.002  0.     0.009  0.002 -0.002],
310,False,False,False,19.893812695527835,[-0.02   0.516  0.17  -2.497  0.279  3.384  0.803 -0.     0.001  0.005 -0.     0.024  0.001 -0.001],
311,False,False,False,20.353507994754146,[-0.02   0.516  0.17  -2.497  0.28   3.384  0.803 -0.005  0.002  0.005 -0.001  0.007  0.004 -0.001],
312,False,False,False,14.777881202426837,[-0.02   0.516  0.17  -2.497  0.281  3.385  0.803  0.    -0.     0.003 -0.001  0.011  0.002  0.   ],
313,False,False,False,14.354638478665589,[-0.02   0.516  0.17  -2.497  0.283  3.385  0.803  0.003  0.001  0.01   0.     0.032  0.009 -0.   ],
314,False,False,False,31.308689702569378,[-0.02   0.517  0.171 -2.497  0.284  3.385  0.803 -0.003 -0.     0.001  0.002  0.01   0.001 -0.   ],
315,False,False,False,19.756346275929406,[-0.02   0.517  0.171 -2.497  0.285  3.385  0.803 -0.     0.001 -0.    -0.002  0.013  0.007  0.001],
316,False,False,False,8.183407987626063,[-0.02   0.517  0.171 -2.497  0.286  3.385  0.803  0.    -0.001 -0.002 -0.002  0.016  0.     0.001],
317,False,False,False,8.215386099648436,[-0.02   0.517  0.171 -2.497  0.287  3.385  0.803  0.    -0.001  0.005 -0.006  0.016  0.001  0.001],
318,False,False,False,8.412748420511814,[-0.02   0.516  0.171 -2.498  0.289  3.385  0.803  0.    -0.005  0.001 -0.009  0.021  0.005 -0.001],
319,False,False,False,11.274069776851714,[-0.02   0.516  0.171 -2.498  0.291  3.386  0.803 -0.001  0.001  0.008 -0.007  0.034  0.013  0.001],
320,False,False,False,25.653046927186026,[-0.02   0.517  0.171 -2.498  0.291  3.386  0.803 -0.003  0.007  0.     0.001  0.01   0.015 -0.   ],
321,False,False,False,28.524089419357843,[-0.02   0.517  0.172 -2.498  0.293  3.386  0.803  0.002 -0.001  0.006 -0.008  0.023  0.012  0.001],
322,False,False,False,14.239240212377192,[-0.02   0.516  0.172 -2.498  0.294  3.387  0.803 -0.001 -0.001  0.009 -0.013  0.017  0.013  0.001],
323,False,False,False,19.144401673868515,[-0.02   0.516  0.172 -2.499  0.296  3.387  0.803  0.     0.001  0.003 -0.     0.029  0.    -0.001],
324,False,False,False,24.044890249499936,[-0.02   0.516  0.172 -2.499  0.296  3.387  0.803 -0.003 -0.001  0.001  0.     0.011  0.005  0.001],
325,False,False,False,19.515502894727693,[-0.02   0.516  0.172 -2.499  0.298  3.387  0.803  0.    -0.001  0.007 -0.003  0.022  0.008  0.   ],
326,False,False,False,14.71446656237237,[-0.02   0.516  0.173 -2.499  0.3    3.387  0.803 -0.001 -0.008  0.006 -0.025  0.03   0.001  0.001],
327,False,False,False,16.146432703488586,[-0.02   0.515  0.173 -2.501  0.302  3.387  0.803 -0.007 -0.019  0.014 -0.042  0.034  0.016  0.   ],
328,False,False,False,30.73907525001828,[-0.02   0.515  0.174 -2.502  0.303  3.388  0.803  0.    -0.005  0.005 -0.024  0.038  0.025  0.   ],
329,False,False,False,39.15984113849793,[-0.02   0.514  0.174 -2.504  0.306  3.388  0.803 -0.003 -0.019  0.007 -0.048  0.036  0.    -0.001],
330,False,False,False,42.95554286843093,[-0.02   0.513  0.175 -2.507  0.307  3.39   0.803 -0.007 -0.018  0.02  -0.063  0.036  0.041  0.   ],
331,False,False,False,44.91068585248943,[-0.02   0.513  0.175 -2.508  0.309  3.391  0.803 -0.006 -0.005  0.019 -0.029  0.03   0.032 -0.   ],
332,False,False,False,28.66280567234698,[-0.02   0.512  0.176 -2.509  0.311  3.392  0.803  0.    -0.016  0.013 -0.03   0.029  0.007 -0.001],
333,False,False,False,46.292766418058854,[-0.021  0.512  0.177 -2.511  0.311  3.394  0.803 -0.008 -0.003  0.019 -0.035  0.001  0.042  0.002],
334,False,False,False,48.00435664442128,[-0.021  0.512  0.177 -2.511  0.312  3.395  0.803  0.005  0.006  0.012 -0.005  0.018  0.034  0.001],
335,False,False,False,30.469441842637437,[-0.021  0.512  0.177 -2.512  0.313  3.396  0.803 -0.005  0.     0.012 -0.009  0.017  0.017 -0.   ],
336,False,False,False,15.745381901724002,[-0.021  0.512  0.178 -2.512  0.315  3.396  0.803  0.004 -0.008  0.004 -0.021  0.029  0.     0.   ],
337,False,False,False,26.446513320048506,[-0.021  0.512  0.178 -2.513  0.317  3.397  0.803 -0.001 -0.005  0.004 -0.02   0.032  0.017 -0.001],
338,False,False,False,21.59141616155123,[-0.021  0.511  0.179 -2.514  0.319  3.397  0.803 -0.002 -0.012  0.006 -0.023  0.02   0.005  0.   ],
339,False,False,False,24.499033524032246,[-0.021  0.511  0.179 -2.515  0.32   3.398  0.803 -0.001 -0.002  0.014 -0.023  0.023  0.024 -0.   ],
340,False,False,False,21.4508925096154,[-0.021  0.511  0.18  -2.516  0.323  3.399  0.803  0.001 -0.013  0.012 -0.024  0.023  0.018 -0.001],
341,False,False,False,18.198893233611386,[-0.021  0.51   0.18  -2.517  0.325  3.4    0.803  0.001 -0.011  0.015 -0.031  0.038  0.03   0.001],
342,False,False,False,28.5272676696184,[-0.021  0.51   0.181 -2.518  0.326  3.401  0.803 -0.003  0.001  0.013 -0.015  0.023  0.021  0.001],
343,False,False,False,9.854872580439167,[-0.021  0.51   0.181 -2.518  0.326  3.402  0.803 -0.001  0.002  0.009 -0.006  0.007  0.014  0.001],
344,False,False,False,23.872292368159208,[-0.021  0.51   0.182 -2.519  0.328  3.402  0.803 -0.002 -0.009  0.003 -0.015  0.022 -0.    -0.   ],
345,False,False,False,36.58282697098448,[-0.021  0.51   0.182 -2.52   0.329  3.403  0.803 -0.005 -0.001  0.017 -0.01   0.01   0.028  0.001],
346,False,False,False,26.81517344874048,[-0.021  0.51   0.182 -2.52   0.33   3.404  0.803 -0.004  0.003  0.008 -0.003  0.007  0.021 -0.   ],
347,False,False,False,12.25240633861431,[-0.021  0.51   0.183 -2.52   0.331  3.404  0.803  0.001  0.006  0.005  0.     0.02   0.017 -0.001],
348,False,False,False,14.758546753606229,[-0.021  0.51   0.183 -2.52   0.331  3.405  0.803 -0.001  0.008  0.003  0.001  0.013  0.005  0.001],
349,False,False,False,11.013366559283172,[-0.021  0.51   0.183 -2.52   0.332  3.405  0.803 -0.    -0.     0.002  0.001  0.017  0.001  0.   ],
350,False,False,False,10.173215492900667,[-0.021  0.51   0.183 -2.52   0.333  3.405  0.803  0.     0.001  0.001  0.001  0.009 -0.     0.001],
351,False,False,False,15.614588874681486,[-0.021  0.51   0.183 -2.52   0.335  3.405  0.803  0.003 -0.001  0.001  0.     0.024  0.001 -0.001],
352,False,False,False,18.765094479344143,[-0.021  0.51   0.183 -2.52   0.336  3.405  0.803 -0.001 -0.009  0.006 -0.024  0.026 -0.    -0.001],
