t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1506,False,False,False,13.958194780912677,"[ 0.0686707   0.10374293  0.07196743 -2.0093038  -0.00967244  2.1095169
  0.9327073   0.00885402 -0.01097588  0.00371774 -0.01593497  0.00344948
  0.00679308  0.01683149]",
1507,False,False,False,10.614014558074611,"[ 6.89559728e-02  1.03305876e-01  7.21991956e-02 -2.00990772e+00
 -9.65168141e-03  2.10981035e+00  9.33120489e-01  4.27004881e-03
 -1.27740735e-02  5.20857843e-03 -1.65917557e-02  3.26299632e-04
  6.10040873e-03  1.20393177e-02]",
1508,False,False,False,9.059678038721696,"[ 6.9218434e-02  1.0287853e-01  7.2401144e-02 -2.0105193e+00
 -9.6277017e-03  2.1101174e+00  9.3353367e-01  8.4836083e-03
 -1.3271629e-02  4.9620531e-03 -1.4645549e-02  2.4969401e-04
  5.8534234e-03  1.7818650e-02]",
1509,False,False,False,13.55897728812673,"[ 6.9441274e-02  1.0247780e-01  7.2580419e-02 -2.0111380e+00
 -9.6062692e-03  2.1104009e+00  9.3392330e-01  5.4479437e-03
 -1.4933599e-02  1.8742543e-03 -1.8880531e-02  1.0427142e-04
  1.0656217e-02  5.0250627e-03]",
1510,False,False,False,16.470776200507572,"[ 6.9649138e-02  1.0209602e-01  7.2740518e-02 -2.0117593e+00
 -9.5815109e-03  2.1106935e+00  9.3428707e-01  5.4683103e-03
 -3.0042587e-03  5.2560130e-03 -1.5169962e-02  1.5979557e-03
  6.7960010e-03  1.0055867e-02]",
1511,False,False,False,13.66300541118379,"[ 6.98470771e-02  1.01725996e-01  7.29013905e-02 -2.01236224e+00
 -9.56598669e-03  2.11096120e+00  9.34647143e-01  4.61215293e-03
 -1.04119172e-02  1.39195693e-03 -1.36364931e-02  5.03000454e-04
  9.17523447e-03  1.45089393e-02]",
1512,False,False,False,14.289343203315529,"[ 7.0057221e-02  1.0134872e-01  7.3073782e-02 -2.0129409e+00
 -9.5487451e-03  2.1112132e+00  9.3499291e-01  4.8778756e-03
 -4.3028486e-03  4.2368970e-03 -1.3624205e-02  3.7735287e-04
  4.8206300e-03  3.3048994e-03]",
1513,False,False,False,14.030289543383452,"[ 7.0245199e-02  1.0102999e-01  7.3221043e-02 -2.0134397e+00
 -9.5259203e-03  2.1114645e+00  9.3528485e-01  2.1439837e-03
 -9.1693178e-03  6.2426729e-03 -9.5534083e-03 -3.3206597e-04
  9.3526850e-03  8.7737180e-03]",
1514,False,False,False,6.503648155415227,"[ 7.04571381e-02  1.00706376e-01  7.33980909e-02 -2.01393652e+00
 -9.51104518e-03  2.11172295e+00  9.35589969e-01  2.03295005e-03
 -8.48642830e-03  5.91743179e-03 -1.08437147e-02 -1.49203974e-04
  1.15640983e-02  8.74252897e-03]",
1515,False,False,False,6.119606422976004,"[ 7.0652135e-02  1.0038891e-01  7.3563620e-02 -2.0143995e+00
 -9.4881076e-03  2.1119416e+00  9.3585521e-01  5.1800269e-03
 -8.5518984e-03  4.7304020e-03 -1.0311811e-02 -4.8357957e-05
  5.0816853e-03  1.0957029e-02]",
1516,False,False,False,5.361611055406818,"[ 7.07889646e-02  1.00115739e-01  7.37106875e-02 -2.01484561e+00
 -9.46857780e-03  2.11219096e+00  9.36111867e-01  6.78655226e-03
 -1.00813955e-02  7.10251625e-04 -1.20374076e-02  3.46738496e-04
  3.91111150e-03  7.91317970e-03]",
1517,False,False,False,7.314521354735774,"[ 7.0923500e-02  9.9867187e-02  7.3827714e-02 -2.0152721e+00
 -9.4506210e-03  2.1124074e+00  9.3635750e-01  1.9592980e-03
 -4.6050693e-03  2.9733044e-03 -1.2873185e-02  2.3336825e-03
  3.6007930e-03  6.5857782e-03]",
1518,False,False,False,7.991030001783611,"[ 7.17988834e-02  9.85027030e-02  7.46595338e-02 -2.01801133e+00
 -9.31292586e-03  2.11382914e+00  9.37873781e-01  3.55054508e-03
 -1.43419777e-03 -1.02796585e-04 -7.03834882e-03  9.19994200e-05
  3.47305508e-03  1.55216403e-04]",
1519,False,False,False,8.192021419956397,"[ 7.1845882e-02  9.8439842e-02  7.4697725e-02 -2.0181527e+00
 -9.3076779e-03  2.1138844e+00  9.3795222e-01  1.8259534e-04
  5.6147191e-04  1.2907158e-03 -3.0933039e-03  3.3785462e-05
  2.1394196e-03  4.4975081e-03]",
1520,False,False,False,8.698179871268255,"[ 7.1887404e-02  9.8361015e-02  7.4741401e-02 -2.0182822e+00
 -9.3005178e-03  2.1139534e+00  9.3801546e-01  7.6957321e-04
 -2.4802908e-03 -3.2171066e-04 -4.6352595e-03 -5.3421099e-04
  3.5586983e-03 -1.4406129e-03]",
1521,False,False,False,7.554073819897387,"[ 7.1933694e-02  9.8222196e-02  7.4793570e-02 -2.0184686e+00
 -9.2915446e-03  2.1140325e+00  9.3809962e-01  3.1602487e-04
 -2.0809614e-03 -4.8940402e-04 -5.4253605e-03 -3.8118332e-04
  1.5020261e-03  3.4796938e-03]",
1522,False,False,False,7.415757022011014,"[ 7.2309621e-02  9.7489282e-02  7.5146660e-02 -2.0195839e+00
 -9.2183752e-03  2.1146014e+00  9.3866223e-01 -3.7803198e-04
 -3.8721928e-04  1.8186285e-04  7.2329171e-04  1.7192449e-04
  6.1592509e-05 -1.0688920e-03]",
1523,False,False,False,7.097968972668288,"[ 7.23251924e-02  9.74416360e-02  7.51595572e-02 -2.01966023e+00
 -9.21419170e-03  2.11462998e+00  9.38696086e-01  2.55219359e-03
 -3.68018891e-03 -1.06086349e-03  5.14200729e-05 -1.01187004e-04
  7.49419385e-04  3.47253343e-04]",
1524,False,False,False,6.950589304734658,"[ 7.2341174e-02  9.7346038e-02  7.5177215e-02 -2.0198212e+00
 -9.2100091e-03  2.1146827e+00  9.3872255e-01  1.2568930e-04
 -7.5452114e-03 -5.4917822e-04 -8.4384251e-03  4.6066064e-03
  3.3160232e-03  3.0885977e-04]",
1525,False,False,False,11.0183286843179,"[ 7.2368860e-02  9.7188845e-02  7.5204343e-02 -2.0200207e+00
 -9.2046037e-03  2.1147423e+00  9.3875319e-01 -4.5456935e-04
 -1.3341873e-04  1.4585317e-03 -5.7976139e-03  2.6797887e-03
  2.9796932e-03 -1.0114313e-03]",
1526,False,False,False,8.766799559036361,"[ 7.2404966e-02  9.7020470e-02  7.5235344e-02 -2.0201876e+00
 -9.1944067e-03  2.1148047e+00  9.3879074e-01 -5.6859120e-05
 -5.1776986e-03  8.9388405e-04 -7.2840806e-03  3.3305906e-04
 -1.5847155e-04  6.6246075e-04]",
1527,False,False,False,4.687972883137577,"[ 7.2438993e-02  9.6829876e-02  7.5268261e-02 -2.0204103e+00
 -9.1826888e-03  2.1149044e+00  9.3882281e-01  5.2503840e-04
 -7.1025849e-03  3.5154019e-04 -5.6766514e-03 -4.8416000e-04
  2.5714473e-03  2.7240599e-03]",
1528,False,False,False,5.220526720419722,"[ 7.2480172e-02  9.6618727e-02  7.5308919e-02 -2.0207107e+00
 -9.1670426e-03  2.1149845e+00  9.3886679e-01  1.3769574e-03
 -5.5647884e-03 -3.4876468e-04 -2.3855963e-03  2.3154887e-05
 -1.9304549e-04 -1.9505961e-07]",
1529,False,False,False,6.3024159030892255,"[ 7.2515681e-02  9.6397355e-02  7.5352624e-02 -2.0209978e+00
 -9.1518797e-03  2.1150916e+00  9.3891025e-01 -9.2456082e-04
 -2.2127612e-03 -5.6812173e-04 -6.9033448e-03  4.5808245e-04
  5.9013328e-05  1.5340936e-03]",
1530,False,False,False,7.110937958119568,"[ 7.2549209e-02  9.6149832e-02  7.5389162e-02 -2.0212984e+00
 -9.1357557e-03  2.1151862e+00  9.3895024e-01  2.0128198e-03
 -4.7053322e-03  1.7407156e-03 -3.8262110e-03  3.4230831e-04
  3.2353227e-04  1.2070135e-03]",
1531,False,False,False,6.783319188076783,"[ 7.2570197e-02  9.5914774e-02  7.5410821e-02 -2.0215411e+00
 -9.1250455e-03  2.1152625e+00  9.3898302e-01 -9.2991693e-05
 -4.4612642e-03  4.3666217e-04 -4.5855320e-03  5.4934211e-05
  8.1020687e-03  1.6610225e-03]",
1532,False,False,False,10.138009088989461,"[ 7.2614297e-02  9.5575623e-02  7.5449340e-02 -2.0218575e+00
 -9.1024181e-03  2.1154075e+00  9.3903446e-01 -8.4770384e-04
 -7.5545963e-03  1.5677145e-03 -8.5942820e-03 -4.1442251e-04
  6.3745171e-04  9.8554278e-04]",
1533,False,False,False,5.735044474430596,"[ 7.2644413e-02  9.5308371e-02  7.5499594e-02 -2.0221653e+00
 -9.0800282e-03  2.1155286e+00  9.3906993e-01 -1.1922565e-04
 -8.0972565e-03  1.8523487e-03 -7.5104050e-03  1.0776462e-05
  9.3248891e-05 -7.8353180e-05]",
1534,False,False,False,4.210452967137363,"[ 7.2697908e-02  9.5046289e-02  7.5538650e-02 -2.0225255e+00
 -9.0592550e-03  2.1156414e+00  9.3911272e-01  2.4493132e-03
 -5.4591200e-03  1.5566527e-03 -9.9245282e-03  3.9073013e-04
  3.9125620e-03 -6.2739925e-04]",
1535,False,False,False,4.286050544046669,"[ 7.2746195e-02  9.4830506e-02  7.5577259e-02 -2.0228341e+00
 -9.0329582e-03  2.1157670e+00  9.3916100e-01  1.9376556e-03
 -3.5360819e-03 -9.8579803e-05 -1.2018329e-02 -4.9189886e-04
  6.3657039e-03  4.4464837e-03]",
1536,False,False,False,8.787305326238707,"[ 7.2792649e-02  9.4574653e-02  7.5621068e-02 -2.0231657e+00
 -9.0113180e-03  2.1158741e+00  9.3919939e-01  6.3649064e-04
 -7.3335455e-03  9.8726701e-04 -6.1942907e-03  4.6533009e-04
  5.8978908e-03  4.5369077e-04]",
1537,False,False,False,8.522919186404096,"[ 7.2830528e-02  9.4313256e-02  7.5653270e-02 -2.0235100e+00
 -8.9857308e-03  2.1160011e+00  9.3923986e-01  8.3217851e-04
 -3.8104607e-03 -4.7826915e-04 -8.5633267e-03  1.3929224e-04
 -2.2437564e-05  1.4723907e-03]",
1538,False,False,False,9.033045335784818,"[ 7.2866440e-02  9.4043791e-02  7.5688183e-02 -2.0238500e+00
 -8.9613087e-03  2.1161394e+00  9.3927747e-01 -2.6343166e-04
 -5.1004528e-03  5.4292049e-04 -1.0021058e-02 -2.3986977e-04
  6.9103697e-03 -9.4870105e-04]",
1539,False,False,False,10.304302581525267,"[ 7.3116623e-02  9.2366003e-02  7.5931765e-02 -2.0261381e+00
 -8.7850885e-03  2.1169968e+00  9.3955541e-01  1.1823648e-03
 -3.6152950e-03  1.4289630e-04 -7.8410789e-04 -1.9063371e-04
  3.3431472e-03  2.1824113e-03]",
1540,False,False,False,9.032152259308646,"[ 7.3124565e-02  9.2290878e-02  7.5941436e-02 -2.0262673e+00
 -8.7795807e-03  2.1170385e+00  9.3956918e-01  5.8297178e-04
 -2.2562109e-03  5.8486103e-04 -5.1012812e-03  9.7624572e-05
  4.4991597e-04  8.7382284e-04]",
1541,False,False,False,2.7297868117079225,"[ 7.3134154e-02  9.2176236e-02  7.5952701e-02 -2.0264757e+00
 -8.7696398e-03  2.1170921e+00  9.3958002e-01  1.0206407e-03
 -2.3659472e-03  1.0804690e-03 -5.9277499e-03  3.9261293e-05
 -7.3355075e-04  3.4765346e-04]",
1542,False,False,False,2.3574123183431905,"[ 7.3142521e-02  9.2012785e-02  7.5965472e-02 -2.0266914e+00
 -8.7575465e-03  2.1171513e+00  9.3959033e-01 -5.1120645e-04
 -1.4715155e-03  3.5097240e-04 -8.7332167e-03 -2.4320016e-04
 -1.4667249e-04  6.8050862e-04]",
1543,False,False,False,6.899683407768244,"[ 7.3155463e-02  9.1792718e-02  7.5977437e-02 -2.0269167e+00
 -8.7373266e-03  2.1172187e+00  9.3959385e-01  6.1411929e-04
 -9.2427386e-03  1.9769261e-03 -6.3176882e-03  1.6418546e-03
 -3.6268536e-04 -2.3826331e-04]",
1544,False,False,False,9.759073491842729,"[ 7.3164627e-02  9.1547802e-02  7.5986184e-02 -2.0271509e+00
 -8.7241670e-03  2.1172926e+00  9.3960184e-01 -2.7878443e-04
 -2.7720225e-03  2.0745964e-04 -3.3657772e-03 -1.8446406e-04
  2.7749813e-03 -8.9427992e-04]",
1545,False,False,False,5.159234653904076,"[ 7.3176771e-02  9.1310985e-02  7.6005355e-02 -2.0274043e+00
 -8.7055322e-03  2.1174088e+00  9.3961132e-01 -8.9681917e-04
 -2.5253152e-03 -1.4136401e-04 -2.5510963e-03 -2.7016018e-04
  2.1581212e-03  8.1935793e-04]",
1546,False,False,False,4.440674830997113,"[ 7.3198073e-02  9.1106348e-02  7.6024443e-02 -2.0276961e+00
 -8.6869635e-03  2.1175001e+00  9.3961102e-01  7.2727038e-04
 -5.9752096e-03  3.0153361e-04 -6.1173737e-03 -6.3213613e-04
  1.6347233e-03 -9.1453805e-04]",
1547,False,False,False,5.599911720613608,"[ 7.3207229e-02  9.0902485e-02  7.6038055e-02 -2.0280550e+00
 -8.6634867e-03  2.1175818e+00  9.3962371e-01 -7.2483154e-04
 -3.2162308e-03 -1.9111020e-03 -9.2683993e-03  1.3092904e-03
  4.2236429e-03  5.2166521e-04]",
1548,False,False,False,6.934797296423425,"[ 7.3218778e-02  9.0708598e-02  7.6062910e-02 -2.0283794e+00
 -8.6389482e-03  2.1177065e+00  9.3962926e-01  7.1723247e-05
 -2.5666861e-03  1.5835789e-03 -4.4540791e-03 -9.7698045e-05
  5.0467071e-03  1.5300521e-04]",
1549,False,False,False,7.745118174688716,"[ 7.3226832e-02  9.0464480e-02  7.6073781e-02 -2.0287354e+00
 -8.6150784e-03  2.1177824e+00  9.3963158e-01  4.8465005e-04
 -4.6228874e-03  4.2655121e-04 -9.4308145e-03  1.9984649e-04
  9.1670884e-04  8.5984322e-04]",
1550,False,False,False,5.504552843419688,"[ 7.3231131e-02  9.0230338e-02  7.6079577e-02 -2.0290556e+00
 -8.5926866e-03  2.1179125e+00  9.3963569e-01 -7.0985162e-04
 -1.1436182e-02  2.1613382e-03 -9.1170538e-03 -4.1518568e-05
  6.8068638e-04  8.2567718e-04]",
1551,False,False,False,10.250133480991902,"[ 7.3241562e-02  8.9980915e-02  7.6096505e-02 -2.0294201e+00
 -8.5633136e-03  2.1180217e+00  9.3963242e-01 -7.1223039e-04
 -2.9724387e-03  7.5757061e-04 -1.2546014e-02  3.4656390e-04
  3.1903361e-03 -7.4619433e-04]",
1552,False,False,False,8.945312156667317,"[ 7.3250733e-02  8.9753605e-02  7.6108873e-02 -2.0297709e+00
 -8.5403500e-03  2.1181302e+00  9.3964118e-01  2.1648365e-04
 -6.5781879e-03  9.5170199e-06 -9.2913518e-03 -4.0108993e-04
  4.9689631e-03  1.0558015e-03]",
1553,False,False,False,9.38602001165314,"[ 7.3328756e-02  8.8213533e-02  7.6204747e-02 -2.0319257e+00
 -8.3527267e-03  2.1188641e+00  9.3964052e-01 -5.9211330e-04
  6.9882249e-04  8.5011480e-04  5.9915474e-04  3.2318357e-04
 -5.0968301e-05 -1.6401625e-04]",
1554,False,False,False,34.76387522806779,"[ 7.3330201e-02  8.8354796e-02  7.6207407e-02 -2.0324614e+00
 -8.3477804e-03  2.1194808e+00  9.3966091e-01 -1.0748352e-03
  8.6639570e-03 -4.1726217e-04 -2.7015856e-02  3.2404100e-04
  3.5915606e-02 -7.0342401e-05]",
1555,False,False,False,15.20634822364641,"[ 7.3359407e-02  8.8996798e-02  7.6208360e-02 -2.0342171e+00
 -8.3529372e-03  2.1223614e+00  9.3996847e-01  1.5403687e-03
  2.5218407e-02 -7.4746227e-04 -5.2189257e-02 -3.6655655e-04
  9.2948794e-02  7.6037506e-03]",
1556,False,False,False,10.351935375768786,"[ 7.34153762e-02  9.04831216e-02  7.62107670e-02 -2.03669858e+00
 -8.36842600e-03  2.12700462e+00  9.40437198e-01  1.93784828e-04
  4.40417379e-02  2.09172620e-04 -7.53361732e-02 -2.05358476e-04
  1.34265617e-01  1.52879795e-02]",
1557,False,False,False,9.78709471769672,"[ 7.3472798e-02  9.2792913e-02  7.6206446e-02 -2.0403762e+00
 -8.4266374e-03  2.1331789e+00  9.4118792e-01  1.2019355e-03
  6.4956687e-02  6.0291331e-05 -1.0738691e-01 -7.2930204e-03
  1.6591530e-01  2.5937971e-02]",
1558,False,False,False,14.166004627831137,"[ 7.3594429e-02  9.6055239e-02  7.6208793e-02 -2.0452549e+00
 -8.6616855e-03  2.1411762e+00  9.4215113e-01  5.8077099e-03
  9.1342583e-02  6.5461808e-04 -1.2946552e-01 -3.7064310e-03
  2.1288636e-01  3.1878937e-02]",
1559,False,False,False,23.281447698381232,"[ 7.37074092e-02  9.97188389e-02  7.62058273e-02 -2.05015898e+00
 -8.92987102e-03  2.14969468e+00  9.43146706e-01  6.39218930e-03
  1.00956514e-01  1.04218227e-04 -1.37016952e-01 -4.56945365e-03
  2.35740781e-01  2.11959686e-02]",
1560,False,False,False,17.40898707526179,"[ 7.37880468e-02  1.04192205e-01  7.61885941e-02 -2.05627131e+00
 -9.27113183e-03  2.16003346e+00  9.44405913e-01  1.25049509e-03
  1.11239195e-01 -3.44225293e-04 -1.57457933e-01 -6.67537237e-03
  2.71108240e-01  3.09668127e-02]",
1561,False,False,False,19.3966783400944,"[ 7.3909923e-02  1.0905838e-01  7.6168612e-02 -2.0628169e+00
 -9.6624587e-03  2.1716030e+00  9.4572663e-01  2.4155111e-03
  1.2485089e-01 -5.7427475e-04 -1.5635309e-01 -1.1628312e-02
  2.9095361e-01  2.6631527e-02]",
1562,False,False,False,19.46540461166226,"[ 7.4050732e-02  1.1415126e-01  7.6137021e-02 -2.0693984e+00
 -1.0096528e-02  2.1832950e+00  9.4707018e-01  5.7850746e-03
  1.3983451e-01 -5.1482633e-04 -1.8018149e-01 -1.3739158e-02
  3.0042231e-01  3.7321020e-02]",
1563,False,False,False,23.438420694912022,"[ 7.42170364e-02  1.20204106e-01  7.60346130e-02 -2.07691693e+00
 -1.06462874e-02  2.19676375e+00  9.48633611e-01  7.22766295e-03
  1.47238523e-01  1.41882620e-05 -1.75649926e-01 -5.82575984e-03
  3.30251783e-01  4.29466702e-02]",
1564,False,False,False,18.996011809999896,"[ 7.4344613e-02  1.2606034e-01  7.5948194e-02 -2.0838683e+00
 -1.1181846e-02  2.2097893e+00  9.5011479e-01  2.1852145e-03
  1.5593375e-01 -1.9725333e-03 -1.8966083e-01 -1.8226085e-02
  3.4946397e-01  5.0699092e-02]",
1565,False,False,False,18.33485585345435,"[ 7.4546978e-02  1.3278824e-01  7.5863823e-02 -2.0916097e+00
 -1.1861189e-02  2.2242231e+00  9.5181417e-01  4.9305195e-03
  1.6669036e-01 -7.8613590e-04 -1.9031551e-01 -1.8427797e-02
  3.6187527e-01  3.8149461e-02]",
1566,False,False,False,14.739934566401601,"[ 0.07470632  0.13972495  0.07568593 -2.0992599  -0.01254495  2.2383704
  0.9534547   0.00869894  0.179968   -0.00646692 -0.20028964 -0.01488222
  0.371175    0.04537516]",
1567,False,False,False,19.02050904778187,"[ 0.07485282  0.14709094  0.07552458 -2.1069217  -0.01328093  2.2535255
  0.95522916  0.00236556  0.18725395 -0.00231706 -0.18404327 -0.01227038
  0.38072342  0.05083458]",
1568,False,False,False,17.71994628035429,"[ 0.07503968  0.15447512  0.07534821 -2.1142895  -0.01408281  2.2683828
  0.95703703  0.00531584  0.19092849 -0.00253801 -0.1879733  -0.02157095
  0.38123953  0.04888294]",
1569,False,False,False,7.381085673182749,"[ 0.07524959  0.16237825  0.07518514 -2.121715   -0.01491862  2.2838914
  0.9589383   0.00813443  0.20406908 -0.00340928 -0.19107726 -0.02685099
  0.3860844   0.04321124]",
1570,False,False,False,18.342463843560857,"[ 0.07544142  0.1710692   0.07496157 -2.1296237  -0.01584634  2.3000028
  0.96094716  0.00667021  0.20253168 -0.00453125 -0.17700623 -0.02060932
  0.38146132  0.04803147]",
1571,False,False,False,12.054867312284074,"[ 0.07564551  0.17946184  0.07473663 -2.136531   -0.01671795  2.3155499
  0.9628325   0.00401119  0.21380004 -0.01042722 -0.16724904 -0.02042239
  0.3879453   0.0505764 ]",
1572,False,False,False,14.340382036137184,"[ 0.07587747  0.18713555  0.07450886 -2.142649   -0.01748217  2.3294697
  0.96462387  0.00656338  0.2167405  -0.00731228 -0.1642436  -0.01964006
  0.37705737  0.05413361]",
1573,False,False,False,13.141399285880576,"[ 0.07609734  0.19664606  0.07417414 -2.1498659  -0.018463    2.3456714
  0.9666413   0.00713578  0.21312474 -0.00488198 -0.17286357 -0.01863392
  0.3767361   0.04553042]",
1574,False,False,False,24.380380970838697,"[ 7.6331899e-02  2.0570305e-01  7.3848136e-02 -2.1559746e+00
 -1.9430796e-02  2.3612301e+00  9.6858138e-01  3.9838895e-04
  2.2067991e-01 -7.6276544e-03 -1.4645922e-01 -2.1636620e-02
  3.6945120e-01  4.1966230e-02]",
1575,False,False,False,15.627462725907279,"[ 0.07659795  0.21447393  0.07354618 -2.1616654  -0.02045709  2.375577
  0.9704672   0.00715337  0.22260039 -0.00823026 -0.13940208 -0.02391549
  0.36435583  0.04361535]",
1576,False,False,False,6.502657242443304,"[ 0.07687504  0.22377636  0.07319855 -2.1672356  -0.02150423  2.3903072
  0.97250324  0.00783424  0.22667329 -0.0099662  -0.12798707 -0.03265606
  0.35965946  0.04313548]",
1577,False,False,False,15.05816688881712,"[ 0.0771805   0.23222731  0.07288665 -2.171874   -0.02252159  2.4038403
  0.97438234  0.00837873  0.21679221 -0.00818359 -0.12805875 -0.029925
  0.34951514  0.05160778]",
1578,False,False,False,26.0717489864299,"[ 0.07754871  0.24189448  0.07257132 -2.1768718  -0.02361888  2.4180725
  0.97642237  0.0031827   0.24249567 -0.00429214 -0.11282195 -0.01724588
  0.33425185  0.05130799]",
1579,False,False,False,29.11565564752517,"[ 0.07786758  0.2507251   0.07221965 -2.1808739  -0.0245679   2.430725
  0.9782893   0.00784344  0.2287685  -0.01230483 -0.10139698 -0.02146577
  0.32687035  0.04722656]",
1580,False,False,False,9.646250721788451,"[ 0.07820566  0.25963822  0.07185739 -2.1846163  -0.02558666  2.443742
  0.98027176  0.00649824  0.21934696 -0.00834929 -0.09229868 -0.0198925
  0.32065535  0.04298633]",
1581,False,False,False,12.772748635636807,"[ 0.07858847  0.26909688  0.0714554  -2.1882608  -0.02671118  2.4567676
  0.98227113  0.00477691  0.22267956 -0.01261951 -0.07870102 -0.02533177
  0.30384094  0.04107113]",
1582,False,False,False,11.489882566982077,"[ 0.0788964   0.2776205   0.071047   -2.1912475  -0.02767646  2.468075
  0.9841074   0.0098673   0.21787404 -0.01269305 -0.07177125 -0.02716045
  0.28508976  0.05125865]",
1583,False,False,False,10.500548377690649,"[ 0.07927807  0.28657702  0.07062174 -2.193903   -0.02876178  2.4799745
  0.98591375  0.01213658  0.21669725 -0.01312907 -0.066329   -0.03214413
  0.27287355  0.04708862]",
1584,False,False,False,15.849320029242545,"[ 0.07964056  0.29566428  0.07016275 -2.19631    -0.02984208  2.4912984
  0.9877807   0.00498613  0.22311191 -0.01069376 -0.05420413 -0.02203098
  0.27523923  0.04472541]",
1585,False,False,False,25.16502643296209,"[ 0.07997148  0.30434686  0.06967659 -2.198457   -0.03082778  2.5017278
  0.9895192   0.00812173  0.2065869  -0.01229231 -0.04340642 -0.02166512
  0.24897987  0.0498937 ]",
1586,False,False,False,20.5908061356979,"[ 0.08031426  0.31251296  0.06920927 -2.1999779  -0.03177587  2.5116513
  0.9912731   0.00793786  0.20846476 -0.01230303 -0.03753529 -0.02505614
  0.24718525  0.04524993]",
1587,False,False,False,8.99788269836954,"[ 0.08064494  0.3208877   0.06870534 -2.2012522  -0.03272601  2.5213568
  0.99300146  0.00474861  0.2117044  -0.01813067 -0.03038816 -0.02344332
  0.23375458  0.04129555]",
1588,False,False,False,13.73225609674955,"[ 0.08100851  0.32945737  0.0681324  -2.2024193  -0.03370572  2.5309017
  0.99477637  0.00847383  0.19676225 -0.01506773 -0.02437219 -0.01748821
  0.21908136  0.03543257]",
1589,False,False,False,16.85662274142076,"[ 0.08134004  0.3367148   0.06766433 -2.2029865  -0.03454388  2.5389848
  0.99633515  0.01079866  0.19128256 -0.01186918 -0.01191672 -0.02549233
  0.21508278  0.0464699 ]",
1590,False,False,False,18.358304531308686,"[ 0.08172783  0.3446882   0.06713037 -2.2034883  -0.03547767  2.5474274
  0.99800617  0.00890354  0.19133835 -0.01634428 -0.01213701 -0.03015553
  0.20358555  0.03454228]",
1591,False,False,False,14.738805665294866,"[ 0.08209164  0.35199866  0.06660992 -2.203905   -0.03629978  2.5548236
  0.99953496  0.01201199  0.19252476 -0.01178067 -0.01006237 -0.02259833
  0.18891546  0.03945005]",
1592,False,False,False,17.199863765007898,"[ 0.08251692  0.35964444  0.06606229 -2.2040007  -0.03712165  2.5626278
  1.0011494   0.00395597  0.178377   -0.012654    0.00643113 -0.02054107
  0.17605646  0.03310778]",
1593,False,False,False,19.918795284422227,"[ 0.08292513  0.36688486  0.06552029 -2.20394    -0.037954    2.5697584
  1.0026859   0.01036972  0.17517532 -0.01012039  0.00301131 -0.01298842
  0.16699217  0.04205487]",
1594,False,False,False,15.98474662841039,"[ 0.08332142  0.37393606  0.06493956 -2.203614   -0.038723    2.5762267
  1.004147    0.01153479  0.1730579  -0.01234624  0.01178911 -0.01337055
  0.15919396  0.03126901]",
1595,False,False,False,10.6189097691406,"[ 0.08370928  0.3804388   0.06439292 -2.2032235  -0.03943501  2.5821843
  1.0054815   0.01019321  0.16142878 -0.01376747  0.01494711 -0.01274571
  0.14416969  0.03080077]",
1596,False,False,False,8.57724560041977,"[ 0.08409579  0.38674554  0.06386324 -2.2025611  -0.04011738  2.5879831
  1.0068122   0.0095389   0.15183745 -0.0132106   0.01664264 -0.02154765
  0.13617316  0.03661   ]",
1597,False,False,False,11.031442739149076,"[ 0.08447117  0.39294845  0.06335943 -2.2018168  -0.04078706  2.5933208
  1.00807     0.00952368  0.1543225  -0.01047359  0.01872463 -0.02389712
  0.12596205  0.03174943]",
1598,False,False,False,7.474813757102559,"[ 0.08482952  0.39909798  0.06284488 -2.20098    -0.04142356  2.598332
  1.0093197   0.00521026  0.15202913 -0.0111769   0.01889084 -0.01704301
  0.11652613  0.02784472]",
1599,False,False,False,8.937608906383032,"[ 8.5191682e-02  4.0485132e-01  6.2343054e-02 -2.2000690e+00
 -4.2036045e-02  2.6029818e+00  1.0105687e+00  1.2097460e-03
  1.4314741e-01 -1.3968862e-02  2.7483467e-02 -1.8140534e-02
  1.0625502e-01  2.8598094e-02]",
1600,False,False,False,10.616082995945872,"[ 0.0855502   0.41042084  0.06180902 -2.1988082  -0.04261165  2.6074636
  1.0117882   0.0090627   0.13122171 -0.01183563  0.03072743 -0.01462918
  0.10397167  0.03026411]",
1601,False,False,False,12.029576679620902,"[ 0.08592127  0.415598    0.06129601 -2.1974318  -0.0431417   2.6114638
  1.0129716   0.01100402  0.13018587 -0.00983852  0.03627957 -0.01629317
  0.08919012  0.02658335]",
1602,False,False,False,11.74488413331545,"[ 0.08629437  0.4205987   0.06080873 -2.196193   -0.04364209  2.6150277
  1.0140712   0.01294688  0.12566479 -0.01175403  0.03374618 -0.00990294
  0.08836576  0.02369448]",
1603,False,False,False,10.228510614417825,"[ 0.08665101  0.42533743  0.06031117 -2.1949332  -0.04411181  2.6183276
  1.0151162   0.0085538   0.11942071 -0.01215417  0.02891294 -0.01708523
  0.08271833  0.02391361]",
1604,False,False,False,13.861872917155853,"[ 0.08701858  0.43003586  0.0598059  -2.19343    -0.04457655  2.6215928
  1.0162098   0.01165     0.11434172 -0.01213432  0.04166751 -0.01312855
  0.07787488  0.02461334]",
