t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,32.07982974408308,[-0.509  1.19   0.593 -0.932 -0.799  1.978  0.875 -0.269  0.245  0.461  0.177 -0.497 -0.134  0.032],
173,False,False,False,36.4716016634929,[-0.519  1.2    0.612 -0.925 -0.82   1.972  0.877 -0.25   0.251  0.508  0.2   -0.513 -0.152  0.026],
174,False,False,False,50.82988717610544,[-0.53   1.211  0.633 -0.916 -0.842  1.965  0.878 -0.271  0.294  0.526  0.221 -0.579 -0.187  0.035],
175,False,False,False,42.851167019121796,[-0.54   1.222  0.652 -0.908 -0.862  1.959  0.879 -0.268  0.309  0.578  0.245 -0.603 -0.2    0.035],
176,False,False,False,29.047728951085315,[-0.551  1.236  0.679 -0.897 -0.89   1.949  0.881 -0.27   0.341  0.638  0.274 -0.666 -0.229  0.03 ],
177,False,False,False,47.68851631163623,[-0.562  1.25   0.704 -0.886 -0.916  1.94   0.882 -0.284  0.36   0.654  0.295 -0.675 -0.232  0.029],
178,False,False,False,33.669385362794024,[-0.573  1.265  0.732 -0.873 -0.946  1.93   0.883 -0.258  0.369  0.679  0.284 -0.692 -0.231  0.031],
179,False,False,False,62.074275948693604,[-0.584  1.28   0.759 -0.861 -0.974  1.92   0.885 -0.275  0.408  0.729  0.311 -0.763 -0.275  0.024],
180,False,False,False,28.808050206818145,[-0.596  1.298  0.791 -0.848 -1.008  1.908  0.886 -0.283  0.45   0.818  0.339 -0.828 -0.315  0.038],
181,False,False,False,43.010108464006265,[-0.606  1.316  0.824 -0.834 -1.042  1.896  0.887 -0.282  0.502  0.896  0.371 -0.955 -0.365  0.03 ],
182,False,False,False,43.7228550760613,[-0.619  1.337  0.864 -0.817 -1.084  1.88   0.888 -0.298  0.538  1.008  0.409 -1.051 -0.369  0.028],
183,False,False,False,38.41413343731761,[-0.631  1.36   0.906 -0.801 -1.128  1.864  0.89  -0.306  0.579  1.097  0.414 -1.149 -0.419  0.027],
184,False,False,False,36.08206693092627,[-0.644  1.384  0.951 -0.784 -1.175  1.846  0.891 -0.316  0.61   1.184  0.451 -1.207 -0.442  0.021],
185,False,False,False,91.14466529673004,[-0.655  1.407  0.996 -0.768 -1.222  1.829  0.892 -0.304  0.599  1.178  0.416 -1.199 -0.444  0.037],
186,False,False,False,79.8738010988402,[-0.668  1.433  1.046 -0.75  -1.274  1.81   0.894 -0.312  0.615  1.23   0.429 -1.285 -0.466  0.03 ],
187,False,False,False,71.69938471531083,[-0.681  1.459  1.098 -0.733 -1.328  1.791  0.895 -0.298  0.615  1.258  0.424 -1.265 -0.467  0.028],
188,False,False,False,600.8214648510113,[-0.747  1.593  1.363 -0.645 -1.603  1.691  0.902 -0.158  0.328  0.647  0.216 -0.682 -0.227  0.014],
189,False,False,False,579.3540988351775,[-0.755  1.609  1.394 -0.635 -1.636  1.679  0.903 -0.147  0.32   0.63   0.201 -0.653 -0.247  0.02 ],
190,False,False,False,34.67830776738105,[-0.76   1.62   1.417 -0.628 -1.66   1.671  0.903 -0.158  0.323  0.624  0.203 -0.653 -0.233  0.019],
191,False,False,False,18.304552778538923,[-0.767  1.635  1.445 -0.618 -1.689  1.66   0.904 -0.163  0.328  0.615  0.205 -0.664 -0.245  0.017],7.640000000000001
