t,success,grasped,has_collided,joint_jerks,proprioception,Trial
382,False,False,False,2.284678798035853,"[-1.2385363e-02  2.3225689e-01  1.3446775e-02 -2.1187084e+00
 -8.3751604e-03  2.3305578e+00  8.0864257e-01  3.4107329e-04
  1.1649603e-03  3.6024622e-04  6.0404971e-04 -1.3851690e-04
 -1.0233953e-04 -1.0176597e-03]",
383,False,False,False,2.1625759784849,"[-1.2385366e-02  2.3225327e-01  1.3447126e-02 -2.1187117e+00
 -8.3717136e-03  2.3305571e+00  8.0864382e-01  4.4053729e-04
 -5.8536610e-04  1.0478009e-04  9.4570394e-05  3.3573285e-04
 -2.4617999e-04 -1.9106007e-03]",
384,False,False,False,2.5839879517981266,"[-1.2387315e-02  2.3225494e-01  1.3450602e-02 -2.1187136e+00
 -8.3714724e-03  2.3305578e+00  8.0864894e-01 -2.1669040e-04
  4.8605489e-05  2.4994786e-04 -6.4508460e-04  1.7065485e-04
 -2.4440014e-04  3.8898253e-04]",
385,False,False,False,2.071828096453033,"[-1.2387315e-02  2.3225036e-01  1.3449895e-02 -2.1187084e+00
 -8.3751613e-03  2.3305585e+00  8.0864662e-01 -2.1471189e-04
 -1.0138869e-03  2.6964743e-04  4.7622836e-04  7.0446345e-05
  1.1247537e-04  6.7190023e-04]",
386,False,False,False,1.8759592380349883,"[-1.2383693e-02  2.3225494e-01  1.3446170e-02 -2.1187124e+00
 -8.3730333e-03  2.3305578e+00  8.0864668e-01  9.1349246e-04
 -2.5595809e-04  3.5246165e-04  5.2984527e-05 -5.2913855e-04
 -1.7976285e-04 -2.1416838e-04]",
387,False,False,False,2.0829328970619825,"[-1.2387306e-02  2.3225327e-01  1.3446068e-02 -2.1187100e+00
 -8.3745504e-03  2.3305578e+00  8.0864650e-01 -2.8838855e-04
 -3.1734983e-04  7.4153824e-04  5.4010761e-04  1.5794841e-04
 -2.6522039e-05  3.9298640e-04]",
388,False,False,False,1.8590575348184142,"[-1.2385366e-02  2.3225327e-01  1.3446148e-02 -2.1187117e+00
 -8.3729345e-03  2.3305578e+00  8.0864686e-01  7.4570312e-04
  4.4273952e-04 -2.2942353e-05 -1.0652246e-04  2.4116496e-04
 -2.4964672e-04  7.7475840e-04]",
389,False,False,False,1.8129960602490083,"[-1.2387315e-02  2.3225689e-01  1.3446778e-02 -2.1187141e+00
 -8.3720852e-03  2.3305578e+00  8.0864346e-01  4.7245805e-05
  3.2211677e-04  1.2818020e-04  4.9948820e-04 -9.1658163e-05
  4.6275931e-05 -1.8036428e-04]",
390,False,False,False,1.5072340072805785,"[-1.2383432e-02  2.3226149e-01  1.3447562e-02 -2.1187100e+00
 -8.3717136e-03  2.3305585e+00  8.0864203e-01  1.0310245e-03
  1.2854981e-03 -3.4105574e-04  9.2084934e-05  7.3009563e-05
 -4.6637884e-05 -1.1226444e-03]",
391,False,False,False,2.318885001872818,"[-1.2388982e-02  2.3225327e-01  1.3446551e-02 -2.1187117e+00
 -8.3723245e-03  2.3305578e+00  8.0864310e-01 -5.0935749e-04
  3.5633697e-05 -4.8366102e-04  1.2705156e-05 -1.4862863e-04
 -6.0400875e-05 -6.0681801e-04]",
392,False,False,False,2.3896741134627404,"[-1.2385366e-02  2.3225856e-01  1.3442533e-02 -2.1187117e+00
 -8.3727799e-03  2.3305571e+00  8.0864352e-01  9.4915747e-05
  1.7541165e-03 -1.0880664e-03  4.2258395e-04  2.7814426e-04
 -3.5835637e-04 -5.9549295e-04]",
393,False,False,False,2.5566078623276534,"[-1.2387236e-02  2.3225494e-01  1.3444423e-02 -2.1187136e+00
 -8.3719790e-03  2.3305578e+00  8.0864573e-01 -2.6349636e-04
  3.2204727e-04 -4.6111998e-04 -9.1537344e-04 -1.8770737e-05
 -2.4882070e-04  2.0266834e-04]",
394,False,False,False,2.357858363011602,"[-1.2390931e-02  2.3225327e-01  1.3452090e-02 -2.1187100e+00
 -8.3728395e-03  2.3305578e+00  8.0864209e-01 -1.2068949e-03
 -1.5712397e-04  1.6758151e-03  3.1052963e-04 -2.3145098e-04
 -3.1548756e-04 -1.0216681e-03]",
395,False,False,False,3.029504836091062,"[-1.23873055e-02  2.32253268e-01  1.34473490e-02 -2.11871004e+00
 -8.37648287e-03  2.33055782e+00  8.08645964e-01 -7.74272339e-05
 -8.58967309e-04 -2.77151325e-04  4.92925872e-04 -3.61602724e-04
 -1.59717383e-05 -1.15423277e-03]",
396,False,False,False,2.442801295991373,"[-1.2387236e-02  2.3225494e-01  1.3447762e-02 -2.1187117e+00
 -8.3737941e-03  2.3305571e+00  8.0864668e-01 -4.1336330e-04
  1.9020354e-04  5.1876629e-04 -5.6895032e-04 -2.5631482e-04
 -3.9634632e-04 -6.2308554e-04]",
397,False,False,False,1.4041738424357983,"[-1.2387306e-02  2.3225327e-01  1.3449010e-02 -2.1187117e+00
 -8.3762268e-03  2.3305578e+00  8.0864966e-01  1.5621418e-04
  3.2090530e-04  5.1758887e-04 -2.5436416e-04  4.1010946e-05
 -8.6202796e-05  4.9143075e-04]",
398,False,False,False,2.154941697895105,"[-1.2387236e-02  2.3225495e-01  1.3445606e-02 -2.1187084e+00
 -8.3723338e-03  2.3305593e+00  8.0864346e-01 -1.9273034e-04
  1.1891531e-04 -1.3661373e-03  1.1646088e-03 -1.3130864e-04
  3.4053496e-04 -8.3041785e-04]",
399,False,False,False,3.236615890943122,"[-1.2387289e-02  2.3225689e-01  1.3446170e-02 -2.1187136e+00
 -8.3750095e-03  2.3305571e+00  8.0864596e-01  1.3109970e-04
  8.7129290e-04 -8.5941756e-05 -9.1955689e-04  3.3614624e-04
 -2.0809553e-04 -8.0643239e-04]",
400,False,False,False,2.1819640628139876,"[-1.2386601e-02  2.3225494e-01  1.3446604e-02 -2.1187158e+00
 -8.3762417e-03  2.3305578e+00  8.0864644e-01  2.1323492e-04
  8.1810087e-04 -4.9336720e-04 -9.1468467e-04 -2.2364699e-04
  4.0992595e-06  8.4066112e-04]",
401,False,False,False,1.5842362829724237,"[-1.2387078e-02  2.3225327e-01  1.3442474e-02 -2.1187117e+00
 -8.3756335e-03  2.3305571e+00  8.0864787e-01 -7.8586985e-05
 -2.3821075e-04 -1.1072268e-03 -1.4904067e-04  7.4614130e-05
 -3.8089257e-04  5.9970556e-04]",
402,False,False,False,1.531631510867398,"[-1.2386605e-02  2.3225504e-01  1.3444670e-02 -2.1187136e+00
 -8.3713541e-03  2.3305585e+00  8.0864489e-01 -1.5865653e-04
 -3.0294521e-04 -1.5589943e-04 -4.1513148e-04  9.4173709e-05
  3.4148127e-04 -4.0256913e-05]",
403,False,False,False,1.0045087946338453,"[-1.2385366e-02  2.3225327e-01  1.3446182e-02 -2.1187100e+00
 -8.3762258e-03  2.3305585e+00  8.0864555e-01  4.9940660e-04
 -1.9484159e-04  2.0621324e-04 -1.8620318e-04 -1.2894651e-04
  2.3705994e-04 -1.5010254e-03]",
404,False,False,False,2.4173516274288787,"[-1.2387289e-02  2.3225327e-01  1.3448908e-02 -2.1187119e+00
 -8.3746724e-03  2.3305593e+00  8.0864573e-01 -6.7766779e-04
  1.2500382e-04  9.0558879e-04 -7.8799733e-04  1.4267887e-04
  3.7889986e-04  2.6895822e-04]",
405,False,False,False,2.4691322822646953,"[-1.2387236e-02  2.3225856e-01  1.3445421e-02 -2.1187143e+00
 -8.3752135e-03  2.3305593e+00  8.0864209e-01 -2.8378432e-04
  5.5889500e-04 -2.4530906e-04 -1.6145884e-04  1.8440058e-05
  3.8780397e-04 -7.9296995e-04]",
406,False,False,False,1.1921564043829418,"[-1.2385185e-02  2.3225494e-01  1.3442524e-02 -2.1187117e+00
 -8.3713941e-03  2.3305578e+00  8.0864275e-01 -1.5538362e-04
  5.6283016e-06 -1.2945783e-03 -6.1627834e-05  1.1755806e-04
 -1.5066084e-04 -4.5627213e-04]",
407,False,False,False,1.1042584982486428,"[-1.2385366e-02  2.3225494e-01  1.3442480e-02 -2.1187100e+00
 -8.3726766e-03  2.3305571e+00  8.0864280e-01  4.6328947e-04
  3.8428541e-04 -1.2267539e-03 -1.9156926e-04 -2.0448396e-04
 -3.2378099e-04 -7.5300550e-04]",
408,False,False,False,2.2452136144421018,"[-1.2390934e-02  2.3225494e-01  1.3446787e-02 -2.1187084e+00
 -8.3708800e-03  2.3305585e+00  8.0864489e-01 -1.5795310e-03
 -2.4838637e-05  2.7597416e-04  7.9309876e-04  4.8865553e-04
  5.0800907e-05 -2.9548557e-04]",
409,False,False,False,3.2506089637221103,"[-1.23851206e-02  2.32254937e-01  1.34473145e-02 -2.11871433e+00
 -8.37176386e-03  2.33055854e+00  8.08643460e-01  2.60060799e-04
 -2.43839502e-04 -2.55323306e-04 -6.43271196e-04  2.79197906e-04
  4.60849405e-05 -8.29745783e-04]",
410,False,False,False,2.7507266289861168,"[-1.2387289e-02  2.3225494e-01  1.3449866e-02 -2.1187084e+00
 -8.3763897e-03  2.3305585e+00  8.0864209e-01 -3.4065780e-04
  3.4308707e-04  8.7296858e-04  1.0672743e-03 -2.4873833e-04
 -1.1955114e-05 -1.3006630e-03]",
411,False,False,False,2.671133740732375,"[-1.2383459e-02  2.3225351e-01  1.3450851e-02 -2.1187117e+00
 -8.3723217e-03  2.3305597e+00  8.0864674e-01  1.0893788e-03
 -3.0273962e-04  7.4690912e-04 -2.9436118e-04 -1.5455594e-04
  2.4393502e-04 -7.1112625e-04]",
412,False,False,False,2.2654388405050834,"[-1.2387236e-02  2.3225494e-01  1.3448432e-02 -2.1187117e+00
 -8.3713541e-03  2.3305585e+00  8.0864346e-01 -1.6473503e-04
  4.6959211e-04  3.3905145e-04  1.9045203e-04  2.7787520e-04
 -5.6113960e-05 -1.9777450e-05]",
413,False,False,False,1.5363043776238303,"[-1.2388986e-02  2.3224965e-01  1.3445192e-02 -2.1187103e+00
 -8.3719278e-03  2.3305578e+00  8.0864531e-01 -9.4421179e-04
 -1.0111755e-03  3.4161645e-04  1.9099920e-04  2.2909351e-04
 -2.9708931e-04  3.5151048e-04]",
414,False,False,False,2.4763388360055787,"[-1.2385128e-02  2.3225494e-01  1.3449146e-02 -2.1187117e+00
 -8.3753197e-03  2.3305571e+00  8.0864239e-01  1.0992455e-03
 -1.6529897e-04  4.9073820e-04  4.5288319e-04 -3.8250805e-06
 -2.3646318e-04 -7.2692405e-04]",
415,False,False,False,2.8132878795431453,"[-1.2388904e-02  2.3225689e-01  1.3446068e-02 -2.1187117e+00
 -8.3726943e-03  2.3305585e+00  8.0864573e-01 -6.5430801e-04
  1.5390683e-04  1.3553709e-04 -3.1797160e-04 -3.5039775e-04
  6.7806897e-05  2.3755709e-04]",
416,False,False,False,1.4886572582206163,"[-1.2388986e-02  2.3225351e-01  1.3448915e-02 -2.1187117e+00
 -8.3756605e-03  2.3305593e+00  8.0864489e-01 -7.0677657e-04
 -9.6543670e-05 -1.6626744e-05 -1.1435789e-03  1.7290254e-04
  3.1830606e-04 -8.2962521e-05]",
417,False,False,False,1.4836092543521,"[-1.2387289e-02  2.3225406e-01  1.3446415e-02 -2.1187136e+00
 -8.3730724e-03  2.3305578e+00  8.0864716e-01 -2.0467090e-04
 -5.4974871e-04  1.8123625e-04 -3.9148724e-04 -8.2898900e-05
 -5.2551917e-05  8.9320913e-04]",
418,False,False,False,1.3049019686498993,"[-1.2388982e-02  2.3225518e-01  1.3448196e-02 -2.1187103e+00
 -8.3769392e-03  2.3305585e+00  8.0864573e-01 -4.9044070e-04
 -6.1123213e-04  9.3638484e-04  3.2241209e-04 -3.4217647e-04
  5.5870416e-05  1.2491873e-04]",
419,False,False,False,2.4352788193100947,"[-1.2383696e-02  2.3225518e-01  1.3446638e-02 -2.1187117e+00
 -8.3713671e-03  2.3305578e+00  8.0864716e-01  1.3161127e-03
  1.0300545e-03 -2.8673856e-04  2.9075757e-04  9.8130375e-05
 -1.2428554e-05  1.0639627e-03]",
420,False,False,False,1.9368857799256955,"[-1.2385357e-02  2.3225327e-01  1.3442712e-02 -2.1187103e+00
 -8.3749052e-03  2.3305593e+00  8.0864662e-01  4.9508805e-04
  2.3873441e-03 -1.4898051e-03 -1.9016165e-04  2.3754282e-04
  2.2594411e-04  5.0893135e-04]",
421,False,False,False,2.9329431538852977,"[-1.2388986e-02  2.3225689e-01  1.3449014e-02 -2.1187103e+00
 -8.3714873e-03  2.3305571e+00  8.0864418e-01 -1.1734278e-03
  8.8716124e-04  6.8902626e-04  3.5993330e-04  2.8979778e-04
 -1.7604869e-04 -5.1539764e-04]",
422,False,False,False,2.470404299258624,"[-1.23889055e-02  2.32256889e-01  1.34527907e-02 -2.11871362e+00
 -8.37303046e-03  2.33055782e+00  8.08647871e-01 -3.72470240e-04
  7.99088215e-04  1.91283703e-03 -7.75434310e-05 -1.50786145e-04
 -3.14608886e-04  7.69259175e-04]",
423,False,False,False,2.288819523838498,"[-1.2387315e-02  2.3225327e-01  1.3443193e-02 -2.1187100e+00
 -8.3727166e-03  2.3305585e+00  8.0864894e-01 -6.3352192e-05
  8.1071143e-05 -2.4687371e-04  1.8589153e-04 -2.1339912e-04
  1.3214539e-04  1.4645326e-03]",
424,False,False,False,2.1843777609847663,"[-1.2385363e-02  2.3225689e-01  1.3449251e-02 -2.1187100e+00
 -8.3750626e-03  2.3305600e+00  8.0864501e-01  4.4346211e-04
  7.3545729e-04 -2.8497103e-04  6.8401318e-04  3.3559953e-04
  6.2066910e-04 -1.5543638e-04]",
425,False,False,False,2.0933108244713017,"[-1.2385366e-02  2.3225327e-01  1.3446091e-02 -2.1187117e+00
 -8.3745504e-03  2.3305600e+00  8.0864578e-01  4.0298325e-04
 -3.8872575e-04  4.8172611e-04 -2.9618680e-04  1.0436067e-04
  4.4471479e-04  1.9221357e-04]",
426,False,False,False,1.8516301383264642,"[-1.23853618e-02  2.32255399e-01  1.34454463e-02 -2.11870837e+00
 -8.37355666e-03  2.33055854e+00  8.08645725e-01  9.72098962e-04
 -2.36200372e-04  3.00057553e-04  1.14296586e-03 -1.10661844e-04
  2.14059779e-04  4.00085089e-04]",
427,False,False,False,1.6527381213046155,"[-1.2382526e-02  2.3225327e-01  1.3446856e-02 -2.1187100e+00
 -8.3750412e-03  2.3305585e+00  8.0864209e-01  6.9064321e-04
  6.8008681e-05  6.1378808e-04  8.4312656e-04 -3.4436940e-05
  1.7304662e-04 -1.0820046e-03]",
428,False,False,False,2.1560696571532523,"[-1.2387315e-02  2.3225163e-01  1.3447129e-02 -2.1187139e+00
 -8.3724959e-03  2.3305578e+00  8.0864650e-01  1.5748126e-05
 -1.4470035e-03  2.7464947e-04  7.1364906e-05 -7.7035627e-05
 -1.9032432e-04  2.0523160e-04]",
429,False,False,False,2.302435837771169,"[-1.2387315e-02  2.3225327e-01  1.3447023e-02 -2.1187117e+00
 -8.3722193e-03  2.3305585e+00  8.0864573e-01 -7.3139476e-05
  2.0671844e-04 -2.7147934e-04 -6.6730526e-04  3.2689658e-04
  1.9770728e-04 -4.9895352e-05]",
430,False,False,False,1.9299101534630756,"[-1.2390931e-02  2.3225351e-01  1.3449230e-02 -2.1187117e+00
 -8.3752805e-03  2.3305585e+00  8.0864620e-01 -8.9451688e-04
 -1.8191671e-04  3.3614080e-04  6.5539978e-05 -7.9256897e-05
  4.0775372e-05  3.0928597e-04]",
431,False,False,False,1.7011537289993166,"[-1.2387315e-02  2.3225521e-01  1.3447580e-02 -2.1187119e+00
 -8.3763832e-03  2.3305619e+00  8.0864280e-01 -3.1138645e-04
 -1.6229542e-04 -1.5164545e-04 -7.3140989e-05 -7.1365539e-05
  1.2954303e-04 -1.0859144e-03]",
432,False,False,False,1.9454845826151976,"[-1.23852873e-02  2.32251838e-01  1.34414835e-02 -2.11870861e+00
 -8.37294571e-03  2.33055782e+00  8.08645964e-01  2.40642039e-04
 -7.83045776e-04 -2.10171193e-03  9.72324691e-04  1.08871900e-04
 -6.00754283e-05 -1.08214146e-04]",
433,False,False,False,3.6608988485967,"[-1.23887481e-02  2.32253268e-01  1.34479739e-02 -2.11871362e+00
 -8.37528054e-03  2.33055782e+00  8.08648944e-01 -6.34558790e-04
  4.36114060e-05  5.10591024e-04 -9.21920466e-04 -8.06864336e-05
 -2.19423571e-04  1.06053776e-04]",
434,False,False,False,2.6978839460892807,"[-1.23873139e-02  2.32256889e-01  1.34482775e-02 -2.11871076e+00
 -8.37243255e-03  2.33055782e+00  8.08644176e-01 -1.10941164e-05
  4.47672530e-04  4.71532170e-04  4.35908732e-05  1.18619100e-04
  6.04643219e-06 -5.17142529e-04]",
435,False,False,False,1.2797042817154163,"[-1.2388249e-02  2.3225327e-01  1.3446311e-02 -2.1187136e+00
 -8.3723376e-03  2.3305578e+00  8.0864280e-01 -3.9107684e-04
  1.8041758e-04  8.2847103e-04 -4.7026103e-04 -1.5144012e-04
 -1.5667093e-04 -1.0044283e-03]",
436,False,False,False,1.8473213597141376,"[-1.2387315e-02  2.3225518e-01  1.3449023e-02 -2.1187117e+00
 -8.3770603e-03  2.3305578e+00  8.0864787e-01 -3.2026431e-04
  8.5151778e-04  4.1073491e-04 -1.1368346e-04 -2.0333700e-04
 -8.9608715e-05  9.9713262e-04]",
437,False,False,False,1.9299665049878887,"[-1.2383696e-02  2.3225494e-01  1.3449234e-02 -2.1187117e+00
 -8.3737858e-03  2.3305585e+00  8.0864966e-01  1.1676571e-03
  2.3118485e-04  1.8906988e-04 -1.2227146e-04 -7.9285463e-05
  1.5766884e-04  6.2715588e-04]",
438,False,False,False,2.3629497726033684,"[-1.2388986e-02  2.3225689e-01  1.3447849e-02 -2.1187139e+00
 -8.3749099e-03  2.3305593e+00  8.0864316e-01 -6.0453458e-04
  6.0131622e-04  1.2094971e-04 -1.1754913e-03  2.1549371e-04
  3.7276497e-04 -9.8357419e-04]",
439,False,False,False,3.0711639215423867,"[-1.2386605e-02  2.3225160e-01  1.3448458e-02 -2.1187100e+00
 -8.3706249e-03  2.3305593e+00  8.0864823e-01  1.5937727e-05
  4.2238178e-05  1.6917825e-04  2.4035068e-04  5.9963908e-04
  3.6688044e-04  7.8077347e-04]",
440,False,False,False,2.7230366701222435,"[-1.2385356e-02  2.3225713e-01  1.3449878e-02 -2.1187117e+00
 -8.3724381e-03  2.3305576e+00  8.0864668e-01  1.0172102e-03
  8.1435975e-04  1.2631789e-03 -1.0665979e-06  3.0100247e-04
 -5.7868985e-04 -9.0100255e-04]",
441,False,False,False,3.2302838090448915,"[-1.23852752e-02  2.32253268e-01  1.34485485e-02 -2.11871004e+00
 -8.37074406e-03  2.33055854e+00  8.08646441e-01  2.55000661e-04
 -7.35630048e-04  9.09820155e-05  7.47137412e-04  4.14984272e-04
  5.43757706e-05  4.88621998e-04]",
442,False,False,False,2.530618303244327,"[-1.2387315e-02  2.3225327e-01  1.3447511e-02 -2.1187117e+00
 -8.3762333e-03  2.3305612e+00  8.0864668e-01 -2.2721247e-04
  4.0630621e-04 -8.9954480e-04 -2.4263110e-04 -3.3199534e-04
  4.8283731e-05 -3.2768192e-04]",
443,False,False,False,2.1955895657862974,"[-1.2385366e-02  2.3225689e-01  1.3448534e-02 -2.1187136e+00
 -8.3719827e-03  2.3305585e+00  8.0864525e-01  7.6296146e-04
  9.0024975e-04  8.9623895e-04 -9.4916252e-04 -9.0567009e-05
  2.2496874e-04 -1.9591134e-04]",
444,False,False,False,3.159026983881485,"[-1.2387078e-02  2.3225160e-01  1.3444502e-02 -2.1187117e+00
 -8.3713941e-03  2.3305578e+00  8.0864489e-01 -3.3548879e-04
 -1.4058887e-03 -6.7003671e-04 -3.7952929e-04  2.6703210e-04
 -2.2973357e-04 -4.4109125e-05]",
445,False,False,False,3.3258470996143488,"[-1.2387289e-02  2.3225567e-01  1.3447735e-02 -2.1187117e+00
 -8.3760433e-03  2.3305578e+00  8.0864203e-01 -1.8542079e-04
  3.1954848e-04  6.3406501e-04  4.7154294e-04 -2.9310375e-04
 -5.6714496e-05 -8.6692371e-04]",
446,False,False,False,3.1610357365713235,"[-1.2387289e-02  2.3224965e-01  1.3447261e-02 -2.1187100e+00
 -8.3723376e-03  2.3305578e+00  8.0864495e-01 -8.1537919e-06
 -1.4542040e-03 -8.4292924e-04  4.0604133e-04 -9.5339274e-05
 -1.5508180e-04  3.3810857e-04]",
447,False,False,False,3.1661207055279643,"[-1.2387315e-02  2.3225689e-01  1.3448540e-02 -2.1187119e+00
 -8.3714863e-03  2.3305585e+00  8.0864716e-01 -1.4904546e-04
  1.1865393e-03 -8.1643884e-06  2.0586318e-04 -1.6149505e-05
  1.9276030e-04  8.3763921e-04]",
448,False,False,False,4.174820202998831,"[-1.2387315e-02  2.3225689e-01  1.3444477e-02 -2.1187153e+00
 -8.3763441e-03  2.3305593e+00  8.0864054e-01 -3.5138128e-05
  9.0579060e-04  4.0440236e-06 -1.1181490e-03 -8.2555816e-05
  5.6754514e-03 -1.4361040e-03]",
449,False,False,False,8.079606148391019,"[-1.2387312e-02  2.3224965e-01  1.3445423e-02 -2.1187084e+00
 -8.3751678e-03  2.3305578e+00  8.0864716e-01  2.5009428e-04
 -1.9162699e-03 -3.6046887e-04  1.1280807e-03  3.6270055e-04
 -1.8614522e-04  6.2444358e-04]",
450,False,False,False,5.257168392958037,"[-1.2387288e-02  2.3225160e-01  1.3448276e-02 -2.1187136e+00
 -8.3730472e-03  2.3305571e+00  8.0864525e-01 -4.6147301e-04
 -9.5234113e-04 -2.1932481e-05 -4.5085780e-04 -6.6696834e-05
 -3.5118137e-04  2.3508956e-05]",
451,False,False,False,1.9214481405406074,"[-1.2388985e-02  2.3225689e-01  1.3445195e-02 -2.1187100e+00
 -8.3769439e-03  2.3305578e+00  8.0864716e-01 -3.0578126e-04
  6.5655028e-04 -3.0025956e-04  3.3995626e-04 -3.2234250e-04
 -7.2769595e-05  8.5792335e-04]",
452,False,False,False,2.5362703114278875,"[-1.2387315e-02  2.3225494e-01  1.3447023e-02 -2.1187100e+00
 -8.3718291e-03  2.3305564e+00  8.0864245e-01  2.7254631e-04
  1.2201243e-04  1.2951456e-04  2.3792285e-04  2.4950522e-04
 -8.0952107e-04 -1.2539874e-03]",
453,False,False,False,2.7089995670502094,"[-1.2386855e-02  2.3225494e-01  1.3446862e-02 -2.1187124e+00
 -8.3741117e-03  2.3305578e+00  8.0864584e-01 -2.9437023e-04
 -1.2956995e-05  3.9187467e-04 -4.4972249e-04 -3.7952213e-04
 -1.4313482e-04  3.1294851e-04]",
454,False,False,False,2.3378835673005236,"[-1.2387315e-02  2.3225501e-01  1.3443159e-02 -2.1187100e+00
 -8.3721224e-03  2.3305585e+00  8.0864459e-01 -4.6855619e-04
  3.2971127e-04 -1.4482972e-03  7.8410481e-04 -9.1665970e-05
  3.8557180e-04 -2.7359807e-04]",
455,False,False,False,3.2274426658801154,"[-1.2388959e-02  2.3225494e-01  1.3450482e-02 -2.1187108e+00
 -8.3752135e-03  2.3305585e+00  8.0864429e-01 -7.6727581e-04
  7.9376926e-04  1.3916000e-03  2.2017195e-04 -1.9254598e-04
  6.4811684e-05 -6.7675879e-05]",
456,False,False,False,3.0623502812554033,"[-1.2388986e-02  2.3225494e-01  1.3445183e-02 -2.1187103e+00
 -8.3747208e-03  2.3305585e+00  8.0864644e-01 -6.2084146e-04
  1.9055612e-04 -4.0025328e-04  6.0618838e-04  1.5425259e-04
  3.5304754e-05  3.1047303e-04]",
457,False,False,False,2.201178360565731,"[-1.2387235e-02  2.3225494e-01  1.3446074e-02 -2.1187153e+00
 -8.3743129e-03  2.3305578e+00  8.0864716e-01  2.0205383e-05
 -6.1468803e-05  4.5955874e-04 -1.1998375e-03  2.8315166e-04
 -3.0684477e-04  9.2121173e-04]",
458,False,False,False,2.1973884366360856,"[-1.23851029e-02  2.32254967e-01  1.34487115e-02 -2.11871171e+00
 -8.37277621e-03  2.33055854e+00  8.08644176e-01  5.13480976e-04
  5.24115516e-04  7.82172545e-04 -3.77863558e-04 -7.96936583e-05
  2.39680347e-04 -3.14953679e-04]",
459,False,False,False,5.434654658099817,"[-1.23873064e-02  2.32253268e-01  1.34468125e-02 -2.11871576e+00
 -8.37242417e-03  2.33055711e+00  8.08645725e-01 -9.40459286e-05
 -1.44693229e-04  4.55147965e-04 -6.41383405e-04  1.17359064e-04
 -7.41462363e-03  3.61505168e-04]",
460,False,False,False,9.936922560184959,"[-1.2385366e-02  2.3225856e-01  1.3448764e-02 -2.1187122e+00
 -8.3719781e-03  2.3305593e+00  8.0864525e-01  2.6620625e-04
  1.1387313e-03  7.1626360e-04  8.2483928e-04  1.6509804e-05
  3.8753991e-04 -1.3502928e-03]",
461,False,False,False,5.9339170041228595,"[-1.2387312e-02  2.3225327e-01  1.3442560e-02 -2.1187136e+00
 -8.3734477e-03  2.3305588e+00  8.0864209e-01  1.0866457e-04
 -8.3876243e-05 -1.4186855e-03 -8.6690759e-04  6.0163566e-04
  2.0020304e-04 -1.1709988e-03]",
462,False,False,False,3.738884383801119,"[-1.2387315e-02  2.3225494e-01  1.3452529e-02 -2.1187117e+00
 -8.3723608e-03  2.3305585e+00  8.0864751e-01 -1.1345428e-04
  6.5566238e-04  9.7699370e-04  2.4953706e-05  1.0334008e-06
  5.3044558e-05  8.3134737e-04]",
463,False,False,False,4.106441894262472,"[-1.2385365e-02  2.3225689e-01  1.3443422e-02 -2.1187117e+00
 -8.3767036e-03  2.3305585e+00  8.0864650e-01  7.5036805e-04
  2.9697586e-04 -9.0869138e-04 -1.3561751e-04 -4.1765012e-05
  3.9056612e-03  5.8947288e-04]",
464,False,False,False,5.271076805580262,"[-1.2388986e-02  2.3225160e-01  1.3444634e-02 -2.1187117e+00
 -8.3756344e-03  2.3305585e+00  8.0864573e-01 -1.0186975e-03
 -4.0638552e-04 -9.8648435e-04 -3.8271851e-04  2.3410939e-04
 -3.2654127e-05  3.2219954e-04]",
465,False,False,False,2.975776605177328,"[-1.2390934e-02  2.3225160e-01  1.3445192e-02 -2.1187067e+00
 -8.3718849e-03  2.3305593e+00  8.0864650e-01 -1.3110727e-03
 -8.8827801e-04 -7.3896616e-04  1.2740289e-03  1.0538355e-04
  4.4555294e-05  7.0389512e-04]",
466,False,False,False,2.522682418029755,"[-1.23873148e-02  2.32254967e-01  1.34478165e-02 -2.11871171e+00
 -8.37269612e-03  2.33055782e+00  8.08647215e-01 -1.33527152e-04
 -1.95166591e-04  1.34957337e-03 -3.04843015e-05 -2.34042338e-04
 -1.99330112e-04  4.18935524e-04]",
467,False,False,False,3.1770605001414323,"[-1.2385366e-02  2.3225160e-01  1.3443237e-02 -2.1187117e+00
 -8.3730845e-03  2.3305578e+00  8.0864787e-01  4.9664389e-04
 -9.2004758e-04 -1.1874156e-03 -5.4247072e-04 -3.3612750e-04
 -1.4228729e-04  1.2997735e-03]",
468,False,False,False,3.3348039259533935,"[-1.23873055e-02  2.32256889e-01  1.34445084e-02 -2.11871195e+00
 -8.37696996e-03  2.33055711e+00  8.08643460e-01 -1.57217582e-04
  8.00937705e-04 -1.27982887e-04 -9.96461677e-05 -6.05740002e-04
 -4.82172531e-04 -4.28414729e-04]",
469,False,False,False,2.3708465798957064,"[-1.2387052e-02  2.3225327e-01  1.3448910e-02 -2.1187117e+00
 -8.3711520e-03  2.3305585e+00  8.0864602e-01 -2.5385625e-05
 -2.5966490e-04 -3.3874871e-04  1.1222341e-05  3.0471210e-04
  3.9276754e-05 -6.8115554e-04]",
470,False,False,False,1.899231989239372,"[-1.2387236e-02  2.3225689e-01  1.3446143e-02 -2.1187084e+00
 -8.3749117e-03  2.3305585e+00  8.0864573e-01  1.4872046e-04
  8.4418640e-04 -2.1591858e-04  1.0676928e-03 -5.9141243e-05
  2.8837278e-05  3.4488179e-04]",
