t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2628,False,False,False,10.268027368827651,"[-8.9064941e-02 -2.5080247e-03 -4.0076621e-02 -2.1437099e+00
  8.3475973e-04  2.1376247e+00  6.5880179e-01 -7.2307284e-03
 -2.7352436e-02 -7.8416206e-03 -3.3032034e-02  3.4509998e-05
  1.1609045e-02 -1.9673344e-02]",
2629,False,False,False,7.601645702265158,"[-8.9397341e-02 -3.3670855e-03 -4.0382605e-02 -2.1449142e+00
  7.8428112e-04  2.1379614e+00  6.5816003e-01 -1.0282628e-02
 -1.7598767e-02 -8.3750589e-03 -2.9974502e-02 -2.8817801e-04
  1.7735222e-02 -1.9736765e-02]",
2630,False,False,False,12.807033188737554,"[-8.9696705e-02 -4.2460170e-03 -4.0701054e-02 -2.1461284e+00
  7.4102072e-04  2.1383250e+00  6.5750885e-01 -4.7414484e-03
 -1.9869199e-02 -1.0902395e-02 -2.5253931e-02 -4.9573509e-03
  1.0693083e-02 -1.8240182e-02]",
2631,False,False,False,10.465243490186628,"[-8.9951709e-02 -5.0548143e-03 -4.0952675e-02 -2.1472280e+00
  7.0051878e-04  2.1386552e+00  6.5692979e-01 -7.2596283e-03
 -2.4017897e-02 -6.4837928e-03 -2.8653527e-02  1.8111705e-04
  2.7168219e-03 -1.7548522e-02]",
2632,False,False,False,10.279486263599939,"[-9.0145282e-02 -5.8827028e-03 -4.1207373e-02 -2.1483543e+00
  6.4831809e-04  2.1390083e+00  6.5633047e-01 -5.7791751e-03
 -1.7733786e-02 -1.4702491e-03 -2.9993040e-02  1.7404612e-04
  5.2374750e-03 -1.8958636e-02]",
2633,False,False,False,8.036511583993548,"[-9.0344086e-02 -6.6507715e-03 -4.1421305e-02 -2.1493721e+00
  5.9198047e-04  2.1393342e+00  6.5576947e-01 -3.8631444e-03
 -1.5742537e-02 -4.3414040e-03 -2.5037454e-02 -1.1520153e-03
  6.1844741e-03 -1.3988494e-02]",
2634,False,False,False,7.347181772420566,"[-9.0574391e-02 -7.3791379e-03 -4.1622281e-02 -2.1503232e+00
  5.4702116e-04  2.1396410e+00  6.5523034e-01 -5.1866886e-03
 -1.9910000e-02 -9.2629697e-03 -2.4941372e-02 -1.6661841e-04
  6.2607280e-03 -1.6491435e-02]",
2635,False,False,False,9.67623038187826,"[-9.0821110e-02 -8.1293229e-03 -4.1866567e-02 -2.1513071e+00
  5.1024690e-04  2.1399596e+00  6.5470886e-01 -1.2220992e-02
 -1.9747388e-02 -7.5620827e-03 -2.4510460e-02  3.6069829e-04
  1.1838899e-02 -8.3229626e-03]",
2636,False,False,False,11.158446000993047,"[-9.10603181e-02 -8.81043542e-03 -4.21101749e-02 -2.15217233e+00
  4.67573962e-04  2.14024472e+00  6.54251993e-01 -8.31790362e-03
 -1.33143105e-02 -7.36949872e-03 -2.48554498e-02 -4.90214035e-04
  1.27332965e-02 -1.16908858e-02]",
2637,False,False,False,10.158319648265044,"[-9.1324352e-02 -9.5340684e-03 -4.2361908e-02 -2.1530666e+00
  4.2508543e-04  2.1405382e+00  6.5377063e-01 -4.7330586e-03
 -1.9091554e-02 -4.1843969e-03 -1.6714703e-02 -6.9188551e-05
  1.1823396e-02 -9.6605923e-03]",
2638,False,False,False,10.347041898976642,"[-9.1574863e-02 -1.0238898e-02 -4.2568672e-02 -2.1538966e+00
  3.8178443e-04  2.1408312e+00  6.5329641e-01 -1.1988234e-03
 -1.4511370e-02 -6.0694893e-03 -1.6726222e-02 -4.7732592e-03
  3.9608907e-03 -7.7927834e-03]",
2639,False,False,False,11.276662607180146,"[-9.1763124e-02 -1.0879502e-02 -4.2765379e-02 -2.1546783e+00
  3.4201474e-04  2.1411088e+00  6.5287489e-01 -1.1468499e-03
 -1.7709402e-02 -2.5544509e-03 -2.4050407e-02  7.5198238e-04
  4.0578800e-03 -4.4143810e-03]",
2640,False,False,False,15.127445338593612,"[-9.1945931e-02 -1.1517648e-02 -4.2938139e-02 -2.1555007e+00
  3.0161481e-04  2.1413498e+00  6.5245372e-01 -4.4021606e-03
 -2.0073615e-02 -1.0135695e-02 -1.9949680e-02 -2.3048506e-03
  8.2133794e-03 -1.6215449e-02]",
2641,False,False,False,15.564178378935143,"[-9.2151560e-02 -1.2099414e-02 -4.3091718e-02 -2.1562893e+00
  2.5989197e-04  2.1416042e+00  6.5204465e-01 -3.8642732e-03
 -2.0962516e-02 -6.7847231e-03 -1.9697350e-02 -1.3593835e-03
  9.8073911e-03 -6.8818131e-03]",
2642,False,False,False,10.280420093493662,"[-9.2309654e-02 -1.2591083e-02 -4.3286540e-02 -2.1569717e+00
  2.2205350e-04  2.1418185e+00  6.5168262e-01 -9.9500623e-03
 -1.1367858e-02 -4.6001738e-03 -1.6869979e-02 -1.6983082e-03
  2.6830782e-03 -3.1276466e-03]",
2643,False,False,False,14.572900416506744,"[-9.2496611e-02 -1.3084594e-02 -4.3468185e-02 -2.1576428e+00
  1.8177231e-04  2.1420321e+00  6.5131676e-01 -3.4807473e-03
 -1.1213031e-02 -2.8589347e-03 -1.5535082e-02 -7.4449001e-04
  4.8092091e-03 -1.3769967e-02]",
2644,False,False,False,11.700515745935691,"[-9.2711315e-02 -1.3597740e-02 -4.3638550e-02 -2.1582696e+00
  1.4805819e-04  2.1422472e+00  6.5097588e-01 -4.7078775e-03
 -1.1735008e-02 -4.2208293e-03 -9.5814131e-03 -2.2829761e-04
  6.0494347e-03 -8.3238697e-03]",
2645,False,False,False,7.940934977042202,"[-9.3674235e-02 -1.6654890e-02 -4.4572141e-02 -2.1624844e+00
 -9.9294084e-05  2.1436532e+00  6.4878345e-01  7.4945320e-04
 -4.2377454e-03 -1.1608101e-03  1.5175043e-03 -1.8082453e-04
  4.8319739e-03 -2.4871591e-03]",
2646,False,False,False,14.711277355482222,"[-9.3709387e-02 -1.6848108e-02 -4.4612557e-02 -2.1626043e+00
 -1.0888799e-04  2.1437297e+00  6.4869517e-01 -2.2561396e-03
 -8.1784138e-03 -1.7115095e-04 -4.7631301e-03 -3.1271130e-03
  1.3405945e-03 -2.2293045e-03]",
2647,False,False,False,7.799360846898437,"[-9.3757056e-02 -1.7029230e-02 -4.4671632e-02 -2.1627896e+00
 -1.2133121e-04  2.1438074e+00  6.4859688e-01 -4.0188801e-04
 -7.3929136e-03 -4.0234607e-03 -6.0250745e-03  2.2877795e-04
  1.6316181e-03  6.9578947e-04]",
2648,False,False,False,7.014681908801116,"[-9.3816526e-02 -1.7165223e-02 -4.4737928e-02 -2.1630819e+00
 -1.3642875e-04  2.1438777e+00  6.4848107e-01 -1.7211121e-03
 -3.5891999e-03 -3.4540067e-03 -9.0460861e-03  5.7316691e-05
  1.0138600e-03 -4.7976542e-03]",
2649,False,False,False,8.63120460257228,"[-9.3880586e-02 -1.7291538e-02 -4.4810306e-02 -2.1633699e+00
 -1.5410426e-04  2.1439445e+00  6.4836091e-01 -3.6335061e-03
  3.0353462e-04 -4.3423488e-03 -3.2875242e-03 -1.2131784e-03
  3.5075992e-03 -2.7816001e-04]",
2650,False,False,False,9.866039149297205,"[-9.3928911e-02 -1.7438237e-02 -4.4862892e-02 -2.1636505e+00
 -1.6927299e-04  2.1440363e+00  6.4823967e-01  8.6885697e-04
 -2.3136528e-03 -6.5323123e-04 -6.4291623e-03  2.5980078e-04
  7.9439196e-04 -1.3132408e-03]",
2651,False,False,False,6.2415279053950865,"[-9.4284862e-02 -1.8663397e-02 -4.5230344e-02 -2.1651676e+00
 -3.0189866e-04  2.1446466e+00  6.4737117e-01 -7.2935730e-04
 -7.1594189e-04 -6.9546211e-04 -4.7752699e-03 -1.6481381e-04
  6.4945800e-07 -1.6125339e-03]",
2652,False,False,False,2.485078123142642,"[-9.4300732e-02 -1.8708054e-02 -4.5249596e-02 -2.1652839e+00
 -3.0767923e-04  2.1446712e+00  6.4733273e-01 -3.3151306e-04
 -5.0733337e-04 -1.9258154e-03 -1.3230913e-03  1.4471961e-05
  1.0745898e-03 -7.2974805e-04]",
2653,False,False,False,6.560054879872035,"[-9.4332486e-02 -1.8803222e-02 -4.5276586e-02 -2.1654458e+00
 -3.1566940e-04  2.1447082e+00  6.4728761e-01 -3.9080350e-04
 -2.1433632e-03 -2.0124603e-04 -7.5198603e-03  2.7737216e-05
  4.9193550e-05  6.8937748e-04]",
2654,False,False,False,6.398796395510177,"[-9.4356693e-02 -1.8950555e-02 -4.5310948e-02 -2.1656301e+00
 -3.2218100e-04  2.1447647e+00  6.4722264e-01 -7.6486799e-04
 -1.8840422e-03 -4.8274649e-04 -4.2211944e-03 -1.0684234e-04
  9.3978643e-04  3.0676587e-04]",
2655,False,False,False,4.324494622738633,"[-9.4385915e-02 -1.9135779e-02 -4.5343611e-02 -2.1658056e+00
 -3.3511943e-04  2.1448219e+00  6.4716309e-01 -3.0414914e-03
 -7.7991453e-03 -2.5772683e-03 -1.8739486e-03  4.6052365e-04
  9.2039764e-04  7.1087381e-04]",
2656,False,False,False,8.052001275546642,"[-9.4428338e-02 -1.9361606e-02 -4.5382194e-02 -2.1660354e+00
 -3.5127802e-04  2.1448953e+00  6.4708680e-01 -2.8304032e-03
 -4.2166393e-03 -1.7258729e-03 -1.7526756e-03 -2.7596921e-04
  4.0034819e-03 -5.5652009e-03]",
2657,False,False,False,9.207797465542276,"[-9.4461836e-02 -1.9580007e-02 -4.5417041e-02 -2.1663127e+00
 -3.7345377e-04  2.1449709e+00  6.4701229e-01 -8.1251535e-05
 -6.3862465e-03  7.8153529e-04 -7.1471008e-03 -9.1006386e-04
  2.1292211e-03 -8.9750043e-04]",
2658,False,False,False,7.836562177672226,"[-9.4489887e-02 -1.9809397e-02 -4.5463622e-02 -2.1665821e+00
 -3.9104599e-04  2.1450326e+00  6.4692581e-01 -3.5847604e-04
 -2.8325412e-03 -6.4312527e-04 -3.5770843e-03 -3.4868042e-03
  5.3878775e-04 -1.8225523e-04]",
2659,False,False,False,8.278590530531067,"[-9.4521657e-02 -2.0051546e-02 -4.5502152e-02 -2.1668606e+00
 -4.1128602e-04  2.1451235e+00  6.4683223e-01  1.1272500e-03
 -8.6448798e-03  5.3043402e-04 -6.3659474e-03 -2.1123367e-03
  9.6039957e-04 -3.6827559e-03]",
2660,False,False,False,7.334139985061299,"[-9.4559237e-02 -2.0259181e-02 -4.5544751e-02 -2.1671567e+00
 -4.2558927e-04  2.1452053e+00  6.4675182e-01 -3.8968103e-03
 -8.4930044e-03 -8.8590529e-04 -8.4522832e-03 -3.4970259e-03
 -2.3584691e-04 -6.7782047e-04]",
2661,False,False,False,5.438655946668158,"[-9.4603963e-02 -2.0527985e-02 -4.5583449e-02 -2.1675143e+00
 -4.5143094e-04  2.1452992e+00  6.4665711e-01 -4.0856232e-03
 -8.1863925e-03 -5.3861173e-04 -1.1510675e-02  3.0112552e-04
  7.4988557e-04 -1.7521571e-03]",
2662,False,False,False,5.13202804985008,"[-9.4652779e-02 -2.0792508e-02 -4.5626331e-02 -2.1678581e+00
 -4.7098243e-04  2.1453667e+00  6.4655912e-01 -9.1362942e-04
 -9.8751616e-03 -1.7565586e-04 -8.9407144e-03  7.3748128e-04
 -8.3705454e-05 -4.0621017e-04]",
2663,False,False,False,8.161056709256279,"[-9.4701082e-02 -2.1082612e-02 -4.5686372e-02 -2.1681921e+00
 -4.9688428e-04  2.1454849e+00  6.4646429e-01  8.4153505e-04
 -5.1280088e-03 -4.7897638e-04 -8.3080744e-03 -8.7041066e-05
  9.8813819e-03 -1.2227596e-03]",
2664,False,False,False,13.473955151143068,"[-9.4750233e-02 -2.1355910e-02 -4.5745946e-02 -2.1685100e+00
 -5.1666942e-04  2.1455746e+00  6.4637536e-01 -2.7355258e-03
 -1.0561573e-02 -7.7211473e-04 -9.3227644e-03 -7.9490746e-06
  1.8492811e-03  2.5258452e-04]",
2665,False,False,False,9.026779286947685,"[-9.4796136e-02 -2.1648271e-02 -4.5787830e-02 -2.1688654e+00
 -5.4969196e-04  2.1456602e+00  6.4627898e-01 -6.1392895e-04
 -6.8901437e-03 -3.3740111e-04 -8.4172776e-03 -3.7802006e-03
  2.3165671e-03  3.3834882e-04]",
2666,False,False,False,6.378843883450268,"[-9.4840810e-02 -2.1941708e-02 -4.5823220e-02 -2.1692138e+00
 -5.7198480e-04  2.1457648e+00  6.4617968e-01 -1.1178096e-03
 -6.9094151e-03 -1.4800564e-03 -1.2061918e-02 -1.4591274e-04
  1.1453249e-03 -1.2840281e-03]",
2667,False,False,False,7.221785965844462,"[-9.4877526e-02 -2.2242535e-02 -4.5864847e-02 -2.1695769e+00
 -5.9544155e-04  2.1458452e+00  6.4609057e-01 -4.8579572e-04
 -7.9887630e-03 -5.2424180e-03 -5.6545832e-03  5.5771362e-04
 -2.1299372e-04 -6.7237150e-03]",
2668,False,False,False,10.964637388343895,"[-9.5200419e-02 -2.4390196e-02 -4.6240468e-02 -2.1722236e+00
 -8.2681852e-04  2.1467166e+00  6.4524311e-01 -2.0466423e-04
  5.0850480e-04 -6.8685919e-04  6.6875131e-05 -3.0888952e-04
  1.3449849e-05 -2.7636741e-04]",
2669,False,False,False,31.604348804587847,"[-9.5201947e-02 -2.4195332e-02 -4.6243407e-02 -2.1726694e+00
 -8.2307134e-04  2.1473713e+00  6.4523232e-01 -3.1142062e-04
  1.0325709e-02 -2.8689392e-04 -2.6371390e-02  2.6665439e-04
  3.8509902e-02  9.3609742e-05]",
2670,False,False,False,13.817493390621161,"[-9.5208339e-02 -2.3435781e-02 -4.6253253e-02 -2.1741869e+00
 -8.2266558e-04  2.1500559e+00  6.4520139e-01  4.5426635e-04
  2.3110965e-02 -1.6958796e-04 -5.3980473e-02  3.8790755e-04
  9.8353460e-02 -4.2093997e-03]",
2671,False,False,False,20.66384733186985,"[-9.5215976e-02 -2.1511246e-02 -4.6277065e-02 -2.1767757e+00
 -8.1134168e-04  2.1551509e+00  6.4509147e-01  3.1566012e-04
  6.0925916e-02 -2.6118034e-04 -7.1157284e-02 -2.2021038e-04
  1.4113809e-01 -4.2612862e-04]",
2672,False,False,False,12.729128393973383,"[-9.5225573e-02 -1.8657474e-02 -4.6304811e-02 -2.1803236e+00
 -7.8951928e-04  2.1617060e+00  6.4497280e-01  3.6366883e-04
  8.1967287e-02 -1.3694329e-03 -9.5178470e-02  1.3026734e-03
  1.7754944e-01 -2.9967267e-03]",
2673,False,False,False,6.718918942437636,"[-9.5241502e-02 -1.5238047e-02 -4.6344586e-02 -2.1847541e+00
 -7.2665256e-04  2.1695900e+00  6.4480621e-01 -1.2949884e-03
  9.6048862e-02 -8.7547943e-04 -1.2536566e-01  4.6381465e-04
  2.1728131e-01 -2.9165663e-03]",
2674,False,False,False,18.04132839122466,"[-9.5273130e-02 -1.0849243e-02 -4.6400592e-02 -2.1902874e+00
 -5.4536841e-04  2.1793902e+00  6.4462179e-01  4.6214272e-04
  1.1047864e-01 -2.0181576e-03 -1.3339871e-01  2.7819490e-03
  2.3923421e-01 -4.2225020e-03]",
2675,False,False,False,10.261703683017563,"[-9.5318638e-02 -6.2089921e-03 -4.6430536e-02 -2.1957436e+00
 -3.4850254e-04  2.1897602e+00  6.4440811e-01 -1.1377356e-03
  1.2545137e-01 -4.4237222e-05 -1.4780352e-01  4.6237349e-03
  2.7525288e-01 -2.4260390e-03]",
2676,False,False,False,11.925269479270533,"[-9.5338933e-02 -7.7248807e-04 -4.6478070e-02 -2.2021339e+00
 -1.2501382e-04  2.2013557e+00  6.4416605e-01  4.7304659e-04
  1.4424977e-01 -4.2549885e-04 -1.6639766e-01  9.8180184e-03
  2.9433692e-01 -4.8723095e-03]",
2677,False,False,False,13.65544360479649,"[-9.5368192e-02  5.1119346e-03 -4.6526048e-02 -2.2086675e+00
  1.7114257e-04  2.2136633e+00  6.4392149e-01 -2.5374964e-03
  1.5235798e-01 -8.3925429e-04 -1.7099160e-01  5.6551504e-03
  3.2102409e-01 -6.7194658e-03]",
2678,False,False,False,15.366572107618929,"[-9.5398441e-02  9.5663182e-03 -4.6552677e-02 -2.2135649e+00
  3.6644319e-04  2.2229223e+00  6.4372563e-01 -1.2881412e-03
  1.6768625e-01  3.5932605e-04 -1.8167523e-01  7.7589862e-03
  3.2822749e-01  1.3099558e-04]",
2679,False,False,False,26.31113918530531,"[-9.5433250e-02  1.8048795e-02 -4.6599805e-02 -2.2225928e+00
  7.8270392e-04  2.2408676e+00  6.4332676e-01 -3.5592664e-03
  1.6691548e-01 -6.8159733e-04 -1.7778230e-01  5.4977434e-03
  3.6502698e-01 -1.2720875e-02]",
2680,False,False,False,28.34155467188985,"[-9.5459998e-02  2.5506655e-02 -4.6623603e-02 -2.2304204e+00
  1.1488912e-03  2.2559478e+00  6.4299589e-01  9.4394747e-04
  1.8973638e-01 -7.1270764e-04 -1.9332224e-01  7.6185241e-03
  3.7364227e-01 -9.3974927e-03]",
2681,False,False,False,17.75034964455619,"[-9.5506430e-02  3.3484764e-02 -4.6665333e-02 -2.2378635e+00
  1.5434573e-03  2.2713096e+00  6.4264679e-01 -3.4333675e-04
  2.1106526e-01 -4.2700085e-05 -1.8167001e-01  6.3267532e-03
  3.8495830e-01 -9.5368670e-03]",
2682,False,False,False,17.65072579343352,"[-9.5540844e-02  4.1393571e-02 -4.6689074e-02 -2.2453945e+00
  1.9612983e-03  2.2866340e+00  6.4228493e-01  3.3952526e-04
  2.0942335e-01 -1.2785547e-03 -1.8448472e-01  8.5663181e-03
  3.9656022e-01 -1.6043987e-02]",
2683,False,False,False,12.827449404607846,"[-9.5583476e-02  4.9895179e-02 -4.6712942e-02 -2.2531013e+00
  2.4576273e-03  2.3029711e+00  6.4189982e-01  9.6163989e-05
  2.1341722e-01 -1.8024599e-03 -1.9459362e-01  1.3692783e-02
  4.0231648e-01 -5.4516094e-03]",
2684,False,False,False,23.1527475965372,"[-9.5631383e-02  5.9011858e-02 -4.6748452e-02 -2.2606006e+00
  2.9756993e-03  2.3196006e+00  6.4149725e-01 -9.6145825e-04
  2.2847168e-01 -6.4399495e-04 -1.7520909e-01  1.6426276e-02
  4.2310229e-01 -6.8999799e-03]",
2685,False,False,False,30.77269296953327,"[-9.5662206e-02  6.8123467e-02 -4.6747938e-02 -2.2679698e+00
  3.5043927e-03  2.3358407e+00  6.4109761e-01 -3.5344166e-04
  2.3207177e-01  4.5485757e-04 -1.8041842e-01  1.0566581e-02
  4.0378016e-01 -1.0046812e-02]",
2686,False,False,False,17.266819751293404,"[-9.5713049e-02  7.6737098e-02 -4.6753317e-02 -2.2745147e+00
  4.0542786e-03  2.3513439e+00  6.4068699e-01 -3.9302418e-03
  2.2555074e-01 -1.2594669e-03 -1.7284182e-01  1.4406404e-02
  4.0389559e-01 -1.3251333e-02]",
2687,False,False,False,20.21778918406678,"[-9.5773041e-02  8.6299352e-02 -4.6758186e-02 -2.2813489e+00
  4.6611377e-03  2.3675673e+00  6.4025843e-01 -5.3443538e-04
  2.4649848e-01 -1.4155997e-03 -1.7240305e-01  1.7498802e-02
  3.9210224e-01 -9.5625585e-03]",
2688,False,False,False,23.398722226418627,"[-9.58241671e-02  9.62296426e-02 -4.67548445e-02 -2.28797436e+00
  5.30077470e-03  2.38392854e+00  6.39811099e-01 -1.69720966e-03
  2.43797511e-01  5.86314593e-04 -1.50305465e-01  1.97212528e-02
  3.97383600e-01 -1.33231385e-02]",
2689,False,False,False,16.88825442950189,"[-9.5850863e-02  1.0590134e-01 -4.6748750e-02 -2.2940421e+00
  5.9348051e-03  2.3998504e+00  6.3936579e-01 -4.7536609e-03
  2.3717652e-01 -1.3848541e-05 -1.5085593e-01  1.6255885e-02
  3.9580739e-01 -6.4954977e-03]",
2690,False,False,False,20.01491762304621,"[-9.5946677e-02  1.1554244e-01 -4.6750125e-02 -2.2995491e+00
  6.5668584e-03  2.4151161e+00  6.3891476e-01 -1.9666145e-03
  2.4970816e-01  5.0794269e-04 -1.4127623e-01  1.8572163e-02
  3.7697741e-01 -1.3435948e-02]",
2691,False,False,False,16.92049539274883,"[-9.6025378e-02  1.2564743e-01 -4.6749029e-02 -2.3050885e+00
  7.2446484e-03  2.4307423e+00  6.3841808e-01 -4.2625731e-03
  2.5588325e-01 -5.5376918e-04 -1.2877242e-01  1.8992605e-02
  3.7849683e-01 -4.9509439e-03]",
2692,False,False,False,14.072479250264712,"[-9.6064560e-02  1.3566728e-01 -4.6726655e-02 -2.3101406e+00
  7.9267882e-03  2.4457185e+00  6.3794899e-01 -2.9341856e-03
  2.5493550e-01 -3.5664329e-04 -1.1002038e-01  1.7972663e-02
  3.7473646e-01 -1.5766790e-02]",
2693,False,False,False,20.4662350855567,"[-9.61339325e-02  1.46099180e-01 -4.66806553e-02 -2.31478667e+00
  8.66062846e-03  2.46059132e+00  6.37445807e-01 -3.42702609e-04
  2.48296753e-01 -4.07127372e-04 -1.12218432e-01  1.23893293e-02
  3.49575609e-01 -1.56034725e-02]",
2694,False,False,False,16.095672977956077,"[-9.6239664e-02  1.5568526e-01 -4.6562068e-02 -2.3188396e+00
  9.3403477e-03  2.4743783e+00  6.3697261e-01 -1.0348578e-03
  2.3947898e-01  1.6444903e-03 -1.0510765e-01  1.8027512e-02
  3.4428465e-01 -9.4500463e-03]",
2695,False,False,False,16.962469915691,"[-9.6312612e-02  1.6566865e-01 -4.6463829e-02 -2.3225839e+00
  1.0115483e-02  2.4882286e+00  6.3646567e-01 -1.5152405e-03
  2.5151360e-01  2.6877599e-03 -8.6718634e-02  2.0868449e-02
  3.3602694e-01 -1.5821284e-02]",
2696,False,False,False,15.144038476122084,"[-0.09640683  0.17557195 -0.04631246 -2.3259757   0.01087592  2.5014212
  0.63595486 -0.00803222  0.24462438  0.00352874 -0.07518163  0.01886182
  0.3333144  -0.01263621]",
2697,False,False,False,17.264311332292767,"[-0.09647477  0.18606284 -0.04616062 -2.3292325   0.01170881  2.5152228
  0.6354186  -0.00642133  0.24627696  0.00689411 -0.06567001  0.01789828
  0.30596846 -0.01182468]",
2698,False,False,False,11.547244184246734,"[-9.6577018e-02  1.9501428e-01 -4.6027265e-02 -2.3316522e+00
  1.2380352e-02  2.5263743e+00  6.3497931e-01 -2.0526543e-03
  2.4526791e-01  3.3049805e-03 -6.5947823e-02  1.9472709e-02
  2.9126003e-01 -6.9743716e-03]",
2699,False,False,False,14.728193302929354,"[-9.6727945e-02  2.0509344e-01 -4.5816056e-02 -2.3339796e+00
  1.3167484e-02  2.5388105e+00  6.3445145e-01 -4.1746130e-04
  2.3388760e-01  8.4778154e-03 -5.0398368e-02  2.1376777e-02
  2.8418049e-01 -9.5197121e-03]",
2700,False,False,False,11.548987064367841,"[-0.0968138   0.21446581 -0.04565441 -2.3358517   0.01390998  2.5501544
  0.6339545  -0.00538076  0.2338621   0.00596786 -0.03801343  0.01758711
  0.2785165  -0.02015928]",
2701,False,False,False,17.46706526645143,"[-0.09694327  0.2238172  -0.04546439 -2.3374033   0.01466068  2.5610664
  0.6334453  -0.00568707  0.23011677  0.00588931 -0.03550667  0.02206015
  0.25931457 -0.01103806]",
2702,False,False,False,10.545001489578944,"[-0.09707318  0.2328235  -0.04526514 -2.3386173   0.01538451  2.5715158
  0.6329586  -0.00406091  0.22342868  0.00316144 -0.02906564  0.0201307
  0.25207186 -0.01002599]",
2703,False,False,False,9.666215748739804,"[-0.09720283  0.2411548  -0.04505353 -2.3395498   0.01605623  2.580649
  0.6325031  -0.00386417  0.22681352  0.00423792 -0.01899986  0.01386665
  0.24815741 -0.0178576 ]",
2704,False,False,False,18.46514357800886,"[-0.09734861  0.250477   -0.04480601 -2.340416    0.01682048  2.5905216
  0.6320045  -0.00836074  0.21538271  0.00853082 -0.01952625  0.02217534
  0.23060426 -0.0151815 ]",
2705,False,False,False,14.988949270692881,"[-9.7462282e-02  2.5866315e-01 -4.4592548e-02 -2.3408535e+00
  1.7562475e-02  2.5993879e+00  6.3155282e-01 -1.2556985e-03
  2.0593436e-01  4.6669925e-03 -7.9448577e-03  1.9922169e-02
  2.2264993e-01 -1.6955493e-02]",
2706,False,False,False,10.52007461558739,"[-9.7629890e-02  2.6743114e-01 -4.4334598e-02 -2.3411109e+00
  1.8324250e-02  2.6082458e+00  6.3105941e-01 -1.3709465e-03
  2.0955832e-01  2.4459860e-03  6.0181139e-04  1.6901368e-02
  2.1090271e-01 -1.2948602e-02]",
2707,False,False,False,16.58279124698037,"[-9.7811319e-02  2.7517548e-01 -4.4046178e-02 -2.3411677e+00
  1.8986452e-02  2.6157815e+00  6.3062841e-01 -4.3672356e-03
  1.9311535e-01  9.0944534e-03 -2.9194896e-04  1.8965110e-02
  1.8948570e-01 -1.1359008e-02]",
2708,False,False,False,12.2364691396621,"[-0.09792878  0.28270626 -0.04382071 -2.340926    0.01964776  2.6232836
  0.630188   -0.00673997  0.18746197  0.0072874   0.00646918  0.0172967
  0.17879276 -0.0070344 ]",
2709,False,False,False,10.955747693499601,"[-0.09807632  0.2906275  -0.04353246 -2.3405566   0.02033986  2.630702
  0.6297223  -0.0043103   0.18821904  0.00353813  0.01014924  0.01251709
  0.17918581 -0.01257244]",
2710,False,False,False,19.865909053845414,"[-9.8197497e-02  2.9828185e-01 -4.3219145e-02 -2.3401394e+00
  2.0956298e-02  2.6375673e+00  6.2927711e-01 -1.6158590e-03
  1.8259256e-01  8.9574531e-03  5.8658305e-03  1.2073173e-02
  1.5131022e-01 -1.6085235e-02]",
2711,False,False,False,24.01676205122172,"[-9.8330744e-02  3.0530858e-01 -4.2928949e-02 -2.3395250e+00
  2.1545859e-02  2.6438606e+00  6.2887108e-01 -2.4151206e-03
  1.7020069e-01  5.4553342e-03  1.8806349e-02  1.5203363e-02
  1.5328823e-01 -7.8346804e-03]",
2712,False,False,False,13.010587642455121,"[-9.8470159e-02  3.1203049e-01 -4.2638134e-02 -2.3386118e+00
  2.2118397e-02  2.6497471e+00  6.2847877e-01 -4.1019730e-03
  1.6317810e-01  2.2321239e-03  2.2291686e-02  9.7303130e-03
  1.4028208e-01 -3.5475534e-03]",
2713,False,False,False,14.055113280384827,"[-0.09859513  0.31866404 -0.04236008 -2.3375897   0.02265721  2.6552546
  0.6281011  -0.00366812  0.16521358  0.00646893  0.02811571  0.00802155
  0.13280231 -0.01696185]",
2714,False,False,False,17.381389663189733,"[-0.09873644  0.32497832 -0.04209328 -2.3365195   0.02319351  2.6603408
  0.62773824 -0.00388237  0.15318301  0.0053937   0.02673232  0.01625078
  0.1191743  -0.01144453]",
2715,False,False,False,14.211042530136655,"[-0.09889636  0.33091873 -0.04184611 -2.3352594   0.02374078  2.66511
  0.6273875  -0.00756872  0.14530894  0.00566598  0.03526866  0.00666356
  0.11378753 -0.00737937]",
2716,False,False,False,16.533613457424707,"[-0.09903163  0.33644637 -0.04160908 -2.3339603   0.02426812  2.6694736
  0.6270544  -0.00435733  0.13949382  0.00995468  0.03316548  0.01887768
  0.10229684 -0.00578339]",
2717,False,False,False,13.165443393866719,"[-0.09914327  0.34223628 -0.04134444 -2.3325834   0.02478643  2.673661
  0.6267279  -0.00379099  0.1379207   0.00822178  0.03815936  0.01504272
  0.0984737  -0.00815464]",
2718,False,False,False,9.6046080824837,"[-0.09927516  0.3474594  -0.04108438 -2.3312452   0.02524795  2.6774092
  0.6264348  -0.00369401  0.1236112   0.00489226  0.03535369  0.01138806
  0.09480812 -0.0073194 ]",
2719,False,False,False,6.5914893122903475,"[-0.09941672  0.35256758 -0.04086342 -2.3297477   0.02574188  2.680986
  0.626135   -0.00447182  0.11771157  0.00423335  0.03524391  0.00430188
  0.08757323 -0.00557868]",
2720,False,False,False,11.238325830409263,"[-0.09954275  0.3572542  -0.04063382 -2.3281322   0.02619698  2.684228
  0.62586457 -0.00367041  0.11443765  0.01064591  0.04231366  0.00894633
  0.07222215 -0.00682259]",
