t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3556,False,False,False,14.000062057031943,"[ 5.1338948e-02  2.3905070e-01  5.4325428e-02 -1.8249449e+00
 -1.4425399e-02  2.0604627e+00  8.9878440e-01  4.4283723e-03
  5.6067128e-03  3.2031874e-03 -1.5014524e-03 -4.0365756e-03
  4.7321324e-03  7.6740496e-03]",
3557,False,False,False,11.17356589663287,"[ 5.1467262e-02  2.3906352e-01  5.4395657e-02 -1.8249511e+00
 -1.4453645e-02  2.0605719e+00  8.9895868e-01  5.7919929e-03
 -5.6773168e-04  2.7552266e-03 -2.4618773e-04  2.9704403e-04
  1.0851901e-03  3.0811073e-03]",
3558,False,False,False,10.87672092333678,"[ 5.16668148e-02  2.39097849e-01  5.44894338e-02 -1.82497287e+00
 -1.44886235e-02  2.06075931e+00  8.99184883e-01  7.85976741e-03
 -5.18824963e-05  2.30100728e-03 -1.52592047e-03 -2.27307202e-03
  9.06774309e-03  6.75054826e-03]",
3559,False,False,False,12.027309850087232,"[ 5.1789470e-02  2.3912829e-01  5.4598156e-02 -1.8250221e+00
 -1.4512159e-02  2.0609052e+00  8.9936185e-01  2.7301363e-03
  4.8383401e-04  2.3152665e-03  4.6760750e-05  4.1973765e-04
  6.1524013e-04  6.9055101e-03]",
3560,False,False,False,10.666788067477823,"[ 5.1923651e-02  2.3916145e-01  5.4666907e-02 -1.8250759e+00
 -1.4540919e-02  2.0610385e+00  8.9955032e-01  1.0919580e-03
  9.2060852e-04  1.8390041e-03 -8.5271092e-04  1.7014789e-04
  8.0331368e-03  3.5678728e-03]",
3561,False,False,False,6.70201905767826,"[ 5.2057512e-02  2.3919086e-01  5.4739822e-02 -1.8251077e+00
 -1.4569052e-02  2.0611799e+00  8.9971793e-01  2.0665196e-03
  7.1205368e-04  4.0202583e-03 -1.1939724e-03 -2.4849228e-03
  5.8717490e-03  1.9100546e-03]",
3562,False,False,False,5.874969764459572,"[ 5.3117499e-02  2.3937349e-01  5.5384234e-02 -1.8256458e+00
 -1.4831739e-02  2.0625191e+00  9.0123999e-01  2.6659609e-04
  7.6964649e-04  6.0236856e-04  9.6045982e-04  2.1435600e-04
 -5.7337038e-05  6.3562545e-04]",
3563,False,False,False,5.1298748694014185,"[ 5.3119745e-02  2.3937072e-01  5.5383563e-02 -1.8256600e+00
 -1.4832349e-02  2.0625296e+00  9.0124297e-01  3.4426051e-04
  2.8280460e-04 -9.2614832e-04 -6.6638825e-04  4.6242094e-05
  1.3037382e-04 -4.3563181e-04]",
3564,False,False,False,6.302745687398018,"[ 5.3118825e-02  2.3936264e-01  5.5392306e-02 -1.8258041e+00
 -1.4830966e-02  2.0626400e+00  9.0125012e-01 -5.4944778e-04
  1.8576882e-03  1.1840678e-03 -9.6465657e-03 -3.6668888e-04
  5.3216149e-03  5.1638315e-04]",
3565,False,False,False,12.551593190357766,"[ 5.31294718e-02  2.39347860e-01  5.53962141e-02 -1.82604206e+00
 -1.48346145e-02  2.06265616e+00  9.01253343e-01  9.35313234e-04
  4.58864379e-04  2.45918590e-03 -1.67736923e-03 -1.38160307e-04
  5.38745604e-04  5.01064234e-04]",
3566,False,False,False,8.99835963942842,"[ 5.3132519e-02  2.3935145e-01  5.5401765e-02 -1.8263237e+00
 -1.4834659e-02  2.0627561e+00  9.0125883e-01  5.0540437e-04
 -1.8983522e-03  1.8555418e-03 -5.1494874e-03  1.6513190e-04
  4.0167584e-03  3.4879084e-04]",
3567,False,False,False,2.605948534974135,"[ 5.3136937e-02  2.3926850e-01  5.5409908e-02 -1.8266482e+00
 -1.4834659e-02  2.0628555e+00  9.0125966e-01 -7.0209542e-05
 -5.8435267e-03  1.0695196e-03 -8.0335513e-03  1.2742300e-04
  3.7332382e-03  6.4099015e-04]",
3568,False,False,False,4.174191530327931,"[ 5.3141665e-02  2.3906791e-01  5.5414122e-02 -1.8269839e+00
 -1.4835269e-02  2.0630090e+00  9.0126508e-01 -8.8049355e-04
 -4.2985943e-03 -1.0015640e-03 -9.4457893e-03  9.9709629e-05
  1.9550649e-04  8.9960609e-04]",
3569,False,False,False,6.07811542450033,"[ 5.3148512e-02  2.3878066e-01  5.5430405e-02 -1.8273466e+00
 -1.4835251e-02  2.0631371e+00  9.0126365e-01 -1.1980943e-04
 -1.0281571e-02 -6.8942354e-06 -1.1914461e-02  5.5949193e-05
  1.0892109e-03 -1.1407316e-03]",
3570,False,False,False,5.090355790351981,"[ 5.3154889e-02  2.3845950e-01  5.5447210e-02 -1.8277112e+00
 -1.4835877e-02  2.0633206e+00  9.0126842e-01  3.4868697e-04
 -1.1167129e-02  2.2398974e-03 -9.4781220e-03  1.5798751e-04
  9.6965971e-04  5.0540169e-04]",
3571,False,False,False,8.47260497098637,"[ 5.3161286e-02  2.3811854e-01  5.5467635e-02 -1.8281028e+00
 -1.4833549e-02  2.0634806e+00  9.0127301e-01  6.7665143e-04
 -5.0345948e-03  9.3068811e-05 -1.2865309e-02 -6.7151512e-04
  9.7267544e-03  8.8016543e-04]",
3572,False,False,False,12.552359508467989,"[ 5.3172540e-02  2.3781055e-01  5.5494007e-02 -1.8285227e+00
 -1.4831804e-02  2.0636592e+00  9.0126586e-01  1.1426071e-03
 -7.0245392e-03 -8.4371207e-04 -1.3216949e-02 -2.5531399e-04
  6.3503830e-04 -1.3050963e-03]",
3573,False,False,False,8.349494482610638,"[ 5.3181596e-02  2.3749895e-01  5.5516783e-02 -1.8289615e+00
 -1.4832765e-02  2.0638614e+00  9.0127450e-01 -6.9379242e-04
 -7.8318473e-03 -2.6468977e-05 -9.3291886e-03 -3.3166795e-04
  3.0546556e-03  7.4827194e-04]",
3574,False,False,False,3.666066545275074,"[ 5.3188100e-02  2.3718265e-01  5.5532932e-02 -1.8294312e+00
 -1.4833018e-02  2.0640280e+00  9.0127462e-01 -4.5127128e-04
 -7.0886333e-03  1.0619548e-03 -9.9099688e-03 -1.3791550e-04
  7.0948466e-03  5.7905837e-04]",
3575,False,False,False,4.494610148658384,"[ 5.3196445e-02  2.3685244e-01  5.5542368e-02 -1.8299427e+00
 -1.4831797e-02  2.0642264e+00  9.0127754e-01  1.8962922e-04
 -1.1695877e-02  1.4680695e-04 -1.2705867e-02  2.0197667e-04
  7.5451070e-03  1.4585546e-03]",
3576,False,False,False,9.087468836341138,"[ 5.3199824e-02  2.3655728e-01  5.5556167e-02 -1.8304224e+00
 -1.4831797e-02  2.0644398e+00  9.0127611e-01 -2.9185595e-04
 -3.0414301e-03 -9.0035441e-04 -1.2677725e-02  2.3148216e-04
  3.2039760e-03  5.4038857e-04]",
3577,False,False,False,8.284049675708257,"[ 5.3210545e-02  2.3622020e-01  5.5571746e-02 -1.8309567e+00
 -1.4829804e-02  2.0646341e+00  9.0127861e-01  2.6888626e-03
 -6.8082502e-03 -9.8530298e-05 -1.3632859e-02  6.8715934e-05
  1.4422802e-05  1.5347698e-03]",
3578,False,False,False,6.528790633861196,"[ 5.3211976e-02  2.3588888e-01  5.5581674e-02 -1.8314359e+00
 -1.4833559e-02  2.0648594e+00  9.0127653e-01 -9.2990615e-04
 -9.7247502e-03  3.9903403e-04 -1.3240877e-02 -1.3713438e-04
  4.5363340e-03  6.6685036e-04]",
3579,False,False,False,4.876460177583198,"[ 5.3220060e-02  2.3552363e-01  5.5606175e-02 -1.8319724e+00
 -1.4828936e-02  2.0650613e+00  9.0127861e-01 -4.8825250e-04
 -6.4080036e-03 -5.6591805e-05 -1.2029925e-02  2.5376599e-05
  7.6254830e-03  1.1287008e-03]",
3580,False,False,False,5.908133875953989,"[ 5.3229433e-02  2.3520038e-01  5.5625457e-02 -1.8324724e+00
 -1.4828936e-02  2.0652483e+00  9.0127546e-01  6.1361480e-04
 -1.0013671e-02  1.5706010e-04 -1.3428357e-02  2.7181499e-04
  5.2031348e-03 -2.4338650e-04]",
3581,False,False,False,3.7404427002772094,"[ 5.32379895e-02  2.34867573e-01  5.56495711e-02 -1.83298695e+00
 -1.48308687e-02  2.06547308e+00  9.01276171e-01  5.96754435e-05
 -9.56933852e-03  1.55306363e-03 -1.25134997e-02 -3.01656342e-04
  2.11500577e-04  1.23426635e-05]",
3582,False,False,False,8.829058004527216,"[ 5.3249855e-02  2.3453508e-01  5.5660799e-02 -1.8335211e+00
 -1.4827853e-02  2.0656736e+00  9.0127391e-01  1.2052413e-03
 -6.8459078e-03 -1.0555630e-03 -1.1441209e-02  3.8952450e-04
  8.3228033e-03 -1.1903694e-03]",
3583,False,False,False,9.883061565481336,"[ 5.3250354e-02  2.3422657e-01  5.5678271e-02 -1.8340112e+00
 -1.4826468e-02  2.0658646e+00  9.0127546e-01 -1.0410993e-03
 -6.3760360e-03  6.1089755e-04 -8.9445710e-03  4.9498922e-05
  1.9937751e-03 -5.0296803e-04]",
3584,False,False,False,9.40109651258599,"[ 5.3258412e-02  2.3389812e-01  5.5685017e-02 -1.8345293e+00
 -1.4826075e-02  2.0660644e+00  9.0127826e-01 -5.5871715e-05
 -1.0539547e-02 -1.3726779e-03 -1.2970989e-02  5.4830354e-05
  7.4193566e-03  6.0865720e-04]",
3585,False,False,False,11.940383661330051,"[ 5.3307097e-02  2.3181149e-01  5.5798028e-02 -1.8378837e+00
 -1.4814592e-02  2.0673745e+00  9.0127718e-01  4.9369672e-04
 -6.1975261e-03 -5.2590581e-04 -3.6632842e-03 -2.5994505e-04
  2.5898819e-03  5.4806581e-04]",
3586,False,False,False,28.674200496338308,"[ 5.3309008e-02  2.3197128e-01  5.5801384e-02 -1.8384246e+00
 -1.4810491e-02  2.0679839e+00  9.0127367e-01  5.8608118e-04
  1.0319217e-02  1.1452930e-03 -2.7025420e-02  1.2209808e-04
  2.7425855e-02  3.2984626e-03]",
3587,False,False,False,17.2698478837982,"[ 5.3331509e-02  2.3256543e-01  5.5803332e-02 -1.8400784e+00
 -1.4812623e-02  2.0705490e+00  9.0145189e-01  6.1548599e-03
  2.1048222e-02  1.5333029e-04 -5.4570433e-02  1.9722857e-04
  7.8071162e-02  3.0123426e-03]",
3588,False,False,False,8.436155036114414,"[ 5.3390905e-02  2.3385851e-01  5.5798199e-02 -1.8427796e+00
 -1.4816747e-02  2.0750964e+00  9.0185523e-01  5.8036004e-03
  4.0733077e-02  5.0101330e-04 -8.1184059e-02 -1.3922270e-03
  1.2277653e-01  7.8469561e-03]",
3589,False,False,False,6.784369076284957,"[ 5.34703434e-02  2.35924408e-01  5.57884201e-02 -1.84675348e+00
 -1.48332920e-02  2.08117390e+00  9.02438819e-01  1.74560095e-03
  5.69181405e-02 -2.63178814e-03 -1.06450111e-01 -1.06483596e-04
  1.75791666e-01  1.34518975e-02]",
3590,False,False,False,20.867209395236365,"[ 0.05357165  0.23854683  0.05576148 -1.8514376  -0.01499311  2.0887237
  0.903161    0.00491287  0.07166607 -0.00444641 -0.12423214 -0.00821044
  0.1986587   0.02143054]",
3591,False,False,False,11.785082295362402,"[ 0.05371267  0.24165484  0.05565379 -1.8566428  -0.01518019  2.0971553
  0.90396845  0.00286362  0.08307014 -0.00353479 -0.13886702 -0.00955772
  0.23018695  0.01602435]",
3592,False,False,False,17.240161557421512,"[ 5.3803310e-02  2.4543311e-01  5.5540763e-02 -1.8627752e+00
 -1.5488521e-02  2.1066461e+00  9.0493900e-01  1.7634535e-03
  9.8925643e-02 -6.9786906e-03 -1.6195196e-01 -2.3054266e-03
  2.4618770e-01  2.8914196e-02]",
3593,False,False,False,24.08231757279744,"[ 0.0539105   0.24978314  0.05531977 -1.8693246  -0.01578589  2.1175776
  0.9059776   0.00351338  0.10891134 -0.00886057 -0.1627879  -0.01147811
  0.27765837  0.02093401]",
3594,False,False,False,14.524615496307169,"[ 0.05399521  0.2543239   0.05513191 -1.8762225  -0.01610363  2.1292024
  0.907034    0.00220293  0.11219756 -0.00892124 -0.17143501 -0.00501784
  0.3032276   0.02488164]",
3595,False,False,False,17.245727571308993,"[ 5.4135703e-02  2.5903016e-01  5.4957900e-02 -1.8831356e+00
 -1.6441166e-02  2.1411619e+00  9.0816516e-01  1.6378500e-03
  1.3015394e-01  1.1646413e-03 -1.8170479e-01 -1.0035720e-02
  3.1198665e-01  2.3760010e-02]",
3596,False,False,False,14.759142091601134,"[ 0.05432609  0.26465476  0.05476186 -1.8910686  -0.01681683  2.15421
  0.909412    0.00875132  0.14371954 -0.00727428 -0.19338255 -0.00724292
  0.31680426  0.03023572]",
3597,False,False,False,18.607298444141904,"[ 5.4524790e-02  2.7053985e-01  5.4579902e-02 -1.8987278e+00
 -1.7192956e-02  2.1677780e+00  9.1065615e-01  1.8426998e-03
  1.4546049e-01 -2.7270771e-03 -2.0118929e-01 -9.2433644e-03
  3.3909094e-01  3.0535428e-02]",
3598,False,False,False,18.176203084523365,"[ 0.05472738  0.2766391   0.05436102 -1.9065182  -0.01760786  2.1816635
  0.91201335  0.00753505  0.15027773 -0.00432781 -0.18897824 -0.00404233
  0.3511407   0.03990954]",
3599,False,False,False,21.804235777546044,"[ 5.4912303e-02  2.8296080e-01  5.4115403e-02 -1.9142368e+00
 -1.8056555e-02  2.1959040e+00  9.1336894e-01  1.4777043e-03
  1.6268167e-01 -2.8491570e-03 -1.9935924e-01 -1.4565444e-02
  3.5363498e-01  3.6515161e-02]",
3600,False,False,False,18.021478765950395,"[ 0.05514791  0.2895419   0.05384059 -1.9217154  -0.01849471  2.210135
  0.91475666  0.00294677  0.17954384 -0.00976172 -0.18725207 -0.01393762
  0.36210838  0.02879936]",
3601,False,False,False,17.75184444767499,"[ 0.05537206  0.29659414  0.05353277 -1.9292492  -0.01898179  2.2242777
  0.9161338   0.00600904  0.17995682 -0.00557968 -0.1875279  -0.01080488
  0.35828885  0.03107328]",
3602,False,False,False,13.810613868277054,"[ 0.05559189  0.30387893  0.05322379 -1.9368286  -0.01952861  2.2392836
  0.91762173  0.00538606  0.17989919 -0.01007038 -0.17286235 -0.01915994
  0.36094832  0.03478473]",
3603,False,False,False,13.051583673607894,"[ 0.05586132  0.31120783  0.05291111 -1.9440401  -0.0201044   2.253911
  0.9191275   0.00566709  0.18844795 -0.00788516 -0.1694645  -0.01679
  0.35653764  0.03353119]",
3604,False,False,False,6.787424718368181,"[ 0.05614979  0.31888482  0.05261999 -1.9507852  -0.02068128  2.2684045
  0.920603    0.00968894  0.19542485 -0.00667207 -0.16591048 -0.01319188
  0.36162058  0.03525527]",
3605,False,False,False,13.991368202652616,"[ 0.05642015  0.3267037   0.05229672 -1.9574455  -0.02124372  2.2827199
  0.9221      0.00745404  0.19246536 -0.00952199 -0.15753154 -0.01726445
  0.35074863  0.04015409]",
3606,False,False,False,9.661294006725411,"[ 0.05671294  0.33464915  0.0519559  -1.9637237  -0.02187451  2.297214
  0.92359555  0.00762141  0.19453008 -0.00746929 -0.14817876 -0.01655924
  0.3390012   0.03242911]",
3607,False,False,False,13.03416081878218,"[ 0.05702294  0.34261388  0.05162602 -1.9695909  -0.02247998  2.31093
  0.92512095  0.00882496  0.20305637 -0.01142755 -0.13968542 -0.01694567
  0.33855394  0.03974859]",
3608,False,False,False,16.09968318525696,"[ 0.05727022  0.3506681   0.05128122 -1.9747777  -0.02306073  2.3242028
  0.9265287   0.01169659  0.20512281 -0.0047274  -0.14260586 -0.01865402
  0.33090988  0.02913425]",
3609,False,False,False,25.222367926557293,"[ 0.05756573  0.3589244   0.05090641 -1.9801034  -0.02365371  2.337539
  0.9279909   0.0059199   0.19658142 -0.01095023 -0.11346895 -0.01367636
  0.322856    0.03272283]",
3610,False,False,False,20.092011538471127,"[ 0.05788065  0.36668202  0.05057776 -1.9844437  -0.02420028  2.3500938
  0.9293384   0.0085668   0.19685206 -0.00831518 -0.10907622 -0.01546237
  0.3235368   0.02782272]",
3611,False,False,False,14.432542961689515,"[ 0.05813909  0.37485445  0.05020448 -1.9886572  -0.02475884  2.3625329
  0.9307381   0.00761461  0.2031707  -0.00962968 -0.10592097 -0.01698856
  0.30516917  0.03310447]",
3612,False,False,False,12.290892728132098,"[ 0.05840468  0.38300902  0.04982422 -1.9927368  -0.02535612  2.3743682
  0.9321662   0.00668597  0.19711228 -0.00897511 -0.08965255 -0.01373408
  0.2918659   0.03535276]",
3613,False,False,False,10.899219839777405,"[ 0.05872238  0.3910588   0.04945027 -1.9959763  -0.02590515  2.3858967
  0.9335711   0.00892868  0.2035945  -0.00711318 -0.08091997 -0.01663635
  0.27374846  0.03342287]",
3614,False,False,False,18.684950903475045,"[ 5.8999907e-02  3.9912781e-01  4.9059968e-02 -1.9989347e+00
 -2.6494825e-02  2.3970292e+00  9.3498719e-01  1.4723705e-03
  2.0059286e-01 -1.3662874e-02 -6.8938702e-02 -1.2497220e-02
  2.7969056e-01  3.1518459e-02]",
3615,False,False,False,22.06981873094416,"[ 0.05929865  0.40709713  0.04865388 -2.001804   -0.02703665  2.4076235
  0.93634576  0.00559089  0.19807532 -0.01493843 -0.06429068 -0.01561757
  0.25529078  0.03721553]",
3616,False,False,False,14.683500414385911,"[ 0.05965538  0.41505924  0.0482652  -2.0040438  -0.02758883  2.418094
  0.93774074  0.01097876  0.19027233 -0.00996436 -0.05603866 -0.00987873
  0.24927221  0.03556409]",
3617,False,False,False,9.832391170401348,"[ 0.05999669  0.42280602  0.04784983 -2.006013   -0.02813119  2.4278028
  0.93905103  0.01174963  0.19224197 -0.01039915 -0.04757306 -0.00988283
  0.238684    0.02702024]",
3618,False,False,False,12.70556529375291,"[ 0.06031935  0.43031257  0.04743332 -2.0076923  -0.02864173  2.4368258
  0.9403314   0.00738428  0.18706654 -0.0111655  -0.03892713 -0.01649715
  0.22589852  0.03542237]",
3619,False,False,False,16.481390353111404,"[ 0.06068902  0.43774506  0.04703426 -2.0089989  -0.02917143  2.4456975
  0.9416121   0.01172951  0.18414588 -0.01240964 -0.02440622 -0.00888099
  0.21937338  0.02544004]",
3620,False,False,False,16.662482704124695,"[ 0.06104474  0.44502547  0.04663003 -2.0099056  -0.02966648  2.4540553
  0.9428228   0.01031601  0.1835242  -0.00956557 -0.02083025 -0.01611338
  0.20086548  0.02856246]",
3621,False,False,False,8.63944392280268,"[ 0.06136005  0.452342    0.04621046 -2.0106359  -0.03012316  2.4619164
  0.94403005  0.00542297  0.18001547 -0.00563522 -0.01845229 -0.01181916
  0.18667011  0.02761549]",
3622,False,False,False,9.726262469366716,"[ 0.06168715  0.4593532   0.04580189 -2.0112715  -0.03056158  2.4693494
  0.9452163   0.00911853  0.1709798  -0.00841767 -0.0081858  -0.01007331
  0.17714675  0.02816944]",
3623,False,False,False,9.804303228445507,"[ 0.06201215  0.46607745  0.04540608 -2.0115244  -0.03099086  2.4765742
  0.9463078   0.01065033  0.16216378 -0.00669751 -0.00608443 -0.00720641
  0.17999603  0.02846545]",
3624,False,False,False,15.219700102021546,"[ 6.2317245e-02  4.7268444e-01  4.4991538e-02 -2.0115843e+00
 -3.1394083e-02  2.4832182e+00  9.4740182e-01  1.3734554e-02
  1.6106835e-01 -9.5712980e-03  4.8377938e-06 -1.2826804e-02
  1.6238374e-01  2.6955541e-02]",
3625,False,False,False,9.184670734385808,"[ 6.2576167e-02  4.7942939e-01  4.4556450e-02 -2.0115688e+00
 -3.1788707e-02  2.4896357e+00  9.4848746e-01  5.9661614e-03
  1.6167600e-01 -9.8814722e-03 -1.9347601e-04 -1.3171681e-02
  1.4626823e-01  2.9815990e-02]",
3626,False,False,False,15.276967683292309,"[ 0.06284732  0.48552328  0.04414331 -2.0113797  -0.03215551  2.4952269
  0.9494699   0.01153077  0.15433243 -0.01270458  0.01286463 -0.01304517
  0.14104025  0.0252153 ]",
3627,False,False,False,8.244338258400049,"[ 0.06310603  0.49165148  0.04370598 -2.0107756  -0.03250914  2.5010145
  0.9504877   0.00955001  0.14617798 -0.00971883  0.02055641 -0.00671537
  0.137294    0.02424699]",
3628,False,False,False,16.027195620299334,"[ 0.06339773  0.49731508  0.0433046  -2.0101483  -0.03281383  2.5060148
  0.95146275  0.01177284  0.14738367 -0.00992573  0.01786468 -0.00779052
  0.11407059  0.02360153]",
3629,False,False,False,20.54278845758552,"[ 0.06370382  0.5029279   0.04291553 -2.0094123  -0.03310338  2.5106895
  0.95235884  0.00645201  0.13712326 -0.00928194  0.01797339 -0.0102981
  0.12051896  0.0219946 ]",
3630,False,False,False,17.10493612975889,"[ 0.0639957   0.50852495  0.04251931 -2.0085788  -0.03340746  2.5152917
  0.953292    0.00600328  0.13357471 -0.01015687  0.02135736 -0.00469476
  0.10244814  0.02083869]",
3631,False,False,False,14.42557672232795,"[ 0.06424891  0.51358634  0.04214306 -2.0075955  -0.03364955  2.5193992
  0.9541707   0.01090754  0.12292559 -0.00746838  0.02848885 -0.0065479
  0.10362508  0.01876652]",
3632,False,False,False,14.07178729832586,"[ 6.45485818e-02  5.18649280e-01  4.17601801e-02 -2.00632763e+00
 -3.38853337e-02  2.52340174e+00  9.55052137e-01  3.36197531e-03
  1.19359024e-01 -4.41787438e-03  2.80015729e-02 -1.84072729e-03
  9.08048227e-02  1.88444015e-02]",
3633,False,False,False,10.919858700319814,"[ 0.06486916  0.52353966  0.04142363 -2.0050712  -0.03411184  2.5269687
  0.9558857   0.00832088  0.1194916  -0.01034901  0.02862684 -0.003237
  0.07853175  0.02289198]",
3634,False,False,False,12.887639919290628,"[ 0.0651314   0.5281029   0.04109376 -2.003869   -0.03428812  2.5301545
  0.95670176  0.00645736  0.11495215 -0.01159591  0.02704526 -0.00538169
  0.08056857  0.01577376]",
3635,False,False,False,13.27314564208188,"[ 0.06538393  0.53273004  0.04076192 -2.0023906  -0.0344938   2.5333178
  0.9575483   0.00529922  0.09918726 -0.00726728  0.03432279 -0.00375199
  0.07142656  0.01735733]",
3636,False,False,False,13.853276492201507,"[ 6.5643214e-02  5.3702927e-01  4.0448096e-02 -2.0008655e+00
 -3.4668662e-02  2.5361443e+00  9.5834166e-01  5.1854984e-03
  1.0370015e-01 -1.1268685e-03  4.0411368e-02 -2.3824770e-03
  7.0868984e-02  1.8190790e-02]",
3637,False,False,False,13.06893102876497,"[ 6.5875940e-02  5.4071546e-01  4.0167142e-02 -1.9994210e+00
 -3.4815490e-02  2.5385487e+00  9.5904261e-01  3.5904865e-03
  9.7460099e-02 -6.0700872e-03  3.7473932e-02 -2.1509333e-03
  6.1025042e-02  1.3773234e-02]",
3638,False,False,False,6.57940252292035,"[ 6.6129006e-02  5.4451740e-01  3.9901428e-02 -1.9977809e+00
 -3.4949377e-02  2.5409157e+00  9.5975488e-01  4.5268862e-03
  9.6898027e-02 -8.1221089e-03  3.9360493e-02 -1.5084512e-03
  5.2101266e-02  1.5642615e-02]",
3639,False,False,False,7.2349223147846455,"[ 6.6357560e-02  5.4825962e-01  3.9672911e-02 -1.9962721e+00
 -3.5090309e-02  2.5430012e+00  9.6044004e-01  2.9306293e-03
  9.0750836e-02 -6.8145110e-03  3.2142606e-02 -1.2410888e-03
  4.3709945e-02  1.8850146e-02]",
3640,False,False,False,12.518482898086784,"[ 6.6572405e-02  5.5182469e-01  3.9419468e-02 -1.9948261e+00
 -3.5181414e-02  2.5449307e+00  9.6111578e-01  8.9722266e-03
  8.1813313e-02 -6.3707074e-03  3.3212297e-02 -1.3652331e-03
  4.7787666e-02  1.1569556e-02]",
3641,False,False,False,14.210997045752343,"[ 6.67281672e-02  5.54938495e-01  3.91738489e-02 -1.99334300e+00
 -3.52814309e-02  2.54660368e+00  9.61723447e-01  6.64877286e-03
  7.65854567e-02 -1.14283953e-02  3.75016443e-02 -2.34407766e-04
  3.41031663e-02  1.29814055e-02]",
3642,False,False,False,14.543520124963194,"[ 6.6871643e-02  5.5803704e-01  3.8897563e-02 -1.9917650e+00
 -3.5355620e-02  2.5481803e+00  9.6233577e-01 -1.5754522e-04
  7.7439256e-02 -9.5861722e-03  4.0373806e-02 -6.7412399e-04
  4.1136008e-02  1.6154269e-02]",
3643,False,False,False,14.621606601919556,"[ 6.6982605e-02  5.6029934e-01  3.8693517e-02 -1.9906292e+00
 -3.5408359e-02  2.5492754e+00  9.6278709e-01  4.9485238e-03
  6.8506956e-02 -6.2605119e-03  3.6459111e-02 -2.7404618e-04
  3.4810614e-02  1.0259421e-02]",
3644,False,False,False,9.761810392751103,"[ 6.7178577e-02  5.6378233e-01  3.8395498e-02 -1.9887327e+00
 -3.5492670e-02  2.5508857e+00  9.6354663e-01  7.3883036e-04
  6.6988990e-02 -3.2910795e-03  3.8958617e-02  5.4801974e-05
  3.0728631e-02  1.1840343e-02]",
3645,False,False,False,6.832800213170008,"[ 6.7345306e-02  5.6625986e-01  3.8236298e-02 -1.9871919e+00
 -3.5541020e-02  2.5519993e+00  9.6410298e-01  4.2977459e-03
  6.1412148e-02 -2.3628247e-03  3.9774347e-02 -1.1729394e-03
  2.7511703e-02  7.7185878e-03]",
3646,False,False,False,5.847902190410725,"[ 6.7529708e-02  5.6872779e-01  3.8065296e-02 -1.9856633e+00
 -3.5582520e-02  2.5530035e+00  9.6462369e-01  1.1236329e-03
  5.9388962e-02 -1.7610503e-03  3.8534876e-02 -6.0674408e-04
  2.6049068e-02  7.9509644e-03]",
3647,False,False,False,6.182471246687971,"[ 6.7702860e-02  5.7104617e-01  3.7925169e-02 -1.9842424e+00
 -3.5614897e-02  2.5538476e+00  9.6513647e-01  3.2676701e-03
  5.7154763e-02 -2.8448128e-03  3.5912439e-02 -6.4820040e-04
  1.9527888e-02  1.4413248e-02]",
3648,False,False,False,6.058612859615039,"[ 6.7865953e-02  5.7333308e-01  3.7725046e-02 -1.9828165e+00
 -3.5644233e-02  2.5546062e+00  9.6564043e-01  2.9465314e-03
  5.1675525e-02 -5.3692874e-03  3.0945364e-02 -1.5601928e-04
  1.8643381e-02  1.4732881e-02]",
3649,False,False,False,7.329787675237556,"[ 6.7957461e-02  5.7520586e-01  3.7555519e-02 -1.9815760e+00
 -3.5661139e-02  2.5552170e+00  9.6608150e-01  7.2578352e-04
  4.6923112e-02 -3.5440526e-03  3.1432960e-02  3.0367644e-04
  1.5611380e-02  6.1018141e-03]",
3650,False,False,False,13.107383618420744,"[ 6.8078242e-02  5.7706118e-01  3.7336715e-02 -1.9802171e+00
 -3.5677135e-02  2.5558116e+00  9.6657103e-01  3.5409224e-03
  4.8031453e-02 -7.8642322e-04  3.3617422e-02 -8.7219587e-04
  7.9559656e-03  1.6240632e-02]",
3651,False,False,False,12.745900150167719,"[ 6.8194084e-02  5.7881021e-01  3.7155274e-02 -1.9788160e+00
 -3.5686824e-02  2.5563316e+00  9.6703959e-01 -7.2574260e-04
  4.0014841e-02 -2.1163318e-03  3.5549659e-02  5.5852837e-05
  8.5516237e-03  1.2479902e-02]",
3652,False,False,False,9.731063083657334,"[ 6.8349101e-02  5.8042186e-01  3.7006676e-02 -1.9775064e+00
 -3.5693899e-02  2.5567675e+00  9.6747637e-01  5.8271368e-03
  3.8700022e-02 -7.8011565e-03  3.3288278e-02 -4.0449039e-04
  4.8984233e-03  3.8297104e-03]",
3653,False,False,False,16.071866392425235,"[ 6.8519734e-02  5.8195353e-01  3.6903262e-02 -1.9763154e+00
 -3.5693310e-02  2.5571065e+00  9.6789306e-01  9.5691923e-03
  3.6921747e-02 -1.0418013e-03  3.2431077e-02 -2.6329368e-04
  4.0520602e-03  1.7271949e-02]",
3654,False,False,False,19.635840898742604,"[ 6.8668157e-02  5.8347964e-01  3.6824729e-02 -1.9750831e+00
 -3.5694994e-02  2.5573866e+00  9.6830463e-01  2.2594631e-03
  3.5448242e-02  6.7105452e-06  2.7080538e-02  2.3151966e-04
  6.1048288e-03  2.3684464e-03]",
