t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,True,False,8.26051250914712,[ 0.053  0.192  0.086 -2.532  0.171  2.691  0.808 -0.019 -0.025  0.038 -0.008 -0.     0.001  0.001],
174,False,True,False,5.813497631169492,[ 0.053  0.191  0.088 -2.533  0.171  2.691  0.808 -0.019 -0.022  0.043 -0.008 -0.    -0.     0.   ],
175,False,True,False,3.1989180300584943,[ 0.052  0.19   0.09  -2.533  0.171  2.691  0.808 -0.023 -0.021  0.048 -0.006  0.     0.    -0.001],
176,False,True,False,6.345164764267013,[ 0.051  0.189  0.092 -2.533  0.171  2.691  0.808 -0.02  -0.023  0.047 -0.007 -0.001 -0.001  0.   ],
177,False,True,False,7.429857751222307,[ 0.05   0.188  0.094 -2.533  0.171  2.691  0.808 -0.014 -0.02   0.037 -0.004 -0.     0.001  0.001],
178,False,True,False,19.081325749195376,[ 0.049  0.187  0.096 -2.534  0.171  2.691  0.808 -0.027 -0.027  0.046 -0.013  0.    -0.     0.001],
179,False,True,False,14.384554102317276,[ 0.048  0.186  0.097 -2.534  0.171  2.691  0.808 -0.025 -0.027  0.05  -0.006  0.     0.    -0.   ],
180,False,True,False,7.605617577464564,[ 0.047  0.184  0.099 -2.535  0.171  2.691  0.808 -0.024 -0.03   0.047 -0.009 -0.     0.001  0.001],
181,False,True,False,3.6356421609567726,[ 0.046  0.183  0.101 -2.535  0.171  2.691  0.808 -0.02  -0.029  0.043 -0.012 -0.    -0.    -0.001],
182,False,True,False,14.737544943740387,[ 0.045  0.182  0.103 -2.536  0.171  2.691  0.808 -0.026 -0.016  0.052 -0.007  0.    -0.    -0.   ],
183,False,True,False,20.266824612788575,[ 0.044  0.181  0.105 -2.536  0.171  2.691  0.808 -0.021 -0.025  0.045 -0.014  0.    -0.     0.001],
184,False,True,False,12.561828318385373,[ 0.043  0.18   0.107 -2.536  0.171  2.691  0.808 -0.02  -0.027  0.049 -0.009 -0.     0.007 -0.001],
185,False,True,False,11.74086595408502,[ 0.042  0.179  0.109 -2.537  0.171  2.691  0.808 -0.023 -0.018  0.048 -0.006  0.    -0.     0.   ],
186,False,True,False,10.130138294084317,[ 0.041  0.178  0.112 -2.537  0.171  2.691  0.808 -0.023 -0.023  0.052 -0.     0.    -0.     0.001],
187,False,True,False,8.81381600604457,[ 0.04   0.177  0.114 -2.537  0.171  2.691  0.808 -0.017 -0.02   0.05  -0.003 -0.     0.    -0.001],
188,False,True,False,8.022366120964325,[ 0.039  0.176  0.116 -2.537  0.171  2.691  0.808 -0.022 -0.016  0.055 -0.004  0.001  0.002  0.   ],
189,False,True,False,5.016948101199074,[ 0.038  0.176  0.118 -2.538  0.171  2.691  0.808 -0.023 -0.018  0.057 -0.002 -0.     0.001 -0.001],
190,False,True,False,6.135831010635453,[ 0.037  0.175  0.121 -2.538  0.171  2.691  0.808 -0.027 -0.018  0.052 -0.001  0.     0.002 -0.001],
191,False,True,False,9.725338851325192,[ 0.036  0.174  0.123 -2.538  0.171  2.691  0.808 -0.018 -0.015  0.053 -0.003 -0.     0.001 -0.001],
192,False,True,False,12.624065766293576,[ 0.035  0.174  0.125 -2.538  0.171  2.691  0.808 -0.028 -0.018  0.052 -0.003  0.    -0.    -0.001],
193,False,True,False,7.836405641221952,[ 0.033  0.173  0.127 -2.538  0.171  2.691  0.808 -0.035 -0.016  0.062 -0.005 -0.    -0.001  0.   ],
194,False,True,False,19.73238031574175,[ 0.032  0.172  0.129 -2.538  0.171  2.691  0.808 -0.031 -0.03   0.049 -0.004  0.    -0.002  0.001],
195,False,True,False,18.288128099931907,[ 0.03   0.17   0.132 -2.539  0.171  2.691  0.808 -0.038 -0.033  0.059 -0.005  0.     0.    -0.   ],
196,False,True,False,11.625039959469504,[ 0.028  0.169  0.135 -2.539  0.171  2.691  0.808 -0.04  -0.029  0.053 -0.004 -0.     0.     0.001],
197,False,True,False,6.636221208935301,[ 0.027  0.168  0.137 -2.539  0.171  2.691  0.808 -0.032 -0.025  0.051 -0.004 -0.    -0.     0.   ],
198,False,True,False,6.214271594121261,[ 0.026  0.167  0.139 -2.54   0.171  2.691  0.808 -0.031 -0.025  0.051 -0.011 -0.    -0.002 -0.001],
199,False,True,False,12.848250428113818,[ 0.024  0.165  0.142 -2.54   0.171  2.691  0.808 -0.045 -0.028  0.06  -0.008 -0.001 -0.003  0.001],
200,False,True,False,19.101708408431932,[ 0.022  0.165  0.143 -2.54   0.171  2.691  0.808 -0.034 -0.019  0.059 -0.005 -0.     0.001  0.001],
201,False,True,False,15.138064568384602,[ 0.02   0.163  0.147 -2.541  0.171  2.691  0.808 -0.042 -0.023  0.063 -0.002  0.    -0.001  0.001],
202,False,True,False,16.61806106640633,[ 0.018  0.162  0.15  -2.541  0.171  2.691  0.808 -0.035 -0.012  0.056 -0.01  -0.     0.    -0.   ],
203,False,True,False,23.114826488211882,[ 0.017  0.162  0.152 -2.541  0.171  2.691  0.808 -0.041 -0.022  0.073 -0.003  0.    -0.001  0.001],
204,False,True,False,16.98798230407568,[ 0.015  0.161  0.155 -2.542  0.171  2.691  0.808 -0.041 -0.02   0.067 -0.002 -0.     0.001 -0.   ],
205,False,True,False,7.199826003764785,[ 0.013  0.16   0.158 -2.542  0.171  2.691  0.808 -0.045 -0.026  0.066 -0.006 -0.     0.001 -0.   ],
206,False,True,False,8.169499243007706,[ 0.011  0.159  0.16  -2.542  0.171  2.691  0.808 -0.044 -0.021  0.066 -0.006  0.     0.    -0.001],
207,False,True,False,8.7505068190488,[ 0.009  0.157  0.164 -2.542  0.171  2.691  0.808 -0.049 -0.027  0.073 -0.007 -0.     0.    -0.001],
208,False,True,False,6.878980841491998,[ 0.007  0.156  0.167 -2.543  0.171  2.691  0.808 -0.058 -0.025  0.083 -0.003  0.    -0.001 -0.001],
209,False,True,False,22.086941807533794,[ 0.005  0.155  0.17  -2.543  0.171  2.691  0.808 -0.047 -0.029  0.067 -0.006 -0.     0.001  0.001],
210,False,True,False,19.351637563017277,[ 0.003  0.154  0.172 -2.543  0.171  2.691  0.808 -0.05  -0.021  0.075 -0.006 -0.     0.001  0.001],
211,False,True,False,7.740333312248552,[ 0.001  0.153  0.176 -2.544  0.171  2.691  0.808 -0.051 -0.025  0.08  -0.006 -0.    -0.     0.002],
212,False,True,False,13.908616544852844,[-0.001  0.152  0.179 -2.544  0.171  2.691  0.808 -0.045 -0.02   0.067 -0.005 -0.    -0.001 -0.001],
213,False,True,False,19.24154730902289,[-0.004  0.151  0.182 -2.544  0.171  2.691  0.808 -0.052 -0.026  0.079 -0.001  0.    -0.    -0.002],
214,False,True,False,14.59213111654602,[-0.006  0.15   0.185 -2.544  0.171  2.691  0.808 -0.05  -0.021  0.077 -0.008 -0.    -0.     0.001],
215,False,True,False,10.106642883348481,[-0.008  0.15   0.188 -2.545  0.171  2.691  0.808 -0.055 -0.012  0.077 -0.002  0.     0.001 -0.   ],
216,False,True,False,12.649750093174976,[-0.01   0.149  0.191 -2.545  0.171  2.691  0.808 -0.048 -0.012  0.075 -0.008  0.     0.     0.001],
217,False,True,False,16.8512153946303,[-0.013  0.148  0.195 -2.545  0.171  2.691  0.808 -0.063 -0.022  0.082 -0.005  0.     0.001  0.001],
218,False,True,False,15.988938871220311,[-0.015  0.147  0.198 -2.545  0.171  2.691  0.808 -0.055 -0.022  0.085 -0.009  0.    -0.001  0.001],
219,False,True,False,12.056770043499359,[-0.018  0.146  0.201 -2.545  0.171  2.691  0.808 -0.056 -0.015  0.08  -0.    -0.     0.     0.001],
220,False,True,False,12.98120801323394,[-0.02   0.145  0.205 -2.545  0.171  2.691  0.808 -0.055 -0.021  0.083 -0.005  0.001  0.    -0.001],
221,False,True,False,9.704609912693098,[-0.023  0.144  0.209 -2.546  0.171  2.691  0.808 -0.062 -0.021  0.088  0.001 -0.001  0.004  0.   ],
222,False,True,False,18.25433271932306,[-0.026  0.143  0.212 -2.546  0.171  2.691  0.808 -0.049 -0.018  0.074 -0.002  0.     0.003 -0.001],
223,False,True,False,32.06357005188269,[-0.029  0.142  0.216 -2.546  0.171  2.691  0.808 -0.067 -0.026  0.099 -0.009 -0.     0.    -0.001],
224,False,True,False,29.684056797179725,[-0.031  0.141  0.22  -2.546  0.171  2.691  0.808 -0.057 -0.024  0.09  -0.003 -0.    -0.001 -0.   ],
225,False,True,False,12.162164053392233,[-0.033  0.14   0.223 -2.546  0.171  2.691  0.808 -0.063 -0.022  0.088 -0.004 -0.    -0.002 -0.001],
226,False,True,False,7.044892895864408,[-0.037  0.139  0.227 -2.547  0.171  2.691  0.808 -0.075 -0.024  0.094 -0.008  0.     0.001  0.001],
227,False,True,False,11.059632381302665,[-0.04   0.138  0.231 -2.547  0.171  2.691  0.808 -0.077 -0.017  0.094 -0.002  0.     0.001  0.002],
228,False,True,False,14.134755276855524,[-0.043  0.137  0.236 -2.548  0.171  2.691  0.808 -0.069 -0.024  0.098 -0.008 -0.001 -0.    -0.005],
229,False,True,False,19.25306307154541,[-0.046  0.137  0.24  -2.548  0.171  2.691  0.808 -0.065 -0.013  0.086 -0.003 -0.001 -0.001  0.002],
230,False,True,False,21.657688545136857,[-0.05   0.136  0.244 -2.548  0.171  2.691  0.808 -0.075 -0.022  0.094 -0.005  0.002 -0.001  0.   ],
231,False,True,False,12.930872362077448,[-0.053  0.135  0.248 -2.548  0.171  2.691  0.808 -0.073 -0.019  0.095 -0.003 -0.    -0.001  0.002],
232,False,True,False,14.290476270965785,[-0.056  0.134  0.252 -2.548  0.171  2.691  0.808 -0.058 -0.029  0.087 -0.01  -0.     0.001 -0.001],
233,False,True,False,30.149365147194615,[-0.059  0.133  0.256 -2.548  0.171  2.691  0.808 -0.075 -0.021  0.105 -0.001 -0.    -0.001  0.002],
234,False,True,False,20.347693656135426,[-0.062  0.132  0.261 -2.549  0.171  2.691  0.808 -0.076 -0.026  0.1    0.     0.002  0.001  0.001],
235,False,True,False,7.267001471336434,[-0.066  0.131  0.265 -2.549  0.171  2.691  0.808 -0.074 -0.024  0.1   -0.004  0.001  0.001 -0.001],
236,False,True,False,3.9355079094549383,[-0.069  0.13   0.269 -2.549  0.171  2.691  0.808 -0.072 -0.025  0.097 -0.007  0.    -0.002  0.   ],
237,False,True,False,10.594977007745813,[-0.073  0.129  0.274 -2.549  0.171  2.691  0.808 -0.08  -0.023  0.106 -0.005 -0.    -0.    -0.003],
238,False,True,False,9.791603464454525,[-0.076  0.128  0.278 -2.549  0.171  2.691  0.808 -0.084 -0.019  0.103 -0.009  0.    -0.     0.001],
239,False,True,False,11.865147731550447,[-0.08   0.127  0.283 -2.55   0.171  2.691  0.808 -0.093 -0.02   0.114 -0.005 -0.     0.001 -0.002],
240,False,True,False,6.997591159942447,[-0.084  0.127  0.288 -2.55   0.171  2.691  0.808 -0.095 -0.019  0.121 -0.007 -0.     0.     0.001],
241,False,True,False,7.16113384667339,[-0.088  0.126  0.293 -2.55   0.171  2.691  0.808 -0.098 -0.016  0.117 -0.01   0.     0.001 -0.001],
242,False,True,False,12.38225635821285,[-0.092  0.125  0.298 -2.55   0.171  2.691  0.808 -0.084 -0.012  0.109 -0.003 -0.     0.001 -0.001],
243,False,True,False,11.821698004549198,[-0.095  0.124  0.303 -2.55   0.171  2.691  0.808 -0.081 -0.011  0.114 -0.004 -0.     0.001  0.001],
244,False,True,False,5.411538999000952,[-0.099  0.124  0.308 -2.551  0.171  2.691  0.808 -0.085 -0.014  0.12  -0.002  0.001  0.002  0.001],
245,False,True,False,6.456647916049767,[-0.103  0.123  0.313 -2.551  0.171  2.691  0.808 -0.093 -0.015  0.117  0.001  0.001  0.    -0.001],
246,False,True,False,8.45497613929598,[-0.107  0.123  0.318 -2.551  0.171  2.691  0.808 -0.091 -0.009  0.114 -0.001 -0.     0.     0.001],
247,False,True,False,15.905350996635713,[-0.111  0.122  0.323 -2.551  0.171  2.691  0.808 -0.1   -0.015  0.13  -0.002  0.001 -0.     0.   ],
248,False,True,False,10.094098981407337,[-0.115  0.122  0.328 -2.551  0.171  2.691  0.808 -0.105 -0.01   0.134 -0.001  0.001 -0.001 -0.   ],
249,False,True,False,9.790824617186916,[-0.119  0.121  0.333 -2.551  0.171  2.691  0.808 -0.102 -0.015  0.129  0.001 -0.001 -0.002  0.   ],
250,False,True,False,6.7284926493252835,[-0.123  0.12   0.338 -2.551  0.171  2.691  0.808 -0.101 -0.018  0.133 -0.     0.    -0.001 -0.   ],
251,False,True,False,14.113667845713959,[-0.128  0.12   0.344 -2.551  0.171  2.691  0.808 -0.094 -0.016  0.117 -0.     0.     0.001  0.001],
252,False,True,False,31.7839761791286,[-0.132  0.119  0.35  -2.551  0.172  2.691  0.808 -0.112 -0.015  0.144 -0.001 -0.     0.    -0.001],
253,False,True,False,30.37547682623888,[-0.136  0.118  0.355 -2.551  0.172  2.691  0.808 -0.104 -0.025  0.133 -0.002 -0.001 -0.     0.001],
254,False,True,False,12.275421528822939,[-0.14   0.117  0.36  -2.551  0.172  2.691  0.808 -0.103 -0.019  0.126 -0.001  0.001 -0.    -0.002],
255,False,True,False,13.43812108059501,[-0.145  0.116  0.366 -2.551  0.172  2.691  0.808 -0.109 -0.016  0.139 -0.003  0.004 -0.001 -0.001],
256,False,True,False,13.910705113478752,[-0.151  0.115  0.373 -2.551  0.172  2.691  0.808 -0.129 -0.019  0.165 -0.009 -0.     0.    -0.001],
257,False,True,False,46.17426020358496,[-0.156  0.114  0.379 -2.551  0.172  2.691  0.808 -0.105 -0.017  0.134 -0.003  0.     0.001  0.001],
258,False,True,False,27.549098929613123,[-0.161  0.113  0.385 -2.552  0.172  2.691  0.808 -0.108 -0.017  0.136 -0.001  0.008 -0.     0.   ],
259,False,True,False,6.966650919252796,[-0.165  0.113  0.391 -2.552  0.172  2.691  0.808 -0.112 -0.02   0.139 -0.002  0.007 -0.002 -0.   ],
260,False,True,False,7.882167098104602,[-0.17   0.112  0.397 -2.552  0.172  2.691  0.808 -0.115 -0.018  0.133  0.001  0.001  0.001  0.001],
261,False,True,False,28.90601378369311,[-0.176  0.111  0.404 -2.552  0.172  2.691  0.808 -0.134 -0.01   0.168 -0.003  0.004  0.     0.001],
262,False,True,False,37.10135367499463,[-0.181  0.111  0.41  -2.552  0.173  2.691  0.808 -0.125 -0.016  0.153 -0.001 -0.001 -0.001 -0.   ],
263,False,True,False,15.718371221240439,[-0.187  0.11   0.417 -2.552  0.173  2.691  0.808 -0.126 -0.019  0.158 -0.002  0.005 -0.001 -0.001],
264,False,True,False,28.503975420651024,[-0.192  0.109  0.423 -2.552  0.173  2.691  0.808 -0.107 -0.01   0.125  0.002  0.009  0.     0.   ],
265,False,True,False,63.159183755241465,[-0.198  0.109  0.43  -2.552  0.173  2.691  0.808 -0.147 -0.012  0.172  0.     0.002  0.001 -0.001],
266,False,True,False,46.783704522134336,[-0.203  0.108  0.437 -2.552  0.173  2.691  0.808 -0.135 -0.019  0.167 -0.002  0.008  0.     0.002],
267,False,True,False,10.700795447884598,[-0.209  0.107  0.444 -2.552  0.173  2.691  0.808 -0.13  -0.021  0.156 -0.     0.003  0.002 -0.   ],
268,False,True,False,10.613812493133715,[-0.215  0.106  0.451 -2.552  0.174  2.691  0.808 -0.13  -0.019  0.159  0.     0.005  0.    -0.001],
269,False,True,False,7.66568469252067,[-0.221  0.106  0.458 -2.552  0.174  2.691  0.808 -0.141 -0.016  0.163  0.     0.003 -0.    -0.001],
270,False,True,False,14.300767322666857,[-0.227  0.105  0.465 -2.552  0.174  2.691  0.808 -0.131 -0.021  0.169 -0.     0.005 -0.     0.   ],
271,False,True,False,14.254995293618789,[-0.233  0.104  0.472 -2.553  0.174  2.691  0.808 -0.133 -0.015  0.158 -0.003  0.006  0.     0.001],
272,False,True,False,33.3959509103671,[-0.239  0.103  0.48  -2.553  0.175  2.691  0.808 -0.157 -0.025  0.192  0.     0.01  -0.     0.001],
273,False,True,False,41.1241226875621,[-0.245  0.102  0.487 -2.553  0.175  2.691  0.808 -0.148 -0.025  0.172 -0.     0.004  0.001  0.001],
274,False,True,False,34.60428989407382,[-0.252  0.101  0.495 -2.553  0.176  2.691  0.808 -0.163 -0.014  0.197  0.     0.015  0.     0.001],
275,False,True,False,19.036367817743976,[-0.26   0.101  0.505 -2.553  0.176  2.691  0.808 -0.188 -0.023  0.222 -0.002  0.006 -0.001 -0.001],
276,False,True,False,56.25031759073525,[-0.267  0.1    0.513 -2.553  0.177  2.691  0.808 -0.15  -0.018  0.187 -0.001  0.013 -0.     0.   ],
277,False,True,False,45.9001551814826,[-0.275  0.099  0.521 -2.553  0.178  2.691  0.808 -0.17  -0.015  0.197  0.003  0.021  0.    -0.001],
278,False,True,False,22.137736745037063,[-0.281  0.098  0.529 -2.553  0.178  2.691  0.808 -0.165 -0.019  0.2   -0.007  0.01  -0.001  0.001],
279,False,True,False,18.613498545725516,[-0.289  0.098  0.538 -2.553  0.179  2.691  0.808 -0.155 -0.012  0.183 -0.001  0.009  0.    -0.   ],
280,False,True,False,29.71871640382448,[-0.296  0.097  0.546 -2.553  0.18   2.691  0.808 -0.165 -0.016  0.207 -0.002  0.017  0.     0.001],
281,False,True,False,20.60734699818767,[-0.304  0.097  0.556 -2.553  0.18   2.691  0.808 -0.199 -0.008  0.216  0.001  0.015 -0.001  0.   ],
282,False,True,False,56.8451204015835,[-0.313  0.096  0.566 -2.553  0.181  2.691  0.808 -0.156 -0.013  0.181  0.     0.011 -0.004 -0.001],
283,False,True,False,59.171947440826095,[-0.32   0.095  0.574 -2.553  0.181  2.691  0.808 -0.178 -0.025  0.213 -0.     0.014 -0.001 -0.001],
284,False,True,False,22.336156082358038,[-0.328  0.095  0.584 -2.553  0.182  2.691  0.808 -0.194 -0.012  0.222  0.002  0.008  0.002 -0.001],
285,False,True,False,25.422202797541082,[-0.336  0.094  0.593 -2.554  0.183  2.691  0.808 -0.181 -0.017  0.218 -0.002  0.014  0.001  0.   ],
286,False,True,False,15.350060526574957,[-0.345  0.093  0.603 -2.554  0.184  2.691  0.808 -0.189 -0.022  0.216  0.001  0.013  0.001  0.001],
287,False,True,False,10.946863045726705,[-0.353  0.093  0.612 -2.554  0.184  2.691  0.808 -0.196 -0.01   0.213  0.002  0.011  0.001 -0.   ],
288,False,True,False,29.214126809965048,[-0.361  0.092  0.622 -2.554  0.185  2.691  0.808 -0.192 -0.023  0.246 -0.004  0.011  0.    -0.001],
289,False,True,False,41.907258170510346,[-0.37   0.091  0.632 -2.554  0.186  2.691  0.808 -0.206 -0.018  0.222  0.002  0.029  0.    -0.001],
290,False,True,False,37.9915474288214,[-0.38   0.09   0.643 -2.554  0.187  2.691  0.808 -0.22  -0.023  0.25   0.     0.018 -0.001 -0.001],
291,False,True,False,16.51532195785713,[-0.388  0.089  0.652 -2.554  0.188  2.691  0.808 -0.236 -0.018  0.289  0.002  0.027  0.001  0.   ],
292,False,True,False,42.97253073844798,[-0.4    0.088  0.665 -2.554  0.189  2.691  0.808 -0.237 -0.019  0.263 -0.     0.023 -0.006  0.   ],
293,False,True,False,27.134421642273328,[-0.409  0.088  0.676 -2.554  0.19   2.691  0.808 -0.232 -0.023  0.28  -0.001  0.014 -0.005  0.001],
294,False,True,False,22.526349172593275,[-0.419  0.087  0.688 -2.554  0.191  2.691  0.808 -0.239 -0.02   0.271 -0.001  0.026  0.    -0.001],
295,False,True,False,9.636114023269648,[-0.43   0.086  0.699 -2.554  0.192  2.691  0.808 -0.243 -0.018  0.273  0.     0.029  0.004 -0.   ],
296,False,True,False,13.05436463882186,[-0.44   0.086  0.711 -2.554  0.193  2.691  0.808 -0.256 -0.015  0.286 -0.001  0.018  0.001  0.   ],
297,False,True,False,29.439013596018313,[-0.451  0.085  0.723 -2.554  0.195  2.691  0.808 -0.238 -0.016  0.269  0.006  0.022  0.001  0.001],
298,False,True,False,31.559555363014788,[-0.463  0.084  0.736 -2.554  0.196  2.691  0.808 -0.261 -0.007  0.275  0.001  0.019 -0.001 -0.001],
299,False,True,False,22.46598514000562,[-0.475  0.084  0.75  -2.554  0.197  2.691  0.808 -0.254 -0.015  0.282  0.     0.023  0.001 -0.   ],
300,False,True,False,20.879500722248995,[-0.486  0.083  0.762 -2.554  0.199  2.691  0.808 -0.24  -0.016  0.257  0.     0.02   0.002 -0.001],
301,False,True,False,15.699966625961178,[-0.499  0.083  0.777 -2.554  0.2    2.691  0.808 -0.219 -0.011  0.254  0.002  0.019  0.     0.001],
302,False,True,False,37.40584363605883,[-0.511  0.082  0.79  -2.554  0.202  2.691  0.808 -0.255 -0.017  0.261  0.003  0.023  0.001 -0.   ],
303,False,True,False,31.63108550527044,[-0.523  0.081  0.803 -2.554  0.203  2.691  0.808 -0.248 -0.019  0.292  0.001  0.024 -0.003  0.   ],
304,False,True,False,33.1285016295813,[-0.537  0.08   0.819 -2.554  0.205  2.691  0.808 -0.245 -0.018  0.272  0.008  0.017 -0.001  0.   ],
305,False,True,False,111.92634899421009,[-0.551  0.079  0.835 -2.554  0.206  2.691  0.808 -0.341 -0.021  0.401  0.001  0.019 -0.011 -0.001],
306,False,True,False,105.23900440913818,[-0.563  0.079  0.848 -2.554  0.207  2.691  0.808 -0.372 -0.023  0.375 -0.     0.021 -0.    -0.001],
307,False,True,False,99.77875320134841,[-0.576  0.078  0.863 -2.554  0.209  2.691  0.808 -0.441 -0.015  0.504  0.001  0.028 -0.003 -0.   ],
308,False,True,False,234.80270230368168,[-0.592  0.077  0.88  -2.554  0.21   2.691  0.808 -0.299 -0.018  0.322  0.001  0.021 -0.002 -0.002],
309,False,True,False,181.2177872329226,[-0.607  0.076  0.897 -2.554  0.212  2.691  0.808 -0.342 -0.011  0.363  0.004  0.031 -0.002  0.   ],
310,False,True,False,82.3313334953867,[-0.623  0.075  0.914 -2.554  0.213  2.691  0.808 -0.451 -0.015  0.513 -0.002  0.011 -0.009 -0.001],
311,False,True,False,160.84370911006684,[-0.638  0.075  0.931 -2.554  0.215  2.691  0.808 -0.426 -0.017  0.449  0.     0.034 -0.001 -0.001],
312,False,True,False,118.61031779043678,[-0.651  0.074  0.946 -2.554  0.216  2.691  0.808 -0.5   -0.008  0.544 -0.001  0.039 -0.002 -0.001],
313,False,True,False,194.6876518221598,[-0.67   0.073  0.966 -2.554  0.218  2.691  0.808 -0.373 -0.021  0.403 -0.001  0.025 -0.003  0.   ],
314,False,True,False,103.95109961340354,[-0.687  0.073  0.984 -2.554  0.22   2.691  0.808 -0.347 -0.017  0.391  0.006  0.031 -0.     0.001],
315,False,True,False,77.29398157160638,[-0.703  0.072  1.002 -2.554  0.221  2.691  0.808 -0.418 -0.006  0.454  0.     0.028 -0.006 -0.001],
316,False,True,False,101.85039477250936,[-0.72   0.072  1.02  -2.554  0.223  2.691  0.808 -0.373 -0.014  0.406  0.002  0.012  0.003  0.001],
317,False,True,False,116.85376283643222,[-0.737  0.071  1.039 -2.554  0.224  2.691  0.808 -0.456  0.001  0.488 -0.     0.022  0.    -0.001],
318,False,True,False,20.479210000430108,[-0.753  0.071  1.056 -2.554  0.226  2.691  0.808 -0.551 -0.004  0.592 -0.003  0.022 -0.005  0.001],
319,False,True,False,197.53347182922403,[-0.772  0.07   1.077 -2.554  0.227  2.691  0.808 -0.449 -0.016  0.449 -0.001  0.029  0.005  0.001],
320,False,True,False,199.26287920726273,[-0.792  0.07   1.099 -2.554  0.229  2.691  0.808 -0.509 -0.004  0.579 -0.001  0.037 -0.001  0.001],
321,False,True,False,76.48907811296496,[-0.812  0.069  1.12  -2.554  0.231  2.691  0.808 -0.553 -0.013  0.591 -0.002  0.026 -0.     0.001],
322,False,True,False,11.093927164108631,[-0.83   0.069  1.139 -2.554  0.233  2.691  0.808 -0.585 -0.014  0.593 -0.     0.02   0.    -0.   ],
323,False,True,False,65.14481166628602,[-0.85   0.069  1.16  -2.554  0.235  2.69   0.808 -0.533 -0.011  0.536  0.002  0.022 -0.01  -0.002],
324,False,True,False,23.565752394429293,[-0.869  0.068  1.181 -2.554  0.237  2.69   0.808 -0.454 -0.02   0.478 -0.001  0.03   0.002 -0.001],
325,False,True,False,30.794989336307864,[-0.891  0.067  1.204 -2.554  0.24   2.69   0.808 -0.404 -0.018  0.457  0.001  0.036  0.003  0.001],
326,False,True,False,107.1817146851822,[-0.913  0.067  1.228 -2.554  0.241  2.69   0.808 -0.483  0.001  0.546  0.003  0.042 -0.004 -0.001],
327,False,True,False,53.63620967677755,[-0.931  0.066  1.247 -2.554  0.243  2.69   0.808 -0.552 -0.018  0.562 -0.002  0.032  0.003  0.001],
328,True,True,False,45.23743608704311,[-0.947  0.066  1.265 -2.554  0.245  2.69   0.808 -0.59  -0.008  0.635 -0.006  0.03  -0.    -0.001],13.120000000000001
