t,success,grasped,has_collided,joint_jerks,proprioception,trial time
171,False,False,False,14.47514909525833,[-0.22   1.163  0.427 -0.881 -0.538  1.862  0.847 -0.237  0.056  0.308 -0.074 -0.315  0.042  0.029],
172,False,False,False,26.390701099423957,[-0.23   1.166  0.441 -0.883 -0.552  1.864  0.848 -0.226  0.071  0.35  -0.052 -0.322  0.034  0.033],
173,False,False,False,35.43625611366913,[-0.24   1.17   0.456 -0.885 -0.567  1.864  0.85  -0.234  0.089  0.345 -0.025 -0.351  0.018  0.026],
174,False,False,False,19.040358777184604,[-0.25   1.174  0.47  -0.886 -0.581  1.865  0.851 -0.247  0.107  0.363 -0.004 -0.364  0.004  0.03 ],
175,False,False,False,17.124988076027357,[-0.259  1.178  0.484 -0.886 -0.595  1.865  0.852 -0.244  0.119  0.375 -0.    -0.368 -0.004  0.028],
176,False,False,False,15.67474009195216,[-0.268  1.183  0.498 -0.885 -0.609  1.864  0.853 -0.234  0.134  0.374  0.015 -0.384 -0.019  0.032],
177,False,False,False,16.4039834214187,[-0.278  1.188  0.513 -0.884 -0.626  1.863  0.855 -0.243  0.137  0.381  0.034 -0.397 -0.027  0.026],
178,False,False,False,16.60709784315732,[-0.288  1.194  0.53  -0.883 -0.642  1.862  0.856 -0.244  0.142  0.401  0.037 -0.417 -0.034  0.035],
179,False,False,False,28.09032420794543,[-0.299  1.201  0.548 -0.881 -0.661  1.86   0.858 -0.242  0.141  0.387  0.048 -0.415 -0.038  0.027],
180,False,False,False,22.82705106998088,[-0.308  1.206  0.562 -0.879 -0.675  1.859  0.859 -0.235  0.147  0.389  0.032 -0.407 -0.037  0.033],
181,False,False,False,18.451546779645312,[-0.316  1.211  0.577 -0.879 -0.69   1.858  0.86  -0.232  0.139  0.375  0.017 -0.381 -0.038  0.037],
182,False,False,False,25.360297762776298,[-0.327  1.217  0.593 -0.878 -0.707  1.857  0.861 -0.243  0.13   0.352  0.016 -0.385 -0.027  0.03 ],
183,False,False,False,28.25561820745323,[-0.335  1.222  0.606 -0.878 -0.721  1.856  0.862 -0.228  0.126  0.357  0.002 -0.377 -0.024  0.035],
184,False,False,False,19.187460783200564,[-0.345  1.227  0.62  -0.878 -0.736  1.855  0.864 -0.228  0.109  0.34  -0.004 -0.37  -0.019  0.034],
185,False,False,False,17.41483525429223,[-0.354  1.231  0.634 -0.878 -0.751  1.854  0.865 -0.235  0.113  0.315 -0.017 -0.353 -0.015  0.028],
186,False,False,False,28.021775672210826,[-0.362  1.235  0.645 -0.879 -0.763  1.854  0.866 -0.216  0.109  0.321 -0.035 -0.348 -0.007  0.032],
187,False,False,False,27.511769589758632,[-0.371  1.24   0.658 -0.881 -0.777  1.854  0.867 -0.229  0.106  0.309 -0.035 -0.354 -0.008  0.033],
188,False,False,False,20.694556391591338,[-0.381  1.244  0.672 -0.882 -0.792  1.853  0.869 -0.23   0.117  0.321 -0.026 -0.358 -0.015  0.035],
189,False,False,False,13.467726170212908,[-0.389  1.248  0.684 -0.883 -0.805  1.853  0.87  -0.221  0.12   0.347 -0.022 -0.366 -0.032  0.036],
190,False,False,False,24.254240783660734,[-0.4    1.254  0.701 -0.884 -0.823  1.851  0.871 -0.227  0.134  0.374 -0.01  -0.405 -0.037  0.034],
191,False,False,False,24.167665134658765,[-0.408  1.259  0.714 -0.884 -0.837  1.849  0.872 -0.236  0.152  0.379 -0.001 -0.415 -0.051  0.032],
192,False,False,False,24.291725004194912,[-0.417  1.266  0.73  -0.884 -0.854  1.847  0.874 -0.219  0.167  0.41   0.002 -0.424 -0.057  0.034],
193,False,False,False,30.721705244006372,[-0.426  1.273  0.746 -0.883 -0.872  1.844  0.875 -0.224  0.185  0.427  0.036 -0.449 -0.085  0.032],
194,False,False,False,18.664547244154203,[-0.436  1.281  0.765 -0.881 -0.892  1.84   0.876 -0.226  0.206  0.467  0.059 -0.491 -0.112  0.03 ],
195,False,False,False,14.653628294581209,[-0.446  1.29   0.786 -0.878 -0.914  1.835  0.877 -0.233  0.245  0.502  0.082 -0.542 -0.131  0.025],
196,False,False,False,25.135410098152224,[-0.455  1.3    0.805 -0.875 -0.935  1.83   0.879 -0.246  0.258  0.534  0.113 -0.568 -0.142  0.032],
197,False,False,False,26.515416444289443,[-0.464  1.311  0.828 -0.869 -0.959  1.824  0.88  -0.232  0.279  0.551  0.117 -0.602 -0.154  0.033],
198,False,False,False,27.467098322496234,[-0.474  1.322  0.852 -0.865 -0.984  1.817  0.881 -0.237  0.281  0.56   0.119 -0.601 -0.164  0.032],
199,False,False,False,13.768496015593499,[-0.483  1.333  0.874 -0.86  -1.008  1.81   0.883 -0.235  0.271  0.567  0.127 -0.591 -0.162  0.035],
200,False,False,False,32.60785502802952,[-0.492  1.344  0.896 -0.855 -1.033  1.804  0.884 -0.221  0.279  0.551  0.1   -0.599 -0.162  0.035],
201,False,False,False,25.54367869678714,[-0.501  1.355  0.917 -0.851 -1.055  1.798  0.885 -0.227  0.262  0.535  0.097 -0.603 -0.16   0.034],
202,False,False,False,27.45556275061393,[-0.511  1.366  0.941 -0.847 -1.081  1.791  0.886 -0.22   0.253  0.51   0.087 -0.568 -0.146  0.03 ],
203,False,False,False,23.418534834449055,[-0.519  1.376  0.96  -0.844 -1.102  1.785  0.888 -0.212  0.254  0.502  0.062 -0.56  -0.145  0.024],
204,False,False,False,22.89144102581931,[-0.527  1.385  0.98  -0.842 -1.123  1.78   0.889 -0.214  0.24   0.503  0.06  -0.535 -0.134  0.027],
205,False,False,False,33.39927321918131,[-0.536  1.395  0.999 -0.84  -1.144  1.775  0.89  -0.215  0.251  0.482  0.058 -0.549 -0.135  0.03 ],
206,False,False,False,44.15390479947266,[-0.543  1.404  1.017 -0.838 -1.165  1.77   0.891 -0.197  0.26   0.525  0.05  -0.575 -0.154  0.031],
207,False,False,False,33.97345590260167,[-0.553  1.417  1.044 -0.835 -1.193  1.762  0.892 -0.209  0.284  0.582  0.071 -0.628 -0.18   0.034],
208,False,False,False,37.243657608335795,[-0.561  1.43   1.068 -0.831 -1.22   1.754  0.893 -0.223  0.332  0.66   0.098 -0.729 -0.218  0.025],
209,False,False,False,34.38781800927398,[-0.57   1.444  1.098 -0.827 -1.251  1.745  0.894 -0.209  0.367  0.748  0.093 -0.808 -0.238  0.031],
210,False,False,False,45.83801726585153,[-0.579  1.46   1.128 -0.823 -1.284  1.735  0.895 -0.222  0.394  0.79   0.121 -0.849 -0.265  0.032],
211,False,False,False,45.15521042513974,[-0.586  1.474  1.156 -0.819 -1.314  1.725  0.896 -0.227  0.447  0.864  0.132 -0.94  -0.315  0.024],8.44
