t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,13.400944730151478,[-0.457  1.266  0.767 -0.808 -0.836  1.775  0.874 -0.234  0.224  0.469  0.086 -0.5   -0.092  0.029],
173,False,False,False,32.30113495568851,[-0.465  1.275  0.785 -0.805 -0.855  1.772  0.876 -0.208  0.216  0.482  0.073 -0.505 -0.086  0.029],
174,False,False,False,27.62630880574378,[-0.474  1.284  0.805 -0.802 -0.875  1.768  0.877 -0.217  0.22   0.486  0.076 -0.507 -0.096  0.034],
175,False,False,False,13.23043183508628,[-0.482  1.291  0.822 -0.799 -0.893  1.765  0.878 -0.232  0.232  0.492  0.088 -0.518 -0.094  0.034],
176,False,False,False,30.791528794463265,[-0.491  1.301  0.843 -0.795 -0.915  1.76   0.88  -0.219  0.25   0.522  0.086 -0.552 -0.109  0.033],
177,False,False,False,27.976642995222132,[-0.501  1.312  0.867 -0.791 -0.94   1.755  0.881 -0.231  0.268  0.553  0.109 -0.609 -0.136  0.028],
178,False,False,False,27.601884625321127,[-0.51   1.323  0.89  -0.786 -0.965  1.75   0.882 -0.237  0.297  0.62   0.132 -0.65  -0.155  0.032],
179,False,False,False,26.415662952130464,[-0.519  1.336  0.916 -0.781 -0.992  1.743  0.883 -0.222  0.326  0.696  0.144 -0.725 -0.17   0.037],
180,False,False,False,33.399973209823806,[-0.527  1.349  0.943 -0.775 -1.021  1.735  0.885 -0.241  0.358  0.739  0.167 -0.791 -0.203  0.034],
181,False,False,False,45.7238201668607,[-0.537  1.365  0.976 -0.767 -1.055  1.726  0.886 -0.251  0.419  0.838  0.217 -0.872 -0.257  0.036],
182,False,False,False,47.11875635534763,[-0.547  1.383  1.013 -0.757 -1.094  1.714  0.887 -0.235  0.441  0.932  0.221 -0.954 -0.277  0.036],
183,False,False,False,86.64014652927442,[-0.556  1.401  1.05  -0.748 -1.133  1.703  0.889 -0.24   0.446  0.907  0.219 -0.977 -0.272  0.036],
184,False,False,False,26.629776108203135,[-0.567  1.42   1.09  -0.738 -1.175  1.691  0.89  -0.229  0.44   0.905  0.227 -0.987 -0.292  0.03 ],
185,False,False,False,78.97086453455022,[-0.575  1.437  1.125 -0.73  -1.212  1.68   0.891 -0.223  0.466  1.008  0.241 -1.052 -0.284  0.031],
186,False,False,False,106.98448948578084,[-0.584  1.455  1.162 -0.721 -1.251  1.668  0.893 -0.255  0.479  0.973  0.223 -1.038 -0.307  0.028],7.44
