t,success,grasped,has_collided,joint_jerks,proprioception,trial time
175,False,False,False,2.30387449959815,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001  0.    -0.001 -0.    -0.     0.   ],
176,False,False,False,2.7560586267828935,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.001  0.001  0.002 -0.    -0.001 -0.   ],
177,False,False,False,2.8400560889923137,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.     0.    -0.     0.    -0.001],
178,False,False,False,2.26726813054287,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001  0.    -0.     0.001 -0.     0.001  0.   ],
179,False,False,False,1.642739308517186,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.    -0.001  0.001 -0.     0.     0.   ],
180,False,False,False,1.101133098371062,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001 -0.001  0.    -0.     0.    -0.001],
181,False,False,False,1.3526702726624558,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.     0.     0.    -0.    -0.001],
182,False,False,False,2.081886822939717,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.    -0.001  0.     0.     0.     0.001],
183,False,False,False,2.351476121302638,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.    -0.001 -0.     0.     0.    -0.001],
184,False,False,False,2.2136997258579583,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.     0.    -0.     0.     0.     0.001],
185,False,False,False,2.4134766429630616,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001 -0.    -0.001 -0.     0.     0.   ],
186,False,False,False,2.3671663170210135,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001 -0.001  0.     0.    -0.001],
187,False,False,False,2.699952729660182,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.    -0.001  0.     0.     0.     0.     0.001],
188,False,False,False,2.858200012883646,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001 -0.001 -0.     0.     0.    -0.001],
189,False,False,False,3.608357588490535,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001 -0.     0.    -0.    -0.     0.001],
190,False,False,False,2.6392195533353893,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001  0.001  0.001  0.001 -0.     0.     0.001],
191,False,False,False,2.9819018382726017,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.    -0.001  0.    -0.     0.001],
192,False,False,False,2.660109683640313,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.     0.     0.     0.    -0.   ],
193,False,False,False,1.639391019169814,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001 -0.     0.     0.    -0.    -0.     0.   ],
194,False,False,False,1.521262831306477,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.001 -0.     0.     0.    -0.   ],
195,False,False,False,1.7102638028797168,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.    -0.     0.001 -0.    -0.    -0.001],
196,False,False,False,2.097183081724668,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.    -0.001 -0.001  0.001 -0.001 -0.   ],
197,False,False,False,2.278502883775152,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.    -0.     0.    -0.     0.   ],
198,False,False,False,1.4777792032664874,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.     0.     0.    -0.    -0.001],
199,False,False,False,1.3355557580925421,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.     0.    -0.     0.    -0.   ],
200,False,False,False,1.33610976329316,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.001  0.    -0.    -0.    -0.   ],
1,False,False,False,4.503349014382867,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.002  0.001 -0.003 -0.001  0.005 -0.001],
2,False,False,False,18.53914034173111,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.005  0.008 -0.    -0.021  0.026  0.011],
3,False,False,False,185.69145070911605,[ 0.009  0.236 -0.008 -2.109 -0.003  2.327  0.805  0.019  0.141  0.011  0.078 -0.071  0.299  0.048],
4,False,False,False,251.03244687645804,[ 0.009  0.243 -0.008 -2.102 -0.004  2.331  0.806  0.031  0.202  0.029  0.254 -0.077  0.196  0.038],
5,False,False,False,112.3172012833943,[ 0.011  0.257 -0.006 -2.088 -0.005  2.34   0.808  0.038  0.361  0.042  0.326 -0.014  0.176  0.02 ],
6,False,False,False,172.1926291980886,[ 0.013  0.27  -0.005 -2.08  -0.007  2.346  0.809  0.058  0.329  0.046  0.228 -0.038  0.111  0.023],
7,False,False,False,81.08290843219125,[ 0.015  0.283 -0.003 -2.071 -0.009  2.353  0.81   0.062  0.303  0.062  0.208 -0.022  0.14   0.03 ],
8,False,False,False,73.19934286493245,[ 0.017  0.296 -0.001 -2.062 -0.01   2.359  0.811  0.063  0.37   0.055  0.243 -0.017  0.138  0.021],
9,False,False,False,66.93882591916504,[ 0.02   0.309  0.001 -2.053 -0.012  2.366  0.812  0.059  0.341  0.059  0.244 -0.036  0.15   0.01 ],
10,False,False,False,49.55918215300042,[ 0.022  0.322  0.003 -2.046 -0.014  2.372  0.812  0.064  0.297  0.054  0.175 -0.046  0.132  0.005],
11,False,False,False,35.97566287493046,[ 0.025  0.337  0.006 -2.038 -0.016  2.379  0.813  0.05   0.281  0.055  0.125 -0.016  0.13   0.001],
12,False,False,False,71.53601882498735,[ 0.026  0.35   0.008 -2.033 -0.017  2.384  0.813  0.047  0.33   0.053  0.161 -0.02   0.119  0.001],
13,False,False,False,63.571262182781325,[ 0.028  0.363  0.01  -2.027 -0.019  2.39   0.813  0.044  0.3    0.06   0.136 -0.028  0.091  0.001],
14,False,False,False,39.599245796301076,[ 0.03   0.375  0.012 -2.022 -0.02   2.394  0.813  0.051  0.316  0.053  0.12  -0.025  0.101  0.   ],
15,False,False,False,36.72911428360229,[ 0.032  0.389  0.014 -2.017 -0.021  2.4    0.813  0.044  0.277  0.048  0.092 -0.027  0.111  0.001],
16,False,False,False,41.3365639570231,[ 0.034  0.402  0.016 -2.013 -0.021  2.406  0.813  0.038  0.296  0.044  0.087 -0.013  0.104 -0.   ],
17,False,False,False,15.372321856973313,[ 0.035  0.414  0.018 -2.009 -0.022  2.411  0.813  0.035  0.3    0.048  0.09  -0.01   0.11  -0.   ],
18,False,False,False,15.21950595386402,[ 0.036  0.426  0.02  -2.006 -0.022  2.415  0.813  0.037  0.303  0.051  0.104 -0.012  0.095  0.   ],
19,False,False,False,32.85050379369609,[ 0.037  0.438  0.022 -2.002 -0.023  2.421  0.813  0.027  0.277  0.046  0.081 -0.015  0.098  0.   ],
20,False,False,False,18.06779865005068,[ 0.038  0.45   0.024 -1.999 -0.023  2.426  0.813  0.027  0.276  0.047  0.064 -0.013  0.102 -0.001],
21,False,False,False,28.103796693387224,[ 0.039  0.464  0.026 -1.996 -0.023  2.431  0.813  0.02   0.307  0.041  0.072  0.     0.117  0.001],
22,False,False,False,45.730768270700636,[ 0.04   0.475  0.028 -1.994 -0.023  2.436  0.813  0.022  0.276  0.041  0.058 -0.     0.105  0.001],
23,False,False,False,11.872015216726366,[ 0.04   0.487  0.029 -1.991 -0.023  2.441  0.813  0.012  0.254  0.043  0.032  0.001  0.093  0.   ],
24,False,False,False,23.21441790209443,[ 0.041  0.499  0.031 -1.989 -0.023  2.446  0.813  0.007  0.262  0.042  0.027 -0.     0.09  -0.001],
25,False,False,False,9.607551501446554,[ 0.041  0.511  0.033 -1.987 -0.023  2.451  0.812 -0.001  0.266  0.044  0.021  0.     0.101 -0.004],
26,False,False,False,20.58947309462014,[ 0.041  0.523  0.035 -1.986 -0.023  2.456  0.812 -0.004  0.254  0.042  0.003 -0.     0.088 -0.003],
27,False,False,False,22.46883057822956,[ 0.041  0.536  0.037 -1.985 -0.023  2.46   0.812 -0.005  0.265  0.045  0.01   0.     0.069 -0.008],
28,False,False,False,23.29869199075491,[ 0.041  0.549  0.039 -1.984 -0.023  2.464  0.812  0.     0.244  0.038  0.011  0.     0.065 -0.005],
29,False,False,False,51.61411615573516,[ 0.041  0.56   0.04  -1.982 -0.023  2.467  0.811 -0.002  0.295  0.052  0.049 -0.001  0.058 -0.003],
30,False,False,False,54.38985415578328,[ 0.041  0.571  0.042 -1.98  -0.023  2.47   0.811 -0.002  0.269  0.056  0.047  0.     0.054 -0.001],
31,False,False,False,22.6871777115284,[ 0.041  0.581  0.045 -1.978 -0.023  2.471  0.811  0.001  0.23   0.05   0.025  0.001  0.026 -0.   ],
32,False,False,False,24.2895385580095,[ 0.041  0.587  0.046 -1.978 -0.022  2.471  0.811  0.007  0.154  0.034 -0.002  0.006  0.002  0.   ],
33,False,False,False,40.25597315633545,[ 0.042  0.59   0.046 -1.98  -0.02   2.469  0.811  0.025  0.027 -0.002 -0.032  0.041 -0.028 -0.004],
34,False,False,False,77.71051260189694,[ 0.043  0.59   0.046 -1.981 -0.017  2.468  0.811  0.026  0.    -0.008 -0.023  0.034 -0.026 -0.009],
35,False,False,False,22.536232183546986,[ 0.044  0.589  0.045 -1.982 -0.014  2.466  0.811  0.028 -0.015 -0.009 -0.016  0.053 -0.043 -0.006],
36,False,False,False,31.31071020121614,[ 0.046  0.588  0.045 -1.984 -0.011  2.465  0.81   0.032 -0.012 -0.007 -0.042  0.048 -0.04  -0.01 ],
37,False,False,False,13.386153732190282,[ 0.047  0.587  0.045 -1.986 -0.008  2.462  0.81   0.033 -0.017 -0.007 -0.056  0.045 -0.042  0.   ],
38,False,False,False,18.110343961627287,[ 0.048  0.586  0.044 -1.988 -0.005  2.461  0.81   0.036 -0.005 -0.012 -0.056  0.054 -0.037 -0.004],
39,False,False,False,11.51035560804466,[ 0.05   0.586  0.044 -1.991 -0.001  2.459  0.81   0.034 -0.003 -0.007 -0.053  0.063 -0.027  0.   ],
40,False,False,False,17.732568453757143,[ 0.051  0.585  0.043 -1.993  0.002  2.457  0.81   0.035 -0.    -0.009 -0.06   0.05  -0.028 -0.   ],
41,False,False,False,10.340701582034557,[ 0.053  0.585  0.043 -1.996  0.005  2.456  0.81   0.041  0.004 -0.016 -0.056  0.046 -0.03  -0.001],
42,False,False,False,13.662966752812734,[ 0.054  0.585  0.042 -1.998  0.008  2.454  0.81   0.034  0.    -0.012 -0.059  0.037 -0.037  0.001],
43,False,False,False,22.087381191313046,[ 0.056  0.584  0.042 -2.001  0.011  2.453  0.81   0.034  0.002 -0.013 -0.055  0.056 -0.026  0.   ],
44,False,True,False,61.99007577962265,[ 0.059  0.585  0.04  -2.007  0.016  2.45   0.81  -0.     0.002  0.    -0.001  0.     0.    -0.   ],
45,False,True,False,56.72123945507172,[ 0.059  0.585  0.04  -2.007  0.016  2.45   0.81  -0.001  0.    -0.    -0.001  0.001  0.001 -0.001],
46,False,True,False,76.4892872446023,[ 0.059  0.583  0.04  -2.006  0.016  2.449  0.81   0.028 -0.115 -0.017  0.008  0.    -0.021 -0.   ],
47,False,True,False,65.10893922694963,[ 0.06   0.579  0.039 -2.004  0.017  2.447  0.81   0.016 -0.138 -0.029  0.024  0.018 -0.041  0.001],
48,False,True,False,34.99073061720062,[ 0.061  0.572  0.039 -2.003  0.018  2.444  0.81   0.016 -0.172 -0.011  0.061  0.002 -0.044  0.   ],
49,False,True,False,38.821315288366584,[ 0.062  0.565  0.038 -2.     0.019  2.442  0.81   0.021 -0.18  -0.02   0.058  0.014 -0.05  -0.001],
50,False,True,False,25.88366832732593,[ 0.063  0.558  0.037 -1.998  0.019  2.439  0.81   0.014 -0.178 -0.016  0.082  0.003 -0.05   0.   ],
51,False,True,False,19.297607161580903,[ 0.064  0.55   0.036 -1.995  0.02   2.435  0.81   0.016 -0.185 -0.019  0.094  0.016 -0.052  0.   ],
52,False,True,False,19.097219156227062,[ 0.065  0.541  0.035 -1.992  0.02   2.432  0.81   0.027 -0.184 -0.013  0.081  0.017 -0.055 -0.   ],
53,False,True,False,18.292283648692734,[ 0.067  0.532  0.034 -1.988  0.021  2.428  0.81   0.041 -0.207 -0.018  0.075  0.008 -0.067  0.   ],
54,False,True,False,20.41051149398039,[ 0.068  0.525  0.034 -1.986  0.021  2.425  0.81   0.026 -0.223 -0.016  0.065  0.011 -0.085  0.001],
55,False,True,False,52.84088485033917,[ 0.069  0.516  0.033 -1.982  0.022  2.421  0.81   0.03  -0.175 -0.011  0.09   0.006 -0.062  0.   ],
56,False,True,False,49.05039929000637,[ 0.07   0.508  0.032 -1.979  0.022  2.417  0.81   0.029 -0.196 -0.014  0.089  0.011 -0.066 -0.001],
57,False,True,False,13.840269559260586,[ 0.071  0.5    0.032 -1.976  0.022  2.414  0.81   0.03  -0.202 -0.012  0.074  0.01  -0.07  -0.001],
58,False,True,False,23.378172907959886,[ 0.073  0.49   0.031 -1.972  0.023  2.41   0.81   0.029 -0.185 -0.012  0.086  0.003 -0.069 -0.   ],
59,False,True,False,26.3815556493305,[ 0.074  0.482  0.031 -1.969  0.023  2.406  0.81   0.04  -0.193 -0.012  0.088  0.011 -0.042  0.   ],
60,False,True,False,29.173429462070906,[ 0.076  0.475  0.03  -1.967  0.023  2.403  0.81   0.029 -0.196 -0.006  0.08   0.01  -0.054  0.   ],
61,False,True,False,17.27818008634494,[ 0.077  0.467  0.03  -1.964  0.023  2.4    0.81   0.037 -0.191 -0.012  0.081  0.006 -0.056 -0.   ],
62,False,True,False,19.90627342362068,[ 0.079  0.458  0.03  -1.961  0.023  2.396  0.81   0.04  -0.209 -0.005  0.073  0.005 -0.073  0.   ],
63,False,True,False,12.723399983719073,[ 0.081  0.448  0.029 -1.958  0.023  2.391  0.81   0.046 -0.209 -0.009  0.069  0.003 -0.089 -0.   ],
64,False,True,False,27.294661333332915,[ 0.083  0.44   0.029 -1.955  0.024  2.387  0.81   0.047 -0.184 -0.004  0.079  0.002 -0.075 -0.   ],
65,False,True,False,32.271204524183226,[ 0.085  0.432  0.029 -1.953  0.024  2.382  0.81   0.042 -0.204 -0.     0.065  0.002 -0.066  0.   ],
66,False,True,False,29.669977670764283,[ 0.086  0.423  0.028 -1.95   0.024  2.377  0.81   0.05  -0.194 -0.004  0.079  0.002 -0.073 -0.   ],
67,False,True,False,17.05712020269542,[ 0.088  0.415  0.028 -1.947  0.024  2.373  0.81   0.047 -0.182  0.     0.073  0.001 -0.069 -0.   ],
68,True,True,False,18.838387019452714,[ 0.09   0.407  0.028 -1.945  0.024  2.368  0.81   0.044 -0.196  0.001  0.062 -0.    -0.05  -0.   ],2.72
