t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1796,False,False,False,4.511361754583268,"[-3.1817216e-02  2.4031399e-01  5.0969105e-03 -1.8237962e+00
 -1.8554963e-03  2.0605528e+00  7.6140636e-01  1.6223514e-04
 -1.1183878e-04  9.9911857e-05 -2.1232937e-03  3.3118570e-04
  2.4115475e-04 -4.8761023e-04]",
1797,False,False,False,3.340834955049428,"[-3.1852357e-02  2.4031869e-01  5.0824150e-03 -1.8237996e+00
 -1.8461641e-03  2.0606146e+00  7.6133960e-01  5.7369070e-05
  1.3253833e-04 -1.3233372e-03  1.4925121e-04  7.8428238e-05
  1.2637333e-03  4.5363352e-04]",
1798,False,False,False,2.739225806189446,"[-3.1878673e-02  2.4032752e-01  5.0709699e-03 -1.8237985e+00
 -1.8320604e-03  2.0606480e+00  7.6127166e-01 -2.1068400e-03
  1.5445925e-05 -1.2017083e-03 -1.4968244e-04  2.0308021e-04
  2.2736847e-04  1.8814291e-04]",
1799,False,False,False,3.5494794810241737,"[-3.1902608e-02  2.4033594e-01  5.0629643e-03 -1.8237553e+00
 -1.8273445e-03  2.0606751e+00  7.6120430e-01 -1.0855648e-03
  8.9998473e-04 -9.4438103e-05  3.2433667e-03 -5.2258019e-05
  1.5498996e-03  8.1223442e-04]",
1800,False,False,False,3.3388626520373053,"[-3.1933464e-02  2.4043438e-01  5.0527630e-03 -1.8235976e+00
 -1.8178099e-03  2.0606785e+00  7.6114196e-01 -3.2846961e-04
  5.8761798e-04 -2.3419226e-03  7.5848140e-03 -3.0681412e-04
 -1.1982441e-04 -9.9864544e-04]",
1801,False,False,False,8.029282886710753,"[-3.1959593e-02  2.4065441e-01  5.0528534e-03 -1.8232746e+00
 -1.8085707e-03  2.0606866e+00  7.6107049e-01 -6.7884066e-05
  1.1105607e-02  3.3657465e-04  7.8818919e-03 -2.6318361e-04
  2.0615054e-04 -1.1348499e-03]",
1802,False,False,False,7.633337064791265,"[-3.1991724e-02  2.4093936e-01  5.0442130e-03 -1.8229539e+00
 -1.8008174e-03  2.0606954e+00  7.6101804e-01 -4.9927435e-04
  1.0022500e-02  8.9179864e-04  9.7342506e-03  1.4275815e-03
  1.1699254e-04  7.9988636e-04]",
1803,False,False,False,4.5242172333062864,"[-3.2012511e-02  2.4123013e-01  5.0272052e-03 -1.8226424e+00
 -1.7937887e-03  2.0606930e+00  7.6095754e-01  5.4198626e-04
  6.2450492e-03 -2.3698134e-03  8.9431098e-03 -2.1214390e-04
  1.1896273e-04 -4.7699365e-04]",
1804,False,False,False,6.123876481274539,"[-3.2038953e-02  2.4154486e-01  5.0182282e-03 -1.8222929e+00
 -1.7809464e-03  2.0606930e+00  7.6089966e-01  2.2421986e-05
  9.5392354e-03 -8.9211520e-05  8.2904622e-03  8.2301249e-04
  1.6067340e-04  6.2702264e-04]",
1805,False,False,False,3.5959254943671817,"[-3.2057639e-02  2.4184985e-01  5.0137811e-03 -1.8219190e+00
 -1.7732137e-03  2.0606883e+00  7.6084065e-01 -3.9998980e-04
  8.3715366e-03  7.7810451e-05  9.6611539e-03  2.7211837e-04
 -2.4856659e-04  3.5094543e-04]",
1806,False,False,False,1.4814407029015875,"[-3.2067303e-02  2.4215691e-01  5.0086332e-03 -1.8215271e+00
 -1.7684982e-03  2.0606818e+00  7.6078594e-01  6.6891598e-04
  5.8939010e-03 -5.6751311e-04  1.0769698e-02  3.8589592e-04
 -1.3355718e-03 -1.4558683e-04]",
1807,False,False,False,5.309243012425697,"[-3.2084767e-02  2.4249764e-01  5.0020996e-03 -1.8211112e+00
 -1.7589516e-03  2.0606742e+00  7.6072747e-01  1.9157895e-05
  1.0988012e-02 -1.3780219e-03  9.5344773e-03  3.0564188e-04
 -1.6897479e-04 -1.7554017e-03]",
1808,False,False,False,3.9034446876654383,"[-3.2095604e-02  2.4284622e-01  5.0075371e-03 -1.8207058e+00
 -1.7541166e-03  2.0606616e+00  7.6068360e-01  3.5994462e-04
  1.1580518e-02  1.6739439e-03  9.1721285e-03  2.3945188e-04
 -4.0073577e-05 -4.3668002e-03]",
1809,False,False,False,5.411299478234546,"[-3.2108389e-02  2.4320355e-01  5.0056269e-03 -1.8202689e+00
 -1.7478486e-03  2.0606441e+00  7.6063675e-01 -2.6343907e-03
  6.8860431e-03  9.7064121e-04  7.0762606e-03  2.9599053e-04
 -4.3266326e-05 -2.6483617e-03]",
1810,False,False,False,4.2227273195526,"[-3.2131787e-02  2.4357101e-01  5.0010239e-03 -1.8197962e+00
 -1.7397357e-03  2.0606081e+00  7.6057959e-01 -1.1085031e-03
  6.4393487e-03  4.1967878e-04  7.5325151e-03  5.6554827e-06
 -5.3319108e-04 -1.4577783e-03]",
1811,False,False,False,6.445470634143088,"[-3.2140769e-02  2.4392390e-01  4.9969181e-03 -1.8193136e+00
 -1.7345889e-03  2.0605769e+00  7.6053661e-01 -3.3142706e-03
  1.2552836e-02  6.2150335e-05  1.4728122e-02  1.0985588e-03
  3.8785418e-04 -4.4371837e-04]",
1812,False,False,False,8.404485974741528,"[-3.2151885e-02  2.4427094e-01  4.9980395e-03 -1.8188446e+00
 -1.7252764e-03  2.0605285e+00  7.6049030e-01  2.4539037e-04
  1.0701660e-02  5.6489540e-04  1.3431370e-02  2.2886558e-04
  1.6143570e-04 -1.9038935e-03]",
1813,False,False,False,3.9537524109893254,"[-3.2162711e-02  2.4463336e-01  4.9958527e-03 -1.8183411e+00
 -1.7199513e-03  2.0604894e+00  7.6044530e-01  1.1657617e-03
  1.3592485e-02 -4.6133340e-04  1.2655673e-02  6.7382271e-06
  6.9065188e-04 -7.2469219e-04]",
1814,False,False,False,7.130427099456486,"[-3.2177437e-02  2.4501403e-01  4.9913297e-03 -1.8178306e+00
 -1.7151568e-03  2.0604360e+00  7.6040298e-01 -7.2811544e-04
  7.0192344e-03 -1.6720616e-04  6.8221609e-03  1.2026438e-04
 -5.2858074e-04 -1.0201959e-03]",
1815,False,False,False,7.005883260613516,"[-3.2184970e-02  2.4537911e-01  4.9967449e-03 -1.8173459e+00
 -1.7100081e-03  2.0603919e+00  7.6035547e-01  7.6281215e-04
  6.1545637e-03  4.0183353e-04  9.7623710e-03 -9.4742818e-06
 -8.1343477e-04 -3.2183642e-03]",
1816,False,False,False,5.370603793023908,"[-3.2196738e-02  2.4572302e-01  4.9916976e-03 -1.8168747e+00
 -1.7013878e-03  2.0603514e+00  7.6031947e-01 -7.6351839e-04
  9.5866621e-03 -3.3321590e-04  1.0353472e-02  1.4708318e-04
 -4.7037615e-03 -3.2019729e-04]",
1817,False,False,False,6.572974469557104,"[-3.2203019e-02  2.4609582e-01  4.9926569e-03 -1.8163975e+00
 -1.6959821e-03  2.0603051e+00  7.6027131e-01  4.8767054e-04
  8.1638834e-03 -6.8560294e-05  1.1122111e-02  4.3644139e-04
 -5.0266190e-03 -5.5178548e-03]",
1818,False,False,False,7.3977611425890295,"[-3.2213811e-02  2.4643825e-01  4.9946057e-03 -1.8159279e+00
 -1.6907938e-03  2.0602586e+00  7.6024020e-01 -1.3416385e-03
  9.5828604e-03  1.4296157e-03  1.3476668e-02  3.1995305e-04
 -2.8807693e-04 -1.0865688e-03]",
1819,False,False,False,3.641145773766409,"[-3.2217439e-02  2.4677712e-01  4.9946057e-03 -1.8154503e+00
 -1.6836703e-03  2.0602176e+00  7.6020402e-01 -5.9920381e-04
  1.0169215e-02  7.8474003e-04  1.5177249e-02 -3.7577582e-04
  8.1277476e-04  5.0842762e-04]",
1820,False,False,False,2.6668555486361973,"[-3.2221239e-02  2.4712503e-01  4.9926569e-03 -1.8149700e+00
 -1.6734742e-03  2.0601776e+00  7.6016539e-01  1.2417688e-04
  9.9371737e-03  5.7094725e-04  1.3670900e-02 -1.3374459e-04
 -3.1047655e-04  9.8958670e-04]",
1821,False,False,False,1.6410431624518231,"[-3.2226544e-02  2.4747099e-01  4.9909861e-03 -1.8145198e+00
 -1.6680496e-03  2.0601416e+00  7.6013249e-01  8.6942286e-04
  9.5095616e-03 -2.7500329e-04  1.1745794e-02  5.7370722e-04
 -1.4696941e-04 -6.2879390e-04]",
1822,False,False,False,8.228237576383675,"[-3.2268174e-02  2.5009662e-01  4.9909865e-03 -1.8109500e+00
 -1.6127981e-03  2.0597932e+00  7.5982571e-01  9.6639479e-04
  6.6140106e-05  1.4888574e-04  4.5546642e-04  8.1443395e-05
  2.0627624e-05 -1.3210619e-03]",
1823,False,False,False,9.684392258669126,"[-3.2268438e-02  2.5011200e-01  4.9893162e-03 -1.8109337e+00
 -1.6101511e-03  2.0597904e+00  7.5982094e-01  3.2139581e-04
  1.1473078e-03 -3.3306758e-04  4.3664148e-04 -1.2228197e-04
  3.3593166e-04 -1.1155638e-03]",
1824,False,False,False,1.1114272695733076,"[-3.2273531e-02  2.5010762e-01  4.9893162e-03 -1.8109384e+00
 -1.6058895e-03  2.0597904e+00  7.5981647e-01  3.8980541e-04
  1.1605073e-03 -4.1181111e-04 -3.2712170e-04 -2.0088194e-04
  7.9354111e-05 -2.3733350e-04]",
1825,False,False,False,2.535580428279422,"[-3.2284550e-02  2.5008956e-01  4.9909865e-03 -1.8109565e+00
 -1.6090852e-03  2.0597980e+00  7.5980479e-01 -1.1153767e-03
 -1.9714986e-03  1.9758969e-04 -2.9730687e-03 -1.7099724e-04
 -1.8298957e-05  4.4860147e-04]",
1826,False,False,False,3.8752628170220538,"[-3.2292381e-02  2.5002903e-01  4.9909865e-03 -1.8110851e+00
 -1.6049022e-03  2.0598288e+00  7.5978267e-01 -2.4664911e-04
 -1.3401990e-03 -4.1610811e-06 -5.2526346e-03 -4.0180254e-04
 -2.5712221e-04 -3.0805802e-03]",
1827,False,False,False,5.5304135617492225,"[-3.2306522e-02  2.4985674e-01  4.9919467e-03 -1.8114400e+00
 -1.6042390e-03  2.0598831e+00  7.5974727e-01  1.2054516e-04
 -6.1003882e-03  3.8278653e-04 -1.2072529e-02 -2.6631344e-04
  3.5478109e-03 -3.2139055e-03]",
1828,False,False,False,10.313509720380269,"[-3.2332949e-02  2.4958497e-01  4.9937787e-03 -1.8118092e+00
 -1.6007186e-03  2.0599892e+00  7.5969893e-01 -5.5307412e-04
 -7.1350676e-03  7.5500197e-04 -3.1652038e-03 -6.4682873e-04
  4.7462550e-03 -1.6340758e-03]",
1829,False,False,False,11.541249596613834,"[-3.2358106e-02  2.4927345e-01  4.9870806e-03 -1.8121955e+00
 -1.5962883e-03  2.0601194e+00  7.5965095e-01  1.0054839e-03
 -8.0954386e-03 -1.4224325e-05 -1.2506868e-02  1.5640155e-04
  6.4125531e-03 -2.9162757e-04]",
1830,False,False,False,8.138396490457747,"[-3.2391179e-02  2.4891171e-01  4.9792686e-03 -1.8125948e+00
 -1.5899111e-03  2.0602686e+00  7.5960112e-01 -3.8508661e-03
 -5.6467359e-03 -2.7266666e-04 -1.4119411e-02  9.1539303e-05
  6.4275827e-04  1.9312972e-04]",
1831,False,False,False,9.557747213230382,"[-3.2418337e-02  2.4855919e-01  4.9754311e-03 -1.8130224e+00
 -1.5874195e-03  2.0603862e+00  7.5953704e-01 -9.4458845e-04
 -1.1255243e-02 -1.4745566e-04 -1.1141093e-02 -4.2297857e-04
  4.2006308e-03  1.7831524e-04]",
1832,False,False,False,7.659778572679222,"[-3.2452285e-02  2.4821451e-01  4.9602813e-03 -1.8134824e+00
 -1.5809340e-03  2.0605457e+00  7.5946665e-01 -1.2733218e-03
 -7.3462944e-03  1.7767987e-04 -7.0589576e-03  1.8285858e-05
  9.0889540e-04 -9.0584683e-05]",
1833,False,False,False,9.016823154724445,"[-3.2490056e-02  2.4783528e-01  4.9415245e-03 -1.8139975e+00
 -1.5767502e-03  2.0607464e+00  7.5940216e-01  3.3179147e-04
 -1.2289364e-02 -4.8047179e-05 -1.1530062e-02 -2.3057227e-04
  4.7013862e-03 -1.7429736e-03]",
1834,False,False,False,6.893901566327091,"[-3.2510780e-02  2.4756753e-01  4.9255849e-03 -1.8144108e+00
 -1.5707728e-03  2.0608582e+00  7.5936276e-01 -5.0794042e-04
 -9.6570831e-03 -8.5025727e-05 -1.5620583e-02  3.6577825e-05
  1.8132691e-03  2.4136329e-04]",
1835,False,False,False,3.82918374259307,"[-3.2558624e-02  2.4705492e-01  4.8922724e-03 -1.8152708e+00
 -1.5590754e-03  2.0611510e+00  7.5927013e-01  5.6676556e-05
 -1.1879903e-02 -4.4559280e-04 -1.6902858e-02  6.7865034e-04
  1.8091971e-04  7.1450532e-04]",
1836,False,False,False,8.910542378042459,"[-3.2596976e-02  2.4665554e-01  4.8776087e-03 -1.8159374e+00
 -1.5534982e-03  2.0613813e+00  7.5919664e-01 -2.5551503e-03
 -8.3292034e-03 -2.2530001e-04 -1.9084426e-02 -4.5591619e-04
  1.0999401e-02  4.7405413e-04]",
1837,False,False,False,11.004091414154379,"[-3.2632958e-02  2.4626185e-01  4.8631588e-03 -1.8165652e+00
 -1.5476348e-03  2.0615911e+00  7.5912625e-01  4.8463669e-04
 -7.6080584e-03 -8.2896795e-04 -1.5601345e-02  3.4975722e-03
  8.2663437e-03 -5.0336281e-03]",
1838,False,False,False,10.449151946490437,"[-3.2663640e-02  2.4584411e-01  4.8444429e-03 -1.8172474e+00
 -1.5391142e-03  2.0618055e+00  7.5904727e-01  9.7962830e-04
 -6.5387366e-03 -5.5648544e-04 -2.2701012e-02 -3.8714385e-05
  7.6296902e-03 -5.5822497e-04]",
1839,False,False,False,10.086842616455055,"[-3.2702126e-02  2.4542204e-01  4.8316335e-03 -1.8179123e+00
 -1.5288588e-03  2.0620451e+00  7.5897843e-01 -1.3276573e-03
 -1.4030929e-02  2.9427189e-04 -1.9827368e-02  8.0285943e-04
  4.4235672e-04 -2.5834420e-04]",
1840,False,False,False,11.98783076385999,"[-3.2728013e-02  2.4501894e-01  4.8188767e-03 -1.8185624e+00
 -1.5209581e-03  2.0622931e+00  7.5889689e-01 -2.1906325e-03
 -6.0707438e-03 -1.2831722e-04 -1.7062306e-02 -1.6385230e-04
  3.5835456e-03 -3.8890138e-03]",
1841,False,False,False,8.091546684644472,"[-3.2765463e-02  2.4458960e-01  4.8009106e-03 -1.8192476e+00
 -1.5151448e-03  2.0625112e+00  7.5882649e-01 -1.3534038e-03
 -8.3894171e-03 -8.4438914e-04 -1.5066261e-02  2.5064461e-03
  7.5084035e-04 -4.4418890e-03]",
1842,False,False,False,6.638505485340506,"[-3.2792535e-02  2.4418552e-01  4.7807684e-03 -1.8198758e+00
 -1.5061673e-03  2.0627241e+00  7.5876153e-01 -1.7577617e-03
 -1.3501227e-02 -1.2229724e-04 -1.9762734e-02  3.2031955e-03
  4.9692481e-03 -3.2614935e-03]",
1843,False,False,False,8.12596090642736,"[-3.2837447e-02  2.4373062e-01  4.7678887e-03 -1.8205773e+00
 -1.4959695e-03  2.0629580e+00  7.5868225e-01 -3.5768200e-03
 -1.0942238e-02  1.2956245e-03 -1.4935714e-02  2.1806663e-05
  8.1416946e-03 -1.1417581e-03]",
1844,False,False,False,8.289648997796304,"[-3.2870390e-02  2.4332103e-01  4.7451602e-03 -1.8212177e+00
 -1.4802858e-03  2.0631688e+00  7.5861704e-01  8.3507359e-04
 -1.0258136e-02 -6.0515874e-04 -1.7354254e-02  5.5058522e-04
  3.9782403e-03 -5.9876050e-04]",
1845,False,False,False,5.896735583840378,"[-3.2899156e-02  2.4290612e-01  4.7258539e-03 -1.8218546e+00
 -1.4732223e-03  2.0633996e+00  7.5853699e-01 -8.4371155e-04
 -1.0449474e-02 -7.4383657e-04 -1.3463412e-02 -1.0100384e-04
  2.0116975e-03 -1.4767682e-03]",
1846,False,False,False,4.808511758770635,"[-3.2924745e-02  2.4252239e-01  4.7161481e-03 -1.8224196e+00
 -1.4593734e-03  2.0635893e+00  7.5847262e-01  1.7102639e-04
 -9.2826830e-03 -1.1932049e-03 -1.2681678e-02  1.7093142e-03
  5.8941487e-03 -2.1151919e-03]",
1847,False,False,False,4.480548389640589,"[-3.29566672e-02  2.42109388e-01  4.70219599e-03 -1.82302630e+00
 -1.44987123e-03  2.06378078e+00  7.58409560e-01 -4.69261053e-04
 -1.23797562e-02 -1.05346658e-03 -1.22379055e-02 -2.60571658e-04
  7.32814288e-03  3.65200482e-04]",
1848,False,False,False,7.928738654065351,"[-3.2987192e-02  2.4171117e-01  4.6890578e-03 -1.8236334e+00
 -1.4403780e-03  2.0639613e+00  7.5834590e-01 -1.8398776e-03
 -1.4151214e-02 -4.6008502e-04 -1.7084761e-02 -3.3015257e-04
  6.6664285e-04 -4.9837600e-03]",
1849,False,False,False,12.245366968786856,"[-3.3021409e-02  2.4131854e-01  4.6760920e-03 -1.8242277e+00
 -1.4300918e-03  2.0641837e+00  7.5828445e-01 -3.9476834e-04
 -6.0161757e-03  2.9378791e-05 -1.4348452e-02 -3.4777255e-04
  5.1637073e-03 -5.4645294e-04]",
1850,False,False,False,10.277861123116017,"[-3.3196483e-02  2.3872970e-01  4.5823483e-03 -1.8280487e+00
 -1.3527692e-03  2.0654068e+00  7.5783700e-01 -3.3552165e-03
 -3.4579977e-03 -4.4230103e-05 -1.4525389e-03 -1.4491973e-04
  1.6334977e-04 -1.2208566e-03]",
1851,False,False,False,36.35818365535516,"[-3.3203825e-02  2.3881808e-01  4.5697237e-03 -1.8285378e+00
 -1.3393300e-03  2.0660300e+00  7.5783437e-01 -5.8385154e-05
  8.4419493e-03  2.0517653e-04 -2.3855492e-02 -1.1523113e-04
  3.9941631e-02  6.3772121e-04]",
1852,False,False,False,8.420715144187357,"[-3.3199679e-02  2.3934650e-01  4.5445720e-03 -1.8302892e+00
 -1.3345226e-03  2.0687401e+00  7.5783640e-01  4.2565726e-04
  1.9652445e-02 -8.2843931e-04 -5.5770710e-02 -5.0713668e-05
  8.8276066e-02 -2.9656314e-04]",
1853,False,False,False,15.529915491652076,"[-3.3204958e-02  2.4067618e-01  4.4793510e-03 -1.8329120e+00
 -1.3255471e-03  2.0731993e+00  7.5804299e-01 -5.8993639e-04
  4.5170695e-02 -3.4373184e-04 -7.6698482e-02 -1.0010300e-04
  1.2619425e-01  1.2145059e-02]",
1854,False,False,False,9.20481273584718,"[-3.3202276e-02  2.4281396e-01  4.3619112e-03 -1.8368492e+00
 -1.3207535e-03  2.0791664e+00  7.5872457e-01 -2.1557695e-04
  5.8721438e-02 -3.5135823e-03 -1.0204983e-01 -6.3010061e-04
  1.6129135e-01  1.9051455e-02]",
1855,False,False,False,5.550306097839186,"[-3.3197243e-02  2.4542333e-01  4.2159702e-03 -1.8413758e+00
 -1.3069457e-03  2.0864837e+00  7.5961864e-01  9.3884434e-04
  7.4984737e-02 -2.3381065e-03 -1.2292501e-01  5.6894874e-04
  2.0107654e-01  2.8605675e-02]",
1856,False,False,False,9.847391019038279,"[-3.3195563e-02  2.4865295e-01  4.0643979e-03 -1.8469865e+00
 -1.2999009e-03  2.0952861e+00  7.6070082e-01 -1.2476403e-03
  8.4899686e-02 -3.6232178e-03 -1.4331377e-01  5.7579342e-05
  2.3018610e-01  2.9580995e-02]",
1857,False,False,False,10.70207030558573,"[-3.3170264e-02  2.5213906e-01  3.9347755e-03 -1.8527441e+00
 -1.2881835e-03  2.1047378e+00  7.6187217e-01  1.2910950e-04
  9.7150765e-02 -9.7044231e-04 -1.5072946e-01 -1.8858997e-04
  2.5755101e-01  2.1168444e-02]",
1858,False,False,False,17.620961517431265,"[-3.30650546e-02  2.56267309e-01  3.77762807e-03 -1.85931230e+00
 -1.27764815e-03  2.11567163e+00  7.63208270e-01  1.39075797e-03
  1.06125124e-01 -1.27055988e-04 -1.68046132e-01 -5.97619277e-04
  2.71945804e-01  3.54400501e-02]",
1859,False,False,False,15.528776137201579,"[-3.2941855e-02  2.6094741e-01  3.6488061e-03 -1.8663554e+00
 -1.2660907e-03  2.1271780e+00  7.6466173e-01  5.5160876e-03
  1.2701650e-01 -5.6632073e-03 -1.7405643e-01  1.8775632e-04
  2.9739237e-01  3.6482584e-02]",
1860,False,False,False,16.32957805012632,"[-3.2811802e-02  2.6595455e-01  3.5000287e-03 -1.8735268e+00
 -1.2565011e-03  2.1391127e+00  7.6611561e-01  5.4610181e-03
  1.3003747e-01 -1.1948022e-03 -1.9167723e-01  3.7872237e-03
  3.1490165e-01  4.3849297e-02]",
1861,False,False,False,20.69898229066723,"[-3.26721668e-02  2.71421850e-01  3.33298440e-03 -1.88118243e+00
 -1.23677531e-03  2.15227461e+00  7.67764986e-01  1.54682156e-03
  1.35477513e-01 -8.16492364e-03 -1.84398159e-01  1.17101314e-04
  3.42560500e-01  3.82014811e-02]",
1862,False,False,False,23.942427351430755,"[-3.2526731e-02  2.7708158e-01  3.1528717e-03 -1.8889434e+00
 -1.2265365e-03  2.1656892e+00  7.6938260e-01  5.3764121e-03
  1.4261191e-01 -7.1241120e-03 -1.9415367e-01 -2.8123223e-04
  3.4048226e-01  4.5015920e-02]",
1863,False,False,False,15.087510836737035,"[-3.2388829e-02  2.8325731e-01  2.9603930e-03 -1.8967495e+00
 -1.2073442e-03  2.1799645e+00  7.7107108e-01  5.5091712e-03
  1.5469129e-01 -7.8326315e-03 -1.8645702e-01  1.1532082e-04
  3.3770341e-01  3.6472619e-02]",
1864,False,False,False,16.377011363248034,"[-3.2222260e-02  2.8936383e-01  2.7816012e-03 -1.9041584e+00
 -1.1894470e-03  2.1933908e+00  7.7262950e-01  6.0628485e-03
  1.6545972e-01 -3.0975526e-03 -1.9524954e-01  8.3876372e-04
  3.4886518e-01  4.1667551e-02]",
1865,False,False,False,7.179577970574512,"[-3.20309736e-02  2.96082079e-01  2.59367423e-03 -1.91190743e+00
 -1.16972195e-03  2.20786500e+00  7.74376988e-01  8.02342035e-03
  1.71403438e-01 -7.20229512e-03 -1.99477315e-01  1.20776705e-04
  3.57684642e-01  4.72598933e-02]",
1866,False,False,False,14.684160032372745,"[-3.1821769e-02  3.0325401e-01  2.3976117e-03 -1.9198445e+00
 -1.1500106e-03  2.2226036e+00  7.7621537e-01  4.1149152e-03
  1.7723864e-01 -9.8004388e-03 -1.8396068e-01 -1.1038309e-03
  3.6387080e-01  4.1978464e-02]",
1867,False,False,False,15.952342755823883,"[-3.1600647e-02  3.1037974e-01  2.2089635e-03 -1.9270512e+00
 -1.1264633e-03  2.2372191e+00  7.7806884e-01  7.8271879e-03
  1.7356668e-01 -4.0041716e-03 -1.7992012e-01 -2.4990679e-04
  3.5677826e-01  4.7660068e-02]",
1868,False,False,False,14.911099162992253,"[-3.1398743e-02  3.1744868e-01  2.0563067e-03 -1.9339861e+00
 -1.0788640e-03  2.2515028e+00  7.7983117e-01  8.9082262e-03
  1.8631279e-01 -2.7619882e-03 -1.7377672e-01  4.8362352e-03
  3.5961562e-01  4.1051846e-02]",
1869,False,False,False,15.187362906080123,"[-3.1177282e-02  3.2523724e-01  1.8350122e-03 -1.9412344e+00
 -1.0587410e-03  2.2661157e+00  7.8173929e-01  7.7892169e-03
  1.9115816e-01 -6.7739543e-03 -1.7677374e-01 -6.3350034e-04
  3.5424569e-01  4.9717054e-02]",
1870,False,False,False,19.916071980238623,"[-3.1010682e-02  3.3276522e-01  1.6176597e-03 -1.9474914e+00
 -1.0140197e-03  2.2801223e+00  7.8353149e-01  6.7305202e-03
  1.9660126e-01 -7.4595632e-03 -1.5171294e-01  1.0536293e-03
  3.5619411e-01  4.7800351e-02]",
1871,False,False,False,23.737653207800136,"[-3.0794917e-02  3.4073234e-01  1.3589183e-03 -1.9538895e+00
 -9.7426737e-04  2.2944958e+00  7.8541243e-01  7.7207778e-03
  1.9266294e-01 -5.2703293e-03 -1.5424240e-01  7.2945235e-04
  3.3419830e-01  4.4031270e-02]",
1872,False,False,False,25.610257691054432,"[-3.0613210e-02  3.4891984e-01  1.1574470e-03 -1.9597385e+00
 -9.1891055e-04  2.3086061e+00  7.8727782e-01  6.9847908e-03
  2.0396866e-01 -5.1778019e-03 -1.4397739e-01  7.6165970e-04
  3.4665638e-01  4.9665041e-02]",
1873,False,False,False,19.793402247942648,"[-3.0412380e-02  3.5669282e-01  9.1690465e-04 -1.9652169e+00
 -8.7950553e-04  2.3216617e+00  7.8900152e-01  1.8238024e-03
  2.0123146e-01 -4.2495183e-03 -1.3524880e-01  7.5869984e-04
  3.3236486e-01  4.7078844e-02]",
1874,False,False,False,12.652446587240545,"[-3.0190114e-02  3.6448216e-01  7.0443988e-04 -1.9700814e+00
 -8.1819174e-04  2.3344707e+00  7.9071087e-01  8.0079390e-03
  2.0123523e-01 -4.8291390e-03 -1.1500891e-01  3.1861938e-03
  3.2900247e-01  4.0824618e-02]",
1875,False,False,False,15.988138483340888,"[-2.9950298e-02  3.7264329e-01  4.7924419e-04 -1.9745553e+00
 -7.4028590e-04  2.3472066e+00  7.9244483e-01  6.8663405e-03
  2.0719591e-01 -5.2586361e-03 -1.1067782e-01 -4.1051142e-04
  3.0999684e-01  4.0149257e-02]",
1876,False,False,False,12.54874524072517,"[-2.9729314e-02  3.8094315e-01  2.6185389e-04 -1.9790810e+00
 -6.8114942e-04  2.3597984e+00  7.9424185e-01  5.4728203e-03
  1.9890399e-01 -3.0886636e-03 -1.0534317e-01 -6.5782777e-04
  3.0300209e-01  4.5530528e-02]",
1877,False,False,False,11.30678702399521,"[-2.9523998e-02  3.8886905e-01  3.2082233e-05 -1.9827648e+00
 -5.9170055e-04  2.3718154e+00  7.9590678e-01  6.1074733e-03
  1.9153510e-01 -5.7659675e-03 -9.0419792e-02  2.8714235e-03
  2.9415208e-01  3.7157916e-02]",
1878,False,False,False,17.567289124885864,"[-2.9329833e-02  3.9688459e-01 -1.8246206e-04 -1.9861304e+00
 -5.0188613e-04  2.3832037e+00  7.9761755e-01  4.6890345e-03
  2.0276381e-01 -5.5106916e-03 -8.0347538e-02  8.0903992e-05
  2.7897200e-01  4.6890873e-02]",
1879,False,False,False,15.654827573372287,"[-2.9148495e-02  4.0482175e-01 -4.3621627e-04 -1.9892393e+00
 -4.3509415e-04  2.3938713e+00  7.9922670e-01  4.2903130e-03
  1.9776593e-01 -8.2620671e-03 -7.8775540e-02  5.3238292e-04
  2.6558438e-01  4.0252239e-02]",
1880,False,False,False,15.251358372264068,"[-2.8962592e-02  4.1292733e-01 -7.0610468e-04 -1.9919870e+00
 -3.3252596e-04  2.4048386e+00  8.0097085e-01  8.0983257e-03
  1.9620170e-01 -8.8057676e-03 -5.4269414e-02 -7.5144239e-04
  2.5693098e-01  3.6729280e-02]",
1881,False,False,False,13.359892944936488,"[-2.8764946e-02  4.2070034e-01 -9.3126390e-04 -1.9942167e+00
 -2.3689149e-04  2.4149151e+00  8.0258572e-01  4.1597662e-03
  1.9681092e-01 -5.8500888e-03 -4.7453072e-02  1.6848781e-03
  2.4394716e-01  3.9073735e-02]",
1882,False,False,False,7.954431771645888,"[-2.85741035e-02  4.28340971e-01 -1.13415287e-03 -1.99606395e+00
 -1.09669876e-04  2.42435241e+00  8.04135501e-01  4.53179609e-03
  1.94297940e-01 -6.39223913e-03 -5.00336811e-02  6.74309582e-03
  2.35767305e-01  3.96407060e-02]",
1883,False,False,False,18.20627208847101,"[-2.8337320e-02  4.3623477e-01 -1.3848796e-03 -1.9977256e+00
  1.4233750e-05  2.4340017e+00  8.0573076e-01  1.0867462e-02
  1.8653758e-01 -8.2045766e-03 -2.7541677e-02  1.8047452e-03
  2.2496924e-01  4.7166344e-02]",
1884,False,False,False,22.33885873102021,"[-2.8114865e-02  4.4333655e-01 -1.5685669e-03 -1.9989047e+00
  1.3388094e-04  2.4426427e+00  8.0726212e-01  5.9599369e-03
  1.8215074e-01 -7.6442258e-03 -3.2383580e-02  1.2318713e-03
  2.1666567e-01  3.5674598e-02]",
