t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,False,False,0.0,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002  0.001 -0.     0.    -0.     0.001],
174,False,False,False,0.0,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002  0.001 -0.     0.    -0.     0.001],
175,False,False,False,11.202134718607095,[ 0.149  1.436 -0.414 -0.071  0.225  1.343  0.752  0.005  0.003  0.    -0.012  0.001  0.011 -0.005],
176,False,False,False,21.0578480986913,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.002 -0.001 -0.003 -0.     0.    -0.   ],
177,False,False,False,9.714452011657004,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.004  0.    -0.002 -0.     0.     0.   ],
178,False,False,False,2.83113563568763,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.002  0.002 -0.     0.     0.    -0.   ],
179,False,False,False,3.187729732762608,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.    -0.    -0.001 -0.     0.     0.   ],
180,False,False,False,2.8268377180734494,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001  0.001 -0.    -0.     0.    -0.001],
181,False,False,False,3.5635182977460853,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001  0.    -0.001  0.     0.    -0.001],
182,False,False,False,2.375792463646229,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.     0.     0.    -0.    -0.    -0.001],
183,False,False,False,1.6664341928252737,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.001 -0.     0.    -0.    -0.001],
184,False,False,False,1.5709914182448343,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.001  0.     0.001  0.     0.001],
185,False,False,False,2.422016008230271,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.002  0.    -0.     0.    -0.    -0.   ],
186,False,False,False,2.82308606766292,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001 -0.    -0.     0.     0.    -0.001],
187,False,False,False,2.655818826846865,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.     0.    -0.    -0.    -0.    -0.001],
188,False,False,False,1.8863583590147015,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.     0.001  0.     0.     0.   ],
189,False,False,False,2.2491358225292717,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.001 -0.    -0.001 -0.     0.   ],
190,False,False,False,2.4450373038739754,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.     0.001  0.001 -0.    -0.     0.   ],
191,False,False,False,2.0769556132508162,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.    -0.001  0.     0.     0.   ],
192,False,False,False,1.9085926192616096,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.001 -0.     0.     0.    -0.001],
193,False,False,False,2.7969142904028947,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.001  0.001  0.     0.     0.001],
194,False,False,False,2.8539939691462908,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.    -0.     0.    -0.     0.001],
195,False,False,False,1.9083195503725796,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001  0.    -0.001  0.     0.     0.001],
196,False,False,False,2.2716154457794286,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.     0.    -0.     0.    -0.   ],
197,False,False,False,1.622348585334604,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.001  0.001 -0.    -0.     0.   ],
198,False,False,False,2.794596370100646,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.    -0.001  0.    -0.    -0.001],
199,False,False,False,2.722798230220732,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001 -0.    -0.     0.    -0.    -0.   ],
200,False,False,False,2.7433644622646227,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.    -0.    -0.001  0.    -0.     0.   ],
201,False,False,False,4.090676916174906,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001  0.004  0.001 -0.    -0.     0.   ],
202,False,False,False,5.294263708718375,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.001 -0.    -0.     0.    -0.001],
203,False,False,False,4.523256553635057,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.004  0.     0.001  0.    -0.     0.001],
204,False,False,False,6.514612124925091,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.002  0.001  0.001  0.    -0.    -0.001],
205,False,False,False,4.95844307833296,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.001 -0.    -0.    -0.     0.001],
206,False,False,False,2.9810724031682883,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001 -0.    -0.    -0.    -0.    -0.001],
207,False,False,False,3.445315508601979,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.    -0.    -0.    -0.    -0.001],
208,False,False,False,2.0229674394878816,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.002 -0.001  0.    -0.     0.   ],
209,False,False,False,3.19297334808101,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.002 -0.    -0.001  0.    -0.    -0.001],
210,False,False,False,3.2439133305434065,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.002 -0.     0.     0.    -0.    -0.     0.001],
211,False,False,False,2.3519555743876563,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001  0.     0.002 -0.     0.     0.001],
212,False,False,False,2.8922770138502214,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.003  0.     0.     0.     0.001],
213,False,False,False,3.7813103891955677,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.    -0.001  0.     0.001 -0.001],
214,False,False,False,2.416816966323733,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.     0.     0.    -0.    -0.    -0.001],
215,False,False,False,1.5874072692114376,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001  0.001  0.     0.    -0.    -0.001],
216,False,False,False,2.521641770800743,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.002 -0.001 -0.    -0.    -0.001],
217,False,False,False,3.782617302329981,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.001  0.     0.     0.    -0.001],
218,False,False,False,2.873173853139926,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.     0.001  0.001 -0.    -0.001  0.001],
219,False,False,False,2.8206440072699372,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.    -0.001 -0.     0.     0.     0.   ],
220,False,False,False,2.852311295035698,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.001  0.001  0.     0.    -0.001],
221,False,False,False,3.7585791610854624,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.    -0.     0.     0.     0.001],
222,False,False,False,3.9828773125463988,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.001 -0.002  0.     0.     0.    -0.002],
223,False,False,False,3.9799469594686543,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001 -0.001 -0.001  0.    -0.     0.   ],
224,False,False,False,2.1994031855408274,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.001 -0.001 -0.    -0.     0.001],
225,False,False,False,1.6718581147542175,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001  0.001 -0.001 -0.    -0.001  0.001],
226,False,False,False,3.2186684468925124,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.001  0.     0.     0.    -0.001],
227,False,False,False,3.161486088627177,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.     0.001 -0.     0.     0.   ],
228,False,False,False,1.301194270316335,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.     0.    -0.     0.    -0.   ],
229,False,False,False,0.855390441743293,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.     0.     0.    -0.     0.001],
230,False,False,False,2.378080505983444,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.001 -0.001 -0.     0.    -0.001],
231,False,False,False,2.5736658823458693,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.004 -0.    -0.    -0.     0.001],
232,False,False,False,5.3024757634646695,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.002 -0.001 -0.     0.001  0.     0.002],
233,False,False,False,4.185134292239408,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.     0.    -0.     0.     0.001],
234,False,False,False,1.9099814701906928,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001  0.001  0.     0.     0.     0.001],
235,False,False,False,2.203183154468175,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.    -0.001 -0.001  0.     0.     0.001],
236,False,False,False,2.3829740835644984,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.     0.001 -0.001 -0.001 -0.     0.001],
237,False,False,False,2.8790975762202042,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001 -0.001  0.    -0.    -0.    -0.   ],
238,False,False,False,3.559598635812308,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001  0.001 -0.001 -0.     0.     0.001],
239,False,False,False,3.1953101629589753,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.005 -0.     0.001 -0.     0.     0.   ],
240,False,False,False,6.81156831820598,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.001 -0.    -0.001  0.    -0.001],
241,False,False,False,4.525397146973122,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.001 -0.     0.     0.    -0.002],
242,False,False,False,2.6132404345280347,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.     0.002 -0.     0.     0.     0.001],
243,False,False,False,2.4949749948674653,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.    -0.     0.    -0.     0.001],
244,False,False,False,0.7885121202095842,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.    -0.002 -0.     0.    -0.    -0.   ],
245,False,False,False,1.9982073458159613,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.    -0.     0.001 -0.001  0.    -0.001],
246,False,False,False,2.0538852651509782,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.    -0.    -0.    -0.     0.   ],
247,False,False,False,2.153772783681704,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.002 -0.    -0.001  0.     0.    -0.   ],
248,False,False,False,2.4773886173729673,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001 -0.     0.     0.     0.     0.   ],
249,False,False,False,1.8679843209590703,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.     0.     0.     0.    -0.   ],
250,False,False,False,1.2733379756243444,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.     0.     0.     0.     0.001],
251,False,False,False,2.161034450409555,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.001  0.    -0.     0.     0.     0.001],
252,False,False,False,2.1381905199826763,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.001  0.001  0.001 -0.     0.   ],
253,False,False,False,3.101848576968053,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.     0.001 -0.001 -0.    -0.     0.001],
254,False,False,False,3.371367985660787,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.001  0.    -0.    -0.    -0.001],
255,False,False,False,2.457481150212348,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.    -0.     0.    -0.001 -0.001],
256,False,False,False,1.8263529848243514,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001 -0.    -0.001  0.    -0.     0.001],
257,False,False,False,2.4813603953848866,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.     0.     0.    -0.     0.   ],
258,False,False,False,1.4731151269336467,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.    -0.001  0.    -0.001 -0.   ],
259,False,False,False,1.3379272273503335,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.    -0.001 -0.    -0.    -0.     0.   ],
260,False,False,False,2.2374450217312645,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001  0.001  0.     0.    -0.    -0.001],
261,False,False,False,3.3061476173368227,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.    -0.001  0.     0.    -0.   ],
262,False,False,False,2.702699919635236,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.002  0.001  0.001 -0.001  0.    -0.    -0.001],
263,False,False,False,2.441250870583331,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.     0.     0.001 -0.    -0.    -0.001],
264,False,False,False,2.6236394745463207,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.001 -0.     0.     0.001 -0.001],
265,False,False,False,2.99720260076163,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.002  0.001  0.     0.    -0.    -0.001],
266,False,False,False,3.521377763170407,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.     0.    -0.     0.001 -0.     0.001],
267,False,False,False,3.4482558732301043,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.    -0.     0.     0.    -0.001],
268,False,False,False,2.521040064251234,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001  0.002  0.     0.    -0.001 -0.002],
269,False,False,False,2.9630935087939614,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.001  0.001 -0.     0.    -0.001],
270,False,False,False,2.2629454046985766,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.    -0.001  0.     0.    -0.     0.   ],
271,False,False,False,2.508287724504101,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.001 -0.001 -0.    -0.     0.001],
272,False,False,False,2.662651842765526,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.     0.001  0.     0.     0.001],
273,False,False,False,2.9388445941603103,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.    -0.     0.    -0.     0.   ],
274,False,False,False,2.7191176152823684,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.001  0.    -0.001 -0.     0.001],
275,False,False,False,2.4846464457496014,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.001  0.001  0.    -0.    -0.001],
276,False,False,False,2.7140231157856305,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.001 -0.001  0.     0.    -0.001],
277,False,False,False,3.118720494366578,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001 -0.    -0.     0.001  0.    -0.001],
278,False,False,False,2.1269363500293457,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.    -0.     0.     0.     0.001],
279,False,False,False,1.5739013705882905,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.     0.    -0.     0.001  0.   ],
280,False,False,False,1.4751571729914845,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.    -0.001 -0.     0.     0.    -0.001],
281,False,False,False,1.5218794245442049,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.001  0.    -0.     0.    -0.   ],
282,False,False,False,0.7729624656209931,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001  0.     0.    -0.    -0.    -0.   ],
283,False,False,False,1.299213496198749,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.     0.     0.001  0.001 -0.     0.   ],
284,False,False,False,1.161707013187671,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001  0.     0.001  0.    -0.     0.   ],
285,False,False,False,2.203532552447593,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.    -0.001  0.     0.     0.001],
286,False,False,False,2.6755675119461033,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.     0.    -0.001 -0.    -0.001],
287,False,False,False,2.4395370922678654,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.     0.     0.    -0.    -0.001],
288,False,False,False,2.475213346773631,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.     0.001  0.    -0.    -0.   ],
289,False,False,False,2.3574785063273493,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001 -0.001 -0.     0.     0.     0.001],
290,False,False,False,2.5036516035192538,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.    -0.    -0.001  0.     0.   ],
291,False,False,False,2.4906564890242526,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.    -0.    -0.001 -0.    -0.    -0.001],
292,False,False,False,2.1419687245598795,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.002  0.    -0.001 -0.     0.    -0.   ],
293,False,False,False,3.3964639919764505,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.001  0.001 -0.    -0.    -0.001],
294,False,False,False,3.3679889178985607,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.001 -0.001 -0.     0.     0.   ],
295,False,False,False,2.1580969150741263,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001 -0.001 -0.    -0.    -0.    -0.001],
296,False,False,False,2.6906720534333015,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.    -0.    -0.001 -0.    -0.   ],
297,False,False,False,2.375305923542428,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.     0.001  0.    -0.     0.001],
298,False,False,False,1.977343251461155,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001 -0.     0.    -0.    -0.     0.   ],
299,False,False,False,1.6142479895091368,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.001 -0.    -0.     0.    -0.   ],
300,False,False,False,2.9307148140335344,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.    -0.001 -0.    -0.     0.001],
301,False,False,False,2.3607080310801143,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.    -0.    -0.    -0.     0.     0.001],
302,False,False,False,2.478699808472818,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.    -0.001  0.    -0.    -0.001],
303,False,False,False,2.396671456938166,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001  0.001 -0.002 -0.     0.     0.001],
304,False,False,False,3.136549481065583,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.     0.     0.     0.    -0.001],
305,False,False,False,2.851878947955458,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.001 -0.001 -0.001 -0.     0.     0.   ],
306,False,False,False,2.940783529744423,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.     0.    -0.     0.    -0.    -0.001],
307,False,False,False,3.5034306628547687,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001 -0.001  0.    -0.    -0.     0.001],
308,False,False,False,3.7173530305974936,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001  0.002 -0.001  0.     0.     0.001],
309,False,False,False,4.514022287810396,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.001 -0.     0.    -0.001 -0.    -0.   ],
310,False,False,False,3.355192120251232,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.001  0.001  0.001  0.     0.    -0.001],
311,False,False,False,2.803129842985816,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.    -0.001  0.001  0.    -0.     0.001],
312,False,False,False,1.98547323296135,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001 -0.004 -0.     0.    -0.     0.001],
313,False,False,False,5.768677187148992,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.001 -0.001  0.     0.     0.001],
314,False,False,False,5.075993545715818,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.001 -0.    -0.    -0.    -0.   ],
315,False,False,False,2.288849289502233,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.     0.001 -0.    -0.     0.   ],
316,False,False,False,2.233832909154824,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.001 -0.    -0.001  0.     0.001],
317,False,False,False,2.847857821486765,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.     0.001  0.    -0.    -0.001],
318,False,False,False,2.764005238320437,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.002 -0.    -0.001 -0.    -0.     0.   ],
319,False,False,False,3.046680455355821,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.     0.001  0.     0.    -0.   ],
320,False,False,False,2.2415313283884197,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.     0.     0.     0.    -0.     0.001],
321,False,False,False,1.6196296941533608,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.001 -0.001 -0.    -0.    -0.     0.001],
322,False,False,False,1.8873396649606733,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.002 -0.001 -0.     0.001  0.    -0.    -0.   ],
323,False,False,False,2.3008155192166573,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001 -0.    -0.     0.    -0.001 -0.001],
324,False,False,False,1.7826370461045582,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.001  0.001  0.     0.    -0.001],
325,False,False,False,2.800805763675644,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.001 -0.    -0.    -0.     0.   ],
326,False,False,False,2.6591919144147242,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.001  0.     0.     0.001 -0.    -0.001],
327,False,False,False,2.3051348985755062,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.    -0.     0.    -0.     0.   ],
328,False,False,False,1.936830002533956,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.     0.001  0.     0.     0.   ],
329,False,False,False,1.3447482156422177,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.    -0.    -0.001  0.    -0.   ],
330,False,False,False,2.519069339992449,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.    -0.    -0.     0.     0.     0.002],
331,False,False,False,3.9023065758831104,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.002 -0.    -0.     0.    -0.002],
332,False,False,False,4.047140046272241,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.     0.001 -0.001 -0.     0.     0.     0.   ],
333,False,False,False,2.2643012876990034,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001  0.     0.    -0.     0.     0.001],
334,False,False,False,2.6016808936562885,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.    -0.     0.    -0.    -0.   ],
335,False,False,False,1.976918131569026,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001 -0.    -0.001 -0.     0.    -0.     0.001],
336,False,False,False,1.5869455322645771,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.    -0.     0.    -0.     0.001],
337,False,False,False,1.4424502547032398,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.001 -0.001 -0.     0.    -0.   ],
338,False,False,False,0.9262763703220719,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.    -0.001 -0.001 -0.     0.    -0.001],
339,False,False,False,2.101137449774532,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.     0.001  0.    -0.    -0.     0.   ],
340,False,False,False,2.6922730692526353,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.    -0.001 -0.     0.     0.    -0.   ],
341,False,False,False,2.1173406690089607,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.001 -0.     0.001 -0.    -0.     0.   ],
342,False,False,False,2.314661618649717,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.    -0.002 -0.001  0.     0.    -0.   ],
343,False,False,False,2.675363491685728,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001 -0.     0.001 -0.001  0.    -0.     0.001],
344,False,False,False,2.253936197329965,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.     0.001  0.    -0.    -0.     0.   ],
345,False,False,False,1.948340202335953,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.001  0.001  0.    -0.001 -0.     0.    -0.001],
346,False,False,False,3.1944978627701968,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.001  0.001 -0.     0.    -0.    -0.001],
347,False,False,False,1.9563090605894018,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.    -0.002 -0.001  0.001 -0.    -0.    -0.   ],
348,False,False,False,2.251568433938464,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.    -0.    -0.     0.     0.001  0.     0.001],
349,False,False,False,2.5824943345864173,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752 -0.001  0.     0.    -0.001 -0.     0.    -0.001],
350,False,False,False,3.1408276007295397,[ 0.149  1.436 -0.414 -0.072  0.225  1.343  0.752  0.     0.001 -0.001 -0.001 -0.     0.     0.001],
