t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,True,False,15.857043912433483,[-0.029  0.168  0.097 -2.552  0.122  2.696  0.808 -0.042 -0.025  0.046 -0.011 -0.     0.    -0.001],
173,False,True,False,11.225721615507199,[-0.031  0.167  0.1   -2.553  0.122  2.696  0.808 -0.039 -0.027  0.056 -0.015 -0.001 -0.003 -0.001],
174,False,True,False,13.2522520294302,[-0.033  0.165  0.102 -2.553  0.122  2.696  0.808 -0.05  -0.026  0.053 -0.014  0.    -0.002  0.001],
175,False,True,False,8.337917111056163,[-0.035  0.164  0.105 -2.554  0.122  2.696  0.808 -0.055 -0.023  0.061 -0.008  0.     0.    -0.001],
176,False,True,False,10.663947320502462,[-0.037  0.163  0.107 -2.554  0.122  2.696  0.808 -0.05  -0.022  0.057 -0.01   0.001  0.001 -0.   ],
177,False,True,False,5.440443740134958,[-0.039  0.162  0.109 -2.555  0.122  2.696  0.808 -0.042 -0.026  0.058 -0.009  0.    -0.    -0.001],
178,False,True,False,6.570390932650436,[-0.041  0.161  0.112 -2.555  0.122  2.696  0.808 -0.044 -0.031  0.062 -0.01  -0.    -0.    -0.001],
179,False,True,False,9.376307865497466,[-0.043  0.16   0.115 -2.556  0.122  2.696  0.808 -0.046 -0.021  0.062 -0.01  -0.001 -0.     0.001],
180,False,True,False,15.752592931997977,[-0.046  0.159  0.117 -2.556  0.122  2.696  0.808 -0.062 -0.03   0.071 -0.012 -0.    -0.001  0.   ],
181,False,True,False,22.669506389096473,[-0.048  0.158  0.12  -2.557  0.122  2.696  0.808 -0.051 -0.028  0.059 -0.009  0.002 -0.001  0.001],
182,False,True,False,13.082347919271976,[-0.05   0.157  0.122 -2.557  0.122  2.696  0.808 -0.055 -0.029  0.059 -0.011 -0.001 -0.    -0.001],
183,False,True,False,9.087713058124379,[-0.053  0.155  0.126 -2.558  0.122  2.696  0.808 -0.062 -0.023  0.069 -0.011  0.003 -0.001  0.001],
184,False,True,False,15.314895379445854,[-0.055  0.154  0.128 -2.558  0.122  2.696  0.808 -0.054 -0.023  0.063 -0.008  0.001  0.    -0.001],
185,False,True,False,11.584796849244933,[-0.057  0.153  0.131 -2.558  0.122  2.696  0.808 -0.056 -0.023  0.07  -0.01  -0.001  0.    -0.   ],
186,False,True,False,6.4486603531013245,[-0.06   0.152  0.134 -2.559  0.122  2.696  0.808 -0.057 -0.021  0.068 -0.008 -0.    -0.001  0.001],
187,False,True,False,6.167501353823429,[-0.063  0.151  0.137 -2.559  0.122  2.696  0.808 -0.063 -0.022  0.075 -0.005  0.    -0.     0.   ],
188,False,True,False,11.172397651031709,[-0.065  0.15   0.14  -2.56   0.122  2.696  0.808 -0.063 -0.031  0.071 -0.012  0.     0.     0.001],
189,False,True,False,15.334798163877526,[-0.068  0.149  0.144 -2.56   0.122  2.696  0.808 -0.065 -0.025  0.083 -0.009 -0.004  0.    -0.002],
190,False,True,False,10.28163110318706,[-0.071  0.148  0.147 -2.561  0.122  2.696  0.808 -0.071 -0.024  0.084 -0.014 -0.003 -0.     0.   ],
191,False,True,False,8.893495059334635,[-0.074  0.146  0.15  -2.561  0.122  2.696  0.808 -0.07  -0.031  0.078 -0.013 -0.     0.    -0.   ],
192,False,True,False,9.293153364096469,[-0.077  0.145  0.154 -2.562  0.122  2.696  0.808 -0.069 -0.025  0.074 -0.011  0.001 -0.     0.   ],
193,False,True,False,6.58083480989772,[-0.08   0.144  0.157 -2.562  0.122  2.696  0.808 -0.069 -0.024  0.077 -0.011 -0.    -0.    -0.001],
194,False,True,False,9.140531861588743,[-0.083  0.143  0.16  -2.563  0.122  2.696  0.808 -0.078 -0.031  0.084 -0.006  0.     0.007  0.   ],
195,False,True,False,20.63969361490081,[-0.086  0.142  0.164 -2.563  0.122  2.696  0.808 -0.064 -0.027  0.076 -0.012  0.002  0.001  0.   ],
196,False,True,False,20.228827509525146,[-0.089  0.14   0.167 -2.564  0.122  2.696  0.808 -0.077 -0.03   0.084 -0.011  0.    -0.001  0.001],
197,False,True,False,6.6098225038829685,[-0.093  0.139  0.171 -2.564  0.122  2.696  0.808 -0.085 -0.026  0.091 -0.005 -0.     0.     0.001],
198,False,True,False,15.453228149917013,[-0.096  0.138  0.175 -2.565  0.122  2.696  0.808 -0.074 -0.023  0.087 -0.008 -0.    -0.001  0.001],
199,False,True,False,10.743280941747091,[-0.099  0.137  0.178 -2.565  0.122  2.696  0.808 -0.075 -0.026  0.088 -0.018  0.     0.005  0.   ],
200,False,True,False,15.144067684909649,[-0.103  0.136  0.183 -2.566  0.122  2.696  0.808 -0.085 -0.024  0.096 -0.009  0.001 -0.001 -0.   ],
201,False,True,False,12.791995456488108,[-0.107  0.135  0.187 -2.566  0.122  2.696  0.808 -0.082 -0.023  0.092 -0.011 -0.    -0.001  0.   ],
202,False,True,False,13.408704310729068,[-0.111  0.133  0.191 -2.567  0.122  2.696  0.808 -0.089 -0.032  0.105 -0.015  0.    -0.    -0.001],
203,False,True,False,15.570244251514032,[-0.114  0.132  0.195 -2.567  0.122  2.696  0.808 -0.091 -0.031  0.098 -0.009  0.    -0.004 -0.001],
204,False,True,False,9.513604105657526,[-0.118  0.13   0.2   -2.568  0.122  2.696  0.808 -0.088 -0.026  0.097 -0.013 -0.     0.    -0.   ],
205,False,True,False,8.968609193152119,[-0.122  0.129  0.204 -2.568  0.123  2.696  0.808 -0.078 -0.027  0.097 -0.006  0.     0.    -0.001],
206,False,True,False,16.737776873818543,[-0.126  0.128  0.209 -2.569  0.123  2.696  0.808 -0.09  -0.031  0.103 -0.012 -0.001 -0.    -0.001],
207,False,True,False,9.448277375547317,[-0.13   0.126  0.213 -2.569  0.123  2.696  0.808 -0.097 -0.031  0.1   -0.008  0.    -0.002 -0.   ],
208,False,True,False,12.174217491888987,[-0.135  0.125  0.218 -2.57   0.123  2.696  0.808 -0.09  -0.025  0.101 -0.012  0.     0.     0.001],
209,False,True,False,13.356140837855403,[-0.139  0.124  0.223 -2.57   0.123  2.696  0.808 -0.094 -0.035  0.108 -0.015 -0.     0.001  0.002],
210,False,True,False,15.213989963317632,[-0.144  0.123  0.227 -2.571  0.123  2.696  0.808 -0.1   -0.023  0.116 -0.014  0.     0.    -0.001],
211,False,True,False,13.02825381195839,[-0.148  0.122  0.232 -2.571  0.123  2.696  0.808 -0.092 -0.024  0.118 -0.012  0.     0.    -0.002],
212,False,True,False,12.662541430081575,[-0.153  0.12   0.237 -2.572  0.123  2.696  0.808 -0.104 -0.03   0.121 -0.012 -0.002 -0.001  0.   ],
213,False,True,False,12.61917405237464,[-0.157  0.119  0.242 -2.572  0.123  2.696  0.808 -0.1   -0.031  0.114 -0.007  0.    -0.     0.001],
214,False,True,False,17.32315447588135,[-0.162  0.118  0.248 -2.573  0.123  2.696  0.808 -0.113 -0.032  0.128 -0.01  -0.001 -0.    -0.   ],
215,False,True,False,12.137274667716904,[-0.168  0.116  0.254 -2.573  0.123  2.696  0.808 -0.144 -0.037  0.145 -0.012 -0.     0.001  0.   ],
216,False,True,False,25.335845475228574,[-0.174  0.114  0.26  -2.574  0.123  2.696  0.808 -0.137 -0.033  0.151 -0.015  0.001 -0.     0.002],
217,False,True,False,16.37846562936183,[-0.179  0.113  0.266 -2.575  0.123  2.696  0.808 -0.117 -0.032  0.134 -0.019 -0.    -0.     0.   ],
218,False,True,False,44.90139587809063,[-0.186  0.111  0.273 -2.576  0.123  2.696  0.808 -0.153 -0.032  0.161 -0.018  0.003 -0.001  0.001],
219,False,True,False,44.98574707602675,[-0.192  0.11   0.28  -2.576  0.123  2.696  0.808 -0.135 -0.031  0.142 -0.014  0.     0.001 -0.001],
220,False,True,False,22.338210097538422,[-0.197  0.109  0.285 -2.577  0.123  2.696  0.808 -0.137 -0.028  0.152 -0.012  0.    -0.001  0.001],
221,False,True,False,5.331412233014589,[-0.204  0.108  0.292 -2.577  0.123  2.696  0.808 -0.147 -0.026  0.161 -0.01  -0.    -0.002  0.   ],
222,False,True,False,19.697111216308738,[-0.209  0.106  0.299 -2.577  0.123  2.696  0.808 -0.135 -0.029  0.152 -0.014  0.009  0.    -0.002],
223,False,True,False,26.161281263486593,[-0.216  0.105  0.306 -2.578  0.123  2.696  0.808 -0.151 -0.025  0.165 -0.011  0.002 -0.    -0.001],
224,False,True,False,9.181709598561097,[-0.222  0.104  0.313 -2.578  0.123  2.696  0.808 -0.165 -0.031  0.177 -0.009  0.003  0.     0.001],
225,False,True,False,10.40095924612943,[-0.229  0.102  0.32  -2.579  0.123  2.696  0.808 -0.167 -0.032  0.194 -0.014 -0.    -0.001 -0.001],
226,False,True,False,28.992861995493712,[-0.236  0.101  0.328 -2.58   0.123  2.696  0.808 -0.153 -0.027  0.169 -0.009  0.    -0.     0.   ],
227,False,True,False,40.202994106524024,[-0.244  0.099  0.336 -2.58   0.123  2.696  0.808 -0.176 -0.028  0.196 -0.012  0.001  0.     0.   ],
228,False,True,False,29.30206430252745,[-0.252  0.098  0.344 -2.581  0.123  2.696  0.808 -0.179 -0.028  0.181 -0.012  0.001  0.     0.   ],
229,False,True,False,17.952035257033394,[-0.258  0.098  0.352 -2.581  0.124  2.696  0.808 -0.165 -0.02   0.188 -0.011  0.001  0.001 -0.001],
230,False,True,False,18.70484373268005,[-0.267  0.097  0.361 -2.582  0.124  2.696  0.808 -0.178 -0.021  0.205 -0.011 -0.     0.001  0.001],
231,False,True,False,24.14364391686203,[-0.274  0.096  0.369 -2.582  0.124  2.696  0.808 -0.182 -0.021  0.187 -0.013  0.009 -0.001 -0.001],
232,False,True,False,26.420809921599773,[-0.282  0.095  0.377 -2.582  0.124  2.696  0.808 -0.182 -0.021  0.205 -0.006 -0.     0.     0.001],
233,False,True,False,19.89990222284551,[-0.291  0.094  0.387 -2.583  0.124  2.696  0.808 -0.21  -0.024  0.224 -0.013 -0.    -0.001  0.001],
234,False,True,False,39.60570984995118,[-0.3    0.093  0.396 -2.583  0.124  2.696  0.808 -0.196 -0.017  0.198 -0.004 -0.    -0.001  0.001],
235,False,True,False,31.575111762121544,[-0.307  0.092  0.405 -2.584  0.124  2.696  0.808 -0.188 -0.024  0.218 -0.01   0.    -0.     0.001],
236,False,True,False,21.75126784265721,[-0.316  0.091  0.414 -2.584  0.124  2.696  0.808 -0.21  -0.022  0.229 -0.007  0.001  0.001 -0.001],
237,False,True,False,14.197052395224068,[-0.326  0.089  0.424 -2.584  0.125  2.696  0.808 -0.217 -0.025  0.228 -0.005  0.007 -0.002 -0.001],
238,False,True,False,12.602520082772589,[-0.335  0.088  0.434 -2.585  0.125  2.696  0.808 -0.225 -0.027  0.243 -0.008  0.005 -0.     0.   ],
239,False,True,False,23.167532676098933,[-0.345  0.087  0.446 -2.585  0.125  2.696  0.808 -0.216 -0.02   0.229 -0.007  0.    -0.     0.006],
240,False,True,False,39.899790311588404,[-0.356  0.086  0.456 -2.586  0.125  2.696  0.808 -0.247 -0.028  0.26  -0.005  0.     0.001 -0.001],
241,False,True,False,37.965845444511444,[-0.366  0.085  0.468 -2.586  0.125  2.696  0.808 -0.233 -0.019  0.256 -0.014  0.004  0.004  0.001],
242,False,True,False,26.9132444472336,[-0.378  0.084  0.48  -2.586  0.125  2.696  0.808 -0.251 -0.03   0.267 -0.014  0.     0.009 -0.001],
243,False,True,False,21.743023255100294,[-0.389  0.083  0.492 -2.587  0.125  2.696  0.808 -0.253 -0.022  0.296 -0.009 -0.     0.    -0.002],
244,False,True,False,28.83482847483947,[-0.401  0.082  0.505 -2.587  0.125  2.696  0.808 -0.275 -0.022  0.286 -0.013  0.001  0.     0.   ],
245,False,True,False,28.01316534213751,[-0.413  0.081  0.517 -2.588  0.126  2.696  0.808 -0.263 -0.02   0.305 -0.014  0.    -0.    -0.001],
246,False,True,False,31.69522666193776,[-0.424  0.08   0.529 -2.589  0.126  2.696  0.808 -0.269 -0.025  0.277 -0.012  0.008 -0.     0.001],
247,False,True,False,39.68309047016767,[-0.437  0.08   0.543 -2.589  0.126  2.696  0.808 -0.282 -0.02   0.31  -0.008  0.002 -0.001 -0.001],
248,False,True,False,40.36966388404374,[-0.448  0.079  0.555 -2.589  0.126  2.696  0.808 -0.271 -0.011  0.284 -0.008  0.     0.001 -0.001],
249,False,True,False,14.567330043296465,[-0.46   0.078  0.567 -2.59   0.126  2.696  0.808 -0.25  -0.019  0.263 -0.002  0.006  0.001 -0.   ],
250,False,True,False,49.85232922751355,[-0.473  0.077  0.581 -2.59   0.127  2.696  0.808 -0.28  -0.019  0.3   -0.007  0.005  0.001  0.001],
251,False,True,False,19.096052011145154,[-0.486  0.077  0.595 -2.59   0.127  2.696  0.808 -0.301 -0.014  0.309 -0.006  0.006 -0.001 -0.001],
252,False,True,False,15.252985260333869,[-0.5    0.076  0.61  -2.591  0.127  2.696  0.808 -0.3   -0.015  0.321 -0.012 -0.    -0.001  0.001],
253,False,True,False,38.599318375316955,[-0.513  0.075  0.624 -2.591  0.127  2.696  0.808 -0.351 -0.014  0.362 -0.005 -0.001 -0.    -0.004],
254,False,True,False,13.848737984580803,[-0.526  0.074  0.638 -2.591  0.128  2.696  0.808 -0.39  -0.008  0.41  -0.006  0.009  0.001  0.   ],
255,False,True,False,40.223482770966896,[-0.54   0.074  0.653 -2.592  0.128  2.696  0.808 -0.396 -0.019  0.407 -0.011  0.006 -0.001  0.001],
256,False,True,False,33.4537379868437,[-0.556  0.073  0.67  -2.592  0.128  2.696  0.808 -0.423 -0.014  0.45  -0.012  0.008 -0.     0.001],
257,False,True,False,12.857092123772238,[-0.573  0.072  0.688 -2.592  0.128  2.696  0.808 -0.452 -0.012  0.473 -0.01   0.006 -0.    -0.001],
258,False,True,False,40.898569875459486,[-0.583  0.072  0.699 -2.593  0.129  2.696  0.808 -0.434 -0.01   0.451 -0.006  0.004  0.001  0.001],
259,False,True,False,30.467787926942375,[-0.6    0.072  0.717 -2.593  0.129  2.696  0.808 -0.374 -0.014  0.417 -0.005  0.021  0.001 -0.   ],
260,False,True,False,44.88745153598678,[-0.617  0.071  0.735 -2.593  0.13   2.696  0.808 -0.38  -0.01   0.38  -0.     0.015 -0.001  0.   ],
261,False,True,False,38.66047756234871,[-0.635  0.071  0.754 -2.594  0.131  2.696  0.808 -0.356 -0.005  0.395 -0.004  0.011 -0.     0.001],
262,False,True,False,29.06842761026915,[-0.65   0.07   0.77  -2.594  0.131  2.696  0.808 -0.374 -0.01   0.422 -0.002  0.008  0.002 -0.001],
263,False,True,False,40.18368283879008,[-0.67   0.07   0.791 -2.594  0.132  2.696  0.808 -0.395 -0.01   0.386 -0.008  0.01   0.    -0.001],
264,False,True,False,49.104027451568335,[-0.685  0.07   0.807 -2.594  0.132  2.696  0.808 -0.353 -0.007  0.395 -0.005  0.001  0.    -0.001],
265,False,True,False,153.0197749945442,[-0.703  0.069  0.826 -2.594  0.133  2.696  0.808 -0.508  0.002  0.549 -0.004  0.006  0.    -0.   ],
266,False,True,False,135.3321786857263,[-0.718  0.069  0.842 -2.595  0.133  2.696  0.808 -0.54  -0.01   0.526 -0.011  0.008  0.     0.   ],
267,False,True,False,92.1209599052588,[-0.739  0.069  0.864 -2.595  0.134  2.696  0.808 -0.431 -0.003  0.468 -0.009  0.013  0.    -0.   ],
268,False,True,False,51.91229312697078,[-0.759  0.068  0.885 -2.595  0.135  2.696  0.808 -0.398 -0.011  0.442 -0.012  0.014 -0.001  0.   ],
269,False,True,False,129.25969329535246,[-0.775  0.068  0.901 -2.596  0.135  2.696  0.808 -0.533 -0.008  0.534 -0.008  0.013 -0.     0.001],
270,False,True,False,118.77671085177242,[-0.794  0.068  0.922 -2.596  0.136  2.696  0.808 -0.51  -0.01   0.522 -0.011  0.016  0.001  0.001],
271,False,True,False,59.0956746100431,[-0.811  0.067  0.94  -2.596  0.136  2.696  0.808 -0.522 -0.004  0.597 -0.011  0.012  0.001 -0.   ],
272,False,True,False,60.64246104343919,[-0.832  0.067  0.962 -2.596  0.137  2.696  0.808 -0.552 -0.006  0.578 -0.008  0.024 -0.001 -0.001],
273,False,True,False,44.89540061157671,[-0.85   0.067  0.981 -2.597  0.138  2.696  0.808 -0.614 -0.001  0.62  -0.01   0.018 -0.002 -0.   ],
274,False,True,False,154.59909845084235,[-0.873  0.066  1.005 -2.597  0.139  2.696  0.808 -0.488 -0.004  0.501 -0.007  0.013  0.     0.   ],
275,False,True,False,95.14105286560562,[-0.895  0.066  1.03  -2.597  0.14   2.697  0.808 -0.455 -0.006  0.502 -0.006  0.022 -0.006 -0.   ],
276,False,True,False,67.499839737244,[-0.912  0.065  1.048 -2.598  0.141  2.697  0.808 -0.505  0.003  0.566 -0.006  0.014  0.002  0.001],
277,False,True,False,89.52725464821535,[-0.933  0.065  1.07  -2.598  0.142  2.697  0.808 -0.673 -0.011  0.709 -0.007  0.013  0.003 -0.   ],
278,False,True,False,239.84765679802948,[-0.957  0.065  1.095 -2.598  0.143  2.697  0.808 -0.565 -0.008  0.585 -0.004  0.016  0.    -0.002],
279,False,True,False,126.84839678561009,[-0.977  0.064  1.116 -2.598  0.144  2.697  0.808 -0.592 -0.01   0.612 -0.01   0.023  0.     0.001],
280,False,True,False,17.404229628341927,[-1.     0.064  1.14  -2.599  0.145  2.697  0.808 -0.602 -0.002  0.625 -0.009  0.023  0.001 -0.001],
281,False,True,False,17.055926248730433,[-1.018  0.064  1.159 -2.599  0.147  2.697  0.808 -0.589 -0.003  0.637 -0.012  0.014  0.002 -0.   ],
282,False,True,False,24.246432303141063,[-1.044  0.063  1.187 -2.599  0.148  2.697  0.808 -0.598 -0.003  0.63  -0.008  0.028 -0.001 -0.   ],
283,False,True,False,14.78677742709607,[-1.065  0.063  1.209 -2.6    0.15   2.697  0.808 -0.609 -0.013  0.628 -0.015  0.027  0.004  0.001],
284,False,True,False,43.54302557779416,[-1.088  0.063  1.233 -2.6    0.151  2.697  0.808 -0.662 -0.011  0.679 -0.012  0.026  0.001 -0.001],
285,False,True,False,155.13575507452987,[-1.113  0.063  1.259 -2.601  0.153  2.697  0.808 -0.545 -0.011  0.548 -0.01   0.027  0.001 -0.   ],
286,False,True,False,60.4462098197118,[-1.133  0.062  1.281 -2.601  0.154  2.697  0.808 -0.467  0.001  0.506 -0.001  0.023  0.     0.   ],
287,False,True,False,156.44660200168994,[-1.16   0.062  1.309 -2.602  0.157  2.697  0.808 -0.578  0.004  0.626 -0.006  0.025 -0.     0.   ],
288,False,True,False,41.85740773226556,[-1.181  0.062  1.332 -2.602  0.158  2.697  0.808 -0.644 -0.01   0.701 -0.014  0.034  0.003  0.001],
289,False,True,False,31.40042786618666,[-1.203  0.062  1.355 -2.602  0.16   2.697  0.808 -0.683 -0.005  0.746 -0.002  0.033  0.     0.001],
290,False,True,False,139.4763974697402,[-1.228  0.062  1.381 -2.602  0.163  2.697  0.808 -0.573  0.002  0.626 -0.005  0.032 -0.    -0.001],
291,False,True,False,101.18804360277878,[-1.255  0.062  1.41  -2.603  0.165  2.697  0.808 -0.575  0.004  0.622 -0.004  0.032 -0.002 -0.002],
292,False,True,False,160.23679856584437,[-1.276  0.061  1.432 -2.603  0.167  2.697  0.808 -0.765 -0.013  0.792 -0.016  0.037  0.     0.001],
293,False,True,False,269.78275822676414,[-1.304  0.061  1.462 -2.603  0.169  2.697  0.808 -0.617 -0.006  0.694 -0.01   0.034 -0.001  0.001],
294,False,True,False,211.5436312915935,[-1.327  0.061  1.487 -2.604  0.172  2.697  0.808 -0.744 -0.015  0.793 -0.012  0.025  0.004  0.   ],
295,False,True,False,227.08954736921737,[-1.353  0.061  1.514 -2.604  0.174  2.697  0.808 -0.602 -0.006  0.651 -0.008  0.042 -0.008  0.   ],
296,False,True,False,307.28807715463876,[-1.387  0.061  1.55  -2.604  0.178  2.697  0.808 -0.815  0.006  0.848 -0.012  0.056 -0.009 -0.   ],
297,False,True,False,189.8573716771891,[-1.414  0.06   1.579 -2.604  0.18   2.697  0.808 -0.815 -0.009  0.834 -0.013  0.037  0.002 -0.001],
298,False,True,False,104.5048138447534,[-1.442  0.06   1.608 -2.605  0.182  2.697  0.808 -0.687  0.     0.72  -0.005  0.047  0.001  0.001],
299,False,True,False,193.2176189541956,[-1.472  0.06   1.64  -2.605  0.185  2.697  0.808 -0.771 -0.001  0.831 -0.011  0.049  0.003 -0.   ],
300,False,True,False,36.66616714800638,[-1.498  0.06   1.667 -2.605  0.188  2.697  0.808 -0.831 -0.012  0.89  -0.012  0.046  0.    -0.001],
301,False,True,False,257.9861734545265,[-1.53   0.06   1.702 -2.606  0.192  2.697  0.808 -0.615 -0.003  0.643 -0.001  0.059 -0.001  0.001],
302,False,True,False,281.9455450097375,[-1.561  0.06   1.735 -2.606  0.195  2.697  0.808 -0.694 -0.006  0.737 -0.003  0.052  0.015 -0.001],
303,False,True,False,125.95530069641958,[-1.588  0.06   1.764 -2.606  0.199  2.697  0.808 -0.915 -0.004  0.97  -0.014  0.047  0.003  0.001],
304,False,True,False,466.13342240898834,[-1.62   0.06   1.799 -2.606  0.202  2.697  0.808 -0.618  0.     0.667 -0.002  0.038 -0.001 -0.001],
305,False,True,False,681.9438802711153,[-1.657  0.06   1.839 -2.607  0.206  2.697  0.808 -1.085 -0.009  1.142 -0.008  0.045 -0.014  0.   ],
306,False,True,False,805.5673714014173,[-1.686  0.059  1.87  -2.606  0.21   2.696  0.808 -0.663  0.008  0.685 -0.001  0.077 -0.016 -0.   ],
307,False,True,False,692.2350821096126,[-1.725  0.059  1.912 -2.607  0.214  2.696  0.808 -0.983  0.009  1.048 -0.003  0.055 -0.015  0.001],
308,False,True,False,590.7401725865797,[-1.749  0.059  1.939 -2.607  0.218  2.696  0.808 -0.643 -0.001  0.736 -0.001  0.053 -0.006 -0.001],
309,True,True,False,617.5503010003824,[-1.796  0.059  1.988 -2.607  0.222  2.695  0.808 -1.033 -0.001  1.089  0.008  0.085 -0.001  0.   ],12.36
