t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,False,True,13.7766321816862,[ 1.262  0.774 -0.756 -2.357  0.992  2.958  0.636 -0.114 -0.019  0.099  0.04   0.001  0.06  -0.006],
174,False,False,True,8.911415108264576,[ 1.262  0.774 -0.756 -2.357  0.992  2.958  0.636 -0.114 -0.019  0.099  0.04   0.001  0.06  -0.006],
175,False,False,True,0.0,[ 1.262  0.774 -0.756 -2.357  0.992  2.958  0.636 -0.114 -0.019  0.099  0.04   0.001  0.06  -0.006],
176,False,False,True,0.0,[ 1.262  0.774 -0.756 -2.357  0.992  2.958  0.636 -0.114 -0.019  0.099  0.04   0.001  0.06  -0.006],
177,False,False,True,0.0,[ 1.262  0.774 -0.756 -2.357  0.992  2.958  0.636 -0.114 -0.019  0.099  0.04   0.001  0.06  -0.006],
178,False,False,False,103.93382219256812,[ 1.261  0.773 -0.757 -2.356  0.992  2.959  0.636 -0.007  0.003 -0.006  0.006 -0.001  0.    -0.001],
179,False,False,False,112.40844307255189,[ 1.261  0.773 -0.757 -2.356  0.992  2.959  0.636 -0.012  0.004  0.008  0.011 -0.008  0.001  0.   ],
180,False,False,False,18.556405698300498,[ 1.26   0.773 -0.756 -2.356  0.992  2.959  0.636 -0.033 -0.004  0.03   0.013 -0.001  0.018  0.001],
181,False,False,False,15.549838908077696,[ 1.259  0.773 -0.755 -2.355  0.992  2.96   0.636 -0.059 -0.002  0.036  0.02   0.001  0.021 -0.   ],
182,False,False,False,14.124450010884816,[ 1.256  0.773 -0.753 -2.354  0.992  2.961  0.636 -0.078 -0.01   0.058  0.033  0.004  0.032  0.001],
183,False,False,False,12.381472347695317,[ 1.253  0.772 -0.75  -2.353  0.992  2.963  0.636 -0.09  -0.003  0.073  0.04   0.009  0.039 -0.004],
184,False,False,False,12.996531267767182,[ 1.25   0.772 -0.748 -2.352  0.992  2.964  0.636 -0.103 -0.013  0.081  0.046  0.003  0.045 -0.005],
185,False,False,False,13.001885904960636,[ 1.25   0.772 -0.748 -2.352  0.992  2.964  0.636 -0.103 -0.013  0.081  0.046  0.003  0.045 -0.005],
186,False,False,False,0.0,[ 1.25   0.772 -0.748 -2.352  0.992  2.964  0.636 -0.103 -0.013  0.081  0.046  0.003  0.045 -0.005],
187,False,False,False,0.0,[ 1.25   0.772 -0.748 -2.352  0.992  2.964  0.636 -0.103 -0.013  0.081  0.046  0.003  0.045 -0.005],
188,False,False,False,0.0,[ 1.25   0.772 -0.748 -2.352  0.992  2.964  0.636 -0.103 -0.013  0.081  0.046  0.003  0.045 -0.005],
189,False,False,False,90.18136910625192,[ 1.249  0.772 -0.749 -2.35   0.992  2.964  0.636 -0.003 -0.001 -0.003  0.006  0.001  0.     0.001],
190,False,False,False,100.12653906171472,[ 1.249  0.772 -0.749 -2.35   0.992  2.964  0.636 -0.016  0.001  0.008  0.008  0.    -0.001  0.   ],
191,False,False,False,19.889517565305827,[ 1.248  0.772 -0.748 -2.35   0.992  2.965  0.636 -0.038 -0.004  0.032  0.005  0.     0.025  0.001],
192,False,False,False,6.988412579342392,[ 1.246  0.771 -0.746 -2.349  0.992  2.966  0.636 -0.066 -0.01   0.057  0.011  0.001  0.05  -0.001],
193,False,False,False,11.962299430782648,[ 1.242  0.77  -0.743 -2.349  0.992  2.968  0.636 -0.088 -0.015  0.08   0.014  0.007  0.058  0.   ],
194,False,False,False,13.701012279405905,[ 1.239  0.77  -0.74  -2.348  0.993  2.97   0.635 -0.1   -0.02   0.092  0.025  0.004  0.058 -0.005],
195,False,False,True,12.772271644517854,[ 1.236  0.769 -0.737 -2.347  0.993  2.972  0.635 -0.108 -0.017  0.104  0.031  0.014  0.063 -0.001],
196,False,False,True,12.75941455184291,[ 1.236  0.769 -0.737 -2.347  0.993  2.972  0.635 -0.108 -0.017  0.104  0.031  0.014  0.063 -0.001],
197,False,False,True,0.0,[ 1.236  0.769 -0.737 -2.347  0.993  2.972  0.635 -0.108 -0.017  0.104  0.031  0.014  0.063 -0.001],
198,False,False,True,0.0,[ 1.236  0.769 -0.737 -2.347  0.993  2.972  0.635 -0.108 -0.017  0.104  0.031  0.014  0.063 -0.001],
199,False,False,True,0.0,[ 1.236  0.769 -0.737 -2.347  0.993  2.972  0.635 -0.108 -0.017  0.104  0.031  0.014  0.063 -0.001],
200,False,False,False,106.7521424667795,[ 1.235  0.769 -0.738 -2.346  0.993  2.972  0.635 -0.002  0.002 -0.008  0.005 -0.    -0.    -0.001],
201,False,False,False,121.07162557922005,[ 1.235  0.769 -0.738 -2.346  0.993  2.972  0.635 -0.018 -0.     0.012  0.002 -0.    -0.001 -0.002],
202,False,False,False,18.84190202481874,[ 1.234  0.769 -0.737 -2.346  0.993  2.973  0.635 -0.037 -0.013  0.041  0.004 -0.007  0.024  0.001],
203,False,False,False,16.53260149370094,[ 1.231  0.768 -0.735 -2.346  0.992  2.975  0.635 -0.08  -0.027  0.063  0.013 -0.008  0.051 -0.001],
204,False,False,False,14.198456141490727,[ 1.228  0.767 -0.732 -2.345  0.992  2.976  0.635 -0.112 -0.031  0.089  0.015 -0.01   0.062  0.001],
205,False,False,False,14.265017939628224,[ 1.223  0.765 -0.728 -2.344  0.991  2.979  0.635 -0.127 -0.036  0.105  0.022 -0.02   0.065  0.001],
206,False,False,False,12.570854955046947,[ 1.219  0.764 -0.725 -2.344  0.991  2.982  0.635 -0.142 -0.038  0.115  0.023 -0.015  0.077 -0.001],
207,False,False,False,13.605639556341917,[ 1.219  0.764 -0.725 -2.344  0.991  2.982  0.635 -0.142 -0.038  0.115  0.023 -0.015  0.077 -0.001],
208,False,False,False,0.0,[ 1.219  0.764 -0.725 -2.344  0.991  2.982  0.635 -0.142 -0.038  0.115  0.023 -0.015  0.077 -0.001],
209,False,False,False,0.0,[ 1.219  0.764 -0.725 -2.344  0.991  2.982  0.635 -0.142 -0.038  0.115  0.023 -0.015  0.077 -0.001],
210,False,False,False,0.0,[ 1.219  0.764 -0.725 -2.344  0.991  2.982  0.635 -0.142 -0.038  0.115  0.023 -0.015  0.077 -0.001],
211,False,False,False,132.02857555724574,[ 1.218  0.763 -0.725 -2.343  0.991  2.982  0.635  0.003 -0.004 -0.011  0.002  0.004 -0.     0.002],
212,False,False,False,147.29663079217113,[ 1.218  0.763 -0.725 -2.343  0.991  2.982  0.635 -0.015 -0.     0.005  0.005 -0.     0.006  0.   ],
213,False,False,False,26.396312959797914,[ 1.216  0.763 -0.724 -2.343  0.991  2.983  0.635 -0.042 -0.011  0.045  0.001 -0.001  0.041  0.001],
214,False,False,False,15.257468830907824,[ 1.214  0.762 -0.722 -2.343  0.991  2.985  0.635 -0.075 -0.032  0.072  0.004 -0.009  0.062 -0.004],
215,False,False,False,9.152671348082123,[ 1.21   0.76  -0.718 -2.343  0.991  2.988  0.635 -0.108 -0.048  0.101  0.    -0.014  0.077  0.   ],
216,False,False,False,16.634245832166872,[ 1.205  0.758 -0.713 -2.343  0.99   2.992  0.635 -0.124 -0.048  0.123  0.    -0.012  0.095 -0.001],
217,False,False,True,9.081776523164436,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
218,False,False,True,14.533652787088943,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
219,False,False,True,0.0,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
220,False,False,True,0.0,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
221,False,False,True,0.0,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
222,False,False,True,0.0,[ 1.2    0.756 -0.708 -2.343  0.99   2.995  0.635 -0.138 -0.053  0.135 -0.    -0.005  0.106 -0.001],
223,False,False,False,143.22109894175404,[ 1.199  0.755 -0.709 -2.342  0.99   2.996  0.635  0.001  0.001 -0.003  0.002 -0.003 -0.     0.   ],
224,False,False,False,161.62489053273387,[ 1.199  0.755 -0.708 -2.342  0.99   2.996  0.635 -0.013 -0.001  0.016  0.001 -0.     0.02   0.001],
225,False,False,False,19.748675059372133,[ 1.197  0.755 -0.707 -2.343  0.99   2.997  0.635 -0.05  -0.02   0.045 -0.001 -0.002  0.047 -0.001],
226,False,False,False,12.369784176225352,[ 1.194  0.753 -0.704 -2.343  0.99   3.     0.635 -0.095 -0.044  0.088 -0.007 -0.009  0.065  0.002],
227,False,False,False,23.0530015657441,[ 1.19   0.752 -0.7   -2.343  0.989  3.003  0.635 -0.117 -0.05   0.113 -0.011 -0.018  0.095 -0.003],
228,False,False,False,16.157838122726112,[ 1.185  0.75  -0.695 -2.344  0.988  3.007  0.635 -0.135 -0.06   0.136 -0.011 -0.017  0.103  0.   ],
229,False,False,True,10.762714010453951,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
230,False,False,True,17.713365499443526,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
231,False,False,True,0.0,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
232,False,False,True,0.0,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
233,False,False,True,0.0,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
234,False,False,True,0.0,[ 1.179  0.747 -0.689 -2.344  0.988  3.011  0.635 -0.158 -0.066  0.15  -0.009 -0.016  0.104 -0.007],
235,False,False,False,156.34720167958517,[ 1.178  0.746 -0.69  -2.344  0.988  3.012  0.635 -0.002 -0.    -0.     0.002  0.003 -0.    -0.001],
236,False,False,False,164.14445673355175,[ 1.178  0.746 -0.69  -2.344  0.988  3.012  0.635 -0.009 -0.     0.008  0.001  0.001  0.008  0.001],
237,False,False,False,28.00335139333401,[ 1.177  0.745 -0.689 -2.344  0.988  3.013  0.635 -0.043 -0.012  0.045  0.001  0.     0.031  0.001],
238,False,False,False,7.942094959028553,[ 1.174  0.745 -0.686 -2.344  0.988  3.014  0.635 -0.069 -0.02   0.077 -0.     0.001  0.05  -0.004],
239,False,False,False,13.42337366448571,[ 1.171  0.744 -0.683 -2.344  0.988  3.017  0.635 -0.084 -0.03   0.092  0.001  0.     0.064 -0.002],
240,False,False,False,10.294656728245526,[ 1.168  0.742 -0.679 -2.343  0.988  3.019  0.635 -0.108 -0.029  0.108  0.002  0.004  0.077 -0.008],
241,False,False,False,10.489660076546338,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.124 -0.039  0.116  0.003  0.009  0.09  -0.007],
242,False,False,False,16.69839116276576,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.127 -0.036  0.124  0.003  0.003  0.086 -0.007],
243,False,False,False,6.918414988173918,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.127 -0.036  0.124  0.003  0.003  0.086 -0.007],
244,False,False,False,0.0,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.127 -0.036  0.124  0.003  0.003  0.086 -0.007],
245,False,False,False,0.0,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.127 -0.036  0.124  0.003  0.003  0.086 -0.007],
246,False,False,False,0.0,[ 1.163  0.741 -0.675 -2.343  0.988  3.023  0.634 -0.127 -0.036  0.124  0.003  0.003  0.086 -0.007],
247,False,False,False,123.97218061081091,[ 1.162  0.74  -0.675 -2.343  0.988  3.024  0.635 -0.007  0.003 -0.003  0.001 -0.001 -0.    -0.001],
248,False,False,False,130.7965038414139,[ 1.161  0.74  -0.675 -2.343  0.988  3.024  0.635 -0.011 -0.002  0.008 -0.002  0.001  0.002  0.001],
249,False,False,False,32.75463154278552,[ 1.161  0.74  -0.674 -2.343  0.988  3.025  0.635 -0.04  -0.015  0.046 -0.002 -0.     0.039 -0.001],
250,False,False,False,20.110983726383097,[ 1.158  0.739 -0.672 -2.343  0.988  3.026  0.635 -0.08  -0.036  0.07  -0.006  0.     0.052  0.   ],
251,False,False,False,16.44784439610241,[ 1.154  0.737 -0.668 -2.343  0.988  3.029  0.634 -0.104 -0.049  0.106 -0.005 -0.009  0.074 -0.   ],
252,False,False,False,18.086459402535596,[ 1.149  0.735 -0.663 -2.344  0.988  3.032  0.634 -0.129 -0.053  0.123 -0.008 -0.007  0.079 -0.003],
253,False,False,False,12.799780809694674,[ 1.144  0.733 -0.658 -2.344  0.988  3.036  0.634 -0.139 -0.055  0.139 -0.011 -0.01   0.094  0.001],
254,False,False,True,18.754772504056035,[ 1.143  0.732 -0.657 -2.344  0.988  3.037  0.634 -0.138 -0.058  0.14  -0.01  -0.006  0.091 -0.01 ],
255,False,False,True,7.724479544640531,[ 1.143  0.732 -0.657 -2.344  0.988  3.037  0.634 -0.138 -0.058  0.14  -0.01  -0.006  0.091 -0.01 ],
256,False,False,True,0.0,[ 1.143  0.732 -0.657 -2.344  0.988  3.037  0.634 -0.138 -0.058  0.14  -0.01  -0.006  0.091 -0.01 ],
257,False,False,True,0.0,[ 1.143  0.732 -0.657 -2.344  0.988  3.037  0.634 -0.138 -0.058  0.14  -0.01  -0.006  0.091 -0.01 ],
258,False,False,True,0.0,[ 1.143  0.732 -0.657 -2.344  0.988  3.037  0.634 -0.138 -0.058  0.14  -0.01  -0.006  0.091 -0.01 ],
259,False,False,False,135.68817849284855,[ 1.142  0.731 -0.657 -2.343  0.988  3.038  0.634 -0.006 -0.001  0.007  0.005  0.    -0.    -0.   ],
260,False,False,False,140.93776393610977,[ 1.142  0.731 -0.657 -2.343  0.988  3.038  0.634 -0.013 -0.001  0.008  0.001  0.     0.006  0.001],
261,False,False,False,23.64721770347032,[ 1.141  0.731 -0.656 -2.343  0.988  3.038  0.634 -0.034 -0.013  0.036  0.     0.     0.031  0.001],
262,False,False,False,12.573442134680425,[ 1.139  0.73  -0.653 -2.343  0.988  3.04   0.634 -0.068 -0.018  0.065 -0.002  0.001  0.043 -0.   ],
263,False,False,False,13.969939263383303,[ 1.136  0.729 -0.651 -2.344  0.988  3.042  0.634 -0.089 -0.026  0.089 -0.004  0.006  0.072 -0.003],
264,False,False,False,17.762641426722567,[ 1.131  0.728 -0.646 -2.344  0.988  3.045  0.634 -0.105 -0.037  0.109 -0.002 -0.     0.076 -0.001],
265,False,False,True,10.269853551952986,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
266,False,False,True,16.435189615474627,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
267,False,False,True,0.0,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
268,False,False,True,0.0,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
269,False,False,True,0.0,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
270,False,False,True,0.0,[ 1.127  0.727 -0.642 -2.344  0.988  3.048  0.634 -0.126 -0.037  0.124  0.001  0.     0.081 -0.005],
271,False,False,False,123.79530364250282,[ 1.126  0.726 -0.643 -2.343  0.988  3.049  0.634  0.     0.001 -0.001  0.002  0.     0.001 -0.   ],
272,False,False,False,131.91671863581564,[ 1.126  0.726 -0.642 -2.343  0.988  3.049  0.634 -0.01   0.     0.009  0.     0.     0.     0.001],
273,False,False,False,26.152845155883004,[ 1.125  0.726 -0.641 -2.343  0.988  3.05   0.634 -0.041 -0.014  0.039 -0.006 -0.     0.027 -0.004],
274,False,False,False,11.694963635813364,[ 1.123  0.725 -0.639 -2.343  0.988  3.051  0.634 -0.067 -0.027  0.073 -0.003 -0.001  0.041 -0.   ],
275,False,False,False,11.77620859238619,[ 1.12   0.724 -0.636 -2.343  0.988  3.053  0.634 -0.092 -0.034  0.095 -0.008  0.001  0.064 -0.001],
276,False,False,False,15.557785686514539,[ 1.115  0.722 -0.631 -2.344  0.988  3.056  0.634 -0.116 -0.039  0.115 -0.008 -0.006  0.065 -0.004],
277,False,False,False,14.896049185051622,[ 1.11   0.72  -0.627 -2.344  0.988  3.059  0.634 -0.139 -0.043  0.127 -0.003 -0.002  0.083 -0.003],
278,False,False,False,14.936964350590987,[ 1.107  0.719 -0.623 -2.344  0.988  3.061  0.633 -0.139 -0.045  0.14  -0.006  0.     0.097 -0.004],
279,False,False,False,12.24530573024246,[ 1.107  0.719 -0.623 -2.344  0.988  3.061  0.633 -0.139 -0.045  0.14  -0.006  0.     0.097 -0.004],
280,False,False,False,0.0,[ 1.107  0.719 -0.623 -2.344  0.988  3.061  0.633 -0.139 -0.045  0.14  -0.006  0.     0.097 -0.004],
281,False,False,False,0.0,[ 1.107  0.719 -0.623 -2.344  0.988  3.061  0.633 -0.139 -0.045  0.14  -0.006  0.     0.097 -0.004],
282,False,False,False,0.0,[ 1.107  0.719 -0.623 -2.344  0.988  3.061  0.633 -0.139 -0.045  0.14  -0.006  0.     0.097 -0.004],
283,False,False,False,143.30724408235469,[ 1.106  0.718 -0.624 -2.343  0.988  3.062  0.634  0.001  0.002 -0.005  0.008 -0.     0.    -0.   ],
284,False,False,False,154.75498654155987,[ 1.106  0.718 -0.624 -2.343  0.988  3.062  0.634 -0.014 -0.     0.007  0.003  0.001  0.    -0.001],
285,False,False,False,15.534164303588774,[ 1.105  0.718 -0.623 -2.343  0.988  3.062  0.634 -0.03  -0.005  0.026 -0.001  0.007  0.023  0.   ],
286,False,False,False,18.27856271631049,[ 1.103  0.717 -0.621 -2.343  0.988  3.064  0.634 -0.061 -0.02   0.062 -0.     0.001  0.038 -0.   ],
287,False,False,False,19.481986619301072,[ 1.1    0.716 -0.618 -2.343  0.988  3.066  0.634 -0.077 -0.023  0.078 -0.001  0.009  0.059 -0.002],
288,False,False,False,10.359173985405484,[ 1.097  0.715 -0.615 -2.344  0.989  3.068  0.634 -0.097 -0.029  0.098 -0.001  0.005  0.071 -0.008],
289,False,False,False,7.44281427163795,[ 1.093  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.044  0.12  -0.001  0.005  0.084 -0.007],
290,False,False,False,24.519661129553345,[ 1.092  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.037  0.121 -0.001  0.002  0.083 -0.006],
291,False,False,False,4.947146152638314,[ 1.092  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.037  0.121 -0.001  0.002  0.083 -0.006],
292,False,False,False,0.0,[ 1.092  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.037  0.121 -0.001  0.002  0.083 -0.006],
293,False,False,False,0.0,[ 1.092  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.037  0.121 -0.001  0.002  0.083 -0.006],
294,False,False,False,0.0,[ 1.092  0.714 -0.61  -2.344  0.989  3.071  0.633 -0.117 -0.037  0.121 -0.001  0.002  0.083 -0.006],
295,False,False,False,121.54934364121648,[ 1.091  0.713 -0.611 -2.343  0.989  3.072  0.633 -0.003  0.003 -0.007  0.003 -0.     0.    -0.   ],
296,False,False,False,127.38622681654856,[ 1.091  0.713 -0.611 -2.343  0.989  3.072  0.633 -0.005  0.003  0.004 -0.001 -0.     0.001 -0.001],
297,False,False,False,15.862004060602187,[ 1.091  0.713 -0.61  -2.343  0.989  3.073  0.633 -0.021 -0.001  0.024  0.     0.007  0.019  0.   ],
298,False,False,False,18.098854770355995,[ 1.089  0.713 -0.608 -2.343  0.989  3.074  0.633 -0.053 -0.019  0.05  -0.004  0.002  0.027 -0.001],
299,False,False,False,20.674594104620912,[ 1.086  0.712 -0.605 -2.343  0.989  3.075  0.633 -0.07  -0.018  0.076 -0.003  0.013  0.048 -0.   ],
300,False,False,False,15.900615343427752,[ 1.083  0.711 -0.602 -2.343  0.99   3.077  0.633 -0.081 -0.029  0.087 -0.     0.015  0.054 -0.002],
301,False,False,False,10.50862185804125,[ 1.08   0.71  -0.599 -2.343  0.99   3.079  0.633 -0.103 -0.03   0.106  0.001  0.012  0.059 -0.004],
302,False,False,True,19.211424905098642,[ 1.078  0.71  -0.597 -2.343  0.991  3.08   0.633 -0.104 -0.033  0.108 -0.001  0.021  0.058 -0.01 ],
303,False,False,True,7.247758054167251,[ 1.078  0.71  -0.597 -2.343  0.991  3.08   0.633 -0.104 -0.033  0.108 -0.001  0.021  0.058 -0.01 ],
304,False,False,True,0.0,[ 1.078  0.71  -0.597 -2.343  0.991  3.08   0.633 -0.104 -0.033  0.108 -0.001  0.021  0.058 -0.01 ],
305,False,False,True,0.0,[ 1.078  0.71  -0.597 -2.343  0.991  3.08   0.633 -0.104 -0.033  0.108 -0.001  0.021  0.058 -0.01 ],
306,False,False,True,0.0,[ 1.078  0.71  -0.597 -2.343  0.991  3.08   0.633 -0.104 -0.033  0.108 -0.001  0.021  0.058 -0.01 ],
307,False,False,False,100.99989514324146,[ 1.077  0.708 -0.597 -2.343  0.991  3.08   0.633 -0.008 -0.002 -0.001  0.004 -0.001 -0.001  0.   ],
308,False,False,False,103.04902122234539,[ 1.077  0.708 -0.597 -2.343  0.991  3.08   0.633 -0.007 -0.     0.005  0.006 -0.    -0.001 -0.   ],
309,False,False,False,23.276118469028198,[ 1.076  0.708 -0.596 -2.343  0.991  3.081  0.633 -0.024 -0.003  0.026  0.001  0.     0.027  0.001],
310,False,False,False,18.223693610899463,[ 1.075  0.708 -0.594 -2.343  0.991  3.082  0.633 -0.049 -0.016  0.048 -0.003  0.006  0.029 -0.   ],
311,False,False,False,17.846388600376287,[ 1.072  0.707 -0.592 -2.343  0.992  3.084  0.633 -0.068 -0.016  0.073  0.     0.016  0.054  0.001],
312,False,False,False,21.23270978631929,[ 1.07   0.707 -0.589 -2.343  0.992  3.086  0.633 -0.076 -0.024  0.082 -0.002  0.02   0.054 -0.001],
313,False,False,False,12.418393194957606,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
314,False,False,False,18.84092992389483,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
315,False,False,False,0.0,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
316,False,False,False,0.0,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
317,False,False,False,0.0,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
318,False,False,False,0.0,[ 1.066  0.705 -0.584 -2.343  0.993  3.089  0.633 -0.092 -0.024  0.105 -0.001  0.026  0.06  -0.01 ],
319,False,False,False,96.34364179490538,[ 1.065  0.705 -0.585 -2.342  0.993  3.089  0.633 -0.004  0.002  0.001  0.002 -0.    -0.001 -0.001],
320,False,False,False,102.40753028437605,[ 1.065  0.705 -0.585 -2.342  0.993  3.089  0.633 -0.007  0.     0.007 -0.     0.     0.008  0.001],
321,False,False,False,11.304721199624463,[ 1.064  0.705 -0.585 -2.342  0.994  3.09   0.633 -0.02  -0.002  0.026  0.     0.004  0.014  0.   ],
322,False,False,False,11.003800503735478,[ 1.063  0.704 -0.583 -2.342  0.994  3.09   0.633 -0.046 -0.013  0.045  0.001  0.016  0.024 -0.001],
323,False,False,False,10.480381691712926,[ 1.06   0.704 -0.58  -2.342  0.994  3.092  0.633 -0.062 -0.014  0.065 -0.003  0.023  0.036 -0.002],
324,False,False,False,6.976557112502003,[ 1.058  0.703 -0.578 -2.342  0.995  3.093  0.633 -0.075 -0.013  0.084 -0.     0.021  0.046 -0.003],
325,False,False,False,15.075327821394252,[ 1.055  0.702 -0.574 -2.342  0.996  3.095  0.633 -0.084 -0.017  0.086  0.001  0.03   0.05   0.   ],
326,False,False,True,14.206833635422951,[ 1.053  0.702 -0.573 -2.342  0.997  3.096  0.633 -0.085 -0.02   0.087  0.001  0.023  0.043 -0.005],
327,False,False,True,6.989493199561958,[ 1.053  0.702 -0.573 -2.342  0.997  3.096  0.633 -0.085 -0.02   0.087  0.001  0.023  0.043 -0.005],
328,False,False,True,0.0,[ 1.053  0.702 -0.573 -2.342  0.997  3.096  0.633 -0.085 -0.02   0.087  0.001  0.023  0.043 -0.005],
329,False,False,True,0.0,[ 1.053  0.702 -0.573 -2.342  0.997  3.096  0.633 -0.085 -0.02   0.087  0.001  0.023  0.043 -0.005],
330,False,False,True,0.0,[ 1.053  0.702 -0.573 -2.342  0.997  3.096  0.633 -0.085 -0.02   0.087  0.001  0.023  0.043 -0.005],
331,False,False,False,83.64850400576535,[ 1.053  0.701 -0.574 -2.342  0.997  3.096  0.633  0.     0.001 -0.001  0.006 -0.     0.    -0.   ],
332,False,False,False,88.9444041659,[ 1.053  0.701 -0.574 -2.341  0.997  3.096  0.633 -0.009  0.001  0.003  0.007 -0.     0.    -0.001],
333,False,False,False,15.904964376992464,[ 1.052  0.701 -0.573 -2.341  0.997  3.097  0.633 -0.011 -0.002  0.024 -0.001  0.011  0.01  -0.   ],
334,False,False,False,13.515779710155634,[ 1.051  0.701 -0.572 -2.341  0.998  3.097  0.633 -0.028 -0.002  0.036  0.001  0.023  0.021 -0.001],
335,False,False,False,7.58106866509909,[ 1.05   0.701 -0.57  -2.341  0.999  3.099  0.633 -0.044 -0.009  0.055 -0.     0.031  0.03   0.001],
336,False,False,False,9.534049780882334,[ 1.048  0.7   -0.567 -2.341  1.     3.1    0.633 -0.054 -0.006  0.066  0.001  0.038  0.036 -0.   ],
337,False,False,False,9.481343069869942,[ 1.045  0.7   -0.565 -2.341  1.002  3.101  0.633 -0.061 -0.011  0.068  0.005  0.05   0.04  -0.004],
338,False,False,True,14.104939993842063,[ 1.045  0.7   -0.564 -2.341  1.002  3.102  0.633 -0.06  -0.014  0.07   0.002  0.045  0.035 -0.005],
339,False,False,True,5.089685799837845,[ 1.045  0.7   -0.564 -2.341  1.002  3.102  0.633 -0.06  -0.014  0.07   0.002  0.045  0.035 -0.005],
340,False,False,True,0.0,[ 1.045  0.7   -0.564 -2.341  1.002  3.102  0.633 -0.06  -0.014  0.07   0.002  0.045  0.035 -0.005],
341,False,False,True,0.0,[ 1.045  0.7   -0.564 -2.341  1.002  3.102  0.633 -0.06  -0.014  0.07   0.002  0.045  0.035 -0.005],
342,False,False,True,0.0,[ 1.045  0.7   -0.564 -2.341  1.002  3.102  0.633 -0.06  -0.014  0.07   0.002  0.045  0.035 -0.005],
343,False,False,False,68.76775696809877,[ 1.045  0.7   -0.565 -2.34   1.003  3.102  0.633 -0.004  0.002 -0.003  0.011 -0.    -0.    -0.001],
344,False,False,False,74.55325930189747,[ 1.045  0.7   -0.565 -2.34   1.003  3.102  0.633 -0.009 -0.     0.003  0.     0.001  0.002  0.001],
345,False,False,False,14.532695447418382,[ 1.044  0.7   -0.564 -2.34   1.003  3.102  0.633 -0.011 -0.004  0.023 -0.001  0.007  0.019  0.001],
