t,success,grasped,has_collided,joint_jerks,proprioception,trial time
176,False,False,True,2.9069864620192702,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001  0.001 -0.002  0.    -0.    -0.001],
177,False,False,True,3.0146998925077373,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.001 -0.001 -0.001 -0.     0.    -0.   ],
178,False,False,True,1.4869035526473409,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.001  0.    -0.    -0.    -0.001  0.   ],
179,False,False,True,1.451498849949013,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001 -0.001 -0.    -0.     0.     0.001],
180,False,False,True,2.4287606916308344,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.001 -0.001 -0.    -0.    -0.   ],
181,False,False,True,1.6808717088458125,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.003  0.    -0.    -0.     0.001],
182,False,False,True,3.674627404657244,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001 -0.    -0.001  0.     0.     0.     0.001],
183,False,False,True,3.349235063463947,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.     0.    -0.    -0.     0.001],
184,False,False,True,1.56642576679391,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.    -0.001  0.     0.    -0.     0.001],
185,False,False,True,1.413897267924318,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001 -0.    -0.001  0.    -0.    -0.   ],
186,False,False,True,1.3931311405004594,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.    -0.    -0.    -0.    -0.    -0.001],
187,False,False,True,1.0752106236088652,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001  0.    -0.    -0.     0.001 -0.001],
188,False,False,True,2.188037256741166,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.    -0.001  0.    -0.    -0.    -0.   ],
189,False,False,True,1.3308649527689413,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.    -0.001  0.001 -0.    -0.     0.   ],
190,False,False,True,1.4574696988635105,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.     0.002  0.    -0.     0.   ],
191,False,False,True,2.9845109885990904,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.001 -0.    -0.     0.    -0.001],
192,False,False,True,2.7297619949902,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001 -0.001 -0.    -0.     0.     0.001],
193,False,False,True,2.041004756284511,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.    -0.001  0.     0.    -0.    -0.001],
194,False,False,True,1.6391506695733726,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.001  0.    -0.    -0.    -0.   ],
195,False,False,True,2.726497890963975,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.    -0.001 -0.001 -0.    -0.    -0.001],
196,False,False,True,2.7973264204587207,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.001 -0.005 -0.     0.     0.     0.001],
197,False,False,True,6.653503178173759,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.001  0.002 -0.001  0.    -0.     0.   ],
198,False,False,True,4.971412994657576,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.     0.    -0.001  0.    -0.    -0.   ],
199,False,False,True,1.2467085181159638,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.     0.    -0.001 -0.    -0.     0.   ],
200,False,False,True,1.5847059642728356,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.     0.    -0.     0.    -0.001],
201,False,False,True,2.530744564925262,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001 -0.001 -0.001 -0.     0.     0.001],
202,False,False,True,2.2017208713693357,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.    -0.001 -0.     0.    -0.     0.   ],
203,False,False,True,1.85451922902811,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.001 -0.001 -0.     0.     0.     0.001],
204,False,False,True,3.1084237991103816,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.     0.002  0.    -0.    -0.    -0.   ],
205,False,False,True,3.9519351411068304,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.    -0.001 -0.     0.     0.    -0.   ],
206,False,False,True,2.5112935122086113,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.     0.    -0.    -0.    -0.001  0.   ],
207,False,False,True,2.000243809670342,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.    -0.001 -0.001 -0.     0.    -0.   ],
208,False,False,True,2.200828603703152,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.001 -0.    -0.     0.    -0.   ],
209,False,False,True,1.9133644073804592,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.    -0.     0.    -0.    -0.     0.   ],
210,False,False,True,2.104705159353534,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.     0.     0.    -0.    -0.    -0.001],
211,False,False,True,2.2740792316374145,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001 -0.    -0.001  0.    -0.    -0.     0.   ],
212,False,False,True,1.9114471310831895,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.    -0.001  0.    -0.     0.    -0.001],
213,False,False,True,2.514127999040644,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.001 -0.     0.    -0.    -0.     0.001],
214,False,False,True,2.6974902543652433,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001 -0.     0.     0.001  0.     0.    -0.001],
215,False,False,True,2.3545791163323866,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.001  0.    -0.     0.    -0.     0.001],
216,False,False,True,2.4389932477661507,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.001  0.001 -0.     0.     0.     0.001],
217,False,False,True,6.110195282672387,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.    -0.001  0.    -0.     0.01   0.   ],
218,False,False,True,12.276494259775893,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001 -0.     0.001  0.001 -0.    -0.     0.   ],
219,False,False,True,6.689725339543208,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.001  0.002  0.001 -0.     0.    -0.001],
220,False,False,True,2.735501390420094,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.    -0.001  0.     0.     0.     0.   ],
221,False,False,True,3.081905920730805,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.     0.001 -0.001 -0.     0.     0.001],
222,False,False,True,3.1708797810361355,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.    -0.002  0.001  0.     0.     0.001],
223,False,False,True,3.3994037743408163,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.     0.001 -0.     0.     0.    -0.   ],
224,False,False,True,2.7785914852317037,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.     0.    -0.    -0.     0.001],
225,False,False,True,3.2754531127890956,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001 -0.     0.001 -0.001  0.     0.    -0.001],
226,False,False,True,3.197335514412538,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001  0.001 -0.001 -0.     0.    -0.001],
227,False,False,True,2.409958039661817,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.     0.    -0.002 -0.    -0.     0.001],
228,False,False,True,3.158531415121667,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.    -0.    -0.    -0.    -0.    -0.   ],
229,False,False,True,2.878215311928913,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.    -0.001  0.    -0.     0.     0.001],
230,False,False,True,2.818456164378942,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001 -0.001  0.001  0.001 -0.    -0.001],
231,False,False,True,2.566842244253387,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001  0.     0.001  0.     0.     0.001],
232,False,False,True,2.8635082393777864,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001  0.001  0.     0.    -0.    -0.   ],
233,False,False,True,4.482661252339652,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.002  0.007  0.001 -0.    -0.001  0.   ],
234,False,False,True,8.282377883311694,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.    -0.     0.     0.    -0.     0.001],
235,False,False,True,4.48831695321386,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.    -0.    -0.001 -0.     0.001],
236,False,False,True,1.9908787597438022,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.     0.     0.    -0.    -0.     0.001],
237,False,False,True,2.265964196611053,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001  0.    -0.    -0.    -0.001 -0.001],
238,False,False,True,2.770567340593204,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001  0.001  0.     0.    -0.     0.   ],
239,False,False,True,1.986059477044836,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.     0.     0.    -0.    -0.     0.001],
240,False,False,True,0.6777987897936422,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.    -0.     0.    -0.     0.     0.   ],
241,False,False,True,1.020843938633152,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.     0.001  0.    -0.     0.     0.001],
242,False,False,True,1.6529233461798902,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.001 -0.    -0.     0.    -0.001],
243,False,False,True,1.8499335853744703,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.    -0.     0.     0.     0.    -0.001],
244,False,False,True,1.2287417382475636,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.    -0.001 -0.001 -0.     0.     0.001],
245,False,False,True,2.340555817014219,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.     0.002 -0.     0.    -0.     0.   ],
246,False,False,True,2.830415716568935,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.002  0.001  0.     0.     0.     0.001],
247,False,False,True,3.3253741901383913,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.     0.     0.    -0.     0.    -0.001],
248,False,False,True,3.3867315114674628,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.003 -0.002  0.    -0.    -0.     0.     0.001],
249,False,False,True,4.026568458011001,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001 -0.001  0.001  0.    -0.     0.001],
250,False,False,True,2.9553697248452293,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.001  0.     0.    -0.     0.     0.   ],
251,False,False,True,1.458774699326115,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.    -0.    -0.    -0.     0.001],
252,False,False,True,1.8415853722097693,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.001  0.    -0.    -0.     0.   ],
253,False,False,True,2.6572176147394857,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.001  0.    -0.001  0.     0.     0.   ],
254,False,False,True,2.3302231630040753,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.001  0.001 -0.001  0.001 -0.001 -0.001],
255,False,False,True,3.1845742089260183,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.001 -0.    -0.     0.001  0.001],
256,False,False,True,3.255876596262548,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.002  0.    -0.     0.    -0.001  0.001],
257,False,False,True,3.3620196153222475,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.002 -0.    -0.001 -0.001  0.    -0.    -0.001],
258,False,False,True,3.9629871178696146,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.     0.     0.    -0.003  0.   ],
259,False,False,True,4.439555141780385,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.    -0.002 -0.004  0.001 -0.001  0.001],
260,False,False,True,6.787615256102203,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.     0.    -0.    -0.005 -0.   ],
261,False,False,True,6.412169637509147,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.    -0.001  0.    -0.     0.    -0.   ],
262,False,False,True,3.602980138675824,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.001 -0.    -0.    -0.     0.001],
263,False,False,True,2.262462340281461,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.     0.     0.    -0.    -0.     0.   ],
264,False,False,True,2.5280504961378965,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.    -0.001  0.    -0.    -0.001],
265,False,False,True,3.629565597540717,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.001  0.001  0.001  0.     0.     0.   ],
266,False,False,True,2.809281638751641,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001  0.     0.     0.    -0.    -0.001],
267,False,False,True,2.160996946264006,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.001  0.     0.001 -0.     0.    -0.001],
268,False,False,True,1.5763449691534448,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.002  0.001 -0.001  0.     0.     0.    -0.001],
269,False,False,True,4.743614556938461,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.003 -0.     0.003  0.001 -0.001  0.    -0.001],
270,False,False,True,6.145648527598809,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.    -0.    -0.     0.     0.    -0.   ],
271,False,False,True,2.6294554881713865,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.002  0.001  0.     0.     0.    -0.     0.001],
272,False,False,True,2.392033054158362,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.001 -0.001  0.    -0.     0.001],
273,False,False,True,2.5373639140005912,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.003 -0.001  0.001 -0.     0.001  0.001],
274,False,False,True,3.5074926426324193,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.001 -0.001 -0.    -0.    -0.    -0.   ],
275,False,False,True,1.8444801056726907,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.001 -0.001 -0.    -0.     0.   ],
276,False,False,True,2.664850091386821,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.002  0.001 -0.002 -0.    -0.     0.     0.   ],
277,False,False,True,4.469801297355686,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.001 -0.001 -0.    -0.    -0.001],
278,False,False,True,5.560416221355964,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.003 -0.001  0.     0.001 -0.     0.    -0.001],
279,False,False,True,5.03712580638257,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.002  0.002 -0.001 -0.     0.    -0.     0.   ],
280,False,False,True,3.9408414783872905,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.    -0.     0.    -0.     0.   ],
281,False,False,True,2.380792685476175,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.002  0.    -0.     0.     0.001  0.001],
282,False,False,True,3.6012233346482723,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.001  0.     0.    -0.     0.    -0.001],
283,False,False,True,3.029085558261717,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.     0.001 -0.    -0.    -0.    -0.   ],
284,False,False,True,2.4535251127317523,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.002 -0.     0.001 -0.    -0.001 -0.001],
285,False,False,True,2.3029681691450814,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001 -0.     0.     0.    -0.     0.   ],
286,False,False,True,2.4505868348957933,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.001  0.     0.    -0.001  0.001],
287,False,False,True,3.338777886818018,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.    -0.001 -0.001 -0.    -0.     0.001],
288,False,False,True,2.0736978544066615,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.    -0.001  0.001  0.     0.    -0.001],
289,False,False,True,2.8181666052854277,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.001 -0.    -0.    -0.    -0.001],
290,False,False,True,2.9094266532293362,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.001 -0.     0.    -0.     0.001  0.001],
291,False,False,True,2.578332055374729,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.001 -0.     0.    -0.    -0.    -0.002],
292,False,False,True,2.9668247163280066,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.002  0.     0.001 -0.001 -0.001 -0.     0.   ],
293,False,False,True,2.9553803807815515,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.     0.     0.     0.001  0.001],
294,False,False,True,2.4675519211023103,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.     0.001 -0.     0.    -0.001],
295,False,False,True,2.6184526136076713,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.     0.    -0.    -0.     0.001],
296,False,False,True,2.723963566654657,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.001  0.    -0.001 -0.    -0.001],
297,False,False,True,3.127962383118775,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001  0.    -0.     0.    -0.001],
298,False,False,True,3.552490157349192,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.002 -0.    -0.     0.    -0.    -0.   ],
299,False,False,True,3.6601480552775016,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.     0.    -0.     0.    -0.001],
300,False,False,True,2.6312070635259635,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.    -0.     0.     0.    -0.   ],
301,False,False,True,1.4280382206546747,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.001  0.001  0.    -0.    -0.     0.001],
302,False,False,True,2.8183064190818925,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.     0.    -0.     0.001 -0.    -0.001],
303,False,False,True,2.4508364366117323,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001 -0.001  0.     0.    -0.001],
304,False,False,True,2.070226337410331,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.     0.    -0.     0.    -0.    -0.   ],
305,False,False,True,1.354560631219264,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.001 -0.     0.     0.     0.   ],
306,False,False,True,1.0528839755431003,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.001  0.     0.     0.     0.   ],
307,False,False,True,0.9453906468948784,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.001  0.001 -0.     0.    -0.001],
308,False,False,True,1.9756549365059672,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.     0.    -0.    -0.     0.     0.001],
309,False,False,True,2.486989022168648,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.     0.     0.     0.     0.001 -0.001],
310,False,False,True,1.9076718849351242,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.     0.001  0.     0.    -0.   ],
311,False,False,True,1.85067433143209,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.     0.003  0.001 -0.     0.     0.001],
312,False,False,True,2.0414164959411534,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.003 -0.     0.     0.     0.   ],
313,False,False,True,2.840024966977571,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.     0.    -0.    -0.     0.002],
314,False,False,True,1.7438634612504689,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.    -0.002  0.    -0.     0.     0.001],
315,False,False,True,2.6985626678371477,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.    -0.    -0.    -0.    -0.    -0.   ],
316,False,False,True,1.9049008113815384,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.     0.    -0.001 -0.    -0.     0.   ],
317,False,False,True,2.636285710367885,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.    -0.001  0.001 -0.     0.    -0.   ],
318,False,False,True,3.6934344142223585,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001 -0.    -0.     0.     0.001],
319,False,False,True,2.534240176537542,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001 -0.     0.     0.     0.     0.001],
320,False,False,True,2.793857348340247,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.001 -0.001 -0.001  0.     0.     0.   ],
321,False,False,True,3.979833193410895,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.     0.001  0.    -0.     0.     0.001],
322,False,False,True,2.8996940740644037,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.     0.     0.    -0.    -0.    -0.   ],
323,False,False,True,1.5647634998441717,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.     0.    -0.001 -0.     0.001],
324,False,False,True,1.975046922888583,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.001 -0.001  0.    -0.    -0.   ],
325,False,False,True,2.306164310819416,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.     0.001 -0.    -0.     0.001],
326,False,False,True,1.430441557179018,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.    -0.     0.     0.    -0.001  0.001],
327,False,False,True,1.751594834898493,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.     0.     0.    -0.001  0.     0.001],
328,False,False,True,1.639043428883068,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.     0.    -0.     0.     0.   ],
329,False,False,True,1.4786237053166202,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001 -0.001  0.     0.    -0.001],
330,False,False,True,2.3721961265705374,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.    -0.    -0.    -0.    -0.001],
331,False,False,True,1.2034790707397565,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001 -0.    -0.001  0.     0.    -0.001],
332,False,False,True,1.0903502601887756,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.    -0.    -0.     0.    -0.    -0.   ],
333,False,False,True,1.6067304309841688,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.    -0.    -0.    -0.     0.001],
334,False,False,True,1.2695895613437764,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.     0.    -0.    -0.     0.001],
335,False,False,True,2.1036056255465074,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001  0.    -0.     0.     0.   ],
336,False,False,True,2.4001381700512296,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.    -0.     0.001  0.     0.    -0.001],
337,False,False,True,3.029228807380882,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.001  0.    -0.    -0.     0.   ],
338,False,False,True,2.7042973337610112,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.001 -0.001  0.    -0.    -0.001],
339,False,False,True,2.5562967680335613,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.001  0.     0.    -0.     0.   ],
340,False,False,True,2.4670729479561655,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.    -0.001 -0.    -0.    -0.002],
341,False,False,True,3.341996294126894,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.001 -0.    -0.    -0.    -0.     0.001],
342,False,False,True,3.9102082221628827,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.    -0.001 -0.001 -0.     0.    -0.001],
343,False,False,True,3.7283011485482684,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.001 -0.     0.     0.     0.001],
344,False,False,True,2.639218745975655,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.    -0.001 -0.     0.     0.     0.001],
345,False,False,True,2.7485273309675122,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.002  0.    -0.     0.    -0.    -0.002],
346,False,False,True,2.969620302015052,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.     0.     0.     0.     0.    -0.001],
347,False,False,True,1.5361008847796305,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.    -0.    -0.001 -0.     0.001  0.   ],
348,False,False,True,2.584447270450455,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.     0.001 -0.     0.    -0.    -0.001],
349,False,False,True,3.104050074798545,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.    -0.001 -0.001  0.    -0.     0.   ],
350,False,False,True,2.5802018549186427,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.    -0.001  0.001 -0.    -0.     0.001],
351,False,False,True,2.1707458976179534,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.    -0.001 -0.    -0.    -0.     0.001],
352,False,False,True,0.8498838648602399,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001 -0.    -0.001  0.    -0.     0.   ],
353,False,False,True,1.7242107437740621,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.     0.    -0.    -0.    -0.    -0.   ],
354,False,False,True,1.359264511133656,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001  0.    -0.    -0.     0.     0.001],
355,False,False,True,1.917033312844462,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.    -0.001  0.001 -0.    -0.     0.001],
356,False,False,True,2.944489016811528,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001 -0.001  0.    -0.     0.    -0.001],
357,False,False,True,2.9093393869664173,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.    -0.     0.     0.     0.     0.   ],
