t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,True,False,20.880628755467026,[ 0.058  0.189  0.073 -2.536  0.175  2.693  0.809 -0.019 -0.026  0.046 -0.011  0.001 -0.     0.001],
174,False,True,False,10.919905849438166,[ 0.057  0.188  0.075 -2.536  0.175  2.693  0.809 -0.017 -0.025  0.042 -0.008  0.    -0.    -0.002],
175,False,True,False,9.56555720306897,[ 0.056  0.187  0.077 -2.537  0.175  2.693  0.809 -0.022 -0.025  0.049 -0.01   0.     0.    -0.   ],
176,False,True,False,10.706190308338462,[ 0.056  0.186  0.079 -2.537  0.175  2.693  0.809 -0.02  -0.021  0.045 -0.003  0.001  0.     0.001],
177,False,True,False,8.778756612710797,[ 0.055  0.185  0.08  -2.537  0.175  2.693  0.809 -0.024 -0.028  0.046  0.    -0.001 -0.     0.001],
178,False,True,False,10.953522351609518,[ 0.054  0.183  0.082 -2.537  0.175  2.693  0.809 -0.02  -0.02   0.044 -0.001 -0.    -0.     0.   ],
179,False,True,False,10.713295324528206,[ 0.053  0.182  0.084 -2.538  0.175  2.693  0.809 -0.017 -0.027  0.043 -0.012  0.001  0.001  0.   ],
180,False,True,False,9.766753838280557,[ 0.052  0.181  0.086 -2.538  0.175  2.693  0.809 -0.013 -0.026  0.043 -0.009  0.    -0.001 -0.   ],
181,False,True,False,12.826415469129538,[ 0.051  0.18   0.088 -2.538  0.175  2.693  0.809 -0.022 -0.02   0.053 -0.006 -0.001  0.007  0.001],
182,False,True,False,14.79558594383287,[ 0.051  0.179  0.09  -2.539  0.175  2.693  0.809 -0.02  -0.019  0.049 -0.007 -0.     0.003  0.   ],
183,False,True,False,6.0037599494873275,[ 0.05   0.178  0.092 -2.539  0.175  2.693  0.809 -0.024 -0.023  0.048 -0.004 -0.    -0.     0.001],
184,False,True,False,10.48018983065323,[ 0.049  0.177  0.094 -2.539  0.175  2.693  0.809 -0.017 -0.015  0.048 -0.001 -0.001  0.001  0.001],
185,False,True,False,10.77317563579983,[ 0.048  0.176  0.096 -2.54   0.175  2.693  0.809 -0.021 -0.019  0.047 -0.002 -0.    -0.002  0.001],
186,False,True,False,4.986031990465288,[ 0.047  0.176  0.098 -2.54   0.175  2.693  0.809 -0.025 -0.02   0.051 -0.005 -0.001 -0.     0.001],
187,False,True,False,8.860520591262828,[ 0.046  0.175  0.1   -2.54   0.175  2.693  0.809 -0.023 -0.013  0.048 -0.001 -0.     0.    -0.   ],
188,False,True,False,4.893229282675802,[ 0.045  0.174  0.102 -2.54   0.175  2.693  0.809 -0.022 -0.011  0.048 -0.003  0.    -0.001 -0.001],
189,False,True,False,9.900060801393595,[ 0.044  0.173  0.105 -2.54   0.175  2.693  0.809 -0.029 -0.019  0.055 -0.004  0.     0.002 -0.   ],
190,False,True,False,15.206266448457217,[ 0.043  0.173  0.107 -2.541  0.175  2.693  0.809 -0.019 -0.017  0.05  -0.001 -0.     0.004 -0.003],
191,False,True,False,17.50952827218855,[ 0.041  0.172  0.109 -2.541  0.175  2.693  0.809 -0.03  -0.024  0.057 -0.004 -0.    -0.001  0.001],
192,False,True,False,13.022311409059025,[ 0.04   0.17   0.111 -2.541  0.175  2.693  0.809 -0.022 -0.026  0.058 -0.003 -0.    -0.001  0.001],
193,False,True,False,9.638642269497558,[ 0.039  0.169  0.114 -2.541  0.175  2.693  0.809 -0.027 -0.035  0.06  -0.009 -0.     0.    -0.   ],
194,False,True,False,17.331776380322104,[ 0.038  0.168  0.116 -2.541  0.175  2.693  0.809 -0.028 -0.024  0.047 -0.005 -0.     0.001 -0.001],
195,False,True,False,19.023668592862514,[ 0.036  0.167  0.119 -2.542  0.175  2.693  0.809 -0.032 -0.023  0.061 -0.008 -0.    -0.    -0.001],
196,False,True,False,14.949819350240022,[ 0.035  0.166  0.121 -2.542  0.175  2.693  0.809 -0.034 -0.023  0.053 -0.01  -0.     0.008  0.   ],
197,False,True,False,19.79557334963741,[ 0.033  0.165  0.124 -2.542  0.175  2.693  0.809 -0.041 -0.017  0.069 -0.003 -0.001  0.     0.001],
198,False,True,False,23.988740264223303,[ 0.032  0.164  0.126 -2.543  0.175  2.693  0.809 -0.031 -0.023  0.057 -0.007  0.     0.001  0.001],
199,False,True,False,17.824703198768724,[ 0.03   0.164  0.129 -2.543  0.175  2.693  0.809 -0.034 -0.015  0.065 -0.004 -0.    -0.    -0.001],
200,False,True,False,10.704677692475956,[ 0.029  0.163  0.132 -2.543  0.175  2.694  0.809 -0.039 -0.017  0.062 -0.005  0.     0.003  0.001],
201,False,True,False,8.9460626053567,[ 0.027  0.162  0.134 -2.543  0.175  2.694  0.809 -0.034 -0.018  0.062 -0.002 -0.     0.    -0.   ],
202,False,True,False,6.243430956217815,[ 0.025  0.162  0.136 -2.543  0.175  2.694  0.809 -0.032 -0.021  0.061 -0.008 -0.     0.001 -0.   ],
203,False,True,False,6.529787649988111,[ 0.024  0.161  0.139 -2.544  0.175  2.694  0.809 -0.035 -0.022  0.06  -0.003 -0.    -0.     0.   ],
204,False,True,False,8.30665508657425,[ 0.022  0.16   0.142 -2.544  0.175  2.694  0.809 -0.043 -0.026  0.068 -0.004  0.    -0.    -0.001],
205,False,True,False,11.099803732373434,[ 0.02   0.159  0.145 -2.544  0.175  2.694  0.809 -0.04  -0.023  0.066 -0.004  0.     0.     0.001],
206,False,True,False,5.155174777835711,[ 0.019  0.157  0.147 -2.544  0.175  2.694  0.809 -0.042 -0.025  0.063 -0.004 -0.    -0.001  0.   ],
207,False,True,False,6.531250904033271,[ 0.017  0.156  0.15  -2.545  0.175  2.694  0.809 -0.039 -0.026  0.069 -0.001 -0.     0.001  0.001],
208,False,True,False,7.239573916275841,[ 0.015  0.155  0.153 -2.545  0.175  2.694  0.809 -0.04  -0.025  0.065 -0.003  0.     0.    -0.001],
209,False,True,False,11.38440815877472,[ 0.013  0.154  0.156 -2.545  0.175  2.694  0.809 -0.044 -0.026  0.079 -0.002  0.     0.    -0.001],
210,False,True,False,17.54392632744847,[ 0.012  0.153  0.159 -2.545  0.175  2.694  0.809 -0.039 -0.023  0.067 -0.004 -0.     0.     0.   ],
211,False,True,False,16.948607131717043,[ 0.009  0.152  0.162 -2.545  0.175  2.694  0.809 -0.05  -0.015  0.076 -0.002  0.001 -0.001 -0.001],
212,False,True,False,12.505847031222645,[ 0.007  0.151  0.165 -2.546  0.175  2.694  0.809 -0.048 -0.014  0.072 -0.002  0.001 -0.     0.001],
213,False,True,False,3.462871723050315,[ 0.005  0.151  0.168 -2.546  0.175  2.694  0.809 -0.046 -0.016  0.072 -0.002  0.     0.003  0.   ],
214,False,True,False,5.938997186926714,[ 0.003  0.15   0.171 -2.546  0.175  2.694  0.809 -0.048 -0.011  0.073 -0.006 -0.     0.002 -0.001],
215,False,True,False,12.047378107423818,[ 0.001  0.149  0.175 -2.546  0.175  2.694  0.809 -0.061 -0.016  0.085  0.    -0.    -0.     0.001],
216,False,True,False,20.197797754361247,[-0.002  0.148  0.178 -2.546  0.175  2.694  0.809 -0.048 -0.017  0.078 -0.004 -0.    -0.001  0.   ],
217,False,True,False,10.855710424962078,[-0.004  0.148  0.181 -2.546  0.175  2.694  0.809 -0.05  -0.017  0.074  0.001 -0.001  0.003  0.001],
218,False,True,False,10.215656234710766,[-0.006  0.147  0.185 -2.547  0.175  2.694  0.809 -0.06  -0.019  0.079 -0.002 -0.     0.     0.001],
219,False,True,False,14.66331892509732,[-0.008  0.146  0.188 -2.547  0.175  2.694  0.809 -0.049 -0.023  0.074 -0.007  0.    -0.    -0.   ],
220,False,True,False,23.872347552260393,[-0.011  0.145  0.192 -2.547  0.175  2.694  0.809 -0.066 -0.023  0.091 -0.    -0.     0.    -0.   ],
221,False,True,False,20.429107278290978,[-0.014  0.144  0.196 -2.547  0.175  2.694  0.809 -0.056 -0.022  0.092 -0.003 -0.     0.003 -0.   ],
222,False,True,False,9.458948188193071,[-0.016  0.142  0.199 -2.548  0.175  2.694  0.809 -0.057 -0.028  0.089 -0.011  0.004  0.003 -0.   ],
223,False,True,False,13.048892313439975,[-0.019  0.141  0.203 -2.548  0.175  2.694  0.809 -0.062 -0.021  0.091 -0.009 -0.     0.002 -0.002],
224,False,True,False,6.89287510724588,[-0.022  0.14   0.207 -2.548  0.175  2.694  0.809 -0.072 -0.022  0.091 -0.006 -0.    -0.002 -0.   ],
225,False,True,False,14.029540648217965,[-0.025  0.139  0.211 -2.549  0.175  2.694  0.809 -0.067 -0.018  0.087 -0.009  0.     0.009  0.001],
226,False,True,False,15.016784582680987,[-0.027  0.139  0.214 -2.549  0.175  2.694  0.809 -0.069 -0.019  0.09  -0.009  0.001 -0.001 -0.   ],
227,False,True,False,6.621874917228751,[-0.031  0.138  0.218 -2.549  0.175  2.694  0.809 -0.068 -0.021  0.101 -0.004 -0.    -0.007 -0.001],
228,False,True,False,15.259940873208157,[-0.034  0.137  0.223 -2.55   0.175  2.694  0.809 -0.061 -0.016  0.093 -0.003  0.     0.     0.001],
229,False,True,False,8.864151690473777,[-0.036  0.136  0.226 -2.55   0.175  2.694  0.809 -0.065 -0.016  0.091 -0.001 -0.     0.001 -0.001],
230,False,True,False,6.002578084644536,[-0.039  0.136  0.23  -2.55   0.175  2.694  0.809 -0.069 -0.02   0.096 -0.004  0.     0.    -0.002],
231,False,True,False,8.812134634502547,[-0.042  0.135  0.234 -2.55   0.175  2.695  0.809 -0.065 -0.019  0.092 -0.004 -0.     0.001 -0.001],
232,False,True,False,10.55897951450465,[-0.046  0.134  0.239 -2.55   0.175  2.695  0.809 -0.075 -0.02   0.094 -0.004 -0.    -0.    -0.001],
233,False,True,False,10.87331395741226,[-0.049  0.133  0.243 -2.55   0.175  2.695  0.809 -0.069 -0.022  0.095 -0.005 -0.    -0.001  0.   ],
234,False,True,False,6.351271335287815,[-0.052  0.132  0.247 -2.55   0.175  2.695  0.809 -0.063 -0.015  0.096 -0.002  0.001 -0.     0.001],
235,False,True,False,20.90919577266262,[-0.055  0.131  0.252 -2.55   0.175  2.695  0.809 -0.08  -0.028  0.107 -0.007 -0.    -0.001 -0.001],
236,False,True,False,21.442556096751282,[-0.059  0.13   0.256 -2.551  0.175  2.695  0.809 -0.079 -0.018  0.107 -0.    -0.    -0.     0.   ],
237,False,True,False,12.193165248284224,[-0.062  0.13   0.26  -2.551  0.175  2.695  0.809 -0.076 -0.02   0.104 -0.008 -0.     0.004  0.001],
238,False,True,False,8.294673294060562,[-0.066  0.129  0.265 -2.551  0.175  2.695  0.809 -0.079 -0.025  0.104 -0.007  0.     0.001 -0.001],
239,False,True,False,8.942531563970613,[-0.07   0.128  0.27  -2.551  0.175  2.695  0.809 -0.081 -0.019  0.11  -0.005  0.     0.     0.001],
240,False,True,False,9.622657269798546,[-0.073  0.127  0.275 -2.552  0.175  2.695  0.809 -0.08  -0.025  0.11  -0.007  0.     0.     0.001],
241,False,True,False,11.182677718869483,[-0.077  0.126  0.28  -2.552  0.175  2.695  0.809 -0.08  -0.016  0.113 -0.    -0.    -0.    -0.001],
242,False,True,False,11.591568601855826,[-0.081  0.125  0.285 -2.552  0.175  2.695  0.809 -0.094 -0.016  0.119 -0.     0.     0.     0.001],
243,False,True,False,6.8211145626876,[-0.085  0.124  0.29  -2.552  0.175  2.695  0.809 -0.101 -0.016  0.118 -0.001  0.    -0.    -0.   ],
244,False,True,False,15.186701309364512,[-0.088  0.124  0.294 -2.552  0.175  2.695  0.809 -0.085 -0.013  0.115  0.001 -0.    -0.001 -0.001],
245,False,True,False,11.791255367153218,[-0.092  0.123  0.299 -2.552  0.175  2.695  0.809 -0.086 -0.011  0.118  0.001  0.001  0.    -0.001],
246,False,True,False,2.010834924327042,[-0.096  0.123  0.304 -2.552  0.175  2.695  0.809 -0.084 -0.009  0.12  -0.     0.     0.001  0.   ],
247,False,True,False,7.009867666996413,[-0.1    0.123  0.309 -2.552  0.175  2.695  0.809 -0.085 -0.014  0.113 -0.002 -0.     0.     0.   ],
248,False,True,False,7.225329661367971,[-0.104  0.122  0.315 -2.552  0.175  2.695  0.809 -0.093 -0.014  0.111 -0.     0.     0.     0.001],
249,False,True,False,11.448230934179008,[-0.109  0.121  0.32  -2.552  0.175  2.695  0.809 -0.085 -0.013  0.116  0.001  0.003  0.    -0.001],
250,False,True,False,8.785042162736001,[-0.113  0.121  0.325 -2.552  0.175  2.695  0.809 -0.087 -0.015  0.113  0.     0.001  0.     0.001],
251,False,True,False,20.213635196665354,[-0.116  0.12   0.329 -2.552  0.175  2.695  0.809 -0.11  -0.016  0.135  0.     0.001  0.001 -0.   ],
252,False,True,False,34.27961241499611,[-0.121  0.12   0.335 -2.552  0.175  2.695  0.809 -0.093 -0.015  0.121 -0.001  0.005  0.007 -0.002],
253,False,True,False,15.527543805020287,[-0.125  0.119  0.341 -2.553  0.175  2.695  0.809 -0.092 -0.014  0.115  0.     0.     0.    -0.001],
254,False,True,False,25.195813227686003,[-0.129  0.118  0.346 -2.553  0.175  2.695  0.809 -0.113 -0.019  0.141 -0.002  0.003  0.     0.001],
255,False,True,False,33.60781648667429,[-0.134  0.117  0.352 -2.553  0.175  2.695  0.809 -0.101 -0.017  0.125  0.001  0.    -0.    -0.001],
256,False,True,False,14.87896926388117,[-0.139  0.116  0.358 -2.553  0.175  2.695  0.809 -0.1   -0.018  0.13   0.     0.001 -0.     0.001],
257,False,True,False,4.4845156066183165,[-0.143  0.115  0.363 -2.553  0.175  2.695  0.809 -0.104 -0.016  0.133 -0.001  0.005 -0.     0.001],
258,False,True,False,6.641101568900752,[-0.148  0.115  0.369 -2.553  0.176  2.695  0.809 -0.105 -0.023  0.135 -0.002  0.004 -0.001 -0.001],
259,False,True,False,9.632821107337428,[-0.153  0.114  0.376 -2.553  0.176  2.695  0.809 -0.105 -0.016  0.138 -0.     0.001  0.001  0.001],
260,False,True,False,18.017158738175464,[-0.158  0.113  0.382 -2.553  0.176  2.695  0.809 -0.13  -0.013  0.151  0.     0.008 -0.001  0.   ],
261,False,True,False,26.667468904331077,[-0.163  0.112  0.389 -2.553  0.176  2.695  0.809 -0.115 -0.013  0.156  0.     0.001  0.001  0.001],
262,False,True,False,21.253006139323166,[-0.169  0.112  0.395 -2.553  0.176  2.695  0.809 -0.127 -0.009  0.141 -0.     0.    -0.    -0.001],
263,False,True,False,24.9315027815939,[-0.174  0.111  0.401 -2.553  0.176  2.695  0.809 -0.104 -0.013  0.143 -0.005  0.004  0.001 -0.001],
264,False,True,False,22.4363076400234,[-0.178  0.111  0.408 -2.553  0.176  2.695  0.809 -0.115 -0.014  0.149 -0.    -0.     0.    -0.   ],
265,False,True,False,8.438796386028237,[-0.184  0.11   0.414 -2.553  0.177  2.695  0.809 -0.114 -0.013  0.153  0.     0.001 -0.001  0.001],
266,False,True,False,22.47705807536463,[-0.19   0.11   0.421 -2.554  0.177  2.695  0.809 -0.148 -0.015  0.166 -0.001  0.001 -0.001  0.   ],
267,False,True,False,42.613335145188834,[-0.196  0.109  0.428 -2.553  0.177  2.695  0.809 -0.121 -0.009  0.151 -0.001  0.008  0.     0.005],
268,False,True,False,17.211220603767604,[-0.201  0.109  0.435 -2.554  0.177  2.695  0.809 -0.116 -0.011  0.146  0.     0.008 -0.001  0.001],
269,False,True,False,8.888021491041673,[-0.206  0.108  0.441 -2.554  0.177  2.695  0.809 -0.105 -0.013  0.149  0.002  0.     0.     0.001],
270,False,True,False,31.777186311945897,[-0.211  0.107  0.448 -2.554  0.177  2.695  0.809 -0.143 -0.012  0.16   0.001  0.     0.001  0.   ],
271,False,True,False,25.525536336060245,[-0.217  0.107  0.455 -2.554  0.178  2.695  0.809 -0.141 -0.015  0.168  0.001  0.006 -0.     0.001],
272,False,True,False,19.03605882413919,[-0.223  0.106  0.462 -2.553  0.178  2.695  0.809 -0.124 -0.016  0.151 -0.001  0.003 -0.001 -0.001],
273,False,True,False,50.62699106222822,[-0.229  0.106  0.47  -2.554  0.178  2.695  0.809 -0.156 -0.015  0.199  0.     0.001  0.001 -0.001],
274,False,True,False,56.405219752332265,[-0.236  0.105  0.477 -2.554  0.178  2.695  0.809 -0.137 -0.014  0.172  0.002  0.     0.    -0.   ],
275,False,True,False,29.85229901023012,[-0.242  0.104  0.484 -2.554  0.178  2.695  0.809 -0.154 -0.017  0.176  0.001  0.003 -0.001 -0.001],
276,False,True,False,13.184569444869295,[-0.248  0.104  0.492 -2.554  0.179  2.695  0.809 -0.15  -0.017  0.175  0.002  0.007  0.    -0.001],
277,False,True,False,7.373059110457883,[-0.255  0.103  0.5   -2.554  0.179  2.695  0.809 -0.146 -0.012  0.174  0.001  0.002 -0.005 -0.   ],
278,False,True,False,20.482120540654797,[-0.261  0.102  0.508 -2.554  0.179  2.695  0.809 -0.16  -0.019  0.193  0.     0.008  0.    -0.001],
279,False,True,False,22.288584071719093,[-0.268  0.102  0.516 -2.554  0.179  2.695  0.809 -0.151 -0.015  0.191  0.002  0.001  0.     0.001],
280,False,True,False,15.67122098116771,[-0.275  0.101  0.524 -2.554  0.18   2.695  0.809 -0.164 -0.016  0.193  0.001  0.005  0.001  0.001],
281,False,True,False,13.051114133930891,[-0.282  0.1    0.532 -2.554  0.18   2.695  0.809 -0.167 -0.003  0.206 -0.001  0.004 -0.001 -0.   ],
282,False,True,False,24.06211297401006,[-0.289  0.1    0.541 -2.554  0.18   2.695  0.809 -0.164 -0.017  0.193  0.     0.008  0.001 -0.001],
283,False,True,False,22.75319699126312,[-0.297  0.099  0.55  -2.554  0.18   2.695  0.809 -0.173 -0.012  0.207  0.     0.006  0.002  0.001],
284,False,True,False,14.939013270378362,[-0.304  0.099  0.558 -2.554  0.181  2.695  0.809 -0.174 -0.01   0.201  0.002  0.005  0.    -0.001],
285,False,True,False,12.912284180726322,[-0.312  0.098  0.567 -2.554  0.181  2.695  0.809 -0.176 -0.01   0.213 -0.     0.009 -0.     0.001],
286,False,True,False,11.513489343168168,[-0.32   0.098  0.577 -2.554  0.181  2.695  0.809 -0.192 -0.015  0.22  -0.001  0.002 -0.    -0.001],
287,False,True,False,30.776796482120425,[-0.328  0.098  0.585 -2.554  0.182  2.695  0.809 -0.169 -0.007  0.202  0.004  0.004  0.003  0.008],
288,False,True,False,30.44134595167733,[-0.336  0.097  0.595 -2.554  0.182  2.695  0.809 -0.173 -0.007  0.22   0.001  0.008 -0.001 -0.001],
289,False,True,False,24.565290829769648,[-0.343  0.097  0.604 -2.554  0.183  2.695  0.809 -0.186 -0.011  0.203  0.     0.016  0.003  0.   ],
290,False,True,False,23.934165417215848,[-0.351  0.096  0.613 -2.554  0.183  2.695  0.809 -0.188 -0.011  0.218 -0.     0.008  0.001  0.001],
291,False,True,False,7.51328928431241,[-0.36   0.096  0.623 -2.554  0.184  2.695  0.809 -0.186 -0.012  0.229 -0.     0.01   0.001 -0.002],
292,False,True,False,29.001011165931715,[-0.367  0.096  0.631 -2.554  0.184  2.695  0.809 -0.173 -0.007  0.195  0.002  0.009 -0.001  0.001],
293,False,True,False,40.00539726113028,[-0.376  0.096  0.641 -2.553  0.185  2.695  0.809 -0.189 -0.011  0.217  0.     0.018  0.    -0.001],
294,False,True,False,21.65231178217334,[-0.384  0.095  0.65  -2.553  0.185  2.695  0.809 -0.18  -0.007  0.223  0.002  0.011 -0.001 -0.   ],
295,False,True,False,23.363224280008975,[-0.392  0.095  0.66  -2.553  0.186  2.695  0.809 -0.192 -0.     0.206  0.002  0.024 -0.001  0.   ],
296,False,True,False,30.502769530797142,[-0.399  0.095  0.668 -2.553  0.186  2.695  0.809 -0.179 -0.012  0.216  0.001  0.011 -0.001 -0.001],
297,False,True,False,19.968854614634882,[-0.407  0.094  0.678 -2.553  0.187  2.694  0.809 -0.192 -0.01   0.224  0.001  0.011 -0.001  0.   ],
298,False,True,False,10.168699572395113,[-0.416  0.094  0.687 -2.553  0.188  2.694  0.809 -0.19  -0.004  0.226 -0.     0.009  0.001  0.   ],
299,False,True,False,15.589376342197072,[-0.423  0.094  0.695 -2.553  0.188  2.694  0.809 -0.193 -0.001  0.206  0.004  0.01  -0.     0.   ],
300,False,True,False,28.52723943347094,[-0.433  0.093  0.707 -2.553  0.189  2.694  0.809 -0.196 -0.01   0.228  0.004  0.02   0.     0.001],
301,False,True,False,25.692251690472748,[-0.44   0.093  0.716 -2.553  0.19   2.694  0.809 -0.182 -0.002  0.221  0.005  0.016 -0.002 -0.001],
302,False,True,False,14.232583392026676,[-0.449  0.093  0.725 -2.553  0.191  2.694  0.809 -0.167 -0.006  0.197  0.006  0.01   0.003  0.   ],
303,False,True,False,40.468272341051275,[-0.458  0.092  0.736 -2.553  0.191  2.694  0.809 -0.199 -0.006  0.212  0.011  0.02  -0.005  0.   ],
304,False,True,False,27.566783072054687,[-0.465  0.092  0.744 -2.553  0.192  2.694  0.809 -0.2   -0.013  0.235  0.002  0.005  0.    -0.001],
305,False,True,False,17.88122920006482,[-0.475  0.092  0.755 -2.552  0.193  2.694  0.809 -0.21  -0.016  0.245 -0.     0.012 -0.001 -0.   ],
306,False,True,False,19.261244295836644,[-0.484  0.091  0.765 -2.552  0.195  2.694  0.809 -0.213 -0.012  0.227  0.002  0.019 -0.002 -0.002],
307,False,True,False,26.521482335893477,[-0.493  0.091  0.775 -2.552  0.196  2.694  0.809 -0.18  -0.001  0.229  0.008  0.018 -0.     0.   ],
308,False,True,False,32.492102974726016,[-0.502  0.091  0.786 -2.552  0.197  2.694  0.809 -0.189 -0.008  0.21   0.008  0.028 -0.    -0.   ],
309,False,True,False,38.69183102949677,[-0.512  0.09   0.797 -2.552  0.198  2.694  0.809 -0.209 -0.019  0.245  0.007  0.011 -0.008 -0.   ],
310,False,True,False,25.874839836368796,[-0.521  0.09   0.807 -2.552  0.199  2.694  0.809 -0.228 -0.011  0.275  0.     0.028 -0.001  0.001],
311,False,True,False,29.016247466782833,[-0.532  0.089  0.82  -2.552  0.2    2.694  0.809 -0.237 -0.018  0.274  0.003  0.017  0.004 -0.001],
312,False,True,False,19.623059332866106,[-0.543  0.089  0.831 -2.552  0.201  2.694  0.809 -0.238 -0.006  0.28   0.004  0.018 -0.01   0.   ],
313,False,True,False,20.43886732034234,[-0.553  0.088  0.842 -2.552  0.203  2.694  0.809 -0.252 -0.015  0.275  0.001  0.019 -0.007  0.001],
314,False,True,False,15.217604626561322,[-0.565  0.087  0.855 -2.552  0.204  2.694  0.809 -0.251 -0.02   0.285  0.005  0.025 -0.005  0.   ],
315,False,True,False,19.042615190846664,[-0.575  0.087  0.868 -2.552  0.205  2.693  0.809 -0.255 -0.007  0.273  0.002  0.029 -0.001 -0.   ],
316,False,True,False,21.389606115039566,[-0.585  0.087  0.878 -2.552  0.206  2.693  0.809 -0.251 -0.013  0.284  0.001  0.02   0.     0.   ],
317,False,True,False,25.336852108705372,[-0.599  0.086  0.895 -2.552  0.208  2.693  0.809 -0.278 -0.012  0.308  0.004  0.033 -0.005 -0.001],
318,False,True,False,58.316668543009015,[-0.611  0.086  0.908 -2.551  0.209  2.693  0.809 -0.245 -0.014  0.267  0.002  0.021  0.008 -0.   ],
319,False,True,False,54.38930659872674,[-0.624  0.085  0.921 -2.551  0.211  2.693  0.809 -0.257 -0.007  0.296  0.003  0.014 -0.001 -0.001],
320,False,True,False,36.6663861550762,[-0.635  0.085  0.934 -2.551  0.212  2.693  0.809 -0.243 -0.008  0.279  0.005  0.027  0.001  0.001],
321,False,True,False,26.072468031617188,[-0.646  0.084  0.946 -2.551  0.213  2.693  0.809 -0.257 -0.003  0.275  0.007  0.014 -0.001 -0.001],
322,False,True,False,18.813472326613645,[-0.658  0.084  0.96  -2.551  0.215  2.693  0.809 -0.263 -0.003  0.289  0.002  0.023 -0.003 -0.   ],
323,False,True,False,17.306158675241058,[-0.673  0.084  0.976 -2.551  0.217  2.693  0.809 -0.274 -0.012  0.326  0.002  0.036  0.002 -0.   ],
324,False,True,False,23.848742063860676,[-0.686  0.083  0.99  -2.551  0.219  2.693  0.809 -0.299 -0.007  0.343  0.006  0.029 -0.009  0.   ],
325,False,True,False,27.531680601274903,[-0.699  0.083  1.004 -2.551  0.22   2.693  0.809 -0.301 -0.006  0.329  0.007  0.011 -0.004 -0.001],
326,False,True,False,27.695682766906096,[-0.711  0.082  1.018 -2.551  0.221  2.692  0.809 -0.306 -0.013  0.349  0.002  0.018 -0.    -0.001],
327,False,True,False,24.039171440790884,[-0.728  0.082  1.037 -2.55   0.223  2.692  0.809 -0.334 -0.013  0.385  0.003  0.049 -0.    -0.001],
328,False,True,False,31.014365967899565,[-0.742  0.081  1.051 -2.55   0.225  2.692  0.809 -0.381 -0.012  0.409  0.001  0.037 -0.    -0.001],
329,False,True,False,60.72157271438122,[-0.759  0.081  1.07  -2.55   0.227  2.692  0.809 -0.34  -0.022  0.392  0.001  0.027 -0.007 -0.   ],
330,False,True,False,87.96980207589571,[-0.774  0.08   1.086 -2.55   0.228  2.692  0.809 -0.428 -0.01   0.426  0.001  0.025  0.     0.001],
331,False,True,False,51.640752687765286,[-0.787  0.08   1.101 -2.55   0.23   2.692  0.809 -0.504 -0.01   0.539 -0.     0.028  0.    -0.   ],
332,False,True,False,178.06780142239512,[-0.805  0.079  1.119 -2.55   0.232  2.692  0.809 -0.389 -0.005  0.44   0.001  0.031 -0.002 -0.   ],
333,False,True,False,97.18435049388447,[-0.822  0.079  1.138 -2.55   0.234  2.692  0.809 -0.404 -0.016  0.426  0.001  0.037  0.001  0.   ],
334,False,True,False,50.64077764896592,[-0.838  0.078  1.156 -2.55   0.236  2.692  0.809 -0.353 -0.005  0.37   0.002  0.036 -0.004  0.   ],
335,False,True,False,76.67195064957248,[-0.857  0.078  1.176 -2.55   0.238  2.692  0.809 -0.369 -0.004  0.417  0.003  0.028 -0.002  0.001],
336,False,True,False,39.15041618311917,[-0.873  0.077  1.194 -2.55   0.24   2.692  0.809 -0.444 -0.015  0.471 -0.001  0.025 -0.008 -0.001],
337,False,True,False,32.753121129316824,[-0.892  0.076  1.214 -2.55   0.242  2.692  0.809 -0.535 -0.014  0.569 -0.002  0.028  0.006 -0.001],
338,False,True,False,127.60012772346677,[-0.906  0.076  1.229 -2.55   0.243  2.692  0.809 -0.487 -0.011  0.52  -0.001  0.02  -0.004 -0.   ],
339,True,True,False,37.084632349320614,[-0.929  0.075  1.254 -2.55   0.246  2.692  0.809 -0.467 -0.01   0.506  0.006  0.041  0.009 -0.001],13.56
