t,success,grasped,has_collided,joint_jerks,proprioception,Trial
932,False,False,False,3.3928862137966607,"[-1.06369704e-03  1.18282795e-01  2.62566041e-02 -1.99073184e+00
 -4.04714094e-03  2.10633564e+00  8.14491749e-01 -2.89737596e-04
 -2.42342660e-03  3.61924351e-04 -5.72272763e-03 -3.73595365e-04
  4.21697367e-03 -5.25282288e-04]",
933,False,False,False,3.331457852539262,"[-1.0568332e-03  1.1808159e-01  2.6263399e-02 -1.9910018e+00
 -4.0362361e-03  2.1064479e+00  8.1449282e-01 -7.5064768e-04
 -3.4057205e-03  2.4578581e-04 -7.6635256e-03  5.1300402e-04
  3.9170203e-03  2.5378373e-05]",
934,False,False,False,5.19627023749839,"[-1.0440500e-03  1.1793852e-01  2.6281040e-02 -1.9912562e+00
 -4.0324042e-03  2.1065700e+00  8.1448770e-01 -5.3809286e-04
 -7.8512551e-03  3.2188701e-03 -4.7044475e-03 -5.3241849e-05
  8.2010180e-03  5.8558077e-04]",
935,False,False,False,11.502975799653147,"[-1.0353463e-03  1.1777484e-01  2.6298972e-02 -1.9915671e+00
 -4.0225964e-03  2.1066992e+00  8.1448406e-01 -9.7908091e-04
 -6.1407359e-03  8.0726639e-04 -1.2335774e-02  8.9170193e-05
  5.4458924e-05 -9.1302162e-04]",
936,False,False,False,7.9655086733936225,"[-1.0168103e-03  1.1756270e-01  2.6320282e-02 -1.9919273e+00
 -4.0186341e-03  2.1068442e+00  8.1448478e-01  7.9977780e-04
 -3.0203869e-03  2.5100331e-04 -1.0794264e-02 -2.0769073e-04
  7.9000703e-05 -1.4257689e-03]",
937,False,False,False,3.0236297794030365,"[-9.9661271e-04  1.1732745e-01  2.6330486e-02 -1.9922440e+00
 -4.0080836e-03  2.1069744e+00  8.1448817e-01  4.8262038e-04
 -2.5265431e-03 -5.1817345e-04 -9.0724211e-03  3.7646753e-04
  1.3774286e-03  1.1656322e-03]",
938,False,False,False,3.7146192222844783,"[-9.7623147e-04  1.1706921e-01  2.6358619e-02 -1.9925539e+00
 -3.9992058e-03  2.1071446e+00  8.1448805e-01  2.0822907e-04
 -5.8834841e-03  1.8029069e-03 -6.8894620e-03 -3.2803661e-04
  2.5378980e-03  7.4845873e-04]",
939,False,False,False,3.840183249918838,"[-9.5627538e-04  1.1682632e-01  2.6380539e-02 -1.9928783e+00
 -3.9889095e-03  2.1073110e+00  8.1448519e-01  4.3232582e-04
 -3.8254571e-03  1.6028892e-03 -4.9968557e-03  1.2687845e-04
  3.3831981e-03 -2.1473772e-04]",
940,False,False,False,5.8757851312415434,"[-9.3752501e-04  1.1659136e-01  2.6394418e-02 -1.9932281e+00
 -3.9800443e-03  2.1074624e+00  8.1448543e-01 -4.7028196e-04
 -4.3959301e-03 -1.3898389e-03 -1.0798143e-02 -1.5437859e-06
  7.4874968e-03  3.2158312e-04]",
941,False,False,False,7.752288221675977,"[-9.1360102e-04  1.1638805e-01  2.6415695e-02 -1.9935873e+00
 -3.9678565e-03  2.1076438e+00  8.1448698e-01  5.1456300e-04
 -4.1631171e-03 -1.0582859e-03 -1.1040935e-02 -3.0290723e-05
  1.2786462e-03 -2.9290447e-04]",
942,False,False,False,5.752330415966544,"[-7.89306709e-04  1.14911765e-01  2.65521389e-02 -1.99590707e+00
 -3.87517828e-03  2.10873628e+00  8.14487696e-01 -1.20017554e-04
 -1.10405579e-03  6.79562334e-04 -4.99496236e-03 -2.69746175e-04
  5.21390233e-04  7.68282451e-04]",
943,False,False,False,5.519199667481118,"[-7.82455027e-04  1.14833675e-01  2.65526921e-02 -1.99603784e+00
 -3.86977452e-03  2.10879111e+00  8.14486980e-01 -1.49102704e-07
 -3.36235831e-03 -7.30042986e-04 -3.47755081e-03 -2.37611443e-04
  3.72383581e-03  1.05889856e-04]",
944,False,False,False,6.05942193305228,"[-7.72444182e-04  1.14724636e-01  2.65609398e-02 -1.99621308e+00
 -3.86498077e-03  2.10885501e+00  8.14484537e-01  1.06137467e-03
 -3.33988457e-03  2.06900135e-04 -9.36671719e-03 -1.55392961e-04
  1.84992247e-03  7.73988257e-04]",
945,False,False,False,8.401729368448931,"[-7.76484027e-04  1.14607945e-01  2.65642256e-02 -1.99641907e+00
 -3.85825429e-03  2.10893488e+00  8.14481556e-01 -9.77559015e-04
 -1.15738413e-03  3.38953774e-04 -2.61004991e-03  5.13526727e-04
 -7.87460294e-07 -9.07320762e-04]",
946,False,False,False,6.329011652761242,"[-7.68229831e-04  1.14465885e-01  2.65686698e-02 -1.99664176e+00
 -3.85391596e-03  2.10901570e+00  8.14486027e-01 -4.91007930e-04
 -3.11312848e-03 -2.80136854e-04 -3.51862330e-03 -1.37861978e-04
  7.55599467e-04  7.55157205e-04]",
947,False,False,False,4.019483425940174,"[-7.64950761e-04  1.14298806e-01  2.65745260e-02 -1.99685979e+00
 -3.84510728e-03  2.10911608e+00  8.14480007e-01 -7.61728093e-04
 -4.82956041e-03  2.43443018e-03 -7.43702799e-03  1.61356016e-04
  4.40714648e-03 -9.39640391e-04]",
948,False,False,False,9.484180525957546,"[-7.2934618e-04  1.1288648e-01  2.6631339e-02 -1.9989269e+00
 -3.7498525e-03  2.1100121e+00  8.1436241e-01  2.1332494e-04
 -1.2024124e-03  2.2119828e-04 -8.9184963e-04 -9.8030796e-06
  1.0043878e-04 -9.4904954e-04]",
949,False,False,False,32.88006172565293,"[-7.2617765e-04  1.1306635e-01  2.6636628e-02 -1.9994216e+00
 -3.7473429e-03  2.1106849e+00  8.1436533e-01  8.7983010e-04
  7.4110995e-03  1.0828227e-03 -2.4315340e-02 -1.3200645e-05
  3.8590897e-02  8.9935499e-04]",
950,False,False,False,10.889382481594806,"[-7.2450720e-04  1.1368884e-01  2.6634758e-02 -2.0009465e+00
 -3.7476048e-03  2.1132333e+00  8.1435990e-01  3.9125889e-04
  2.5538715e-02  1.3358359e-03 -4.8558705e-02  2.2323836e-04
  9.1018237e-02 -1.2985161e-03]",
951,False,False,False,7.2083832239723575,"[-7.2173501e-04  1.1526004e-01  2.6635787e-02 -2.0035324e+00
 -3.7462828e-03  2.1180358e+00  8.1436718e-01  2.2429088e-04
  4.5091778e-02 -1.5860278e-03 -7.9096667e-02  1.5778381e-04
  1.3553338e-01  8.0345327e-04]",
952,False,False,False,8.74200772317835,"[-7.18302443e-04  1.17592216e-01  2.66410727e-02 -2.00725245e+00
 -3.75058455e-03  2.12426138e+00  8.14366877e-01  4.53896035e-04
  6.77749440e-02  8.96801590e-04 -1.04068331e-01 -3.40747298e-04
  1.69180676e-01  2.23045994e-04]",
953,False,False,False,10.855957630237315,"[-7.0725795e-04  1.2056651e-01  2.6639402e-02 -2.0117383e+00
 -3.7542547e-03  2.1319394e+00  8.1437057e-01  2.5321599e-03
  7.7853568e-02  3.2475297e-04 -1.1792914e-01 -1.9171620e-03
  2.0306644e-01  1.9677775e-03]",
954,False,False,False,9.630930193654114,"[-6.8974501e-04  1.2425424e-01  2.6639402e-02 -2.0170007e+00
 -3.7714902e-03  2.1408067e+00  8.1439662e-01 -2.0976915e-04
  9.7239546e-02  5.3695071e-04 -1.4124073e-01  1.4569139e-04
  2.3206554e-01  4.4439128e-03]",
955,False,False,False,10.766318242649172,"[-6.5027532e-04  1.2863702e-01  2.6630918e-02 -2.0229366e+00
 -3.7961765e-03  2.1507668e+00  8.1448090e-01  2.2571001e-03
  1.1219537e-01 -6.5943319e-04 -1.4944826e-01  1.0656134e-03
  2.5889853e-01  1.0643712e-02]",
956,False,False,False,11.05177015704628,"[-6.0872565e-04  1.3346538e-01  2.6632156e-02 -2.0292985e+00
 -3.8673093e-03  2.1618474e+00  8.1456101e-01  9.8818878e-04
  1.2358155e-01  8.7156182e-04 -1.7064349e-01 -2.3340853e-03
  2.9167947e-01  9.3717389e-03]",
957,False,False,False,15.519842013647247,"[-5.6401081e-04  1.3844746e-01  2.6635885e-02 -2.0359182e+00
 -3.9790808e-03  2.1736004e+00  8.1466949e-01  5.8550201e-04
  1.3244453e-01  4.5252763e-04 -1.7086661e-01 -3.0302783e-03
  3.1213444e-01  5.5254330e-03]",
958,False,False,False,12.922334445262948,"[-5.2829366e-04  1.4407876e-01  2.6628681e-02 -2.0431581e+00
 -4.1456344e-03  2.1865845e+00  8.1479537e-01 -8.4243191e-04
  1.4437848e-01 -1.4060231e-04 -1.8711405e-01 -9.3859397e-03
  3.2130894e-01  7.2224141e-04]",
959,False,False,False,19.9628108512408,"[-5.1123655e-04  1.4992903e-01  2.6622999e-02 -2.0503352e+00
 -4.3142280e-03  2.1996446e+00  8.1490034e-01 -3.2991264e-04
  1.5027927e-01 -2.2907366e-04 -1.8323676e-01 -4.4580284e-03
  3.5058489e-01  2.5056559e-03]",
960,False,False,False,22.95879592407733,"[-4.5533152e-04  1.5638232e-01  2.6617672e-02 -2.0578990e+00
 -4.5445557e-03  2.2137318e+00  8.1501853e-01  1.2794463e-03
  1.7103922e-01  6.2613464e-05 -1.9370787e-01 -1.9505869e-03
  3.4969401e-01  6.6292901e-03]",
961,False,False,False,15.185033634782743,"[-4.1174737e-04  1.6326131e-01  2.6605709e-02 -2.0655265e+00
 -4.7368379e-03  2.2281907e+00  8.1517470e-01 -3.1642560e-04
  1.7924564e-01 -2.0855317e-05 -1.9270092e-01 -5.5976189e-03
  3.6071083e-01  2.2313363e-04]",
962,False,False,False,7.294976410287231,"[-3.7312784e-04  1.7025526e-01  2.6586568e-02 -2.0732427e+00
 -4.9735429e-03  2.2426105e+00  8.1532514e-01 -3.1193814e-04
  1.8115668e-01 -1.4410424e-03 -1.9826901e-01 -1.1285196e-02
  3.6789215e-01 -6.9218094e-04]",
963,False,False,False,14.497258099753916,"[-3.2281628e-04  1.7810641e-01  2.6573816e-02 -2.0810871e+00
 -5.2399812e-03  2.2586365e+00  8.1547856e-01  2.7775101e-03
  1.9278261e-01  8.8604988e-04 -1.8642464e-01 -8.1695272e-03
  3.7557825e-01  4.6496866e-03]",
964,False,False,False,11.041759996486512,"[-2.5620629e-04  1.8565206e-01  2.6536928e-02 -2.0884237e+00
 -5.4835272e-03  2.2734907e+00  8.1565046e-01 -1.4322718e-03
  1.9628423e-01 -5.1681432e-03 -1.8276446e-01 -1.2464618e-02
  3.8407740e-01  1.0151512e-02]",
965,False,False,False,21.27614302555648,"[-1.9205290e-04  1.9370501e-01  2.6476363e-02 -2.0957978e+00
 -5.7758638e-03  2.2889025e+00  8.1583571e-01 -2.0968264e-04
  1.9874512e-01 -7.0360390e-04 -1.9317512e-01 -4.7455621e-03
  3.7028357e-01  2.3003032e-03]",
966,False,False,False,32.59074427448955,"[-1.5566040e-04  2.0193647e-01  2.6423311e-02 -2.1029663e+00
 -6.0744085e-03  2.3040991e+00  8.1604630e-01  5.3140067e-04
  2.0478776e-01 -2.9936820e-04 -1.7175177e-01 -3.7324310e-03
  3.9187157e-01  1.3925384e-02]",
967,False,False,False,23.780699544917304,"[-1.0586176e-04  2.1029642e-01  2.6353685e-02 -2.1096718e+00
 -6.3804262e-03  2.3194075e+00  8.1620961e-01 -1.4935128e-03
  2.1365990e-01 -1.5057430e-03 -1.6900475e-01 -1.4585015e-02
  3.8624072e-01  1.1443118e-02]",
968,False,False,False,11.880121283897738,"[-4.6019944e-05  2.1868624e-01  2.6282560e-02 -2.1159945e+00
 -6.6896291e-03  2.3341396e+00  8.1641465e-01  8.8418717e-04
  2.1506974e-01 -5.5653732e-03 -1.5754980e-01 -1.4310328e-02
  3.7229490e-01  5.9083626e-03]",
969,False,False,False,9.028435761161644,"[ 2.3616543e-05  2.2749412e-01  2.6218371e-02 -2.1224401e+00
 -7.0328158e-03  2.3492937e+00  8.1663692e-01 -4.6639112e-04
  2.2028275e-01 -2.6453263e-03 -1.4196387e-01 -1.1429447e-02
  3.6871397e-01  9.2454412e-04]",
970,False,False,False,12.515068675041096,"[ 1.0909879e-04  2.3511298e-01  2.6167093e-02 -2.1274939e+00
 -7.3310761e-03  2.3621330e+00  8.1680340e-01  1.3560423e-04
  2.2081526e-01 -5.6502051e-03 -1.3910133e-01 -3.1647442e-03
  3.6951268e-01  7.3464094e-03]",
971,False,False,False,14.978588433388317,"[ 2.0029597e-04  2.4548569e-01  2.6054090e-02 -2.1336930e+00
 -7.7361697e-03  2.3785806e+00  8.1704086e-01 -2.0784413e-04
  2.2591051e-01 -1.8385575e-04 -1.4266679e-01 -1.0367272e-02
  3.5768721e-01  7.3684338e-03]",
972,False,False,False,23.770952257575765,"[ 2.44560564e-04  2.54091322e-01  2.59604324e-02 -2.13870001e+00
 -8.07455182e-03  2.39210153e+00  8.17243636e-01  7.52408174e-04
  2.11544544e-01 -1.24985585e-03 -1.15310594e-01 -1.41762383e-02
  3.42255414e-01  8.50702811e-04]",
973,False,False,False,24.539546305253207,"[ 3.1357503e-04  2.6258790e-01  2.5888311e-02 -2.1431253e+00
 -8.4201498e-03  2.4054937e+00  8.1745911e-01 -7.0518709e-04
  2.1990687e-01 -9.4964122e-04 -1.1176467e-01 -4.5580287e-03
  3.3123618e-01  1.0164226e-02]",
974,False,False,False,10.967211640558391,"[ 3.9137001e-04  2.7206829e-01  2.5749447e-02 -2.1476707e+00
 -8.8179093e-03  2.4192083e+00  8.1770170e-01  2.3955491e-03
  2.2310904e-01 -2.8557207e-03 -1.0938623e-01 -4.7407043e-03
  3.1819108e-01  7.0633125e-03]",
975,False,False,False,18.231929972332306,"[ 4.5029732e-04  2.8098014e-01  2.5640171e-02 -2.1515827e+00
 -9.1537302e-03  2.4319646e+00  8.1790704e-01  3.0430639e-03
  2.1819104e-01 -3.9882166e-03 -8.2724035e-02 -1.1158969e-02
  3.1715226e-01  1.5824093e-03]",
976,False,False,False,23.238481129013433,"[ 5.7187816e-04  2.8973147e-01  2.5545582e-02 -2.1549416e+00
 -9.5062098e-03  2.4443905e+00  8.1812054e-01  1.1052445e-03
  2.1544395e-01 -1.9623116e-03 -8.6054325e-02 -4.9809748e-03
  3.0669630e-01  1.0737059e-02]",
977,False,False,False,15.933740297986898,"[ 6.4759469e-04  2.9860449e-01  2.5438052e-02 -2.1580627e+00
 -9.8628784e-03  2.4561837e+00  8.1831378e-01  2.9361441e-03
  2.1439242e-01 -5.6229620e-03 -7.9818822e-02 -1.0588776e-03
  2.8346992e-01  1.4295453e-03]",
978,False,False,False,21.68100160514328,"[ 7.2206924e-04  3.0700576e-01  2.5285738e-02 -2.1607497e+00
 -1.0224695e-02  2.4672663e+00  8.1852669e-01  1.8818753e-03
  2.0774396e-01 -4.1027791e-03 -5.9913658e-02 -1.3835962e-03
  2.8901425e-01  2.3312308e-03]",
979,False,False,False,21.61109972528901,"[ 8.1260124e-04  3.1567028e-01  2.5181241e-02 -2.1631117e+00
 -1.0592037e-02  2.4785109e+00  8.1873238e-01  2.4737658e-03
  2.0424634e-01 -2.0958469e-03 -5.2782353e-02 -7.9681529e-03
  2.6395717e-01  9.8617878e-03]",
980,False,False,False,15.223203467340415,"[ 8.9103437e-04  3.2423800e-01  2.5048211e-02 -2.1651542e+00
 -1.0933495e-02  2.4889820e+00  8.1894261e-01  1.4449556e-03
  2.0628949e-01 -3.4650345e-03 -5.0202545e-02 -6.2803752e-03
  2.5893626e-01  9.7799087e-03]",
981,False,False,False,12.860112693809654,"[ 9.5827418e-04  3.3231059e-01  2.4888206e-02 -2.1668119e+00
 -1.1281949e-02  2.4986262e+00  8.1914943e-01 -6.7752635e-04
  2.0547548e-01 -6.5172254e-03 -3.4301594e-02 -9.3240105e-03
  2.4193689e-01  1.4600314e-03]",
982,False,False,False,13.630584169991995,"[ 1.0396576e-03  3.4036985e-01  2.4784736e-02 -2.1680775e+00
 -1.1632658e-02  2.5082004e+00  8.1934917e-01  1.3838309e-03
  2.0114432e-01 -2.3179047e-03 -2.9357320e-02 -1.2694793e-02
  2.3169236e-01  8.2195019e-03]",
983,False,False,False,8.888065931467292,"[ 1.1445070e-03  3.4827727e-01  2.4635717e-02 -2.1691244e+00
 -1.1953996e-02  2.5170724e+00  8.1953055e-01  2.6823070e-03
  2.0129260e-01 -3.8276939e-03 -2.5507005e-02 -5.7777166e-03
  2.2545341e-01  9.8886313e-03]",
984,False,False,False,12.444244359900496,"[ 1.2152379e-03  3.5648265e-01  2.4483643e-02 -2.1701784e+00
 -1.2316952e-02  2.5260623e+00  8.1972605e-01  1.2493889e-03
  1.9113797e-01 -9.0210699e-04 -1.7435642e-02 -4.1823783e-03
  2.0965296e-01  3.5076874e-04]",
985,False,False,False,8.928384503528834,"[ 1.2847683e-03  3.6379355e-01  2.4352798e-02 -2.1706140e+00
 -1.2634657e-02  2.5340590e+00  8.1990916e-01  8.7377947e-04
  1.8429419e-01 -1.1483064e-03 -1.4377727e-02 -6.6132625e-03
  2.0159008e-01 -2.0276032e-04]",
986,False,False,False,7.9162110597275115,"[ 1.3895249e-03  3.7146553e-01  2.4214391e-02 -2.1709716e+00
 -1.2966394e-02  2.5418987e+00  8.2010663e-01  1.5500177e-03
  1.8617108e-01 -6.7445026e-03 -5.9558763e-03 -9.5287180e-03
  1.9396633e-01  4.2882706e-03]",
987,False,False,False,14.765536313188852,"[ 1.4668237e-03  3.7890714e-01  2.4064440e-02 -2.1711917e+00
 -1.3304849e-02  2.5492651e+00  8.2028782e-01 -2.4804851e-05
  1.7493621e-01  2.6736674e-05  1.8086268e-04 -1.2450446e-02
  1.7177425e-01  5.5025583e-03]",
988,False,False,False,15.415205115676637,"[ 1.5379797e-03  3.8547075e-01  2.3921950e-02 -2.1710360e+00
 -1.3595467e-02  2.5559378e+00  8.2044029e-01  3.2048998e-03
  1.6955124e-01 -4.0551648e-04  1.0108889e-02 -6.9816401e-03
  1.6993523e-01  6.3814372e-03]",
989,False,False,False,13.043048579565752,"[ 1.6372446e-03  3.9236984e-01  2.3788949e-02 -2.1707523e+00
 -1.3904240e-02  2.5625436e+00  8.2058865e-01  3.7470071e-03
  1.6884665e-01 -2.6731554e-03  8.7284278e-03 -6.5047597e-03
  1.5302114e-01  1.2051285e-02]",
990,False,False,False,10.927286080090697,"[ 1.7273574e-03  3.9892215e-01  2.3643035e-02 -2.1703672e+00
 -1.4199807e-02  2.5684640e+00  8.2074445e-01  1.9318402e-03
  1.6418126e-01 -3.7316878e-03  7.0493477e-03 -7.8279506e-03
  1.4598235e-01  4.2259302e-03]",
991,False,False,False,9.64663450752127,"[ 1.7998026e-03  4.0528598e-01  2.3484413e-02 -2.1699481e+00
 -1.4493378e-02  2.5740097e+00  8.2088321e-01  3.5062807e-03
  1.5339272e-01 -2.6049083e-03  1.5732920e-02 -6.1882189e-03
  1.4403355e-01  2.9119484e-03]",
992,False,False,False,8.212608311377748,"[ 1.8594972e-03  4.1116861e-01  2.3350513e-02 -2.1691966e+00
 -1.4746075e-02  2.5792634e+00  8.2103568e-01  5.2997633e-04
  1.4702195e-01 -1.3345159e-03  2.4887968e-02 -4.0183463e-03
  1.3074997e-01  3.4518973e-03]",
993,False,False,False,6.684449313579791,"[ 1.9498080e-03  4.1742975e-01  2.3216862e-02 -2.1681395e+00
 -1.5033680e-02  2.5845954e+00  8.2117379e-01  1.8107501e-04
  1.4346749e-01 -4.3270318e-03  2.8512686e-02 -7.3243822e-03
  1.2110996e-01  1.2473018e-03]",
994,False,False,False,8.483382162332262,"[ 2.0404633e-03  4.2289793e-01  2.3085017e-02 -2.1671481e+00
 -1.5253082e-02  2.5889442e+00  8.2130581e-01  2.9552064e-03
  1.3830997e-01 -3.8634418e-04  2.7045183e-02 -5.2706646e-03
  1.1504866e-01  6.5513900e-03]",
995,False,False,False,9.965846784212166,"[ 2.1200730e-03  4.2847800e-01  2.2956053e-02 -2.1660438e+00
 -1.5518654e-02  2.5933266e+00  8.2143074e-01  4.3706917e-03
  1.2755638e-01 -4.4023097e-03  2.5884829e-02 -4.1082669e-03
  1.0561572e-01 -2.0798546e-04]",
996,False,False,False,7.767964748279802,"[ 2.1796857e-03  4.3350634e-01  2.2824511e-02 -2.1648812e+00
 -1.5697205e-02  2.5972214e+00  8.2155699e-01  4.8723200e-04
  1.2214498e-01 -4.9096080e-03  3.0463565e-02 -5.8955075e-03
  9.5814362e-02 -3.5134106e-04]",
997,False,False,False,3.9199482306084095,"[ 2.24391418e-03  4.38515186e-01  2.26710867e-02 -2.16350055e+00
 -1.59414448e-02  2.60107803e+00  8.21677864e-01  5.88676950e-04
  1.18390955e-01 -3.65150487e-03  3.59188952e-02 -4.69413400e-03
  8.48270878e-02  2.05232855e-03]",
998,False,False,False,8.22209987694502,"[ 2.3317812e-03  4.4329390e-01  2.2561749e-02 -2.1620839e+00
 -1.6147694e-02  2.6044152e+00  8.2178479e-01  1.8203749e-03
  1.2266757e-01 -2.9589480e-03  3.1521771e-02 -6.5090456e-03
  7.4417502e-02  3.7687179e-03]",
999,False,False,False,13.150129103039035,"[ 2.4317114e-03  4.4781712e-01  2.2453448e-02 -2.1607823e+00
 -1.6323740e-02  2.6074028e+00  8.2189441e-01  3.9409166e-03
  1.0972216e-01 -4.2659929e-04  3.0092822e-02 -8.2980217e-03
  7.5538725e-02  5.8678910e-03]",
1000,False,False,False,11.02840623699941,"[ 2.4912062e-03  4.5215100e-01  2.2347484e-02 -2.1593344e+00
 -1.6489573e-02  2.6102459e+00  8.2198209e-01  2.7587899e-04
  1.0652644e-01  6.8611285e-04  4.0132005e-02 -5.4055685e-03
  7.1626812e-02  9.3990853e-03]",
1001,False,False,False,13.545103175918102,"[ 2.5614605e-03  4.5624024e-01  2.2205450e-02 -2.1577711e+00
 -1.6647758e-02  2.6128640e+00  8.2208794e-01  4.1938858e-04
  9.7143367e-02 -8.7903375e-03  3.8787898e-02 -9.2200987e-04
  6.1083492e-02  1.5866753e-03]",
1002,False,False,False,12.646959554641494,"[ 2.6055065e-03  4.5996112e-01  2.2100247e-02 -2.1562860e+00
 -1.6799003e-02  2.6151779e+00  8.2216674e-01 -2.1156430e-04
  9.0465248e-02 -5.6365696e-03  3.6051787e-02 -2.2822972e-03
  5.8240786e-02  5.8835149e-03]",
1003,False,False,False,7.158299973045793,"[ 2.6695847e-03  4.6364662e-01  2.1992330e-02 -2.1546121e+00
 -1.6933093e-02  2.6174023e+00  8.2224667e-01  2.9024456e-03
  8.8152237e-02 -2.1965879e-03  4.1846666e-02 -1.1395903e-03
  5.4501899e-02  5.9176181e-03]",
1004,False,False,False,9.952326644659946,"[ 2.7532803e-03  4.6729997e-01  2.1872984e-02 -2.1529422e+00
 -1.7076133e-02  2.6194432e+00  8.2232386e-01  1.9350908e-04
  8.8577583e-02 -3.4296692e-03  3.5207339e-02 -5.2710129e-03
  5.1089451e-02  3.1607216e-03]",
1005,False,False,False,6.860152475072887,"[ 2.8266329e-03  4.7060123e-01  2.1786276e-02 -2.1515687e+00
 -1.7211489e-02  2.6211283e+00  8.2238495e-01  1.0723099e-03
  8.1728391e-02 -6.6844462e-03  3.2184646e-02 -3.3399602e-03
  4.7635518e-02 -4.7052806e-04]",
1006,False,False,False,11.51133547499084,"[ 2.8976239e-03  4.7366312e-01  2.1714164e-02 -2.1501575e+00
 -1.7341660e-02  2.6227272e+00  8.2246560e-01  3.0576286e-03
  6.8124741e-02 -3.4269588e-03  3.4396835e-02 -6.9069979e-03
  3.1876843e-02  2.2960017e-03]",
1007,False,False,False,11.638758654819275,"[ 2.9480748e-03  4.7656685e-01  2.1625239e-02 -2.1485841e+00
 -1.7456576e-02  2.6241689e+00  8.2251680e-01  1.4332206e-03
  6.8362139e-02 -5.0251209e-04  3.5505798e-02 -4.8914249e-03
  2.5416411e-02  2.4340200e-04]",
1008,False,False,False,8.182475220855054,"[ 2.9993244e-03  4.7942171e-01  2.1522298e-02 -2.1470275e+00
 -1.7564306e-02  2.6254475e+00  8.2258034e-01  1.3923078e-03
  6.8993293e-02 -3.7449243e-04  3.4929357e-02 -5.9070461e-03
  3.0357638e-02  2.5371034e-03]",
1009,False,False,False,9.5892211212008,"[ 3.0425147e-03  4.8189127e-01  2.1438342e-02 -2.1456854e+00
 -1.7663332e-02  2.6265128e+00  8.2264113e-01  2.8569542e-04
  6.1167788e-02 -2.4010690e-03  3.2783639e-02 -1.6665871e-03
  2.3984363e-02  4.8402357e-03]",
1010,False,False,False,12.7481922299284,"[ 3.0858605e-03  4.8434564e-01  2.1355549e-02 -2.1442316e+00
 -1.7757675e-02  2.6275637e+00  8.2268751e-01  2.7346425e-04
  5.7494517e-02 -4.6436624e-03  3.2510750e-02 -5.4948810e-03
  3.4062654e-02 -4.9144647e-04]",
1011,False,False,False,17.03405441796177,"[ 3.1318089e-03  4.8654869e-01  2.1288887e-02 -2.1427817e+00
 -1.7844940e-02  2.6284845e+00  8.2273716e-01 -2.3015679e-04
  5.0869711e-02 -8.8841794e-04  3.6235038e-02 -4.9577300e-03
  1.9192161e-02  5.3325744e-04]",
1012,False,False,False,14.253055237658101,"[ 3.1926206e-03  4.8871118e-01  2.1233039e-02 -2.1412930e+00
 -1.7921546e-02  2.6292691e+00  8.2278699e-01  1.0692715e-03
  5.2549470e-02 -2.8240744e-03  3.9727475e-02 -2.2798637e-04
  2.4225356e-02  2.6517030e-04]",
1013,False,False,False,12.030105195077718,"[ 3.2398640e-03  4.9082157e-01  2.1186214e-02 -2.1398849e+00
 -1.7989980e-02  2.6299291e+00  8.2282406e-01 -8.1478938e-04
  4.7524046e-02  6.6764158e-04  3.4031149e-02 -1.1434688e-03
  1.6248800e-02  6.1829650e-04]",
1014,False,False,False,8.141452687178337,"[ 3.2728871e-03  4.9282527e-01  2.1116825e-02 -2.1386335e+00
 -1.8079575e-02  2.6304920e+00  8.2287753e-01  1.0307308e-04
  4.4857733e-02 -6.3119312e-03  3.1922769e-02  2.4081653e-04
  1.2905989e-02  3.6147540e-03]",
1015,False,False,False,9.786284755850991,"[ 3.2960468e-03  4.9395308e-01  2.1057630e-02 -2.1379130e+00
 -1.8120293e-02  2.6308050e+00  8.2289404e-01  3.6514402e-04
  4.2509712e-02 -1.5066989e-03  2.6285313e-02  3.1271102e-04
  1.6052194e-02 -4.2282543e-04]",
1016,False,False,False,10.329305199514295,"[ 3.3390401e-03  4.9614456e-01  2.0974604e-02 -2.1362350e+00
 -1.8213961e-02  2.6314144e+00  8.2293540e-01  8.9238532e-04
  3.6515415e-02 -3.0423058e-03  3.1738106e-02  3.3535861e-04
  1.0128047e-02 -6.7902607e-04]",
1017,False,False,False,7.63498721272326,"[ 3.3634726e-03  4.9753797e-01  2.0920116e-02 -2.1350067e+00
 -1.8274834e-02  2.6317754e+00  8.2297003e-01 -7.1295450e-04
  3.7633341e-02 -6.9283985e-04  2.9100111e-02 -2.0072537e-03
  6.9853868e-03 -4.7405818e-04]",
1018,False,False,False,11.281605370350121,"[ 3.4044813e-03  4.9886513e-01  2.0878993e-02 -2.1338153e+00
 -1.8338853e-02  2.6320696e+00  8.2300234e-01  2.5646053e-03
  2.7661188e-02  4.7816097e-06  3.2326281e-02 -1.1446399e-03
  1.5283633e-02  5.7084888e-04]",
1019,False,False,False,14.68805637731066,"[ 3.4572929e-03  5.0011629e-01  2.0837458e-02 -2.1326640e+00
 -1.8395768e-02  2.6322477e+00  8.2302874e-01  1.6169579e-03
  3.4470845e-02 -1.3365768e-03  2.4355311e-02 -1.5435325e-03
  1.2732805e-02  3.6115192e-03]",
1020,False,False,False,11.984668334141093,"[ 3.4933938e-03  5.0130451e-01  2.0808570e-02 -2.1316073e+00
 -1.8439978e-02  2.6323833e+00  8.2306391e-01  2.0963917e-04
  2.8647464e-02 -8.4614177e-04  2.6950542e-02 -3.3142610e-04
  1.9164742e-03  1.9639202e-03]",
